dataset,experiment,seed,trainer,features,graph_layers,pooling,match_on,caliper,original_n,original_fake_rate,matched_pairs,matched_n,matched_fake_rate,match_distance_mean,match_distance_std,match_distance_max,node_count_real_mean,node_count_fake_mean,match_value_real_mean,match_value_fake_mean,match_smd_before,match_smd_after,accuracy,precision,recall,f1,macro_f1,auc
politifact,bert_only_no_graph_root_pool,43,graph,bert,0,root,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.9285714285714286,0.875,1.0,0.9333333333333333,0.9282051282051282,1.0
gossipcop,bert_only_no_graph_root_pool,44,graph,bert,0,root,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.7440677966101695,0.8364485981308412,0.6067796610169491,0.7033398821218074,0.7391513121488322,0.82484918126975
politifact,bert_only_no_graph_root_pool,44,graph,bert,0,root,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,1.0,1.0,1.0,1.0,1.0,1.0
gossipcop,profile_only_graph_mean_pool,42,graph,profile,2,mean,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.9288135593220339,0.9259259259259259,0.9322033898305084,0.9290540540540541,0.9288127413127414,0.9645504165469694
politifact,profile_only_graph_mean_pool,42,graph,profile,2,mean,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.5714285714285714,0.5384615384615384,1.0,0.7,0.475,0.42857142857142855
gossipcop,profile_only_graph_mean_pool,43,graph,profile,2,mean,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.9355932203389831,0.9446366782006921,0.9254237288135593,0.934931506849315,0.935586558793785,0.9643780522838266
politifact,profile_only_graph_mean_pool,43,graph,profile,2,mean,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.6428571428571429,0.5833333333333334,1.0,0.7368421052631579,0.5906432748538011,0.42857142857142855
gossipcop,profile_only_graph_mean_pool,44,graph,profile,2,mean,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.9254237288135593,0.9434628975265018,0.9050847457627119,0.9238754325259516,0.9253928657646369,0.9692272335535767
politifact,profile_only_graph_mean_pool,44,graph,profile,2,mean,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.5,0.5,0.7142857142857143,0.5882352941176471,0.47593582887700536,0.3877551020408163
gossipcop,profile_only_graph_root_pool,42,graph,profile,2,root,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.9322033898305084,0.9235880398671097,0.9423728813559322,0.9328859060402684,0.9321963776776685,0.9676874461361679
politifact,profile_only_graph_root_pool,42,graph,profile,2,root,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.35714285714285715,0.375,0.42857142857142855,0.4,0.35384615384615387,0.4693877551020408
gossipcop,profile_only_graph_root_pool,43,graph,profile,2,root,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.9305084745762712,0.9409722222222222,0.9186440677966101,0.9296740994854202,0.9304986912837486,0.9611261131858662
politifact,profile_only_graph_root_pool,43,graph,profile,2,root,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.5,0.5,0.7142857142857143,0.5882352941176471,0.47593582887700536,0.5306122448979592
gossipcop,profile_only_graph_root_pool,44,graph,profile,2,root,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.9338983050847458,0.9129032258064517,0.9593220338983051,0.9355371900826446,0.9338555515630614,0.9597931628842287
politifact,profile_only_graph_root_pool,44,graph,profile,2,root,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.5,0.5,0.7142857142857143,0.5882352941176471,0.47593582887700536,0.46938775510204084
gossipcop,profile_only_no_graph_mean_pool,42,graph,profile,0,mean,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.9169491525423729,0.91,0.9254237288135593,0.9176470588235294,0.9169431875314228,0.9614593507612755
politifact,profile_only_no_graph_mean_pool,42,graph,profile,0,mean,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.35714285714285715,0.4166666666666667,0.7142857142857143,0.5263157894736842,0.2631578947368421,0.3469387755102041
gossipcop,profile_only_no_graph_mean_pool,43,graph,profile,0,mean,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.8966101694915254,0.9365671641791045,0.8508474576271187,0.8916518650088809,0.8963931934444729,0.9561735133582305
politifact,profile_only_no_graph_mean_pool,43,graph,profile,0,mean,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.35714285714285715,0.4166666666666667,0.7142857142857143,0.5263157894736842,0.2631578947368421,0.3877551020408163
gossipcop,profile_only_no_graph_mean_pool,44,graph,profile,0,mean,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.8949152542372881,0.903114186851211,0.8847457627118644,0.8938356164383562,0.8949043854003862,0.9486009767308244
politifact,profile_only_no_graph_mean_pool,44,graph,profile,0,mean,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.35714285714285715,0.4166666666666667,0.7142857142857143,0.5263157894736842,0.2631578947368421,0.3469387755102041
gossipcop,profile_only_no_graph_root_pool,42,graph,profile,0,root,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.8067796610169492,0.7947882736156352,0.8271186440677966,0.8106312292358804,0.8066996976629228,0.8622120080436656
politifact,profile_only_no_graph_root_pool,42,graph,profile,0,root,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.42857142857142855,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.37777777777777777,0.42857142857142855
gossipcop,profile_only_no_graph_root_pool,43,graph,profile,0,root,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.8067796610169492,0.7891373801916933,0.8372881355932204,0.8125,0.8065996503496504,0.8669462798046539
politifact,profile_only_no_graph_root_pool,43,graph,profile,0,root,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.42857142857142855,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.37777777777777777,0.42857142857142855
gossipcop,profile_only_no_graph_root_pool,44,graph,profile,0,root,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.8067796610169492,0.7928802588996764,0.8305084745762712,0.8112582781456954,0.8066708057395144,0.8731169204251652
politifact,profile_only_no_graph_root_pool,44,graph,profile,0,root,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.42857142857142855,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.37777777777777777,0.40816326530612246
gossipcop,size_only,42,size_control,graph_size,0,size_only,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.5440677966101695,0.5467625899280576,0.5152542372881356,0.5305410122164049,0.543688957508532,0.5416317150244183
politifact,size_only,42,size_control,graph_size,0,size_only,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.5,0.5,0.42857142857142855,0.46153846153846156,0.49743589743589745,0.5408163265306122
gossipcop,size_only,43,size_control,graph_size,0,size_only,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.5440677966101695,0.5467625899280576,0.5152542372881356,0.5305410122164049,0.543688957508532,0.5416317150244183
politifact,size_only,43,size_control,graph_size,0,size_only,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.5,0.5,0.42857142857142855,0.46153846153846156,0.49743589743589745,0.5408163265306122
gossipcop,size_only,44,size_control,graph_size,0,size_only,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.5440677966101695,0.5467625899280576,0.5152542372881356,0.5305410122164049,0.543688957508532,0.5416317150244183
politifact,size_only,44,size_control,graph_size,0,size_only,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.5,0.5,0.42857142857142855,0.46153846153846156,0.49743589743589745,0.5408163265306122
