graph_id,node_count,y_true,y_pred,prob_fake
2721,161,0,1,0.5683845281600952
4017,22,1,1,0.9985467791557312
2174,194,0,0,0.38326019048690796
639,52,0,0,0.21450470387935638
4120,11,1,1,0.9986662864685059
3245,7,1,1,0.9983603358268738
5016,21,1,1,0.9989244341850281
2076,41,0,0,0.013179178349673748
4978,26,1,1,0.9978901743888855
1592,95,0,0,0.05135662108659744
2220,97,0,0,0.020988034084439278
396,105,0,0,0.041994813829660416
1804,22,0,0,0.003526431042701006
2651,77,0,0,0.04822447896003723
2429,69,0,0,0.015143260359764099
647,15,0,1,0.9476243853569031
2336,101,0,0,0.02286393754184246
931,44,0,0,0.0011000711238011718
153,97,0,1,0.616507887840271
950,47,0,0,0.002442545024678111
2323,22,0,0,0.015104799531400204
2018,117,0,1,0.9403630495071411
1385,149,0,0,0.042908601462841034
2771,4,1,1,0.8643068671226501
621,130,0,0,0.012958962470293045
2083,119,0,0,0.03888363391160965
1602,192,0,0,0.22012567520141602
4174,18,1,1,0.9989816546440125
3322,7,1,1,0.9975385665893555
5042,12,1,1,0.9985207915306091
3368,10,1,1,0.9971268773078918
349,83,0,0,0.002804338466376066
323,163,0,0,0.07326729595661163
3593,5,1,1,0.9989961981773376
709,137,0,0,0.02191665954887867
1973,102,0,0,0.0344899520277977
1747,106,0,0,0.01900247298181057
4556,32,1,1,0.979154646396637
36,100,0,0,0.012103896588087082
678,62,0,0,0.0008653416880406439
1005,59,0,0,0.0007089355494827032
4991,10,1,1,0.9989491105079651
2430,45,0,0,0.002170213731005788
5146,6,1,1,0.9990807771682739
1700,66,0,0,0.2966894805431366
547,50,0,0,0.002012598095461726
1736,107,0,0,0.11016364395618439
2163,131,0,0,0.4569393992424011
4745,13,1,1,0.9985374212265015
607,13,0,1,0.8202292323112488
2213,57,0,0,0.0030843503773212433
1040,162,0,0,0.37613657116889954
4683,11,1,1,0.9986165761947632
1978,31,0,0,0.007672369945794344
773,27,0,0,0.27555304765701294
3393,30,1,1,0.9987239241600037
3877,41,1,1,0.9982762336730957
2529,89,0,0,0.01202178280800581
1387,25,0,0,0.00676006218418479
1391,63,0,0,0.04383786395192146
4817,12,1,1,0.9987891316413879
4939,10,1,1,0.9985244870185852
3407,15,1,1,0.9317724704742432
513,94,0,0,0.039487071335315704
159,72,0,0,0.11326540261507034
3722,179,1,1,0.9815202355384827
3871,10,1,1,0.9097312092781067
3216,157,1,1,0.7011468410491943
5461,78,1,1,0.9067631959915161
3502,49,1,1,0.9976261258125305
3021,10,1,1,0.9611639380455017
3337,36,1,0,0.23132289946079254
2576,49,0,0,0.0020011586602777243
236,85,0,0,0.012383153662085533
1308,107,0,0,0.004004037939012051
2402,55,0,0,0.033720072358846664
136,63,0,0,0.015543785877525806
4927,11,1,1,0.9989315867424011
3031,9,1,1,0.9988917708396912
2761,5,1,1,0.9931185245513916
3201,10,1,1,0.9990059733390808
3089,5,1,1,0.9978261590003967
3951,44,1,1,0.9510141015052795
681,100,0,0,0.016902411356568336
2737,7,1,1,0.9975855350494385
507,66,0,0,0.00326010724529624
132,69,0,0,0.054265737533569336
1079,44,0,0,0.006199960131198168
1348,49,0,0,0.002868731738999486
5161,33,1,1,0.9860608577728271
920,33,0,0,0.008006632328033447
3557,22,1,1,0.9988995790481567
157,69,0,0,0.021494047716259956
4653,11,1,1,0.9987107515335083
1424,146,0,0,0.08060924708843231
1234,78,0,0,0.015796933323144913
2825,4,1,1,0.9988992214202881
2101,72,0,0,0.03620040789246559
3454,44,1,1,0.9987724423408508
2710,105,0,0,0.003241401631385088
1323,91,0,0,0.003510770620778203
740,154,0,0,0.01196252927184105
415,87,0,0,0.037271492183208466
2674,83,0,0,0.10473928600549698
1755,101,0,0,0.0020959116518497467
2288,76,0,0,0.013149467296898365
3647,27,1,1,0.9987596273422241
4182,6,1,1,0.9884983897209167
5211,21,1,1,0.9989535808563232
2913,22,1,1,0.8178627490997314
1994,29,0,0,0.0019225055584684014
1621,21,0,0,0.2883434593677521
650,21,0,0,0.0037662778049707413
2328,26,0,0,0.02230866625905037
324,30,0,0,0.18961746990680695
116,20,0,0,0.001136181759648025
1086,67,0,0,0.04611903429031372
4518,96,1,1,0.9367173314094543
4795,9,1,1,0.9990346431732178
1280,64,0,0,0.01427452452480793
4586,36,1,0,0.24125155806541443
3411,23,1,1,0.8063092827796936
1931,189,0,0,0.16578248143196106
1097,34,0,0,0.005159705877304077
3406,12,1,1,0.9979506134986877
5409,14,1,1,0.9971400499343872
2001,88,0,0,0.047133736312389374
504,33,0,0,0.001099756103940308
1812,56,0,0,0.005156089086085558
2459,66,0,0,0.003111543832346797
698,52,0,0,0.0034891488030552864
5032,6,1,1,0.8489804863929749
3225,16,1,1,0.9987335801124573
2052,57,0,1,0.6041387319564819
1990,49,0,0,0.012307588011026382
730,56,0,0,0.007481199689209461
2685,70,0,0,0.11273372918367386
4146,132,1,0,0.42849719524383545
278,71,0,0,0.00794969592243433
5338,10,1,1,0.8541786074638367
1188,17,0,0,0.17389780282974243
3232,14,1,1,0.9991334080696106
84,55,0,0,0.04681175574660301
2331,24,0,0,0.00214180164039135
1352,80,0,0,0.026650870218873024
5,85,0,0,0.02754434011876583
3607,25,1,0,0.039141278713941574
4524,9,1,1,0.9989125728607178
4108,11,1,1,0.9986670017242432
566,57,0,0,0.05680934339761734
4145,24,1,1,0.9987509250640869
2478,100,0,0,0.07696226984262466
216,53,0,0,0.008903990499675274
4285,9,1,1,0.9986597299575806
2028,102,0,0,0.012898293323814869
3678,10,1,1,0.9989629983901978
2592,77,0,0,0.004048296250402927
2223,142,0,0,0.014582665637135506
1826,38,0,0,0.0075698429718613625
1873,51,0,0,0.08909454941749573
612,63,0,0,0.005955179687589407
4054,7,1,1,0.9989839196205139
270,64,0,0,0.008191225118935108
195,90,0,0,0.010394373908638954
917,85,0,0,0.45055463910102844
3229,46,1,1,0.9446238875389099
3611,16,1,1,0.9971082806587219
3147,17,1,1,0.9981075525283813
1099,119,0,0,0.023219848051667213
2591,128,0,0,0.0192535612732172
1383,107,0,0,0.011279422789812088
5007,39,1,1,0.9390329718589783
2743,13,1,1,0.9969788789749146
1146,19,0,1,0.9747439026832581
582,45,0,0,0.001924052368849516
3366,41,1,1,0.9892880916595459
1587,161,0,1,0.73320072889328
1126,66,0,0,0.009461880661547184
4288,13,1,1,0.9975511431694031
4290,6,1,1,0.9981281161308289
3541,41,1,1,0.9556401371955872
2507,23,0,0,0.0017339057521894574
5166,26,1,1,0.998626708984375
334,27,0,0,0.0351700633764267
1062,65,0,0,0.011808065697550774
150,96,0,0,0.02917105332016945
3423,11,1,1,0.9905501008033752
2005,51,0,0,0.02523338980972767
3193,8,1,1,0.9699985980987549
3701,26,1,1,0.9971334934234619
230,70,0,0,0.007611431647092104
3865,12,1,1,0.9747593998908997
4436,13,1,1,0.9755483865737915
4993,12,1,1,0.9747593998908997
4352,20,1,1,0.9303732514381409
3312,10,1,1,0.9979351758956909
1025,80,0,0,0.04461108520627022
4598,18,1,1,0.9715733528137207
3240,193,1,1,0.9085252285003662
4386,58,1,1,0.9928339719772339
4391,46,1,1,0.9976717829704285
4726,46,1,1,0.9976717829704285
2708,68,0,0,0.14398185908794403
2369,97,0,0,0.04652750864624977
4015,24,1,1,0.9955645799636841
77,182,0,0,0.048999566584825516
2889,42,1,0,0.0011170171201229095
1805,34,0,0,0.003680085064843297
4141,19,1,1,0.9983363747596741
4445,15,1,1,0.8504772782325745
5144,14,1,1,0.8538551926612854
5375,51,1,1,0.9960618615150452
1668,50,0,0,0.0071985358372330666
2630,66,0,0,0.04185907170176506
3783,36,1,1,0.99801105260849
1461,93,0,0,0.03533848375082016
3279,67,1,1,0.9867536425590515
951,52,0,0,0.003583192126825452
2830,19,1,1,0.5807422995567322
5053,10,1,1,0.9990518689155579
1638,89,0,0,0.03904386982321739
1406,73,0,0,0.0011016031494364142
1445,54,0,0,0.4215880036354065
5391,15,1,1,0.9948732256889343
2482,133,0,0,0.4024990499019623
228,33,0,0,0.002817923203110695
2610,23,0,0,0.0014389298157766461
724,99,0,0,0.019197359681129456
287,68,0,0,0.01408583763986826
4012,38,1,1,0.9952144622802734
4137,10,1,1,0.9971466660499573
3405,15,1,1,0.9987307190895081
4592,8,1,1,0.9305701851844788
5430,8,1,1,0.9305701851844788
1319,54,0,0,0.0013985841069370508
3943,7,1,1,0.5248256325721741
24,102,0,0,0.001698434236459434
3241,16,1,1,0.9981892704963684
5014,47,1,0,0.06871218979358673
4464,10,1,1,0.9987874627113342
4081,11,1,1,0.9980023503303528
2152,136,0,0,0.02604595385491848
185,92,0,0,0.02387109398841858
741,95,0,0,0.04384564608335495
4813,15,1,1,0.9966049194335938
895,91,0,0,0.16984416544437408
506,146,0,0,0.012674869038164616
85,108,0,0,0.005148525349795818
2537,85,0,0,0.0015341537073254585
1863,56,0,0,0.008968670852482319
3589,77,1,1,0.990107536315918
289,15,0,0,0.022471457719802856
3608,15,1,1,0.9528358578681946
2427,49,0,0,0.0017748379614204168
1416,89,0,0,0.017294518649578094
4984,35,1,1,0.9978631138801575
627,94,0,0,0.04002884402871132
4693,15,1,1,0.9986090064048767
1912,47,0,0,0.003266545245423913
668,52,0,0,0.04946291819214821
5072,27,1,1,0.9957570433616638
4608,116,1,1,0.9908086657524109
2912,21,1,1,0.9974305033683777
4934,26,1,1,0.9650576114654541
3944,7,1,1,0.9341673851013184
4083,6,1,1,0.9805640578269958
2696,155,0,0,0.014367261901497841
4564,21,1,1,0.9984667301177979
1006,95,0,0,0.172498881816864
1369,44,0,0,0.006641637068241835
2547,56,0,0,0.008318404667079449
5028,11,1,1,0.9991772770881653
1113,32,0,0,0.0022742392029613256
3095,17,1,1,0.9987527132034302
72,56,0,0,0.03435550630092621
1886,45,0,0,0.01822313666343689
2690,58,0,0,0.0071252863854169846
2496,64,0,0,0.016502415761351585
1702,107,0,0,0.04597841948270798
2894,67,1,1,0.9970525503158569
782,152,0,0,0.10281513631343842
745,115,0,0,0.023036081343889236
2594,87,0,0,0.020241951569914818
4629,34,1,1,0.9913095235824585
4610,18,1,1,0.6757615804672241
2313,92,0,0,0.0010483248624950647
1567,164,0,1,0.9077954292297363
1735,33,0,0,0.0037020957097411156
3510,35,1,1,0.9425999522209167
3665,22,1,1,0.9954929351806641
2862,7,1,1,0.9983513355255127
804,50,0,0,0.02326754853129387
4722,167,1,1,0.9580804109573364
3700,33,1,1,0.9936107993125916
3544,17,1,1,0.9988731741905212
3321,87,1,1,0.9640246629714966
2739,16,1,1,0.9990918636322021
5054,39,1,1,0.994862973690033
2772,24,1,1,0.9978565573692322
2315,130,0,0,0.04304409772157669
1498,108,0,0,0.03589706867933273
752,130,0,0,0.005776036065071821
2978,6,1,1,0.9984459280967712
3926,27,1,1,0.9980740547180176
2997,33,1,1,0.997936487197876
1707,98,0,0,0.004551708232611418
3534,30,1,1,0.9973783493041992
748,49,0,0,0.0020161131396889687
1239,20,0,0,0.0011693899286910892
4737,53,1,1,0.9142217636108398
4729,21,1,1,0.9833394289016724
4528,21,1,1,0.9984152317047119
933,54,0,0,0.01816459186375141
3594,24,1,1,0.9971203804016113
674,63,0,0,0.005311751272529364
367,119,0,0,0.008342863060534
3645,92,1,1,0.9630329012870789
5414,12,1,1,0.9986249208450317
4467,12,1,1,0.9980983138084412
2071,60,0,0,0.006447369698435068
1216,60,0,0,0.00340510462410748
994,56,0,0,0.0017313415883108974
3177,22,1,1,0.9292325973510742
99,60,0,0,0.006911027245223522
5015,15,1,1,0.9984336495399475
3919,26,1,1,0.9559386968612671
2718,59,0,0,0.014448109082877636
158,91,0,0,0.03329266980290413
1924,96,0,0,0.011496361345052719
3224,24,1,1,0.9223900437355042
5278,26,1,1,0.9255480766296387
3450,20,1,1,0.9987039566040039
4719,19,1,1,0.8959898352622986
3738,18,1,1,0.991952121257782
4010,17,1,1,0.9907824397087097
177,90,0,0,0.10776513069868088
2487,19,0,0,0.0019113562302663922
1237,50,0,0,0.028621550649404526
808,50,0,0,0.006178028881549835
205,54,0,0,0.005902573466300964
4224,23,1,1,0.9989305138587952
5158,33,1,1,0.9983443021774292
2488,28,0,0,0.0014027900760993361
1196,59,0,0,0.0086149200797081
3176,20,1,1,0.8485993146896362
265,28,0,0,0.001244465121999383
233,18,0,0,0.06463469564914703
2385,105,0,0,0.013876482844352722
3150,26,1,1,0.9824663400650024
2215,50,0,0,0.0025440906174480915
5399,13,1,1,0.9989734888076782
568,42,0,0,0.0008959245169535279
2502,102,0,0,0.006654167082160711
1095,29,0,0,0.02272890694439411
4461,35,1,1,0.9859243035316467
3712,6,1,1,0.9047495722770691
2199,29,0,0,0.007983922027051449
882,96,0,0,0.03698325902223587
2759,4,1,1,0.9490703344345093
3535,34,1,1,0.9982872605323792
3099,63,1,1,0.998120129108429
4129,17,1,1,0.9978060126304626
3029,29,1,0,0.15151862800121307
1864,116,0,0,0.029942568391561508
1056,134,0,0,0.02988075651228428
2,119,0,0,0.00303753768093884
336,70,0,0,0.018873654305934906
524,116,0,0,0.012941218912601471
3536,53,1,1,0.9936296343803406
5110,49,1,1,0.9860974550247192
1013,117,0,0,0.010672600008547306
1475,108,0,0,0.003319274168461561
4334,17,1,1,0.9986697435379028
2741,70,1,1,0.7083680033683777
1327,60,0,0,0.0015727735590189695
3156,16,1,1,0.7797150015830994
692,58,0,0,0.0007157291402108967
1795,56,0,0,0.000807411503046751
769,94,0,0,0.0025220259558409452
5036,11,1,1,0.9776881337165833
4210,72,1,1,0.9175452589988708
3691,27,1,1,0.8638253808021545
58,111,0,0,0.004556078929454088
2043,66,0,0,0.008733787573873997
1027,78,0,0,0.002272865502163768
710,67,0,0,0.001563655911013484
1337,48,0,0,0.014543251134455204
1271,68,0,0,0.0170180294662714
1666,100,0,0,0.05237637832760811
3732,51,1,1,0.9938768744468689
775,60,0,0,0.002809909638017416
5191,8,1,1,0.9595167636871338
3023,38,1,1,0.9820992946624756
4666,37,1,1,0.9817283749580383
852,61,0,0,0.0039341747760772705
1618,76,0,0,0.01174661424010992
2585,5,0,0,0.0016056201420724392
1941,73,0,0,0.006976325996220112
737,55,0,0,0.002429538406431675
2169,64,0,1,0.8919190764427185
1743,64,0,0,0.2692532241344452
2153,121,0,0,0.005858543328940868
1112,68,0,0,0.0011319395853206515
470,31,0,0,0.004918231163173914
4251,75,1,0,0.009129202924668789
1366,82,0,0,0.01291306596249342
3643,189,1,1,0.9748513102531433
4397,19,1,1,0.9781473278999329
3045,7,1,1,0.9961140155792236
3360,21,1,1,0.9988952875137329
5312,89,1,1,0.6649896502494812
3975,20,1,1,0.6447101831436157
830,21,0,0,0.009028099477291107
4910,13,1,1,0.9691344499588013
1960,4,0,0,0.412912517786026
783,3,0,1,0.9808995723724365
3457,8,1,1,0.7314292788505554
206,103,0,0,0.02439638040959835
5265,26,1,1,0.9971386194229126
5254,118,1,1,0.9372513890266418
2036,155,0,0,0.02398853562772274
179,129,0,0,0.013698751106858253
1854,163,0,0,0.013164662756025791
3806,9,1,1,0.9139224290847778
1334,109,0,0,0.053569406270980835
2758,17,1,1,0.9983639121055603
3638,24,1,1,0.998437225818634
4030,17,1,1,0.9983639121055603
2982,173,1,1,0.9925422668457031
5251,15,1,1,0.6304582953453064
1855,52,0,0,0.000590758747421205
5362,10,1,1,0.9960963129997253
2535,71,0,0,0.0033672989811748266
1794,67,0,0,0.0012363613350316882
1096,54,0,0,0.0030656293965876102
399,136,0,0,0.028651975095272064
2279,74,0,0,0.004449893720448017
4316,51,1,1,0.9879924058914185
1883,29,0,0,0.0029730331152677536
776,94,0,0,0.11804857850074768
1859,78,0,0,0.02607252262532711
111,61,0,0,0.006964575964957476
2578,137,0,0,0.339415967464447
3296,7,1,1,0.9986826777458191
892,83,0,0,0.002939186990261078
3649,20,1,1,0.9970535039901733
2847,13,1,1,0.9982149600982666
3144,25,1,1,0.9903941750526428
2606,49,0,0,0.002858645049855113
1890,41,0,0,0.015306567773222923
4256,69,1,1,0.9195258617401123
1635,38,0,0,0.004430525004863739
3646,18,1,1,0.9980769157409668
3103,30,1,1,0.7045400738716125
5002,40,1,1,0.9911138415336609
3741,145,1,1,0.9547151923179626
5141,124,1,1,0.9912477731704712
3912,51,1,0,0.004799585323780775
809,76,0,0,0.04219312593340874
268,67,0,0,0.011674243956804276
2845,7,1,1,0.9985711574554443
2004,87,0,1,0.5904985666275024
2193,112,0,0,0.08072703331708908
1808,146,0,1,0.8353139758110046
2834,9,1,1,0.998424768447876
2284,98,0,0,0.06105519458651543
2346,21,0,0,0.0024389091413468122
3915,6,1,1,0.99854975938797
5175,47,1,0,0.0017978466348722577
2102,13,0,0,0.05000494793057442
2432,44,0,1,0.7049027681350708
2852,6,1,1,0.998955488204956
4735,14,1,1,0.9990643858909607
4234,6,1,1,0.9990580677986145
2746,31,1,1,0.9990071654319763
2414,40,0,0,0.442402720451355
680,56,0,0,0.0035714777186512947
347,79,0,0,0.00959961861371994
