graph_id,node_count,y_true,y_pred,prob_fake
861,166,0,0,0.053676798939704895
4621,9,1,1,0.9990800619125366
283,86,0,0,0.01905275136232376
4484,15,1,1,0.9538143277168274
291,68,0,0,0.0036665117368102074
241,74,0,0,0.004229304846376181
2531,147,0,0,0.0010365827474743128
1631,143,0,0,0.011077089235186577
1441,174,0,0,0.23627324402332306
4583,26,1,1,0.8548824787139893
2012,53,0,0,0.0009102806216105819
1989,62,0,0,0.001023038406856358
1846,117,0,0,0.0021317664068192244
4900,94,1,1,0.9247182011604309
4887,6,1,1,0.965093731880188
1908,45,0,0,0.002954009920358658
260,27,0,0,0.008405505679547787
1657,46,0,0,0.00946886371821165
1489,56,0,0,0.0030759631190449
4743,18,1,1,0.9503200650215149
3059,75,1,1,0.9352661371231079
3662,35,1,0,0.041650377213954926
281,74,0,0,0.0023015462793409824
1665,137,0,0,0.21711555123329163
2135,99,0,0,0.019804252311587334
2636,58,0,0,0.005009868182241917
3985,25,1,1,0.9662358164787292
3606,25,1,1,0.998056948184967
1712,27,0,0,0.005607089027762413
4183,68,1,1,0.9250079989433289
2228,22,0,0,0.00539960153400898
2887,34,1,1,0.9956514239311218
3162,68,1,1,0.83515864610672
2495,197,0,1,0.8990988731384277
4637,10,1,1,0.9989250302314758
1244,102,0,0,0.008237301371991634
4677,26,1,1,0.932402491569519
4006,10,1,1,0.9975540041923523
1858,59,0,0,0.013408192433416843
614,88,0,0,0.029911020770668983
2098,49,0,0,0.0008370579453185201
4535,21,1,1,0.9665386080741882
849,50,0,0,0.0011810833821073174
408,30,0,0,0.0017951540648937225
5058,106,1,1,0.8908621072769165
2013,150,0,0,0.4722713232040405
545,31,0,0,0.003395011415705085
3635,7,1,1,0.9983782768249512
778,79,0,0,0.02169698290526867
1439,55,0,0,0.00144722661934793
903,105,0,0,0.0020651642698794603
154,108,0,0,0.08620194345712662
3410,9,1,1,0.9969450831413269
2126,18,0,0,0.008036945015192032
4473,12,1,1,0.997651994228363
2392,37,0,0,0.0010344163747504354
3110,23,1,1,0.9974946975708008
1672,115,0,0,0.007985485717654228
628,82,0,0,0.0114328907802701
3057,8,1,1,0.9986710548400879
2981,8,1,1,0.9990993738174438
4647,13,1,1,0.9990189075469971
958,103,0,0,0.003720013191923499
672,112,0,0,0.006221115589141846
356,51,0,0,0.0030738492496311665
5303,63,1,1,0.997539758682251
350,59,0,0,0.0007014008588157594
1435,68,0,0,0.001963319256901741
4806,31,1,1,0.9720513820648193
3121,83,1,1,0.9283902049064636
3126,85,1,1,0.9296832084655762
3202,84,1,1,0.9782438278198242
4167,108,1,1,0.9728252291679382
5247,91,1,1,0.9923620223999023
2354,16,0,0,0.0007681504939682782
62,61,0,0,0.0018832270288839936
5339,9,1,1,0.9194968938827515
660,46,0,0,0.0014146899338811636
5444,8,1,1,0.9991714954376221
4370,58,1,1,0.9610999226570129
2582,24,0,0,0.004208487458527088
361,74,0,0,0.004414065275341272
1200,149,0,0,0.15020699799060822
1688,78,0,0,0.0011811547446995974
4931,39,1,1,0.97756427526474
1790,23,0,0,0.296470046043396
3769,126,1,1,0.9843587875366211
2138,61,0,0,0.0011276898439973593
549,65,0,0,0.003260922385379672
869,105,0,0,0.0034865669440478086
908,53,0,1,0.9324719309806824
1282,104,0,0,0.16078518331050873
2283,15,0,1,0.9298520088195801
3054,52,1,1,0.8604252338409424
2382,20,0,0,0.0024886936880648136
2898,36,1,1,0.9521937370300293
1891,16,0,0,0.004284198861569166
2924,64,1,0,0.006637140177190304
5076,169,1,1,0.931279182434082
1634,139,0,0,0.48068660497665405
2322,50,0,0,0.0035282413009554148
3902,78,1,1,0.9953905344009399
764,70,0,0,0.005949491169303656
1276,28,0,0,0.01488439179956913
1626,48,0,0,0.003148190211504698
4179,23,1,1,0.9987660646438599
3564,5,1,0,0.2924136817455292
1953,63,0,1,0.9772854447364807
1437,13,0,0,0.0014598816633224487
4645,10,1,1,0.9026404023170471
16,23,0,0,0.0012309899320825934
1954,20,0,0,0.13258320093154907
2139,51,0,0,0.3406536281108856
398,67,0,1,0.9442653656005859
3164,8,1,1,0.9985900521278381
3257,17,1,1,0.9826350212097168
2882,15,1,1,0.9607434868812561
3042,81,1,1,0.9496940970420837
1722,63,0,0,0.002971700392663479
448,170,0,0,0.16620372235774994
4442,102,1,1,0.9649982452392578
1502,27,0,0,0.002411623252555728
2909,14,1,1,0.9989067316055298
2294,76,0,0,0.02244325913488865
2329,64,0,0,0.006256772205233574
368,66,0,0,0.000849881034810096
797,109,0,0,0.004663738422095776
2730,61,0,0,0.0007944796816445887
2979,182,1,1,0.9419575929641724
4032,47,1,1,0.9970541000366211
2321,75,0,0,0.00267152045853436
1357,67,0,0,0.017517663538455963
1448,68,0,0,0.00700224656611681
2803,17,1,0,0.32288312911987305
646,147,0,0,0.02858823910355568
2332,160,0,0,0.05551654472947121
4821,44,1,1,0.657864511013031
4849,44,1,1,0.896239697933197
3288,62,1,1,0.890647292137146
2816,8,1,1,0.9989234805107117
4197,11,1,1,0.9984738230705261
4007,8,1,1,0.9625809192657471
5095,64,1,1,0.990155816078186
5035,12,1,1,0.9991074204444885
4681,12,1,1,0.9988679885864258
4716,3,1,1,0.9990911483764648
2444,19,0,0,0.000832080957479775
2016,58,0,0,0.013219088315963745
4088,9,1,1,0.9899240136146545
1516,67,0,0,0.008044530637562275
2008,84,0,0,0.2755814790725708
4987,16,1,1,0.9978799819946289
2634,174,0,0,0.07151386886835098
1206,55,0,0,0.06404724717140198
1557,28,0,0,0.02225305326282978
3344,9,1,1,0.9988216757774353
2117,50,0,0,0.003617494134232402
3928,10,1,1,0.9988564252853394
2644,62,0,0,0.4655664265155792
1268,10,0,0,0.009511495940387249
2079,32,0,0,0.003446383634582162
2751,37,1,1,0.9858997464179993
410,50,0,0,0.0021824524737894535
5063,164,1,1,0.9327012896537781
4748,4,1,1,0.7985729575157166
4938,5,1,1,0.9400713443756104
2082,75,0,0,0.01813346892595291
3434,9,1,1,0.9987722039222717
946,59,0,0,0.004107082262635231
3200,21,1,1,0.9759054183959961
1458,29,0,0,0.0016044869553297758
2518,137,0,0,0.034470539540052414
3175,28,1,1,0.9679548144340515
4833,29,1,1,0.9979898929595947
3906,16,1,1,0.9975505471229553
381,88,0,0,0.00703777838498354
1583,47,0,0,0.04191560298204422
2985,11,1,1,0.9979819059371948
2454,58,0,0,0.004720706958323717
307,137,0,0,0.009016579948365688
840,142,0,0,0.0035765361972153187
3901,91,1,1,0.9217860698699951
3255,12,1,1,0.9684717655181885
4723,9,1,1,0.9282650947570801
4776,26,1,1,0.9791547656059265
5354,16,1,1,0.9988760352134705
4741,96,1,1,0.8792932629585266
1871,65,0,1,0.8220955729484558
1187,183,0,0,0.08443155139684677
2355,74,0,0,0.005472255405038595
5310,36,1,1,0.6738415360450745
2511,5,0,1,0.9864585995674133
5120,12,1,1,0.9375392198562622
3781,9,1,1,0.9988464117050171
5280,8,1,1,0.9990732669830322
3791,29,1,1,0.8734227418899536
3221,13,1,1,0.972225546836853
3140,13,1,1,0.9987195730209351
1362,164,0,0,0.012781592085957527
2384,47,0,0,0.006385990418493748
306,25,0,0,0.0015205886447802186
1136,46,0,0,0.001822525286115706
501,16,0,0,0.001136226230300963
727,21,0,0,0.003144902177155018
2581,44,0,0,0.001064202981069684
790,48,0,0,0.04823713004589081
3311,6,1,1,0.9989738464355469
411,17,0,0,0.0012444105232134461
2422,164,0,0,0.12795321643352509
1152,47,0,0,0.0019013488199561834
4196,102,1,1,0.985471785068512
4702,6,1,1,0.9978398084640503
4886,6,1,1,0.9989797472953796
2458,21,0,0,0.013589568436145782
656,39,0,0,0.01056573074311018
1181,58,0,0,0.006422491744160652
5010,8,1,1,0.9987234473228455
2519,38,0,0,0.004374109208583832
552,57,0,0,0.0008506332524120808
2643,15,0,1,0.9221565127372742
2569,24,0,1,0.744447648525238
1363,47,0,0,0.008150462992489338
4577,48,1,1,0.8712564706802368
5336,5,1,1,0.9570558667182922
5329,15,1,1,0.9938951134681702
4313,50,1,1,0.9979221224784851
3526,6,1,1,0.995012104511261
194,50,0,0,0.0021421550773084164
2810,14,1,1,0.9049190878868103
3538,10,1,1,0.9547173976898193
805,21,0,0,0.0010957404738292098
3320,7,1,1,0.9670377969741821
2937,57,1,1,0.8354997634887695
5226,55,1,1,0.8317924737930298
4239,21,1,1,0.9939702749252319
4678,15,1,1,0.9475597143173218
1903,54,0,0,0.018861010670661926
1490,39,0,0,0.011614173650741577
1899,12,0,0,0.004815029911696911
1213,157,0,1,0.8470529913902283
4935,13,1,1,0.9982837438583374
923,44,0,0,0.004933488555252552
2715,25,0,0,0.002002980327233672
2380,11,0,0,0.0017483079573139548
2356,53,0,0,0.010390332899987698
889,42,0,0,0.0015635956078767776
1591,46,0,0,0.001319217961281538
1324,29,0,0,0.25272440910339355
1705,74,0,0,0.028324680402874947
2010,41,0,0,0.003322329604998231
180,136,0,1,0.6542052030563354
811,17,0,0,0.03152983635663986
2219,11,0,0,0.0010724522871896625
814,20,0,0,0.10670455545186996
3290,4,1,1,0.9331371188163757
1780,97,0,0,0.3986591398715973
5182,67,1,1,0.9504241347312927
4901,18,1,1,0.9982074499130249
451,58,0,0,0.004689332097768784
2491,88,0,1,0.5284082889556885
943,74,0,0,0.0034604291431605816
2167,98,0,0,0.010128315538167953
100,27,0,1,0.5906007289886475
4454,6,1,1,0.9973313808441162
569,71,0,0,0.0031270086765289307
2197,80,0,0,0.007139569614082575
2782,7,1,1,0.9989675283432007
1138,39,0,0,0.0018970896489918232
2022,32,0,0,0.003167493036016822
3614,13,1,1,0.9973063468933105
1844,43,0,0,0.0016189387533813715
3165,9,1,1,0.9991206526756287
4871,10,1,1,0.9924803972244263
3318,44,1,1,0.9863474369049072
2787,17,1,1,0.9958362579345703
2597,17,0,0,0.0016584795666858554
2109,12,0,0,0.014667967334389687
3459,26,1,1,0.9976945519447327
459,27,0,0,0.2430272251367569
2881,58,1,0,0.3449192941188812
619,22,0,0,0.002495500026270747
2695,66,0,0,0.004471253138035536
510,87,0,0,0.010965625755488873
1589,132,0,0,0.0021404149010777473
3754,10,1,1,0.9989933371543884
2686,47,0,0,0.002300802618265152
1636,59,0,0,0.0009386515594087541
4810,7,1,1,0.9987552165985107
263,130,0,0,0.036918237805366516
1339,18,0,0,0.0023895667400211096
1499,76,0,0,0.0023642987944185734
2162,15,0,0,0.18306925892829895
2658,21,0,0,0.0017471484607085586
837,21,0,0,0.0020502007100731134
2024,28,0,0,0.0557258278131485
3945,7,1,1,0.9985834360122681
5348,8,1,1,0.9986801743507385
5021,6,1,1,0.8944981098175049
1335,23,0,0,0.0026990086771547794
2218,79,0,0,0.010081678628921509
4767,11,1,1,0.9987837672233582
5277,6,1,0,0.2514461278915405
2471,25,0,0,0.0014769171830266714
192,13,0,0,0.0008877887157723308
2692,21,0,0,0.0035038660280406475
1110,186,0,0,0.2705162763595581
4335,53,1,1,0.9848644733428955
3916,17,1,1,0.9034369587898254
2275,65,0,0,0.0045876270160079
4789,11,1,1,0.9987936019897461
4488,10,1,1,0.9988088607788086
1309,14,0,0,0.004939334001392126
4188,8,1,1,0.9742486476898193
3965,22,1,0,0.4359802305698395
14,76,0,0,0.026782985776662827
831,48,0,0,0.0025890835095196962
4059,5,1,1,0.9381492733955383
4133,5,1,1,0.9381492733955383
1907,48,0,0,0.003902870463207364
3804,7,1,1,0.9989529848098755
74,43,0,0,0.0036155509296804667
421,197,0,0,0.05196896940469742
2821,49,1,1,0.982697069644928
3725,21,1,1,0.9977418184280396
1606,68,0,0,0.00935550406575203
5031,33,1,1,0.9982837438583374
1906,22,0,0,0.0077923620119690895
221,58,0,0,0.005826540291309357
5317,58,1,1,0.9499427080154419
868,68,0,0,0.008916037157177925
2396,51,0,0,0.00261436915025115
4414,17,1,1,0.9993452429771423
18,66,0,0,0.004113496746867895
1080,61,0,0,0.003663595300167799
1536,46,0,0,0.0011204640613868833
4441,32,1,1,0.8570931553840637
1184,17,0,0,0.0008668151567690074
916,26,0,0,0.0038604671135544777
2512,82,0,0,0.05029148608446121
61,115,0,0,0.01602606289088726
3667,8,1,1,0.9988466501235962
3071,144,1,1,0.9533287882804871
5139,13,1,1,0.8014450073242188
3048,10,1,1,0.9412389993667603
112,103,0,0,0.0041405451484024525
5327,15,1,1,0.9866335391998291
4096,63,1,1,0.7453382015228271
4139,10,1,1,0.9987922310829163
2905,15,1,1,0.9546783566474915
4226,12,1,1,0.9986363053321838
1404,127,0,0,0.012948652729392052
924,177,0,1,0.9303008913993835
2021,97,0,0,0.001150820986367762
1480,114,0,0,0.059504251927137375
3651,13,1,1,0.9982535243034363
1663,116,0,0,0.03326096758246422
2273,70,0,0,0.0072986064478755
404,117,0,0,0.023858692497015
1183,92,0,0,0.01094671431928873
3481,34,1,1,0.996826708316803
4839,4,1,0,0.007429282646626234
3211,72,1,1,0.8984553217887878
1947,8,0,1,0.6913565993309021
2908,25,1,1,0.9306284785270691
596,12,0,0,0.17745716869831085
2225,61,0,0,0.41306614875793457
3929,27,1,1,0.9774978756904602
4483,27,1,1,0.9774978756904602
2374,15,0,0,0.0009633406880311668
1010,20,0,0,0.006789207924157381
2808,7,1,1,0.7590218186378479
4066,28,1,1,0.9081807136535645
4415,22,1,1,0.9986578226089478
224,54,0,0,0.024257004261016846
5309,11,1,0,0.4099825322628021
4058,47,1,1,0.9378473162651062
4048,9,1,1,0.998975396156311
784,4,0,0,0.412912517786026
1084,94,0,0,0.0030289923306554556
4432,9,1,1,0.9948015213012695
4223,30,1,1,0.9970267415046692
4822,26,1,1,0.9968501925468445
5133,124,1,1,0.9501555562019348
810,44,0,0,0.0026736645959317684
762,14,0,0,0.05590169131755829
3153,6,1,1,0.937861979007721
3598,16,1,1,0.9917927384376526
1734,26,0,0,0.20768259465694427
4794,69,1,1,0.716945469379425
2020,65,0,0,0.004220165777951479
2660,62,0,0,0.014954949729144573
1054,110,0,0,0.45725977420806885
1207,87,0,0,0.06911511719226837
1426,80,0,0,0.020619355142116547
2127,76,0,0,0.021906014531850815
4787,16,1,1,0.9385076761245728
3212,6,1,1,0.9988608360290527
602,65,0,0,0.006788387894630432
3672,25,1,1,0.5562499165534973
719,25,0,0,0.0026069413870573044
4230,22,1,1,0.7839832901954651
2980,13,1,1,0.9989871382713318
3101,64,1,1,0.9946744441986084
3506,111,1,1,0.905734121799469
3823,111,1,1,0.905734121799469
4362,51,1,1,0.8747062683105469
787,51,0,0,0.03850722312927246
913,59,0,0,0.0030400638934224844
871,71,0,0,0.0046266596764326096
471,102,0,0,0.038795024156570435
5439,35,1,1,0.9988294243812561
4994,5,1,1,0.9979405999183655
1296,122,0,0,0.12197074294090271
1815,52,0,0,0.0036110805813223124
4988,10,1,1,0.9848126769065857
298,64,0,0,0.002761268522590399
1652,54,0,0,0.001434941659681499
3387,12,1,1,0.9989996552467346
2689,89,0,0,0.016298910602927208
4842,6,1,1,0.997445821762085
94,41,0,0,0.0028660243842750788
959,113,0,1,0.718438446521759
2509,27,0,0,0.1325577348470688
10,193,0,1,0.5351117849349976
1529,84,0,0,0.06320454180240631
2211,18,0,0,0.0007803273038007319
5039,6,1,1,0.9988313317298889
81,60,0,0,0.007962330244481564
1163,30,0,0,0.002634897129610181
5184,19,1,1,0.887857973575592
4785,6,1,1,0.9986448884010315
2883,6,1,1,0.9835666418075562
4353,4,1,1,0.9972461462020874
591,50,0,0,0.008035999722778797
1985,58,0,0,0.001942585688084364
1382,58,0,0,0.0013875951990485191
3417,5,1,0,0.33026185631752014
3632,108,1,1,0.9932011961936951
3,77,0,0,0.0037933920975774527
1719,49,0,0,0.001358893234282732
3062,40,1,1,0.9816610813140869
4279,40,1,1,0.9816610813140869
3084,10,1,1,0.9990981817245483
4456,7,1,1,0.9287380576133728
2553,58,0,0,0.002373115159571171
401,109,0,1,0.9616764783859253
3600,30,1,1,0.9830812811851501
5064,30,1,1,0.9830812811851501
1155,21,0,0,0.002651719842106104
2180,165,0,1,0.7190144658088684
1857,15,0,0,0.0007849979447200894
1290,52,0,0,0.0020806805696338415
733,57,0,0,0.024155333638191223
5047,177,1,1,0.9860872626304626
4310,11,1,1,0.6891310811042786
2683,34,0,0,0.0038869567215442657
3250,15,1,1,0.9462451338768005
2148,71,0,0,0.02330220676958561
119,65,0,0,0.006507613696157932
2262,71,0,0,0.011166993528604507
2573,102,0,0,0.02995302528142929
5180,10,1,1,0.9852492213249207
1964,77,0,0,0.00247235712595284
1576,79,0,0,0.16600902378559113
2192,20,0,0,0.0023854088503867388
4625,53,1,1,0.9948810338973999
1344,72,0,0,0.0060655162669718266
1471,52,0,0,0.003748928662389517
3237,50,1,1,0.9933248162269592
369,61,0,0,0.01677476428449154
767,24,0,0,0.011920799501240253
3599,30,1,1,0.8926020264625549
998,4,0,0,0.2011345624923706
463,43,0,0,0.012443329207599163
155,182,0,1,0.781672477722168
4804,29,1,1,0.9521083831787109
1119,58,0,0,0.014986256137490273
4452,17,1,1,0.9991121888160706
2388,18,0,0,0.004763624630868435
1922,47,0,0,0.027497848495841026
4588,14,1,1,0.9975941777229309
1011,100,0,0,0.06518591940402985
5230,8,1,1,0.9952652454376221
554,99,0,0,0.0764053612947464
4617,7,1,1,0.9990050196647644
2230,96,0,0,0.00276438076980412
1446,70,0,0,0.001628970610909164
2854,15,1,1,0.9986157417297363
564,48,0,1,0.8119228482246399
4930,48,1,0,0.032659195363521576
1042,90,0,0,0.12779691815376282
2409,53,0,0,0.0313696525990963
2066,64,0,0,0.02995849773287773
4328,15,1,1,0.9405122995376587
2603,194,0,0,0.21800510585308075
2492,89,0,0,0.00643541244789958
128,89,0,0,0.02178632654249668
489,48,0,0,0.04009008780121803
2490,84,0,0,0.12019190192222595
5450,27,1,0,0.024801386520266533
4965,7,1,1,0.9989355206489563
4858,75,1,1,0.9579024910926819
2878,7,1,1,0.9358684420585632
2364,33,0,0,0.010348446667194366
4201,193,1,1,0.8769704103469849
2303,173,0,1,0.7515667080879211
3815,12,1,1,0.998289167881012
2227,15,0,1,0.931840717792511
2168,48,0,1,0.9533330202102661
1876,88,0,0,0.09357679635286331
1104,70,0,0,0.0019444874487817287
2105,82,0,0,0.0024105231277644634
4465,6,1,1,0.9904836416244507
0,57,0,0,0.0061929188668727875
855,54,0,0,0.15736329555511475
1839,90,0,0,0.0778619796037674
964,70,0,1,0.6303825974464417
4299,129,1,0,0.03375702723860741
1986,122,0,0,0.050649259239435196
5432,9,1,1,0.9986456036567688
3135,18,1,1,0.9283806681632996
4189,16,1,1,0.8895906209945679
4510,18,1,1,0.9283806681632996
1830,18,0,0,0.0027198155876249075
3300,19,1,1,0.9823741912841797
696,83,0,0,0.013314291834831238
1124,113,0,0,0.020240886136889458
4652,63,1,1,0.8503693342208862
2282,101,0,0,0.0039914269000291824
3582,25,1,1,0.7636359333992004
1070,56,0,0,0.005521000362932682
3380,41,1,1,0.9657017588615417
2944,11,1,1,0.9985787868499756
3377,10,1,1,0.9861198663711548
4160,11,1,1,0.9857414960861206
4569,10,1,1,0.9986761212348938
5388,24,1,1,0.998747706413269
4778,3,1,1,0.8279762864112854
1034,38,0,0,0.010077747516334057
3679,11,1,1,0.8682286143302917
3930,12,1,1,0.9983872175216675
1701,62,0,0,0.0019159052753821015
4090,19,1,0,0.43821981549263
2112,22,0,0,0.43922606110572815
1120,49,0,0,0.0010907212272286415
2182,114,0,0,0.3480347990989685
685,49,0,0,0.059043776243925095
925,42,0,1,0.986570417881012
532,15,0,1,0.7856737971305847
5252,4,1,1,0.5682229995727539
3776,53,1,1,0.9798070192337036
4948,9,1,1,0.9987735152244568
4342,4,1,1,0.8687370419502258
5011,23,1,1,0.9987086057662964
2026,73,0,0,0.027169695124030113
4739,15,1,1,0.9815682768821716
516,42,0,0,0.0019943935330957174
2116,65,0,0,0.13118098676204681
4818,3,1,1,0.954348623752594
2186,66,0,0,0.014478055760264397
3460,5,1,1,0.9982549548149109
140,53,0,0,0.01703212782740593
4673,34,1,1,0.8816035985946655
1398,91,0,0,0.05631867051124573
2629,73,0,0,0.0015856962418183684
1753,75,0,0,0.0030967528000473976
2155,109,0,0,0.009476747363805771
3855,9,1,1,0.9987438321113586
1201,9,0,0,0.3335929811000824
1470,136,0,0,0.053509004414081573
2785,26,1,1,0.9935362339019775
1759,92,0,0,0.00653184624388814
182,83,0,0,0.002879909472540021
204,101,0,0,0.00316331023350358
3963,59,1,1,0.6413698196411133
1715,67,0,0,0.0048804981634020805
1505,72,0,0,0.017853859812021255
2194,110,0,0,0.02632088027894497
1017,109,0,0,0.028462233021855354
3756,9,1,1,0.6543936729431152
4870,12,1,1,0.9906039834022522
817,63,0,0,0.005258531309664249
53,47,0,1,0.9789560437202454
5395,20,1,1,0.9098409414291382
2866,4,1,1,0.5190945267677307
1724,47,0,1,0.8044090867042542
2668,68,0,0,0.02192150242626667
5022,19,1,1,0.9982774257659912
1246,56,0,0,0.009699971415102482
4579,62,1,1,0.9268571734428406
2179,48,0,1,0.6223593354225159
673,54,0,0,0.2410888671875
4542,61,1,0,0.09979243576526642
3445,5,1,1,0.998658299446106
2289,54,0,0,0.004974460694938898
4941,6,1,1,0.9990991353988647
5023,8,1,1,0.9990253448486328
4814,16,1,1,0.9992621541023254
331,95,0,1,0.7409352660179138
1210,57,0,0,0.05172219127416611
3293,14,1,1,0.9398236870765686
3605,15,1,1,0.9986936450004578
5292,32,1,1,0.9963120818138123
3222,7,1,1,0.998551070690155
1998,22,0,0,0.12121562659740448
2338,60,0,1,0.7781228423118591
5171,18,1,0,0.0008321455679833889
2920,41,1,0,0.34479454159736633
5315,41,1,0,0.34479454159736633
3545,24,1,1,0.9674582481384277
5001,24,1,1,0.9674582481384277
1849,50,0,0,0.0049523659981787205
4265,11,1,1,0.9990347623825073
2000,36,0,0,0.009208621457219124
2248,42,0,0,0.0015935614937916398
4529,5,1,1,0.9989258646965027
940,67,0,0,0.017660336568951607
2198,76,0,0,0.014543148688971996
1555,82,0,0,0.038668546825647354
3425,9,1,1,0.9986097812652588
2704,65,0,0,0.32306110858917236
5443,6,1,1,0.5990804433822632
4873,121,1,1,0.8955888152122498
3859,8,1,1,0.9968696236610413
879,88,0,0,0.0024563015904277563
2206,93,0,0,0.07623261213302612
2659,85,0,0,0.0020929574966430664
2970,16,1,1,0.918205738067627
1021,67,0,0,0.0032445783726871014
770,121,0,0,0.003220129059627652
2151,184,0,0,0.07343283295631409
174,172,0,0,0.13678047060966492
3190,27,1,1,0.9974998831748962
4067,5,1,1,0.9991443157196045
4920,34,1,1,0.9913278222084045
1326,51,0,0,0.0024941826704889536
4209,8,1,1,0.9982585310935974
1333,71,0,0,0.0010584316914901137
1328,53,0,0,0.0021127378568053246
2259,21,0,0,0.005850192625075579
1487,12,0,0,0.002540099434554577
2941,14,1,1,0.9988285899162292
2849,6,1,1,0.998963475227356
3394,12,1,1,0.9906069040298462
3992,7,1,1,0.9819824695587158
2476,91,0,0,0.010888169519603252
1316,21,0,0,0.0020174547098577023
4809,16,1,1,0.9988669157028198
2124,49,0,0,0.004733121953904629
386,74,0,1,0.9900975227355957
2326,75,0,0,0.12753619253635406
5040,17,1,1,0.9630553722381592
5004,8,1,1,0.998803973197937
34,74,0,0,0.008088719099760056
909,64,0,0,0.011033667251467705
3086,18,1,0,0.04215120151638985
2371,46,0,0,0.002780710579827428
2154,73,0,0,0.014567223377525806
2091,55,0,0,0.026718096807599068
4150,33,1,1,0.9938164353370667
1329,16,0,0,0.004168309736996889
3539,11,1,1,0.9394695162773132
3480,14,1,1,0.999025821685791
4229,11,1,1,0.9986547231674194
5017,10,1,1,0.9983869791030884
3236,7,1,1,0.9990013241767883
2165,55,0,0,0.0025057715829461813
4819,15,1,1,0.974270224571228
4222,146,1,1,0.964429497718811
3384,31,1,1,0.9868738055229187
3562,4,1,1,0.9989870190620422
4602,4,1,1,0.9500595927238464
1087,35,0,0,0.0031282396521419287
5041,12,1,1,0.9899417757987976
5012,47,1,1,0.9451016783714294
1992,56,0,0,0.006134727504104376
3932,3,1,1,0.9985576272010803
88,71,0,0,0.43831953406333923
1515,52,0,1,0.9808956980705261
3022,156,1,1,0.9657212495803833
2850,9,1,1,0.998518168926239
65,30,0,0,0.007288518827408552
3392,7,1,1,0.9200157523155212
3695,8,1,1,0.8885161280632019
3824,7,1,1,0.9200157523155212
4431,7,1,1,0.9200157523155212
4257,4,1,1,0.9989377856254578
208,22,0,0,0.007138177286833525
2976,10,1,1,0.9991081357002258
2524,72,0,0,0.037859681993722916
597,127,0,0,0.29714712500572205
3070,44,1,1,0.9841204285621643
4801,162,1,1,0.7699915766716003
4667,36,1,1,0.9957081079483032
1256,72,0,0,0.0009513415861874819
2434,165,0,0,0.01186749804764986
4324,12,1,1,0.949234664440155
827,94,0,0,0.004469665233045816
3801,12,1,1,0.8748677372932434
352,78,0,0,0.0038151282351464033
3668,16,1,1,0.9926016926765442
5081,17,1,1,0.9912444949150085
2140,172,0,0,0.022388754412531853
170,54,0,0,0.19768132269382477
819,79,0,0,0.0017860796069726348
2351,50,0,0,0.00254832417704165
4365,67,1,1,0.9834617376327515
4742,68,1,1,0.983957052230835
4325,6,1,1,0.999087929725647
2050,52,0,0,0.0035336753353476524
667,50,0,0,0.020069459453225136
4498,10,1,1,0.8398073315620422
4802,6,1,1,0.9854673147201538
2639,58,0,0,0.0060052573680877686
1222,66,0,0,0.4106047749519348
301,106,0,0,0.14618058502674103
2826,3,1,1,0.9991416931152344
1345,63,0,0,0.002260817214846611
4989,4,1,1,0.997868537902832
5332,4,1,1,0.997868537902832
1789,47,0,0,0.0025878732558339834
2570,13,0,0,0.000659746234305203
