graph_id,node_count,y_true,y_pred,prob_fake
4484,15,1,1,0.9992043375968933
291,68,0,0,0.01938636787235737
241,74,0,0,0.022543027997016907
2531,147,0,0,0.02399866282939911
1631,143,0,0,0.01750255934894085
1441,174,0,0,0.0207518357783556
4583,26,1,1,0.9615001678466797
2012,53,0,0,0.021664228290319443
1989,62,0,0,0.021537818014621735
1846,117,0,0,0.018067197874188423
4900,94,1,1,0.9823656678199768
4887,6,1,1,0.9994214773178101
1908,45,0,0,0.014884586445987225
260,27,0,0,0.014722481369972229
1657,46,0,0,0.02064579725265503
1489,56,0,0,0.0244633499532938
4743,18,1,1,0.9973958730697632
3059,75,1,1,0.984175980091095
3662,35,1,1,0.9670761227607727
281,74,0,0,0.025187911465764046
1665,137,0,0,0.01914888806641102
2135,99,0,0,0.017273345962166786
2636,58,0,0,0.019696418195962906
3985,25,1,1,0.9928537011146545
3606,25,1,1,0.9994131326675415
1712,27,0,0,0.015050437301397324
4183,68,1,1,0.988052248954773
2228,22,0,0,0.007750953547656536
2887,34,1,1,0.9731820225715637
3162,68,1,1,0.9912427663803101
2495,197,0,1,0.9418050646781921
4637,10,1,1,0.9995653033256531
1244,102,0,0,0.026883907616138458
4677,26,1,1,0.9979636669158936
4006,10,1,1,0.9995239973068237
1858,59,0,0,0.02333596907556057
614,88,0,0,0.01766315847635269
2098,49,0,0,0.021062878891825676
4535,21,1,1,0.9994354844093323
849,50,0,0,0.02213061787188053
408,30,0,0,0.013608110137283802
5058,106,1,1,0.9808076024055481
2013,150,0,0,0.026622163131833076
545,31,0,0,0.010187591426074505
3635,7,1,1,0.9995261430740356
778,79,0,0,0.019268108531832695
1439,55,0,0,0.02143508940935135
903,105,0,0,0.021695906296372414
154,108,0,0,0.023717110976576805
3410,9,1,1,0.9993767142295837
2126,18,0,0,0.01641751639544964
4473,12,1,1,0.9993622899055481
2392,37,0,0,0.021378958597779274
3110,23,1,1,0.998683512210846
1672,115,0,0,0.01907324232161045
628,82,0,0,0.017136020585894585
3057,8,1,1,0.9995207786560059
2981,8,1,1,0.9994840621948242
4647,13,1,1,0.9995338916778564
958,103,0,0,0.026460254564881325
672,112,0,0,0.026704592630267143
356,51,0,0,0.02137942798435688
5303,63,1,0,0.03216524422168732
350,59,0,0,0.023685015738010406
1435,68,0,0,0.025840114802122116
4806,31,1,1,0.9942809343338013
3121,83,1,1,0.9957116842269897
3126,85,1,1,0.9956433773040771
3202,84,1,1,0.9979982972145081
4167,108,1,1,0.9979959726333618
5247,91,1,1,0.998982846736908
2354,16,0,0,0.026738928630948067
62,61,0,0,0.031555838882923126
5339,9,1,1,0.9992675185203552
660,46,0,0,0.021531417965888977
5444,8,1,1,0.9995298385620117
4370,58,1,1,0.808447539806366
2582,24,0,0,0.02578503079712391
361,74,0,0,0.022324752062559128
1200,149,0,0,0.03828210011124611
1688,78,0,0,0.025722673162817955
4931,39,1,1,0.9962782263755798
1790,23,0,0,0.23770467936992645
3769,126,1,1,0.9638785719871521
2138,61,0,0,0.021794700995087624
549,65,0,0,0.02712666243314743
869,105,0,0,0.02736625447869301
908,53,0,1,0.9917271137237549
1282,104,0,0,0.0266826543956995
2283,15,0,1,0.9704448580741882
3054,52,1,1,0.9605560302734375
2382,20,0,1,0.9366429448127747
2898,36,1,1,0.99355548620224
1891,16,0,0,0.0951683446764946
2924,64,1,1,0.990781843662262
5076,169,1,1,0.9936752915382385
1634,139,0,0,0.0325709730386734
2322,50,0,0,0.02397087961435318
3902,78,1,1,0.9989823698997498
764,70,0,0,0.024704523384571075
1276,28,0,0,0.011097745969891548
1626,48,0,0,0.023515673354268074
4179,23,1,1,0.9995718598365784
3564,5,1,1,0.9991558790206909
1953,63,0,0,0.026004573330283165
1437,13,0,0,0.1928565949201584
4645,10,1,1,0.9991868138313293
16,23,0,0,0.4164155423641205
1954,20,0,1,0.5365177392959595
2139,51,0,1,0.89768385887146
398,67,0,1,0.9927051663398743
3164,8,1,1,0.9977831244468689
3257,17,1,1,0.9942725896835327
2882,15,1,1,0.9996143579483032
3042,81,1,1,0.9874534010887146
1722,63,0,0,0.01871044747531414
448,170,0,0,0.03279407322406769
4442,102,1,1,0.9933892488479614
1502,27,0,0,0.014266801998019218
2909,14,1,1,0.9994971752166748
2294,76,0,0,0.017825163900852203
2329,64,0,0,0.021618304774165154
368,66,0,0,0.02631833776831627
797,109,0,0,0.017802812159061432
2730,61,0,0,0.021909449249505997
2979,182,1,1,0.9894188642501831
4032,47,1,1,0.9994789958000183
2321,75,0,0,0.02410418726503849
1357,67,0,0,0.020503981038928032
1448,68,0,0,0.022645048797130585
2803,17,1,1,0.9982107877731323
646,147,0,0,0.024116089567542076
2332,160,0,0,0.028568202629685402
4821,44,1,1,0.8676351308822632
4849,44,1,1,0.970091700553894
3288,62,1,1,0.9958387613296509
2816,8,1,1,0.999530553817749
4197,11,1,1,0.9994984865188599
4007,8,1,1,0.998945415019989
5095,64,1,1,0.9842270016670227
5035,12,1,1,0.9993914365768433
4681,12,1,1,0.9993414282798767
4716,3,1,1,0.9995317459106445
2444,19,0,0,0.014697291888296604
2016,58,0,0,0.021024934947490692
4088,9,1,1,0.9991248250007629
1516,67,0,0,0.0177974421530962
2008,84,0,0,0.01851131208240986
4987,16,1,1,0.9994242191314697
2634,174,0,0,0.03940112888813019
1206,55,0,0,0.020058661699295044
1557,28,0,0,0.01690785586833954
3344,9,1,1,0.9995133876800537
2117,50,0,0,0.02056957595050335
3928,10,1,1,0.9995723366737366
2644,62,0,0,0.020137345418334007
1268,10,0,1,0.6328707933425903
2079,32,0,0,0.013566434383392334
2751,37,1,1,0.9981297850608826
410,50,0,0,0.021055685356259346
5063,164,1,1,0.970740020275116
4748,4,1,1,0.9690437912940979
4938,5,1,1,0.9993287324905396
2082,75,0,0,0.01835191436111927
3434,9,1,1,0.9995133876800537
946,59,0,0,0.019375814124941826
3200,21,1,1,0.9978665709495544
1458,29,0,0,0.029204288497567177
2518,137,0,0,0.02068670466542244
3175,28,1,1,0.9982491731643677
4833,29,1,1,0.999363362789154
3906,16,1,1,0.9987348914146423
381,88,0,0,0.02115514501929283
1583,47,0,0,0.02361082099378109
2985,11,1,1,0.9995020627975464
2454,58,0,0,0.02281210385262966
307,137,0,0,0.019261043518781662
840,142,0,0,0.023663917556405067
3901,91,1,1,0.985829770565033
3255,12,1,1,0.9950016140937805
4723,9,1,1,0.7359261512756348
4776,26,1,1,0.9238241910934448
5354,16,1,1,0.9995187520980835
4741,96,1,1,0.9873034358024597
1871,65,0,0,0.022608231753110886
1187,183,0,0,0.024912435561418533
2355,74,0,0,0.019616439938545227
5310,36,1,1,0.9969737529754639
2511,5,0,1,0.7971190810203552
5120,12,1,1,0.8435763120651245
3781,9,1,1,0.9995265007019043
5280,8,1,1,0.999531626701355
3791,29,1,1,0.9963603615760803
3221,13,1,1,0.9977765679359436
3140,13,1,1,0.9987164735794067
1362,164,0,0,0.024720244109630585
2384,47,0,0,0.019360532984137535
306,25,0,0,0.015178722329437733
1136,46,0,0,0.02066696621477604
501,16,0,0,0.026617927476763725
727,21,0,0,0.019740264862775803
2581,44,0,0,0.021782806143164635
790,48,0,0,0.022537972778081894
3311,6,1,1,0.99953293800354
411,17,0,0,0.012293760664761066
2422,164,0,0,0.03547054901719093
1152,47,0,0,0.024597326293587685
4196,102,1,1,0.8644548058509827
4702,6,1,1,0.9994958639144897
4886,6,1,1,0.9995647072792053
2458,21,0,0,0.013610223308205605
656,39,0,0,0.015613503754138947
1181,58,0,0,0.01915065385401249
5010,8,1,1,0.9994749426841736
2519,38,0,0,0.014333600178360939
552,57,0,0,0.02106083743274212
2643,15,0,1,0.942553699016571
2569,24,0,0,0.01616152748465538
1363,47,0,0,0.02042815089225769
4577,48,1,1,0.993302583694458
5336,5,1,1,0.9995324611663818
5329,15,1,1,0.9527226090431213
4313,50,1,1,0.9983171224594116
3526,6,1,1,0.9995492100715637
194,50,0,0,0.024084487929940224
2810,14,1,1,0.9982068538665771
3538,10,1,1,0.9959993362426758
805,21,0,0,0.022573601454496384
3320,7,1,1,0.9945520758628845
2937,57,1,1,0.9939232468605042
5226,55,1,1,0.9941757917404175
4239,21,1,1,0.9982628226280212
4678,15,1,1,0.998874843120575
1903,54,0,0,0.019484711810946465
1490,39,0,0,0.014466507360339165
1899,12,0,0,0.01957698166370392
1213,157,0,0,0.042365387082099915
4935,13,1,1,0.9995342493057251
923,44,0,0,0.022800849750638008
2715,25,0,0,0.013619054108858109
2380,11,0,0,0.02125507779419422
2356,53,0,0,0.01882074773311615
889,42,0,0,0.020525524392724037
1591,46,0,0,0.02221369929611683
1324,29,0,0,0.02191900461912155
1705,74,0,0,0.020605292171239853
2010,41,0,0,0.022940242663025856
180,136,0,0,0.03717946633696556
811,17,0,0,0.010436139069497585
2219,11,0,0,0.01780715584754944
814,20,0,0,0.017486365512013435
3290,4,1,1,0.9927217364311218
1780,97,0,0,0.02315600775182247
5182,67,1,1,0.9956028461456299
4901,18,1,1,0.9994914531707764
451,58,0,0,0.018431993201375008
2491,88,0,1,0.8798947930335999
943,74,0,0,0.021130340173840523
2167,98,0,0,0.03060508333146572
100,27,0,0,0.01455862820148468
4454,6,1,1,0.9994916915893555
569,71,0,0,0.02234559692442417
2197,80,0,0,0.020568879321217537
2782,7,1,1,0.9995211362838745
1138,39,0,0,0.018914110958576202
2022,32,0,0,0.09174036234617233
3614,13,1,1,0.9993218183517456
1844,43,0,0,0.040028903633356094
3165,9,1,1,0.999481737613678
4871,10,1,1,0.987514317035675
3318,44,1,1,0.9947191476821899
2787,17,1,1,0.999198853969574
2597,17,0,0,0.01703820750117302
2109,12,0,0,0.01837373711168766
3459,26,1,1,0.9993919134140015
459,27,0,0,0.01684342697262764
2881,58,1,1,0.982892632484436
619,22,0,0,0.01403952669352293
2695,66,0,0,0.019016193225979805
510,87,0,0,0.0183752179145813
1589,132,0,0,0.02954137697815895
3754,10,1,1,0.9995185136795044
2686,47,0,0,0.02229650504887104
1636,59,0,0,0.022183965891599655
4810,7,1,1,0.9995301961898804
263,130,0,0,0.023817414417862892
1339,18,0,0,0.013588819652795792
1499,76,0,0,0.019543567672371864
2162,15,0,0,0.019094347953796387
2658,21,0,0,0.015022908337414265
837,21,0,0,0.01617005094885826
2024,28,0,0,0.016104495152831078
3945,7,1,1,0.9995431900024414
5348,8,1,1,0.9994091987609863
5021,6,1,1,0.9963494539260864
1335,23,0,0,0.014690311625599861
2218,79,0,0,0.02433004043996334
4767,11,1,1,0.9995198249816895
5277,6,1,1,0.9933916330337524
2471,25,0,0,0.06459136307239532
192,13,0,0,0.14253418147563934
2692,21,0,0,0.06523475050926208
1110,186,0,0,0.03761068731546402
4335,53,1,1,0.9984418749809265
3916,17,1,1,0.9947221279144287
2275,65,0,0,0.022909682244062424
4789,11,1,1,0.9995649456977844
4488,10,1,1,0.9994421601295471
1309,14,0,1,0.7968270778656006
4188,8,1,1,0.9929538369178772
3965,22,1,1,0.9987375140190125
14,76,0,0,0.017824962735176086
831,48,0,0,0.019416706636548042
4059,5,1,1,0.9992145299911499
4133,5,1,1,0.9992145299911499
1907,48,0,0,0.021175585687160492
3804,7,1,1,0.9995554089546204
74,43,0,0,0.01518543902784586
421,197,0,0,0.02296542376279831
2821,49,1,1,0.9829769134521484
3725,21,1,1,0.9994940757751465
1606,68,0,0,0.020589467138051987
5031,33,1,1,0.9993047714233398
1906,22,0,0,0.01353943720459938
221,58,0,0,0.022199908271431923
5317,58,1,1,0.9860190153121948
868,68,0,0,0.017666494473814964
2396,51,0,0,0.023391718044877052
4414,17,1,1,0.9994089603424072
18,66,0,0,0.017588190734386444
1080,61,0,0,0.02122267335653305
1536,46,0,0,0.020928241312503815
4441,32,1,1,0.9946671724319458
1184,17,0,0,0.01608205772936344
916,26,0,0,0.010308090597391129
2512,82,0,0,0.014710935764014721
61,115,0,0,0.016993606463074684
3667,8,1,1,0.9995216131210327
3071,144,1,1,0.9637554287910461
5139,13,1,1,0.9988229870796204
3048,10,1,1,0.9994945526123047
112,103,0,0,0.021129276603460312
5327,15,1,1,0.9993932247161865
4096,63,1,1,0.989838719367981
4139,10,1,1,0.9995692372322083
2905,15,1,1,0.9986119270324707
4226,12,1,1,0.999576985836029
1404,127,0,0,0.023367149755358696
924,177,0,1,0.990090012550354
2021,97,0,0,0.02472645416855812
1480,114,0,0,0.027343077585101128
3651,13,1,1,0.9994984865188599
1663,116,0,0,0.018196018412709236
2273,70,0,0,0.020455220714211464
404,117,0,0,0.016852283850312233
1183,92,0,0,0.017926817759871483
3481,34,1,1,0.9993113279342651
4839,4,1,1,0.9912804961204529
3211,72,1,1,0.9877951145172119
1947,8,0,0,0.021449336782097816
2908,25,1,1,0.9884725213050842
596,12,0,0,0.025823086500167847
2225,61,0,0,0.019932152703404427
3929,27,1,1,0.9990041851997375
4483,27,1,1,0.9990041851997375
2374,15,0,0,0.012351470068097115
1010,20,0,0,0.013229236006736755
2808,7,1,1,0.998734176158905
4066,28,1,1,0.9962401390075684
4415,22,1,1,0.9994519352912903
224,54,0,0,0.023963795974850655
5309,11,1,1,0.9990196228027344
4058,47,1,1,0.9990403056144714
4048,9,1,1,0.9995239973068237
784,4,0,1,0.8924359679222107
1084,94,0,0,0.024345101788640022
4432,9,1,1,0.9994738698005676
4223,30,1,1,0.9994639754295349
4822,26,1,1,0.9995152950286865
5133,124,1,1,0.9806005358695984
810,44,0,0,0.024255884811282158
762,14,0,0,0.02657976560294628
3153,6,1,1,0.9985872507095337
3598,16,1,1,0.9993441700935364
1734,26,0,0,0.015238849446177483
4794,69,1,1,0.9942466616630554
2020,65,0,0,0.018916962668299675
2660,62,0,0,0.018209030851721764
1054,110,0,0,0.019269773736596107
1207,87,0,0,0.017593925818800926
1426,80,0,0,0.017095426097512245
2127,76,0,0,0.018741626292467117
4787,16,1,1,0.9672649502754211
3212,6,1,1,0.9995378255844116
602,65,0,0,0.017865052446722984
3672,25,1,1,0.994584858417511
719,25,0,0,0.019616102799773216
4230,22,1,1,0.9928213953971863
2980,13,1,1,0.9995031356811523
3101,64,1,1,0.9980214834213257
3506,111,1,1,0.9858696460723877
3823,111,1,1,0.9858696460723877
4362,51,1,1,0.9889406561851501
787,51,0,0,0.020886236801743507
913,59,0,0,0.021806545555591583
871,71,0,0,0.019770817831158638
471,102,0,0,0.017849722877144814
5439,35,1,1,0.9994509816169739
4994,5,1,1,0.9994953870773315
1296,122,0,0,0.01855766586959362
1815,52,0,0,0.021000314503908157
4988,10,1,1,0.9995025396347046
298,64,0,0,0.019464846700429916
1652,54,0,0,0.020494908094406128
3387,12,1,1,0.9995242357254028
2689,89,0,0,0.019533351063728333
4842,6,1,1,0.9994794726371765
94,41,0,0,0.02153189852833748
959,113,0,0,0.47076356410980225
2509,27,0,0,0.02647082321345806
10,193,0,0,0.05791192129254341
1529,84,0,0,0.02287156693637371
2211,18,0,0,0.008735116571187973
5039,6,1,1,0.9995717406272888
81,60,0,0,0.019047094509005547
1163,30,0,0,0.014393274672329426
5184,19,1,1,0.9965617060661316
4785,6,1,1,0.9995481371879578
2883,6,1,1,0.9666666984558105
4353,4,1,0,0.19959977269172668
591,50,0,0,0.02064879611134529
1985,58,0,0,0.022570792585611343
1382,58,0,0,0.01973736099898815
3417,5,1,1,0.9990424513816833
3632,108,1,1,0.9931374788284302
3,77,0,0,0.018448645249009132
1719,49,0,0,0.020379511639475822
3062,40,1,1,0.9951057434082031
4279,40,1,1,0.9951057434082031
3084,10,1,1,0.9995118379592896
4456,7,1,1,0.9913767576217651
2553,58,0,0,0.022747892886400223
401,109,0,1,0.8533387780189514
3600,30,1,1,0.9986696243286133
5064,30,1,1,0.9986696243286133
1155,21,0,0,0.014994168654084206
2180,165,0,0,0.016916554421186447
1857,15,0,0,0.01083415001630783
1290,52,0,0,0.02336449734866619
733,57,0,0,0.02067973092198372
5047,177,1,1,0.990881085395813
4310,11,1,1,0.9991942048072815
2683,34,0,0,0.01674697734415531
3250,15,1,1,0.9991231560707092
2148,71,0,0,0.019330577924847603
119,65,0,0,0.018210528418421745
2262,71,0,0,0.017574962228536606
2573,102,0,0,0.02155434712767601
5180,10,1,1,0.9966211318969727
1964,77,0,0,0.02189314179122448
1576,79,0,0,0.02300027757883072
2192,20,0,0,0.014829898253083229
4625,53,1,1,0.9761669635772705
1344,72,0,0,0.022839458659291267
1471,52,0,0,0.02329063229262829
3237,50,1,1,0.9981386661529541
369,61,0,0,0.01837659440934658
767,24,0,0,0.014739763922989368
3599,30,1,1,0.9911808967590332
998,4,0,0,0.05137650668621063
463,43,0,0,0.020380442962050438
155,182,0,0,0.026402205228805542
4804,29,1,1,0.993314802646637
1119,58,0,0,0.01990249752998352
4452,17,1,1,0.9993670582771301
2388,18,0,0,0.012912070378661156
1922,47,0,0,0.020614279434084892
4588,14,1,1,0.9992677569389343
1011,100,0,0,0.016864681616425514
5230,8,1,1,0.9979362487792969
554,99,0,0,0.016819588840007782
4617,7,1,1,0.9995373487472534
2230,96,0,0,0.019666869193315506
1446,70,0,0,0.02167034149169922
2854,15,1,1,0.9994792342185974
564,48,0,0,0.015922455117106438
4930,48,1,0,0.021186165511608124
1042,90,0,0,0.016826190054416656
2409,53,0,0,0.023451995104551315
2066,64,0,0,0.02477898821234703
4328,15,1,1,0.522843062877655
2603,194,0,0,0.019642189145088196
2492,89,0,0,0.019642410799860954
128,89,0,0,0.022204497829079628
489,48,0,0,0.019865000620484352
2490,84,0,0,0.01935221254825592
5450,27,1,1,0.9681090712547302
4965,7,1,1,0.9995636343955994
4858,75,1,1,0.995327353477478
2878,7,1,1,0.9962691068649292
2364,33,0,0,0.020588522776961327
4201,193,1,1,0.9637989401817322
2303,173,0,0,0.02465219981968403
3815,12,1,1,0.9994457364082336
2227,15,0,1,0.9780650734901428
2168,48,0,0,0.4805610477924347
1876,88,0,0,0.022518273442983627
1104,70,0,0,0.024149272590875626
2105,82,0,0,0.023578565567731857
4465,6,1,1,0.9991092085838318
0,57,0,0,0.018819019198417664
855,54,0,0,0.02070182003080845
1839,90,0,0,0.018181417137384415
964,70,0,0,0.022372979670763016
4299,129,1,0,0.02731648087501526
1986,122,0,0,0.02787325158715248
5432,9,1,1,0.9995285272598267
3135,18,1,1,0.9988929629325867
4189,16,1,1,0.9989093542098999
4510,18,1,1,0.9988929629325867
1830,18,0,0,0.014660071581602097
3300,19,1,1,0.9986281394958496
696,83,0,0,0.017216810956597328
1124,113,0,0,0.017611252143979073
4652,63,1,1,0.997653067111969
2282,101,0,0,0.02554885856807232
3582,25,1,1,0.9971575736999512
1070,56,0,0,0.017404409125447273
3380,41,1,1,0.9830073118209839
2944,11,1,1,0.9994837045669556
3377,10,1,1,0.9991999268531799
4160,11,1,1,0.9990630745887756
4569,10,1,1,0.9994897842407227
5388,24,1,1,0.9993544220924377
4778,3,1,1,0.9992027878761292
1034,38,0,0,0.014406600035727024
3679,11,1,1,0.9935463070869446
3930,12,1,1,0.9995337724685669
1701,62,0,0,0.01933431252837181
4090,19,1,1,0.9989103078842163
2112,22,0,0,0.019282378256320953
1120,49,0,0,0.014015639200806618
2182,114,0,0,0.02152380906045437
685,49,0,0,0.024736516177654266
925,42,0,0,0.017726672813296318
532,15,0,0,0.025209754705429077
5252,4,1,0,0.1527780145406723
3776,53,1,1,0.9897980690002441
4948,9,1,1,0.9995396137237549
4342,4,1,1,0.9987285733222961
5011,23,1,1,0.9994421601295471
2026,73,0,0,0.017694983631372452
4739,15,1,1,0.9976330995559692
516,42,0,0,0.017424317076802254
2116,65,0,0,0.019533460959792137
4818,3,1,1,0.9726250767707825
2186,66,0,0,0.021332278847694397
3460,5,1,1,0.9994996786117554
140,53,0,0,0.02328735589981079
4673,34,1,1,0.9991598129272461
1398,91,0,0,0.017307383939623833
2629,73,0,0,0.023828448727726936
1753,75,0,0,0.02119741030037403
2155,109,0,0,0.025238756090402603
3855,9,1,1,0.9994470477104187
1201,9,0,0,0.4069197177886963
1470,136,0,0,0.01857593096792698
2785,26,1,1,0.9972182512283325
1759,92,0,0,0.01671747863292694
182,83,0,0,0.02245446667075157
204,101,0,0,0.019910145550966263
3963,59,1,1,0.9938910007476807
1715,67,0,0,0.023128822445869446
1505,72,0,0,0.02448405884206295
2194,110,0,0,0.026022683829069138
1017,109,0,0,0.018825773149728775
3756,9,1,1,0.9986108541488647
4870,12,1,1,0.9993882179260254
817,63,0,0,0.01944313570857048
53,47,0,1,0.9586568474769592
5395,20,1,1,0.9987789988517761
2866,4,1,1,0.9992815852165222
1724,47,0,0,0.27337294816970825
2668,68,0,0,0.023528603836894035
5022,19,1,1,0.9994165897369385
1246,56,0,0,0.020283779129385948
4579,62,1,1,0.9877116084098816
2179,48,0,0,0.02116253599524498
673,54,0,0,0.021705690771341324
4542,61,1,0,0.021550031378865242
3445,5,1,1,0.9994970560073853
2289,54,0,0,0.019927220419049263
4941,6,1,1,0.9995612502098083
5023,8,1,1,0.9995632767677307
4814,16,1,1,0.9994891881942749
331,95,0,0,0.10978823155164719
1210,57,0,0,0.018335506319999695
3293,14,1,1,0.999263346195221
3605,15,1,1,0.9995212554931641
5292,32,1,1,0.9991598129272461
3222,7,1,1,0.9993940591812134
1998,22,0,0,0.03496040031313896
2338,60,0,0,0.02516365237534046
5171,18,1,0,0.018563328310847282
2920,41,1,1,0.9875989556312561
5315,41,1,1,0.9875989556312561
3545,24,1,1,0.992213785648346
5001,24,1,1,0.992213785648346
1849,50,0,0,0.02122841775417328
4265,11,1,1,0.9994884729385376
2000,36,0,0,0.014598187059164047
2248,42,0,0,0.022711584344506264
4529,5,1,1,0.9995208978652954
940,67,0,0,0.020491432398557663
2198,76,0,0,0.01689125783741474
1555,82,0,0,0.020374545827507973
3425,9,1,1,0.9995216131210327
2704,65,0,0,0.021852483972907066
5443,6,1,1,0.9974187612533569
4873,121,1,1,0.9915845394134521
3859,8,1,1,0.9993926286697388
879,88,0,0,0.024972369894385338
2206,93,0,0,0.01770300604403019
2659,85,0,0,0.022184723988175392
2970,16,1,1,0.9977204203605652
1021,67,0,0,0.0233741607517004
770,121,0,0,0.027134830132126808
2151,184,0,0,0.017475834116339684
174,172,0,0,0.025786418467760086
3190,27,1,1,0.9980383515357971
4067,5,1,1,0.9995174407958984
4920,34,1,1,0.8122861981391907
1326,51,0,0,0.021146174520254135
4209,8,1,1,0.9995357990264893
1333,71,0,0,0.02263491414487362
1328,53,0,0,0.02078714594244957
2259,21,0,0,0.016064561903476715
1487,12,0,0,0.019022967666387558
2941,14,1,1,0.9994725584983826
2849,6,1,1,0.9994920492172241
3394,12,1,1,0.9962639212608337
3992,7,1,1,0.9891815781593323
2476,91,0,0,0.017317790538072586
1316,21,0,0,0.012909578159451485
4809,16,1,1,0.9995294809341431
2124,49,0,0,0.02149001881480217
386,74,0,0,0.021726444363594055
2326,75,0,0,0.02081477642059326
5040,17,1,1,0.9971350431442261
5004,8,1,1,0.9995307922363281
34,74,0,0,0.024572204798460007
909,64,0,0,0.01810768060386181
3086,18,1,1,0.997829020023346
2371,46,0,0,0.020853394642472267
2154,73,0,0,0.0226957555860281
2091,55,0,0,0.01946706511080265
4150,33,1,1,0.9993096590042114
1329,16,0,0,0.012084661982953548
3539,11,1,1,0.9988552331924438
3480,14,1,1,0.9995192289352417
4229,11,1,1,0.9995373487472534
5017,10,1,1,0.9994811415672302
3236,7,1,1,0.9995675683021545
2165,55,0,0,0.018852142617106438
4819,15,1,1,0.9989067316055298
4222,146,1,1,0.9358910918235779
3384,31,1,1,0.9976929426193237
3562,4,1,1,0.9995444416999817
4602,4,1,1,0.9946635961532593
1087,35,0,0,0.012320179492235184
5041,12,1,1,0.9979592561721802
5012,47,1,1,0.984060525894165
1992,56,0,0,0.01942226104438305
3932,3,1,1,0.9994255304336548
88,71,0,1,0.9361260533332825
1515,52,0,0,0.25453072786331177
3022,156,1,0,0.07607484608888626
2850,9,1,1,0.9993793964385986
65,30,0,0,0.016226420179009438
3392,7,1,1,0.9993360638618469
3695,8,1,1,0.9994274377822876
3824,7,1,1,0.9993360638618469
4431,7,1,1,0.9993360638618469
4257,4,1,1,0.9994539618492126
208,22,0,0,0.014249812811613083
2976,10,1,1,0.9995367527008057
2524,72,0,0,0.014802872203290462
597,127,0,0,0.021818803623318672
3070,44,1,1,0.9990122318267822
4801,162,1,0,0.0800023078918457
4667,36,1,1,0.9986960291862488
1256,72,0,0,0.02136106789112091
2434,165,0,0,0.021470384672284126
4324,12,1,1,0.999115526676178
827,94,0,0,0.01941223070025444
3801,12,1,1,0.9980588555335999
352,78,0,0,0.025175129994750023
3668,16,1,1,0.999484658241272
5081,17,1,1,0.9995037317276001
2140,172,0,0,0.018436117097735405
170,54,0,0,0.023713821545243263
819,79,0,0,0.02257697843015194
2351,50,0,0,0.022495929151773453
4365,67,1,1,0.9981213212013245
4742,68,1,1,0.998043417930603
4325,6,1,1,0.9994300007820129
2050,52,0,0,0.020329086109995842
667,50,0,0,0.022125467658042908
4498,10,1,1,0.9956466555595398
4802,6,1,1,0.998630166053772
2639,58,0,0,0.019218673929572105
1222,66,0,0,0.02225925773382187
301,106,0,0,0.023708326742053032
2826,3,1,1,0.9994346499443054
1345,63,0,0,0.019984029233455658
4989,4,1,1,0.9903551340103149
5332,4,1,1,0.9903551340103149
1789,47,0,0,0.016280772164463997
2570,13,0,0,0.011374687775969505
4078,27,1,1,0.991593599319458
2790,6,1,1,0.9981423616409302
3537,24,1,1,0.9984503984451294
250,57,0,0,0.019171567633748055
2964,20,1,1,0.9859532117843628
