graph_id,node_count,y_true,y_pred,prob_fake
2739,16,1,1,0.9993020296096802
5054,39,1,1,0.9993579983711243
2772,24,1,1,0.9993531107902527
2315,130,0,0,0.01648034155368805
1498,108,0,0,0.016040852293372154
752,130,0,0,0.01619497500360012
2978,6,1,1,0.9993963241577148
3926,27,1,1,0.9995660185813904
2997,33,1,1,0.999380350112915
1707,98,0,0,0.018991194665431976
3534,30,1,1,0.9992365837097168
748,49,0,0,0.022342754527926445
1239,20,0,0,0.012661073356866837
4737,53,1,1,0.9984148740768433
4729,21,1,1,0.9977924823760986
4528,21,1,1,0.9994968175888062
933,54,0,0,0.014341585338115692
3594,24,1,1,0.9990538954734802
674,63,0,0,0.020007070153951645
367,119,0,0,0.018308866769075394
3645,92,1,1,0.9980450868606567
5414,12,1,1,0.9994921684265137
4467,12,1,1,0.9994081258773804
2071,60,0,0,0.02004820480942726
1216,60,0,0,0.018623534590005875
994,56,0,0,0.018054207786917686
3177,22,1,1,0.9987269043922424
99,60,0,0,0.020285826176404953
5015,15,1,1,0.9994063377380371
3919,26,1,1,0.9976196885108948
2718,59,0,0,0.014153609052300453
158,91,0,0,0.016542380675673485
1924,96,0,0,0.016373615711927414
3224,24,1,1,0.997232973575592
5278,26,1,1,0.9979959726333618
3450,20,1,1,0.9995355606079102
4719,19,1,1,0.9902847409248352
3738,18,1,1,0.975601851940155
4010,17,1,1,0.9782967567443848
177,90,0,0,0.039501238614320755
2487,19,0,0,0.01163504272699356
1237,50,0,0,0.010655243881046772
808,50,0,0,0.02117292396724224
205,54,0,0,0.018724625930190086
4224,23,1,1,0.9995241165161133
5158,33,1,1,0.9993717074394226
2488,28,0,0,0.009602932259440422
1196,59,0,0,0.018105678260326385
3176,20,1,1,0.9915809035301208
265,28,0,0,0.024530358612537384
233,18,0,0,0.0171318631619215
2385,105,0,0,0.01677493005990982
3150,26,1,1,0.9989582300186157
2215,50,0,0,0.024591276422142982
5399,13,1,1,0.9995075464248657
568,42,0,0,0.01940130442380905
2502,102,0,0,0.020732639357447624
1095,29,0,0,0.013876678422093391
4461,35,1,1,0.9993218183517456
3712,6,1,1,0.9993996620178223
2199,29,0,0,0.013109371066093445
882,96,0,0,0.01644444279372692
2759,4,1,1,0.9761340618133545
3535,34,1,1,0.999303936958313
3099,63,1,1,0.9988366961479187
4129,17,1,1,0.9991337656974792
3029,29,1,1,0.9962615370750427
1864,116,0,0,0.016648681834340096
1056,134,0,0,0.017187023535370827
2,119,0,0,0.01792699471116066
336,70,0,0,0.02092629112303257
524,116,0,0,0.02201305888593197
3536,53,1,1,0.9993225336074829
5110,49,1,1,0.9124327301979065
1013,117,0,0,0.01842651516199112
1475,108,0,0,0.021291812881827354
4334,17,1,1,0.9994211196899414
2741,70,1,1,0.9726420640945435
1327,60,0,0,0.01939658261835575
3156,16,1,1,0.9984121322631836
692,58,0,0,0.01985418237745762
1795,56,0,0,0.01988796889781952
769,94,0,0,0.02224976383149624
5036,11,1,1,0.9982606768608093
4210,72,1,1,0.9974455833435059
3691,27,1,1,0.9993354678153992
58,111,0,0,0.020611902698874474
2043,66,0,0,0.0193793885409832
1027,78,0,0,0.019024191424250603
710,67,0,0,0.01942620426416397
1337,48,0,0,0.014006838202476501
1271,68,0,0,0.018693707883358
1666,100,0,0,0.018453901633620262
3732,51,1,1,0.9989675283432007
775,60,0,0,0.01796225644648075
5191,8,1,1,0.9904976487159729
3023,38,1,1,0.9981091022491455
4666,37,1,1,0.9981482028961182
852,61,0,0,0.02221030741930008
1618,76,0,0,0.016948500648140907
2585,5,0,0,0.24484913051128387
1941,73,0,0,0.019247638061642647
737,55,0,0,0.021532300859689713
2169,64,0,0,0.02199557051062584
1743,64,0,0,0.015748081728816032
2153,121,0,0,0.017661264166235924
1112,68,0,0,0.020343884825706482
470,31,0,0,0.012889984995126724
4251,75,1,0,0.017801469191908836
1366,82,0,0,0.01673292927443981
3643,189,1,1,0.9944871068000793
4397,19,1,1,0.9987623691558838
3045,7,1,1,0.9994564652442932
3360,21,1,1,0.9994795918464661
5312,89,1,1,0.9920326471328735
3975,20,1,1,0.9905768632888794
830,21,0,0,0.011862410232424736
4910,13,1,1,0.9981321692466736
1960,4,0,1,0.9992314577102661
783,3,0,0,0.020409800112247467
3457,8,1,1,0.9958584904670715
206,103,0,0,0.017814021557569504
5265,26,1,1,0.9990717172622681
5254,118,1,1,0.9698349833488464
2036,155,0,0,0.017489731311798096
179,129,0,0,0.016805442050099373
1854,163,0,0,0.018576286733150482
3806,9,1,1,0.9994412064552307
1334,109,0,0,0.016426119953393936
2758,17,1,1,0.9994657635688782
3638,24,1,1,0.999458372592926
4030,17,1,1,0.9994657635688782
2982,173,1,1,0.9895249605178833
5251,15,1,1,0.9972628355026245
1855,52,0,0,0.02033739537000656
5362,10,1,1,0.9989702701568604
2535,71,0,0,0.021962709724903107
1794,67,0,0,0.020828841254115105
1096,54,0,0,0.016113921999931335
399,136,0,0,0.01818355917930603
2279,74,0,0,0.02251792699098587
4316,51,1,1,0.998530387878418
1883,29,0,0,0.013988346792757511
776,94,0,0,0.0160914845764637
1859,78,0,0,0.017438698559999466
111,61,0,0,0.018867921084165573
2578,137,0,0,0.02452152408659458
3296,7,1,1,0.9995332956314087
892,83,0,0,0.020847098901867867
3649,20,1,1,0.9994577765464783
2847,13,1,1,0.9995423555374146
3144,25,1,1,0.9400230646133423
2606,49,0,0,0.022021355107426643
1890,41,0,0,0.015952786430716515
4256,69,1,1,0.9530803561210632
1635,38,0,0,0.016681557521224022
3646,18,1,1,0.9994305968284607
3103,30,1,1,0.9832928776741028
5002,40,1,1,0.9965043067932129
3741,145,1,1,0.9948575496673584
5141,124,1,1,0.992492139339447
3912,51,1,0,0.01702462136745453
809,76,0,0,0.01750277169048786
268,67,0,0,0.02399294450879097
2845,7,1,1,0.9995200634002686
2004,87,0,0,0.017611002549529076
2193,112,0,0,0.017311569303274155
1808,146,0,0,0.025257421657443047
2834,9,1,1,0.9995414018630981
2284,98,0,0,0.34052643179893494
2346,21,0,0,0.014699965715408325
3915,6,1,1,0.9993645548820496
5175,47,1,0,0.0201141107827425
2102,13,0,0,0.022897133603692055
2432,44,0,0,0.18724019825458527
2852,6,1,1,0.999498724937439
4735,14,1,1,0.9994621872901917
4234,6,1,1,0.9994907379150391
2746,31,1,1,0.9994733929634094
2414,40,0,0,0.022165542468428612
680,56,0,0,0.015994587913155556
347,79,0,0,0.019885748624801636
