graph_id,node_count,y_true,y_pred,prob_fake
3460,5,1,1,0.9995504021644592
140,53,0,0,0.014855543151497841
4673,34,1,1,0.7345070242881775
1398,91,0,0,0.00968098919838667
2629,73,0,0,0.0038874205201864243
1753,75,0,0,0.008550803177058697
2155,109,0,0,0.012729069218039513
3855,9,1,1,0.9995359182357788
1201,9,0,1,0.9786365032196045
1470,136,0,0,0.01336334366351366
2785,26,1,1,0.9994679093360901
1759,92,0,0,0.00529234716668725
182,83,0,0,0.0033076086547225714
204,101,0,0,0.006245856638997793
3963,59,1,1,0.9763962626457214
1715,67,0,0,0.006304122507572174
1505,72,0,0,0.017133228480815887
2194,110,0,0,0.4493117034435272
1017,109,0,0,0.00993094127625227
3756,9,1,0,0.24855594336986542
4870,12,1,1,0.9968211650848389
817,63,0,0,0.005046383012086153
53,47,0,1,0.8705236315727234
5395,20,1,1,0.9963891506195068
2866,4,1,1,0.6140884160995483
1724,47,0,0,0.08462437242269516
2668,68,0,0,0.02834217995405197
5022,19,1,1,0.9994290471076965
1246,56,0,0,0.00460461201146245
4579,62,1,1,0.9316710829734802
2179,48,0,0,0.14611554145812988
673,54,0,0,0.06475003808736801
4542,61,1,0,0.011173583567142487
3445,5,1,1,0.9995446801185608
2289,54,0,0,0.005758877843618393
4941,6,1,1,0.9993671774864197
5023,8,1,1,0.9994231462478638
4814,16,1,1,0.9989323019981384
331,95,0,0,0.18070979416370392
1210,57,0,0,0.013555310666561127
3293,14,1,1,0.97046959400177
3605,15,1,1,0.999504804611206
5292,32,1,1,0.9991199374198914
3222,7,1,1,0.9988604784011841
1998,22,0,0,0.021039331331849098
2338,60,0,1,0.7120928764343262
5171,18,1,0,0.0018096681451424956
2920,41,1,1,0.5132936239242554
5315,41,1,1,0.5132933855056763
3545,24,1,1,0.9856740832328796
5001,24,1,1,0.9856740832328796
1849,50,0,0,0.004669794347137213
4265,11,1,1,0.9994208812713623
2000,36,0,0,0.010930174961686134
2248,42,0,0,0.003110887249931693
4529,5,1,1,0.9992819428443909
940,67,0,0,0.009161033667623997
2198,76,0,0,0.0063974251970648766
1555,82,0,0,0.00921761803328991
3425,9,1,1,0.9994193315505981
2704,65,0,0,0.05516718327999115
5443,6,1,1,0.5432954430580139
4873,121,1,1,0.9903544187545776
3859,8,1,1,0.9995564818382263
879,88,0,0,0.005127843003720045
2206,93,0,0,0.011140585877001286
2659,85,0,0,0.007860003039240837
2970,16,1,1,0.8892821073532104
1021,67,0,0,0.014816410839557648
770,121,0,0,0.008439566940069199
2151,184,0,0,0.03000508062541485
174,172,0,0,0.018388347700238228
3190,27,1,1,0.9948024749755859
4067,5,1,1,0.9993700385093689
4920,34,1,1,0.99600750207901
1326,51,0,0,0.004264522809535265
4209,8,1,1,0.99954754114151
1333,71,0,0,0.0041150436736643314
1328,53,0,0,0.002591141499578953
2259,21,0,0,0.12340722978115082
1487,12,0,0,0.0028025731444358826
2941,14,1,1,0.9995880722999573
2849,6,1,1,0.9993236064910889
3394,12,1,1,0.9878858327865601
3992,7,1,1,0.9825986623764038
2476,91,0,0,0.004152457695454359
1316,21,0,0,0.002859878120943904
4809,16,1,1,0.999305009841919
2124,49,0,0,0.007357058115303516
386,74,0,1,0.9965900182723999
2326,75,0,0,0.02016918919980526
5040,17,1,1,0.9898651242256165
5004,8,1,1,0.9996041655540466
34,74,0,0,0.006081331055611372
909,64,0,0,0.005269245244562626
3086,18,1,1,0.9501981735229492
2371,46,0,0,0.003313486697152257
2154,73,0,0,0.0059831757098436356
2091,55,0,0,0.012726464308798313
4150,33,1,1,0.9991738200187683
1329,16,0,0,0.003309762803837657
3539,11,1,1,0.8691695928573608
3480,14,1,1,0.999539852142334
4229,11,1,1,0.999413013458252
5017,10,1,1,0.998461127281189
3236,7,1,1,0.9992658495903015
2165,55,0,0,0.0029423562809824944
4819,15,1,1,0.9974780678749084
4222,146,1,1,0.97273850440979
3384,31,1,1,0.9987331032752991
3562,4,1,1,0.998941957950592
4602,4,1,1,0.9672883749008179
1087,35,0,0,0.004369072616100311
5041,12,1,1,0.9867304563522339
5012,47,1,1,0.9210169911384583
1992,56,0,0,0.00440261559560895
3932,3,1,1,0.9992904663085938
88,71,0,0,0.1325198858976364
1515,52,0,1,0.9935843348503113
3022,156,1,1,0.9821053743362427
2850,9,1,1,0.9988822340965271
65,30,0,0,0.007807313464581966
3392,7,1,1,0.9090869426727295
3695,8,1,1,0.7687674760818481
3824,7,1,1,0.9090869426727295
4431,7,1,1,0.9090869426727295
4257,4,1,1,0.9994799494743347
208,22,0,0,0.003102230606600642
2976,10,1,1,0.9994137287139893
2524,72,0,0,0.009023412130773067
597,127,0,0,0.027639910578727722
3070,44,1,1,0.9926581978797913
4801,162,1,1,0.8210928440093994
4667,36,1,1,0.9989826083183289
1256,72,0,0,0.004396719392389059
2434,165,0,0,0.014561221934854984
4324,12,1,1,0.6889906525611877
827,94,0,0,0.0037578116171061993
3801,12,1,1,0.9835755228996277
352,78,0,0,0.006909760180860758
3668,16,1,1,0.9950578212738037
5081,17,1,1,0.9925190210342407
2140,172,0,0,0.005271587520837784
170,54,0,0,0.028427729383111
819,79,0,0,0.004892710596323013
2351,50,0,0,0.002165680518373847
4365,67,1,1,0.9977418184280396
4742,68,1,1,0.9976797699928284
4325,6,1,1,0.9993951320648193
2050,52,0,0,0.00390836875885725
667,50,0,0,0.0027457198593765497
4498,10,1,1,0.5721278786659241
4802,6,1,1,0.9955368041992188
2639,58,0,0,0.005083083640784025
1222,66,0,0,0.024319278076291084
301,106,0,0,0.047059714794158936
2826,3,1,1,0.9991722106933594
1345,63,0,0,0.0026959003880620003
4989,4,1,1,0.9990224838256836
5332,4,1,1,0.9990224838256836
1789,47,0,0,0.0034942440688610077
