graph_id,node_count,y_true,y_pred,prob_fake
547,50,0,0,0.0032081324607133865
1736,107,0,0,0.0230510663241148
2163,131,0,0,0.39228641986846924
4745,13,1,1,0.9924350380897522
607,13,0,1,0.7251555323600769
2213,57,0,0,0.0052880411967635155
1040,162,0,0,0.25963547825813293
4683,11,1,1,0.9977987408638
1978,31,0,0,0.0026845629326999187
773,27,0,0,0.016682080924510956
3393,30,1,1,0.9989325404167175
3877,41,1,1,0.999545156955719
2529,89,0,0,0.014612175524234772
1387,25,0,0,0.0031729238107800484
1391,63,0,0,0.00501839118078351
4817,12,1,1,0.999447762966156
4939,10,1,1,0.9996426105499268
3407,15,1,1,0.9606224894523621
513,94,0,0,0.014510558918118477
159,72,0,0,0.016887839883565903
3722,179,1,1,0.876514732837677
3871,10,1,1,0.6070611476898193
3216,157,1,1,0.9501811861991882
5461,78,1,1,0.9516894817352295
3502,49,1,1,0.9947118759155273
3021,10,1,1,0.9905346035957336
3337,36,1,1,0.7346868515014648
2576,49,0,0,0.002794538624584675
236,85,0,0,0.006600877270102501
1308,107,0,0,0.007635254878550768
2402,55,0,0,0.01120080053806305
136,63,0,0,0.023294731974601746
4927,11,1,1,0.9993593096733093
3031,9,1,1,0.9994115829467773
2761,5,1,1,0.9856654405593872
3201,10,1,1,0.9992554783821106
3089,5,1,1,0.999424934387207
3951,44,1,1,0.7654427289962769
681,100,0,0,0.0071188597939908504
2737,7,1,1,0.9996215105056763
507,66,0,0,0.006305236369371414
132,69,0,0,0.0435330793261528
1079,44,0,0,0.003671012120321393
1348,49,0,0,0.0034395460970699787
5161,33,1,1,0.9927768707275391
920,33,0,0,0.0029364561196416616
3557,22,1,1,0.9996570348739624
157,69,0,0,0.0074112131260335445
4653,11,1,1,0.9995216131210327
1424,146,0,0,0.010848728939890862
1234,78,0,0,0.005039903800934553
2825,4,1,1,0.9991082549095154
2101,72,0,0,0.01357035432010889
3454,44,1,1,0.9988731741905212
2710,105,0,0,0.01489911787211895
1323,91,0,0,0.005183000583201647
740,154,0,0,0.012353639118373394
415,87,0,0,0.020147420465946198
2674,83,0,0,0.020764358341693878
1755,101,0,0,0.004679969046264887
2288,76,0,0,0.0043622590601444244
3647,27,1,1,0.9971561431884766
4182,6,1,1,0.6644757986068726
5211,21,1,1,0.9993234872817993
2913,22,1,1,0.7780302166938782
1994,29,0,0,0.0019102885853499174
1621,21,0,0,0.034762799739837646
650,21,0,0,0.002018710132688284
2328,26,0,0,0.008173191919922829
324,30,0,0,0.0724821612238884
116,20,0,0,0.001631739898584783
1086,67,0,0,0.042024943977594376
4518,96,1,1,0.8049066066741943
4795,9,1,1,0.9994865655899048
1280,64,0,0,0.00536463363096118
4586,36,1,0,0.20690636336803436
3411,23,1,1,0.7743585109710693
1931,189,0,0,0.4234880208969116
1097,34,0,0,0.002584905130788684
3406,12,1,1,0.9990708827972412
5409,14,1,1,0.9995130300521851
2001,88,0,0,0.0066913822665810585
504,33,0,0,0.012974963523447514
1812,56,0,0,0.005446021445095539
2459,66,0,0,0.0030754045583307743
698,52,0,0,0.00462862104177475
5032,6,1,1,0.8168233036994934
3225,16,1,1,0.9995251893997192
2052,57,0,1,0.827833890914917
1990,49,0,0,0.0034347802866250277
730,56,0,0,0.004070153459906578
2685,70,0,0,0.011606503278017044
4146,132,1,1,0.5463407635688782
278,71,0,0,0.007222320884466171
5338,10,1,1,0.9253164529800415
1188,17,0,0,0.05984252691268921
3232,14,1,1,0.9995266199111938
84,55,0,0,0.021642625331878662
2331,24,0,0,0.0015526198549196124
1352,80,0,0,0.017349394038319588
5,85,0,0,0.00771739287301898
3607,25,1,1,0.5572577118873596
4524,9,1,1,0.9995132684707642
4108,11,1,1,0.9995056390762329
566,57,0,0,0.003408812452107668
4145,24,1,1,0.9988810420036316
2478,100,0,0,0.012804349884390831
216,53,0,0,0.003133406862616539
4285,9,1,1,0.9995798468589783
2028,102,0,0,0.004442575853317976
3678,10,1,1,0.9995788931846619
2592,77,0,0,0.005788722075521946
2223,142,0,0,0.006144427228718996
1826,38,0,0,0.0027612645644694567
1873,51,0,0,0.00364293553866446
612,63,0,0,0.003428979543969035
4054,7,1,1,0.9992400407791138
270,64,0,0,0.006686076521873474
195,90,0,0,0.033522140234708786
917,85,0,0,0.11448156088590622
3229,46,1,1,0.9699557423591614
3611,16,1,1,0.9991486072540283
3147,17,1,1,0.9986246824264526
1099,119,0,0,0.00824792217463255
2591,128,0,0,0.008666524663567543
1383,107,0,0,0.01010444201529026
5007,39,1,1,0.9883176684379578
2743,13,1,1,0.9995224475860596
1146,19,0,1,0.9986490607261658
582,45,0,0,0.0029561901465058327
3366,41,1,1,0.9244097471237183
1587,161,0,0,0.27619704604148865
1126,66,0,0,0.005694706924259663
4288,13,1,1,0.9993559718132019
4290,6,1,1,0.9977994561195374
3541,41,1,1,0.9961816072463989
2507,23,0,0,0.0016743361484259367
5166,26,1,1,0.999573290348053
334,27,0,0,0.015469737350940704
1062,65,0,0,0.004873934201896191
150,96,0,0,0.008376930840313435
3423,11,1,1,0.9740375280380249
2005,51,0,0,0.010758825577795506
3193,8,1,0,0.3102712035179138
3701,26,1,1,0.999444305896759
230,70,0,0,0.004708568565547466
3865,12,1,1,0.9948816299438477
4436,13,1,1,0.9940229058265686
4993,12,1,1,0.9948816299438477
4352,20,1,1,0.8050947785377502
3312,10,1,1,0.9995636343955994
1025,80,0,0,0.007299041375517845
4598,18,1,1,0.98797208070755
3240,193,1,1,0.9704853892326355
4386,58,1,1,0.9963676929473877
4391,46,1,1,0.9996488094329834
4726,46,1,1,0.9996488094329834
2708,68,0,0,0.008698801510035992
2369,97,0,0,0.010939663276076317
4015,24,1,1,0.9943119287490845
77,182,0,0,0.020968828350305557
2889,42,1,0,0.0022082689683884382
1805,34,0,0,0.0033754282630980015
4141,19,1,1,0.9995958209037781
4445,15,1,1,0.9581214189529419
5144,14,1,1,0.9611017107963562
5375,51,1,1,0.9993632435798645
1668,50,0,0,0.003365582088008523
2630,66,0,0,0.009520316496491432
3783,36,1,1,0.972783625125885
1461,93,0,0,0.007806988898664713
3279,67,1,1,0.9976280331611633
951,52,0,0,0.004375841468572617
2830,19,1,1,0.9780642986297607
5053,10,1,1,0.9994593262672424
1638,89,0,0,0.014972161501646042
1406,73,0,0,0.005819644778966904
1445,54,0,0,0.05873991921544075
5391,15,1,1,0.9876708984375
2482,133,0,0,0.3164116442203522
228,33,0,0,0.003001334611326456
2610,23,0,0,0.003702229354530573
724,99,0,0,0.008689308539032936
287,68,0,0,0.0054949382320046425
4012,38,1,1,0.9989070892333984
4137,10,1,1,0.9990493655204773
3405,15,1,1,0.9995115995407104
4592,8,1,1,0.9182158708572388
5430,8,1,1,0.9182158708572388
1319,54,0,0,0.004648296162486076
3943,7,1,1,0.898023784160614
24,102,0,0,0.005464897025376558
3241,16,1,1,0.9995421171188354
5014,47,1,1,0.7500718832015991
4464,10,1,1,0.9993435740470886
4081,11,1,1,0.9989179372787476
2152,136,0,0,0.007150942459702492
185,92,0,0,0.00681562814861536
741,95,0,0,0.05121731758117676
4813,15,1,1,0.9989818930625916
895,91,0,0,0.084376260638237
506,146,0,0,0.004969996400177479
85,108,0,0,0.004455810412764549
2537,85,0,0,0.004965424071997404
1863,56,0,0,0.005154954735189676
3589,77,1,1,0.9806544184684753
289,15,0,0,0.0040514469146728516
3608,15,1,1,0.9753132462501526
2427,49,0,0,0.003488668240606785
1416,89,0,0,0.004756946582347155
4984,35,1,1,0.9985906481742859
627,94,0,0,0.01125720702111721
4693,15,1,1,0.9995884299278259
1912,47,0,0,0.01667146384716034
668,52,0,0,0.018474027514457703
5072,27,1,1,0.9955431818962097
4608,116,1,1,0.9597333669662476
2912,21,1,1,0.9994988441467285
4934,26,1,1,0.8514187335968018
3944,7,1,1,0.9935372471809387
4083,6,1,1,0.998167872428894
2696,155,0,0,0.008582928217947483
4564,21,1,1,0.9992210865020752
1006,95,0,0,0.18068301677703857
1369,44,0,0,0.02382080629467964
2547,56,0,0,0.004450392443686724
5028,11,1,1,0.999265730381012
1113,32,0,0,0.0016908303368836641
3095,17,1,1,0.9994856119155884
72,56,0,0,0.019221195951104164
1886,45,0,0,0.008082257583737373
2690,58,0,0,0.0024141045287251472
2496,64,0,0,0.004837644286453724
1702,107,0,0,0.011235921643674374
2894,67,1,1,0.9695795178413391
782,152,0,0,0.057930104434490204
745,115,0,0,0.006485610734671354
2594,87,0,0,0.00703076459467411
4629,34,1,1,0.9753187298774719
4610,18,1,0,0.45852380990982056
2313,92,0,0,0.002690897323191166
1567,164,0,1,0.8972043991088867
1735,33,0,0,0.0027413314674049616
3510,35,1,1,0.7638101577758789
3665,22,1,1,0.9972763657569885
2862,7,1,1,0.9995417594909668
804,50,0,0,0.0053803627379238605
4722,167,1,1,0.9397210478782654
3700,33,1,1,0.9950942993164062
3544,17,1,1,0.999494194984436
3321,87,1,1,0.9831548929214478
2739,16,1,1,0.9975878000259399
5054,39,1,1,0.9979671835899353
2772,24,1,1,0.9984442591667175
2315,130,0,0,0.01321776956319809
1498,108,0,0,0.008102595806121826
752,130,0,0,0.004352044779807329
2978,6,1,1,0.999592125415802
3926,27,1,1,0.9992778897285461
2997,33,1,1,0.9975070357322693
1707,98,0,0,0.004085497930645943
3534,30,1,1,0.9995573163032532
748,49,0,0,0.004004043526947498
1239,20,0,0,0.0016381533350795507
4737,53,1,1,0.9237983226776123
4729,21,1,1,0.9701390266418457
4528,21,1,1,0.9996525049209595
933,54,0,0,0.004684395622462034
3594,24,1,1,0.9977896213531494
674,63,0,0,0.0033700140193104744
367,119,0,0,0.0061505925841629505
3645,92,1,1,0.9572866559028625
5414,12,1,1,0.9992581009864807
4467,12,1,1,0.9987955093383789
2071,60,0,0,0.003650781000033021
1216,60,0,0,0.0029980791732668877
994,56,0,0,0.0019972901791334152
3177,22,1,1,0.9782521724700928
99,60,0,0,0.00852260086685419
5015,15,1,1,0.9992486834526062
3919,26,1,1,0.8879019618034363
2718,59,0,0,0.0033460247796028852
158,91,0,0,0.00503042945638299
1924,96,0,0,0.005086262710392475
3224,24,1,1,0.6818744540214539
5278,26,1,1,0.770739734172821
3450,20,1,1,0.9996023774147034
4719,19,1,1,0.8789668083190918
3738,18,1,1,0.9860448837280273
4010,17,1,1,0.9821242690086365
177,90,0,0,0.075106181204319
2487,19,0,0,0.0019732180517166853
1237,50,0,0,0.002304639434441924
808,50,0,0,0.0068057384341955185
205,54,0,0,0.004236086271703243
4224,23,1,1,0.9994587302207947
5158,33,1,1,0.9987062215805054
2488,28,0,0,0.001582027063705027
1196,59,0,0,0.002912291791290045
3176,20,1,1,0.5179238319396973
265,28,0,0,0.00395175302401185
233,18,0,0,0.0469367578625679
2385,105,0,0,0.006648319773375988
3150,26,1,1,0.9894616007804871
2215,50,0,0,0.003113462822511792
5399,13,1,1,0.9995879530906677
568,42,0,0,0.0016550507862120867
2502,102,0,0,0.010906178504228592
1095,29,0,0,0.0065131643787026405
4461,35,1,1,0.9952303767204285
3712,6,1,1,0.9196237921714783
2199,29,0,0,0.0035845472011715174
882,96,0,0,0.008938515558838844
2759,4,1,1,0.9776203036308289
3535,34,1,1,0.9990019202232361
3099,63,1,1,0.9980491399765015
4129,17,1,1,0.9986363053321838
3029,29,1,1,0.9148175716400146
1864,116,0,0,0.009736857376992702
1056,134,0,0,0.008578798733651638
2,119,0,0,0.002733976114541292
336,70,0,0,0.007549751549959183
524,116,0,0,0.008488435298204422
3536,53,1,1,0.9962445497512817
5110,49,1,1,0.9886511564254761
1013,117,0,0,0.005340291187167168
1475,108,0,0,0.01342005655169487
4334,17,1,1,0.9993114471435547
2741,70,1,1,0.9966656565666199
1327,60,0,0,0.0020106269512325525
3156,16,1,1,0.8326272368431091
692,58,0,0,0.002057818928733468
1795,56,0,0,0.0021383739076554775
769,94,0,0,0.009190470911562443
5036,11,1,1,0.9655086994171143
4210,72,1,1,0.9039255380630493
3691,27,1,1,0.9819243550300598
58,111,0,0,0.006082483567297459
2043,66,0,0,0.007641746662557125
1027,78,0,0,0.0028819493018090725
710,67,0,0,0.002536179730668664
1337,48,0,0,0.004184019286185503
1271,68,0,0,0.015232432633638382
1666,100,0,0,0.009133712388575077
3732,51,1,1,0.9920060038566589
775,60,0,0,0.002338671125471592
5191,8,1,1,0.7976983189582825
3023,38,1,1,0.968031108379364
4666,37,1,1,0.9711282849311829
852,61,0,0,0.00577273964881897
1618,76,0,0,0.003333248430863023
2585,5,0,0,0.002670718589797616
1941,73,0,0,0.006374243181198835
737,55,0,0,0.004549349192529917
2169,64,0,0,0.25428298115730286
1743,64,0,0,0.06571988761425018
2153,121,0,0,0.00340070272795856
1112,68,0,0,0.0021648716647177935
470,31,0,0,0.001886766287498176
4251,75,1,0,0.003590676933526993
1366,82,0,0,0.006357587408274412
3643,189,1,1,0.9908828139305115
4397,19,1,1,0.9831838011741638
3045,7,1,1,0.9969869256019592
3360,21,1,1,0.9989781379699707
5312,89,1,1,0.9884740710258484
3975,20,1,1,0.904227614402771
830,21,0,0,0.0020013281609863043
4910,13,1,1,0.8093364238739014
1960,4,0,0,0.3057328462600708
783,3,0,1,0.9768235683441162
3457,8,1,1,0.7267618775367737
206,103,0,0,0.008183356374502182
5265,26,1,1,0.9942827224731445
5254,118,1,1,0.9434254765510559
2036,155,0,0,0.0073988307267427444
179,129,0,0,0.0038607914466410875
1854,163,0,0,0.006012007128447294
3806,9,1,1,0.9184691309928894
1334,109,0,0,0.007977179251611233
2758,17,1,1,0.9990577101707458
3638,24,1,1,0.9993140697479248
4030,17,1,1,0.9990577101707458
2982,173,1,1,0.9092510938644409
5251,15,1,1,0.8368646502494812
1855,52,0,0,0.001985762966796756
5362,10,1,1,0.9926103949546814
2535,71,0,0,0.005228932946920395
1794,67,0,0,0.0027511517982929945
1096,54,0,0,0.005272848531603813
399,136,0,0,0.006632278673350811
2279,74,0,0,0.009290455840528011
4316,51,1,1,0.9829351902008057
1883,29,0,0,0.002095117000862956
776,94,0,0,0.029209483414888382
1859,78,0,0,0.010481203906238079
111,61,0,0,0.007096938788890839
2578,137,0,0,0.06731574237346649
3296,7,1,1,0.9993739724159241
892,83,0,0,0.003515286138281226
3649,20,1,1,0.999213457107544
2847,13,1,1,0.9994807839393616
3144,25,1,1,0.9963511228561401
2606,49,0,0,0.0032159779220819473
1890,41,0,0,0.009441514499485493
4256,69,1,1,0.9155200123786926
1635,38,0,0,0.005715133156627417
3646,18,1,1,0.9994459748268127
3103,30,1,1,0.8451793789863586
5002,40,1,1,0.9948220252990723
3741,145,1,1,0.928169846534729
5141,124,1,1,0.917026698589325
3912,51,1,0,0.0033661627676337957
809,76,0,0,0.009154414758086205
268,67,0,0,0.00695333955809474
2845,7,1,1,0.9996463060379028
2004,87,0,0,0.027374887838959694
2193,112,0,0,0.017685677856206894
1808,146,0,1,0.9744711518287659
2834,9,1,1,0.9994592070579529
2284,98,0,0,0.053863365203142166
2346,21,0,0,0.002776746405288577
3915,6,1,1,0.999630331993103
5175,47,1,0,0.0019482667557895184
2102,13,0,0,0.01192465703934431
2432,44,0,0,0.20370100438594818
2852,6,1,1,0.9990729093551636
4735,14,1,1,0.999479353427887
4234,6,1,1,0.9992201328277588
2746,31,1,1,0.9993976354598999
2414,40,0,0,0.15280821919441223
680,56,0,0,0.0048981718719005585
347,79,0,0,0.010895628482103348
