graph_id,node_count,y_true,y_pred,prob_fake
1280,64,0,0,0.002486164215952158
4586,36,1,1,0.995394229888916
3411,23,1,1,0.999104917049408
1931,189,0,0,0.0031565313693135977
1097,34,0,0,0.0025149299763143063
3406,12,1,1,0.9994041919708252
5409,14,1,1,0.997259259223938
2001,88,0,0,0.003803026396781206
504,33,0,0,0.0025027464143931866
1812,56,0,0,0.003277465235441923
2459,66,0,0,0.0013243567664176226
698,52,0,0,0.0018073507817462087
5032,6,1,1,0.9988405108451843
3225,16,1,1,0.9993645548820496
2052,57,0,0,0.031427785754203796
1990,49,0,0,0.0016914148582145572
730,56,0,0,0.005660535767674446
2685,70,0,0,0.001831811387091875
4146,132,1,1,0.9928541779518127
278,71,0,0,0.001908902544528246
5338,10,1,1,0.9986497759819031
1188,17,0,0,0.000984274665825069
3232,14,1,1,0.999417781829834
84,55,0,0,0.0013586641289293766
2331,24,0,0,0.00127831706777215
1352,80,0,0,0.0007709073834121227
5,85,0,0,0.005301335826516151
3607,25,1,1,0.9992689490318298
4524,9,1,1,0.9990928173065186
4108,11,1,1,0.9991171956062317
566,57,0,0,0.0014792665606364608
4145,24,1,1,0.9994682669639587
2478,100,0,0,0.0018433723598718643
216,53,0,0,0.0026832378935068846
4285,9,1,1,0.9992781281471252
2028,102,0,0,0.002865944057703018
3678,10,1,1,0.9992074370384216
2592,77,0,0,0.004463363904505968
2223,142,0,0,0.001990329707041383
1826,38,0,0,0.005649283062666655
1873,51,0,0,0.0023754462599754333
612,63,0,0,0.002844341564923525
4054,7,1,1,0.9992148876190186
270,64,0,0,0.0021092859096825123
195,90,0,0,0.0007326509221456945
917,85,0,0,0.12718084454536438
3229,46,1,1,0.9971657395362854
3611,16,1,1,0.9994890689849854
3147,17,1,1,0.9993878602981567
1099,119,0,0,0.0026046540588140488
2591,128,0,0,0.13443320989608765
1383,107,0,0,0.002159847877919674
5007,39,1,1,0.9990550875663757
2743,13,1,1,0.9993770718574524
1146,19,0,1,0.9666837453842163
582,45,0,0,0.0022814804688096046
3366,41,1,1,0.9946767091751099
1587,161,0,0,0.06299897283315659
1126,66,0,0,0.0026455577462911606
4288,13,1,1,0.9993946552276611
4290,6,1,1,0.9990825653076172
3541,41,1,1,0.9790748953819275
2507,23,0,0,0.002654468873515725
5166,26,1,1,0.9994833469390869
334,27,0,0,0.0005821104859933257
1062,65,0,0,0.006183813791722059
150,96,0,0,0.0016724896850064397
3423,11,1,1,0.9995031356811523
2005,51,0,0,0.004022981505841017
3193,8,1,1,0.9990309476852417
3701,26,1,1,0.9994353652000427
230,70,0,0,0.0038968673907220364
3865,12,1,1,0.9985431432723999
4436,13,1,1,0.9984536170959473
4993,12,1,1,0.9985431432723999
4352,20,1,1,0.9864452481269836
3312,10,1,1,0.9989895224571228
1025,80,0,0,0.002626165049150586
4598,18,1,1,0.9994457364082336
3240,193,1,1,0.9985643029212952
4386,58,1,1,0.9993865489959717
4391,46,1,1,0.9995038509368896
4726,46,1,1,0.9995038509368896
2708,68,0,0,0.0025717224925756454
2369,97,0,0,0.0011760005727410316
4015,24,1,1,0.9994292855262756
77,182,0,0,0.002610514871776104
2889,42,1,0,0.010423903353512287
1805,34,0,0,0.001935809850692749
4141,19,1,1,0.9993634819984436
4445,15,1,1,0.9992208480834961
5144,14,1,1,0.9992486834526062
5375,51,1,1,0.9990711212158203
1668,50,0,0,0.0010499975178390741
2630,66,0,0,0.002821210538968444
3783,36,1,1,0.9994074106216431
1461,93,0,0,0.0011268389644101262
3279,67,1,1,0.9860187768936157
951,52,0,0,0.0036700984928756952
2830,19,1,1,0.9941189289093018
5053,10,1,1,0.9994250535964966
1638,89,0,0,0.004172325599938631
1406,73,0,0,0.009671028703451157
1445,54,0,0,0.0013632168993353844
5391,15,1,1,0.9991171956062317
2482,133,0,0,0.276194304227829
228,33,0,0,0.001319485018029809
2610,23,0,0,0.00823249202221632
724,99,0,0,0.0021363338455557823
287,68,0,0,0.0017750693950802088
4012,38,1,1,0.995708703994751
4137,10,1,1,0.9991790652275085
3405,15,1,1,0.9992167949676514
4592,8,1,1,0.9950202703475952
5430,8,1,1,0.9950202703475952
1319,54,0,0,0.0013587134890258312
3943,7,1,1,0.9962448477745056
24,102,0,0,0.0018440603744238615
3241,16,1,1,0.9994612336158752
5014,47,1,1,0.987375020980835
4464,10,1,1,0.9992548823356628
4081,11,1,1,0.9993051290512085
2152,136,0,0,0.0016390425153076649
185,92,0,0,0.0019618396181613207
741,95,0,0,0.0014740024926140904
4813,15,1,1,0.9994269609451294
895,91,0,0,0.0019130016444250941
506,146,0,0,0.0023010950535535812
85,108,0,0,0.0035406688693910837
2537,85,0,0,0.0011109450133517385
1863,56,0,0,0.0014682258479297161
3589,77,1,1,0.9944325089454651
289,15,0,0,0.0008244117489084601
3608,15,1,1,0.9987057447433472
2427,49,0,0,0.001307363505475223
1416,89,0,0,0.0052124494686722755
4984,35,1,1,0.9841707348823547
627,94,0,0,0.001111447811126709
4693,15,1,1,0.9993876218795776
1912,47,0,0,0.006877052132040262
668,52,0,0,0.0015305393608286977
5072,27,1,1,0.9994202852249146
4608,116,1,1,0.9986488223075867
2912,21,1,1,0.9993070363998413
4934,26,1,1,0.9852632284164429
3944,7,1,1,0.998953104019165
4083,6,1,1,0.9965370893478394
2696,155,0,0,0.0033625205978751183
4564,21,1,1,0.999517560005188
1006,95,0,0,0.020385218784213066
1369,44,0,0,0.0028170885052531958
2547,56,0,0,0.0017862658714875579
5028,11,1,1,0.9991531372070312
1113,32,0,0,0.0019312456715852022
3095,17,1,1,0.9993940591812134
72,56,0,0,0.002417762530967593
1886,45,0,0,0.016048409044742584
2690,58,0,0,0.0012778424425050616
2496,64,0,0,0.001435972866602242
1702,107,0,0,0.007674722466617823
2894,67,1,1,0.9773547053337097
782,152,0,0,0.0010883479844778776
745,115,0,0,0.0036480503622442484
2594,87,0,0,0.003110005985945463
4629,34,1,1,0.9994792342185974
4610,18,1,1,0.9994818568229675
2313,92,0,0,0.0015920160803943872
1567,164,0,0,0.001696835970506072
1735,33,0,0,0.0016472425777465105
3510,35,1,1,0.9993539452552795
3665,22,1,1,0.9995125532150269
2862,7,1,1,0.9990660548210144
804,50,0,0,0.00340274628251791
4722,167,1,1,0.9958999752998352
3700,33,1,1,0.9994671940803528
3544,17,1,1,0.999419093132019
3321,87,1,1,0.9952269792556763
2739,16,1,1,0.9983087778091431
5054,39,1,1,0.9995213747024536
2772,24,1,1,0.9994980096817017
2315,130,0,0,0.0025174047332257032
1498,108,0,0,0.0036485858727246523
752,130,0,0,0.0013796193525195122
2978,6,1,1,0.9990633130073547
3926,27,1,1,0.9992485642433167
2997,33,1,1,0.99770587682724
1707,98,0,0,0.0029978055972605944
3534,30,1,1,0.9985051155090332
748,49,0,0,0.002401780104264617
1239,20,0,0,0.0015913379611447453
4737,53,1,1,0.9949666857719421
4729,21,1,1,0.99744713306427
4528,21,1,1,0.9994958639144897
933,54,0,0,0.00304346508346498
3594,24,1,1,0.9989408850669861
674,63,0,0,0.0017931703478097916
367,119,0,0,0.008653650060296059
3645,92,1,1,0.9989168643951416
5414,12,1,1,0.9993436932563782
4467,12,1,1,0.9994891881942749
2071,60,0,0,0.002518759574741125
1216,60,0,0,0.002313095610588789
994,56,0,0,0.001737750368192792
3177,22,1,1,0.9990682005882263
99,60,0,0,0.006319811102002859
5015,15,1,1,0.9992338418960571
3919,26,1,1,0.9987819790840149
2718,59,0,0,0.0013830607058480382
158,91,0,0,0.0024608110543340445
1924,96,0,0,0.0014622022863477468
3224,24,1,1,0.9815975427627563
5278,26,1,1,0.993478536605835
3450,20,1,1,0.9995490908622742
4719,19,1,1,0.9959201812744141
3738,18,1,1,0.8117664456367493
4010,17,1,1,0.7326856851577759
177,90,0,0,0.01288638822734356
2487,19,0,0,0.0010890646371990442
1237,50,0,0,0.0017019581282511353
808,50,0,0,0.040531355887651443
205,54,0,0,0.0014742418425157666
4224,23,1,1,0.9993166923522949
5158,33,1,1,0.9995162487030029
2488,28,0,0,0.0012136074947193265
1196,59,0,0,0.007991241291165352
3176,20,1,1,0.9965285658836365
265,28,0,0,0.0038664548192173243
233,18,0,0,0.002513088518753648
2385,105,0,0,0.0019391791429370642
3150,26,1,1,0.9981188178062439
2215,50,0,0,0.001566189806908369
5399,13,1,1,0.9994186162948608
568,42,0,0,0.0017025074921548367
2502,102,0,0,0.0022451761178672314
1095,29,0,0,0.002157466718927026
4461,35,1,1,0.9993263483047485
3712,6,1,1,0.998824417591095
2199,29,0,0,0.0010723777813836932
882,96,0,0,0.0038017877377569675
2759,4,1,1,0.9850859642028809
3535,34,1,1,0.9994932413101196
3099,63,1,1,0.9990965127944946
4129,17,1,1,0.9993969202041626
3029,29,1,1,0.9989217519760132
1864,116,0,0,0.0023980627302080393
1056,134,0,0,0.0012625859817489982
2,119,0,0,0.002700190991163254
336,70,0,0,0.0039082798175513744
524,116,0,0,0.0015494129620492458
3536,53,1,1,0.9995416402816772
5110,49,1,1,0.9825754165649414
1013,117,0,0,0.0014182253507897258
1475,108,0,0,0.015590546652674675
4334,17,1,1,0.9993953704833984
2741,70,1,1,0.9621766209602356
1327,60,0,0,0.19291558861732483
3156,16,1,1,0.9993821382522583
692,58,0,0,0.002958273747935891
1795,56,0,0,0.00100853166077286
769,94,0,0,0.002116479678079486
5036,11,1,1,0.9995063543319702
4210,72,1,1,0.9985532164573669
3691,27,1,1,0.9993637204170227
58,111,0,0,0.0025757558178156614
2043,66,0,0,0.002289143390953541
1027,78,0,0,0.0033729264978319407
710,67,0,0,0.008258040063083172
1337,48,0,0,0.0028220380190759897
1271,68,0,0,0.0008378599886782467
1666,100,0,0,0.009042641147971153
3732,51,1,1,0.999121367931366
775,60,0,0,0.0024555798154324293
5191,8,1,1,0.9650870561599731
3023,38,1,1,0.9985130429267883
4666,37,1,1,0.9985074400901794
852,61,0,0,0.007762533146888018
1618,76,0,0,0.002123246667906642
2585,5,0,1,0.9264184832572937
1941,73,0,0,0.001677572843618691
737,55,0,0,0.004175132140517235
2169,64,0,0,0.001139200758188963
1743,64,0,0,0.0037439351435750723
2153,121,0,0,0.0016542183002457023
1112,68,0,0,0.002647827845066786
470,31,0,0,0.001161088002845645
4251,75,1,0,0.23447103798389435
1366,82,0,0,0.0022733956575393677
3643,189,1,1,0.982466995716095
4397,19,1,1,0.9987558126449585
3045,7,1,1,0.9992807507514954
3360,21,1,1,0.9994589686393738
5312,89,1,1,0.9708071947097778
3975,20,1,1,0.9157655835151672
830,21,0,0,0.0016726376488804817
4910,13,1,1,0.998939573764801
1960,4,0,1,0.980911374092102
783,3,0,0,0.006644413340836763
3457,8,1,1,0.992925763130188
206,103,0,0,0.002399792894721031
5265,26,1,1,0.9991942048072815
5254,118,1,1,0.9758380055427551
2036,155,0,0,0.0022527556866407394
179,129,0,0,0.001844378188252449
1854,163,0,0,0.002542058704420924
3806,9,1,1,0.9993970394134521
1334,109,0,0,0.004235068801790476
2758,17,1,1,0.9993922710418701
3638,24,1,1,0.9993754029273987
4030,17,1,1,0.9993922710418701
2982,173,1,1,0.9992340803146362
5251,15,1,1,0.9978748559951782
1855,52,0,0,0.004169020336121321
5362,10,1,1,0.9988273978233337
2535,71,0,0,0.0031983107328414917
1794,67,0,0,0.0021319834049791098
1096,54,0,0,0.0020675803534686565
399,136,0,0,0.00196023634634912
2279,74,0,0,0.0012402718421071768
4316,51,1,1,0.99922776222229
1883,29,0,0,0.0014360795030370355
776,94,0,0,0.001802158891223371
1859,78,0,0,0.005831768736243248
111,61,0,0,0.00205534091219306
2578,137,0,0,0.004937265533953905
3296,7,1,1,0.9991734623908997
892,83,0,0,0.012217934243381023
3649,20,1,1,0.9994378685951233
2847,13,1,1,0.9993252754211426
3144,25,1,1,0.9354199767112732
2606,49,0,0,0.0031063270289450884
1890,41,0,0,0.3653112053871155
4256,69,1,1,0.9921777844429016
1635,38,0,0,0.005211327224969864
3646,18,1,1,0.9992744326591492
3103,30,1,1,0.9978947043418884
5002,40,1,1,0.9935368895530701
3741,145,1,1,0.9960959553718567
5141,124,1,1,0.9948071837425232
3912,51,1,0,0.002514769323170185
809,76,0,0,0.0012683171080425382
268,67,0,0,0.010777115821838379
2845,7,1,1,0.9991693496704102
2004,87,0,0,0.003212693380191922
2193,112,0,0,0.21424806118011475
1808,146,0,0,0.12713661789894104
2834,9,1,1,0.9992365837097168
2284,98,0,0,0.03187231346964836
2346,21,0,0,0.0024627584498375654
3915,6,1,1,0.9991375207901001
5175,47,1,0,0.0032019459176808596
2102,13,0,0,0.002991246758028865
2432,44,0,0,0.20839117467403412
2852,6,1,1,0.9989733695983887
4735,14,1,1,0.99934321641922
4234,6,1,1,0.9990814924240112
2746,31,1,1,0.9993964433670044
2414,40,0,0,0.010116485878825188
680,56,0,0,0.0038636713288724422
347,79,0,0,0.0013057246105745435
