graph_id,node_count,y_true,y_pred,prob_fake
2013,150,0,0,0.00378687446936965
545,31,0,0,0.01196278166025877
3635,7,1,1,0.9991242289543152
778,79,0,0,0.013598819263279438
1439,55,0,0,0.0012004718882963061
903,105,0,0,0.0024325295817106962
154,108,0,0,0.000816857093013823
3410,9,1,1,0.9993743300437927
2126,18,0,0,0.002736668335273862
4473,12,1,1,0.9993823766708374
2392,37,0,0,0.0011922483099624515
3110,23,1,1,0.9952659606933594
1672,115,0,0,0.013669095002114773
628,82,0,0,0.0018694894388318062
3057,8,1,1,0.999103307723999
2981,8,1,1,0.9990032315254211
4647,13,1,1,0.999138355255127
958,103,0,0,0.001983162248507142
672,112,0,0,0.0019249801989644766
356,51,0,0,0.003458090126514435
5303,63,1,0,0.001313455868512392
350,59,0,0,0.0025632819160819054
1435,68,0,0,0.0020986441522836685
4806,31,1,1,0.9960923790931702
3121,83,1,1,0.9979984164237976
3126,85,1,1,0.9979881048202515
3202,84,1,1,0.9986323714256287
4167,108,1,1,0.9989521503448486
5247,91,1,1,0.9991284012794495
2354,16,0,0,0.0027257546316832304
62,61,0,0,0.004121763631701469
5339,9,1,1,0.9993034601211548
660,46,0,0,0.0010212812339887023
5444,8,1,1,0.9992677569389343
4370,58,1,1,0.978549063205719
2582,24,0,0,0.00444098562002182
361,74,0,0,0.003087034448981285
1200,149,0,0,0.007967307232320309
1688,78,0,0,0.0010067461989820004
4931,39,1,1,0.9949034452438354
1790,23,0,0,0.09125421196222305
3769,126,1,1,0.9948287606239319
2138,61,0,0,0.002260741777718067
549,65,0,0,0.007722745183855295
869,105,0,0,0.009302488528192043
908,53,0,1,0.9390226006507874
1282,104,0,0,0.0006713011534884572
2283,15,0,1,0.9813194274902344
3054,52,1,1,0.9642339944839478
2382,20,0,0,0.09742120653390884
2898,36,1,1,0.9845783114433289
1891,16,0,0,0.0016882986528798938
2924,64,1,1,0.9923635721206665
5076,169,1,1,0.9977601766586304
1634,139,0,0,0.10916557163000107
2322,50,0,0,0.0009210709831677377
3902,78,1,1,0.9991413354873657
764,70,0,0,0.0030377742368727922
1276,28,0,0,0.002084736479446292
1626,48,0,0,0.005857168696820736
4179,23,1,1,0.9991914629936218
3564,5,1,1,0.999106228351593
1953,63,0,0,0.0016204516869038343
1437,13,0,0,0.0019009433453902602
4645,10,1,1,0.9991205334663391
16,23,0,0,0.0018745920388028026
1954,20,0,0,0.018101049587130547
2139,51,0,1,0.5791749954223633
398,67,0,1,0.9679800271987915
3164,8,1,1,0.9979416728019714
3257,17,1,1,0.9920610189437866
2882,15,1,1,0.9991979002952576
3042,81,1,1,0.9981642365455627
1722,63,0,0,0.002279663225635886
448,170,0,0,0.021898673847317696
4442,102,1,1,0.9970786571502686
1502,27,0,0,0.0011199039872735739
2909,14,1,1,0.9993531107902527
2294,76,0,0,0.0070811305195093155
2329,64,0,0,0.0013742618029937148
368,66,0,0,0.0024623230565339327
797,109,0,0,0.001182661042548716
2730,61,0,0,0.0011782824294641614
2979,182,1,1,0.9805039167404175
4032,47,1,1,0.9994887113571167
2321,75,0,0,0.0018677632324397564
1357,67,0,0,0.0044617727398872375
1448,68,0,0,0.0033936318941414356
2803,17,1,1,0.9988679885864258
646,147,0,0,0.012949257157742977
2332,160,0,0,0.003817558754235506
4821,44,1,1,0.9903331398963928
4849,44,1,1,0.9727805852890015
3288,62,1,1,0.9886438846588135
2816,8,1,1,0.9991971850395203
4197,11,1,1,0.9993382096290588
4007,8,1,1,0.9992352724075317
5095,64,1,1,0.9780533313751221
5035,12,1,1,0.9993778467178345
4681,12,1,1,0.9991826415061951
4716,3,1,1,0.9990119934082031
2444,19,0,0,0.0013574691256508231
2016,58,0,0,0.0026117507368326187
4088,9,1,1,0.9993956089019775
1516,67,0,0,0.0022184669505804777
2008,84,0,0,0.0011104107834398746
4987,16,1,1,0.9994819760322571
2634,174,0,0,0.021732375025749207
1206,55,0,0,0.001051872386597097
1557,28,0,0,0.0008926456212066114
3344,9,1,1,0.9992414712905884
2117,50,0,0,0.003467289498075843
3928,10,1,1,0.9990823268890381
2644,62,0,0,0.0019167088903486729
1268,10,0,1,0.5505267381668091
2079,32,0,0,0.001012741238810122
2751,37,1,1,0.9963728189468384
410,50,0,0,0.022512733936309814
5063,164,1,1,0.9533506631851196
4748,4,1,1,0.9947341680526733
4938,5,1,1,0.9988794922828674
2082,75,0,0,0.0023904864210635424
3434,9,1,1,0.9992629885673523
946,59,0,0,0.0036989508662372828
3200,21,1,1,0.9931921362876892
1458,29,0,0,0.005846708081662655
2518,137,0,0,0.0008378184284083545
3175,28,1,1,0.9989620447158813
4833,29,1,1,0.9990371465682983
3906,16,1,1,0.9362828135490417
381,88,0,0,0.0065139299258589745
1583,47,0,0,0.001826652092859149
2985,11,1,1,0.9992474317550659
2454,58,0,0,0.0018465168541297317
307,137,0,0,0.0012172514107078314
840,142,0,0,0.0024893281515687704
3901,91,1,1,0.9704603552818298
3255,12,1,1,0.9912930130958557
4723,9,1,1,0.978112518787384
4776,26,1,1,0.9758145213127136
5354,16,1,1,0.9994426369667053
4741,96,1,1,0.996995210647583
1871,65,0,0,0.002060623373836279
1187,183,0,0,0.0026085390709340572
2355,74,0,0,0.0008099518599919975
5310,36,1,1,0.9975000023841858
2511,5,0,1,0.9933968782424927
5120,12,1,1,0.9968198537826538
3781,9,1,1,0.9990529417991638
5280,8,1,1,0.9990667700767517
3791,29,1,1,0.9930773973464966
3221,13,1,1,0.9939059615135193
3140,13,1,1,0.9992440938949585
1362,164,0,0,0.010500975884497166
2384,47,0,0,0.0013150024460628629
306,25,0,0,0.0025041718035936356
1136,46,0,0,0.0009580246987752616
501,16,0,0,0.007009995635598898
727,21,0,0,0.004650236573070288
2581,44,0,0,0.010713914409279823
790,48,0,0,0.0024009172338992357
3311,6,1,1,0.9990774393081665
411,17,0,0,0.0012516730930656195
2422,164,0,0,0.006693224422633648
1152,47,0,0,0.005590868182480335
4196,102,1,1,0.9422235488891602
4702,6,1,1,0.9992320537567139
4886,6,1,1,0.9989732503890991
2458,21,0,0,0.0016502715880051255
656,39,0,0,0.0007835592841729522
1181,58,0,0,0.002893314929679036
5010,8,1,1,0.9993842840194702
2519,38,0,0,0.0017964611761271954
552,57,0,0,0.009428322315216064
2643,15,0,1,0.9737713932991028
2569,24,0,0,0.0014258212177082896
1363,47,0,0,0.010056782513856888
4577,48,1,1,0.9984244108200073
5336,5,1,1,0.9992350339889526
5329,15,1,1,0.9403411149978638
4313,50,1,1,0.9920604228973389
3526,6,1,1,0.9994010925292969
194,50,0,0,0.0024740828666836023
2810,14,1,1,0.9987200498580933
3538,10,1,1,0.9930912256240845
805,21,0,0,0.033113032579422
3320,7,1,1,0.9977685213088989
2937,57,1,1,0.982507050037384
5226,55,1,1,0.9813135862350464
4239,21,1,1,0.9971049427986145
4678,15,1,1,0.9943307638168335
1903,54,0,0,0.0034406825434416533
1490,39,0,0,0.0010176666546612978
1899,12,0,0,0.002231439808383584
1213,157,0,0,0.04906928539276123
4935,13,1,1,0.9993512034416199
923,44,0,0,0.001594134490005672
2715,25,0,0,0.0017577314283698797
2380,11,0,0,0.0013329875655472279
2356,53,0,0,0.0014216966228559613
889,42,0,0,0.001139214844442904
1591,46,0,0,0.005624757148325443
1324,29,0,0,0.006522980518639088
1705,74,0,0,0.001676260493695736
2010,41,0,0,0.0015397133538499475
180,136,0,0,0.006440381053835154
811,17,0,0,0.0018823101418092847
2219,11,0,0,0.002235974417999387
814,20,0,0,0.0020259267184883356
3290,4,1,1,0.934672474861145
1780,97,0,0,0.002322492655366659
5182,67,1,1,0.9992496371269226
4901,18,1,1,0.9993174076080322
451,58,0,0,0.0028351247310638428
2491,88,0,1,0.9183909893035889
943,74,0,0,0.0037122396752238274
2167,98,0,0,0.06739573925733566
100,27,0,0,0.0011327442480251193
4454,6,1,1,0.9991891980171204
569,71,0,0,0.002559604123234749
2197,80,0,0,0.0027285381220281124
2782,7,1,1,0.9990538954734802
1138,39,0,0,0.0017781490460038185
2022,32,0,0,0.03311551362276077
3614,13,1,1,0.9992639422416687
1844,43,0,0,0.01791275292634964
3165,9,1,1,0.9992828965187073
4871,10,1,1,0.9968172311782837
3318,44,1,1,0.9704764485359192
2787,17,1,1,0.9994895458221436
2597,17,0,0,0.000950004206970334
2109,12,0,0,0.0014740655897185206
3459,26,1,1,0.9986509680747986
459,27,0,0,0.0008008970180526376
2881,58,1,1,0.9805456399917603
619,22,0,0,0.011501455679535866
2695,66,0,0,0.007207261864095926
510,87,0,0,0.0011312454007565975
1589,132,0,0,0.005253415554761887
3754,10,1,1,0.9992122650146484
2686,47,0,0,0.006038119550794363
1636,59,0,0,0.002482189331203699
4810,7,1,1,0.9991783499717712
263,130,0,0,0.003169059054926038
1339,18,0,0,0.0015714779729023576
1499,76,0,0,0.0015042558079585433
2162,15,0,0,0.0019837161526083946
2658,21,0,0,0.0029118373058736324
837,21,0,0,0.0027211583219468594
2024,28,0,0,0.0015360290417447686
3945,7,1,1,0.9989696741104126
5348,8,1,1,0.9993816614151001
5021,6,1,1,0.9869557619094849
1335,23,0,0,0.001950032077729702
2218,79,0,0,0.0021541290916502476
4767,11,1,1,0.9992809891700745
5277,6,1,1,0.9913602471351624
2471,25,0,0,0.003149893367663026
192,13,0,0,0.010866333730518818
2692,21,0,0,0.003051948035135865
1110,186,0,0,0.006380573380738497
4335,53,1,1,0.9982019662857056
3916,17,1,1,0.9939054846763611
2275,65,0,0,0.002096448326483369
4789,11,1,1,0.9990943670272827
4488,10,1,1,0.9992178678512573
1309,14,0,0,0.004877376835793257
4188,8,1,1,0.9952583909034729
3965,22,1,1,0.9988433122634888
14,76,0,0,0.00271276175044477
831,48,0,0,0.025100914761424065
4059,5,1,1,0.9990511536598206
4133,5,1,1,0.9990511536598206
1907,48,0,0,0.002662539016455412
3804,7,1,1,0.9989585876464844
74,43,0,0,0.00108156050555408
421,197,0,0,0.0026788008399307728
2821,49,1,1,0.9691877961158752
3725,21,1,1,0.9993890523910522
1606,68,0,0,0.012729069218039513
5031,33,1,1,0.9993112087249756
1906,22,0,0,0.0013283592415973544
221,58,0,0,0.0013613201444968581
5317,58,1,1,0.9608997702598572
868,68,0,0,0.0033376680221408606
2396,51,0,0,0.003001202130690217
4414,17,1,1,0.9995157718658447
18,66,0,0,0.00545982550829649
1080,61,0,0,0.0015130398096516728
1536,46,0,0,0.0011638955911621451
4441,32,1,1,0.9845855832099915
1184,17,0,0,0.001000640681013465
916,26,0,0,0.0012058491120114923
2512,82,0,0,0.0013758677523583174
61,115,0,0,0.005612946581095457
3667,8,1,1,0.9992687106132507
3071,144,1,1,0.8394178152084351
5139,13,1,1,0.9992284774780273
3048,10,1,1,0.9993107318878174
112,103,0,0,0.0011741521302610636
5327,15,1,1,0.9987167119979858
4096,63,1,1,0.9908707737922668
4139,10,1,1,0.9990420937538147
2905,15,1,1,0.9987756609916687
4226,12,1,1,0.999377429485321
1404,127,0,0,0.0033171058166772127
924,177,0,1,0.9632528424263
2021,97,0,0,0.0030187813099473715
1480,114,0,0,0.004110553301870823
3651,13,1,1,0.9993457198143005
1663,116,0,0,0.001977968029677868
2273,70,0,0,0.005265005398541689
404,117,0,0,0.003081018105149269
1183,92,0,0,0.002934398828074336
3481,34,1,1,0.9966741800308228
4839,4,1,1,0.9983475208282471
3211,72,1,1,0.963261604309082
1947,8,0,0,0.0015120388707146049
2908,25,1,1,0.9799612164497375
596,12,0,0,0.0012748579028993845
2225,61,0,0,0.007495091762393713
3929,27,1,1,0.9994159936904907
4483,27,1,1,0.9994159936904907
2374,15,0,0,0.0020853267051279545
1010,20,0,0,0.0009347349405288696
2808,7,1,1,0.9987508058547974
4066,28,1,1,0.9847670197486877
4415,22,1,1,0.9994747042655945
224,54,0,0,0.004796372726559639
5309,11,1,1,0.9989666938781738
4058,47,1,1,0.9994527697563171
4048,9,1,1,0.9991083741188049
784,4,0,1,0.9122208952903748
1084,94,0,0,0.003043732838705182
4432,9,1,1,0.9991853833198547
4223,30,1,1,0.9991496801376343
4822,26,1,1,0.9991040825843811
5133,124,1,1,0.9729927182197571
810,44,0,0,0.00490295235067606
762,14,0,0,0.0022674622014164925
3153,6,1,1,0.9989481568336487
3598,16,1,1,0.9993366599082947
1734,26,0,0,0.0023800248745828867
4794,69,1,1,0.9868751168251038
2020,65,0,0,0.0018670822028070688
2660,62,0,0,0.005609259475022554
1054,110,0,0,0.006679510697722435
1207,87,0,0,0.004621901549398899
1426,80,0,0,0.0022820993326604366
2127,76,0,0,0.001356207299977541
4787,16,1,1,0.9808957576751709
3212,6,1,1,0.9989035129547119
602,65,0,0,0.0027787662111222744
3672,25,1,1,0.9908550977706909
719,25,0,0,0.002638843609020114
4230,22,1,1,0.9548729062080383
2980,13,1,1,0.9992879033088684
3101,64,1,1,0.9992851614952087
3506,111,1,1,0.9509685635566711
3823,111,1,1,0.9509685635566711
4362,51,1,1,0.9804412126541138
787,51,0,0,0.0017515767831355333
913,59,0,0,0.0025306055322289467
871,71,0,0,0.0008409297442995012
471,102,0,0,0.0263071171939373
5439,35,1,1,0.999295711517334
4994,5,1,1,0.9991840720176697
1296,122,0,0,0.0028340411372482777
1815,52,0,0,0.002822928363457322
4988,10,1,1,0.999437153339386
298,64,0,0,0.007619666401296854
1652,54,0,0,0.0025224650744348764
3387,12,1,1,0.9991438388824463
2689,89,0,0,0.0014587350888177752
4842,6,1,1,0.9992110729217529
94,41,0,0,0.00356572144664824
959,113,0,1,0.6020045876502991
2509,27,0,0,0.012331481091678143
10,193,0,0,0.02530074305832386
1529,84,0,0,0.006990042980760336
2211,18,0,0,0.0007756444392725825
5039,6,1,1,0.9989928603172302
81,60,0,0,0.002023885026574135
1163,30,0,0,0.0009941477328538895
5184,19,1,1,0.6558897495269775
4785,6,1,1,0.9991275668144226
2883,6,1,1,0.9954776167869568
4353,4,1,0,0.014551953412592411
591,50,0,0,0.0012617330066859722
1985,58,0,0,0.0008650398813188076
1382,58,0,0,0.0012606350937858224
3417,5,1,1,0.9991881251335144
3632,108,1,1,0.9965053796768188
3,77,0,0,0.0019213228952139616
1719,49,0,0,0.008225813508033752
3062,40,1,1,0.993831992149353
4279,40,1,1,0.993831992149353
3084,10,1,1,0.9993323683738708
4456,7,1,1,0.991748571395874
2553,58,0,0,0.0012003947049379349
401,109,0,1,0.9020167589187622
3600,30,1,1,0.9989375472068787
5064,30,1,1,0.9989375472068787
1155,21,0,0,0.0025417539291083813
2180,165,0,0,0.012691735289990902
1857,15,0,0,0.0010569802252575755
1290,52,0,0,0.00261502037756145
733,57,0,0,0.0017820645589381456
5047,177,1,1,0.993907630443573
4310,11,1,1,0.9987624883651733
2683,34,0,0,0.0017115017399191856
3250,15,1,1,0.9987126588821411
2148,71,0,0,0.00265427865087986
119,65,0,0,0.0015779014211148024
2262,71,0,0,0.001396839739754796
2573,102,0,0,0.0035404618829488754
5180,10,1,1,0.9993029832839966
1964,77,0,0,0.0008525804150849581
1576,79,0,0,0.005864979233592749
2192,20,0,0,0.002949502319097519
4625,53,1,1,0.9480716586112976
1344,72,0,0,0.0020843667443841696
1471,52,0,0,0.03482436016201973
3237,50,1,1,0.9957471489906311
369,61,0,0,0.0031996516045182943
767,24,0,0,0.0019189039012417197
3599,30,1,1,0.9673656821250916
998,4,0,0,0.007815485820174217
463,43,0,0,0.002952673239633441
155,182,0,0,0.00346257071942091
4804,29,1,1,0.9947295784950256
1119,58,0,0,0.0015558453742414713
4452,17,1,1,0.999403715133667
2388,18,0,0,0.00101572519633919
1922,47,0,0,0.0013759807916358113
4588,14,1,1,0.9993318915367126
1011,100,0,0,0.001014191540889442
5230,8,1,1,0.9422505497932434
554,99,0,0,0.001641219248995185
4617,7,1,1,0.9990612864494324
2230,96,0,0,0.0013242540881037712
1446,70,0,0,0.0011738494504243135
2854,15,1,1,0.9994112253189087
564,48,0,0,0.0070129502564668655
4930,48,1,0,0.024518562480807304
1042,90,0,0,0.0032630511559545994
2409,53,0,0,0.005406566429883242
2066,64,0,0,0.0013553673634305596
4328,15,1,1,0.9715362191200256
2603,194,0,0,0.0015609099064022303
2492,89,0,0,0.0014158652629703283
128,89,0,0,0.0026373392902314663
489,48,0,0,0.0014879832742735744
2490,84,0,0,0.0022815933916717768
5450,27,1,0,0.2973010540008545
4965,7,1,1,0.9990224838256836
4858,75,1,1,0.990451455116272
2878,7,1,1,0.9980533123016357
2364,33,0,0,0.0028040530160069466
4201,193,1,1,0.9395453929901123
2303,173,0,0,0.001428634743206203
3815,12,1,1,0.9991877675056458
2227,15,0,1,0.9604800343513489
2168,48,0,0,0.1352328062057495
1876,88,0,0,0.004078974481672049
1104,70,0,0,0.0034226973075419664
2105,82,0,0,0.004663999658077955
4465,6,1,1,0.9991230368614197
0,57,0,0,0.001419115113094449
855,54,0,0,0.007556135766208172
1839,90,0,0,0.0012040259316563606
964,70,0,0,0.0019334086682647467
4299,129,1,0,0.001975832274183631
1986,122,0,0,0.002071739174425602
5432,9,1,1,0.9992423057556152
3135,18,1,1,0.9990955591201782
4189,16,1,1,0.9991652965545654
4510,18,1,1,0.9990955591201782
1830,18,0,0,0.0019961283542215824
3300,19,1,1,0.9887547492980957
696,83,0,0,0.0025965103413909674
1124,113,0,0,0.0019095733296126127
4652,63,1,1,0.9979410767555237
2282,101,0,0,0.001485869288444519
3582,25,1,1,0.996425449848175
1070,56,0,0,0.0018021365394815803
3380,41,1,1,0.942900538444519
2944,11,1,1,0.9991198182106018
3377,10,1,1,0.9983494281768799
4160,11,1,1,0.9992501139640808
4569,10,1,1,0.999313235282898
5388,24,1,1,0.999497652053833
4778,3,1,1,0.9973323345184326
1034,38,0,0,0.0011992850340902805
3679,11,1,1,0.998157799243927
3930,12,1,1,0.9994146823883057
1701,62,0,0,0.002791566075757146
4090,19,1,1,0.9989134073257446
2112,22,0,0,0.0011930183973163366
1120,49,0,0,0.0014112854842096567
2182,114,0,0,0.004359150305390358
685,49,0,0,0.007951274514198303
925,42,0,0,0.002075755503028631
532,15,0,0,0.0009433386730961502
5252,4,1,0,0.13388580083847046
3776,53,1,1,0.9843341708183289
4948,9,1,1,0.9993081092834473
4342,4,1,1,0.9986152648925781
5011,23,1,1,0.9994457364082336
2026,73,0,0,0.0016188315348699689
4739,15,1,1,0.9993093013763428
516,42,0,0,0.0020422516390681267
2116,65,0,0,0.008212371729314327
4818,3,1,1,0.971160888671875
2186,66,0,0,0.0013368729269132018
3460,5,1,1,0.9989475607872009
140,53,0,0,0.0018226682441309094
4673,34,1,1,0.9995243549346924
1398,91,0,0,0.0021252580918371677
2629,73,0,0,0.0023277446161955595
1753,75,0,0,0.0007399566820822656
2155,109,0,0,0.003899583127349615
3855,9,1,1,0.9992291927337646
1201,9,0,1,0.7254422307014465
1470,136,0,0,0.0031300692353397608
2785,26,1,1,0.9787836074829102
1759,92,0,0,0.0010517013724893332
182,83,0,0,0.0035265767946839333
204,101,0,0,0.007145863492041826
3963,59,1,1,0.9988723397254944
1715,67,0,0,0.003820027457550168
1505,72,0,0,0.003544200211763382
2194,110,0,0,0.0036715385504066944
1017,109,0,0,0.002290678210556507
3756,9,1,1,0.9993271827697754
4870,12,1,1,0.9994015693664551
817,63,0,0,0.001109128468669951
53,47,0,1,0.8806610107421875
5395,20,1,1,0.9989677667617798
2866,4,1,1,0.9990825653076172
1724,47,0,0,0.1356692612171173
2668,68,0,0,0.0008900671964511275
5022,19,1,1,0.9992691874504089
1246,56,0,0,0.0024967845529317856
4579,62,1,1,0.9956515431404114
2179,48,0,0,0.0015832340577617288
673,54,0,0,0.00494921812787652
4542,61,1,0,0.007906771264970303
3445,5,1,1,0.9991293549537659
2289,54,0,0,0.002080423990264535
4941,6,1,1,0.9990574717521667
5023,8,1,1,0.9991868138313293
4814,16,1,1,0.9993940591812134
331,95,0,0,0.04031681641936302
1210,57,0,0,0.0030292728915810585
3293,14,1,1,0.9995157718658447
3605,15,1,1,0.9992086291313171
5292,32,1,1,0.9992892742156982
3222,7,1,1,0.9993155002593994
1998,22,0,0,0.001884204219095409
2338,60,0,0,0.002225704723969102
5171,18,1,0,0.006495877634733915
2920,41,1,1,0.9778351187705994
5315,41,1,1,0.9778351187705994
3545,24,1,1,0.9731401205062866
5001,24,1,1,0.9731401205062866
1849,50,0,0,0.0012394363293424249
4265,11,1,1,0.9993023872375488
2000,36,0,0,0.0008460479439236224
2248,42,0,0,0.004920074716210365
4529,5,1,1,0.9989450573921204
940,67,0,0,0.0015484985196962953
2198,76,0,0,0.0014836431946605444
1555,82,0,0,0.01665635034441948
3425,9,1,1,0.9992551207542419
2704,65,0,0,0.0018413466168567538
5443,6,1,1,0.9978539347648621
4873,121,1,1,0.9902054667472839
3859,8,1,1,0.9992297887802124
879,88,0,0,0.00678208889439702
2206,93,0,0,0.0014642352471128106
2659,85,0,0,0.0011553028598427773
2970,16,1,1,0.9953184723854065
1021,67,0,0,0.0029654440004378557
770,121,0,0,0.002521226182579994
2151,184,0,0,0.0025999420322477818
174,172,0,0,0.002219523536041379
3190,27,1,1,0.9989701509475708
4067,5,1,1,0.9989919066429138
4920,34,1,1,0.9967652559280396
1326,51,0,0,0.0016970038414001465
4209,8,1,1,0.99922776222229
1333,71,0,0,0.012681283988058567
1328,53,0,0,0.004269926808774471
2259,21,0,0,0.021594978868961334
1487,12,0,0,0.001108444994315505
2941,14,1,1,0.9991995692253113
2849,6,1,1,0.9990649819374084
3394,12,1,1,0.7981237173080444
3992,7,1,1,0.9932689070701599
2476,91,0,0,0.0016283580334857106
1316,21,0,0,0.09802504628896713
4809,16,1,1,0.9992668032646179
2124,49,0,0,0.004010850563645363
386,74,0,0,0.002241476671770215
2326,75,0,0,0.003084681462496519
5040,17,1,1,0.9974024891853333
5004,8,1,1,0.9991156458854675
34,74,0,0,0.003010778222233057
909,64,0,0,0.001823892816901207
3086,18,1,1,0.9974908828735352
2371,46,0,0,0.0022481814958155155
2154,73,0,0,0.002210578415542841
2091,55,0,0,0.0016362507594749331
4150,33,1,1,0.9992690682411194
1329,16,0,0,0.0015788233140483499
3539,11,1,1,0.9991186261177063
3480,14,1,1,0.9993817806243896
4229,11,1,1,0.9994722008705139
5017,10,1,1,0.9994502663612366
3236,7,1,1,0.9991451501846313
2165,55,0,0,0.003227161942049861
4819,15,1,1,0.9994935989379883
4222,146,1,1,0.8697907328605652
3384,31,1,1,0.9994494318962097
3562,4,1,1,0.9988312125205994
4602,4,1,1,0.9952351450920105
1087,35,0,0,0.005285363644361496
5041,12,1,1,0.9937841892242432
5012,47,1,1,0.9606625437736511
1992,56,0,0,0.004475120920687914
3932,3,1,1,0.9989614486694336
88,71,0,0,0.17485156655311584
1515,52,0,0,0.21611638367176056
3022,156,1,0,0.10292048752307892
2850,9,1,1,0.9994010925292969
65,30,0,0,0.0019034709548577666
3392,7,1,1,0.9992916584014893
3695,8,1,1,0.9992842078208923
3824,7,1,1,0.9992916584014893
4431,7,1,1,0.9992916584014893
4257,4,1,1,0.9990792274475098
208,22,0,0,0.0015475964173674583
2976,10,1,1,0.9992000460624695
2524,72,0,0,0.01090943068265915
597,127,0,0,0.00295404065400362
3070,44,1,1,0.9988858103752136
4801,162,1,0,0.12434227019548416
4667,36,1,1,0.9990478157997131
1256,72,0,0,0.002155427122488618
2434,165,0,0,0.0025810219813138247
4324,12,1,1,0.9993649125099182
827,94,0,0,0.004196219611912966
3801,12,1,1,0.9984412789344788
352,78,0,0,0.008813665248453617
3668,16,1,1,0.9992237091064453
5081,17,1,1,0.9992583394050598
2140,172,0,0,0.010979513637721539
170,54,0,0,0.004250346217304468
819,79,0,0,0.00142623670399189
2351,50,0,0,0.0026387032121419907
4365,67,1,1,0.9981649518013
4742,68,1,1,0.9981542229652405
4325,6,1,1,0.9992440938949585
2050,52,0,0,0.003507742192596197
667,50,0,0,0.0034210821613669395
4498,10,1,1,0.9973601698875427
4802,6,1,1,0.9991187453269958
2639,58,0,0,0.0014612628147006035
1222,66,0,0,0.002225820906460285
