graph_id,node_count,y_true,y_pred,prob_fake
283,86,0,0,0.33853304386138916
4484,15,1,1,0.5510568022727966
291,68,0,0,0.30253857374191284
241,74,0,0,0.33338433504104614
2531,147,0,0,0.3461352586746216
1631,143,0,1,0.5054770708084106
1441,174,0,0,0.2899639904499054
4583,26,1,0,0.3488999307155609
2012,53,0,0,0.36786338686943054
1989,62,0,0,0.42810794711112976
1846,117,0,0,0.4654015600681305
4900,94,1,1,0.6056199073791504
4887,6,1,0,0.39149168133735657
1908,45,0,0,0.3595351576805115
260,27,0,0,0.4474812150001526
1657,46,0,1,0.7144304513931274
1489,56,0,0,0.34279927611351013
4743,18,1,1,0.7657690048217773
3059,75,1,0,0.286729097366333
3662,35,1,0,0.46947720646858215
281,74,0,0,0.2869018614292145
1665,137,0,1,0.5744513869285583
2135,99,0,0,0.44332534074783325
2636,58,0,0,0.2903183400630951
3985,25,1,0,0.38611075282096863
3606,25,1,0,0.3791695535182953
1712,27,0,0,0.3175050914287567
4183,68,1,0,0.4229150414466858
2228,22,0,0,0.2773594260215759
2887,34,1,0,0.3435274362564087
3162,68,1,0,0.45336127281188965
2495,197,0,0,0.4519389271736145
4637,10,1,1,0.9321556091308594
1244,102,0,1,0.6741405129432678
4677,26,1,0,0.4682360291481018
4006,10,1,1,0.6513168811798096
1858,59,0,0,0.24762576818466187
614,88,0,0,0.4484434127807617
2098,49,0,0,0.3722706139087677
4535,21,1,1,0.9196300506591797
849,50,0,0,0.36686593294143677
408,30,0,0,0.4095880389213562
5058,106,1,1,0.6341641545295715
2013,150,0,0,0.42972487211227417
545,31,0,1,0.5199206471443176
3635,7,1,0,0.3621648848056793
778,79,0,1,0.6662023663520813
1439,55,0,0,0.3289496600627899
903,105,0,0,0.4293012320995331
154,108,0,0,0.29495856165885925
3410,9,1,0,0.4658840000629425
2126,18,0,0,0.3943863809108734
4473,12,1,1,0.9058593511581421
2392,37,0,0,0.2773594260215759
3110,23,1,0,0.3426531255245209
1672,115,0,1,0.6484181880950928
628,82,0,0,0.34622544050216675
3057,8,1,1,0.8732386231422424
2981,8,1,1,0.8093817234039307
4647,13,1,1,0.5236753821372986
958,103,0,0,0.29702436923980713
672,112,0,0,0.35585492849349976
356,51,0,0,0.4336652159690857
5303,63,1,0,0.3170355558395386
350,59,0,0,0.4829743802547455
1435,68,0,0,0.28828325867652893
4806,31,1,0,0.3653961718082428
3121,83,1,1,0.6157193183898926
3126,85,1,1,0.6157193183898926
3202,84,1,1,0.6157193183898926
4167,108,1,1,0.6157193183898926
5247,91,1,1,0.6157193183898926
2354,16,0,0,0.3982226848602295
62,61,0,0,0.3794792890548706
5339,9,1,1,0.5489025712013245
660,46,0,0,0.2891910672187805
5444,8,1,1,0.9435178637504578
4370,58,1,1,0.6467365026473999
2582,24,0,0,0.3502328395843506
361,74,0,0,0.4530133306980133
1200,149,0,0,0.40012258291244507
1688,78,0,0,0.29439523816108704
4931,39,1,1,0.6159583926200867
1790,23,0,0,0.2933350205421448
3769,126,1,1,0.6458677649497986
2138,61,0,0,0.3175050914287567
549,65,0,1,0.6835951209068298
869,105,0,1,0.641923189163208
908,53,0,0,0.38219213485717773
1282,104,0,0,0.25691235065460205
2283,15,0,0,0.27537211775779724
3054,52,1,0,0.3970400094985962
2382,20,0,1,0.6364744305610657
2898,36,1,0,0.4490211009979248
1891,16,0,0,0.30847224593162537
2924,64,1,0,0.441305547952652
5076,169,1,1,0.5691065788269043
1634,139,0,1,0.9027430415153503
2322,50,0,0,0.29228949546813965
3902,78,1,1,0.8608660101890564
764,70,0,0,0.4022161364555359
1276,28,0,0,0.283652663230896
1626,48,0,0,0.4319935739040375
4179,23,1,1,0.9446029663085938
3564,5,1,1,0.9307178258895874
1953,63,0,0,0.33548352122306824
1437,13,0,0,0.35312047600746155
4645,10,1,1,0.9195040464401245
16,23,0,0,0.40125367045402527
1954,20,0,0,0.3108205199241638
2139,51,0,0,0.28283631801605225
398,67,0,0,0.47055646777153015
3164,8,1,1,0.7523737549781799
3257,17,1,1,0.8241655230522156
2882,15,1,0,0.42671939730644226
3042,81,1,1,0.8533856868743896
1722,63,0,0,0.3349207043647766
448,170,0,0,0.3177923858165741
4442,102,1,0,0.4078577160835266
1502,27,0,0,0.30530354380607605
2909,14,1,1,0.5116591453552246
2294,76,0,1,0.5067113637924194
2329,64,0,0,0.349216490983963
368,66,0,0,0.4051075279712677
797,109,0,0,0.3677537143230438
2730,61,0,0,0.3370077908039093
2979,182,1,0,0.4530850648880005
4032,47,1,1,0.8616771697998047
2321,75,0,0,0.30817240476608276
1357,67,0,0,0.49463438987731934
1448,68,0,0,0.48316922783851624
2803,17,1,1,0.8386409282684326
646,147,0,0,0.3104065954685211
2332,160,0,0,0.3007005751132965
4821,44,1,0,0.3987257480621338
4849,44,1,0,0.37995728850364685
3288,62,1,1,0.5696518421173096
2816,8,1,0,0.4723043441772461
4197,11,1,1,0.8895620107650757
4007,8,1,1,0.8081343173980713
5095,64,1,1,0.8574392795562744
5035,12,1,1,0.8665649890899658
4681,12,1,0,0.3318629860877991
4716,3,1,1,0.8857393264770508
2444,19,0,0,0.35027188062667847
2016,58,0,0,0.41856077313423157
4088,9,1,1,0.6108036041259766
1516,67,0,0,0.34496137499809265
2008,84,0,0,0.28496912121772766
4987,16,1,1,0.9102492928504944
2634,174,0,0,0.33709031343460083
1206,55,0,0,0.27174705266952515
1557,28,0,0,0.32391107082366943
3344,9,1,1,0.9627366065979004
2117,50,0,0,0.377616286277771
3928,10,1,0,0.40268173813819885
2644,62,0,0,0.3296438455581665
1268,10,0,0,0.3137151896953583
2079,32,0,0,0.3272172510623932
2751,37,1,1,0.637594997882843
410,50,0,1,0.6361843943595886
5063,164,1,0,0.4945865571498871
4748,4,1,0,0.4423407316207886
4938,5,1,1,0.9645733833312988
2082,75,0,0,0.39154523611068726
3434,9,1,1,0.5087969899177551
946,59,0,0,0.4596876800060272
3200,21,1,0,0.4191835820674896
1458,29,0,0,0.36427026987075806
2518,137,0,0,0.2626534104347229
3175,28,1,1,0.8833745718002319
4833,29,1,0,0.44703754782676697
3906,16,1,1,0.5199206471443176
381,88,0,1,0.6268379092216492
1583,47,0,0,0.3354015052318573
2985,11,1,1,0.6858750581741333
2454,58,0,0,0.2760853171348572
307,137,0,0,0.27921566367149353
840,142,0,0,0.3763948082923889
3901,91,1,0,0.379264771938324
3255,12,1,0,0.2621856927871704
4723,9,1,0,0.2621856927871704
4776,26,1,0,0.39411184191703796
5354,16,1,1,0.5860947370529175
4741,96,1,1,0.9000973105430603
1871,65,0,0,0.3706882894039154
1187,183,0,0,0.2923375070095062
2355,74,0,0,0.323667049407959
5310,36,1,1,0.7127496004104614
2511,5,0,0,0.36873459815979004
5120,12,1,0,0.3460051715373993
3781,9,1,1,0.6423090696334839
5280,8,1,1,0.8621887564659119
3791,29,1,1,0.5587934255599976
3221,13,1,1,0.6054930090904236
3140,13,1,0,0.34671321511268616
1362,164,0,1,0.7033055424690247
2384,47,0,0,0.32434356212615967
306,25,0,1,0.7333515286445618
1136,46,0,0,0.2774289548397064
501,16,0,0,0.4141675531864166
727,21,0,1,0.54447340965271
2581,44,0,1,0.6679002642631531
790,48,0,0,0.36256104707717896
3311,6,1,0,0.4711351692676544
411,17,0,0,0.3481787145137787
2422,164,0,1,0.5598121881484985
1152,47,0,1,0.6078864336013794
4196,102,1,0,0.3402007520198822
4702,6,1,1,0.7186498641967773
4886,6,1,1,0.681416392326355
2458,21,0,0,0.28932517766952515
656,39,0,0,0.32852333784103394
1181,58,0,1,0.5386368632316589
5010,8,1,1,0.6764408946037292
2519,38,0,0,0.4038883447647095
552,57,0,0,0.31842005252838135
2643,15,0,0,0.36142420768737793
2569,24,0,0,0.4675355851650238
1363,47,0,0,0.361820250749588
4577,48,1,0,0.37357696890830994
5336,5,1,0,0.4292166233062744
5329,15,1,0,0.40583643317222595
4313,50,1,1,0.8241972327232361
3526,6,1,0,0.41121920943260193
194,50,0,0,0.487003356218338
2810,14,1,1,0.7422398328781128
3538,10,1,1,0.8551705479621887
805,21,0,1,0.9383893609046936
3320,7,1,0,0.3672081232070923
2937,57,1,1,0.6114857196807861
5226,55,1,1,0.6114857196807861
4239,21,1,1,0.9160100817680359
4678,15,1,1,0.9313285946846008
1903,54,0,0,0.37117913365364075
1490,39,0,0,0.2446315586566925
1899,12,0,0,0.3671422004699707
1213,157,0,0,0.4114810824394226
4935,13,1,1,0.6139459013938904
923,44,0,0,0.322601318359375
2715,25,0,0,0.31313639879226685
2380,11,0,0,0.3265722692012787
2356,53,0,0,0.29160815477371216
889,42,0,0,0.27467843890190125
1591,46,0,0,0.45249858498573303
1324,29,0,0,0.29697227478027344
1705,74,0,0,0.36550280451774597
2010,41,0,0,0.3359602689743042
180,136,0,0,0.4903578758239746
811,17,0,0,0.4026130139827728
2219,11,0,1,0.5283582806587219
814,20,0,0,0.42022985219955444
3290,4,1,0,0.32398417592048645
1780,97,0,0,0.4040728807449341
5182,67,1,0,0.3415510952472687
4901,18,1,1,0.9175341129302979
451,58,0,0,0.3207220435142517
2491,88,0,0,0.3439404368400574
943,74,0,1,0.5515650510787964
2167,98,0,0,0.2563508450984955
100,27,0,0,0.29331573843955994
4454,6,1,1,0.7359534502029419
569,71,0,0,0.3027103841304779
2197,80,0,0,0.3292175531387329
2782,7,1,1,0.8587753772735596
1138,39,0,0,0.3977723717689514
2022,32,0,0,0.37221017479896545
3614,13,1,1,0.8962321877479553
1844,43,0,0,0.334487646818161
3165,9,1,1,0.882423460483551
4871,10,1,1,0.560548722743988
3318,44,1,0,0.3344147801399231
2787,17,1,1,0.818350613117218
2597,17,0,0,0.3121962547302246
2109,12,0,0,0.45731306076049805
3459,26,1,0,0.3621143102645874
459,27,0,0,0.2949991524219513
2881,58,1,0,0.45489367842674255
619,22,0,0,0.2773594260215759
2695,66,0,0,0.2949663996696472
510,87,0,0,0.2775936424732208
1589,132,0,0,0.3928917348384857
3754,10,1,1,0.9042848944664001
2686,47,0,0,0.4179413318634033
1636,59,0,0,0.36193373799324036
4810,7,1,1,0.8960707783699036
263,130,0,0,0.3671422004699707
1339,18,0,0,0.2979263663291931
1499,76,0,0,0.2986050248146057
2162,15,0,0,0.3374972939491272
2658,21,0,0,0.35404476523399353
837,21,0,1,0.6234881281852722
2024,28,0,0,0.4529624879360199
3945,7,1,1,0.5827783942222595
5348,8,1,1,0.7579962611198425
5021,6,1,0,0.38638800382614136
1335,23,0,1,0.5244879126548767
2218,79,0,0,0.3557243049144745
4767,11,1,1,0.7715477347373962
5277,6,1,1,0.5039283037185669
2471,25,0,0,0.42559105157852173
192,13,0,0,0.37322115898132324
2692,21,0,0,0.3872257471084595
1110,186,0,0,0.3636332154273987
4335,53,1,1,0.7841198444366455
3916,17,1,0,0.3019181191921234
2275,65,0,0,0.4145698547363281
4789,11,1,1,0.9284146428108215
4488,10,1,1,0.7584584355354309
1309,14,0,1,0.5942089557647705
4188,8,1,1,0.5285245180130005
3965,22,1,1,0.796480119228363
14,76,0,0,0.48733726143836975
831,48,0,0,0.3253345191478729
4059,5,1,1,0.5654942393302917
4133,5,1,1,0.5654942393302917
1907,48,0,0,0.37236523628234863
3804,7,1,1,0.9041823744773865
74,43,0,0,0.27278658747673035
421,197,0,0,0.46523627638816833
2821,49,1,1,0.5306355953216553
3725,21,1,1,0.5948412418365479
1606,68,0,1,0.7776102423667908
5031,33,1,0,0.48971813917160034
1906,22,0,0,0.33528533577919006
221,58,0,0,0.35667139291763306
5317,58,1,1,0.5666492581367493
868,68,0,0,0.45509591698646545
2396,51,0,0,0.49371036887168884
4414,17,1,1,0.9309648871421814
18,66,0,0,0.2530514597892761
1080,61,0,0,0.30986762046813965
1536,46,0,0,0.3286379277706146
4441,32,1,0,0.4435841739177704
1184,17,0,0,0.287308931350708
916,26,0,0,0.28021174669265747
2512,82,0,0,0.3070175051689148
61,115,0,0,0.4051227271556854
3667,8,1,1,0.6116583347320557
3071,144,1,1,0.5043003559112549
5139,13,1,1,0.7186678051948547
3048,10,1,1,0.9202457666397095
112,103,0,0,0.28189051151275635
5327,15,1,1,0.6822008490562439
4096,63,1,1,0.673686683177948
4139,10,1,0,0.3580395579338074
2905,15,1,0,0.43911221623420715
4226,12,1,1,0.9497803449630737
1404,127,0,0,0.4347667396068573
924,177,0,0,0.36051449179649353
2021,97,0,0,0.4446720778942108
1480,114,0,0,0.3985859453678131
3651,13,1,1,0.8762120604515076
1663,116,0,0,0.34474146366119385
2273,70,0,0,0.4319913685321808
404,117,0,1,0.6302039623260498
1183,92,0,0,0.369608998298645
3481,34,1,0,0.4013844430446625
4839,4,1,1,0.5457426309585571
3211,72,1,1,0.8260599374771118
1947,8,0,0,0.3105786144733429
2908,25,1,0,0.37531474232673645
596,12,0,0,0.3618568778038025
2225,61,0,0,0.36276698112487793
3929,27,1,1,0.5288925766944885
4483,27,1,1,0.5288925766944885
2374,15,0,0,0.45600980520248413
1010,20,0,0,0.2644740641117096
2808,7,1,1,0.771284282207489
4066,28,1,1,0.7561386823654175
4415,22,1,0,0.3615163266658783
224,54,0,1,0.5565593838691711
5309,11,1,1,0.927790105342865
4058,47,1,1,0.69056636095047
4048,9,1,0,0.4708358645439148
784,4,0,0,0.3927173614501953
1084,94,0,0,0.3642004728317261
4432,9,1,0,0.3123975396156311
4223,30,1,1,0.5130416750907898
4822,26,1,1,0.5130416750907898
5133,124,1,0,0.41949811577796936
810,44,0,1,0.5851287245750427
762,14,0,0,0.43158844113349915
3153,6,1,1,0.7635278105735779
3598,16,1,1,0.5034834146499634
1734,26,0,0,0.4339926838874817
4794,69,1,1,0.7065762877464294
2020,65,0,0,0.343315988779068
2660,62,0,1,0.5241702795028687
1054,110,0,0,0.41069456934928894
1207,87,0,0,0.39857861399650574
1426,80,0,0,0.3102557957172394
2127,76,0,0,0.2912055253982544
4787,16,1,0,0.315231591463089
3212,6,1,0,0.36323681473731995
602,65,0,0,0.38267117738723755
3672,25,1,1,0.8290624618530273
719,25,0,0,0.3290626108646393
4230,22,1,0,0.4278114140033722
2980,13,1,0,0.4194636642932892
3101,64,1,0,0.30269530415534973
3506,111,1,1,0.7044472098350525
3823,111,1,1,0.7044472098350525
4362,51,1,0,0.3195168375968933
787,51,0,0,0.3448963165283203
913,59,0,0,0.38998037576675415
871,71,0,0,0.3236912190914154
471,102,0,1,0.9036361575126648
5439,35,1,1,0.600532054901123
4994,5,1,1,0.8989419341087341
1296,122,0,0,0.4402332305908203
1815,52,0,0,0.4626561999320984
4988,10,1,1,0.5625866651535034
298,64,0,1,0.5319420695304871
1652,54,0,0,0.3662583529949188
3387,12,1,1,0.8926898837089539
2689,89,0,0,0.2860599756240845
4842,6,1,1,0.8482321500778198
94,41,0,0,0.2781824469566345
959,113,0,0,0.3328137993812561
2509,27,0,0,0.4830363094806671
10,193,0,0,0.33321255445480347
1529,84,0,1,0.6433184146881104
2211,18,0,0,0.24978402256965637
5039,6,1,0,0.4721672832965851
81,60,0,0,0.32423561811447144
1163,30,0,0,0.3027159869670868
5184,19,1,1,0.5317281484603882
4785,6,1,1,0.9235187768936157
2883,6,1,0,0.41365399956703186
4353,4,1,0,0.42794346809387207
591,50,0,0,0.2640889883041382
1985,58,0,0,0.2773594260215759
1382,58,0,0,0.299636572599411
3417,5,1,1,0.8633002042770386
3632,108,1,1,0.9140576720237732
3,77,0,0,0.30569303035736084
1719,49,0,0,0.39522337913513184
3062,40,1,1,0.9140576720237732
4279,40,1,1,0.9140576720237732
3084,10,1,1,0.7307871580123901
4456,7,1,0,0.4366271197795868
2553,58,0,0,0.24220436811447144
401,109,0,0,0.4436109662055969
3600,30,1,1,0.6942835450172424
5064,30,1,1,0.6942835450172424
1155,21,0,0,0.36380937695503235
2180,165,0,0,0.3308361768722534
1857,15,0,0,0.29233983159065247
1290,52,0,0,0.3717559576034546
733,57,0,0,0.33835703134536743
5047,177,1,1,0.8797464966773987
4310,11,1,1,0.6341850161552429
2683,34,0,0,0.23939122259616852
3250,15,1,1,0.9296229481697083
2148,71,0,0,0.4374237358570099
119,65,0,0,0.2767471671104431
2262,71,0,0,0.3117105960845947
2573,102,0,1,0.5239416360855103
5180,10,1,1,0.86912602186203
1964,77,0,0,0.2825111150741577
1576,79,0,1,0.5158157348632812
2192,20,0,0,0.316276490688324
4625,53,1,0,0.30927741527557373
1344,72,0,0,0.32505011558532715
1471,52,0,1,0.5047364234924316
3237,50,1,0,0.45384231209754944
369,61,0,0,0.30290743708610535
767,24,0,0,0.4629037082195282
3599,30,1,0,0.4296174943447113
998,4,0,0,0.30768150091171265
463,43,0,0,0.4090701639652252
155,182,0,0,0.35328251123428345
4804,29,1,1,0.5549435615539551
1119,58,0,0,0.32169225811958313
4452,17,1,1,0.600532054901123
2388,18,0,0,0.30666956305503845
1922,47,0,0,0.29968106746673584
4588,14,1,1,0.7598252892494202
1011,100,0,0,0.25222936272621155
5230,8,1,0,0.31804001331329346
554,99,0,0,0.35846200585365295
4617,7,1,1,0.5558950901031494
2230,96,0,0,0.2843970060348511
1446,70,0,0,0.3289496600627899
2854,15,1,1,0.9399455785751343
564,48,0,0,0.38338178396224976
4930,48,1,1,0.6459056735038757
1042,90,0,0,0.47143760323524475
2409,53,0,0,0.3149525821208954
2066,64,0,0,0.38914939761161804
4328,15,1,0,0.32581713795661926
2603,194,0,0,0.286706805229187
2492,89,0,0,0.2723776400089264
128,89,0,0,0.3791324496269226
489,48,0,0,0.37485039234161377
2490,84,0,0,0.37835177779197693
5450,27,1,0,0.3656669855117798
4965,7,1,1,0.5766165256500244
4858,75,1,0,0.3249063789844513
2878,7,1,1,0.521659255027771
2364,33,0,0,0.37934425473213196
4201,193,1,0,0.37162381410598755
2303,173,0,0,0.346539169549942
3815,12,1,1,0.8903055787086487
2227,15,0,0,0.3557690382003784
2168,48,0,0,0.43479806184768677
1876,88,0,0,0.37391528487205505
1104,70,0,0,0.3544420599937439
2105,82,0,0,0.3870601952075958
4465,6,1,1,0.8198933601379395
0,57,0,0,0.28763052821159363
855,54,0,1,0.6294997334480286
1839,90,0,0,0.30210134387016296
964,70,0,0,0.3987581133842468
4299,129,1,1,0.531905472278595
1986,122,0,1,0.531905472278595
5432,9,1,0,0.49306949973106384
3135,18,1,1,0.9378247857093811
4189,16,1,1,0.9378247857093811
4510,18,1,1,0.9378247857093811
1830,18,0,0,0.3859916925430298
3300,19,1,1,0.7282716035842896
696,83,0,0,0.3627609312534332
1124,113,0,0,0.37189000844955444
4652,63,1,1,0.6933459043502808
2282,101,0,0,0.24623766541481018
3582,25,1,0,0.43116822838783264
1070,56,0,0,0.3289497196674347
3380,41,1,1,0.5321937203407288
2944,11,1,1,0.7698042988777161
3377,10,1,1,0.682931661605835
4160,11,1,1,0.8287550210952759
4569,10,1,1,0.7619081735610962
5388,24,1,1,0.9175787568092346
4778,3,1,1,0.82231605052948
1034,38,0,0,0.3723880350589752
3679,11,1,0,0.35547295212745667
3930,12,1,1,0.7262086868286133
1701,62,0,0,0.345234751701355
4090,19,1,0,0.4454234838485718
2112,22,0,0,0.311536580324173
1120,49,0,0,0.2892070412635803
2182,114,0,1,0.5487928986549377
685,49,0,1,0.5495184659957886
925,42,0,0,0.33356568217277527
532,15,0,0,0.3238242268562317
5252,4,1,0,0.3011830449104309
3776,53,1,1,0.929085373878479
4948,9,1,1,0.7502002120018005
4342,4,1,1,0.7812803387641907
5011,23,1,1,0.614949107170105
2026,73,0,0,0.32912537455558777
4739,15,1,1,0.7740780711174011
516,42,0,0,0.3582136332988739
2116,65,0,0,0.3469463288784027
4818,3,1,0,0.4225486218929291
2186,66,0,0,0.3260648548603058
3460,5,1,0,0.4954147934913635
140,53,0,0,0.40275561809539795
4673,34,1,1,0.8166073560714722
1398,91,0,0,0.3707539439201355
2629,73,0,0,0.3281324505805969
1753,75,0,0,0.2855737805366516
2155,109,0,0,0.31050726771354675
3855,9,1,1,0.5666618943214417
1201,9,0,0,0.3263484537601471
1470,136,0,0,0.34158965945243835
2785,26,1,1,0.6194055080413818
1759,92,0,0,0.24931037425994873
182,83,0,0,0.39104145765304565
204,101,0,0,0.40031880140304565
3963,59,1,0,0.47298046946525574
1715,67,0,0,0.41637203097343445
1505,72,0,1,0.5843020677566528
2194,110,0,0,0.2903677523136139
1017,109,0,0,0.37511566281318665
3756,9,1,1,0.8698858618736267
4870,12,1,1,0.867368757724762
817,63,0,0,0.2743391990661621
53,47,0,0,0.3036353886127472
5395,20,1,1,0.9619444012641907
2866,4,1,1,0.9083386063575745
1724,47,0,0,0.39752626419067383
2668,68,0,0,0.28800132870674133
5022,19,1,0,0.3011360466480255
1246,56,0,0,0.3746599853038788
4579,62,1,0,0.3875504434108734
2179,48,0,0,0.26406022906303406
673,54,0,0,0.4263770580291748
4542,61,1,0,0.37356096506118774
3445,5,1,1,0.8084036111831665
2289,54,0,0,0.34257471561431885
4941,6,1,1,0.5094670057296753
5023,8,1,1,0.5094670057296753
4814,16,1,1,0.761925995349884
331,95,0,0,0.3821929693222046
1210,57,0,0,0.4140121340751648
3293,14,1,1,0.530951738357544
3605,15,1,1,0.530951738357544
5292,32,1,1,0.530951738357544
3222,7,1,0,0.4083256423473358
1998,22,0,0,0.33396023511886597
2338,60,0,0,0.2959887981414795
5171,18,1,0,0.38534149527549744
2920,41,1,0,0.4411766231060028
5315,41,1,0,0.4411766231060028
3545,24,1,1,0.5887746214866638
5001,24,1,1,0.5887746214866638
1849,50,0,0,0.2648561894893646
4265,11,1,1,0.9181706309318542
2000,36,0,0,0.30146950483322144
2248,42,0,0,0.3759685754776001
4529,5,1,0,0.36372289061546326
940,67,0,0,0.31813380122184753
2198,76,0,0,0.33188962936401367
1555,82,0,0,0.46262720227241516
3425,9,1,1,0.6574962139129639
2704,65,0,0,0.4380611479282379
5443,6,1,0,0.4153989553451538
4873,121,1,0,0.44950127601623535
3859,8,1,1,0.5457488894462585
879,88,0,0,0.4700523912906647
2206,93,0,0,0.3237939476966858
2659,85,0,0,0.24220436811447144
2970,16,1,1,0.59026700258255
1021,67,0,0,0.33593499660491943
770,121,0,0,0.31461629271507263
2151,184,0,0,0.47269758582115173
174,172,0,0,0.27927491068840027
3190,27,1,0,0.3498390018939972
4067,5,1,1,0.7616758346557617
4920,34,1,0,0.44016772508621216
1326,51,0,0,0.40699005126953125
4209,8,1,0,0.4743492305278778
1333,71,0,1,0.6307294964790344
1328,53,0,0,0.40771782398223877
2259,21,0,0,0.3698238730430603
1487,12,0,0,0.35294461250305176
2941,14,1,1,0.7042447924613953
2849,6,1,1,0.6700039505958557
3394,12,1,0,0.37999919056892395
3992,7,1,0,0.38177043199539185
2476,91,0,0,0.35709089040756226
1316,21,0,0,0.3981347382068634
4809,16,1,1,0.5262946486473083
2124,49,0,0,0.41876035928726196
386,74,0,0,0.2521911561489105
2326,75,0,0,0.37668824195861816
5040,17,1,0,0.47065094113349915
5004,8,1,1,0.857360303401947
34,74,0,0,0.4269961714744568
909,64,0,0,0.3942125737667084
3086,18,1,1,0.687341034412384
2371,46,0,0,0.37985536456108093
2154,73,0,0,0.4768412709236145
2091,55,0,0,0.27169960737228394
4150,33,1,1,0.679836630821228
1329,16,0,0,0.3666521906852722
3539,11,1,0,0.37773260474205017
3480,14,1,1,0.9496981501579285
4229,11,1,1,0.8520939946174622
5017,10,1,1,0.8233274221420288
3236,7,1,1,0.5223100185394287
2165,55,0,0,0.3611685335636139
4819,15,1,1,0.5364730954170227
4222,146,1,0,0.32206490635871887
3384,31,1,1,0.5147978067398071
3562,4,1,0,0.3969939947128296
4602,4,1,0,0.363757461309433
1087,35,0,1,0.5133950114250183
5041,12,1,1,0.5818192958831787
5012,47,1,1,0.5303478240966797
1992,56,0,1,0.5659198760986328
3932,3,1,1,0.6510918140411377
88,71,0,0,0.4959937334060669
1515,52,0,0,0.27609118819236755
3022,156,1,1,0.5794323086738586
2850,9,1,1,0.7804630398750305
65,30,0,1,0.5368439555168152
3392,7,1,1,0.8351439237594604
3695,8,1,1,0.8351439237594604
3824,7,1,1,0.8351439237594604
4431,7,1,1,0.8351439237594604
4257,4,1,1,0.9313944578170776
208,22,0,0,0.3485441207885742
2976,10,1,0,0.43988022208213806
2524,72,0,1,0.606361448764801
597,127,0,0,0.2961846590042114
3070,44,1,1,0.8435622453689575
4801,162,1,1,0.8435622453689575
4667,36,1,1,0.7287237644195557
1256,72,0,0,0.3528076708316803
2434,165,0,0,0.314748615026474
4324,12,1,1,0.501538872718811
827,94,0,1,0.5169610977172852
3801,12,1,1,0.692250669002533
352,78,0,1,0.570541501045227
3668,16,1,1,0.8312898874282837
5081,17,1,1,0.8312898874282837
2140,172,0,0,0.345241904258728
170,54,0,1,0.502206563949585
819,79,0,0,0.3444770276546478
2351,50,0,0,0.32910698652267456
4365,67,1,1,0.6480712890625
4742,68,1,1,0.6480712890625
4325,6,1,1,0.5986329913139343
2050,52,0,0,0.4642840027809143
667,50,0,0,0.3989986181259155
4498,10,1,0,0.4337185025215149
4802,6,1,1,0.6670738458633423
2639,58,0,0,0.27315276861190796
1222,66,0,0,0.36542990803718567
301,106,0,0,0.33252042531967163
2826,3,1,1,0.6155504584312439
1345,63,0,0,0.2641771137714386
4989,4,1,0,0.4566716253757477
5332,4,1,0,0.4566716253757477
1789,47,0,0,0.4278143048286438
2570,13,0,0,0.35157155990600586
4078,27,1,1,0.605330765247345
2790,6,1,1,0.5279966592788696
3537,24,1,1,0.8996751308441162
250,57,0,0,0.3495270311832428
2964,20,1,0,0.4391132593154907
3634,10,1,1,0.8013731837272644
4890,9,1,1,0.8013731837272644
