graph_id,node_count,y_true,y_pred,prob_fake
3366,41,1,1,0.5223710536956787
1587,161,0,0,0.33981040120124817
1126,66,0,0,0.3998883068561554
4288,13,1,1,0.901412308216095
4290,6,1,1,0.6669481992721558
3541,41,1,0,0.4373452365398407
2507,23,0,0,0.3462512493133545
5166,26,1,1,0.8813064694404602
334,27,0,0,0.38117551803588867
1062,65,0,0,0.4631933271884918
150,96,0,0,0.42518913745880127
3423,11,1,1,0.9386193156242371
2005,51,0,0,0.45600980520248413
3193,8,1,1,0.7567757368087769
3701,26,1,1,0.9240961074829102
230,70,0,1,0.6122663021087646
3865,12,1,1,0.7858319878578186
4436,13,1,1,0.7858319878578186
4993,12,1,1,0.7858319878578186
4352,20,1,1,0.6870946288108826
3312,10,1,0,0.46626558899879456
1025,80,0,0,0.3246041238307953
4598,18,1,1,0.9173639416694641
3240,193,1,1,0.8812534809112549
4386,58,1,1,0.9093149900436401
4391,46,1,1,0.9093149900436401
4726,46,1,1,0.9093149900436401
2708,68,0,0,0.4752141535282135
2369,97,0,0,0.2958436906337738
4015,24,1,1,0.8788191080093384
77,182,0,1,0.5388932824134827
2889,42,1,0,0.4192861020565033
1805,34,0,0,0.4407518208026886
4141,19,1,1,0.7083753347396851
4445,15,1,1,0.846773624420166
5144,14,1,1,0.846773624420166
5375,51,1,1,0.6514262557029724
1668,50,0,0,0.2998131513595581
2630,66,0,0,0.4465063214302063
3783,36,1,1,0.9208277463912964
1461,93,0,0,0.3213667571544647
3279,67,1,1,0.6474674940109253
951,52,0,0,0.48647674918174744
2830,19,1,1,0.6769940853118896
5053,10,1,1,0.7605220079421997
1638,89,0,1,0.5102653503417969
1406,73,0,0,0.3856920301914215
1445,54,0,0,0.3185126781463623
5391,15,1,0,0.3840649127960205
2482,133,0,0,0.27047067880630493
228,33,0,0,0.3717966377735138
2610,23,0,0,0.4269307255744934
724,99,0,0,0.4016134440898895
287,68,0,0,0.30479732155799866
4012,38,1,0,0.30325818061828613
4137,10,1,0,0.2899068593978882
3405,15,1,1,0.9026129841804504
4592,8,1,1,0.6317453384399414
5430,8,1,1,0.6317453384399414
1319,54,0,0,0.37346553802490234
3943,7,1,1,0.5945638418197632
24,102,0,0,0.35059428215026855
3241,16,1,1,0.5673560500144958
5014,47,1,0,0.2982020378112793
4464,10,1,0,0.4303377866744995
4081,11,1,1,0.5317203998565674
2152,136,0,0,0.29467639327049255
185,92,0,0,0.3892398178577423
741,95,0,0,0.3444359004497528
4813,15,1,1,0.9065312743186951
895,91,0,0,0.3829972743988037
506,146,0,0,0.4451940655708313
85,108,0,0,0.3143102526664734
2537,85,0,0,0.2821269631385803
1863,56,0,0,0.32166388630867004
3589,77,1,1,0.7638697028160095
289,15,0,0,0.2773188352584839
3608,15,1,1,0.5943252444267273
2427,49,0,0,0.2514789402484894
1416,89,0,0,0.3716345727443695
4984,35,1,1,0.8050892353057861
627,94,0,0,0.2724584937095642
4693,15,1,1,0.9339616298675537
1912,47,0,1,0.5803077816963196
668,52,0,0,0.4857136309146881
5072,27,1,1,0.9151335954666138
4608,116,1,1,0.6979966759681702
2912,21,1,1,0.8463222980499268
4934,26,1,1,0.5341743230819702
3944,7,1,0,0.3912247121334076
4083,6,1,0,0.3912247121334076
2696,155,0,1,0.546064019203186
4564,21,1,1,0.5120408535003662
1006,95,0,0,0.30423399806022644
1369,44,0,0,0.43131908774375916
2547,56,0,0,0.31212854385375977
5028,11,1,1,0.8055375814437866
1113,32,0,0,0.3423212170600891
3095,17,1,1,0.947806179523468
72,56,0,1,0.839320182800293
1886,45,0,0,0.3856920301914215
2690,58,0,0,0.3213667571544647
2496,64,0,0,0.2769651412963867
1702,107,0,1,0.7036464810371399
2894,67,1,1,0.7659633755683899
782,152,0,0,0.34696775674819946
745,115,0,0,0.360574334859848
2594,87,0,0,0.3661401867866516
4629,34,1,1,0.9058393836021423
4610,18,1,1,0.9221500158309937
2313,92,0,0,0.3391828238964081
1567,164,0,0,0.33020585775375366
1735,33,0,0,0.4007633328437805
3510,35,1,1,0.9043922424316406
3665,22,1,1,0.9187751412391663
2862,7,1,0,0.4520242512226105
804,50,0,1,0.5708802342414856
4722,167,1,1,0.9244101643562317
3700,33,1,1,0.504279613494873
3544,17,1,1,0.944500207901001
3321,87,1,0,0.4439886510372162
2739,16,1,1,0.727894127368927
5054,39,1,1,0.9244101643562317
2772,24,1,1,0.9032979011535645
2315,130,0,0,0.39182034134864807
1498,108,0,1,0.5384636521339417
752,130,0,0,0.2837412655353546
2978,6,1,0,0.4120294153690338
3926,27,1,0,0.4054386019706726
2997,33,1,1,0.541900098323822
1707,98,0,0,0.41556814312934875
3534,30,1,0,0.4322105944156647
748,49,0,0,0.36517947912216187
1239,20,0,0,0.29975977540016174
4737,53,1,1,0.943609893321991
4729,21,1,1,0.5877633690834045
4528,21,1,1,0.9565481543540955
933,54,0,0,0.2978913486003876
3594,24,1,1,0.736075758934021
674,63,0,0,0.3372404873371124
367,119,0,0,0.33610013127326965
3645,92,1,1,0.897263765335083
5414,12,1,1,0.5872213244438171
4467,12,1,1,0.9185925126075745
2071,60,0,0,0.4375856816768646
1216,60,0,0,0.3379928767681122
994,56,0,0,0.3082919716835022
3177,22,1,1,0.8562192916870117
99,60,0,1,0.5522119998931885
5015,15,1,1,0.9119513034820557
3919,26,1,1,0.819605827331543
2718,59,0,0,0.30410388112068176
158,91,0,0,0.38679376244544983
1924,96,0,0,0.3289496600627899
3224,24,1,1,0.7897809147834778
5278,26,1,1,0.7897809147834778
3450,20,1,1,0.9127700924873352
4719,19,1,0,0.3187400996685028
3738,18,1,1,0.8409175872802734
4010,17,1,1,0.8409175872802734
177,90,0,0,0.2911215126514435
2487,19,0,0,0.3213667571544647
1237,50,0,0,0.4055482745170593
808,50,0,1,0.6019517183303833
205,54,0,0,0.3531108796596527
4224,23,1,1,0.8091881275177002
5158,33,1,1,0.6754512190818787
2488,28,0,0,0.3970949351787567
1196,59,0,1,0.5574238300323486
3176,20,1,1,0.6056828498840332
265,28,0,0,0.44079044461250305
233,18,0,0,0.3529594838619232
2385,105,0,0,0.27055904269218445
3150,26,1,0,0.4587782025337219
2215,50,0,0,0.34087416529655457
5399,13,1,1,0.8189378976821899
568,42,0,0,0.40665125846862793
2502,102,0,0,0.4560355544090271
1095,29,0,1,0.5289366245269775
4461,35,1,1,0.8959997892379761
3712,6,1,1,0.8010706305503845
2199,29,0,0,0.3289496600627899
882,96,0,0,0.4044560194015503
2759,4,1,0,0.31181496381759644
3535,34,1,1,0.5071262121200562
3099,63,1,1,0.7423201203346252
4129,17,1,1,0.5208331942558289
3029,29,1,1,0.6176980137825012
1864,116,0,0,0.3290841579437256
1056,134,0,0,0.29908594489097595
2,119,0,0,0.4561035931110382
336,70,0,0,0.3287326693534851
524,116,0,0,0.3224064111709595
3536,53,1,1,0.6282663941383362
5110,49,1,0,0.45872241258621216
1013,117,0,0,0.27952852845191956
1475,108,0,1,0.5058407783508301
4334,17,1,0,0.3552837371826172
2741,70,1,0,0.36035266518592834
1327,60,0,1,0.5592957139015198
3156,16,1,1,0.8355690836906433
692,58,0,1,0.5136707425117493
1795,56,0,0,0.3213667571544647
769,94,0,0,0.3148905336856842
5036,11,1,1,0.8701797127723694
4210,72,1,0,0.4504031836986542
3691,27,1,1,0.9175088405609131
58,111,0,0,0.37724941968917847
2043,66,0,1,0.533065140247345
1027,78,0,0,0.45275434851646423
710,67,0,1,0.5711372494697571
1337,48,0,0,0.4007241427898407
1271,68,0,0,0.2986719310283661
1666,100,0,0,0.49490249156951904
3732,51,1,1,0.7089457511901855
775,60,0,0,0.3454224765300751
5191,8,1,0,0.31169217824935913
3023,38,1,1,0.7461158037185669
4666,37,1,1,0.7461158037185669
852,61,0,0,0.3598795235157013
1618,76,0,0,0.34972548484802246
2585,5,0,0,0.2787342965602875
1941,73,0,0,0.32623401284217834
737,55,0,0,0.39631786942481995
2169,64,0,0,0.30419379472732544
1743,64,0,1,0.5904694199562073
2153,121,0,0,0.34633469581604004
1112,68,0,1,0.6086845993995667
470,31,0,0,0.31020817160606384
4251,75,1,1,0.8107452988624573
1366,82,0,0,0.3854621648788452
3643,189,1,1,0.6213788986206055
4397,19,1,1,0.6127471923828125
3045,7,1,1,0.740807831287384
3360,21,1,1,0.740807831287384
5312,89,1,1,0.6095706224441528
3975,20,1,0,0.356126606464386
830,21,0,0,0.3760286867618561
4910,13,1,1,0.7453014254570007
1960,4,0,0,0.32466503977775574
783,3,0,0,0.44773730635643005
3457,8,1,0,0.4423060417175293
206,103,0,0,0.3175760507583618
5265,26,1,1,0.6942657828330994
5254,118,1,0,0.41520220041275024
2036,155,0,0,0.43647733330726624
179,129,0,0,0.3745783865451813
1854,163,0,0,0.38235774636268616
3806,9,1,1,0.8754857778549194
1334,109,0,0,0.3624429404735565
2758,17,1,1,0.7744233012199402
3638,24,1,1,0.7744233012199402
4030,17,1,1,0.7744233012199402
2982,173,1,0,0.397309809923172
5251,15,1,1,0.5194544196128845
1855,52,0,1,0.7509117126464844
5362,10,1,1,0.8461779356002808
2535,71,0,0,0.3838595151901245
1794,67,0,0,0.3203197419643402
1096,54,0,0,0.40126726031303406
399,136,0,0,0.3448691964149475
2279,74,0,0,0.32228758931159973
4316,51,1,1,0.5720988512039185
1883,29,0,0,0.27740246057510376
776,94,0,0,0.4923107326030731
1859,78,0,0,0.3776150941848755
111,61,0,0,0.34698885679244995
2578,137,0,0,0.46138009428977966
3296,7,1,1,0.5367922186851501
892,83,0,0,0.3423239588737488
3649,20,1,1,0.8050283789634705
2847,13,1,1,0.9086669683456421
3144,25,1,0,0.3267371356487274
2606,49,0,1,0.596119225025177
1890,41,0,1,0.720930278301239
4256,69,1,1,0.8075804114341736
1635,38,0,0,0.3345092535018921
3646,18,1,1,0.877985417842865
3103,30,1,1,0.5338299870491028
5002,40,1,1,0.7588456869125366
3741,145,1,1,0.5887439846992493
5141,124,1,1,0.647821307182312
3912,51,1,1,0.6041705012321472
809,76,0,0,0.25601431727409363
268,67,0,1,0.6035134196281433
2845,7,1,1,0.9138022661209106
2004,87,0,0,0.3819977045059204
2193,112,0,1,0.720930278301239
1808,146,0,0,0.35140591859817505
2834,9,1,0,0.34730949997901917
2284,98,0,0,0.4757978618144989
2346,21,0,0,0.488597571849823
3915,6,1,0,0.368660032749176
5175,47,1,0,0.4000362455844879
2102,13,0,0,0.3010489046573639
2432,44,0,0,0.4071198105812073
2852,6,1,0,0.28368106484413147
4735,14,1,1,0.7599724531173706
4234,6,1,1,0.7186516523361206
2746,31,1,1,0.9581459164619446
2414,40,0,0,0.2621603310108185
680,56,0,0,0.44102051854133606
347,79,0,0,0.28395095467567444
