graph_id,node_count,y_true,y_pred,prob_fake
3202,84,1,1,0.998586893081665
4167,108,1,1,0.9988804459571838
5247,91,1,1,0.9988425374031067
2354,16,0,0,0.00776545749977231
62,61,0,0,0.037341345101594925
5339,9,1,1,0.9982832670211792
660,46,0,0,0.002119594719260931
5444,8,1,1,0.9995105266571045
4370,58,1,1,0.9982278943061829
2582,24,0,0,0.14758719503879547
361,74,0,0,0.005524950101971626
1200,149,0,0,0.058787330985069275
1688,78,0,0,0.001673519378527999
4931,39,1,1,0.9938439130783081
1790,23,0,1,0.8069624900817871
3769,126,1,1,0.9987435936927795
2138,61,0,0,0.004052851814776659
549,65,0,0,0.23155803978443146
869,105,0,0,0.05001889169216156
908,53,0,1,0.9866068363189697
1282,104,0,0,0.004926332272589207
2283,15,0,1,0.9860162138938904
3054,52,1,1,0.9872244596481323
2382,20,0,1,0.9507265090942383
2898,36,1,1,0.9942983984947205
1891,16,0,0,0.015776783227920532
2924,64,1,1,0.9603953957557678
5076,169,1,1,0.9984874725341797
1634,139,0,1,0.9299174547195435
2322,50,0,0,0.0017082665581256151
3902,78,1,1,0.9994134902954102
764,70,0,0,0.014711612835526466
1276,28,0,0,0.0036546404007822275
1626,48,0,0,0.01612730138003826
4179,23,1,1,0.9994922876358032
3564,5,1,1,0.9993354678153992
1953,63,0,0,0.005876720417290926
1437,13,0,0,0.020403586328029633
4645,10,1,1,0.9987070560455322
16,23,0,0,0.03930316120386124
1954,20,0,1,0.5067976117134094
2139,51,0,1,0.7346324324607849
398,67,0,1,0.9981062412261963
3164,8,1,1,0.9973147511482239
3257,17,1,1,0.9991003274917603
2882,15,1,1,0.9990633130073547
3042,81,1,1,0.9993089437484741
1722,63,0,0,0.004647032357752323
448,170,0,0,0.20177699625492096
4442,102,1,1,0.9841842651367188
1502,27,0,0,0.003122214460745454
2909,14,1,1,0.9988670349121094
2294,76,0,0,0.008242856711149216
2329,64,0,0,0.003264977829530835
368,66,0,0,0.0048001292161643505
797,109,0,0,0.004066759720444679
2730,61,0,0,0.001614716136828065
2979,182,1,1,0.9896652102470398
4032,47,1,1,0.9988638162612915
2321,75,0,0,0.004577013198286295
1357,67,0,0,0.017737984657287598
1448,68,0,0,0.02931147627532482
2803,17,1,1,0.9960952401161194
646,147,0,0,0.013021995313465595
2332,160,0,0,0.0023078452795743942
4821,44,1,1,0.991807758808136
4849,44,1,1,0.9902459383010864
3288,62,1,1,0.9985395669937134
2816,8,1,1,0.9993895292282104
4197,11,1,1,0.999464213848114
4007,8,1,1,0.9992490410804749
5095,64,1,1,0.9983265995979309
5035,12,1,1,0.9994303584098816
4681,12,1,1,0.9990423321723938
4716,3,1,1,0.999495267868042
2444,19,0,0,0.0029242669697850943
2016,58,0,0,0.00418763468042016
4088,9,1,1,0.9991787075996399
1516,67,0,0,0.003946281503885984
2008,84,0,0,0.002088045934215188
4987,16,1,1,0.9994066953659058
2634,174,0,0,0.002784737152978778
1206,55,0,0,0.0017866076668724418
1557,28,0,0,0.00213434430770576
3344,9,1,1,0.9994805455207825
2117,50,0,0,0.006743807345628738
3928,10,1,1,0.9993657469749451
2644,62,0,0,0.003481566905975342
1268,10,0,0,0.28818267583847046
2079,32,0,0,0.0023855937179178
2751,37,1,1,0.9976955056190491
410,50,0,0,0.11435424536466599
5063,164,1,1,0.9975541234016418
4748,4,1,1,0.9886345863342285
4938,5,1,1,0.9988903403282166
2082,75,0,0,0.0047598909586668015
3434,9,1,1,0.9993724226951599
946,59,0,0,0.008056371472775936
3200,21,1,1,0.9992864727973938
1458,29,0,0,0.008567276410758495
2518,137,0,0,0.002285310998558998
3175,28,1,1,0.998039186000824
4833,29,1,1,0.9988943934440613
3906,16,1,1,0.9988061189651489
381,88,0,0,0.033880677074193954
1583,47,0,0,0.008626400493085384
2985,11,1,1,0.9994539618492126
2454,58,0,0,0.0037401714362204075
307,137,0,0,0.0020970639307051897
840,142,0,0,0.01158719789236784
3901,91,1,1,0.9766961932182312
3255,12,1,1,0.9564191699028015
4723,9,1,1,0.9278604388237
4776,26,1,1,0.9840078353881836
5354,16,1,1,0.9991050362586975
4741,96,1,1,0.9975918531417847
1871,65,0,0,0.004877904895693064
1187,183,0,0,0.002836096566170454
2355,74,0,0,0.002023975597694516
5310,36,1,1,0.9981021285057068
2511,5,0,1,0.9974126219749451
5120,12,1,1,0.9894221425056458
3781,9,1,1,0.9994029998779297
5280,8,1,1,0.9994741082191467
3791,29,1,1,0.9906125068664551
3221,13,1,1,0.9983490705490112
3140,13,1,1,0.9987980127334595
1362,164,0,0,0.0373966321349144
2384,47,0,0,0.0028748682234436274
306,25,0,0,0.0075524779967963696
1136,46,0,0,0.001420354237779975
501,16,0,0,0.005364007316529751
727,21,0,0,0.06576338410377502
2581,44,0,0,0.024659857153892517
790,48,0,0,0.004518946632742882
3311,6,1,1,0.9993671774864197
411,17,0,0,0.0025866134092211723
2422,164,0,0,0.05936936289072037
1152,47,0,0,0.06141716241836548
4196,102,1,1,0.884071409702301
4702,6,1,1,0.999269425868988
4886,6,1,1,0.9994720816612244
2458,21,0,0,0.002075743628665805
656,39,0,0,0.0018568166997283697
1181,58,0,0,0.00622215261682868
5010,8,1,1,0.999500036239624
2519,38,0,0,0.003430933691561222
552,57,0,0,0.011913998983800411
2643,15,0,1,0.9872956871986389
2569,24,0,0,0.009536833502352238
1363,47,0,0,0.003750038566067815
4577,48,1,1,0.9930007457733154
5336,5,1,1,0.9994671940803528
5329,15,1,1,0.7276492118835449
4313,50,1,1,0.9993922710418701
3526,6,1,1,0.9994459748268127
194,50,0,0,0.030160265043377876
2810,14,1,1,0.9988380074501038
3538,10,1,1,0.9988754391670227
805,21,0,0,0.4105308949947357
3320,7,1,1,0.9978832602500916
2937,57,1,1,0.9752143025398254
5226,55,1,1,0.9406939148902893
4239,21,1,1,0.9991775155067444
4678,15,1,1,0.9988915324211121
1903,54,0,0,0.009456979110836983
1490,39,0,0,0.0014779492048546672
1899,12,0,0,0.005309592001140118
1213,157,0,0,0.012892904691398144
4935,13,1,1,0.9992156028747559
923,44,0,0,0.0026606151368469
2715,25,0,0,0.0032702283933758736
2380,11,0,0,0.0031266193836927414
2356,53,0,0,0.002220597816631198
889,42,0,0,0.0017075565410777926
1591,46,0,0,0.011437316425144672
1324,29,0,0,0.007624748628586531
1705,74,0,0,0.003527347929775715
2010,41,0,0,0.004415289498865604
180,136,0,0,0.008488886058330536
811,17,0,0,0.024608494713902473
2219,11,0,0,0.010302551090717316
814,20,0,0,0.005828755907714367
3290,4,1,1,0.9980929493904114
1780,97,0,0,0.008816865272819996
5182,67,1,1,0.996976375579834
4901,18,1,1,0.9994174242019653
451,58,0,0,0.028962045907974243
2491,88,0,1,0.7870765328407288
943,74,0,0,0.013037646189332008
2167,98,0,0,0.0016698755789548159
100,27,0,0,0.01251209620386362
4454,6,1,1,0.9994874000549316
569,71,0,0,0.002638528821989894
2197,80,0,0,0.022767841815948486
2782,7,1,1,0.999482274055481
1138,39,0,0,0.006052725948393345
2022,32,0,0,0.07497287541627884
3614,13,1,1,0.9994602799415588
1844,43,0,0,0.016901232302188873
3165,9,1,1,0.9994348883628845
4871,10,1,1,0.9989680051803589
3318,44,1,1,0.9982207417488098
2787,17,1,1,0.9994305968284607
2597,17,0,0,0.0026530318427830935
2109,12,0,0,0.004622544161975384
3459,26,1,1,0.9990707039833069
459,27,0,0,0.002517983317375183
2881,58,1,1,0.9961000680923462
619,22,0,0,0.0016617702785879374
2695,66,0,0,0.014053349383175373
510,87,0,0,0.001982334768399596
1589,132,0,0,0.015706656500697136
3754,10,1,1,0.9993884563446045
2686,47,0,0,0.005163611378520727
1636,59,0,0,0.004197358153760433
4810,7,1,1,0.999496579170227
263,130,0,0,0.005057115573436022
1339,18,0,0,0.009843854233622551
1499,76,0,0,0.0020161911379545927
2162,15,0,0,0.0036276541650295258
2658,21,0,0,0.008784935809671879
837,21,0,0,0.007081016432493925
2024,28,0,0,0.005395469721406698
3945,7,1,1,0.9994620680809021
5348,8,1,1,0.9993680119514465
5021,6,1,1,0.9994204044342041
1335,23,0,0,0.004099210258573294
2218,79,0,0,0.006008930504322052
4767,11,1,1,0.9994633793830872
5277,6,1,1,0.9860121607780457
2471,25,0,0,0.11214874684810638
192,13,0,0,0.1434439867734909
2692,21,0,0,0.0056330119259655476
1110,186,0,0,0.031367141753435135
4335,53,1,1,0.9991723299026489
3916,17,1,1,0.9629441499710083
2275,65,0,0,0.004582718946039677
4789,11,1,1,0.999437153339386
4488,10,1,1,0.9994456171989441
1309,14,0,0,0.36552122235298157
4188,8,1,1,0.9969410300254822
3965,22,1,1,0.9982261061668396
14,76,0,0,0.005098470952361822
831,48,0,0,0.08135274052619934
4059,5,1,1,0.9992458820343018
4133,5,1,1,0.9992458820343018
1907,48,0,0,0.008803285658359528
3804,7,1,1,0.9994693398475647
74,43,0,0,0.0029240264557302
421,197,0,0,0.014779656194150448
2821,49,1,1,0.9963598847389221
3725,21,1,1,0.9988382458686829
1606,68,0,0,0.04075345769524574
5031,33,1,1,0.9976709485054016
1906,22,0,0,0.004936914891004562
221,58,0,0,0.0015274151228368282
5317,58,1,1,0.9968444108963013
868,68,0,0,0.005482093896716833
2396,51,0,0,0.009506172500550747
4414,17,1,1,0.9994677901268005
18,66,0,0,0.0018726150738075376
1080,61,0,0,0.00594533933326602
1536,46,0,0,0.0020197881385684013
4441,32,1,1,0.5896563529968262
1184,17,0,0,0.0020911884494125843
916,26,0,0,0.0034184418618679047
2512,82,0,0,0.0029201472643762827
61,115,0,0,0.006464905105531216
3667,8,1,1,0.9994297623634338
3071,144,1,1,0.9807819128036499
5139,13,1,1,0.9994756579399109
3048,10,1,1,0.999505877494812
112,103,0,0,0.0022153763566166162
5327,15,1,1,0.9994663596153259
4096,63,1,1,0.9968070983886719
4139,10,1,1,0.9994021654129028
2905,15,1,1,0.9404191970825195
4226,12,1,1,0.9993402361869812
1404,127,0,0,0.020524611696600914
924,177,0,1,0.7149845957756042
2021,97,0,0,0.01214258186519146
1480,114,0,0,0.025628970935940742
3651,13,1,1,0.9994144439697266
1663,116,0,0,0.0034671230241656303
2273,70,0,0,0.014106535352766514
404,117,0,0,0.007949000224471092
1183,92,0,0,0.01615520566701889
3481,34,1,1,0.9993557333946228
4839,4,1,1,0.9853293299674988
3211,72,1,1,0.9994507431983948
1947,8,0,0,0.0037308514583855867
2908,25,1,1,0.9670261740684509
596,12,0,0,0.005303182173520327
2225,61,0,0,0.0295078344643116
3929,27,1,1,0.9994159936904907
4483,27,1,1,0.9994159936904907
2374,15,0,0,0.0062999059446156025
1010,20,0,0,0.0016008588718250394
2808,7,1,1,0.9853165745735168
4066,28,1,1,0.9984182119369507
4415,22,1,1,0.998908281326294
224,54,0,0,0.012655071914196014
5309,11,1,1,0.9990776777267456
4058,47,1,1,0.9993798732757568
4048,9,1,1,0.9993483424186707
784,4,0,1,0.7597061991691589
1084,94,0,0,0.009182766079902649
4432,9,1,1,0.9971936941146851
4223,30,1,1,0.9992881417274475
4822,26,1,1,0.9993211030960083
5133,124,1,1,0.9961358904838562
810,44,0,0,0.03407878056168556
762,14,0,0,0.014907553791999817
3153,6,1,1,0.9991464614868164
3598,16,1,1,0.9868049621582031
1734,26,0,0,0.0079514030367136
4794,69,1,1,0.9992838501930237
2020,65,0,0,0.003943023271858692
2660,62,0,0,0.009379151277244091
1054,110,0,0,0.03208817169070244
1207,87,0,0,0.0069857570342719555
1426,80,0,0,0.0035517625510692596
2127,76,0,0,0.002480340888723731
4787,16,1,1,0.9850906133651733
3212,6,1,1,0.9994202852249146
602,65,0,0,0.005177223589271307
3672,25,1,1,0.9989224672317505
719,25,0,0,0.0164863970130682
4230,22,1,1,0.793027400970459
2980,13,1,1,0.9994248151779175
3101,64,1,1,0.9992701411247253
3506,111,1,1,0.9993182420730591
3823,111,1,1,0.9993182420730591
4362,51,1,1,0.9699734449386597
787,51,0,0,0.005063903052359819
913,59,0,0,0.007480020634829998
871,71,0,0,0.00194752705283463
471,102,0,0,0.20257017016410828
5439,35,1,1,0.9993909597396851
4994,5,1,1,0.9994547963142395
1296,122,0,0,0.00983407162129879
1815,52,0,0,0.008356544189155102
4988,10,1,1,0.9990295171737671
298,64,0,0,0.01829153671860695
1652,54,0,0,0.006326850038021803
3387,12,1,1,0.9994864463806152
2689,89,0,0,0.0024305980186909437
4842,6,1,1,0.9993966817855835
94,41,0,0,0.0018698283238336444
959,113,0,1,0.5986660718917847
2509,27,0,0,0.17513486742973328
10,193,0,0,0.009767415001988411
1529,84,0,0,0.02390351891517639
2211,18,0,0,0.0016063778894022107
5039,6,1,1,0.9994420409202576
81,60,0,0,0.0035666516050696373
1163,30,0,0,0.0025655394420027733
5184,19,1,1,0.9937153458595276
4785,6,1,1,0.9994924068450928
2883,6,1,1,0.9992210865020752
4353,4,1,0,0.05309993401169777
591,50,0,0,0.0018985825590789318
1985,58,0,0,0.001471719820983708
1382,58,0,0,0.0023832819424569607
3417,5,1,1,0.999251663684845
3632,108,1,1,0.9993089437484741
3,77,0,0,0.0030161908362060785
1719,49,0,0,0.01981794461607933
3062,40,1,1,0.9991868138313293
4279,40,1,1,0.9991868138313293
3084,10,1,1,0.9992836117744446
4456,7,1,1,0.9968975782394409
2553,58,0,0,0.0020125024020671844
401,109,0,1,0.992944061756134
3600,30,1,1,0.997696578502655
5064,30,1,1,0.997696578502655
1155,21,0,0,0.0038126097060739994
2180,165,0,0,0.04772268980741501
1857,15,0,0,0.0021479628048837185
1290,52,0,0,0.00458516227081418
733,57,0,0,0.003527916269376874
5047,177,1,1,0.9985243678092957
4310,11,1,1,0.9984569549560547
2683,34,0,0,0.004500638693571091
3250,15,1,1,0.9992638230323792
2148,71,0,0,0.006336068268865347
119,65,0,0,0.002505044685676694
2262,71,0,0,0.0031663281843066216
2573,102,0,0,0.014791921712458134
5180,10,1,1,0.9992473125457764
1964,77,0,0,0.0017663291655480862
1576,79,0,0,0.015297227539122105
2192,20,0,0,0.02592051960527897
4625,53,1,1,0.9864605665206909
1344,72,0,0,0.003827163716778159
1471,52,0,0,0.2772720754146576
3237,50,1,1,0.999107301235199
369,61,0,0,0.006569854915142059
767,24,0,0,0.0035604778677225113
3599,30,1,1,0.9667235016822815
998,4,0,0,0.004662012215703726
463,43,0,0,0.005555314011871815
155,182,0,0,0.0046852813102304935
4804,29,1,1,0.9956933856010437
1119,58,0,0,0.002748548286035657
4452,17,1,1,0.9993112087249756
2388,18,0,0,0.0031045142095535994
1922,47,0,0,0.0021174908615648746
4588,14,1,1,0.9994743466377258
1011,100,0,0,0.0018172258278355002
5230,8,1,1,0.985569417476654
554,99,0,0,0.003167125629261136
4617,7,1,1,0.9994326233863831
2230,96,0,0,0.0017425846308469772
1446,70,0,0,0.0023677675053477287
2854,15,1,1,0.99949049949646
564,48,0,0,0.03925124928355217
4930,48,1,0,0.178519606590271
1042,90,0,0,0.005518375430256128
2409,53,0,0,0.018823878839612007
2066,64,0,0,0.003598187817260623
4328,15,1,0,0.28917911648750305
2603,194,0,0,0.0024184826761484146
2492,89,0,0,0.0018204314401373267
128,89,0,0,0.009405321441590786
489,48,0,0,0.004741354379802942
2490,84,0,0,0.006694175768643618
5450,27,1,0,0.08307348936796188
4965,7,1,1,0.999457061290741
4858,75,1,1,0.9955350160598755
2878,7,1,1,0.9964040517807007
2364,33,0,0,0.06881272792816162
4201,193,1,1,0.9943464398384094
2303,173,0,0,0.002550749573856592
3815,12,1,1,0.9994586110115051
2227,15,0,0,0.21675540506839752
2168,48,0,0,0.013182563707232475
1876,88,0,0,0.011316110379993916
1104,70,0,0,0.011505316942930222
2105,82,0,0,0.023347819223999977
4465,6,1,1,0.999115526676178
0,57,0,0,0.0020863928366452456
855,54,0,0,0.015627538785338402
1839,90,0,0,0.00200783577747643
964,70,0,0,0.006119107827544212
4299,129,1,0,0.006956053432077169
1986,122,0,0,0.006825644988566637
5432,9,1,1,0.9994513392448425
3135,18,1,1,0.9991239905357361
4189,16,1,1,0.9991699457168579
4510,18,1,1,0.9991239905357361
1830,18,0,0,0.010744771920144558
3300,19,1,1,0.9955655932426453
696,83,0,0,0.00442678015679121
1124,113,0,0,0.005681608337908983
4652,63,1,1,0.9983028173446655
2282,101,0,0,0.0014882526593282819
3582,25,1,1,0.9904906749725342
1070,56,0,0,0.0026689867954701185
3380,41,1,1,0.9849607348442078
2944,11,1,1,0.9993202686309814
3377,10,1,1,0.9981820583343506
4160,11,1,1,0.999383807182312
4569,10,1,1,0.9993115663528442
5388,24,1,1,0.9994310736656189
4778,3,1,0,0.2733607292175293
1034,38,0,0,0.0018574724672362208
3679,11,1,1,0.9802510142326355
3930,12,1,1,0.9991899132728577
1701,62,0,0,0.00689201895147562
4090,19,1,1,0.9064845442771912
2112,22,0,0,0.003524849656969309
1120,49,0,0,0.0015827803872525692
2182,114,0,0,0.021653804928064346
685,49,0,0,0.04917299747467041
925,42,0,0,0.004866393748670816
532,15,0,0,0.003056366229429841
5252,4,1,0,0.0023617276456207037
3776,53,1,1,0.9993430972099304
4948,9,1,1,0.999474823474884
4342,4,1,1,0.9993941783905029
5011,23,1,1,0.9994288086891174
2026,73,0,0,0.0029681732412427664
4739,15,1,1,0.9979152083396912
516,42,0,0,0.008757293224334717
2116,65,0,0,0.011897400952875614
4818,3,1,1,0.9923257827758789
2186,66,0,0,0.004049121402204037
3460,5,1,1,0.9994369149208069
140,53,0,0,0.004481626208871603
4673,34,1,1,0.9993594288825989
1398,91,0,0,0.0037388568744063377
2629,73,0,0,0.004059753380715847
1753,75,0,0,0.0016152695752680302
2155,109,0,0,0.010847286321222782
3855,9,1,1,0.9993882179260254
1201,9,0,1,0.9505013823509216
1470,136,0,0,0.0049712397158145905
2785,26,1,1,0.9954437017440796
1759,92,0,0,0.0017554361838847399
182,83,0,0,0.00836903229355812
204,101,0,0,0.010723439045250416
3963,59,1,1,0.98895663022995
1715,67,0,0,0.020370518788695335
1505,72,0,0,0.0622711256146431
2194,110,0,0,0.002388798166066408
1017,109,0,0,0.005703045055270195
3756,9,1,1,0.9991727471351624
4870,12,1,1,0.9992503523826599
817,63,0,0,0.0016200938262045383
53,47,0,1,0.8652121424674988
5395,20,1,1,0.9993435740470886
2866,4,1,1,0.9975342750549316
1724,47,0,0,0.12070457637310028
2668,68,0,0,0.001498937956057489
5022,19,1,1,0.9993289709091187
1246,56,0,0,0.006122139282524586
4579,62,1,1,0.9989058971405029
2179,48,0,0,0.0025314083322882652
673,54,0,0,0.05630187317728996
4542,61,1,0,0.24779394268989563
3445,5,1,1,0.9994571805000305
2289,54,0,0,0.0037789049092680216
4941,6,1,1,0.9994760155677795
5023,8,1,1,0.999461829662323
4814,16,1,1,0.9992710947990417
331,95,0,0,0.022042063996195793
1210,57,0,0,0.005703205242753029
3293,14,1,1,0.9994189739227295
3605,15,1,1,0.9994788765907288
5292,32,1,1,0.9993869066238403
3222,7,1,1,0.9992527365684509
1998,22,0,0,0.004775570705533028
2338,60,0,0,0.0064045400358736515
5171,18,1,0,0.01778971031308174
2920,41,1,1,0.9821972846984863
5315,41,1,1,0.9821972846984863
3545,24,1,1,0.9909084439277649
5001,24,1,1,0.9909084439277649
1849,50,0,0,0.0016762351151555777
4265,11,1,1,0.9994720816612244
2000,36,0,0,0.0023066510912030935
2248,42,0,0,0.007908757776021957
4529,5,1,1,0.9993426203727722
940,67,0,0,0.004527412820607424
2198,76,0,0,0.0026383455842733383
1555,82,0,0,0.11221057176589966
3425,9,1,1,0.9994662404060364
2704,65,0,0,0.04412795603275299
5443,6,1,1,0.9658628702163696
4873,121,1,1,0.9955429434776306
3859,8,1,1,0.9990866184234619
879,88,0,0,0.08281096816062927
2206,93,0,0,0.0025423220358788967
2659,85,0,0,0.0016741026192903519
2970,16,1,1,0.9831480979919434
1021,67,0,0,0.006982116028666496
770,121,0,0,0.006937846075743437
2151,184,0,0,0.005941107869148254
174,172,0,0,0.002319172490388155
3190,27,1,1,0.997162401676178
4067,5,1,1,0.9994345307350159
4920,34,1,1,0.9246863126754761
1326,51,0,0,0.006121442653238773
4209,8,1,1,0.9993119239807129
1333,71,0,0,0.04251469671726227
1328,53,0,0,0.01551164872944355
2259,21,0,0,0.0024880769196897745
1487,12,0,0,0.00385886593721807
2941,14,1,1,0.9993810653686523
2849,6,1,1,0.999421238899231
3394,12,1,0,0.07871092110872269
3992,7,1,1,0.9573066234588623
2476,91,0,0,0.0029046915005892515
1316,21,0,0,0.018917256966233253
4809,16,1,1,0.9992239475250244
2124,49,0,0,0.010846605524420738
386,74,0,0,0.0015768002485856414
2326,75,0,0,0.004286259412765503
5040,17,1,1,0.9937000274658203
5004,8,1,1,0.9994342923164368
34,74,0,0,0.0208426583558321
909,64,0,0,0.002969241701066494
3086,18,1,1,0.9725947976112366
2371,46,0,0,0.013989745639264584
2154,73,0,0,0.010464521124958992
2091,55,0,0,0.003143173409625888
4150,33,1,1,0.9993307590484619
1329,16,0,0,0.0023230365477502346
3539,11,1,1,0.9898842573165894
3480,14,1,1,0.9994544386863708
4229,11,1,1,0.9994425177574158
5017,10,1,1,0.9987431168556213
3236,7,1,1,0.999454915523529
2165,55,0,0,0.008487368933856487
4819,15,1,1,0.9992965459823608
4222,146,1,1,0.8976863622665405
3384,31,1,1,0.9942982792854309
3562,4,1,1,0.9994224309921265
4602,4,1,1,0.9763091206550598
1087,35,0,0,0.008623084984719753
5041,12,1,1,0.9926623106002808
5012,47,1,1,0.9935762286186218
1992,56,0,0,0.012432142160832882
3932,3,1,1,0.9994532465934753
88,71,0,1,0.9586323499679565
1515,52,0,0,0.48625895380973816
3022,156,1,1,0.9463085532188416
2850,9,1,1,0.9993065595626831
65,30,0,0,0.006193391513079405
3392,7,1,1,0.9987254738807678
3695,8,1,1,0.9962676167488098
3824,7,1,1,0.9987254738807678
4431,7,1,1,0.9987254738807678
4257,4,1,1,0.9994533658027649
208,22,0,0,0.0036947408225387335
2976,10,1,1,0.9993398785591125
2524,72,0,0,0.010196322575211525
597,127,0,0,0.004872926510870457
3070,44,1,1,0.9992941617965698
4801,162,1,1,0.9874821901321411
4667,36,1,1,0.9989996552467346
1256,72,0,0,0.005488000810146332
2434,165,0,0,0.0033760936930775642
4324,12,1,1,0.9981006979942322
827,94,0,0,0.008031746372580528
3801,12,1,1,0.9975288510322571
352,78,0,0,0.22733063995838165
3668,16,1,1,0.9993957281112671
5081,17,1,1,0.999383807182312
2140,172,0,0,0.0046874163672327995
170,54,0,0,0.012504451908171177
819,79,0,0,0.0027820118702948093
2351,50,0,0,0.008192408829927444
4365,67,1,1,0.9971917271614075
4742,68,1,1,0.9973088502883911
4325,6,1,1,0.9993440508842468
2050,52,0,0,0.005147562362253666
667,50,0,0,0.008559957146644592
4498,10,1,1,0.9950574636459351
4802,6,1,1,0.9989826083183289
2639,58,0,0,0.002010264666751027
1222,66,0,0,0.00530760595574975
301,106,0,0,0.006175698712468147
2826,3,1,1,0.9994433522224426
1345,63,0,0,0.0015901019796729088
4989,4,1,1,0.9988330006599426
5332,4,1,1,0.9988330006599426
1789,47,0,0,0.006059861741960049
