graph_id,node_count,y_true,y_pred,prob_fake
3593,5,1,1,0.999491810798645
709,137,0,0,0.0015466813929378986
1973,102,0,0,0.004199807997792959
1747,106,0,0,0.0025117453187704086
4556,32,1,1,0.9986685514450073
36,100,0,0,0.03438977524638176
678,62,0,0,0.007880724035203457
1005,59,0,0,0.027025707066059113
4991,10,1,1,0.9994623064994812
2430,45,0,0,0.0038754274137318134
5146,6,1,1,0.999454915523529
1700,66,0,0,0.10431870818138123
547,50,0,0,0.0033743148669600487
1736,107,0,0,0.0022617799695581198
2163,131,0,0,0.017282040789723396
4745,13,1,1,0.9994692206382751
607,13,0,1,0.9979556798934937
2213,57,0,0,0.0032728484366089106
1040,162,0,0,0.0074934037402272224
4683,11,1,1,0.9994328618049622
1978,31,0,0,0.005716719198971987
773,27,0,0,0.010112904943525791
3393,30,1,1,0.9991931319236755
3877,41,1,1,0.9992122650146484
2529,89,0,0,0.0013599976664409041
1387,25,0,0,0.004767523612827063
1391,63,0,0,0.0064073773100972176
4817,12,1,1,0.9991361498832703
4939,10,1,1,0.9991952776908875
3407,15,1,1,0.9993495345115662
513,94,0,0,0.003542583901435137
159,72,0,0,0.0053436607122421265
3722,179,1,1,0.984833300113678
3871,10,1,1,0.9951626062393188
3216,157,1,1,0.9978679418563843
5461,78,1,1,0.9963879585266113
3502,49,1,1,0.9987560510635376
3021,10,1,1,0.9992560744285583
3337,36,1,1,0.9816624522209167
2576,49,0,0,0.0035753792617470026
236,85,0,0,0.002817359287291765
1308,107,0,0,0.0018497687997296453
2402,55,0,0,0.034406211227178574
136,63,0,0,0.012145950458943844
4927,11,1,1,0.9994149208068848
3031,9,1,1,0.9993079900741577
2761,5,1,1,0.9994376301765442
3201,10,1,1,0.9991410970687866
3089,5,1,1,0.9992530941963196
3951,44,1,1,0.9989497065544128
681,100,0,0,0.004853818565607071
2737,7,1,1,0.9987338185310364
507,66,0,0,0.0020533273927867413
132,69,0,0,0.0021117727737873793
1079,44,0,0,0.00497256126254797
1348,49,0,0,0.010088246315717697
5161,33,1,1,0.9900097250938416
920,33,0,0,0.023504916578531265
3557,22,1,1,0.999334990978241
157,69,0,0,0.04460873082280159
4653,11,1,1,0.9994063377380371
1424,146,0,0,0.0021820475813001394
1234,78,0,0,0.005416359286755323
2825,4,1,1,0.9994645714759827
2101,72,0,0,0.0073870387859642506
3454,44,1,1,0.9994471669197083
2710,105,0,0,0.0032409762497991323
1323,91,0,0,0.004233167041093111
740,154,0,0,0.0015244255773723125
415,87,0,0,0.0012798423413187265
2674,83,0,0,0.028669271618127823
1755,101,0,0,0.0015326440334320068
2288,76,0,0,0.004950814880430698
3647,27,1,1,0.9989897608757019
4182,6,1,1,0.998189389705658
5211,21,1,1,0.9994756579399109
2913,22,1,1,0.9778002500534058
1994,29,0,0,0.0019433125853538513
1621,21,0,0,0.0017466030549257994
650,21,0,0,0.0030319311190396547
2328,26,0,0,0.0013969514984637499
324,30,0,0,0.002653971780091524
116,20,0,0,0.005145079921931028
1086,67,0,0,0.026545921340584755
4518,96,1,1,0.987934947013855
4795,9,1,1,0.9994121789932251
1280,64,0,0,0.011652943678200245
4586,36,1,1,0.7957639694213867
3411,23,1,1,0.9988616704940796
1931,189,0,0,0.007666493766009808
1097,34,0,0,0.0064061484299600124
3406,12,1,1,0.9992871880531311
5409,14,1,1,0.9990454316139221
2001,88,0,0,0.0064605167135596275
504,33,0,0,0.0015167983947321773
1812,56,0,0,0.01770653948187828
2459,66,0,0,0.0020291320979595184
698,52,0,0,0.004042548127472401
5032,6,1,1,0.9973125457763672
3225,16,1,1,0.9991787075996399
2052,57,0,1,0.8977949619293213
1990,49,0,0,0.0075762588530778885
730,56,0,0,0.021907512098550797
2685,70,0,0,0.003968823701143265
4146,132,1,1,0.9934296011924744
278,71,0,0,0.003086289158090949
5338,10,1,1,0.9966390132904053
1188,17,0,0,0.002307163318619132
3232,14,1,1,0.9994010925292969
84,55,0,0,0.00288022612221539
2331,24,0,0,0.0017401052173227072
1352,80,0,0,0.0020303393248468637
5,85,0,0,0.010128679685294628
3607,25,1,1,0.9984581470489502
4524,9,1,1,0.9993220567703247
4108,11,1,1,0.9994831085205078
566,57,0,0,0.0035513543989509344
4145,24,1,1,0.9989792108535767
2478,100,0,0,0.0029315513093024492
216,53,0,0,0.003962207585573196
4285,9,1,1,0.999183714389801
2028,102,0,0,0.00586764607578516
3678,10,1,1,0.999377429485321
2592,77,0,0,0.007991444319486618
2223,142,0,0,0.0036508780904114246
1826,38,0,0,0.010461456142365932
1873,51,0,0,0.006192895583808422
612,63,0,0,0.005297334399074316
4054,7,1,1,0.9992011189460754
270,64,0,0,0.005219949409365654
195,90,0,0,0.001559701981022954
917,85,0,1,0.548749566078186
3229,46,1,1,0.992893636226654
3611,16,1,1,0.9992616772651672
3147,17,1,1,0.99946528673172
1099,119,0,0,0.003590236883610487
2591,128,0,0,0.27780234813690186
1383,107,0,0,0.026998260989785194
5007,39,1,1,0.9987378716468811
2743,13,1,1,0.9993301630020142
1146,19,0,1,0.9597342610359192
582,45,0,0,0.004253851715475321
3366,41,1,1,0.9944725632667542
1587,161,0,0,0.0068594785407185555
1126,66,0,0,0.0056074513122439384
4288,13,1,1,0.9994284510612488
4290,6,1,1,0.9994158744812012
3541,41,1,1,0.9640821814537048
2507,23,0,0,0.003871600143611431
5166,26,1,1,0.9993966817855835
334,27,0,0,0.001715252990834415
1062,65,0,0,0.011112450622022152
150,96,0,0,0.003064849879592657
3423,11,1,1,0.9992475509643555
2005,51,0,0,0.00995776616036892
3193,8,1,1,0.9961013793945312
3701,26,1,1,0.9993201494216919
230,70,0,0,0.008557998575270176
3865,12,1,1,0.9973424077033997
4436,13,1,1,0.9971975088119507
4993,12,1,1,0.9973424077033997
4352,20,1,1,0.9977680444717407
3312,10,1,1,0.9991883635520935
1025,80,0,0,0.003942885436117649
4598,18,1,1,0.9993584752082825
3240,193,1,1,0.9994159936904907
4386,58,1,1,0.9994171857833862
4391,46,1,1,0.9994263648986816
4726,46,1,1,0.9994263648986816
2708,68,0,0,0.00899017695337534
2369,97,0,0,0.0023204581812024117
4015,24,1,1,0.9992325305938721
77,182,0,0,0.009890560992062092
2889,42,1,0,0.020543774589896202
1805,34,0,0,0.003623146330937743
4141,19,1,1,0.9993185997009277
4445,15,1,1,0.9989142417907715
5144,14,1,1,0.9989433884620667
5375,51,1,1,0.9991645812988281
1668,50,0,0,0.002291222335770726
2630,66,0,0,0.007020811550319195
3783,36,1,1,0.9993591904640198
1461,93,0,0,0.002398894401267171
3279,67,1,1,0.9955046772956848
951,52,0,0,0.022806087508797646
2830,19,1,1,0.9607442617416382
5053,10,1,1,0.9994016885757446
1638,89,0,0,0.016103794798254967
1406,73,0,0,0.003469356568530202
1445,54,0,0,0.003245881525799632
5391,15,1,1,0.999242901802063
2482,133,0,0,0.0020704197231680155
228,33,0,0,0.0031253499910235405
2610,23,0,0,0.04987896978855133
724,99,0,0,0.003657656256109476
287,68,0,0,0.002406512154266238
4012,38,1,1,0.9957005381584167
4137,10,1,1,0.9988307356834412
3405,15,1,1,0.9994854927062988
4592,8,1,1,0.9972353577613831
5430,8,1,1,0.9972353577613831
1319,54,0,0,0.0045759729109704494
3943,7,1,1,0.9986127614974976
24,102,0,0,0.0026467430870980024
3241,16,1,1,0.9991810917854309
5014,47,1,1,0.8501864671707153
4464,10,1,1,0.9994459748268127
4081,11,1,1,0.999099612236023
2152,136,0,0,0.003478187369182706
185,92,0,0,0.0037380170542746782
741,95,0,0,0.0037949203979223967
4813,15,1,1,0.9994344115257263
895,91,0,0,0.009717877954244614
506,146,0,0,0.005499417427927256
85,108,0,0,0.0072871106676757336
2537,85,0,0,0.0025628176517784595
1863,56,0,0,0.002576405182480812
3589,77,1,1,0.997229278087616
289,15,0,0,0.001402386580593884
3608,15,1,1,0.9982666969299316
2427,49,0,0,0.0018581313779577613
1416,89,0,0,0.004353607073426247
4984,35,1,1,0.9976320266723633
627,94,0,0,0.0018193720607087016
4693,15,1,1,0.9994444251060486
1912,47,0,1,0.6604371070861816
668,52,0,0,0.007919292896986008
5072,27,1,1,0.9994655251502991
4608,116,1,1,0.9983965754508972
2912,21,1,1,0.9993802309036255
4934,26,1,1,0.7404038310050964
3944,7,1,1,0.9978960752487183
4083,6,1,1,0.9941406846046448
2696,155,0,0,0.013935147784650326
4564,21,1,1,0.998989999294281
1006,95,0,0,0.0028633533511310816
1369,44,0,0,0.008094292134046555
2547,56,0,0,0.0034250663593411446
5028,11,1,1,0.9994662404060364
1113,32,0,0,0.003647712292149663
3095,17,1,1,0.9994474053382874
72,56,0,0,0.05792770907282829
1886,45,0,0,0.0036655955482274294
2690,58,0,0,0.00265111424960196
2496,64,0,0,0.002479041460901499
1702,107,0,0,0.019126495346426964
2894,67,1,1,0.9987527132034302
782,152,0,0,0.0024683079682290554
745,115,0,0,0.004169863648712635
2594,87,0,0,0.004647369496524334
4629,34,1,1,0.99933260679245
4610,18,1,1,0.9994146823883057
2313,92,0,0,0.0036062696017324924
1567,164,0,0,0.00855932105332613
1735,33,0,0,0.004731400869786739
3510,35,1,1,0.9992983341217041
3665,22,1,1,0.999381422996521
2862,7,1,1,0.9994120597839355
804,50,0,0,0.005308144260197878
4722,167,1,1,0.99940025806427
3700,33,1,1,0.9979428648948669
3544,17,1,1,0.9994608759880066
3321,87,1,1,0.9954701662063599
2739,16,1,1,0.9991852641105652
5054,39,1,1,0.9995111227035522
2772,24,1,1,0.9994862079620361
2315,130,0,0,0.014491233974695206
1498,108,0,0,0.007315651513636112
752,130,0,0,0.0020028601866215467
2978,6,1,1,0.9989495873451233
3926,27,1,1,0.9988090991973877
2997,33,1,1,0.9994296431541443
1707,98,0,0,0.005895135458558798
3534,30,1,1,0.9984329342842102
748,49,0,0,0.003472323529422283
1239,20,0,0,0.003468983806669712
4737,53,1,1,0.9994268417358398
4729,21,1,1,0.9971670508384705
4528,21,1,1,0.999504804611206
933,54,0,0,0.002535612788051367
3594,24,1,1,0.997663140296936
674,63,0,0,0.00322728487662971
367,119,0,0,0.006528183817863464
3645,92,1,1,0.9994230270385742
5414,12,1,1,0.9990696310997009
4467,12,1,1,0.999489426612854
2071,60,0,0,0.04417131096124649
1216,60,0,0,0.004062133375555277
994,56,0,0,0.0036898506805300713
3177,22,1,1,0.9991306662559509
99,60,0,0,0.04647034406661987
5015,15,1,1,0.9994977712631226
3919,26,1,1,0.9991655349731445
2718,59,0,0,0.002479923190549016
158,91,0,0,0.005731402896344662
1924,96,0,0,0.002656642347574234
3224,24,1,1,0.9949702620506287
5278,26,1,1,0.9986175298690796
3450,20,1,1,0.9993801116943359
4719,19,1,1,0.9134029746055603
3738,18,1,1,0.9034091234207153
4010,17,1,1,0.8389965295791626
177,90,0,0,0.008337203413248062
2487,19,0,0,0.002196758519858122
1237,50,0,0,0.006284944247454405
808,50,0,0,0.3242361843585968
205,54,0,0,0.0027598419692367315
4224,23,1,1,0.9993410706520081
5158,33,1,1,0.9991577863693237
2488,28,0,0,0.0028996700420975685
1196,59,0,0,0.011307013221085072
3176,20,1,1,0.9988927245140076
265,28,0,0,0.024264497682452202
233,18,0,0,0.004520989488810301
2385,105,0,0,0.0032719105947762728
3150,26,1,1,0.9980639815330505
2215,50,0,0,0.003672253806143999
5399,13,1,1,0.9994526505470276
568,42,0,0,0.005938520189374685
2502,102,0,0,0.007612663321197033
1095,29,0,0,0.0070650288835167885
4461,35,1,1,0.9994612336158752
3712,6,1,1,0.9982491731643677
2199,29,0,0,0.0025069830007851124
882,96,0,0,0.004920992534607649
2759,4,1,1,0.9879236817359924
3535,34,1,1,0.9994335770606995
3099,63,1,1,0.9988793730735779
4129,17,1,1,0.9993553757667542
3029,29,1,1,0.9966409206390381
1864,116,0,0,0.00423354422673583
1056,134,0,0,0.0026246977504342794
2,119,0,0,0.005515094846487045
336,70,0,0,0.009731984697282314
524,116,0,0,0.002699821023270488
3536,53,1,1,0.9987597465515137
5110,49,1,1,0.9966699481010437
1013,117,0,0,0.0025252404157072306
1475,108,0,0,0.1672874093055725
4334,17,1,1,0.998572587966919
2741,70,1,1,0.9942060708999634
1327,60,0,0,0.025667715817689896
3156,16,1,1,0.9989190101623535
692,58,0,0,0.007084761746227741
1795,56,0,0,0.0019467216916382313
769,94,0,0,0.002373862313106656
5036,11,1,1,0.9993833303451538
4210,72,1,1,0.9987492561340332
3691,27,1,1,0.9994109869003296
58,111,0,0,0.02375906892120838
2043,66,0,0,0.00617950689047575
1027,78,0,0,0.008923891000449657
710,67,0,0,0.06665545701980591
1337,48,0,0,0.00440781656652689
1271,68,0,0,0.0017565806629136205
1666,100,0,0,0.015334321185946465
3732,51,1,1,0.999030590057373
775,60,0,0,0.004762862343341112
5191,8,1,1,0.8497313857078552
3023,38,1,1,0.9981702566146851
4666,37,1,1,0.9980973601341248
852,61,0,0,0.018804283812642097
1618,76,0,0,0.003906398080289364
2585,5,0,0,0.31443801522254944
1941,73,0,0,0.0028173134196549654
737,55,0,0,0.010698086582124233
2169,64,0,0,0.001874065725132823
1743,64,0,0,0.02404901757836342
2153,121,0,0,0.0032872578594833612
1112,68,0,0,0.015763267874717712
470,31,0,0,0.002490588231012225
4251,75,1,0,0.4473239779472351
1366,82,0,0,0.004399594385176897
3643,189,1,1,0.9989401698112488
4397,19,1,1,0.9991845488548279
3045,7,1,1,0.995368242263794
3360,21,1,1,0.9992204904556274
5312,89,1,1,0.9388344883918762
3975,20,1,1,0.7832109332084656
830,21,0,0,0.003976254723966122
4910,13,1,1,0.9955134987831116
1960,4,0,0,0.09860029816627502
783,3,0,0,0.0030640470795333385
3457,8,1,1,0.8998858332633972
206,103,0,0,0.0045510209165513515
5265,26,1,1,0.9987074136734009
5254,118,1,1,0.95646733045578
2036,155,0,0,0.006827471312135458
179,129,0,0,0.008716730400919914
1854,163,0,0,0.00560768460854888
3806,9,1,1,0.9986248016357422
1334,109,0,0,0.004941657651215792
2758,17,1,1,0.9993636012077332
3638,24,1,1,0.9994149208068848
4030,17,1,1,0.9993636012077332
2982,173,1,1,0.9990813732147217
5251,15,1,1,0.9574916362762451
1855,52,0,0,0.02570558339357376
5362,10,1,1,0.9985937476158142
2535,71,0,0,0.011254668235778809
1794,67,0,0,0.0035544675774872303
1096,54,0,0,0.0070602805353701115
399,136,0,0,0.005569768603891134
2279,74,0,0,0.001879424205981195
4316,51,1,1,0.9975134134292603
1883,29,0,0,0.0025917307939380407
776,94,0,0,0.004577011335641146
1859,78,0,0,0.005403438583016396
111,61,0,0,0.005662780255079269
2578,137,0,0,0.052687760442495346
3296,7,1,1,0.9994679093360901
892,83,0,0,0.003584961174055934
3649,20,1,1,0.9994370341300964
2847,13,1,1,0.9995039701461792
3144,25,1,1,0.9940846562385559
2606,49,0,0,0.011719747446477413
1890,41,0,1,0.6294889450073242
4256,69,1,1,0.9979922771453857
1635,38,0,0,0.028346743434667587
3646,18,1,1,0.9995008707046509
3103,30,1,1,0.9978576302528381
5002,40,1,1,0.9976150989532471
3741,145,1,1,0.9987679123878479
5141,124,1,1,0.9860570430755615
3912,51,1,0,0.2948155999183655
809,76,0,0,0.0023171445354819298
268,67,0,0,0.06902363896369934
2845,7,1,1,0.9994558691978455
2004,87,0,0,0.0043288287706673145
2193,112,0,0,0.4130744934082031
1808,146,0,0,0.09257180243730545
2834,9,1,1,0.9993725419044495
2284,98,0,0,0.11329056322574615
2346,21,0,0,0.004571062047034502
3915,6,1,1,0.9991610050201416
5175,47,1,0,0.005599604919552803
2102,13,0,0,0.006283169612288475
2432,44,0,1,0.9643706679344177
2852,6,1,1,0.9994176626205444
4735,14,1,1,0.999480664730072
4234,6,1,1,0.9994474053382874
2746,31,1,1,0.999387264251709
2414,40,0,0,0.12635402381420135
680,56,0,0,0.00511004775762558
347,79,0,0,0.0021639384794980288
