graph_id,node_count,y_true,y_pred,prob_fake
2013,150,0,0,0.22344061732292175
545,31,0,0,0.005380148533731699
3635,7,1,1,0.9997045397758484
778,79,0,0,0.005297515541315079
1439,55,0,0,0.006557541433721781
903,105,0,0,0.008227439597249031
154,108,0,0,0.20564502477645874
3410,9,1,1,0.9997522234916687
2126,18,0,0,0.003439536551013589
4473,12,1,1,0.999667763710022
2392,37,0,0,0.004460995551198721
3110,23,1,1,0.9996153116226196
1672,115,0,0,0.005993260536342859
628,82,0,0,0.007007553707808256
3057,8,1,1,0.9996988773345947
2981,8,1,1,0.9993460774421692
4647,13,1,1,0.9993674159049988
958,103,0,0,0.007404303178191185
672,112,0,0,0.0071484106592834
356,51,0,0,0.009921591728925705
5303,63,1,1,0.9956644177436829
350,59,0,0,0.0044474187307059765
1435,68,0,0,0.03209003806114197
4806,31,1,1,0.9498818516731262
3121,83,1,1,0.9556088447570801
3126,85,1,1,0.9545825719833374
3202,84,1,1,0.9972522854804993
4167,108,1,1,0.9967182278633118
5247,91,1,1,0.9997650980949402
2354,16,0,0,0.0022893045097589493
62,61,0,0,0.015083469450473785
5339,9,1,1,0.7669395804405212
660,46,0,0,0.008150139823555946
5444,8,1,1,0.998875081539154
4370,58,1,1,0.9498342275619507
2582,24,0,0,0.013586052693426609
361,74,0,0,0.007899121381342411
1200,149,0,0,0.0053842938505113125
1688,78,0,0,0.013356756418943405
4931,39,1,1,0.9764501452445984
1790,23,0,0,0.025850240141153336
3769,126,1,1,0.9676837921142578
2138,61,0,0,0.004743690602481365
549,65,0,0,0.005613047629594803
869,105,0,0,0.0038450888823717833
908,53,0,1,0.8484897017478943
1282,104,0,0,0.15158237516880035
2283,15,0,1,0.9718405604362488
3054,52,1,1,0.7163113951683044
2382,20,0,0,0.0030597473960369825
2898,36,1,1,0.9778708219528198
1891,16,0,0,0.004783827345818281
2924,64,1,0,0.10931611806154251
5076,169,1,1,0.9594042897224426
1634,139,0,1,0.713020920753479
2322,50,0,0,0.005522619001567364
3902,78,1,1,0.9996979236602783
764,70,0,0,0.08261153101921082
1276,28,0,0,0.02056697942316532
1626,48,0,0,0.006811484694480896
4179,23,1,1,0.9995450377464294
3564,5,1,1,0.9809926152229309
1953,63,0,1,0.9144119620323181
1437,13,0,0,0.002086005872115493
4645,10,1,1,0.9532598853111267
16,23,0,0,0.005790368653833866
1954,20,0,0,0.46671879291534424
2139,51,0,0,0.18552881479263306
398,67,0,1,0.9160879254341125
3164,8,1,1,0.9991937279701233
3257,17,1,1,0.9904224872589111
2882,15,1,1,0.9946725964546204
3042,81,1,1,0.9901164174079895
1722,63,0,0,0.00697790551930666
448,170,0,0,0.2602154016494751
4442,102,1,1,0.9111258387565613
1502,27,0,0,0.004056116566061974
2909,14,1,1,0.9996650218963623
2294,76,0,0,0.008208905346691608
2329,64,0,0,0.019687535241246223
368,66,0,0,0.005183790344744921
797,109,0,0,0.011274929158389568
2730,61,0,0,0.005676075350493193
2979,182,1,1,0.7461557984352112
4032,47,1,1,0.9998024106025696
2321,75,0,0,0.008295096457004547
1357,67,0,0,0.013683798722922802
1448,68,0,0,0.01677814871072769
2803,17,1,1,0.5718966722488403
646,147,0,0,0.009828021749854088
2332,160,0,0,0.007306245621293783
4821,44,1,1,0.987225353717804
4849,44,1,1,0.9742904901504517
3288,62,1,1,0.9344055652618408
2816,8,1,1,0.9997202754020691
4197,11,1,1,0.9996602535247803
4007,8,1,1,0.9996707439422607
5095,64,1,1,0.9843592047691345
5035,12,1,1,0.9995908141136169
4681,12,1,1,0.9997826218605042
4716,3,1,1,0.9996410608291626
2444,19,0,0,0.002645014086738229
2016,58,0,0,0.009204274974763393
4088,9,1,1,0.968795120716095
1516,67,0,0,0.005360028240829706
2008,84,0,0,0.01744229532778263
4987,16,1,1,0.999721348285675
2634,174,0,0,0.00298668397590518
1206,55,0,0,0.02114005759358406
1557,28,0,0,0.006302712019532919
3344,9,1,1,0.9996881484985352
2117,50,0,0,0.005084834527224302
3928,10,1,1,0.999745786190033
2644,62,0,0,0.40097761154174805
1268,10,0,1,0.9179707765579224
2079,32,0,0,0.004384866915643215
2751,37,1,1,0.9996812343597412
410,50,0,0,0.006953903008252382
5063,164,1,1,0.5191977620124817
4748,4,1,1,0.8930695056915283
4938,5,1,1,0.9317094683647156
2082,75,0,0,0.006382895167917013
3434,9,1,1,0.9995359182357788
946,59,0,0,0.005972528364509344
3200,21,1,1,0.9975122213363647
1458,29,0,0,0.004326346796005964
2518,137,0,0,0.07218807935714722
3175,28,1,0,0.03254101052880287
4833,29,1,1,0.9996695518493652
3906,16,1,1,0.9922341108322144
381,88,0,0,0.023678045719861984
1583,47,0,0,0.054756492376327515
2985,11,1,1,0.9996423721313477
2454,58,0,0,0.011794541962444782
307,137,0,0,0.005093891639262438
840,142,0,0,0.006549426354467869
3901,91,1,1,0.9839464426040649
3255,12,1,1,0.9741189479827881
4723,9,1,0,0.3953039348125458
4776,26,1,1,0.9998007416725159
5354,16,1,1,0.999729335308075
4741,96,1,1,0.9535244107246399
1871,65,0,1,0.5535542368888855
1187,183,0,0,0.013751913793385029
2355,74,0,0,0.013873604126274586
5310,36,1,1,0.8630154728889465
2511,5,0,1,0.9573522806167603
5120,12,1,1,0.9814793467521667
3781,9,1,1,0.9997439980506897
5280,8,1,1,0.999675989151001
3791,29,1,0,0.2917701303958893
3221,13,1,1,0.9899545907974243
3140,13,1,1,0.999727189540863
1362,164,0,0,0.007659865077584982
2384,47,0,0,0.009222849272191525
306,25,0,0,0.005339678376913071
1136,46,0,0,0.005964385811239481
501,16,0,0,0.002321097766980529
727,21,0,0,0.004866982810199261
2581,44,0,0,0.004626062698662281
790,48,0,0,0.03181549534201622
3311,6,1,1,0.9995579123497009
411,17,0,0,0.002334200544282794
2422,164,0,0,0.02870022878050804
1152,47,0,0,0.00933699682354927
4196,102,1,1,0.8486191630363464
4702,6,1,1,0.9994927644729614
4886,6,1,1,0.9995731711387634
2458,21,0,0,0.006027236580848694
656,39,0,0,0.015259320847690105
1181,58,0,0,0.00974192563444376
5010,8,1,1,0.9993131160736084
2519,38,0,0,0.0038458264898508787
552,57,0,0,0.00678947102278471
2643,15,0,1,0.8809825778007507
2569,24,0,1,0.8456912636756897
1363,47,0,0,0.022211261093616486
4577,48,1,1,0.9682336449623108
5336,5,1,1,0.9824216961860657
5329,15,1,1,0.9995259046554565
4313,50,1,1,0.9996211528778076
3526,6,1,1,0.9938297867774963
194,50,0,0,0.006524760741740465
2810,14,1,1,0.9821824431419373
3538,10,1,1,0.988447368144989
805,21,0,0,0.002849333453923464
3320,7,1,1,0.9953882694244385
2937,57,1,1,0.9772446155548096
5226,55,1,1,0.9763327240943909
4239,21,1,1,0.9810187816619873
4678,15,1,1,0.9732744693756104
1903,54,0,0,0.008626476861536503
1490,39,0,0,0.005696192383766174
1899,12,0,0,0.002726925304159522
1213,157,0,0,0.3948688805103302
4935,13,1,1,0.9994195699691772
923,44,0,0,0.016460459679365158
2715,25,0,0,0.0028578215278685093
2380,11,0,0,0.003022062359377742
2356,53,0,0,0.006830769591033459
889,42,0,0,0.005413188133388758
1591,46,0,0,0.00663662189617753
1324,29,0,0,0.008978428319096565
1705,74,0,0,0.12469200044870377
2010,41,0,0,0.009952520951628685
180,136,0,0,0.005782159045338631
811,17,0,0,0.0720037892460823
2219,11,0,0,0.002214740961790085
814,20,0,0,0.03989904746413231
3290,4,1,1,0.8358668088912964
1780,97,0,0,0.11436261981725693
5182,67,1,1,0.9459956884384155
4901,18,1,1,0.9996236562728882
451,58,0,0,0.005875707138329744
2491,88,0,1,0.7726718187332153
943,74,0,0,0.011722085066139698
2167,98,0,0,0.0037611050065606833
100,27,0,0,0.36944642663002014
4454,6,1,1,0.9997202754020691
569,71,0,0,0.0072478437796235085
2197,80,0,0,0.007759148254990578
2782,7,1,1,0.9994681477546692
1138,39,0,0,0.002954096533358097
2022,32,0,0,0.005129711702466011
3614,13,1,1,0.9997161030769348
1844,43,0,0,0.0043984102085232735
3165,9,1,1,0.9996384382247925
4871,10,1,1,0.9991322159767151
3318,44,1,1,0.995805025100708
2787,17,1,1,0.9992567896842957
2597,17,0,0,0.002819701796397567
2109,12,0,0,0.003942086827009916
3459,26,1,1,0.999525785446167
459,27,0,0,0.05168526992201805
2881,58,1,1,0.9343672394752502
619,22,0,0,0.0037050216924399137
2695,66,0,0,0.006938157603144646
510,87,0,0,0.010471891611814499
1589,132,0,0,0.006005598697811365
3754,10,1,1,0.9989784955978394
2686,47,0,0,0.008015605621039867
1636,59,0,0,0.003624802455306053
4810,7,1,1,0.9995598196983337
263,130,0,0,0.012765838764607906
1339,18,0,0,0.0023435791954398155
1499,76,0,0,0.007040585391223431
2162,15,0,0,0.0059567526914179325
2658,21,0,0,0.0026893222238868475
837,21,0,0,0.0030596996657550335
2024,28,0,0,0.006097960751503706
3945,7,1,1,0.9997398257255554
5348,8,1,1,0.9997180104255676
5021,6,1,1,0.9766747951507568
1335,23,0,0,0.004037885461002588
2218,79,0,0,0.0265328511595726
4767,11,1,1,0.9993459582328796
5277,6,1,1,0.9980594515800476
2471,25,0,0,0.0042434860952198505
192,13,0,0,0.0024271805305033922
2692,21,0,0,0.0024364322889596224
1110,186,0,0,0.016258588060736656
4335,53,1,1,0.9969207048416138
3916,17,1,1,0.9910773038864136
2275,65,0,0,0.014452455565333366
4789,11,1,1,0.9995707869529724
4488,10,1,1,0.9996176958084106
1309,14,0,0,0.003539084689691663
4188,8,1,1,0.9947956204414368
3965,22,1,1,0.6013497114181519
14,76,0,0,0.02180994115769863
831,48,0,0,0.006663376931101084
4059,5,1,1,0.9448836445808411
4133,5,1,1,0.9448836445808411
1907,48,0,0,0.006013660226017237
3804,7,1,1,0.9995266199111938
74,43,0,0,0.003738704137504101
421,197,0,0,0.09273205697536469
2821,49,1,1,0.9863348007202148
3725,21,1,1,0.9997593760490417
1606,68,0,0,0.011652026325464249
5031,33,1,1,0.9997503161430359
1906,22,0,0,0.012318982742726803
221,58,0,0,0.017188021913170815
5317,58,1,1,0.9328052997589111
868,68,0,0,0.005938095506280661
2396,51,0,0,0.006130588240921497
4414,17,1,1,0.999470055103302
18,66,0,0,0.006400217302143574
1080,61,0,0,0.018149342387914658
1536,46,0,0,0.0058594439178705215
4441,32,1,1,0.9164276719093323
1184,17,0,0,0.0031362560112029314
916,26,0,0,0.00703145656734705
2512,82,0,0,0.010388518683612347
61,115,0,0,0.0236305370926857
3667,8,1,1,0.9968733191490173
3071,144,1,1,0.7596712708473206
5139,13,1,1,0.9762108325958252
3048,10,1,1,0.6935791373252869
112,103,0,0,0.008729949593544006
5327,15,1,1,0.9956450462341309
4096,63,1,1,0.9509921073913574
4139,10,1,1,0.9993876218795776
2905,15,1,1,0.9993778467178345
4226,12,1,1,0.9996161460876465
1404,127,0,0,0.02461417391896248
924,177,0,1,0.8726136684417725
2021,97,0,0,0.004568871110677719
1480,114,0,0,0.2596486508846283
3651,13,1,1,0.9992684721946716
1663,116,0,0,0.01562591828405857
2273,70,0,0,0.009739023633301258
404,117,0,0,0.010447155684232712
1183,92,0,0,0.009433900006115437
3481,34,1,1,0.9997294545173645
4839,4,1,1,0.547158420085907
3211,72,1,1,0.9730079174041748
1947,8,0,0,0.05782022699713707
2908,25,1,1,0.7229242324829102
596,12,0,0,0.03288218751549721
2225,61,0,0,0.22810152173042297
3929,27,1,1,0.9887815117835999
4483,27,1,1,0.9887815117835999
2374,15,0,0,0.0022801219020038843
1010,20,0,0,0.0049135722219944
2808,7,1,0,0.21443815529346466
4066,28,1,1,0.873403012752533
4415,22,1,1,0.9995725750923157
224,54,0,0,0.04238374903798103
5309,11,1,0,0.014906516298651695
4058,47,1,1,0.9578850865364075
4048,9,1,1,0.9995204210281372
784,4,0,1,0.9311116337776184
1084,94,0,0,0.008814790286123753
4432,9,1,1,0.999230146408081
4223,30,1,1,0.99446702003479
4822,26,1,1,0.9933469295501709
5133,124,1,1,0.9875816106796265
810,44,0,0,0.007549583911895752
762,14,0,0,0.004885409958660603
3153,6,1,1,0.975739061832428
3598,16,1,1,0.998897910118103
1734,26,0,0,0.020432360470294952
4794,69,1,1,0.8628345131874084
2020,65,0,0,0.00934410560876131
2660,62,0,0,0.008728026412427425
1054,110,0,0,0.06379798799753189
1207,87,0,0,0.007924247533082962
1426,80,0,0,0.006968432571738958
2127,76,0,0,0.01898971199989319
4787,16,1,1,0.9374837875366211
3212,6,1,1,0.9994221925735474
602,65,0,0,0.006957996636629105
3672,25,1,1,0.9689128398895264
719,25,0,0,0.00423000194132328
4230,22,1,1,0.7449225187301636
2980,13,1,1,0.999683141708374
3101,64,1,1,0.9996589422225952
3506,111,1,1,0.9757738709449768
3823,111,1,1,0.9757738709449768
4362,51,1,1,0.9743258953094482
787,51,0,0,0.04119415208697319
913,59,0,0,0.0163344107568264
871,71,0,0,0.02211880497634411
471,102,0,0,0.023913055658340454
5439,35,1,1,0.9995342493057251
4994,5,1,1,0.9974157810211182
1296,122,0,0,0.05501028895378113
1815,52,0,0,0.014363468624651432
4988,10,1,1,0.9963220357894897
298,64,0,0,0.010234395042061806
1652,54,0,0,0.0061482023447752
3387,12,1,1,0.9996910095214844
2689,89,0,0,0.014943097718060017
4842,6,1,1,0.9996008276939392
94,41,0,0,0.006741820834577084
959,113,0,0,0.17120470106601715
2509,27,0,1,0.7719529867172241
10,193,0,0,0.022538797929883003
1529,84,0,0,0.017871269956231117
2211,18,0,0,0.0026494800113141537
5039,6,1,1,0.9994631409645081
81,60,0,0,0.008621474727988243
1163,30,0,0,0.003231140086427331
5184,19,1,1,0.9411557912826538
4785,6,1,1,0.9996824264526367
2883,6,1,1,0.9954303503036499
4353,4,1,0,0.29360640048980713
591,50,0,0,0.007449859753251076
1985,58,0,0,0.008404969237744808
1382,58,0,0,0.005043236073106527
3417,5,1,0,0.05479135364294052
3632,108,1,1,0.9962324500083923
3,77,0,0,0.007044670172035694
1719,49,0,0,0.007401506882160902
3062,40,1,1,0.964765727519989
4279,40,1,1,0.964765727519989
3084,10,1,1,0.9993756413459778
4456,7,1,1,0.8975822329521179
2553,58,0,0,0.009893232025206089
401,109,0,1,0.9333114624023438
3600,30,1,1,0.9978073239326477
5064,30,1,1,0.9978073239326477
1155,21,0,0,0.0037985816597938538
2180,165,0,1,0.7373916506767273
1857,15,0,0,0.0025863698683679104
1290,52,0,0,0.005979688372462988
733,57,0,0,0.026568058878183365
5047,177,1,1,0.9963592886924744
4310,11,1,1,0.9705471396446228
2683,34,0,0,0.04922127351164818
3250,15,1,1,0.7526003122329712
2148,71,0,0,0.021462662145495415
119,65,0,0,0.006408401299268007
2262,71,0,0,0.008113219402730465
2573,102,0,0,0.006300950888544321
5180,10,1,1,0.9997616410255432
1964,77,0,0,0.00882522389292717
1576,79,0,0,0.13053053617477417
2192,20,0,0,0.00534795643761754
4625,53,1,1,0.9919684529304504
1344,72,0,0,0.006560160778462887
1471,52,0,0,0.017212040722370148
3237,50,1,1,0.999242901802063
369,61,0,0,0.007158370688557625
767,24,0,0,0.007193766999989748
3599,30,1,1,0.8973900079727173
998,4,0,0,0.011306842789053917
463,43,0,0,0.007797491271048784
155,182,0,0,0.037686362862586975
4804,29,1,1,0.980841875076294
1119,58,0,0,0.011487792246043682
4452,17,1,1,0.9995384216308594
2388,18,0,0,0.008473306894302368
1922,47,0,0,0.011438248679041862
4588,14,1,1,0.9997487664222717
1011,100,0,0,0.012233239598572254
5230,8,1,1,0.9902254939079285
554,99,0,0,0.01514784712344408
4617,7,1,1,0.9997300505638123
2230,96,0,0,0.015578431077301502
1446,70,0,0,0.0165647454559803
2854,15,1,1,0.9997285008430481
564,48,0,1,0.6573002934455872
4930,48,1,0,0.014183135703206062
1042,90,0,0,0.006172661203891039
2409,53,0,0,0.035017967224121094
2066,64,0,0,0.04153376445174217
4328,15,1,1,0.8275879621505737
2603,194,0,0,0.0100820017978549
2492,89,0,0,0.0188082717359066
128,89,0,0,0.0257298294454813
489,48,0,0,0.07700598239898682
2490,84,0,0,0.05689462646842003
5450,27,1,0,0.31360119581222534
4965,7,1,1,0.9995723366737366
4858,75,1,1,0.9864873290061951
2878,7,1,1,0.9915069937705994
2364,33,0,0,0.052458614110946655
4201,193,1,1,0.9546457529067993
2303,173,0,0,0.019863467663526535
3815,12,1,1,0.9992977380752563
2227,15,0,1,0.9997344613075256
2168,48,0,0,0.28918012976646423
1876,88,0,0,0.05770381912589073
1104,70,0,0,0.008645836263895035
2105,82,0,0,0.007402467075735331
4465,6,1,1,0.9698268175125122
0,57,0,0,0.007006647065281868
855,54,0,0,0.010349913500249386
1839,90,0,0,0.012868021614849567
964,70,0,1,0.8428698182106018
4299,129,1,0,0.03913670405745506
1986,122,0,0,0.03710273653268814
5432,9,1,1,0.9996026158332825
3135,18,1,1,0.9988184571266174
4189,16,1,1,0.9990122318267822
4510,18,1,1,0.9988184571266174
1830,18,0,0,0.004621204454451799
3300,19,1,1,0.9982183575630188
696,83,0,0,0.010300387628376484
1124,113,0,0,0.013069736771285534
4652,63,1,1,0.963767945766449
2282,101,0,0,0.011293342337012291
3582,25,1,1,0.9840041995048523
1070,56,0,0,0.0037473621778190136
3380,41,1,1,0.9974002838134766
2944,11,1,1,0.9993939399719238
3377,10,1,1,0.9866263270378113
4160,11,1,1,0.9440810680389404
4569,10,1,1,0.998927652835846
5388,24,1,1,0.9997170567512512
4778,3,1,1,0.8091392517089844
1034,38,0,0,0.015693066641688347
3679,11,1,1,0.999267041683197
3930,12,1,1,0.9992493987083435
1701,62,0,0,0.014609571546316147
4090,19,1,1,0.6501393914222717
2112,22,0,0,0.3021261692047119
1120,49,0,0,0.0026184164453297853
2182,114,0,0,0.32346948981285095
685,49,0,0,0.024927383288741112
925,42,0,1,0.9255420565605164
532,15,0,1,0.6710192561149597
5252,4,1,0,0.07216286659240723
3776,53,1,1,0.9007075428962708
4948,9,1,1,0.9996829032897949
4342,4,1,1,0.9786182641983032
5011,23,1,1,0.9997473359107971
2026,73,0,0,0.008438210934400558
4739,15,1,1,0.9660987257957458
516,42,0,0,0.005477362312376499
2116,65,0,0,0.005249109119176865
4818,3,1,1,0.9223175048828125
2186,66,0,0,0.02132105454802513
3460,5,1,1,0.9995657801628113
140,53,0,0,0.023154661059379578
4673,34,1,1,0.9435383677482605
1398,91,0,0,0.006990435998886824
2629,73,0,0,0.00843757949769497
1753,75,0,0,0.008435660973191261
2155,109,0,0,0.011377680115401745
3855,9,1,1,0.9996156692504883
1201,9,0,1,0.9490007758140564
1470,136,0,0,0.011212344281375408
2785,26,1,1,0.9997528195381165
1759,92,0,0,0.007331320084631443
182,83,0,0,0.009510323405265808
204,101,0,0,0.010297100991010666
3963,59,1,1,0.9740835428237915
1715,67,0,0,0.016943782567977905
1505,72,0,0,0.06917804479598999
2194,110,0,0,0.05400631204247475
1017,109,0,0,0.025692906230688095
3756,9,1,1,0.8462507128715515
4870,12,1,1,0.9994230270385742
817,63,0,0,0.007338437717407942
53,47,0,1,0.9973674416542053
5395,20,1,1,0.9735270142555237
2866,4,1,1,0.9974793791770935
1724,47,0,0,0.034325793385505676
2668,68,0,0,0.02676907368004322
5022,19,1,1,0.9995957016944885
1246,56,0,0,0.010831708088517189
4579,62,1,1,0.9402785897254944
2179,48,0,0,0.22466115653514862
673,54,0,0,0.03529879450798035
4542,61,1,0,0.014922299422323704
3445,5,1,1,0.9996034502983093
2289,54,0,0,0.013889609836041927
4941,6,1,1,0.999618411064148
5023,8,1,1,0.9994995594024658
4814,16,1,1,0.9997261166572571
331,95,0,0,0.03890106454491615
1210,57,0,0,0.00862988643348217
3293,14,1,1,0.9876899719238281
3605,15,1,1,0.9997041821479797
5292,32,1,1,0.9997888207435608
3222,7,1,1,0.9996187686920166
1998,22,0,0,0.027243712916970253
2338,60,0,0,0.35978132486343384
5171,18,1,0,0.002526174997910857
2920,41,1,1,0.8828113079071045
5315,41,1,1,0.8828113079071045
3545,24,1,1,0.9793909788131714
5001,24,1,1,0.9793909788131714
1849,50,0,0,0.008038348518311977
4265,11,1,1,0.9996368885040283
2000,36,0,0,0.00562894344329834
2248,42,0,0,0.006910091266036034
4529,5,1,1,0.9997097849845886
940,67,0,0,0.012462962418794632
2198,76,0,0,0.004979726392775774
1555,82,0,0,0.00875550415366888
3425,9,1,1,0.999715268611908
2704,65,0,0,0.25368764996528625
5443,6,1,1,0.9970582723617554
4873,121,1,1,0.9632266759872437
3859,8,1,1,0.999656081199646
879,88,0,0,0.013659801334142685
2206,93,0,0,0.010744812898337841
2659,85,0,0,0.007877487689256668
2970,16,1,1,0.9799915552139282
1021,67,0,0,0.03708412125706673
770,121,0,0,0.007135575637221336
2151,184,0,0,0.06950882077217102
174,172,0,0,0.009454643353819847
3190,27,1,1,0.9997982382774353
4067,5,1,1,0.9995986819267273
4920,34,1,1,0.9879530072212219
1326,51,0,0,0.010842068120837212
4209,8,1,1,0.999617338180542
1333,71,0,0,0.00667588971555233
1328,53,0,0,0.010845515877008438
2259,21,0,0,0.029579663649201393
1487,12,0,0,0.0023095528595149517
2941,14,1,1,0.9996961355209351
2849,6,1,1,0.9977865219116211
3394,12,1,1,0.9691064953804016
3992,7,1,1,0.9323617815971375
2476,91,0,0,0.013085001148283482
1316,21,0,0,0.003142294706776738
4809,16,1,1,0.9996962547302246
2124,49,0,0,0.007870090194046497
386,74,0,1,0.9994737505912781
2326,75,0,0,0.00854512955993414
5040,17,1,0,0.4442892372608185
5004,8,1,1,0.9996070265769958
34,74,0,0,0.014659064821898937
909,64,0,0,0.005753970704972744
3086,18,1,1,0.7708942294120789
2371,46,0,0,0.010783498175442219
2154,73,0,0,0.012640721164643764
2091,55,0,0,0.01619682088494301
4150,33,1,1,0.9995841383934021
1329,16,0,0,0.0033735083416104317
3539,11,1,1,0.7493801712989807
3480,14,1,1,0.9996728897094727
4229,11,1,1,0.9992597699165344
5017,10,1,1,0.9992259740829468
3236,7,1,1,0.9996809959411621
2165,55,0,0,0.008018651977181435
4819,15,1,1,0.9909840822219849
4222,146,1,1,0.9747464060783386
3384,31,1,1,0.998063862323761
3562,4,1,1,0.9997010231018066
4602,4,1,1,0.9244515895843506
1087,35,0,0,0.00672947196289897
5041,12,1,1,0.9975099563598633
5012,47,1,1,0.9827326536178589
1992,56,0,0,0.013249601237475872
3932,3,1,1,0.9996508359909058
88,71,0,0,0.027623753994703293
1515,52,0,1,0.96726393699646
3022,156,1,1,0.9972285628318787
2850,9,1,1,0.999556839466095
65,30,0,0,0.03724922239780426
3392,7,1,1,0.9709789752960205
3695,8,1,1,0.6232868432998657
3824,7,1,1,0.9709789752960205
4431,7,1,1,0.9709789752960205
4257,4,1,1,0.9992700219154358
208,22,0,0,0.006171321962028742
2976,10,1,1,0.9989632368087769
2524,72,0,0,0.007861651480197906
597,127,0,0,0.05100781470537186
3070,44,1,1,0.9911919236183167
4801,162,1,1,0.65422123670578
4667,36,1,1,0.9994258880615234
1256,72,0,0,0.009332755580544472
2434,165,0,0,0.006757884752005339
4324,12,1,1,0.9992732405662537
827,94,0,0,0.007658673916012049
3801,12,1,1,0.9608020782470703
352,78,0,0,0.03813885897397995
3668,16,1,1,0.998783528804779
5081,17,1,1,0.9989436268806458
2140,172,0,0,0.0066145178861916065
170,54,0,0,0.036634139716625214
819,79,0,0,0.0076344311237335205
2351,50,0,0,0.009080087766051292
4365,67,1,1,0.9983628392219543
4742,68,1,1,0.9983580708503723
4325,6,1,1,0.9995850920677185
2050,52,0,0,0.007452314253896475
667,50,0,0,0.009947494603693485
4498,10,1,1,0.9217049479484558
4802,6,1,1,0.9947644472122192
2639,58,0,0,0.01007409393787384
1222,66,0,0,0.008140004239976406
301,106,0,0,0.07268556952476501
2826,3,1,1,0.9996618032455444
1345,63,0,0,0.009573792107403278
4989,4,1,1,0.9995707869529724
5332,4,1,1,0.9995707869529724
1789,47,0,0,0.00483377231284976
2570,13,0,0,0.0021538997534662485
4078,27,1,1,0.9794492721557617
2790,6,1,1,0.9783729910850525
3537,24,1,1,0.97391277551651
