graph_id,node_count,y_true,y_pred,prob_fake
116,20,0,0,0.003386858617886901
1086,67,0,0,0.003518507583066821
4518,96,1,1,0.9871610403060913
4795,9,1,1,0.9995973706245422
1280,64,0,0,0.007803195621818304
4586,36,1,0,0.2312590330839157
3411,23,1,1,0.6371447443962097
1931,189,0,0,0.24524472653865814
1097,34,0,0,0.006855551619082689
3406,12,1,1,0.999693751335144
5409,14,1,1,0.999627947807312
2001,88,0,0,0.006733497604727745
504,33,0,0,0.005588106345385313
1812,56,0,0,0.010176359675824642
2459,66,0,0,0.009215331636369228
698,52,0,0,0.010781408287584782
5032,6,1,1,0.9990392923355103
3225,16,1,1,0.9997921586036682
2052,57,0,0,0.36390185356140137
1990,49,0,0,0.00630034739151597
730,56,0,0,0.014791727997362614
2685,70,0,0,0.04268566891551018
4146,132,1,1,0.6392400860786438
278,71,0,0,0.0049934061244130135
5338,10,1,1,0.9909787178039551
1188,17,0,0,0.01106154453009367
3232,14,1,1,0.9995825886726379
84,55,0,0,0.0417877696454525
2331,24,0,0,0.003982666879892349
1352,80,0,0,0.03210283815860748
5,85,0,0,0.008595539256930351
3607,25,1,0,0.2149115800857544
4524,9,1,1,0.9992673993110657
4108,11,1,1,0.9992243051528931
566,57,0,0,0.011163008399307728
4145,24,1,1,0.9989964365959167
2478,100,0,0,0.014185910113155842
216,53,0,0,0.006159351207315922
4285,9,1,1,0.9994539618492126
2028,102,0,0,0.007128593046218157
3678,10,1,1,0.999721348285675
2592,77,0,0,0.007867380976676941
2223,142,0,0,0.010534337721765041
1826,38,0,0,0.006540209520608187
1873,51,0,0,0.008348451927304268
612,63,0,0,0.007752622943371534
4054,7,1,1,0.9997041821479797
270,64,0,0,0.020707406103610992
195,90,0,0,0.06295078247785568
917,85,0,0,0.03486168384552002
3229,46,1,1,0.9698088765144348
3611,16,1,1,0.9996227025985718
3147,17,1,1,0.9997325539588928
1099,119,0,0,0.007721773348748684
2591,128,0,0,0.010312201455235481
1383,107,0,0,0.007998556829988956
5007,39,1,1,0.9871553182601929
2743,13,1,1,0.9991853833198547
1146,19,0,1,0.9979454874992371
582,45,0,0,0.007695354986935854
3366,41,1,1,0.9986022114753723
1587,161,0,0,0.05701237916946411
1126,66,0,0,0.026337163522839546
4288,13,1,1,0.9997493624687195
4290,6,1,1,0.9996036887168884
3541,41,1,1,0.9938994646072388
2507,23,0,0,0.0040221549570560455
5166,26,1,1,0.9997747540473938
334,27,0,0,0.05470816791057587
1062,65,0,0,0.014866678044199944
150,96,0,0,0.01099370513111353
3423,11,1,1,0.9831104278564453
2005,51,0,0,0.0135286720469594
3193,8,1,1,0.9752388000488281
3701,26,1,1,0.9997498393058777
230,70,0,0,0.006200401112437248
3865,12,1,1,0.9668206572532654
4436,13,1,1,0.9750156998634338
4993,12,1,1,0.9668206572532654
4352,20,1,1,0.9836766123771667
3312,10,1,1,0.9997197985649109
1025,80,0,0,0.011300681158900261
4598,18,1,1,0.9957154393196106
3240,193,1,1,0.9676758646965027
4386,58,1,1,0.9990633130073547
4391,46,1,1,0.9997925162315369
4726,46,1,1,0.9997925162315369
2708,68,0,0,0.026559293270111084
2369,97,0,0,0.007605645339936018
4015,24,1,1,0.9997552037239075
77,182,0,0,0.06588198989629745
2889,42,1,0,0.00380719848908484
1805,34,0,0,0.006528653670102358
4141,19,1,1,0.9997225403785706
4445,15,1,1,0.903212308883667
5144,14,1,1,0.8841946721076965
5375,51,1,1,0.9996795654296875
1668,50,0,0,0.017021937295794487
2630,66,0,0,0.015264144167304039
3783,36,1,1,0.9996883869171143
1461,93,0,0,0.010593139566481113
3279,67,1,1,0.999535083770752
951,52,0,0,0.009062026627361774
2830,19,1,1,0.9264697432518005
5053,10,1,1,0.9997397065162659
1638,89,0,0,0.025989394634962082
1406,73,0,0,0.0027814959175884724
1445,54,0,0,0.014149598777294159
5391,15,1,1,0.9954285621643066
2482,133,0,0,0.011450494639575481
228,33,0,0,0.0054383850656449795
2610,23,0,0,0.005482159089297056
724,99,0,0,0.014352994039654732
287,68,0,0,0.011656475253403187
4012,38,1,1,0.9996898174285889
4137,10,1,1,0.9986680746078491
3405,15,1,1,0.999729573726654
4592,8,1,1,0.9837242364883423
5430,8,1,1,0.9837242364883423
1319,54,0,0,0.004626439884305
3943,7,1,1,0.9602259397506714
24,102,0,0,0.006351566407829523
3241,16,1,1,0.9996009469032288
5014,47,1,1,0.732599675655365
4464,10,1,1,0.9997326731681824
4081,11,1,1,0.9994900226593018
2152,136,0,0,0.01610756665468216
185,92,0,0,0.005980204325169325
741,95,0,0,0.08704863488674164
4813,15,1,1,0.9996651411056519
895,91,0,0,0.4179278314113617
506,146,0,0,0.008714258670806885
85,108,0,0,0.011197716929018497
2537,85,0,0,0.015327922068536282
1863,56,0,0,0.013220207765698433
3589,77,1,1,0.9872137308120728
289,15,0,0,0.003994990140199661
3608,15,1,1,0.9476483464241028
2427,49,0,0,0.007645952980965376
1416,89,0,0,0.009152788668870926
4984,35,1,1,0.9997889399528503
627,94,0,0,0.010896934196352959
4693,15,1,1,0.9997177720069885
1912,47,0,0,0.011111365631222725
668,52,0,0,0.02225123718380928
5072,27,1,1,0.9997406601905823
4608,116,1,1,0.999782145023346
2912,21,1,1,0.9996193647384644
4934,26,1,1,0.9954935312271118
3944,7,1,1,0.9662920236587524
4083,6,1,1,0.9759165644645691
2696,155,0,0,0.06377200037240982
4564,21,1,1,0.9997194409370422
1006,95,0,0,0.05986301228404045
1369,44,0,0,0.011072316206991673
2547,56,0,0,0.00701997010037303
5028,11,1,1,0.9997243285179138
1113,32,0,0,0.005341529846191406
3095,17,1,1,0.9996961355209351
72,56,0,0,0.03539472073316574
1886,45,0,0,0.01719146966934204
2690,58,0,0,0.006363072898238897
2496,64,0,0,0.009150038473308086
1702,107,0,0,0.00799768790602684
2894,67,1,1,0.9997188448905945
782,152,0,0,0.12134846299886703
745,115,0,0,0.020892608910799026
2594,87,0,0,0.010392794385552406
4629,34,1,1,0.9997792840003967
4610,18,1,1,0.6487881541252136
2313,92,0,0,0.007086710538715124
1567,164,0,0,0.3737199008464813
1735,33,0,0,0.005630050785839558
3510,35,1,1,0.9703242182731628
3665,22,1,1,0.9997135996818542
2862,7,1,1,0.9996720552444458
804,50,0,0,0.00561919342726469
4722,167,1,1,0.9743466377258301
3700,33,1,1,0.9978978633880615
3544,17,1,1,0.9996764659881592
3321,87,1,1,0.9888644218444824
2739,16,1,1,0.999351441860199
5054,39,1,1,0.9996987581253052
2772,24,1,1,0.9994599223136902
2315,130,0,0,0.013342385180294514
1498,108,0,0,0.005732843652367592
752,130,0,0,0.00755283934995532
2978,6,1,1,0.9990932941436768
3926,27,1,1,0.9997386336326599
2997,33,1,1,0.9995504021644592
1707,98,0,0,0.005972171667963266
3534,30,1,1,0.9997690320014954
748,49,0,0,0.011849908158183098
1239,20,0,0,0.003191275056451559
4737,53,1,1,0.9356873035430908
4729,21,1,1,0.9605515599250793
4528,21,1,1,0.9996463060379028
933,54,0,0,0.008751234039664268
3594,24,1,1,0.9997201561927795
674,63,0,0,0.007002335973083973
367,119,0,0,0.010145278647542
3645,92,1,1,0.9828622937202454
5414,12,1,1,0.9997426867485046
4467,12,1,1,0.9996415376663208
2071,60,0,0,0.010278686881065369
1216,60,0,0,0.006438028533011675
994,56,0,0,0.004554714076220989
3177,22,1,1,0.9930220246315002
99,60,0,0,0.0273139625787735
5015,15,1,1,0.9997166991233826
3919,26,1,1,0.9928895235061646
2718,59,0,0,0.005441209767013788
158,91,0,0,0.00737771624699235
1924,96,0,0,0.008807835169136524
3224,24,1,1,0.9673382043838501
5278,26,1,1,0.9809337258338928
3450,20,1,1,0.9997491240501404
4719,19,1,1,0.9164360165596008
3738,18,1,1,0.9963170289993286
4010,17,1,1,0.993715226650238
177,90,0,0,0.32703733444213867
2487,19,0,0,0.0026868334971368313
1237,50,0,0,0.007177466060966253
808,50,0,0,0.00758380489423871
205,54,0,0,0.0052674137987196445
4224,23,1,1,0.9995762705802917
5158,33,1,1,0.9997579455375671
2488,28,0,0,0.002668273402377963
1196,59,0,0,0.007372515741735697
3176,20,1,1,0.9204155206680298
265,28,0,0,0.00495181092992425
233,18,0,0,0.016677428036928177
2385,105,0,0,0.006034131161868572
3150,26,1,1,0.9989608526229858
2215,50,0,0,0.009076492860913277
5399,13,1,1,0.9997676014900208
568,42,0,0,0.0041018081828951836
2502,102,0,0,0.009559777565300465
1095,29,0,0,0.009660721756517887
4461,35,1,1,0.9996199607849121
3712,6,1,1,0.9793565273284912
2199,29,0,0,0.00672007305547595
882,96,0,0,0.006099318619817495
2759,4,1,1,0.9677318930625916
3535,34,1,1,0.9996851682662964
3099,63,1,1,0.9997400641441345
4129,17,1,1,0.9989290833473206
3029,29,1,1,0.9210103154182434
1864,116,0,0,0.006614000536501408
1056,134,0,0,0.0262425746768713
2,119,0,0,0.005074722692370415
336,70,0,0,0.028770189732313156
524,116,0,0,0.004173740278929472
3536,53,1,1,0.9996713399887085
5110,49,1,1,0.9896726608276367
1013,117,0,0,0.007352167274802923
1475,108,0,0,0.020995693281292915
4334,17,1,1,0.9997016787528992
2741,70,1,1,0.9632551074028015
1327,60,0,0,0.006852718535810709
3156,16,1,1,0.9852501749992371
692,58,0,0,0.004881874192506075
1795,56,0,0,0.004415318835526705
769,94,0,0,0.004539556335657835
5036,11,1,1,0.9724962711334229
4210,72,1,1,0.9187892079353333
3691,27,1,1,0.7481871247291565
58,111,0,0,0.030719349160790443
2043,66,0,0,0.010264687240123749
1027,78,0,0,0.010822566226124763
710,67,0,0,0.008843031711876392
1337,48,0,0,0.00429658405482769
1271,68,0,0,0.017971880733966827
1666,100,0,0,0.037191733717918396
3732,51,1,1,0.999607264995575
775,60,0,0,0.005418209359049797
5191,8,1,1,0.9346297979354858
3023,38,1,1,0.9869260787963867
4666,37,1,1,0.9857063889503479
852,61,0,0,0.011712968349456787
1618,76,0,0,0.006173890084028244
2585,5,0,0,0.0018809974426403642
1941,73,0,0,0.008345495909452438
737,55,0,0,0.009194586426019669
2169,64,0,1,0.9543707966804504
1743,64,0,0,0.19055692851543427
2153,121,0,0,0.0102852126583457
1112,68,0,0,0.004818563349545002
470,31,0,0,0.009265811182558537
4251,75,1,0,0.008710075169801712
1366,82,0,0,0.007940979674458504
3643,189,1,1,0.9993188381195068
4397,19,1,1,0.9733896851539612
3045,7,1,1,0.9965572357177734
3360,21,1,1,0.999704897403717
5312,89,1,1,0.9940837025642395
3975,20,1,1,0.5346283912658691
830,21,0,0,0.00511344987899065
4910,13,1,1,0.9990031123161316
1960,4,0,1,0.9311116337776184
783,3,0,1,0.9719914793968201
3457,8,1,1,0.8970400094985962
206,103,0,0,0.016667304560542107
5265,26,1,1,0.9996654987335205
5254,118,1,1,0.9629380702972412
2036,155,0,0,0.015480532310903072
179,129,0,0,0.006338485982269049
1854,163,0,0,0.010767477564513683
3806,9,1,1,0.9963493347167969
1334,109,0,0,0.009183264337480068
2758,17,1,1,0.9996944665908813
3638,24,1,1,0.9997711777687073
4030,17,1,1,0.9996944665908813
2982,173,1,1,0.9989431500434875
5251,15,1,1,0.8767293691635132
1855,52,0,0,0.004573142621666193
5362,10,1,1,0.9971067309379578
2535,71,0,0,0.005080176517367363
1794,67,0,0,0.004859394859522581
1096,54,0,0,0.009433623403310776
399,136,0,0,0.012245253659784794
2279,74,0,0,0.005252020433545113
4316,51,1,1,0.9991304278373718
1883,29,0,0,0.0037156944163143635
776,94,0,0,0.00981098785996437
1859,78,0,0,0.005958935245871544
111,61,0,0,0.009059525094926357
2578,137,0,0,0.3078670799732208
3296,7,1,1,0.9993433356285095
892,83,0,0,0.008296308107674122
3649,20,1,1,0.9996323585510254
2847,13,1,1,0.9996370077133179
3144,25,1,1,0.9892942905426025
2606,49,0,0,0.00557497376576066
1890,41,0,0,0.007026158273220062
4256,69,1,1,0.9877568483352661
1635,38,0,0,0.006828166078776121
3646,18,1,1,0.9995033740997314
3103,30,1,1,0.9642662405967712
5002,40,1,1,0.9991264939308167
3741,145,1,1,0.9425594806671143
5141,124,1,1,0.9994587302207947
3912,51,1,0,0.010140706785023212
809,76,0,0,0.0071130236610770226
268,67,0,0,0.025379953905940056
2845,7,1,1,0.9996547698974609
2004,87,0,0,0.00922792311757803
2193,112,0,0,0.014911300502717495
1808,146,0,1,0.9383024573326111
2834,9,1,1,0.9994648098945618
2284,98,0,0,0.03629998490214348
2346,21,0,0,0.0027982615865767
3915,6,1,1,0.9995847344398499
5175,47,1,0,0.005502709653228521
2102,13,0,0,0.021891452372074127
2432,44,0,1,0.9915570020675659
2852,6,1,1,0.9997113347053528
4735,14,1,1,0.9997549653053284
4234,6,1,1,0.9996538162231445
2746,31,1,1,0.9997808337211609
2414,40,0,0,0.05873284116387367
680,56,0,0,0.003462687600404024
347,79,0,0,0.011098107323050499
