graph_id,node_count,y_true,y_pred,prob_fake
1502,27,0,0,0.0032071061432361603
2909,14,1,1,0.9990670084953308
2294,76,0,0,0.003879239782691002
2329,64,0,0,0.003739000763744116
368,66,0,0,0.0033666810486465693
797,109,0,0,0.0031325477175414562
2730,61,0,0,0.0026778203900903463
2979,182,1,1,0.9965803027153015
4032,47,1,1,0.9991633892059326
2321,75,0,0,0.0028903684578835964
1357,67,0,0,0.005339303053915501
1448,68,0,0,0.011398352682590485
2803,17,1,1,0.9871811270713806
646,147,0,0,0.005546793807297945
2332,160,0,0,0.002418323652818799
4821,44,1,1,0.9945970773696899
4849,44,1,1,0.9897597432136536
3288,62,1,1,0.9981614947319031
2816,8,1,1,0.9992571473121643
4197,11,1,1,0.9992669224739075
4007,8,1,1,0.9992209672927856
5095,64,1,1,0.9987524747848511
5035,12,1,1,0.9992825388908386
4681,12,1,1,0.9989467263221741
4716,3,1,1,0.999255359172821
2444,19,0,0,0.0036026935558766127
2016,58,0,0,0.002799158450216055
4088,9,1,1,0.9967069029808044
1516,67,0,0,0.002835450926795602
2008,84,0,0,0.0028469336684793234
4987,16,1,1,0.9992928504943848
2634,174,0,0,0.0028953857254236937
1206,55,0,0,0.002273174934089184
1557,28,0,0,0.0025571559090167284
3344,9,1,1,0.9992626309394836
2117,50,0,0,0.0033605105709284544
3928,10,1,1,0.9992475509643555
2644,62,0,0,0.0026800676714628935
1268,10,0,0,0.07617469131946564
2079,32,0,0,0.0026777079328894615
2751,37,1,1,0.997348427772522
410,50,0,0,0.016929181292653084
5063,164,1,1,0.9983067512512207
4748,4,1,1,0.9973157048225403
4938,5,1,1,0.9970357418060303
2082,75,0,0,0.0034772702492773533
3434,9,1,1,0.9992461204528809
946,59,0,0,0.00436897948384285
3200,21,1,1,0.9992177486419678
1458,29,0,0,0.006544099189341068
2518,137,0,0,0.00319236284121871
3175,28,1,1,0.9944911003112793
4833,29,1,1,0.9990924596786499
3906,16,1,1,0.9985668063163757
381,88,0,0,0.008268965408205986
1583,47,0,0,0.004367958754301071
2985,11,1,1,0.999249279499054
2454,58,0,0,0.0025251072365790606
307,137,0,0,0.002203682903200388
840,142,0,0,0.004671927075833082
3901,91,1,1,0.9883071780204773
3255,12,1,1,0.9764951467514038
4723,9,1,1,0.8934608101844788
4776,26,1,1,0.9924151301383972
5354,16,1,1,0.9992228746414185
4741,96,1,1,0.9985255599021912
1871,65,0,0,0.0034302424173802137
1187,183,0,0,0.0028949659317731857
2355,74,0,0,0.0034395121037960052
5310,36,1,1,0.997531533241272
2511,5,0,1,0.9984717965126038
5120,12,1,1,0.9921849370002747
3781,9,1,1,0.9992825388908386
5280,8,1,1,0.9992744326591492
3791,29,1,1,0.9961262345314026
3221,13,1,1,0.9989357590675354
3140,13,1,1,0.9987829327583313
1362,164,0,0,0.008408339694142342
2384,47,0,0,0.002744177356362343
306,25,0,0,0.004608748946338892
1136,46,0,0,0.0019962708465754986
501,16,0,0,0.00401405431330204
727,21,0,0,0.030680447816848755
2581,44,0,0,0.0054521458223462105
790,48,0,0,0.003975782077759504
3311,6,1,1,0.9992881417274475
411,17,0,0,0.0034941397607326508
2422,164,0,0,0.01139733288437128
1152,47,0,0,0.010273429565131664
4196,102,1,1,0.7611172199249268
4702,6,1,1,0.9992067217826843
4886,6,1,1,0.9992433786392212
2458,21,0,0,0.0025292576756328344
656,39,0,0,0.002311351476237178
1181,58,0,0,0.0032253097742795944
5010,8,1,1,0.9992555975914001
2519,38,0,0,0.0028379191644489765
552,57,0,0,0.01059737242758274
2643,15,0,1,0.9944122433662415
2569,24,0,0,0.005634970497339964
1363,47,0,0,0.004744294099509716
4577,48,1,1,0.9945810437202454
5336,5,1,1,0.9992530941963196
5329,15,1,1,0.9365717172622681
4313,50,1,1,0.9990934133529663
3526,6,1,1,0.9992595314979553
194,50,0,0,0.011760859750211239
2810,14,1,1,0.9991353154182434
3538,10,1,1,0.9970386028289795
805,21,0,0,0.14634965360164642
3320,7,1,1,0.9963595271110535
2937,57,1,1,0.6959052085876465
5226,55,1,0,0.4843800663948059
4239,21,1,1,0.9969947338104248
4678,15,1,1,0.9979037046432495
1903,54,0,0,0.004494447726756334
1490,39,0,0,0.0022732203360646963
1899,12,0,0,0.011087906546890736
1213,157,0,0,0.014076398685574532
4935,13,1,1,0.9992458820343018
923,44,0,0,0.002397089498117566
2715,25,0,0,0.00283997505903244
2380,11,0,0,0.0036850834731012583
2356,53,0,0,0.00219091703183949
889,42,0,0,0.002313522854819894
1591,46,0,0,0.00565131613984704
1324,29,0,0,0.002787149278447032
1705,74,0,0,0.0029255072586238384
2010,41,0,0,0.002956660930067301
180,136,0,0,0.003753465600311756
811,17,0,0,0.019573422148823738
2219,11,0,0,0.007127661723643541
814,20,0,0,0.004738290328532457
3290,4,1,1,0.9984114170074463
1780,97,0,0,0.0036337983328849077
5182,67,1,1,0.9983305335044861
4901,18,1,1,0.9992983341217041
451,58,0,0,0.006816043984144926
2491,88,0,1,0.844144880771637
943,74,0,0,0.005796422716230154
2167,98,0,0,0.0030911830253899097
100,27,0,0,0.006505973637104034
4454,6,1,1,0.9992769360542297
569,71,0,0,0.003420562483370304
2197,80,0,0,0.004934707656502724
2782,7,1,1,0.9992803931236267
1138,39,0,0,0.004702960606664419
2022,32,0,0,0.14927388727664948
3614,13,1,1,0.999259889125824
1844,43,0,0,0.009237955324351788
3165,9,1,1,0.9993047714233398
4871,10,1,1,0.9988849759101868
3318,44,1,1,0.9980759620666504
2787,17,1,1,0.9992777705192566
2597,17,0,0,0.003035988425835967
2109,12,0,0,0.006656398996710777
3459,26,1,1,0.99904865026474
459,27,0,0,0.0030003574211150408
2881,58,1,1,0.9967772364616394
619,22,0,0,0.0034993025474250317
2695,66,0,0,0.005921876523643732
510,87,0,0,0.0028350597713142633
1589,132,0,0,0.0044270046055316925
3754,10,1,1,0.9992945194244385
2686,47,0,0,0.0028199937660247087
1636,59,0,0,0.003982406109571457
4810,7,1,1,0.9992905855178833
263,130,0,0,0.00332493893802166
1339,18,0,0,0.009244145825505257
1499,76,0,0,0.004150939639657736
2162,15,0,0,0.004542858339846134
2658,21,0,0,0.0036910006310790777
837,21,0,0,0.0047319852747023106
2024,28,0,0,0.004776146728545427
3945,7,1,1,0.9992561936378479
5348,8,1,1,0.9992350339889526
5021,6,1,1,0.9986715316772461
1335,23,0,0,0.003487813053652644
2218,79,0,0,0.0034812428057193756
4767,11,1,1,0.9992606043815613
5277,6,1,1,0.9976843595504761
2471,25,0,0,0.06407178938388824
192,13,0,0,0.028418876230716705
2692,21,0,0,0.005633941385895014
1110,186,0,0,0.008950753137469292
4335,53,1,1,0.9989814162254333
3916,17,1,1,0.9467427134513855
2275,65,0,0,0.0030171445105224848
4789,11,1,1,0.9991795420646667
4488,10,1,1,0.9992884397506714
1309,14,0,0,0.12361127138137817
4188,8,1,1,0.9971455931663513
3965,22,1,1,0.9984666109085083
14,76,0,0,0.0037062575574964285
831,48,0,0,0.005183374509215355
4059,5,1,1,0.9985785484313965
4133,5,1,1,0.9985785484313965
1907,48,0,0,0.0037319522816687822
3804,7,1,1,0.9992678761482239
74,43,0,0,0.002912861993536353
421,197,0,0,0.008501807227730751
2821,49,1,1,0.9975428581237793
3725,21,1,1,0.999214768409729
1606,68,0,0,0.00897928699851036
5031,33,1,1,0.9980406165122986
1906,22,0,0,0.004252593033015728
221,58,0,0,0.0023848628625273705
5317,58,1,1,0.9839302897453308
868,68,0,0,0.0034050270915031433
2396,51,0,0,0.00503878016024828
4414,17,1,1,0.9992057681083679
18,66,0,0,0.002746072830632329
1080,61,0,0,0.004633795469999313
1536,46,0,0,0.002317987848073244
4441,32,1,1,0.6993526816368103
1184,17,0,0,0.003186620306223631
916,26,0,0,0.006165674421936274
2512,82,0,0,0.002685199724510312
61,115,0,0,0.0036254071164876223
3667,8,1,1,0.9992778897285461
3071,144,1,1,0.9938225746154785
5139,13,1,1,0.9992536902427673
3048,10,1,1,0.9992566704750061
112,103,0,0,0.0038722737226635218
5327,15,1,1,0.9992388486862183
4096,63,1,1,0.9901317358016968
4139,10,1,1,0.9992095232009888
2905,15,1,1,0.9708322286605835
4226,12,1,1,0.9988678693771362
1404,127,0,0,0.005169193726032972
924,177,0,1,0.6845625638961792
2021,97,0,0,0.004247630946338177
1480,114,0,0,0.008899776265025139
3651,13,1,1,0.9992908239364624
1663,116,0,0,0.003152168355882168
2273,70,0,0,0.003978450782597065
404,117,0,0,0.004093446768820286
1183,92,0,0,0.008544273674488068
3481,34,1,1,0.9992172718048096
4839,4,1,1,0.994602382183075
3211,72,1,1,0.999249279499054
1947,8,0,0,0.004510656930506229
2908,25,1,1,0.9736758470535278
596,12,0,0,0.00639019999653101
2225,61,0,0,0.013992482796311378
3929,27,1,1,0.9987868666648865
4483,27,1,1,0.9987868666648865
2374,15,0,0,0.004244030453264713
1010,20,0,0,0.0027201168704777956
2808,7,1,1,0.9937478303909302
4066,28,1,1,0.9979395270347595
4415,22,1,1,0.998785674571991
224,54,0,0,0.004657934419810772
5309,11,1,1,0.9984579086303711
4058,47,1,1,0.9989594221115112
4048,9,1,1,0.9992467164993286
784,4,0,1,0.6710580587387085
1084,94,0,0,0.005911908578127623
4432,9,1,1,0.9987311959266663
4223,30,1,1,0.9990432858467102
4822,26,1,1,0.9991439580917358
5133,124,1,1,0.9971835017204285
810,44,0,0,0.00810353085398674
762,14,0,0,0.011004313826560974
3153,6,1,1,0.9991729855537415
3598,16,1,1,0.873566746711731
1734,26,0,0,0.005585663486272097
4794,69,1,1,0.9983275532722473
2020,65,0,0,0.0029884097166359425
2660,62,0,0,0.00426539545878768
1054,110,0,0,0.009030233137309551
1207,87,0,0,0.004362508188933134
1426,80,0,0,0.0024973570834845304
2127,76,0,0,0.0026436769403517246
4787,16,1,1,0.993844747543335
3212,6,1,1,0.9992740750312805
602,65,0,0,0.003381760325282812
3672,25,1,1,0.9989956021308899
719,25,0,0,0.01805378496646881
4230,22,1,0,0.1685628592967987
2980,13,1,1,0.9992602467536926
3101,64,1,1,0.999093770980835
3506,111,1,1,0.9971616268157959
3823,111,1,1,0.9971616268157959
4362,51,1,1,0.9914087653160095
787,51,0,0,0.0030229114927351475
913,59,0,0,0.004995150025933981
871,71,0,0,0.0029076221399009228
471,102,0,0,0.04468458890914917
5439,35,1,1,0.9992706179618835
4994,5,1,1,0.9992905855178833
1296,122,0,0,0.005411997437477112
1815,52,0,0,0.0029716198332607746
4988,10,1,1,0.999081015586853
298,64,0,0,0.00553126260638237
1652,54,0,0,0.0037598491180688143
3387,12,1,1,0.9993016719818115
2689,89,0,0,0.002513260580599308
4842,6,1,1,0.9992533326148987
94,41,0,0,0.0027390667237341404
959,113,0,1,0.5864022374153137
2509,27,0,0,0.12662987411022186
10,193,0,0,0.007465424481779337
1529,84,0,0,0.006927052047103643
2211,18,0,0,0.004852491896599531
5039,6,1,1,0.9992306232452393
81,60,0,0,0.002661436330527067
1163,30,0,0,0.002670526737347245
5184,19,1,1,0.997040331363678
4785,6,1,1,0.9992665648460388
2883,6,1,1,0.9991862177848816
4353,4,1,0,0.01931149512529373
591,50,0,0,0.0023345956578850746
1985,58,0,0,0.002331656636670232
1382,58,0,0,0.003068141173571348
3417,5,1,1,0.9988858103752136
3632,108,1,1,0.9992289543151855
3,77,0,0,0.002867207396775484
1719,49,0,0,0.004626693204045296
3062,40,1,1,0.9991638660430908
4279,40,1,1,0.9991638660430908
3084,10,1,1,0.9992554783821106
4456,7,1,1,0.9772229790687561
2553,58,0,0,0.0022655371576547623
401,109,0,1,0.9891120791435242
3600,30,1,1,0.9983721375465393
5064,30,1,1,0.9983721375465393
1155,21,0,0,0.0033162925392389297
2180,165,0,0,0.020903553813695908
1857,15,0,0,0.003158201929181814
1290,52,0,0,0.0027581427711993456
733,57,0,0,0.0030949690844863653
5047,177,1,1,0.9988112449645996
4310,11,1,1,0.9811144471168518
2683,34,0,0,0.006956521421670914
3250,15,1,1,0.9988107681274414
2148,71,0,0,0.003654001746326685
119,65,0,0,0.0024454446975141764
2262,71,0,0,0.00257916864939034
2573,102,0,0,0.0039058709517121315
5180,10,1,1,0.9984318614006042
1964,77,0,0,0.0023379791527986526
1576,79,0,0,0.004929287824779749
2192,20,0,0,0.014558504335582256
4625,53,1,1,0.9932231903076172
1344,72,0,0,0.002309137722477317
1471,52,0,0,0.04448321461677551
3237,50,1,1,0.9991633892059326
369,61,0,0,0.003365379059687257
767,24,0,0,0.003104654373601079
3599,30,1,1,0.987146258354187
998,4,0,0,0.003676602616906166
463,43,0,0,0.0034867676440626383
155,182,0,0,0.00477650435641408
4804,29,1,1,0.9973331689834595
1119,58,0,0,0.0025367296766489744
4452,17,1,1,0.9992424249649048
2388,18,0,0,0.003298396710306406
1922,47,0,0,0.0028332001529634
4588,14,1,1,0.9992274045944214
1011,100,0,0,0.0022273806389421225
5230,8,1,1,0.8863158226013184
554,99,0,0,0.0026175363454967737
4617,7,1,1,0.9992501139640808
2230,96,0,0,0.0021022120490670204
1446,70,0,0,0.004067470785230398
2854,15,1,1,0.9992808699607849
564,48,0,0,0.018529566004872322
4930,48,1,0,0.026850519701838493
1042,90,0,0,0.0036614148411899805
2409,53,0,0,0.0058403280563652515
2066,64,0,0,0.003718933556228876
4328,15,1,0,0.02551398053765297
2603,194,0,0,0.0026641678996384144
2492,89,0,0,0.0031244619749486446
128,89,0,0,0.00419618422165513
489,48,0,0,0.0040830811485648155
2490,84,0,0,0.006413424387574196
5450,27,1,0,0.4126198887825012
4965,7,1,1,0.9992521405220032
4858,75,1,1,0.996547520160675
2878,7,1,1,0.998016357421875
2364,33,0,0,0.03055497445166111
4201,193,1,1,0.9958380460739136
2303,173,0,0,0.0025888027157634497
3815,12,1,1,0.9992839694023132
2227,15,0,0,0.0446045845746994
2168,48,0,0,0.012637901119887829
1876,88,0,0,0.004098613280802965
1104,70,0,0,0.003515523159876466
2105,82,0,0,0.00446836045011878
4465,6,1,1,0.9987244009971619
0,57,0,0,0.0021579538006335497
855,54,0,0,0.005731419660151005
1839,90,0,0,0.002357308752834797
964,70,0,0,0.003243636107072234
4299,129,1,0,0.003247389104217291
1986,122,0,0,0.0031395284458994865
5432,9,1,1,0.9992984533309937
3135,18,1,1,0.9990241527557373
4189,16,1,1,0.9990655779838562
4510,18,1,1,0.9990241527557373
1830,18,0,0,0.009791703894734383
3300,19,1,1,0.9980912804603577
696,83,0,0,0.003172017866745591
1124,113,0,0,0.0036379960365593433
4652,63,1,1,0.9989885687828064
2282,101,0,0,0.0023148120380938053
3582,25,1,1,0.99569171667099
1070,56,0,0,0.002624569460749626
3380,41,1,1,0.9954215884208679
2944,11,1,1,0.999303936958313
3377,10,1,1,0.9990453124046326
4160,11,1,1,0.9991276860237122
4569,10,1,1,0.9992738366127014
5388,24,1,1,0.9993027448654175
4778,3,1,1,0.9981404542922974
1034,38,0,0,0.004082600120455027
3679,11,1,1,0.9978400468826294
3930,12,1,1,0.9992701411247253
1701,62,0,0,0.003719049971550703
4090,19,1,1,0.9733258485794067
2112,22,0,0,0.0034945649094879627
1120,49,0,0,0.0021629268303513527
2182,114,0,0,0.007966823875904083
685,49,0,0,0.00805580336600542
925,42,0,0,0.003571470733731985
532,15,0,0,0.005606233142316341
5252,4,1,0,0.0050685531459748745
3776,53,1,1,0.9990098476409912
4948,9,1,1,0.9992303848266602
4342,4,1,1,0.999026894569397
5011,23,1,1,0.999251663684845
2026,73,0,0,0.0021983133628964424
4739,15,1,1,0.9988420605659485
516,42,0,0,0.005776369944214821
2116,65,0,0,0.0070845941081643105
4818,3,1,1,0.9972749352455139
2186,66,0,0,0.003985580988228321
3460,5,1,1,0.9991328120231628
140,53,0,0,0.003504255786538124
4673,34,1,1,0.9990041851997375
1398,91,0,0,0.003386466298252344
2629,73,0,0,0.0025648053269833326
1753,75,0,0,0.0023997195530682802
2155,109,0,0,0.0042158858850598335
3855,9,1,1,0.9992369413375854
1201,9,0,1,0.8606432676315308
1470,136,0,0,0.0037325178273022175
2785,26,1,1,0.9948174357414246
1759,92,0,0,0.002155800350010395
182,83,0,0,0.004006010014563799
204,101,0,0,0.002601848216727376
3963,59,1,1,0.9939835667610168
1715,67,0,0,0.005301542580127716
1505,72,0,0,0.008608303032815456
2194,110,0,0,0.017182020470499992
1017,109,0,0,0.003463842673227191
3756,9,1,1,0.9987565279006958
4870,12,1,1,0.9992850422859192
817,63,0,0,0.0020964809227734804
53,47,0,1,0.9756343960762024
5395,20,1,1,0.9990629553794861
2866,4,1,1,0.9978979825973511
1724,47,0,0,0.047831159085035324
2668,68,0,0,0.0023793354630470276
5022,19,1,1,0.9992491602897644
1246,56,0,0,0.0037693330086767673
4579,62,1,1,0.994750440120697
2179,48,0,0,0.002465088153257966
673,54,0,0,0.012305676005780697
4542,61,1,0,0.022320624440908432
3445,5,1,1,0.9992913007736206
2289,54,0,0,0.0025448407977819443
4941,6,1,1,0.9992675185203552
5023,8,1,1,0.9992719292640686
4814,16,1,1,0.9992846846580505
331,95,0,0,0.010714449919760227
1210,57,0,0,0.004087815061211586
3293,14,1,1,0.9986597299575806
3605,15,1,1,0.9992337226867676
5292,32,1,1,0.9983868598937988
3222,7,1,1,0.9990886449813843
1998,22,0,0,0.007158401422202587
2338,60,0,0,0.004867809824645519
5171,18,1,0,0.008092825300991535
2920,41,1,1,0.994461715221405
5315,41,1,1,0.994461715221405
3545,24,1,1,0.9920473098754883
5001,24,1,1,0.9920473098754883
1849,50,0,0,0.002196583664044738
4265,11,1,1,0.9993022680282593
2000,36,0,0,0.003021315671503544
2248,42,0,0,0.003738562110811472
4529,5,1,1,0.9992664456367493
940,67,0,0,0.003192152129486203
2198,76,0,0,0.00238213362172246
1555,82,0,0,0.017532654106616974
3425,9,1,1,0.9992639422416687
2704,65,0,0,0.01282629556953907
5443,6,1,1,0.9935588240623474
4873,121,1,1,0.9941107630729675
3859,8,1,1,0.9991909861564636
879,88,0,0,0.008966704830527306
2206,93,0,0,0.0024870915804058313
2659,85,0,0,0.0023856323678046465
2970,16,1,1,0.9974964261054993
1021,67,0,0,0.004755253903567791
770,121,0,0,0.0032370244152843952
2151,184,0,0,0.003640478942543268
174,172,0,0,0.0026419945061206818
3190,27,1,1,0.9983822107315063
4067,5,1,1,0.9992902278900146
4920,34,1,1,0.9890717267990112
1326,51,0,0,0.0030776700004935265
4209,8,1,1,0.9992958307266235
1333,71,0,0,0.004438052419573069
1328,53,0,0,0.005250475835055113
2259,21,0,0,0.009786495007574558
1487,12,0,0,0.004423973616212606
2941,14,1,1,0.9992836117744446
2849,6,1,1,0.9992848038673401
3394,12,1,0,0.3286712169647217
3992,7,1,1,0.9593579769134521
2476,91,0,0,0.002932894043624401
1316,21,0,0,0.0130393635481596
4809,16,1,1,0.9992380142211914
2124,49,0,0,0.004787806421518326
386,74,0,0,0.003317343769595027
2326,75,0,0,0.0027236388996243477
5040,17,1,1,0.9936593174934387
5004,8,1,1,0.9991016387939453
34,74,0,0,0.006948553491383791
909,64,0,0,0.002646395703777671
3086,18,1,1,0.9934881925582886
2371,46,0,0,0.0036995040718466043
2154,73,0,0,0.005775646772235632
2091,55,0,0,0.002575359307229519
4150,33,1,1,0.99920254945755
1329,16,0,0,0.002832661150023341
3539,11,1,1,0.9959231615066528
3480,14,1,1,0.9993098974227905
4229,11,1,1,0.9993002414703369
5017,10,1,1,0.9991642236709595
3236,7,1,1,0.99919193983078
2165,55,0,0,0.004245820455253124
4819,15,1,1,0.9988909363746643
4222,146,1,1,0.915917694568634
3384,31,1,1,0.9887603521347046
3562,4,1,1,0.9992287158966064
4602,4,1,1,0.99431312084198
1087,35,0,0,0.00496138259768486
5041,12,1,1,0.9957231283187866
5012,47,1,1,0.9952998161315918
1992,56,0,0,0.004101249855011702
3932,3,1,1,0.9992592930793762
88,71,0,1,0.9759312272071838
1515,52,0,0,0.06588827818632126
3022,156,1,0,0.4060841202735901
2850,9,1,1,0.9992297887802124
65,30,0,0,0.004534546751528978
3392,7,1,1,0.9988565444946289
3695,8,1,1,0.9975632429122925
3824,7,1,1,0.9988565444946289
4431,7,1,1,0.9988565444946289
4257,4,1,1,0.9992780089378357
208,22,0,0,0.0029220960568636656
2976,10,1,1,0.9992856383323669
2524,72,0,0,0.0052264779806137085
597,127,0,0,0.0026768753305077553
3070,44,1,1,0.9992596507072449
4801,162,1,1,0.7044439911842346
4667,36,1,1,0.9989840388298035
1256,72,0,0,0.0030249832198023796
2434,165,0,0,0.0025826154742389917
4324,12,1,1,0.9984947443008423
827,94,0,0,0.0037690496537834406
3801,12,1,1,0.9985858201980591
352,78,0,0,0.019326576963067055
3668,16,1,1,0.9991083741188049
5081,17,1,1,0.9990812540054321
2140,172,0,0,0.0064913067035377026
170,54,0,0,0.0061057680286467075
819,79,0,0,0.0031304131262004375
2351,50,0,0,0.00425046356394887
4365,67,1,1,0.9969379901885986
4742,68,1,1,0.9969608187675476
4325,6,1,1,0.9992380142211914
2050,52,0,0,0.0038140551187098026
667,50,0,0,0.0030371502507478
4498,10,1,1,0.9978746175765991
4802,6,1,1,0.9990429282188416
2639,58,0,0,0.002948475768789649
1222,66,0,0,0.0031736388336867094
301,106,0,0,0.004169762600213289
2826,3,1,1,0.9992557168006897
1345,63,0,0,0.0021413187496364117
4989,4,1,1,0.9989132881164551
5332,4,1,1,0.9989132881164551
