graph_id,node_count,y_true,y_pred,prob_fake
36,100,0,0,0.007613527588546276
678,62,0,0,0.004744690377265215
1005,59,0,0,0.00624843779951334
4991,10,1,1,0.9992853999137878
2430,45,0,0,0.003968733362853527
5146,6,1,1,0.9992695450782776
1700,66,0,0,0.013992687687277794
547,50,0,0,0.0028052532579749823
1736,107,0,0,0.002948660869151354
2163,131,0,0,0.009767862968146801
4745,13,1,1,0.9992751479148865
607,13,0,1,0.9959458708763123
2213,57,0,0,0.0027111428789794445
1040,162,0,0,0.004753191955387592
4683,11,1,1,0.9992614388465881
1978,31,0,0,0.006834128871560097
773,27,0,0,0.003647234058007598
3393,30,1,1,0.9992409944534302
3877,41,1,1,0.9991840720176697
2529,89,0,0,0.0019822404719889164
1387,25,0,0,0.003438470885157585
1391,63,0,0,0.0040351590141654015
4817,12,1,1,0.9991580247879028
4939,10,1,1,0.9992345571517944
3407,15,1,1,0.9989898800849915
513,94,0,0,0.0029936754144728184
159,72,0,0,0.004124743863940239
3722,179,1,1,0.9944022297859192
3871,10,1,1,0.9948480129241943
3216,157,1,1,0.9856423735618591
5461,78,1,1,0.9988873600959778
3502,49,1,1,0.998837411403656
3021,10,1,1,0.998940646648407
3337,36,1,1,0.9943789839744568
2576,49,0,0,0.004025203641504049
236,85,0,0,0.0028287905734032393
1308,107,0,0,0.0030890456400811672
2402,55,0,0,0.009844256564974785
136,63,0,0,0.0027036680839955807
4927,11,1,1,0.999302864074707
3031,9,1,1,0.9992682337760925
2761,5,1,1,0.9992424249649048
3201,10,1,1,0.999226450920105
3089,5,1,1,0.9992695450782776
3951,44,1,1,0.9985053539276123
681,100,0,0,0.003988750744611025
2737,7,1,1,0.9990283250808716
507,66,0,0,0.0026893389876931906
132,69,0,0,0.0025064628571271896
1079,44,0,0,0.0046804556623101234
1348,49,0,0,0.004365603439509869
5161,33,1,1,0.9976087808609009
920,33,0,0,0.00847699400037527
3557,22,1,1,0.9991500377655029
157,69,0,0,0.008973462507128716
4653,11,1,1,0.999297022819519
1424,146,0,0,0.0027223725337535143
1234,78,0,0,0.003565272083505988
2825,4,1,1,0.9992614388465881
2101,72,0,0,0.0033897021785378456
3454,44,1,1,0.9993022680282593
2710,105,0,0,0.0030093516688793898
1323,91,0,0,0.0027576563879847527
740,154,0,0,0.0021873884834349155
415,87,0,0,0.0018249748973175883
2674,83,0,0,0.080465167760849
1755,101,0,0,0.002441661199554801
2288,76,0,0,0.0031687458977103233
3647,27,1,1,0.9985094666481018
4182,6,1,1,0.99854576587677
5211,21,1,1,0.9992591738700867
2913,22,1,1,0.6550272703170776
1994,29,0,0,0.0031335437670350075
1621,21,0,0,0.0023882484529167414
650,21,0,0,0.0030588239897042513
2328,26,0,0,0.002021942287683487
324,30,0,0,0.003094523446634412
116,20,0,0,0.0035515096969902515
1086,67,0,0,0.01825765147805214
4518,96,1,1,0.9956270456314087
4795,9,1,1,0.9992764592170715
1280,64,0,0,0.0066238585859537125
4586,36,1,1,0.8696423172950745
3411,23,1,1,0.9989585876464844
1931,189,0,0,0.005731243174523115
1097,34,0,0,0.004006907809525728
3406,12,1,1,0.9992891550064087
5409,14,1,1,0.998993456363678
2001,88,0,0,0.0038416855968534946
504,33,0,0,0.002907908521592617
1812,56,0,0,0.012177549302577972
2459,66,0,0,0.0025148126296699047
698,52,0,0,0.003283781697973609
5032,6,1,1,0.996841549873352
3225,16,1,1,0.999186098575592
2052,57,0,1,0.5540273785591125
1990,49,0,0,0.004796655382961035
730,56,0,0,0.006353956181555986
2685,70,0,0,0.00307520292699337
4146,132,1,1,0.991064190864563
278,71,0,0,0.004351235460489988
5338,10,1,1,0.9967556595802307
1188,17,0,0,0.0033351024612784386
3232,14,1,1,0.9992750287055969
84,55,0,0,0.002736305119469762
2331,24,0,0,0.0027306133415549994
1352,80,0,0,0.00223116809502244
5,85,0,0,0.004735772963613272
3607,25,1,1,0.9987112283706665
4524,9,1,1,0.9992408752441406
4108,11,1,1,0.9992563128471375
566,57,0,0,0.003691645571961999
4145,24,1,1,0.9989836812019348
2478,100,0,0,0.0027373256161808968
216,53,0,0,0.0032325657084584236
4285,9,1,1,0.9991447925567627
2028,102,0,0,0.0036020842380821705
3678,10,1,1,0.9990547299385071
2592,77,0,0,0.004648874048143625
2223,142,0,0,0.003116375068202615
1826,38,0,0,0.007269691210240126
1873,51,0,0,0.007178107276558876
612,63,0,0,0.003510531969368458
4054,7,1,1,0.9991876482963562
270,64,0,0,0.003947651945054531
195,90,0,0,0.0024488179478794336
917,85,0,0,0.15073692798614502
3229,46,1,1,0.9951262474060059
3611,16,1,1,0.999100923538208
3147,17,1,1,0.9992464780807495
1099,119,0,0,0.0030563995242118835
2591,128,0,0,0.02772367373108864
1383,107,0,0,0.007969191297888756
5007,39,1,1,0.9990444779396057
2743,13,1,1,0.9992542862892151
1146,19,0,1,0.9639986157417297
582,45,0,0,0.0033062221482396126
3366,41,1,1,0.9980472326278687
1587,161,0,0,0.007693119812756777
1126,66,0,0,0.010684166103601456
4288,13,1,1,0.9992998838424683
4290,6,1,1,0.9992831349372864
3541,41,1,1,0.9941301941871643
2507,23,0,0,0.0034093342255800962
5166,26,1,1,0.9991598129272461
334,27,0,0,0.003343678778037429
1062,65,0,0,0.004964514635503292
150,96,0,0,0.002909991191700101
3423,11,1,1,0.9989874958992004
2005,51,0,0,0.003552410751581192
3193,8,1,1,0.9982637763023376
3701,26,1,1,0.9992194175720215
230,70,0,0,0.004995804280042648
3865,12,1,1,0.9967702627182007
4436,13,1,1,0.996673583984375
4993,12,1,1,0.9967702627182007
4352,20,1,1,0.9982925057411194
3312,10,1,1,0.9992187023162842
1025,80,0,0,0.0033440985716879368
4598,18,1,1,0.9992715716362
3240,193,1,1,0.9992988109588623
4386,58,1,1,0.9992110729217529
4391,46,1,1,0.9992400407791138
4726,46,1,1,0.9992400407791138
2708,68,0,0,0.0064401645213365555
2369,97,0,0,0.002612752839922905
4015,24,1,1,0.9990010857582092
77,182,0,0,0.00603945879265666
2889,42,1,0,0.008206687867641449
1805,34,0,0,0.0039320047944784164
4141,19,1,1,0.9992621541023254
4445,15,1,1,0.9990517497062683
5144,14,1,1,0.9990678429603577
5375,51,1,1,0.999184787273407
1668,50,0,0,0.002656034892424941
2630,66,0,0,0.004016701132059097
3783,36,1,1,0.9992318153381348
1461,93,0,0,0.002116943709552288
3279,67,1,1,0.9975298047065735
951,52,0,0,0.007082782220095396
2830,19,1,1,0.9955848455429077
5053,10,1,1,0.9993011951446533
1638,89,0,0,0.007775431498885155
1406,73,0,0,0.0051027750596404076
1445,54,0,0,0.002750346204265952
5391,15,1,1,0.9991707801818848
2482,133,0,0,0.010317458771169186
228,33,0,0,0.004717804957181215
2610,23,0,0,0.03648678958415985
724,99,0,0,0.002711558248847723
287,68,0,0,0.0024095603730529547
4012,38,1,1,0.9948004484176636
4137,10,1,1,0.9990252256393433
3405,15,1,1,0.9992952346801758
4592,8,1,1,0.9983915686607361
5430,8,1,1,0.9983915686607361
1319,54,0,0,0.0050536212511360645
3943,7,1,1,0.9985060691833496
24,102,0,0,0.0025184492114931345
3241,16,1,1,0.9992654919624329
5014,47,1,1,0.783674955368042
4464,10,1,1,0.9993020296096802
4081,11,1,1,0.9991618394851685
2152,136,0,0,0.0028345799073576927
185,92,0,0,0.0029737399891018867
741,95,0,0,0.006109447218477726
4813,15,1,1,0.9992947578430176
895,91,0,0,0.008127148263156414
506,146,0,0,0.003582020988687873
85,108,0,0,0.004582843277603388
2537,85,0,0,0.003863909747451544
1863,56,0,0,0.002549753524363041
3589,77,1,1,0.9988549947738647
289,15,0,0,0.0019049120601266623
3608,15,1,1,0.9934203028678894
2427,49,0,0,0.0024195886217057705
1416,89,0,0,0.003212501062080264
4984,35,1,1,0.9946423768997192
627,94,0,0,0.002245665527880192
4693,15,1,1,0.9992939233779907
1912,47,0,1,0.6127889752388
668,52,0,0,0.005207838024944067
5072,27,1,1,0.9993048906326294
4608,116,1,1,0.9986889958381653
2912,21,1,1,0.9992693066596985
4934,26,1,1,0.9958052635192871
3944,7,1,1,0.9983190894126892
4083,6,1,1,0.9979571104049683
2696,155,0,0,0.007541688624769449
4564,21,1,1,0.9989708662033081
1006,95,0,0,0.004102433566004038
1369,44,0,0,0.009731094352900982
2547,56,0,0,0.002692932728677988
5028,11,1,1,0.9992788434028625
1113,32,0,0,0.01515491958707571
3095,17,1,1,0.999297022819519
72,56,0,0,0.0169599000364542
1886,45,0,0,0.016629302874207497
2690,58,0,0,0.0023232605308294296
2496,64,0,0,0.002686005551367998
1702,107,0,0,0.00772650633007288
2894,67,1,1,0.9990703463554382
782,152,0,0,0.003235664451494813
745,115,0,0,0.0029332104604691267
2594,87,0,0,0.0031555492896586657
4629,34,1,1,0.9991139769554138
4610,18,1,1,0.999218225479126
2313,92,0,0,0.0033643366768956184
1567,164,0,0,0.008541207760572433
1735,33,0,0,0.005003437865525484
3510,35,1,1,0.9991728663444519
3665,22,1,1,0.9992669224739075
2862,7,1,1,0.9992796778678894
804,50,0,0,0.003781636245548725
4722,167,1,1,0.9988125562667847
3700,33,1,1,0.9987455606460571
3544,17,1,1,0.9992979764938354
3321,87,1,1,0.9978440999984741
2739,16,1,1,0.9992376565933228
5054,39,1,1,0.9992161989212036
2772,24,1,1,0.9992945194244385
2315,130,0,0,0.0058064390905201435
1498,108,0,0,0.0039053328800946474
752,130,0,0,0.0024449655320495367
2978,6,1,1,0.9990857839584351
3926,27,1,1,0.9981679916381836
2997,33,1,1,0.9992724061012268
1707,98,0,0,0.003499523503705859
3534,30,1,1,0.9986830353736877
748,49,0,0,0.006662394851446152
1239,20,0,0,0.003493827534839511
4737,53,1,1,0.9989005327224731
4729,21,1,1,0.9978138208389282
4528,21,1,1,0.9992879033088684
933,54,0,0,0.003809848567470908
3594,24,1,1,0.9989639520645142
674,63,0,0,0.002660865429788828
367,119,0,0,0.0042632571421563625
3645,92,1,1,0.9989086389541626
5414,12,1,1,0.9992557168006897
4467,12,1,1,0.999254047870636
2071,60,0,0,0.010486388579010963
1216,60,0,0,0.00295638432726264
994,56,0,0,0.002880764426663518
3177,22,1,1,0.9989336133003235
99,60,0,0,0.008081278763711452
5015,15,1,1,0.9992738366127014
3919,26,1,1,0.9987672567367554
2718,59,0,0,0.0024685640819370747
158,91,0,0,0.0034457137808203697
1924,96,0,0,0.0033302810043096542
3224,24,1,1,0.9972642660140991
5278,26,1,1,0.9989584684371948
3450,20,1,1,0.999277651309967
4719,19,1,1,0.9514522552490234
3738,18,1,1,0.9873672723770142
4010,17,1,1,0.9762657284736633
177,90,0,0,0.013010638765990734
2487,19,0,0,0.002177645917981863
1237,50,0,0,0.009203057736158371
808,50,0,0,0.04400600492954254
205,54,0,0,0.00285549508407712
4224,23,1,1,0.9989842772483826
5158,33,1,1,0.9990968704223633
2488,28,0,0,0.0037357904948294163
1196,59,0,0,0.004873594269156456
3176,20,1,1,0.9989160299301147
265,28,0,0,0.014278965070843697
233,18,0,0,0.0032973282504826784
2385,105,0,0,0.0026223657187074423
3150,26,1,1,0.9987878203392029
2215,50,0,0,0.0031026641372591257
5399,13,1,1,0.9992973804473877
568,42,0,0,0.0033917196560651064
2502,102,0,0,0.0037879198789596558
1095,29,0,0,0.005465592257678509
4461,35,1,1,0.9991477727890015
3712,6,1,1,0.9990174770355225
2199,29,0,0,0.003594633424654603
882,96,0,0,0.0034320589620620012
2759,4,1,1,0.9914724230766296
3535,34,1,1,0.9991260170936584
3099,63,1,1,0.9990656971931458
4129,17,1,1,0.9991365075111389
3029,29,1,1,0.998434841632843
1864,116,0,0,0.002999973949044943
1056,134,0,0,0.002497511450201273
2,119,0,0,0.004066926427185535
336,70,0,0,0.0049303132109344006
524,116,0,0,0.0029476501513272524
3536,53,1,1,0.9991632699966431
5110,49,1,1,0.9924584031105042
1013,117,0,0,0.0026711581740528345
1475,108,0,0,0.02695346623659134
4334,17,1,1,0.9990329742431641
2741,70,1,1,0.9968510270118713
1327,60,0,0,0.08139553666114807
3156,16,1,1,0.9977617263793945
692,58,0,0,0.003465560032054782
1795,56,0,0,0.0019453751156106591
769,94,0,0,0.00275630340911448
5036,11,1,1,0.998909592628479
4210,72,1,1,0.9987170696258545
3691,27,1,1,0.999046266078949
58,111,0,0,0.008323602378368378
2043,66,0,0,0.003073766129091382
1027,78,0,0,0.00451995525509119
710,67,0,0,0.012802709825336933
1337,48,0,0,0.003169375704601407
1271,68,0,0,0.0023559387773275375
1666,100,0,0,0.004987931344658136
3732,51,1,1,0.9986646175384521
775,60,0,0,0.0031346911564469337
5191,8,1,1,0.9467764496803284
3023,38,1,1,0.9987848401069641
4666,37,1,1,0.9988056421279907
852,61,0,0,0.006161590106785297
1618,76,0,0,0.0028173497412353754
2585,5,0,0,0.4998857378959656
1941,73,0,0,0.002868909388780594
737,55,0,0,0.007217153441160917
2169,64,0,0,0.0023141272831708193
1743,64,0,0,0.010380002669990063
2153,121,0,0,0.003181378822773695
1112,68,0,0,0.006108471658080816
470,31,0,0,0.0029351497069001198
4251,75,1,0,0.06411052495241165
1366,82,0,0,0.0030391712207347155
3643,189,1,1,0.9987712502479553
4397,19,1,1,0.9985954165458679
3045,7,1,1,0.9490570425987244
3360,21,1,1,0.9991883635520935
5312,89,1,1,0.9878358244895935
3975,20,1,1,0.6151559352874756
830,21,0,0,0.0030112063977867365
4910,13,1,1,0.9954479336738586
1960,4,0,0,0.05846664309501648
783,3,0,0,0.00264650653116405
3457,8,1,1,0.9885918498039246
206,103,0,0,0.0032515095081180334
5265,26,1,1,0.9987636804580688
5254,118,1,1,0.9805434346199036
2036,155,0,0,0.004445123951882124
179,129,0,0,0.0041439165361225605
1854,163,0,0,0.0034510737750679255
3806,9,1,1,0.9965601563453674
1334,109,0,0,0.0032034709583967924
2758,17,1,1,0.9992983341217041
3638,24,1,1,0.9993013143539429
4030,17,1,1,0.9992983341217041
2982,173,1,1,0.9989774227142334
5251,15,1,1,0.8946918249130249
1855,52,0,0,0.006261864677071571
5362,10,1,1,0.9991493225097656
2535,71,0,0,0.007175814360380173
1794,67,0,0,0.0026372892316430807
1096,54,0,0,0.008103301748633385
399,136,0,0,0.004001511260867119
2279,74,0,0,0.002670722547918558
4316,51,1,1,0.9988229870796204
1883,29,0,0,0.0026812979485839605
776,94,0,0,0.0034010745584964752
1859,78,0,0,0.003348083235323429
111,61,0,0,0.003990410827100277
2578,137,0,0,0.010153871960937977
3296,7,1,1,0.9992959499359131
892,83,0,0,0.00811633002012968
3649,20,1,1,0.9992885589599609
2847,13,1,1,0.9992688298225403
3144,25,1,1,0.9980506896972656
2606,49,0,0,0.004757637158036232
1890,41,0,0,0.20685788989067078
4256,69,1,1,0.9891381859779358
1635,38,0,0,0.021466892212629318
3646,18,1,1,0.9992902278900146
3103,30,1,1,0.9981866478919983
5002,40,1,1,0.997994065284729
3741,145,1,1,0.9989001750946045
5141,124,1,1,0.7296934127807617
3912,51,1,0,0.03138606250286102
809,76,0,0,0.0024131929967552423
268,67,0,0,0.009552321396768093
2845,7,1,1,0.999207079410553
2004,87,0,0,0.002930650021880865
2193,112,0,0,0.0579860545694828
1808,146,0,0,0.03903138265013695
2834,9,1,1,0.9991341233253479
2284,98,0,0,0.10382803529500961
2346,21,0,0,0.003408482065424323
3915,6,1,1,0.9991288781166077
5175,47,1,0,0.003231639275327325
2102,13,0,0,0.006282514426857233
2432,44,0,1,0.7059832215309143
2852,6,1,1,0.9992361068725586
4735,14,1,1,0.9992278814315796
4234,6,1,1,0.9992715716362
2746,31,1,1,0.999065101146698
2414,40,0,0,0.04390363022685051
680,56,0,0,0.003735364880412817
347,79,0,0,0.0023327141534537077
