graph_id,node_count,y_true,y_pred,prob_fake
2592,77,0,0,0.005856452044099569
2223,142,0,0,0.008871572092175484
1826,38,0,0,0.0018572594271972775
1873,51,0,0,0.010274538770318031
612,63,0,0,0.004256533924490213
4054,7,1,1,0.9988498687744141
270,64,0,0,0.013215417973697186
195,90,0,0,0.04398753121495247
917,85,0,0,0.045383647084236145
3229,46,1,1,0.9531981348991394
3611,16,1,1,0.9988034963607788
3147,17,1,1,0.998788058757782
1099,119,0,0,0.020589293912053108
2591,128,0,0,0.019980620592832565
1383,107,0,0,0.00954266358166933
5007,39,1,1,0.9867194294929504
2743,13,1,1,0.998534083366394
1146,19,0,1,0.9878255724906921
582,45,0,0,0.003979592118412256
3366,41,1,1,0.9469427466392517
1587,161,0,0,0.3797820806503296
1126,66,0,0,0.007793942000716925
4288,13,1,1,0.9992623925209045
4290,6,1,1,0.9981037378311157
3541,41,1,1,0.9634958505630493
2507,23,0,0,0.002066581742838025
5166,26,1,1,0.998931348323822
334,27,0,0,0.011441209353506565
1062,65,0,0,0.010081516578793526
150,96,0,0,0.028498146682977676
3423,11,1,1,0.9849861264228821
2005,51,0,0,0.03200512006878853
3193,8,1,0,0.39031317830085754
3701,26,1,1,0.9992319345474243
230,70,0,0,0.006329635623842478
3865,12,1,1,0.9837177395820618
4436,13,1,1,0.9838931560516357
4993,12,1,1,0.9837177395820618
4352,20,1,1,0.8590505719184875
3312,10,1,1,0.999056875705719
1025,80,0,0,0.027425413951277733
4598,18,1,1,0.9725799560546875
3240,193,1,1,0.9813089966773987
4386,58,1,1,0.9947526454925537
4391,46,1,1,0.9992135763168335
4726,46,1,1,0.9992135763168335
2708,68,0,0,0.019249456003308296
2369,97,0,0,0.03749191015958786
4015,24,1,1,0.998178243637085
77,182,0,0,0.05278794839978218
2889,42,1,0,0.0026476469356566668
1805,34,0,0,0.003115616971626878
4141,19,1,1,0.9991710186004639
4445,15,1,1,0.8925362229347229
5144,14,1,1,0.888462245464325
5375,51,1,1,0.9988901019096375
1668,50,0,0,0.005601625423878431
2630,66,0,0,0.011282816529273987
3783,36,1,1,0.9943570494651794
1461,93,0,0,0.024508841335773468
3279,67,1,1,0.9942396879196167
951,52,0,0,0.006850044243037701
2830,19,1,1,0.9280301332473755
5053,10,1,1,0.9990894794464111
1638,89,0,0,0.016477389261126518
1406,73,0,0,0.0044354661367833614
1445,54,0,0,0.29691657423973083
5391,15,1,1,0.9866739511489868
2482,133,0,0,0.15581564605236053
228,33,0,0,0.0028538049664348364
2610,23,0,0,0.0018957265419885516
724,99,0,0,0.02971869893372059
287,68,0,0,0.01313084363937378
4012,38,1,1,0.9984418749809265
4137,10,1,1,0.9978936314582825
3405,15,1,1,0.9991718530654907
4592,8,1,1,0.929560124874115
5430,8,1,1,0.929560124874115
1319,54,0,0,0.003487339010462165
3943,7,1,1,0.9299202561378479
24,102,0,0,0.007455877959728241
3241,16,1,1,0.9993226528167725
5014,47,1,1,0.580213725566864
4464,10,1,1,0.9989573955535889
4081,11,1,1,0.9991705417633057
2152,136,0,0,0.03266382962465286
185,92,0,0,0.02398034557700157
741,95,0,0,0.06061594560742378
4813,15,1,1,0.9980607628822327
895,91,0,0,0.09649842232465744
506,146,0,0,0.010682880878448486
85,108,0,0,0.012728650122880936
2537,85,0,0,0.005129986442625523
1863,56,0,0,0.028261184692382812
3589,77,1,1,0.9955682158470154
289,15,0,0,0.004017036873847246
3608,15,1,1,0.989231526851654
2427,49,0,0,0.005046965088695288
1416,89,0,0,0.010277158580720425
4984,35,1,1,0.9988781809806824
627,94,0,0,0.0732460543513298
4693,15,1,1,0.9992464780807495
1912,47,0,0,0.004882869776338339
668,52,0,0,0.05250513181090355
5072,27,1,1,0.9969608187675476
4608,116,1,1,0.9702965021133423
2912,21,1,1,0.9991740584373474
4934,26,1,1,0.9506935477256775
3944,7,1,1,0.9876745343208313
4083,6,1,1,0.9980050921440125
2696,155,0,0,0.013354970142245293
4564,21,1,1,0.9992995262145996
1006,95,0,0,0.15466077625751495
1369,44,0,0,0.020809879526495934
2547,56,0,0,0.014785475097596645
5028,11,1,1,0.9987301230430603
1113,32,0,0,0.0016293670050799847
3095,17,1,1,0.999186098575592
72,56,0,0,0.01565556973218918
1886,45,0,0,0.002944211708381772
2690,58,0,0,0.004701276309788227
2496,64,0,0,0.011715025641024113
1702,107,0,0,0.041919905692338943
2894,67,1,1,0.946582019329071
782,152,0,0,0.12058549374341965
745,115,0,0,0.026668766513466835
2594,87,0,0,0.02375626005232334
4629,34,1,1,0.9910905361175537
4610,18,1,0,0.4652085304260254
2313,92,0,0,0.0024623707868158817
1567,164,0,1,0.9533380270004272
1735,33,0,0,0.0031322871800512075
3510,35,1,1,0.9081666469573975
3665,22,1,1,0.9977719187736511
2862,7,1,1,0.9991482496261597
804,50,0,0,0.009310728870332241
4722,167,1,1,0.905483067035675
3700,33,1,1,0.9981726408004761
3544,17,1,1,0.99928218126297
3321,87,1,1,0.9829617142677307
2739,16,1,1,0.9991695880889893
5054,39,1,1,0.9987989664077759
2772,24,1,1,0.9982051849365234
2315,130,0,0,0.06300578266382217
1498,108,0,0,0.034589748829603195
752,130,0,0,0.011907625012099743
2978,6,1,1,0.9992749094963074
3926,27,1,1,0.9992585778236389
2997,33,1,1,0.9987045526504517
1707,98,0,0,0.007207790855318308
3534,30,1,1,0.9991464614868164
748,49,0,0,0.005456364713609219
1239,20,0,0,0.0017376089235767722
4737,53,1,1,0.9651152491569519
4729,21,1,1,0.9952707886695862
4528,21,1,1,0.9992744326591492
933,54,0,0,0.008679241873323917
3594,24,1,1,0.9987448453903198
674,63,0,0,0.004326388239860535
367,119,0,0,0.029052918776869774
3645,92,1,1,0.9232758283615112
5414,12,1,1,0.9991284012794495
4467,12,1,1,0.9991247057914734
2071,60,0,0,0.005419217050075531
1216,60,0,0,0.005221264436841011
994,56,0,0,0.0025147083215415478
3177,22,1,1,0.9537155032157898
99,60,0,0,0.013177076354622841
5015,15,1,1,0.9992964267730713
3919,26,1,1,0.9311385154724121
2718,59,0,0,0.005980312824249268
158,91,0,0,0.012628932483494282
1924,96,0,0,0.0088588772341609
3224,24,1,1,0.7829357981681824
5278,26,1,1,0.8333107233047485
3450,20,1,1,0.9993509650230408
4719,19,1,1,0.8815136551856995
3738,18,1,1,0.9869307279586792
4010,17,1,1,0.9865365624427795
177,90,0,0,0.06621138006448746
2487,19,0,0,0.0018905928591266274
1237,50,0,0,0.0015143846394494176
808,50,0,0,0.020106099545955658
205,54,0,0,0.008128143846988678
4224,23,1,1,0.9992262125015259
5158,33,1,1,0.9992376565933228
2488,28,0,0,0.001711163786239922
1196,59,0,0,0.0054451897740364075
3176,20,1,1,0.9086511135101318
265,28,0,0,0.0025361916050314903
233,18,0,0,0.21178631484508514
2385,105,0,0,0.013511075638234615
3150,26,1,1,0.9883744716644287
2215,50,0,0,0.003275691531598568
5399,13,1,1,0.9992990493774414
568,42,0,0,0.001985993469133973
2502,102,0,0,0.011843466199934483
1095,29,0,0,0.013934898190200329
4461,35,1,1,0.9938840270042419
3712,6,1,1,0.8839012384414673
2199,29,0,0,0.002121945843100548
882,96,0,0,0.03603903576731682
2759,4,1,1,0.953173816204071
3535,34,1,1,0.9990004897117615
3099,63,1,1,0.9988086223602295
4129,17,1,1,0.9990836381912231
3029,29,1,1,0.9142903685569763
1864,116,0,0,0.04038019850850105
1056,134,0,0,0.03043532557785511
2,119,0,0,0.0034028240479528904
336,70,0,0,0.013238096609711647
524,116,0,0,0.010614490136504173
3536,53,1,1,0.9979280233383179
5110,49,1,1,0.9972997307777405
1013,117,0,0,0.017418041825294495
1475,108,0,0,0.016146833077073097
4334,17,1,1,0.9991106390953064
2741,70,1,1,0.9303762316703796
1327,60,0,0,0.002504199044778943
3156,16,1,1,0.5481993556022644
692,58,0,0,0.002489908365532756
1795,56,0,0,0.0028150451835244894
769,94,0,0,0.007756923791021109
5036,11,1,1,0.9706968665122986
4210,72,1,1,0.9300622344017029
3691,27,1,1,0.9918951392173767
58,111,0,0,0.00854285154491663
2043,66,0,0,0.010766172781586647
1027,78,0,0,0.004235764034092426
710,67,0,0,0.002454168163239956
1337,48,0,0,0.007214993704110384
1271,68,0,0,0.02471671625971794
1666,100,0,0,0.06835129857063293
3732,51,1,1,0.9921471476554871
775,60,0,0,0.004194199573248625
5191,8,1,1,0.7962120175361633
3023,38,1,1,0.9945570230484009
4666,37,1,1,0.9950922727584839
852,61,0,0,0.008804064244031906
1618,76,0,0,0.008330198004841805
2585,5,0,0,0.0017084421124309301
1941,73,0,0,0.014592606574296951
737,55,0,0,0.008331820368766785
2169,64,0,1,0.6664932370185852
1743,64,0,0,0.0860232561826706
2153,121,0,0,0.006362306419759989
1112,68,0,0,0.0029426557011902332
470,31,0,0,0.002027268288657069
4251,75,1,0,0.00729502784088254
1366,82,0,0,0.02165636233985424
3643,189,1,1,0.9848427772521973
4397,19,1,1,0.9866939783096313
3045,7,1,1,0.9839186668395996
3360,21,1,1,0.9981932044029236
5312,89,1,1,0.778060793876648
3975,20,1,1,0.6605026721954346
830,21,0,0,0.0023895392660051584
4910,13,1,1,0.7932664155960083
1960,4,0,0,0.4990280568599701
783,3,0,1,0.9726786017417908
3457,8,1,1,0.7011046409606934
206,103,0,0,0.029658086597919464
5265,26,1,1,0.9982600808143616
5254,118,1,1,0.9337555766105652
2036,155,0,0,0.0243688952177763
179,129,0,0,0.007394241634756327
1854,163,0,0,0.010874845087528229
3806,9,1,1,0.8622843027114868
1334,109,0,0,0.0240090973675251
2758,17,1,1,0.9989951252937317
3638,24,1,1,0.9991175532341003
4030,17,1,1,0.9989951252937317
2982,173,1,1,0.7086342573165894
5251,15,1,1,0.7228025197982788
1855,52,0,0,0.002363745355978608
5362,10,1,1,0.9929572343826294
2535,71,0,0,0.00698072137311101
1794,67,0,0,0.0033602584153413773
1096,54,0,0,0.0043603177182376385
399,136,0,0,0.008454663679003716
2279,74,0,0,0.006125756073743105
4316,51,1,1,0.9916521906852722
1883,29,0,0,0.0022044351790100336
776,94,0,0,0.10753948241472244
1859,78,0,0,0.022316748276352882
111,61,0,0,0.010719554498791695
2578,137,0,0,0.15768371522426605
3296,7,1,1,0.9990691542625427
892,83,0,0,0.00935204979032278
3649,20,1,1,0.9977007508277893
2847,13,1,1,0.9986200332641602
3144,25,1,1,0.9962368011474609
2606,49,0,0,0.0062102461233735085
1890,41,0,0,0.0065442100167274475
4256,69,1,1,0.9699161648750305
1635,38,0,0,0.0031834167893975973
3646,18,1,1,0.9991870522499084
3103,30,1,1,0.840130090713501
5002,40,1,1,0.9985143542289734
3741,145,1,1,0.6483518481254578
5141,124,1,1,0.8158701658248901
3912,51,1,0,0.004242785274982452
809,76,0,0,0.023136170580983162
268,67,0,0,0.01120028831064701
2845,7,1,1,0.9993137121200562
2004,87,0,0,0.11459668725728989
2193,112,0,0,0.05680413916707039
1808,146,0,1,0.9738794565200806
2834,9,1,1,0.999154806137085
2284,98,0,0,0.016775229945778847
2346,21,0,0,0.0020037908107042313
3915,6,1,1,0.9992971420288086
5175,47,1,0,0.0022636365611106157
2102,13,0,0,0.002223035553470254
2432,44,0,0,0.12413650751113892
2852,6,1,1,0.9982330799102783
4735,14,1,1,0.9992077946662903
4234,6,1,1,0.9985417127609253
2746,31,1,1,0.9994102716445923
2414,40,0,0,0.06399712711572647
680,56,0,0,0.0056509035639464855
347,79,0,0,0.022161293774843216
