graph_id,node_count,y_true,y_pred,prob_fake
4743,18,1,1,0.906742513179779
3059,75,1,0,0.33293989300727844
3662,35,1,0,0.14245407283306122
281,74,0,0,0.007010108791291714
1665,137,0,0,0.06770958751440048
2135,99,0,0,0.005103995092213154
2636,58,0,0,0.011147239245474339
3985,25,1,1,0.909600019454956
3606,25,1,1,0.9991656541824341
1712,27,0,0,0.002341030864045024
4183,68,1,1,0.8943313360214233
2228,22,0,0,0.002170075196772814
2887,34,1,1,0.9989773035049438
3162,68,1,1,0.8157548904418945
2495,197,0,1,0.5669546127319336
4637,10,1,1,0.9991127848625183
1244,102,0,0,0.005128315184265375
4677,26,1,1,0.9046623110771179
4006,10,1,1,0.9989256262779236
1858,59,0,0,0.01754775643348694
614,88,0,0,0.031029414385557175
2098,49,0,0,0.002955126343294978
4535,21,1,1,0.9907150268554688
849,50,0,0,0.0031151871662586927
408,30,0,0,0.001976106781512499
5058,106,1,1,0.9464688301086426
2013,150,0,0,0.44945526123046875
545,31,0,0,0.0014711803523823619
3635,7,1,1,0.9991459846496582
778,79,0,0,0.024558551609516144
1439,55,0,0,0.002987541723996401
903,105,0,0,0.008958154357969761
154,108,0,0,0.11600480228662491
3410,9,1,1,0.9991863369941711
2126,18,0,0,0.0019375887932255864
4473,12,1,1,0.9991942048072815
2392,37,0,0,0.0024554175324738026
3110,23,1,1,0.9984949827194214
1672,115,0,0,0.010146260261535645
628,82,0,0,0.009034402668476105
3057,8,1,1,0.9990886449813843
2981,8,1,1,0.9991017580032349
4647,13,1,1,0.9990729093551636
958,103,0,0,0.007192098069936037
672,112,0,0,0.008854943327605724
356,51,0,0,0.007252593524754047
5303,63,1,1,0.5154868960380554
350,59,0,0,0.0024769287556409836
1435,68,0,0,0.02048320323228836
4806,31,1,1,0.9728988409042358
3121,83,1,1,0.9416083693504333
3126,85,1,1,0.9405021667480469
3202,84,1,1,0.9891848564147949
4167,108,1,1,0.9775298833847046
5247,91,1,1,0.9977896213531494
2354,16,0,0,0.001759979291819036
62,61,0,0,0.005131892394274473
5339,9,1,1,0.9759734272956848
660,46,0,0,0.0032126139849424362
5444,8,1,1,0.9990900754928589
4370,58,1,1,0.8916192650794983
2582,24,0,0,0.0022279887925833464
361,74,0,0,0.007295089773833752
1200,149,0,0,0.01822471432387829
1688,78,0,0,0.005966736003756523
4931,39,1,1,0.9811180233955383
1790,23,0,0,0.015473092906177044
3769,126,1,1,0.9946842789649963
2138,61,0,0,0.003223136533051729
549,65,0,0,0.0032600965350866318
869,105,0,0,0.010476122610270977
908,53,0,1,0.9018879532814026
1282,104,0,0,0.1972096711397171
2283,15,0,1,0.956989586353302
3054,52,1,1,0.7097619771957397
2382,20,0,0,0.0020146670285612345
2898,36,1,1,0.9941152334213257
1891,16,0,0,0.001966474112123251
2924,64,1,0,0.1704224795103073
5076,169,1,1,0.9390238523483276
1634,139,0,0,0.2965221405029297
2322,50,0,0,0.003294399008154869
3902,78,1,1,0.9979593753814697
764,70,0,0,0.019591281190514565
1276,28,0,0,0.007329883053898811
1626,48,0,0,0.005656468216329813
4179,23,1,1,0.9992314577102661
3564,5,1,1,0.8962869048118591
1953,63,0,1,0.9836515784263611
1437,13,0,0,0.0017044488340616226
4645,10,1,1,0.635351836681366
16,23,0,0,0.001667527249082923
1954,20,0,0,0.03581717237830162
2139,51,0,0,0.025888284668326378
398,67,0,1,0.9698100686073303
3164,8,1,1,0.9967689514160156
3257,17,1,1,0.9941989183425903
2882,15,1,1,0.9825029373168945
3042,81,1,1,0.9058906435966492
1722,63,0,0,0.008729727007448673
448,170,0,0,0.037862394005060196
4442,102,1,1,0.8983248472213745
1502,27,0,0,0.0026355187874287367
2909,14,1,1,0.9992372989654541
2294,76,0,0,0.02265586331486702
2329,64,0,0,0.01377691701054573
368,66,0,0,0.003885195590555668
797,109,0,0,0.014377055689692497
2730,61,0,0,0.0031891234684735537
2979,182,1,1,0.858881950378418
4032,47,1,1,0.9989519119262695
2321,75,0,0,0.00493351835757494
1357,67,0,0,0.019252443686127663
1448,68,0,0,0.013102414086461067
2803,17,1,1,0.8366933465003967
646,147,0,0,0.013670148327946663
2332,160,0,0,0.025371791794896126
4821,44,1,1,0.9524143934249878
4849,44,1,1,0.9037714004516602
3288,62,1,1,0.9232494831085205
2816,8,1,1,0.998946487903595
4197,11,1,1,0.9988284707069397
4007,8,1,1,0.9794884920120239
5095,64,1,1,0.9217442274093628
5035,12,1,1,0.9979432225227356
4681,12,1,1,0.9992203712463379
4716,3,1,1,0.9987064599990845
2444,19,0,0,0.0016504174564033747
2016,58,0,0,0.011068014428019524
4088,9,1,1,0.9923496246337891
1516,67,0,0,0.006830423139035702
2008,84,0,0,0.03868778422474861
4987,16,1,1,0.9988270401954651
2634,174,0,0,0.02970781736075878
1206,55,0,0,0.07593689858913422
1557,28,0,0,0.004600489977747202
3344,9,1,1,0.9991546869277954
2117,50,0,0,0.004331698641180992
3928,10,1,1,0.9991589784622192
2644,62,0,0,0.11995315551757812
1268,10,0,0,0.05156505107879639
2079,32,0,0,0.0035671968944370747
2751,37,1,1,0.9951997995376587
410,50,0,0,0.006205150857567787
5063,164,1,1,0.8780125975608826
4748,4,1,1,0.7734601497650146
4938,5,1,1,0.9162052869796753
2082,75,0,0,0.016929293051362038
3434,9,1,1,0.9990135431289673
946,59,0,0,0.005461395252496004
3200,21,1,1,0.9272761344909668
1458,29,0,0,0.00547226844355464
2518,137,0,0,0.07323705404996872
3175,28,1,1,0.9802314639091492
4833,29,1,1,0.9989719390869141
3906,16,1,1,0.9962739944458008
381,88,0,0,0.007969808764755726
1583,47,0,0,0.0066489120945334435
2985,11,1,1,0.9989123344421387
2454,58,0,0,0.010538716800510883
307,137,0,0,0.006823827978223562
840,142,0,0,0.009860487654805183
3901,91,1,1,0.9441320896148682
3255,12,1,1,0.905876636505127
4723,9,1,1,0.9734395742416382
4776,26,1,1,0.9960870742797852
5354,16,1,1,0.9991573095321655
4741,96,1,1,0.8182322382926941
1871,65,0,0,0.017746170982718468
1187,183,0,0,0.02598368562757969
2355,74,0,0,0.006582483649253845
5310,36,1,1,0.5995131731033325
2511,5,0,1,0.9748806357383728
5120,12,1,1,0.9118931293487549
3781,9,1,1,0.9991217255592346
5280,8,1,1,0.9988897442817688
3791,29,1,1,0.9210055470466614
3221,13,1,1,0.9230947494506836
3140,13,1,1,0.9994389414787292
1362,164,0,0,0.018981551751494408
2384,47,0,0,0.02606780268251896
306,25,0,0,0.00251966156065464
1136,46,0,0,0.0026323897764086723
501,16,0,0,0.0017375634051859379
727,21,0,0,0.0022643713746219873
2581,44,0,0,0.0023764793295413256
790,48,0,0,0.039219774305820465
3311,6,1,1,0.9990196228027344
411,17,0,0,0.0020529734902083874
2422,164,0,0,0.01515350304543972
1152,47,0,0,0.0033864760771393776
4196,102,1,1,0.9774961471557617
4702,6,1,1,0.9983838796615601
4886,6,1,1,0.9977989792823792
2458,21,0,0,0.0017233421094715595
656,39,0,0,0.005204693879932165
1181,58,0,0,0.011812846176326275
5010,8,1,1,0.9991732239723206
2519,38,0,0,0.0026072836481034756
552,57,0,0,0.0026394398882985115
2643,15,0,1,0.909103274345398
2569,24,0,0,0.05683837831020355
1363,47,0,0,0.008383477106690407
4577,48,1,1,0.9687572717666626
5336,5,1,1,0.9140158295631409
5329,15,1,1,0.9985249638557434
4313,50,1,1,0.9947946667671204
3526,6,1,1,0.8520995378494263
194,50,0,0,0.0027349095325917006
2810,14,1,1,0.9065460562705994
3538,10,1,1,0.9893062710762024
805,21,0,0,0.0017433185130357742
3320,7,1,1,0.9752231240272522
2937,57,1,1,0.6281556487083435
5226,55,1,1,0.6203704476356506
4239,21,1,1,0.9959902167320251
4678,15,1,1,0.950928807258606
1903,54,0,0,0.00991310179233551
1490,39,0,0,0.004415390081703663
1899,12,0,0,0.0016338929999619722
1213,157,0,1,0.8597292900085449
4935,13,1,1,0.9984064698219299
923,44,0,0,0.02247677743434906
2715,25,0,0,0.002258213236927986
2380,11,0,0,0.0018099816516041756
2356,53,0,0,0.008924148045480251
889,42,0,0,0.004470760468393564
1591,46,0,0,0.005126804579049349
1324,29,0,0,0.3153223991394043
1705,74,0,0,0.0519869402050972
2010,41,0,0,0.005972153972834349
180,136,0,0,0.04042212292551994
811,17,0,0,0.013009457848966122
2219,11,0,0,0.0017527444288134575
814,20,0,0,0.01601523719727993
3290,4,1,1,0.7461217641830444
1780,97,0,0,0.12077546119689941
5182,67,1,1,0.9418745636940002
4901,18,1,1,0.9988840222358704
451,58,0,0,0.004955442622303963
2491,88,0,1,0.5107243061065674
943,74,0,0,0.006172765977680683
2167,98,0,0,0.012648568488657475
100,27,0,0,0.04188700020313263
4454,6,1,1,0.9990857839584351
569,71,0,0,0.005945276934653521
2197,80,0,0,0.010329468175768852
2782,7,1,1,0.9979997277259827
1138,39,0,0,0.0017606430919840932
2022,32,0,0,0.01818966493010521
3614,13,1,1,0.9991101622581482
1844,43,0,0,0.019310053437948227
3165,9,1,1,0.9989677667617798
4871,10,1,1,0.9970627427101135
3318,44,1,1,0.9910193085670471
2787,17,1,1,0.9981576800346375
2597,17,0,0,0.002408359432592988
2109,12,0,0,0.002242252929136157
3459,26,1,1,0.9985652565956116
459,27,0,0,0.4010471701622009
2881,58,1,1,0.9323248863220215
619,22,0,0,0.0017389418790116906
2695,66,0,0,0.006392390001565218
510,87,0,0,0.00953688658773899
1589,132,0,0,0.006523256190121174
3754,10,1,1,0.9991993308067322
2686,47,0,0,0.00336922868154943
1636,59,0,0,0.0022060833871364594
4810,7,1,1,0.9990757703781128
263,130,0,0,0.05998431146144867
1339,18,0,0,0.0018000261625275016
1499,76,0,0,0.004135896451771259
2162,15,0,0,0.008396152406930923
2658,21,0,0,0.0018598840106278658
837,21,0,0,0.0024675452150404453
2024,28,0,0,0.003983841743320227
3945,7,1,1,0.998977541923523
5348,8,1,1,0.9993126392364502
5021,6,1,1,0.9200706481933594
1335,23,0,0,0.0022225321736186743
2218,79,0,0,0.013744543306529522
4767,11,1,1,0.9990424513816833
5277,6,1,0,0.046149082481861115
2471,25,0,0,0.0017458980437368155
192,13,0,0,0.0017999395495280623
2692,21,0,0,0.002107091248035431
1110,186,0,0,0.023606833070516586
4335,53,1,1,0.9974818825721741
3916,17,1,1,0.9595248699188232
2275,65,0,0,0.009056547656655312
4789,11,1,1,0.999196469783783
4488,10,1,1,0.9992936849594116
1309,14,0,0,0.0023868412245064974
4188,8,1,1,0.8658117651939392
3965,22,1,1,0.5279775261878967
14,76,0,0,0.02558376081287861
831,48,0,0,0.005718868691474199
4059,5,1,1,0.9264253377914429
4133,5,1,1,0.9264253377914429
1907,48,0,0,0.0038509892765432596
3804,7,1,1,0.9949145317077637
74,43,0,0,0.003806352149695158
421,197,0,0,0.09320027381181717
2821,49,1,1,0.9895716905593872
3725,21,1,1,0.9993661046028137
1606,68,0,0,0.010530158877372742
5031,33,1,1,0.99922776222229
1906,22,0,0,0.0017391728470101953
221,58,0,0,0.009464312344789505
5317,58,1,1,0.7809286117553711
868,68,0,0,0.007308698259294033
2396,51,0,0,0.006953708361834288
4414,17,1,1,0.9987724423408508
18,66,0,0,0.004600446205586195
1080,61,0,0,0.006547543685883284
1536,46,0,0,0.0032886045519262552
4441,32,1,1,0.774773895740509
1184,17,0,0,0.0018461470026522875
916,26,0,0,0.0029105835128575563
2512,82,0,0,0.030517036095261574
61,115,0,0,0.01023632287979126
3667,8,1,1,0.9990536570549011
3071,144,1,1,0.9372133016586304
5139,13,1,1,0.8276272416114807
3048,10,1,1,0.9014883637428284
112,103,0,0,0.006028208415955305
5327,15,1,1,0.9981018900871277
4096,63,1,1,0.7975541353225708
4139,10,1,1,0.9951257109642029
2905,15,1,1,0.9634979367256165
4226,12,1,1,0.9991844296455383
1404,127,0,0,0.021174458786845207
924,177,0,1,0.9462937116622925
2021,97,0,0,0.004076083190739155
1480,114,0,0,0.04949963092803955
3651,13,1,1,0.999295711517334
1663,116,0,0,0.02871047332882881
2273,70,0,0,0.007388181984424591
404,117,0,0,0.0256967656314373
1183,92,0,0,0.012988777831196785
3481,34,1,1,0.9943276047706604
4839,4,1,0,0.002592421369627118
3211,72,1,1,0.8873730301856995
1947,8,0,0,0.49503010511398315
2908,25,1,1,0.67153000831604
596,12,0,0,0.003793078474700451
2225,61,0,0,0.0782768577337265
3929,27,1,1,0.9892170429229736
4483,27,1,1,0.9892170429229736
2374,15,0,0,0.0015882786829024553
1010,20,0,0,0.004033232107758522
2808,7,1,1,0.5428788661956787
4066,28,1,1,0.859238862991333
4415,22,1,1,0.9993758797645569
224,54,0,0,0.06428802758455276
5309,11,1,1,0.8390659689903259
4058,47,1,1,0.9569143652915955
4048,9,1,1,0.9990507960319519
784,4,0,0,0.4990280568599701
1084,94,0,0,0.005984622053802013
4432,9,1,1,0.9977768063545227
4223,30,1,1,0.9982477426528931
4822,26,1,1,0.9977039694786072
5133,124,1,1,0.859436571598053
810,44,0,0,0.0032513225451111794
762,14,0,0,0.0035842987708747387
3153,6,1,1,0.9629618525505066
3598,16,1,1,0.9948784112930298
1734,26,0,0,0.02490299753844738
4794,69,1,1,0.876376211643219
2020,65,0,0,0.004465063102543354
2660,62,0,0,0.009740600362420082
1054,110,0,0,0.05907269939780235
1207,87,0,0,0.021390525624155998
1426,80,0,0,0.007549147587269545
2127,76,0,0,0.023684296756982803
4787,16,1,1,0.9316645860671997
3212,6,1,1,0.9947421550750732
602,65,0,0,0.005410770419985056
3672,25,1,0,0.3648277819156647
719,25,0,0,0.0017975474474951625
4230,22,1,1,0.8614063858985901
2980,13,1,1,0.9988301396369934
3101,64,1,1,0.9345239996910095
3506,111,1,0,0.29958027601242065
3823,111,1,0,0.29958051443099976
4362,51,1,1,0.7362460494041443
787,51,0,0,0.05916141718626022
913,59,0,0,0.005909815896302462
871,71,0,0,0.010222611017525196
471,102,0,0,0.020159119740128517
5439,35,1,1,0.9990830421447754
4994,5,1,1,0.9974576830863953
1296,122,0,0,0.12855376303195953
1815,52,0,0,0.003965070936828852
4988,10,1,1,0.872174084186554
298,64,0,0,0.00453968346118927
1652,54,0,0,0.0028671827167272568
3387,12,1,1,0.998985230922699
2689,89,0,0,0.0544217973947525
4842,6,1,1,0.9988921284675598
94,41,0,0,0.005251704249531031
959,113,0,0,0.2665758430957794
2509,27,0,0,0.015318993479013443
10,193,0,0,0.1109691858291626
1529,84,0,0,0.020311616361141205
2211,18,0,0,0.0019003526540473104
5039,6,1,1,0.9971112012863159
81,60,0,0,0.00580802746117115
1163,30,0,0,0.0020236519630998373
5184,19,1,1,0.873557984828949
4785,6,1,1,0.9991239905357361
2883,6,1,1,0.9474045634269714
4353,4,1,1,0.9839815497398376
591,50,0,0,0.008584988303482533
1985,58,0,0,0.0037503326311707497
1382,58,0,0,0.002267674542963505
3417,5,1,1,0.9286383986473083
3632,108,1,1,0.9986985921859741
3,77,0,0,0.007293425966054201
1719,49,0,0,0.003895786125212908
3062,40,1,1,0.9964984655380249
4279,40,1,1,0.9964984655380249
3084,10,1,1,0.9992628693580627
4456,7,1,1,0.8012613654136658
2553,58,0,0,0.008695597760379314
401,109,0,1,0.7386723160743713
3600,30,1,1,0.9971956014633179
5064,30,1,1,0.9971956014633179
1155,21,0,0,0.002586549147963524
2180,165,0,1,0.6056855320930481
1857,15,0,0,0.001572929322719574
1290,52,0,0,0.003610624000430107
733,57,0,0,0.009545429609715939
5047,177,1,1,0.9940503239631653
4310,11,1,1,0.9632946848869324
2683,34,0,0,0.0031721878331154585
3250,15,1,1,0.9152354598045349
2148,71,0,0,0.0132523188367486
119,65,0,0,0.011095437221229076
2262,71,0,0,0.00627552904188633
2573,102,0,0,0.01759469322860241
5180,10,1,1,0.9935081005096436
1964,77,0,0,0.0038283986505120993
1576,79,0,0,0.21803018450737
2192,20,0,0,0.0032282527536153793
4625,53,1,1,0.9987643957138062
1344,72,0,0,0.01710762456059456
1471,52,0,0,0.007231886964291334
3237,50,1,1,0.9348318576812744
369,61,0,0,0.020852265879511833
767,24,0,0,0.006974885705858469
3599,30,1,1,0.8062089085578918
998,4,0,1,0.9122634530067444
463,43,0,0,0.024164436385035515
155,182,0,0,0.36674055457115173
4804,29,1,1,0.9251844882965088
1119,58,0,0,0.041248444467782974
4452,17,1,1,0.9981671571731567
2388,18,0,0,0.003459723899140954
1922,47,0,0,0.030943524092435837
4588,14,1,1,0.9991604089736938
1011,100,0,0,0.2600931227207184
5230,8,1,1,0.8489533066749573
554,99,0,0,0.13052475452423096
4617,7,1,1,0.9989960789680481
2230,96,0,0,0.011985663324594498
1446,70,0,0,0.00582367368042469
2854,15,1,1,0.9993007183074951
564,48,0,1,0.5829439163208008
4930,48,1,0,0.026454294100403786
1042,90,0,0,0.24161264300346375
2409,53,0,0,0.19865909218788147
2066,64,0,0,0.013216567225754261
4328,15,1,1,0.8767921328544617
2603,194,0,0,0.021872418001294136
2492,89,0,0,0.026190705597400665
128,89,0,0,0.012844881042838097
489,48,0,0,0.03397839516401291
2490,84,0,0,0.308043897151947
5450,27,1,0,0.14656634628772736
4965,7,1,1,0.9990242719650269
4858,75,1,1,0.9941722750663757
2878,7,1,1,0.990848183631897
2364,33,0,0,0.04719708114862442
4201,193,1,1,0.8267337083816528
2303,173,0,1,0.786421000957489
3815,12,1,1,0.9989495873451233
2227,15,0,1,0.997789740562439
2168,48,0,0,0.4379052519798279
1876,88,0,0,0.110927514731884
1104,70,0,0,0.007465417496860027
2105,82,0,0,0.0055738636292517185
4465,6,1,1,0.9683221578598022
0,57,0,0,0.003856161842122674
855,54,0,0,0.0864042118191719
1839,90,0,0,0.04215065389871597
964,70,0,1,0.571627140045166
4299,129,1,0,0.01917923055589199
1986,122,0,0,0.02551312744617462
5432,9,1,1,0.9991975426673889
3135,18,1,1,0.9287604689598083
4189,16,1,1,0.8596757650375366
4510,18,1,1,0.9287604689598083
1830,18,0,0,0.001941472990438342
3300,19,1,1,0.9905101656913757
696,83,0,0,0.02255619503557682
1124,113,0,0,0.014516288414597511
4652,63,1,1,0.9460927248001099
2282,101,0,0,0.009909303858876228
3582,25,1,1,0.9830570816993713
1070,56,0,0,0.00820554606616497
3380,41,1,1,0.9877203106880188
2944,11,1,1,0.9992883801460266
3377,10,1,1,0.985880434513092
4160,11,1,1,0.9867908358573914
4569,10,1,1,0.9992528557777405
5388,24,1,1,0.9991798996925354
4778,3,1,1,0.8366910219192505
1034,38,0,0,0.017745211720466614
3679,11,1,1,0.5460885167121887
3930,12,1,1,0.9992604851722717
1701,62,0,0,0.010702578350901604
4090,19,1,1,0.9730176329612732
2112,22,0,0,0.025993654504418373
1120,49,0,0,0.003004505531862378
2182,114,0,1,0.6430145502090454
685,49,0,0,0.04157416895031929
925,42,0,1,0.9972513318061829
532,15,0,0,0.299342542886734
5252,4,1,1,0.9840756058692932
3776,53,1,1,0.9883595705032349
4948,9,1,1,0.9991759657859802
4342,4,1,1,0.9188244342803955
5011,23,1,1,0.9993398785591125
2026,73,0,0,0.06113540381193161
4739,15,1,1,0.976571798324585
516,42,0,0,0.005705506075173616
2116,65,0,0,0.06820901483297348
4818,3,1,1,0.9396032691001892
2186,66,0,0,0.010239425115287304
3460,5,1,1,0.9986108541488647
140,53,0,0,0.05002765730023384
4673,34,1,1,0.773203432559967
1398,91,0,0,0.04003670811653137
2629,73,0,0,0.004941680934280157
1753,75,0,0,0.008089772425591946
2155,109,0,0,0.019614698365330696
3855,9,1,1,0.9991686344146729
1201,9,0,1,0.9914570450782776
1470,136,0,0,0.0685134157538414
2785,26,1,1,0.9989885687828064
1759,92,0,0,0.00980202853679657
182,83,0,0,0.00441688671708107
204,101,0,0,0.006366842892020941
3963,59,1,1,0.916666567325592
1715,67,0,0,0.006649761460721493
1505,72,0,0,0.021753398701548576
2194,110,0,0,0.12184415012598038
1017,109,0,0,0.037784215062856674
3756,9,1,1,0.6438034176826477
4870,12,1,1,0.9929545521736145
817,63,0,0,0.011063918471336365
53,47,0,1,0.713386595249176
5395,20,1,1,0.9913325905799866
2866,4,1,1,0.845986545085907
1724,47,0,0,0.040991008281707764
2668,68,0,0,0.10682832449674606
5022,19,1,1,0.9991546869277954
1246,56,0,0,0.013105373829603195
4579,62,1,1,0.8875475525856018
2179,48,0,1,0.6899346709251404
673,54,0,0,0.38301050662994385
4542,61,1,0,0.03925934433937073
3445,5,1,1,0.9991870522499084
2289,54,0,0,0.03057820163667202
4941,6,1,1,0.9987980127334595
5023,8,1,1,0.999002993106842
4814,16,1,1,0.9984320998191833
331,95,0,0,0.20897839963436127
1210,57,0,0,0.01803499646484852
3293,14,1,1,0.9447104930877686
3605,15,1,1,0.9991751313209534
5292,32,1,1,0.9984065890312195
3222,7,1,1,0.9990785121917725
1998,22,0,0,0.015101620927453041
2338,60,0,1,0.9137101769447327
5171,18,1,0,0.0017169226193800569
2920,41,1,1,0.839819610118866
5315,41,1,1,0.839819610118866
3545,24,1,1,0.9697787165641785
5001,24,1,1,0.9697787165641785
1849,50,0,0,0.005828241817653179
4265,11,1,1,0.9991284012794495
2000,36,0,0,0.0027181359473615885
2248,42,0,0,0.004876553080976009
4529,5,1,1,0.9989473223686218
940,67,0,0,0.013018137775361538
2198,76,0,0,0.01757717691361904
1555,82,0,0,0.018894357606768608
3425,9,1,1,0.9991740584373474
2704,65,0,0,0.03534020110964775
5443,6,1,1,0.7336607575416565
4873,121,1,1,0.9617447257041931
3859,8,1,1,0.9990630745887756
879,88,0,0,0.009186975657939911
2206,93,0,0,0.0376003198325634
2659,85,0,0,0.006866700015962124
2970,16,1,1,0.8631401658058167
1021,67,0,0,0.014812493696808815
770,121,0,0,0.0068084364756941795
2151,184,0,0,0.10579712688922882
174,172,0,0,0.0245065838098526
3190,27,1,1,0.9975595474243164
4067,5,1,1,0.9987775683403015
4920,34,1,1,0.9952417612075806
1326,51,0,0,0.005882464814931154
4209,8,1,1,0.9990491271018982
1333,71,0,0,0.004739194177091122
1328,53,0,0,0.004241973627358675
2259,21,0,0,0.008523303084075451
1487,12,0,0,0.002360397018492222
2941,14,1,1,0.9992321729660034
2849,6,1,1,0.9990164041519165
3394,12,1,1,0.9938561320304871
3992,7,1,1,0.9805161952972412
2476,91,0,0,0.005271918140351772
1316,21,0,0,0.0018104779301211238
4809,16,1,1,0.9989994168281555
2124,49,0,0,0.007254338823258877
386,74,0,1,0.9966546297073364
2326,75,0,0,0.14735424518585205
5040,17,1,0,0.13165414333343506
5004,8,1,1,0.9992407560348511
34,74,0,0,0.006216435693204403
909,64,0,0,0.012707479298114777
3086,18,1,1,0.9854947328567505
2371,46,0,0,0.005794999189674854
2154,73,0,0,0.023192301392555237
2091,55,0,0,0.05503636971116066
4150,33,1,1,0.9982450008392334
1329,16,0,0,0.0021422600839287043
3539,11,1,1,0.8699637651443481
3480,14,1,1,0.9992138147354126
4229,11,1,1,0.9991797804832458
5017,10,1,1,0.9979413151741028
3236,7,1,1,0.9988170862197876
2165,55,0,0,0.0035356690641492605
4819,15,1,1,0.9973020553588867
4222,146,1,1,0.9565395712852478
3384,31,1,1,0.9966084957122803
3562,4,1,1,0.9967883825302124
4602,4,1,1,0.939238429069519
1087,35,0,0,0.0022468771785497665
5041,12,1,1,0.9933038353919983
5012,47,1,1,0.9338796138763428
1992,56,0,0,0.005745038390159607
3932,3,1,1,0.9986925721168518
88,71,0,0,0.1722317934036255
1515,52,0,1,0.9459488391876221
3022,156,1,1,0.9626476764678955
2850,9,1,1,0.999161958694458
65,30,0,0,0.005174017045646906
3392,7,1,1,0.9143711924552917
3695,8,1,1,0.7976013422012329
3824,7,1,1,0.9143711924552917
4431,7,1,1,0.9143711924552917
4257,4,1,1,0.998944103717804
208,22,0,0,0.002269092947244644
2976,10,1,1,0.999071478843689
2524,72,0,0,0.023598140105605125
597,127,0,0,0.06913848221302032
3070,44,1,1,0.9901391267776489
4801,162,1,1,0.7702512741088867
4667,36,1,1,0.9983373880386353
1256,72,0,0,0.004514170344918966
2434,165,0,0,0.016589941456913948
4324,12,1,1,0.9552791118621826
827,94,0,0,0.008056891150772572
3801,12,1,1,0.992570698261261
352,78,0,0,0.005481722764670849
3668,16,1,1,0.9973506927490234
5081,17,1,1,0.9968486428260803
2140,172,0,0,0.010271204635500908
170,54,0,0,0.2471156269311905
819,79,0,0,0.004584294278174639
2351,50,0,0,0.0031685875728726387
4365,67,1,1,0.9943708777427673
4742,68,1,1,0.9944711923599243
4325,6,1,1,0.9990278482437134
2050,52,0,0,0.007608204148709774
667,50,0,0,0.003924375865608454
4498,10,1,0,0.11840023845434189
4802,6,1,1,0.9952515363693237
2639,58,0,0,0.009241946041584015
1222,66,0,0,0.034902721643447876
301,106,0,0,0.06893755495548248
2826,3,1,1,0.997442364692688
1345,63,0,0,0.003372096223756671
4989,4,1,1,0.9983705878257751
5332,4,1,1,0.9983705878257751
1789,47,0,0,0.0029677061829715967
2570,13,0,0,0.0017162509029731154
4078,27,1,1,0.9732786417007446
