graph_id,node_count,y_true,y_pred,prob_fake
4806,31,1,1,0.9537186622619629
3121,83,1,0,0.31732362508773804
3126,85,1,0,0.31732362508773804
3202,84,1,0,0.3358081579208374
4167,108,1,0,0.3649478256702423
5247,91,1,0,0.3783048987388611
2354,16,0,0,0.4763794243335724
62,61,0,0,0.012014851905405521
5339,9,1,1,0.9676843881607056
660,46,0,0,0.04165441915392876
5444,8,1,1,0.9733489155769348
4370,58,1,1,0.9149585366249084
2582,24,0,0,0.389941543340683
361,74,0,0,0.0684615820646286
1200,149,0,1,0.6960783004760742
1688,78,0,0,0.010943775996565819
4931,39,1,1,0.902077853679657
1790,23,0,0,0.41702181100845337
3769,126,1,1,0.9465933442115784
2138,61,0,0,0.023429377004504204
549,65,0,1,0.7661010026931763
869,105,0,1,0.5546682476997375
908,53,0,1,0.8073010444641113
1282,104,0,0,0.2245621532201767
2283,15,0,1,0.9557127356529236
3054,52,1,1,0.7216801643371582
2382,20,0,0,0.2379479706287384
2898,36,1,1,0.7897274494171143
1891,16,0,0,0.4520559310913086
2924,64,1,0,0.26566529273986816
5076,169,1,1,0.8976887464523315
1634,139,0,0,0.19544614851474762
2322,50,0,0,0.4450925886631012
3902,78,1,1,0.8794683218002319
764,70,0,0,0.053846992552280426
1276,28,0,1,0.7136979699134827
1626,48,0,0,0.1122528538107872
4179,23,1,1,0.9639865159988403
3564,5,1,1,0.9661300778388977
1953,63,0,1,0.5447826385498047
1437,13,0,0,0.22524197399616241
4645,10,1,1,0.8109548687934875
16,23,0,0,0.23622819781303406
1954,20,0,1,0.9275208711624146
2139,51,0,1,0.7795751094818115
398,67,0,1,0.8753748536109924
3164,8,1,1,0.935266375541687
3257,17,1,1,0.940248429775238
2882,15,1,1,0.7341585755348206
3042,81,1,1,0.8734042048454285
1722,63,0,0,0.02017277479171753
448,170,0,1,0.6680598258972168
4442,102,1,1,0.9142611026763916
1502,27,0,0,0.18123875558376312
2909,14,1,1,0.9823489785194397
2294,76,0,0,0.03325344994664192
2329,64,0,0,0.014338559471070766
368,66,0,0,0.018155459314584732
797,109,0,0,0.14092449843883514
2730,61,0,0,0.040358588099479675
2979,182,1,1,0.5680695176124573
4032,47,1,0,0.37640491127967834
2321,75,0,0,0.044929083436727524
1357,67,0,0,0.04002726450562477
1448,68,0,0,0.015832558274269104
2803,17,1,1,0.9800712466239929
646,147,0,0,0.42097586393356323
2332,160,0,1,0.5911672711372375
4821,44,1,1,0.535700261592865
4849,44,1,1,0.788021445274353
3288,62,1,1,0.7702056169509888
2816,8,1,1,0.9920022487640381
4197,11,1,1,0.9916649460792542
4007,8,1,1,0.7071040868759155
5095,64,1,1,0.9757195115089417
5035,12,1,1,0.9935584664344788
4681,12,1,1,0.9866211414337158
4716,3,1,1,0.9948033690452576
2444,19,0,0,0.32060709595680237
2016,58,0,0,0.0781581774353981
4088,9,1,1,0.9331532120704651
1516,67,0,0,0.05011291429400444
2008,84,0,0,0.3817608654499054
4987,16,1,1,0.9692801833152771
2634,174,0,1,0.7577157616615295
1206,55,0,0,0.05118758603930473
1557,28,0,1,0.6267879605293274
3344,9,1,1,0.9916573762893677
2117,50,0,0,0.05512571707367897
3928,10,1,1,0.9894327521324158
2644,62,0,0,0.06806833297014236
1268,10,0,1,0.9426599144935608
2079,32,0,0,0.1429462432861328
2751,37,1,1,0.6425011157989502
410,50,0,0,0.06499345600605011
5063,164,1,1,0.8985052108764648
4748,4,1,1,0.8406856656074524
4938,5,1,1,0.8702669739723206
2082,75,0,0,0.04018950089812279
3434,9,1,1,0.9909237027168274
946,59,0,0,0.08072014153003693
3200,21,1,1,0.8707894086837769
1458,29,0,0,0.38034310936927795
2518,137,0,0,0.03339580073952675
3175,28,1,1,0.5318117737770081
4833,29,1,0,0.2969772517681122
3906,16,1,1,0.9042221307754517
381,88,0,0,0.11637937277555466
1583,47,0,0,0.11327605694532394
2985,11,1,1,0.9739930629730225
2454,58,0,0,0.04367601498961449
307,137,0,0,0.23615795373916626
840,142,0,0,0.054960738867521286
3901,91,1,1,0.77200847864151
3255,12,1,1,0.9472554326057434
4723,9,1,1,0.7942794561386108
4776,26,1,0,0.2180057018995285
5354,16,1,1,0.9811304211616516
4741,96,1,1,0.7709295749664307
1871,65,0,0,0.15959323942661285
1187,183,0,1,0.5477360486984253
2355,74,0,0,0.01336024422198534
5310,36,1,1,0.7980173826217651
2511,5,0,1,0.9699894189834595
5120,12,1,1,0.9478785991668701
3781,9,1,1,0.988664448261261
5280,8,1,1,0.9893715381622314
3791,29,1,1,0.8350641131401062
3221,13,1,1,0.9887242913246155
3140,13,1,1,0.8899989128112793
1362,164,0,0,0.04282611981034279
2384,47,0,0,0.021329831331968307
306,25,0,0,0.032146159559488297
1136,46,0,0,0.04883269965648651
501,16,0,0,0.20715641975402832
727,21,0,0,0.035690728574991226
2581,44,0,0,0.034214381128549576
790,48,0,0,0.09171094745397568
3311,6,1,1,0.9904552102088928
411,17,0,0,0.15197716653347015
2422,164,0,1,0.8739074468612671
1152,47,0,0,0.04892733320593834
4196,102,1,1,0.9215368628501892
4702,6,1,1,0.9829948544502258
4886,6,1,1,0.9984869956970215
2458,21,0,1,0.7204263210296631
656,39,0,0,0.16586396098136902
1181,58,0,0,0.01915881782770157
5010,8,1,1,0.9234824776649475
2519,38,0,0,0.22307325899600983
552,57,0,0,0.012910488992929459
2643,15,0,1,0.8075681924819946
2569,24,0,0,0.3141617476940155
1363,47,0,0,0.014460982754826546
4577,48,1,1,0.9692051410675049
5336,5,1,1,0.8581037521362305
5329,15,1,1,0.8964333534240723
4313,50,1,1,0.9122912287712097
3526,6,1,1,0.9799085259437561
194,50,0,0,0.013341819867491722
2810,14,1,1,0.8346049189567566
3538,10,1,1,0.8855814933776855
805,21,0,1,0.5066521763801575
3320,7,1,1,0.8785318732261658
2937,57,1,1,0.8908578753471375
5226,55,1,1,0.8847842216491699
4239,21,1,1,0.9591103196144104
4678,15,1,1,0.9478356242179871
1903,54,0,0,0.08817631006240845
1490,39,0,0,0.30754873156547546
1899,12,0,0,0.16285154223442078
1213,157,0,1,0.6055272817611694
4935,13,1,1,0.991932213306427
923,44,0,0,0.03307656943798065
2715,25,0,0,0.2791159749031067
2380,11,0,0,0.48139816522598267
2356,53,0,0,0.029528670012950897
889,42,0,0,0.040039971470832825
1591,46,0,0,0.016139842569828033
1324,29,0,0,0.12639722228050232
1705,74,0,0,0.026190083473920822
2010,41,0,0,0.017638495191931725
180,136,0,1,0.8465833067893982
811,17,0,0,0.3772980272769928
2219,11,0,0,0.2475004643201828
814,20,0,0,0.45898082852363586
3290,4,1,0,0.3537752330303192
1780,97,0,0,0.4131214916706085
5182,67,1,1,0.9053401947021484
4901,18,1,1,0.5201107859611511
451,58,0,0,0.07019389420747757
2491,88,0,0,0.4120343327522278
943,74,0,0,0.012702245265245438
2167,98,0,0,0.324838250875473
100,27,0,1,0.8166864514350891
4454,6,1,1,0.9373235702514648
569,71,0,0,0.04819149151444435
2197,80,0,0,0.032916564494371414
2782,7,1,1,0.9985307455062866
1138,39,0,0,0.16200974583625793
2022,32,0,0,0.4524318277835846
3614,13,1,1,0.7208250164985657
1844,43,0,1,0.6614360213279724
3165,9,1,1,0.9136655926704407
4871,10,1,1,0.8167175650596619
3318,44,1,1,0.8866509199142456
2787,17,1,0,0.4293240010738373
2597,17,0,0,0.48225805163383484
2109,12,0,1,0.5899895429611206
3459,26,1,1,0.8615907430648804
459,27,0,0,0.19504739344120026
2881,58,1,1,0.6306121945381165
619,22,0,0,0.4434416592121124
2695,66,0,0,0.039177753031253815
510,87,0,0,0.08446696400642395
1589,132,0,1,0.6191543936729431
3754,10,1,1,0.9024391770362854
2686,47,0,0,0.07336192578077316
1636,59,0,0,0.10927567631006241
4810,7,1,1,0.9844357967376709
263,130,0,0,0.382946252822876
1339,18,0,1,0.8877025246620178
1499,76,0,0,0.01734798587858677
2162,15,0,1,0.8508157730102539
2658,21,0,0,0.20276886224746704
837,21,0,0,0.4453328549861908
2024,28,0,0,0.3182775378227234
3945,7,1,1,0.991233766078949
5348,8,1,0,0.4282969832420349
5021,6,1,1,0.7392677664756775
1335,23,0,0,0.3791753649711609
2218,79,0,0,0.08824574947357178
4767,11,1,1,0.9510074853897095
5277,6,1,1,0.8812987804412842
2471,25,0,0,0.2576541602611542
192,13,0,0,0.20450633764266968
2692,21,0,0,0.1351553052663803
1110,186,0,1,0.9291352033615112
4335,53,1,1,0.882887601852417
3916,17,1,1,0.751015305519104
2275,65,0,0,0.06718415766954422
4789,11,1,1,0.9907432198524475
4488,10,1,1,0.9215194582939148
1309,14,0,1,0.7245025038719177
4188,8,1,0,0.4061708450317383
3965,22,1,0,0.08728790283203125
14,76,0,0,0.0379638597369194
831,48,0,0,0.12050747126340866
4059,5,1,1,0.9873117208480835
4133,5,1,1,0.9873117208480835
1907,48,0,0,0.10314103215932846
3804,7,1,1,0.9983711838722229
74,43,0,0,0.15208691358566284
421,197,0,0,0.08893837034702301
2821,49,1,1,0.5688431859016418
3725,21,1,1,0.9438225626945496
1606,68,0,0,0.06490033864974976
5031,33,1,1,0.5616677403450012
1906,22,0,0,0.2835744321346283
221,58,0,0,0.021827805787324905
5317,58,1,1,0.94502192735672
868,68,0,0,0.033450350165367126
2396,51,0,0,0.07914047688245773
4414,17,1,0,0.43689844012260437
18,66,0,0,0.0862516239285469
1080,61,0,0,0.021350067108869553
1536,46,0,0,0.021009404212236404
4441,32,1,0,0.20779135823249817
1184,17,0,0,0.11910221725702286
916,26,0,0,0.22341126203536987
2512,82,0,0,0.24442920088768005
61,115,0,0,0.06795812398195267
3667,8,1,1,0.8337558507919312
3071,144,1,1,0.8501417636871338
5139,13,1,1,0.814864993095398
3048,10,1,1,0.9652778506278992
112,103,0,0,0.19586580991744995
5327,15,1,1,0.9207839369773865
4096,63,1,0,0.3944665193557739
4139,10,1,1,0.9985485672950745
2905,15,1,1,0.7007660865783691
4226,12,1,1,0.9521180987358093
1404,127,0,0,0.18150590360164642
924,177,0,1,0.9023499488830566
2021,97,0,0,0.45289137959480286
1480,114,0,0,0.15303461253643036
3651,13,1,1,0.6899400353431702
1663,116,0,0,0.022960973903536797
2273,70,0,0,0.04029560089111328
404,117,0,0,0.05338387191295624
1183,92,0,0,0.055125072598457336
3481,34,1,1,0.9897717833518982
4839,4,1,1,0.9715884327888489
3211,72,1,1,0.8818336129188538
1947,8,0,0,0.03147724270820618
2908,25,1,1,0.930642306804657
596,12,0,1,0.8392016887664795
2225,61,0,1,0.8241289258003235
3929,27,1,1,0.8668704032897949
4483,27,1,1,0.8668704032897949
2374,15,0,0,0.3019728660583496
1010,20,0,1,0.8037447929382324
2808,7,1,1,0.8251135945320129
4066,28,1,1,0.7476795315742493
4415,22,1,1,0.7132952809333801
224,54,0,0,0.03993453457951546
5309,11,1,1,0.8912642598152161
4058,47,1,1,0.9023341536521912
4048,9,1,1,0.9923517107963562
784,4,0,0,0.44091159105300903
1084,94,0,0,0.08079610764980316
4432,9,1,1,0.8826063871383667
4223,30,1,1,0.9491455554962158
4822,26,1,1,0.953787088394165
5133,124,1,1,0.9627602696418762
810,44,0,0,0.026933224871754646
762,14,0,0,0.3539995849132538
3153,6,1,1,0.8256118893623352
3598,16,1,1,0.7982028126716614
1734,26,0,0,0.3681046962738037
4794,69,1,1,0.6647278070449829
2020,65,0,0,0.07987015694379807
2660,62,0,0,0.04136981442570686
1054,110,0,0,0.07666600495576859
1207,87,0,0,0.30194857716560364
1426,80,0,0,0.17404469847679138
2127,76,0,0,0.03043500892817974
4787,16,1,1,0.9100339412689209
3212,6,1,1,0.9984588623046875
602,65,0,0,0.025740651413798332
3672,25,1,1,0.7242929935455322
719,25,0,0,0.21608106791973114
4230,22,1,1,0.6250184774398804
2980,13,1,1,0.9944319128990173
3101,64,1,1,0.9101323485374451
3506,111,1,1,0.9002017974853516
3823,111,1,1,0.9002017974853516
4362,51,1,1,0.9104706645011902
787,51,0,0,0.06987827271223068
913,59,0,0,0.020297855138778687
871,71,0,0,0.02048262394964695
471,102,0,0,0.08736972510814667
5439,35,1,1,0.972574770450592
4994,5,1,1,0.9919956922531128
1296,122,0,0,0.04504305496811867
1815,52,0,0,0.13362115621566772
4988,10,1,1,0.9988172054290771
298,64,0,0,0.011649258434772491
1652,54,0,0,0.06563077121973038
3387,12,1,1,0.9929184317588806
2689,89,0,0,0.026032717898488045
4842,6,1,1,0.6301922798156738
94,41,0,0,0.05853790417313576
959,113,0,1,0.8457000851631165
2509,27,0,0,0.17312386631965637
10,193,0,1,0.8693180680274963
1529,84,0,0,0.1094876229763031
2211,18,0,0,0.03997240215539932
5039,6,1,1,0.998513400554657
81,60,0,0,0.022120321169495583
1163,30,0,0,0.41729918122291565
5184,19,1,1,0.9639806747436523
4785,6,1,1,0.9774436354637146
2883,6,1,1,0.961367666721344
4353,4,1,1,0.9324740171432495
591,50,0,0,0.11810970306396484
1985,58,0,0,0.020601077005267143
1382,58,0,0,0.027322780340909958
3417,5,1,1,0.8586546778678894
3632,108,1,1,0.939430296421051
3,77,0,0,0.019152378663420677
1719,49,0,0,0.031890224665403366
3062,40,1,1,0.9544411301612854
4279,40,1,1,0.9544411301612854
3084,10,1,1,0.8145020008087158
4456,7,1,1,0.9653361439704895
2553,58,0,0,0.019268127158284187
401,109,0,1,0.969437301158905
3600,30,1,1,0.8924843072891235
5064,30,1,1,0.8924843072891235
1155,21,0,0,0.13962575793266296
2180,165,0,1,0.6451258063316345
1857,15,0,1,0.5983923077583313
1290,52,0,0,0.12560494244098663
733,57,0,0,0.19733786582946777
5047,177,1,1,0.8579043745994568
4310,11,1,1,0.7326887249946594
2683,34,0,0,0.10884527862071991
3250,15,1,1,0.9736896753311157
2148,71,0,0,0.11491484194993973
119,65,0,0,0.027940360829234123
2262,71,0,0,0.06803853809833527
2573,102,0,1,0.7240436673164368
5180,10,1,0,0.136442631483078
1964,77,0,0,0.45523688197135925
1576,79,0,0,0.09440271556377411
2192,20,0,0,0.17955312132835388
4625,53,1,1,0.8884391784667969
1344,72,0,0,0.07465319335460663
1471,52,0,0,0.033492088317871094
3237,50,1,1,0.9330930113792419
369,61,0,0,0.020711056888103485
767,24,0,0,0.152326762676239
3599,30,1,1,0.6304692625999451
998,4,0,1,0.9829652905464172
463,43,0,0,0.03081216849386692
155,182,0,1,0.8437972664833069
4804,29,1,1,0.6979398131370544
1119,58,0,0,0.08373044431209564
4452,17,1,1,0.9790640473365784
2388,18,0,0,0.1608058661222458
1922,47,0,0,0.059405367821455
4588,14,1,1,0.9853447079658508
1011,100,0,0,0.022424401715397835
5230,8,1,1,0.859484851360321
554,99,0,0,0.031134627759456635
4617,7,1,1,0.9932234287261963
2230,96,0,0,0.02352011390030384
1446,70,0,0,0.014200367033481598
2854,15,1,1,0.982296884059906
564,48,0,1,0.5474874973297119
4930,48,1,0,0.061904024332761765
1042,90,0,0,0.0515504814684391
2409,53,0,0,0.08273337036371231
2066,64,0,0,0.01569616235792637
4328,15,1,0,0.07716543972492218
2603,194,0,0,0.4646696448326111
2492,89,0,0,0.09267020970582962
128,89,0,0,0.38520970940589905
489,48,0,0,0.01157655380666256
2490,84,0,0,0.2545216381549835
5450,27,1,0,0.43043163418769836
4965,7,1,1,0.9947258830070496
4858,75,1,1,0.9078986644744873
2878,7,1,1,0.769202470779419
2364,33,0,0,0.4096333980560303
4201,193,1,1,0.7792515158653259
2303,173,0,1,0.8935874700546265
3815,12,1,1,0.9543893337249756
2227,15,0,1,0.6138424873352051
2168,48,0,1,0.902880072593689
1876,88,0,0,0.2815491557121277
1104,70,0,0,0.15846484899520874
2105,82,0,1,0.5573580265045166
4465,6,1,1,0.9919060468673706
0,57,0,0,0.030585678294301033
855,54,0,0,0.28022098541259766
1839,90,0,0,0.20122604072093964
964,70,0,0,0.03871613368391991
4299,129,1,0,0.3591543436050415
1986,122,0,0,0.3930547535419464
5432,9,1,1,0.9889284372329712
3135,18,1,0,0.17964603006839752
4189,16,1,1,0.7749606370925903
4510,18,1,0,0.17964603006839752
1830,18,0,1,0.6576468348503113
3300,19,1,1,0.6459375619888306
696,83,0,0,0.04685027524828911
1124,113,0,0,0.07823789119720459
4652,63,1,0,0.1783675104379654
2282,101,0,0,0.11568576097488403
3582,25,1,0,0.15539196133613586
1070,56,0,0,0.2925437390804291
3380,41,1,1,0.5385559797286987
2944,11,1,1,0.945866584777832
3377,10,1,1,0.8515998125076294
4160,11,1,1,0.9846343398094177
4569,10,1,1,0.8901359438896179
5388,24,1,1,0.8109232187271118
4778,3,1,1,0.5030156970024109
1034,38,0,0,0.1582382321357727
3679,11,1,0,0.15816250443458557
3930,12,1,1,0.8183248043060303
1701,62,0,0,0.009583599865436554
4090,19,1,1,0.5957972407341003
2112,22,0,0,0.2541760206222534
1120,49,0,0,0.13181374967098236
2182,114,0,0,0.2099049687385559
685,49,0,0,0.1540401428937912
925,42,0,1,0.952494204044342
532,15,0,1,0.6970717310905457
5252,4,1,1,0.6349093914031982
3776,53,1,1,0.8811220526695251
4948,9,1,1,0.9447742700576782
4342,4,1,1,0.6667472124099731
5011,23,1,1,0.9112487435340881
2026,73,0,0,0.02834676392376423
4739,15,1,1,0.7823356986045837
516,42,0,0,0.09936495125293732
2116,65,0,0,0.46486905217170715
4818,3,1,1,0.9393035173416138
2186,66,0,0,0.04024773836135864
3460,5,1,1,0.9847020506858826
140,53,0,0,0.03487999364733696
4673,34,1,1,0.688599705696106
1398,91,0,0,0.057445891201496124
2629,73,0,0,0.01926000788807869
1753,75,0,0,0.11272547394037247
2155,109,0,0,0.15959356725215912
3855,9,1,1,0.9570990800857544
1201,9,0,1,0.9753124713897705
1470,136,0,0,0.024804450571537018
2785,26,1,1,0.7240473031997681
1759,92,0,0,0.034758005291223526
182,83,0,0,0.028608426451683044
204,101,0,0,0.12278113514184952
3963,59,1,0,0.46652278304100037
1715,67,0,0,0.047469187527894974
1505,72,0,0,0.026959707960486412
2194,110,0,0,0.3295864760875702
1017,109,0,0,0.0411514937877655
3756,9,1,0,0.4316312074661255
4870,12,1,0,0.47054290771484375
817,63,0,0,0.04646696522831917
53,47,0,1,0.9154456257820129
5395,20,1,1,0.7885204553604126
2866,4,1,0,0.21184299886226654
1724,47,0,1,0.790985107421875
2668,68,0,0,0.10948660224676132
5022,19,1,1,0.9291613698005676
1246,56,0,0,0.03968249633908272
4579,62,1,1,0.8821213841438293
2179,48,0,0,0.4814104437828064
673,54,0,0,0.08244570344686508
4542,61,1,0,0.027333198115229607
3445,5,1,1,0.9913235902786255
2289,54,0,0,0.014114553108811378
4941,6,1,1,0.9951062202453613
5023,8,1,1,0.9414994120597839
4814,16,1,1,0.9857746362686157
331,95,0,1,0.7220888137817383
1210,57,0,0,0.14844390749931335
3293,14,1,1,0.8750082850456238
3605,15,1,1,0.9802460074424744
5292,32,1,1,0.5378090143203735
3222,7,1,1,0.974992036819458
1998,22,0,1,0.720371425151825
2338,60,0,0,0.29450246691703796
5171,18,1,0,0.36417150497436523
2920,41,1,1,0.8938125967979431
5315,41,1,1,0.8938125967979431
3545,24,1,1,0.8165937662124634
5001,24,1,1,0.8165937662124634
1849,50,0,0,0.058451175689697266
4265,11,1,1,0.9695842266082764
2000,36,0,0,0.43371644616127014
2248,42,0,0,0.039772871881723404
4529,5,1,1,0.993633508682251
940,67,0,0,0.043247636407613754
2198,76,0,0,0.04730276018381119
1555,82,0,1,0.7809842228889465
3425,9,1,1,0.9916219711303711
2704,65,0,0,0.2948318123817444
5443,6,1,0,0.050910044461488724
4873,121,1,1,0.7680882811546326
3859,8,1,1,0.9424480199813843
879,88,0,0,0.02059517428278923
2206,93,0,0,0.06152472272515297
2659,85,0,0,0.05073760822415352
2970,16,1,1,0.5924364328384399
1021,67,0,0,0.015276161022484303
770,121,0,0,0.19543585181236267
2151,184,0,0,0.11134511232376099
174,172,0,1,0.6868067979812622
3190,27,1,1,0.9112281799316406
4067,5,1,1,0.9957945346832275
4920,34,1,0,0.32395580410957336
1326,51,0,0,0.023486237972974777
4209,8,1,1,0.9845203757286072
1333,71,0,0,0.034716274589300156
1328,53,0,0,0.009400486014783382
2259,21,0,0,0.40014252066612244
1487,12,0,0,0.30510085821151733
2941,14,1,1,0.9810535311698914
2849,6,1,1,0.9908083081245422
3394,12,1,1,0.9697399139404297
3992,7,1,1,0.9856679439544678
2476,91,0,0,0.10288261622190475
1316,21,0,0,0.43638646602630615
4809,16,1,1,0.9877256751060486
2124,49,0,0,0.17354874312877655
386,74,0,1,0.6687234044075012
2326,75,0,0,0.43928205966949463
5040,17,1,1,0.9387294054031372
5004,8,1,1,0.9679806232452393
34,74,0,0,0.21507765352725983
909,64,0,0,0.03350573778152466
3086,18,1,1,0.5280770063400269
2371,46,0,0,0.012058594264090061
2154,73,0,0,0.015911465510725975
2091,55,0,0,0.027656814083456993
4150,33,1,1,0.8532652258872986
1329,16,0,0,0.37904855608940125
3539,11,1,1,0.8653311729431152
3480,14,1,1,0.9707105755805969
4229,11,1,1,0.8904856443405151
5017,10,1,1,0.8876861333847046
3236,7,1,1,0.9886287450790405
2165,55,0,0,0.03882099315524101
4819,15,1,1,0.8024929165840149
4222,146,1,1,0.908403754234314
3384,31,1,1,0.5339511036872864
3562,4,1,1,0.998397171497345
4602,4,1,1,0.9284572005271912
1087,35,0,0,0.28909817337989807
5041,12,1,1,0.9516607522964478
5012,47,1,1,0.7944562435150146
1992,56,0,0,0.036993227899074554
3932,3,1,1,0.9915986061096191
88,71,0,1,0.6185443997383118
1515,52,0,1,0.9565435647964478
3022,156,1,0,0.3624715209007263
2850,9,1,1,0.9389200806617737
65,30,0,0,0.17447294294834137
3392,7,1,1,0.6177492737770081
3695,8,1,0,0.42635539174079895
3824,7,1,1,0.6177492737770081
4431,7,1,1,0.6177492737770081
4257,4,1,1,0.993470311164856
208,22,0,0,0.469683974981308
2976,10,1,1,0.9711861610412598
2524,72,0,0,0.2725537419319153
597,127,0,0,0.08669015020132065
3070,44,1,1,0.8717649579048157
4801,162,1,1,0.6860815286636353
4667,36,1,1,0.6112496852874756
1256,72,0,0,0.024684296920895576
2434,165,0,0,0.2214653044939041
4324,12,1,0,0.0966368317604065
827,94,0,0,0.0746326670050621
3801,12,1,1,0.9815242886543274
352,78,0,0,0.36590394377708435
3668,16,1,1,0.7593072056770325
5081,17,1,1,0.6588664054870605
2140,172,0,0,0.452631413936615
170,54,0,0,0.010606775060296059
819,79,0,0,0.03801815211772919
2351,50,0,0,0.029476940631866455
4365,67,1,1,0.6518300175666809
4742,68,1,1,0.6433244943618774
4325,6,1,1,0.9852516651153564
2050,52,0,0,0.0286945141851902
667,50,0,0,0.49435803294181824
4498,10,1,1,0.9604607820510864
4802,6,1,1,0.9520019292831421
2639,58,0,0,0.022548595443367958
1222,66,0,1,0.922573447227478
301,106,0,0,0.3960285484790802
2826,3,1,1,0.9953057169914246
1345,63,0,0,0.020955469459295273
4989,4,1,1,0.990788996219635
5332,4,1,1,0.990788996219635
1789,47,0,0,0.2459729015827179
2570,13,0,1,0.5020474791526794
4078,27,1,1,0.9688504934310913
2790,6,1,1,0.9939730763435364
3537,24,1,1,0.7303559184074402
250,57,0,0,0.0633338987827301
2964,20,1,1,0.9279956221580505
3634,10,1,1,0.8440096974372864
