graph_id,node_count,y_true,y_pred,prob_fake
2825,4,1,1,0.9982901215553284
2101,72,0,0,0.0584443137049675
3454,44,1,1,0.855135977268219
2710,105,0,0,0.09169849753379822
1323,91,0,0,0.06775312125682831
740,154,0,0,0.1524813175201416
415,87,0,0,0.0319586805999279
2674,83,0,0,0.022743698209524155
1755,101,0,0,0.052775029093027115
2288,76,0,0,0.025721129029989243
3647,27,1,1,0.6477516293525696
4182,6,1,1,0.9114897847175598
5211,21,1,1,0.5706961750984192
2913,22,1,1,0.6036178469657898
1994,29,0,0,0.19536714255809784
1621,21,0,0,0.1144232451915741
650,21,0,0,0.14339107275009155
2328,26,0,0,0.09060779958963394
324,30,0,0,0.08539783954620361
116,20,0,0,0.20475271344184875
1086,67,0,0,0.4622242748737335
4518,96,1,1,0.6928061842918396
4795,9,1,1,0.9857942461967468
1280,64,0,0,0.06422068178653717
4586,36,1,1,0.7211518287658691
3411,23,1,1,0.7172812819480896
1931,189,0,1,0.5512143969535828
1097,34,0,0,0.335338830947876
3406,12,1,1,0.9799178242683411
5409,14,1,1,0.9789369702339172
2001,88,0,0,0.12623204290866852
504,33,0,0,0.45872995257377625
1812,56,0,0,0.44161197543144226
2459,66,0,0,0.03141110762953758
698,52,0,0,0.021917494013905525
5032,6,1,1,0.6641503572463989
3225,16,1,1,0.9903539419174194
2052,57,0,1,0.8365307450294495
1990,49,0,1,0.8103570342063904
730,56,0,0,0.020030206069350243
2685,70,0,0,0.19240698218345642
4146,132,1,1,0.5638071894645691
278,71,0,0,0.22351324558258057
5338,10,1,0,0.23518970608711243
1188,17,0,0,0.4374080300331116
3232,14,1,1,0.9769304990768433
84,55,0,0,0.11374156922101974
2331,24,0,1,0.5515244007110596
1352,80,0,0,0.1892407238483429
5,85,0,0,0.06243288516998291
3607,25,1,1,0.7959807515144348
4524,9,1,1,0.980156421661377
4108,11,1,1,0.9050328135490417
566,57,0,1,0.594607949256897
4145,24,1,0,0.15931378304958344
2478,100,0,0,0.03448209911584854
216,53,0,0,0.12837128341197968
4285,9,1,1,0.936244547367096
2028,102,0,0,0.3535038232803345
3678,10,1,1,0.9890320897102356
2592,77,0,0,0.26127880811691284
2223,142,0,0,0.15895116329193115
1826,38,0,0,0.43383872509002686
1873,51,0,1,0.6843867301940918
612,63,0,0,0.10678982734680176
4054,7,1,1,0.993869423866272
270,64,0,0,0.039268989115953445
195,90,0,0,0.02116204984486103
917,85,0,1,0.9026523232460022
3229,46,1,0,0.47168514132499695
3611,16,1,0,0.26165974140167236
3147,17,1,1,0.9728056192398071
1099,119,0,0,0.06488791108131409
2591,128,0,0,0.3086641728878021
1383,107,0,1,0.6136945486068726
5007,39,1,0,0.43095993995666504
2743,13,1,1,0.8969480395317078
1146,19,0,1,0.9502553343772888
582,45,0,0,0.08580408990383148
3366,41,1,1,0.7171185612678528
1587,161,0,1,0.8320497274398804
1126,66,0,0,0.16538743674755096
4288,13,1,1,0.9439994096755981
4290,6,1,1,0.9919195175170898
3541,41,1,1,0.7368002533912659
2507,23,0,0,0.13472436368465424
5166,26,1,1,0.931147038936615
334,27,0,0,0.06566732376813889
1062,65,0,0,0.03512406349182129
150,96,0,0,0.03715658187866211
3423,11,1,1,0.9560189247131348
2005,51,0,0,0.03847045451402664
3193,8,1,0,0.15566228330135345
3701,26,1,1,0.578098714351654
230,70,0,0,0.05042237788438797
3865,12,1,1,0.568204402923584
4436,13,1,1,0.568204402923584
4993,12,1,1,0.568204402923584
4352,20,1,1,0.7047514319419861
3312,10,1,1,0.8608406186103821
1025,80,0,0,0.20125673711299896
4598,18,1,1,0.7799732089042664
3240,193,1,1,0.7354523539543152
4386,58,1,1,0.8572508692741394
4391,46,1,1,0.9181052446365356
4726,46,1,1,0.9181052446365356
2708,68,0,1,0.5836054086685181
2369,97,0,0,0.08773583918809891
4015,24,1,1,0.532849907875061
77,182,0,0,0.1096307784318924
2889,42,1,0,0.08343224972486496
1805,34,0,0,0.22822946310043335
4141,19,1,1,0.9609701037406921
4445,15,1,1,0.8968609571456909
5144,14,1,1,0.8968609571456909
5375,51,1,1,0.8425211310386658
1668,50,0,0,0.009971274994313717
2630,66,0,0,0.24740441143512726
3783,36,1,0,0.408883273601532
1461,93,0,0,0.01947072334587574
3279,67,1,1,0.7474830150604248
951,52,0,0,0.056329719722270966
2830,19,1,1,0.5599760413169861
5053,10,1,1,0.9926009774208069
1638,89,0,0,0.1723961979150772
1406,73,0,0,0.16294518113136292
1445,54,0,0,0.030887825414538383
5391,15,1,1,0.998474657535553
2482,133,0,1,0.8436448574066162
228,33,0,0,0.23437924683094025
2610,23,0,0,0.3479691743850708
724,99,0,0,0.04543974995613098
287,68,0,0,0.02169835940003395
4012,38,1,1,0.8178330063819885
4137,10,1,1,0.8728234171867371
3405,15,1,1,0.9797056317329407
4592,8,1,1,0.8495868444442749
5430,8,1,1,0.8495868444442749
1319,54,0,0,0.13740015029907227
3943,7,1,1,0.9154114127159119
24,102,0,0,0.07323766499757767
3241,16,1,1,0.6381324529647827
5014,47,1,0,0.4549414813518524
4464,10,1,1,0.9924397468566895
4081,11,1,1,0.9763412475585938
2152,136,0,0,0.16103754937648773
185,92,0,0,0.053838830441236496
741,95,0,0,0.10689405351877213
4813,15,1,1,0.7842780351638794
895,91,0,0,0.1292840838432312
506,146,0,0,0.22992008924484253
85,108,0,0,0.04392631724476814
2537,85,0,0,0.03571154922246933
1863,56,0,0,0.04679014906287193
3589,77,1,1,0.8403586745262146
289,15,0,0,0.2253945767879486
3608,15,1,1,0.5620291829109192
2427,49,0,0,0.026312118396162987
1416,89,0,0,0.061559565365314484
4984,35,1,1,0.6400773525238037
627,94,0,0,0.03483368828892708
4693,15,1,1,0.9420455098152161
1912,47,0,0,0.23349058628082275
668,52,0,0,0.04725823178887367
5072,27,1,1,0.9087710380554199
4608,116,1,0,0.028502965345978737
2912,21,1,1,0.89542555809021
4934,26,1,0,0.18174143135547638
3944,7,1,1,0.908881664276123
4083,6,1,1,0.9284692406654358
2696,155,0,0,0.02700251340866089
4564,21,1,1,0.5943554639816284
1006,95,0,1,0.8819112777709961
1369,44,0,0,0.47506216168403625
2547,56,0,0,0.069757841527462
5028,11,1,1,0.9954954385757446
1113,32,0,0,0.16820955276489258
3095,17,1,1,0.9522318840026855
72,56,0,0,0.0940217450261116
1886,45,0,0,0.24005617201328278
2690,58,0,0,0.18638595938682556
2496,64,0,0,0.15160158276557922
1702,107,0,0,0.03370482102036476
2894,67,1,1,0.9084731936454773
782,152,0,0,0.10428746044635773
745,115,0,0,0.07724722474813461
2594,87,0,0,0.043137326836586
4629,34,1,1,0.6202699542045593
4610,18,1,0,0.14962032437324524
2313,92,0,0,0.030491406098008156
1567,164,0,1,0.794309139251709
1735,33,0,0,0.2541396915912628
3510,35,1,0,0.2590504288673401
3665,22,1,0,0.30889788269996643
2862,7,1,1,0.9807039499282837
804,50,0,0,0.2348240166902542
4722,167,1,1,0.9120291471481323
3700,33,1,1,0.8164764642715454
3544,17,1,1,0.9211969971656799
3321,87,1,1,0.8178030252456665
2739,16,1,1,0.5468635559082031
5054,39,1,1,0.8868237733840942
2772,24,1,1,0.9424154758453369
2315,130,0,0,0.019896360114216805
1498,108,0,0,0.0718822106719017
752,130,0,0,0.06509649753570557
2978,6,1,1,0.5743507146835327
3926,27,1,0,0.25874048471450806
2997,33,1,1,0.8681081533432007
1707,98,0,0,0.13659866154193878
3534,30,1,1,0.9213140606880188
748,49,0,0,0.01646801084280014
1239,20,0,0,0.3479359447956085
4737,53,1,0,0.3336746394634247
4729,21,1,1,0.6608275175094604
4528,21,1,1,0.8537865281105042
933,54,0,0,0.11923240125179291
3594,24,1,1,0.8511134386062622
674,63,0,0,0.030857112258672714
367,119,0,0,0.029079334810376167
3645,92,1,1,0.6033303737640381
5414,12,1,1,0.9895127415657043
4467,12,1,1,0.7171489000320435
2071,60,0,0,0.04949646815657616
1216,60,0,0,0.03641816973686218
994,56,0,0,0.06543421000242233
3177,22,1,1,0.5757122039794922
99,60,0,0,0.01858580857515335
5015,15,1,1,0.9343281388282776
3919,26,1,1,0.6361569762229919
2718,59,0,0,0.19225196540355682
158,91,0,0,0.10836540162563324
1924,96,0,0,0.037973254919052124
3224,24,1,1,0.9318053126335144
5278,26,1,1,0.9359902739524841
3450,20,1,1,0.9064127802848816
4719,19,1,1,0.7283130884170532
3738,18,1,1,0.8583894968032837
4010,17,1,1,0.8394822478294373
177,90,0,0,0.4956858158111572
2487,19,0,0,0.12133481353521347
1237,50,0,1,0.8087769150733948
808,50,0,0,0.10977322608232498
205,54,0,0,0.06245605647563934
4224,23,1,1,0.9591466188430786
5158,33,1,1,0.6772476434707642
2488,28,0,0,0.2842497229576111
1196,59,0,0,0.027162978425621986
3176,20,1,1,0.8243321180343628
265,28,0,0,0.06443783640861511
233,18,0,0,0.21102315187454224
2385,105,0,0,0.050232283771038055
3150,26,1,1,0.7945676445960999
2215,50,0,0,0.015717118978500366
5399,13,1,1,0.9227803945541382
568,42,0,0,0.07708767801523209
2502,102,0,0,0.09134945273399353
1095,29,0,0,0.12789569795131683
4461,35,1,1,0.8357036709785461
3712,6,1,1,0.8682838082313538
2199,29,0,0,0.3215954005718231
882,96,0,0,0.05568365380167961
2759,4,1,1,0.8426945805549622
3535,34,1,1,0.9449751973152161
3099,63,1,1,0.7719998955726624
4129,17,1,1,0.9764774441719055
3029,29,1,0,0.13908925652503967
1864,116,0,0,0.0354447104036808
1056,134,0,0,0.03561105951666832
2,119,0,0,0.3054504692554474
336,70,0,0,0.026970740407705307
524,116,0,0,0.41379058361053467
3536,53,1,1,0.8538323044776917
5110,49,1,1,0.6009049415588379
1013,117,0,0,0.03836636617779732
1475,108,0,0,0.10235874354839325
4334,17,1,1,0.9325844049453735
2741,70,1,1,0.8544778227806091
1327,60,0,0,0.08901358395814896
3156,16,1,1,0.8936808109283447
692,58,0,0,0.01574757695198059
1795,56,0,0,0.011818969622254372
769,94,0,1,0.7901989817619324
5036,11,1,1,0.7548162937164307
4210,72,1,1,0.880581259727478
3691,27,1,1,0.863680899143219
58,111,0,0,0.026043623685836792
2043,66,0,0,0.030029891058802605
1027,78,0,0,0.09655793011188507
710,67,0,0,0.11453699320554733
1337,48,0,0,0.2631949484348297
1271,68,0,0,0.11703918129205704
1666,100,0,0,0.061099160462617874
3732,51,1,0,0.407722532749176
775,60,0,0,0.0643068477511406
5191,8,1,1,0.9484286904335022
3023,38,1,1,0.6889276504516602
4666,37,1,1,0.7070196866989136
852,61,0,0,0.08637373149394989
1618,76,0,0,0.056943122297525406
2585,5,0,0,0.08491414785385132
1941,73,0,0,0.022780532017350197
737,55,0,0,0.09307398647069931
2169,64,0,0,0.07751911878585815
1743,64,0,1,0.7458754777908325
2153,121,0,0,0.2449331432580948
1112,68,0,0,0.031961724162101746
470,31,0,0,0.2817252278327942
4251,75,1,0,0.03574409708380699
1366,82,0,0,0.026521693915128708
3643,189,1,1,0.8528704047203064
4397,19,1,1,0.9485272169113159
3045,7,1,1,0.9966149926185608
3360,21,1,1,0.9893524646759033
5312,89,1,1,0.961521327495575
3975,20,1,1,0.8261393308639526
830,21,0,0,0.34169113636016846
4910,13,1,1,0.6428081393241882
1960,4,0,0,0.44091159105300903
783,3,0,1,0.853627622127533
3457,8,1,1,0.8953660130500793
206,103,0,0,0.016331827268004417
5265,26,1,0,0.3687659204006195
5254,118,1,0,0.43080657720565796
2036,155,0,0,0.083607517182827
179,129,0,0,0.3098665773868561
1854,163,0,0,0.19314008951187134
3806,9,1,1,0.8235793113708496
1334,109,0,0,0.06120598688721657
2758,17,1,1,0.966809093952179
3638,24,1,1,0.9746160507202148
4030,17,1,1,0.966809093952179
2982,173,1,1,0.9288890957832336
5251,15,1,1,0.9124600291252136
1855,52,0,0,0.03052501194179058
5362,10,1,1,0.9012622833251953
2535,71,0,0,0.45159712433815
1794,67,0,0,0.21743327379226685
1096,54,0,0,0.37129589915275574
399,136,0,0,0.11411453783512115
2279,74,0,1,0.5059987902641296
4316,51,1,0,0.07363872230052948
1883,29,0,0,0.26548632979393005
776,94,0,0,0.10099977999925613
1859,78,0,0,0.043726496398448944
111,61,0,0,0.03247494623064995
2578,137,0,0,0.1178404688835144
3296,7,1,1,0.6122954487800598
892,83,0,0,0.03997704014182091
3649,20,1,1,0.8637710809707642
2847,13,1,1,0.8089887499809265
3144,25,1,1,0.9482411742210388
2606,49,0,0,0.043574098497629166
1890,41,0,0,0.1567714959383011
4256,69,1,1,0.798022985458374
1635,38,0,0,0.30135083198547363
3646,18,1,1,0.9249294400215149
3103,30,1,0,0.18283173441886902
5002,40,1,1,0.7205393314361572
3741,145,1,1,0.846552848815918
5141,124,1,0,0.3685370683670044
3912,51,1,0,0.0600503534078598
809,76,0,0,0.12637005746364594
268,67,0,0,0.09182295948266983
2845,7,1,1,0.8136848211288452
2004,87,0,1,0.7184305787086487
2193,112,0,0,0.07742676138877869
1808,146,0,0,0.43526220321655273
2834,9,1,1,0.9051842093467712
2284,98,0,1,0.8146060109138489
2346,21,0,0,0.3606817424297333
3915,6,1,1,0.9753470420837402
5175,47,1,0,0.03870106860995293
2102,13,0,0,0.39200058579444885
2432,44,0,1,0.712684690952301
2852,6,1,1,0.9953722357749939
4735,14,1,1,0.9893575310707092
4234,6,1,1,0.9949317574501038
2746,31,1,1,0.9739431142807007
2414,40,0,1,0.6393145322799683
680,56,0,0,0.4095507562160492
347,79,0,0,0.019439632073044777
