graph_id,node_count,y_true,y_pred,prob_fake
4473,12,1,1,0.9994862079620361
2392,37,0,0,0.0014318933244794607
3110,23,1,1,0.9995637536048889
1672,115,0,0,0.00478340033441782
628,82,0,0,0.00335488747805357
3057,8,1,1,0.9990979433059692
2981,8,1,1,0.9992316961288452
4647,13,1,1,0.999151349067688
958,103,0,0,0.005230818409472704
672,112,0,0,0.0037175272591412067
356,51,0,0,0.0033095963299274445
5303,63,1,1,0.6479886770248413
350,59,0,0,0.0011117643443867564
1435,68,0,0,0.01634569838643074
4806,31,1,1,0.9639905095100403
3121,83,1,1,0.9304356575012207
3126,85,1,1,0.9308999180793762
3202,84,1,1,0.989974319934845
4167,108,1,1,0.9752917289733887
5247,91,1,1,0.9986652135848999
2354,16,0,0,0.001404319191351533
62,61,0,0,0.004714366979897022
5339,9,1,0,0.017601847648620605
660,46,0,0,0.001910972292535007
5444,8,1,1,0.9989274144172668
4370,58,1,0,0.3827686309814453
2582,24,0,0,0.002223739866167307
361,74,0,0,0.004439401440322399
1200,149,0,0,0.009000497870147228
1688,78,0,0,0.004701231140643358
4931,39,1,1,0.9897941946983337
1790,23,0,0,0.0038597278762608767
3769,126,1,1,0.9916611909866333
2138,61,0,0,0.002777718473225832
549,65,0,0,0.001775451353751123
869,105,0,0,0.007369597442448139
908,53,0,1,0.8823249936103821
1282,104,0,0,0.20751485228538513
2283,15,0,1,0.9149601459503174
3054,52,1,1,0.5062626600265503
2382,20,0,0,0.002047276124358177
2898,36,1,1,0.9698190689086914
1891,16,0,0,0.0010239536641165614
2924,64,1,0,0.00548265827819705
5076,169,1,1,0.9060760736465454
1634,139,0,0,0.19613872468471527
2322,50,0,0,0.0015854713274165988
3902,78,1,1,0.9992192983627319
764,70,0,0,0.011383367702364922
1276,28,0,0,0.35688692331314087
1626,48,0,0,0.003192794043570757
4179,23,1,1,0.999497652053833
3564,5,1,1,0.9963064193725586
1953,63,0,1,0.9837407469749451
1437,13,0,0,0.0010812279069796205
4645,10,1,1,0.6170474290847778
16,23,0,0,0.0010090430732816458
1954,20,0,0,0.02738502062857151
2139,51,0,0,0.10446885973215103
398,67,0,1,0.8317002654075623
3164,8,1,1,0.9996209144592285
3257,17,1,1,0.9973704814910889
2882,15,1,1,0.8988420367240906
3042,81,1,1,0.9647821187973022
1722,63,0,0,0.0033227400854229927
448,170,0,0,0.07362678647041321
4442,102,1,1,0.649278998374939
1502,27,0,0,0.001350932172499597
2909,14,1,1,0.9994283318519592
2294,76,0,0,0.005882322788238525
2329,64,0,0,0.005020482465624809
368,66,0,0,0.0027868368197232485
797,109,0,0,0.007754985708743334
2730,61,0,0,0.00219079852104187
2979,182,1,1,0.9927404522895813
4032,47,1,1,0.9995064735412598
2321,75,0,0,0.0037421497981995344
1357,67,0,0,0.007474967744201422
1448,68,0,0,0.006714962888509035
2803,17,1,0,0.13851667940616608
646,147,0,0,0.007154962047934532
2332,160,0,0,0.04705655202269554
4821,44,1,1,0.9542904496192932
4849,44,1,1,0.9559677243232727
3288,62,1,1,0.9007291793823242
2816,8,1,1,0.9989652633666992
4197,11,1,1,0.9990419745445251
4007,8,1,1,0.965831995010376
5095,64,1,1,0.955653727054596
5035,12,1,1,0.998836100101471
4681,12,1,1,0.9994329810142517
4716,3,1,1,0.9968205690383911
2444,19,0,0,0.001258154516108334
2016,58,0,0,0.005487725604325533
4088,9,1,1,0.9942598342895508
1516,67,0,0,0.0030279671773314476
2008,84,0,0,0.0055030276998877525
4987,16,1,1,0.999481737613678
2634,174,0,0,0.012527771294116974
1206,55,0,0,0.020906729623675346
1557,28,0,0,0.0012173574650660157
3344,9,1,1,0.9993403553962708
2117,50,0,0,0.00273636425845325
3928,10,1,1,0.9992826581001282
2644,62,0,0,0.10024934262037277
1268,10,0,0,0.08638647198677063
2079,32,0,0,0.0023404150269925594
2751,37,1,1,0.9988119602203369
410,50,0,0,0.002722804667428136
5063,164,1,1,0.9677465558052063
4748,4,1,1,0.9511865377426147
4938,5,1,1,0.8845019936561584
2082,75,0,0,0.007273443043231964
3434,9,1,1,0.998976469039917
946,59,0,0,0.0022318654228001833
3200,21,1,1,0.9818388223648071
1458,29,0,0,0.002731420798227191
2518,137,0,0,0.02968202717602253
3175,28,1,0,0.13876618444919586
4833,29,1,1,0.9995459914207458
3906,16,1,1,0.9974478483200073
381,88,0,0,0.0054147313348948956
1583,47,0,0,0.0037776289973407984
2985,11,1,1,0.9990566372871399
2454,58,0,0,0.007647703867405653
307,137,0,0,0.002858073217794299
840,142,0,0,0.008573162369430065
3901,91,1,1,0.9882258176803589
3255,12,1,1,0.8672947287559509
4723,9,1,1,0.9807649254798889
4776,26,1,1,0.9983385801315308
5354,16,1,1,0.9994105100631714
4741,96,1,1,0.8219851851463318
1871,65,0,0,0.026022104546427727
1187,183,0,0,0.008894376456737518
2355,74,0,0,0.005256392061710358
5310,36,1,1,0.724225640296936
2511,5,0,1,0.9452441334724426
5120,12,1,1,0.9748173952102661
3781,9,1,1,0.9991350769996643
5280,8,1,1,0.9989557266235352
3791,29,1,1,0.9852026104927063
3221,13,1,1,0.7581591606140137
3140,13,1,1,0.999681830406189
1362,164,0,0,0.02601241134107113
2384,47,0,0,0.008196866139769554
306,25,0,0,0.0018604649230837822
1136,46,0,0,0.001528577646240592
501,16,0,0,0.0015341859543696046
727,21,0,0,0.0015221757348626852
2581,44,0,0,0.0014924220740795135
790,48,0,0,0.024299055337905884
3311,6,1,1,0.9990511536598206
411,17,0,0,0.001707487623207271
2422,164,0,0,0.005370796658098698
1152,47,0,0,0.0019152261083945632
4196,102,1,1,0.9610944390296936
4702,6,1,1,0.9990999698638916
4886,6,1,1,0.9991840720176697
2458,21,0,0,0.002047804417088628
656,39,0,0,0.002383249346166849
1181,58,0,0,0.004043078050017357
5010,8,1,1,0.9988403916358948
2519,38,0,0,0.0020545118022710085
552,57,0,0,0.001703951507806778
2643,15,0,1,0.9278784990310669
2569,24,0,0,0.010590954683721066
1363,47,0,0,0.0045855287462472916
4577,48,1,1,0.9608701467514038
5336,5,1,1,0.9220942854881287
5329,15,1,1,0.9991602897644043
4313,50,1,1,0.9996045231819153
3526,6,1,1,0.9710820913314819
194,50,0,0,0.0020771052222698927
2810,14,1,1,0.9404458999633789
3538,10,1,1,0.9966444969177246
805,21,0,0,0.0011804066598415375
3320,7,1,1,0.9626984000205994
2937,57,1,1,0.8286256194114685
5226,55,1,1,0.8446071743965149
4239,21,1,1,0.9982775449752808
4678,15,1,1,0.9461089968681335
1903,54,0,0,0.003659679554402828
1490,39,0,0,0.00807507336139679
1899,12,0,0,0.0009663899545557797
1213,157,0,1,0.5951018333435059
4935,13,1,1,0.9988970756530762
923,44,0,0,0.00827433168888092
2715,25,0,0,0.002186862053349614
2380,11,0,0,0.0013654744252562523
2356,53,0,0,0.0046093640848994255
889,42,0,0,0.0030943481251597404
1591,46,0,0,0.0028472100384533405
1324,29,0,0,0.09704103320837021
1705,74,0,0,0.009562785737216473
2010,41,0,0,0.0034718120004981756
180,136,0,0,0.004456931259483099
811,17,0,0,0.1611986607313156
2219,11,0,0,0.00111442431807518
814,20,0,0,0.0013793775578960776
3290,4,1,1,0.7915695309638977
1780,97,0,0,0.014530210755765438
5182,67,1,1,0.983098566532135
4901,18,1,1,0.9992120265960693
451,58,0,0,0.0025969429407268763
2491,88,0,1,0.7074262499809265
943,74,0,0,0.003930593375116587
2167,98,0,0,0.0096845468506217
100,27,0,0,0.006987428292632103
4454,6,1,1,0.9992464780807495
569,71,0,0,0.004278149455785751
2197,80,0,0,0.004967375658452511
2782,7,1,1,0.9990953207015991
1138,39,0,0,0.0017968467436730862
2022,32,0,0,0.003273528069257736
3614,13,1,1,0.9994958639144897
1844,43,0,0,0.004979145247489214
3165,9,1,1,0.9985774755477905
4871,10,1,1,0.9894195795059204
3318,44,1,1,0.9952210783958435
2787,17,1,1,0.9988259673118591
2597,17,0,0,0.002814481733366847
2109,12,0,0,0.0013782691676169634
3459,26,1,1,0.9996480941772461
459,27,0,0,0.034393560141325
2881,58,1,1,0.9726693630218506
619,22,0,0,0.0013815691927447915
2695,66,0,0,0.003262785729020834
510,87,0,0,0.012795107439160347
1589,132,0,0,0.0016419056337326765
3754,10,1,1,0.9993721842765808
2686,47,0,0,0.0018735056510195136
1636,59,0,0,0.0009860635036602616
4810,7,1,1,0.9992008805274963
263,130,0,0,0.008815240114927292
1339,18,0,0,0.001171634765341878
1499,76,0,0,0.002939841942861676
2162,15,0,0,0.004944132640957832
2658,21,0,0,0.0014450589660555124
837,21,0,0,0.001954548293724656
2024,28,0,0,0.0018732025055214763
3945,7,1,1,0.999090313911438
5348,8,1,1,0.999357283115387
5021,6,1,1,0.9694675803184509
1335,23,0,0,0.001359473099000752
2218,79,0,0,0.004405461251735687
4767,11,1,1,0.9990123510360718
5277,6,1,1,0.8999824523925781
2471,25,0,0,0.0017138668335974216
192,13,0,0,0.001083902083337307
2692,21,0,0,0.0017068976303562522
1110,186,0,0,0.010021325200796127
4335,53,1,1,0.9982996582984924
3916,17,1,1,0.9828459620475769
2275,65,0,0,0.0034861129242926836
4789,11,1,1,0.9994315505027771
4488,10,1,1,0.9994957447052002
1309,14,0,0,0.005316287744790316
4188,8,1,1,0.9652791619300842
3965,22,1,1,0.6243532299995422
14,76,0,0,0.005341202486306429
831,48,0,0,0.003388013457879424
4059,5,1,1,0.7893989086151123
4133,5,1,1,0.7893989086151123
1907,48,0,0,0.0022551557049155235
3804,7,1,1,0.998791515827179
74,43,0,0,0.0015023675514385104
421,197,0,0,0.015171511098742485
2821,49,1,1,0.9980208873748779
3725,21,1,1,0.999657392501831
1606,68,0,0,0.002853123936802149
5031,33,1,1,0.9994587302207947
1906,22,0,0,0.0020171410869807005
221,58,0,0,0.005241147242486477
5317,58,1,1,0.6289089918136597
868,68,0,0,0.0033873161301016808
2396,51,0,0,0.004226292483508587
4414,17,1,1,0.9995995163917542
18,66,0,0,0.0021051352377980947
1080,61,0,0,0.004628849681466818
1536,46,0,0,0.0019945413805544376
4441,32,1,1,0.9014082551002502
1184,17,0,0,0.0010590258752927184
916,26,0,0,0.0111133037135005
2512,82,0,0,0.0067906128242611885
61,115,0,0,0.005253714509308338
3667,8,1,1,0.9988759160041809
3071,144,1,1,0.9360833764076233
5139,13,1,0,0.44025325775146484
3048,10,1,1,0.7346063852310181
112,103,0,0,0.013857089914381504
5327,15,1,1,0.9972324967384338
4096,63,1,1,0.9036420583724976
4139,10,1,1,0.9991762042045593
2905,15,1,1,0.9922922849655151
4226,12,1,1,0.999055802822113
1404,127,0,0,0.019229086115956306
924,177,0,1,0.8800394535064697
2021,97,0,0,0.0019403811311349273
1480,114,0,0,0.04242146760225296
3651,13,1,1,0.9995176792144775
1663,116,0,0,0.016228994354605675
2273,70,0,0,0.004619761370122433
404,117,0,0,0.00714398268610239
1183,92,0,0,0.00808415375649929
3481,34,1,1,0.9957727789878845
4839,4,1,1,0.975753664970398
3211,72,1,1,0.8346455097198486
1947,8,0,0,0.10580281913280487
2908,25,1,0,0.014839612878859043
596,12,0,0,0.001169936847873032
2225,61,0,0,0.0014597995905205607
3929,27,1,1,0.9928186535835266
4483,27,1,1,0.9928186535835266
2374,15,0,0,0.001004621502943337
1010,20,0,0,0.002747530583292246
2808,7,1,1,0.7157688140869141
4066,28,1,1,0.9165305495262146
4415,22,1,1,0.9996559619903564
224,54,0,0,0.013354292139410973
5309,11,1,0,0.29352232813835144
4058,47,1,1,0.9293028712272644
4048,9,1,1,0.999097466468811
784,4,0,1,0.660643994808197
1084,94,0,0,0.0057886564172804356
4432,9,1,1,0.999398946762085
4223,30,1,1,0.9988697171211243
4822,26,1,1,0.9979664087295532
5133,124,1,1,0.9254838824272156
810,44,0,0,0.001957477768883109
762,14,0,0,0.001105350675061345
3153,6,1,1,0.9788895845413208
3598,16,1,1,0.9985381364822388
1734,26,0,0,0.0032620972488075495
4794,69,1,1,0.749280571937561
2020,65,0,0,0.002607625676319003
2660,62,0,0,0.0033994654659181833
1054,110,0,0,0.014245647937059402
1207,87,0,0,0.004757565446197987
1426,80,0,0,0.0031219087541103363
2127,76,0,0,0.006468761246651411
4787,16,1,1,0.8461432456970215
3212,6,1,1,0.9992355108261108
602,65,0,0,0.0034408573992550373
3672,25,1,1,0.9178973436355591
719,25,0,0,0.0013174859341233969
4230,22,1,1,0.8642886281013489
2980,13,1,1,0.9986817240715027
3101,64,1,1,0.9128809571266174
3506,111,1,0,0.02128373458981514
3823,111,1,0,0.02128373645246029
4362,51,1,1,0.9704013466835022
787,51,0,0,0.03828371688723564
913,59,0,0,0.004586279392242432
871,71,0,0,0.006965222768485546
471,102,0,0,0.00849524512887001
5439,35,1,1,0.9987412095069885
4994,5,1,1,0.9960176348686218
1296,122,0,0,0.026089515537023544
1815,52,0,0,0.0025012088008224964
4988,10,1,1,0.830606997013092
298,64,0,0,0.002349273068830371
1652,54,0,0,0.001517837168648839
3387,12,1,1,0.9991393089294434
2689,89,0,0,0.01978658139705658
4842,6,1,1,0.9994456171989441
94,41,0,0,0.0025535947643220425
959,113,0,0,0.008400575257837772
2509,27,0,0,0.06165381148457527
10,193,0,0,0.07751642167568207
1529,84,0,0,0.004814960993826389
2211,18,0,0,0.0013560192892327905
5039,6,1,1,0.9990130662918091
81,60,0,0,0.0035896464250981808
1163,30,0,0,0.002412545494735241
5184,19,1,1,0.978058934211731
4785,6,1,1,0.9990317821502686
2883,6,1,1,0.9234344959259033
4353,4,1,1,0.9997097849845886
591,50,0,0,0.007164907641708851
1985,58,0,0,0.0033037094399333
1382,58,0,0,0.0015170678962022066
3417,5,1,0,0.12656623125076294
3632,108,1,1,0.9967819452285767
3,77,0,0,0.0036277519538998604
1719,49,0,0,0.001810596906580031
3062,40,1,1,0.9560701251029968
4279,40,1,1,0.9560700058937073
3084,10,1,1,0.9994889497756958
4456,7,1,1,0.7550188302993774
2553,58,0,0,0.003347272053360939
401,109,0,0,0.3305814564228058
3600,30,1,1,0.9986244440078735
5064,30,1,1,0.9986244440078735
1155,21,0,0,0.001428506919182837
2180,165,0,0,0.46980708837509155
1857,15,0,0,0.0011635984992608428
1290,52,0,0,0.002201898256316781
733,57,0,0,0.0034517741296440363
5047,177,1,1,0.9988675117492676
4310,11,1,1,0.9890751242637634
2683,34,0,0,0.0034732159692794085
3250,15,1,1,0.9986916184425354
2148,71,0,0,0.00281330943107605
119,65,0,0,0.003971015568822622
2262,71,0,0,0.002952403388917446
2573,102,0,0,0.003357034409418702
5180,10,1,1,0.9904214143753052
1964,77,0,0,0.0014350966084748507
1576,79,0,0,0.16193163394927979
2192,20,0,0,0.001363172777928412
4625,53,1,1,0.9984232187271118
1344,72,0,0,0.014552541077136993
1471,52,0,0,0.0037267543375492096
3237,50,1,1,0.9850849509239197
369,61,0,0,0.005665626376867294
767,24,0,0,0.0023411219008266926
3599,30,1,1,0.7838888168334961
998,4,0,0,0.13009776175022125
463,43,0,0,0.009421021677553654
155,182,0,0,0.18412810564041138
4804,29,1,1,0.8424021601676941
1119,58,0,0,0.006363711319863796
4452,17,1,1,0.9975160360336304
2388,18,0,0,0.0019356200937181711
1922,47,0,0,0.015124219469726086
4588,14,1,1,0.998664379119873
1011,100,0,0,0.029046719893813133
5230,8,1,1,0.9706902503967285
554,99,0,0,0.013554559089243412
4617,7,1,1,0.9989227652549744
2230,96,0,0,0.008652500808238983
1446,70,0,0,0.0036436349619179964
2854,15,1,1,0.9992775321006775
564,48,0,0,0.43793174624443054
4930,48,1,0,0.005951717495918274
1042,90,0,0,0.023653632029891014
2409,53,0,0,0.03066067397594452
2066,64,0,0,0.00874323770403862
4328,15,1,1,0.807888388633728
2603,194,0,0,0.003830638015642762
2492,89,0,0,0.0933476984500885
128,89,0,0,0.007930689491331577
489,48,0,0,0.029147937893867493
2490,84,0,0,0.038106124848127365
5450,27,1,1,0.8297606706619263
4965,7,1,1,0.9991812109947205
4858,75,1,1,0.9962078332901001
2878,7,1,1,0.9891142845153809
2364,33,0,0,0.002582097426056862
4201,193,1,1,0.9507027864456177
2303,173,0,0,0.19942033290863037
3815,12,1,1,0.9991706609725952
2227,15,0,1,0.9563305377960205
2168,48,0,0,0.011121817864477634
1876,88,0,0,0.024113856256008148
1104,70,0,0,0.005965378135442734
2105,82,0,0,0.0019407246727496386
4465,6,1,1,0.9467104077339172
0,57,0,0,0.0023173142690211535
855,54,0,0,0.01741473376750946
1839,90,0,0,0.0056639560498297215
964,70,0,0,0.27442193031311035
4299,129,1,0,0.020423881709575653
1986,122,0,0,0.024270059540867805
5432,9,1,1,0.999359667301178
3135,18,1,1,0.8570683598518372
4189,16,1,1,0.923331618309021
4510,18,1,1,0.8570683598518372
1830,18,0,0,0.0009708491852506995
3300,19,1,1,0.9967491626739502
696,83,0,0,0.01612640917301178
1124,113,0,0,0.004625377710908651
4652,63,1,1,0.9897699356079102
2282,101,0,0,0.004561064299196005
3582,25,1,1,0.9831749796867371
1070,56,0,0,0.0030149908270686865
3380,41,1,1,0.9960087537765503
2944,11,1,1,0.9994903802871704
3377,10,1,1,0.9949617385864258
4160,11,1,1,0.9742560982704163
4569,10,1,1,0.9994513392448425
5388,24,1,1,0.9992606043815613
4778,3,1,1,0.7375966310501099
1034,38,0,0,0.03640132397413254
3679,11,1,1,0.9426069259643555
3930,12,1,1,0.9994389414787292
1701,62,0,0,0.006383201107382774
4090,19,1,0,0.2621820867061615
2112,22,0,0,0.004142751917243004
1120,49,0,0,0.0021785078570246696
2182,114,0,0,0.053356725722551346
685,49,0,0,0.028178110718727112
925,42,0,1,0.9951763153076172
532,15,0,1,0.5779703259468079
5252,4,1,1,0.9224444031715393
3776,53,1,1,0.9492976069450378
4948,9,1,1,0.9992634654045105
4342,4,1,1,0.9871054887771606
5011,23,1,1,0.9994243383407593
2026,73,0,0,0.011218934319913387
4739,15,1,1,0.9637553095817566
516,42,0,0,0.0022076384630054235
2116,65,0,0,0.03244423121213913
4818,3,1,1,0.9199101328849792
2186,66,0,0,0.009021107107400894
3460,5,1,1,0.9993394017219543
140,53,0,0,0.031080951914191246
4673,34,1,1,0.7594334483146667
1398,91,0,0,0.006150965578854084
2629,73,0,0,0.00477982871234417
1753,75,0,0,0.011815229430794716
2155,109,0,0,0.0166912991553545
3855,9,1,1,0.9993321299552917
1201,9,0,1,0.9910940527915955
1470,136,0,0,0.01773206889629364
2785,26,1,1,0.9990243911743164
1759,92,0,0,0.005756385624408722
182,83,0,0,0.0028666541911661625
204,101,0,0,0.0031934843864291906
3963,59,1,1,0.9776174426078796
1715,67,0,0,0.004963092505931854
1505,72,0,0,0.021394727751612663
2194,110,0,0,0.1427704393863678
1017,109,0,0,0.009950964711606503
3756,9,1,1,0.8004814982414246
4870,12,1,1,0.9947217702865601
817,63,0,0,0.004481847397983074
53,47,0,0,0.3817884624004364
5395,20,1,1,0.9964950680732727
2866,4,1,1,0.9183248281478882
1724,47,0,0,0.05374743044376373
2668,68,0,0,0.02206009067595005
5022,19,1,1,0.999119222164154
1246,56,0,0,0.0036684907972812653
4579,62,1,1,0.9135088324546814
2179,48,0,0,0.32365837693214417
673,54,0,0,0.12100829184055328
4542,61,1,0,0.022800210863351822
3445,5,1,1,0.9993632435798645
2289,54,0,0,0.010143755003809929
4941,6,1,1,0.9989411234855652
5023,8,1,1,0.9991827607154846
4814,16,1,1,0.9991803765296936
331,95,0,0,0.30049100518226624
1210,57,0,0,0.0032511174213141203
3293,14,1,1,0.9671249985694885
3605,15,1,1,0.9992883801460266
5292,32,1,1,0.9996345043182373
3222,7,1,1,0.9986786246299744
1998,22,0,0,0.0032946933060884476
2338,60,0,0,0.051412951201200485
5171,18,1,0,0.0012248893035575747
2920,41,1,0,0.470477432012558
5315,41,1,0,0.47047746181488037
3545,24,1,1,0.9915364980697632
5001,24,1,1,0.9915364980697632
1849,50,0,0,0.005676489323377609
4265,11,1,1,0.9990208148956299
2000,36,0,0,0.0036400016397237778
2248,42,0,0,0.003603272372856736
4529,5,1,1,0.9990344047546387
940,67,0,0,0.01474036742001772
2198,76,0,0,0.005706631578505039
1555,82,0,0,0.003956504166126251
3425,9,1,1,0.9991647005081177
2704,65,0,0,0.011388981714844704
5443,6,1,1,0.9521695375442505
4873,121,1,1,0.9747595191001892
3859,8,1,1,0.9994438290596008
879,88,0,0,0.00665395287796855
2206,93,0,0,0.010804006829857826
2659,85,0,0,0.004391677211970091
2970,16,1,1,0.9870522618293762
1021,67,0,0,0.026142099872231483
770,121,0,0,0.004114856012165546
2151,184,0,0,0.026723431423306465
174,172,0,0,0.015503951348364353
3190,27,1,1,0.9991700649261475
4067,5,1,1,0.9990463852882385
4920,34,1,1,0.9979580640792847
1326,51,0,0,0.004489458166062832
4209,8,1,1,0.9992609620094299
1333,71,0,0,0.002938634715974331
1328,53,0,0,0.002537941327318549
2259,21,0,0,0.026207687333226204
1487,12,0,0,0.0009715385385788977
2941,14,1,1,0.9993767142295837
2849,6,1,1,0.9989179372787476
3394,12,1,1,0.9775285124778748
3992,7,1,1,0.9384286403656006
2476,91,0,0,0.0030850570183247328
1316,21,0,0,0.0016492551658302546
4809,16,1,1,0.999159574508667
2124,49,0,0,0.00518610468134284
386,74,0,1,0.986504852771759
2326,75,0,0,0.011920344084501266
5040,17,1,0,0.2872103452682495
5004,8,1,1,0.9994322657585144
34,74,0,0,0.0025805856566876173
909,64,0,0,0.006759616546332836
3086,18,1,0,0.46873483061790466
2371,46,0,0,0.003146926872432232
2154,73,0,0,0.005215679761022329
2091,55,0,0,0.0137447165325284
4150,33,1,1,0.9994462132453918
1329,16,0,0,0.001298044458962977
3539,11,1,1,0.8979869484901428
3480,14,1,1,0.9992851614952087
4229,11,1,1,0.9993219375610352
5017,10,1,1,0.9992699027061462
3236,7,1,1,0.9987506866455078
2165,55,0,0,0.0029746589716523886
4819,15,1,1,0.998600423336029
4222,146,1,1,0.9920583367347717
3384,31,1,1,0.9991764426231384
3562,4,1,1,0.9987371563911438
4602,4,1,1,0.9887663722038269
1087,35,0,0,0.002156890230253339
5041,12,1,1,0.9855682253837585
5012,47,1,1,0.9726330637931824
1992,56,0,0,0.003916335292160511
3932,3,1,1,0.9986666440963745
88,71,0,0,0.3383282423019409
1515,52,0,1,0.9646447896957397
3022,156,1,1,0.9854841828346252
2850,9,1,1,0.9990255832672119
65,30,0,0,0.005510945804417133
3392,7,1,1,0.8940987586975098
3695,8,1,0,0.2589716911315918
3824,7,1,1,0.8940987586975098
4431,7,1,1,0.8940987586975098
4257,4,1,1,0.9992208480834961
208,22,0,0,0.002482987241819501
2976,10,1,1,0.9992550015449524
2524,72,0,0,0.00396185927093029
597,127,0,0,0.014225969091057777
3070,44,1,1,0.9925957322120667
4801,162,1,1,0.9344770312309265
4667,36,1,1,0.9997096657752991
1256,72,0,0,0.003833983326330781
2434,165,0,0,0.013523735105991364
4324,12,1,1,0.9741373062133789
827,94,0,0,0.002403933322057128
3801,12,1,1,0.9524877071380615
352,78,0,0,0.004390263929963112
3668,16,1,1,0.9951540231704712
5081,17,1,1,0.9945257902145386
2140,172,0,0,0.002064572647213936
170,54,0,0,0.07343296706676483
819,79,0,0,0.0035668322816491127
2351,50,0,0,0.0020774274598807096
4365,67,1,1,0.9961982369422913
4742,68,1,1,0.9963170289993286
4325,6,1,1,0.9992187023162842
2050,52,0,0,0.0033209403045475483
667,50,0,0,0.002751641208305955
4498,10,1,0,0.14942288398742676
4802,6,1,1,0.993827760219574
2639,58,0,0,0.005654645152390003
1222,66,0,0,0.01315160933881998
301,106,0,0,0.01641528308391571
2826,3,1,1,0.9986445307731628
1345,63,0,0,0.00221247342415154
4989,4,1,1,0.9993029832839966
5332,4,1,1,0.9993029832839966
