graph_id,node_count,y_true,y_pred,prob_fake
5461,78,1,1,0.9615330696105957
3502,49,1,1,0.9991336464881897
3021,10,1,1,0.9766761660575867
3337,36,1,1,0.8734227418899536
2576,49,0,0,0.0018481672741472721
236,85,0,0,0.010972742922604084
1308,107,0,0,0.0036374861374497414
2402,55,0,0,0.0099417669698596
136,63,0,0,0.019574685022234917
4927,11,1,1,0.9991297125816345
3031,9,1,1,0.999219536781311
2761,5,1,1,0.9799022674560547
3201,10,1,1,0.9990131855010986
3089,5,1,1,0.9993268251419067
3951,44,1,1,0.9104828238487244
681,100,0,0,0.0052332403138279915
2737,7,1,1,0.9995571970939636
507,66,0,0,0.0023678645957261324
132,69,0,0,0.019667765125632286
1079,44,0,0,0.0015372412744909525
1348,49,0,0,0.002679313300177455
5161,33,1,1,0.9960017800331116
920,33,0,0,0.0018980810418725014
3557,22,1,1,0.9996819496154785
157,69,0,0,0.008966721594333649
4653,11,1,1,0.9992192983627319
1424,146,0,0,0.00697776023298502
1234,78,0,0,0.004111902788281441
2825,4,1,1,0.9983742237091064
2101,72,0,0,0.015480969101190567
3454,44,1,1,0.9994937181472778
2710,105,0,0,0.005805382505059242
1323,91,0,0,0.00490046851336956
740,154,0,0,0.01223100908100605
415,87,0,0,0.020643219351768494
2674,83,0,0,0.018157651647925377
1755,101,0,0,0.004022279288619757
2288,76,0,0,0.004763145465403795
3647,27,1,1,0.9990068078041077
4182,6,1,1,0.6134793162345886
5211,21,1,1,0.9997014403343201
2913,22,1,0,0.01192979421466589
1994,29,0,0,0.0010814714478328824
1621,21,0,0,0.004159799311310053
650,21,0,0,0.0009804287692531943
2328,26,0,0,0.007278078235685825
324,30,0,0,0.017927128821611404
116,20,0,0,0.0009634004672989249
1086,67,0,0,0.016725672408938408
4518,96,1,1,0.9826804995536804
4795,9,1,1,0.9991413354873657
1280,64,0,0,0.003142362227663398
4586,36,1,1,0.6120354533195496
3411,23,1,1,0.8537611365318298
1931,189,0,1,0.9931504130363464
1097,34,0,0,0.0017717063892632723
3406,12,1,1,0.9990794658660889
5409,14,1,1,0.9995549321174622
2001,88,0,0,0.0032009778078645468
504,33,0,0,0.0034385693725198507
1812,56,0,0,0.00391849409788847
2459,66,0,0,0.0018746743444353342
698,52,0,0,0.003925928380340338
5032,6,1,1,0.9050057530403137
3225,16,1,1,0.9994317889213562
2052,57,0,0,0.0605609230697155
1990,49,0,0,0.0014157370897009969
730,56,0,0,0.004607751499861479
2685,70,0,0,0.004262888804078102
4146,132,1,1,0.9978827834129333
278,71,0,0,0.007638857234269381
5338,10,1,1,0.9136562943458557
1188,17,0,0,0.0029538862872868776
3232,14,1,1,0.9993211030960083
84,55,0,0,0.019508622586727142
2331,24,0,0,0.0012140797916799784
1352,80,0,0,0.006066241301596165
5,85,0,0,0.0045610032975673676
3607,25,1,1,0.6188826560974121
4524,9,1,1,0.9993070363998413
4108,11,1,1,0.9994747042655945
566,57,0,0,0.003237299621105194
4145,24,1,1,0.999565064907074
2478,100,0,0,0.010221385397017002
216,53,0,0,0.0024446037132292986
4285,9,1,1,0.9994623064994812
2028,102,0,0,0.0030946247279644012
3678,10,1,1,0.9992926120758057
2592,77,0,0,0.0033134082332253456
2223,142,0,0,0.0038569439202547073
1826,38,0,0,0.0012893687235191464
1873,51,0,0,0.0013181071262806654
612,63,0,0,0.0021397764794528484
4054,7,1,1,0.9988188147544861
270,64,0,0,0.004002370405942202
195,90,0,0,0.01347656361758709
917,85,0,0,0.05684794485569
3229,46,1,1,0.9863836765289307
3611,16,1,1,0.9991726279258728
3147,17,1,1,0.9991158843040466
1099,119,0,0,0.006392123177647591
2591,128,0,0,0.011907074600458145
1383,107,0,0,0.0028847791254520416
5007,39,1,1,0.9913514852523804
2743,13,1,1,0.9993809461593628
1146,19,0,1,0.9983575940132141
582,45,0,0,0.0018886665347963572
3366,41,1,1,0.990433931350708
1587,161,0,0,0.005728431511670351
1126,66,0,0,0.00333179603330791
4288,13,1,1,0.9994915723800659
4290,6,1,1,0.9985710382461548
3541,41,1,1,0.9718883037567139
2507,23,0,0,0.0012743965489789844
5166,26,1,1,0.9996137022972107
334,27,0,0,0.0029615384992212057
1062,65,0,0,0.004025822039693594
150,96,0,0,0.0066892472095787525
3423,11,1,1,0.9501644968986511
2005,51,0,0,0.01429894007742405
3193,8,1,1,0.9939844012260437
3701,26,1,1,0.9996106028556824
230,70,0,0,0.003450111486017704
3865,12,1,1,0.9854727387428284
4436,13,1,1,0.9874508380889893
4993,12,1,1,0.9854727387428284
4352,20,1,1,0.8004544973373413
3312,10,1,1,0.9995723366737366
1025,80,0,0,0.005177590064704418
4598,18,1,1,0.9899077415466309
3240,193,1,1,0.9272009134292603
4386,58,1,1,0.9984133243560791
4391,46,1,1,0.9995831847190857
4726,46,1,1,0.9995831847190857
2708,68,0,0,0.005517712794244289
2369,97,0,0,0.008298478089272976
4015,24,1,1,0.9991931319236755
77,182,0,0,0.02707168459892273
2889,42,1,0,0.0017517143860459328
1805,34,0,0,0.0015690609579905868
4141,19,1,1,0.9993863105773926
4445,15,1,1,0.983333170413971
5144,14,1,1,0.9841321706771851
5375,51,1,1,0.9996111989021301
1668,50,0,0,0.0038260461296886206
2630,66,0,0,0.0054512619972229
3783,36,1,1,0.9980202913284302
1461,93,0,0,0.010716177523136139
3279,67,1,1,0.9996622800827026
951,52,0,0,0.0024830640759319067
2830,19,1,1,0.9840399622917175
5053,10,1,1,0.9990875720977783
1638,89,0,0,0.008624536916613579
1406,73,0,0,0.0021655475720763206
1445,54,0,0,0.09365607798099518
5391,15,1,1,0.9962228536605835
2482,133,0,0,0.04477683827280998
228,33,0,0,0.0017279767198488116
2610,23,0,0,0.0014712377451360226
724,99,0,0,0.0064363605342805386
287,68,0,0,0.00508239446207881
4012,38,1,1,0.999309778213501
4137,10,1,1,0.9991776347160339
3405,15,1,1,0.9992033839225769
4592,8,1,1,0.9386318325996399
5430,8,1,1,0.9386318325996399
1319,54,0,0,0.0018738865619525313
3943,7,1,1,0.9684094786643982
24,102,0,0,0.0032353198621422052
3241,16,1,1,0.9995463490486145
5014,47,1,1,0.8434947729110718
4464,10,1,1,0.9993342757225037
4081,11,1,1,0.9989503026008606
2152,136,0,0,0.004696187563240528
185,92,0,0,0.006306345108896494
741,95,0,0,0.025674128904938698
4813,15,1,1,0.9992619156837463
895,91,0,0,0.05138660594820976
506,146,0,0,0.004007299896329641
85,108,0,0,0.003570313798263669
2537,85,0,0,0.003605638863518834
1863,56,0,0,0.003170114243403077
3589,77,1,1,0.9710793495178223
289,15,0,0,0.001969308126717806
3608,15,1,1,0.9899918437004089
2427,49,0,0,0.0022926745004951954
1416,89,0,0,0.003257096279412508
4984,35,1,1,0.9993890523910522
627,94,0,0,0.006616216618567705
4693,15,1,1,0.9994288086891174
1912,47,0,0,0.00946862157434225
668,52,0,0,0.008001947775483131
5072,27,1,1,0.9979191422462463
4608,116,1,1,0.9943764209747314
2912,21,1,1,0.999631404876709
4934,26,1,1,0.8986647725105286
3944,7,1,1,0.9991156458854675
4083,6,1,1,0.9988453388214111
2696,155,0,0,0.00911519955843687
4564,21,1,1,0.999442994594574
1006,95,0,0,0.23052603006362915
1369,44,0,0,0.012152868323028088
2547,56,0,0,0.002300039865076542
5028,11,1,1,0.9987310767173767
1113,32,0,0,0.0011229139054194093
3095,17,1,1,0.9992703795433044
72,56,0,0,0.010905438102781773
1886,45,0,0,0.0031278266105800867
2690,58,0,0,0.0016041762428358197
2496,64,0,0,0.002642331412062049
1702,107,0,0,0.01406877115368843
2894,67,1,1,0.9802222847938538
782,152,0,0,0.14100360870361328
745,115,0,0,0.005030896980315447
2594,87,0,0,0.004511483944952488
4629,34,1,1,0.9977589845657349
4610,18,1,1,0.7053553462028503
2313,92,0,0,0.0017052108887583017
1567,164,0,1,0.692099928855896
1735,33,0,0,0.001906873076222837
3510,35,1,1,0.8936025500297546
3665,22,1,1,0.9991839528083801
2862,7,1,1,0.9992285966873169
804,50,0,0,0.0028710912447422743
4722,167,1,1,0.8805687427520752
3700,33,1,1,0.9966254234313965
3544,17,1,1,0.9994243383407593
3321,87,1,1,0.9967401623725891
2739,16,1,1,0.9990272521972656
5054,39,1,1,0.9989643096923828
2772,24,1,1,0.9987541437149048
2315,130,0,0,0.015066455118358135
1498,108,0,0,0.005222552455961704
752,130,0,0,0.004431235603988171
2978,6,1,1,0.9994770884513855
3926,27,1,1,0.999640941619873
2997,33,1,1,0.9983053207397461
1707,98,0,0,0.002717258408665657
3534,30,1,1,0.9995962977409363
748,49,0,0,0.0033876330126076937
1239,20,0,0,0.0010674759978428483
4737,53,1,1,0.9086704850196838
4729,21,1,1,0.9331178069114685
4528,21,1,1,0.9995545744895935
933,54,0,0,0.0034831922966986895
3594,24,1,1,0.9992260932922363
674,63,0,0,0.0022625247947871685
367,119,0,0,0.008229236118495464
3645,92,1,1,0.9321300983428955
5414,12,1,1,0.9991963505744934
4467,12,1,1,0.9994884729385376
2071,60,0,0,0.0027735319454222918
1216,60,0,0,0.0028753739316016436
994,56,0,0,0.001497435849159956
3177,22,1,1,0.9827125072479248
99,60,0,0,0.007148431148380041
5015,15,1,1,0.9996358156204224
3919,26,1,1,0.9199105501174927
2718,59,0,0,0.002519896486774087
158,91,0,0,0.004712107591331005
1924,96,0,0,0.006374469958245754
3224,24,1,1,0.8894572854042053
5278,26,1,1,0.8964327573776245
3450,20,1,1,0.9995813965797424
4719,19,1,1,0.8174944519996643
3738,18,1,1,0.9846962690353394
4010,17,1,1,0.9731508493423462
177,90,0,0,0.04103826358914375
2487,19,0,0,0.0009958938462659717
1237,50,0,0,0.0013773192185908556
808,50,0,0,0.007578463293612003
205,54,0,0,0.0036862303968518972
4224,23,1,1,0.9996957778930664
5158,33,1,1,0.9995794892311096
2488,28,0,0,0.001120113069191575
1196,59,0,0,0.0030740597285330296
3176,20,1,1,0.6280640363693237
265,28,0,0,0.0019103976665064692
233,18,0,0,0.09181349724531174
2385,105,0,0,0.004410040099173784
3150,26,1,1,0.995017945766449
2215,50,0,0,0.0030513941310346127
5399,13,1,1,0.9993993043899536
568,42,0,0,0.0011683159973472357
2502,102,0,0,0.006516553927212954
1095,29,0,0,0.002768898382782936
4461,35,1,1,0.9961362481117249
3712,6,1,1,0.9442591071128845
2199,29,0,0,0.0021870627533644438
882,96,0,0,0.0092150354757905
2759,4,1,1,0.9601498246192932
3535,34,1,1,0.9989506006240845
3099,63,1,1,0.9993150234222412
4129,17,1,1,0.9988986253738403
3029,29,1,1,0.9570578336715698
1864,116,0,0,0.01024691853672266
1056,134,0,0,0.00712512107565999
2,119,0,0,0.0015211375430226326
336,70,0,0,0.008699120953679085
524,116,0,0,0.00520473113283515
3536,53,1,1,0.9984751343727112
5110,49,1,1,0.9800398349761963
1013,117,0,0,0.00829025637358427
1475,108,0,0,0.008604931645095348
4334,17,1,1,0.9994644522666931
2741,70,1,1,0.9971477389335632
1327,60,0,0,0.0013071605935692787
3156,16,1,1,0.9277368783950806
692,58,0,0,0.0017465015407651663
1795,56,0,0,0.001732238451950252
769,94,0,0,0.0020447270944714546
5036,11,1,1,0.9563350081443787
4210,72,1,1,0.8709892630577087
3691,27,1,1,0.9891524314880371
58,111,0,0,0.009026529267430305
2043,66,0,0,0.005366050638258457
1027,78,0,0,0.0024367510341107845
710,67,0,0,0.0018703259993344545
1337,48,0,0,0.003075194079428911
1271,68,0,0,0.009515593759715557
1666,100,0,0,0.004980179946869612
3732,51,1,1,0.9977216124534607
775,60,0,0,0.0016027166275307536
5191,8,1,1,0.8438628911972046
3023,38,1,1,0.9692865610122681
4666,37,1,1,0.9702742695808411
852,61,0,0,0.004247603006660938
1618,76,0,0,0.0027077142149209976
2585,5,0,0,0.0013194875791668892
1941,73,0,0,0.006958913058042526
737,55,0,0,0.003650229424238205
2169,64,0,1,0.6418359279632568
1743,64,0,0,0.008722284808754921
2153,121,0,0,0.0022858676966279745
1112,68,0,0,0.001967144198715687
470,31,0,0,0.0013870059046894312
4251,75,1,0,0.0040567293763160706
1366,82,0,0,0.005765327252447605
3643,189,1,1,0.9983939528465271
4397,19,1,1,0.9762938618659973
3045,7,1,1,0.9973475933074951
3360,21,1,1,0.9991340041160583
5312,89,1,1,0.9960392713546753
3975,20,1,1,0.8989156484603882
830,21,0,0,0.00136600062251091
4910,13,1,1,0.9519592523574829
1960,4,0,1,0.660643994808197
783,3,0,1,0.997227132320404
3457,8,1,1,0.8577014207839966
206,103,0,0,0.00755299674347043
5265,26,1,1,0.9983636736869812
5254,118,1,1,0.9940378665924072
2036,155,0,0,0.0071946317330002785
179,129,0,0,0.0023327444214373827
1854,163,0,0,0.003529604757204652
3806,9,1,1,0.898102879524231
1334,109,0,0,0.00866663921624422
2758,17,1,1,0.9990934133529663
3638,24,1,1,0.9992641806602478
4030,17,1,1,0.9990934133529663
2982,173,1,1,0.9247434735298157
5251,15,1,1,0.559815526008606
1855,52,0,0,0.001376069732941687
5362,10,1,1,0.987673819065094
2535,71,0,0,0.0030214907601475716
1794,67,0,0,0.0014565268065780401
1096,54,0,0,0.003738634753972292
399,136,0,0,0.003969183657318354
2279,74,0,0,0.003115750150755048
4316,51,1,1,0.9974126219749451
1883,29,0,0,0.001551150344312191
776,94,0,0,0.027819573879241943
1859,78,0,0,0.011264946311712265
111,61,0,0,0.0066230990923941135
2578,137,0,0,0.0370456837117672
3296,7,1,1,0.9989700317382812
892,83,0,0,0.00403410941362381
3649,20,1,1,0.9987632036209106
2847,13,1,1,0.998900294303894
3144,25,1,1,0.9957166314125061
2606,49,0,0,0.0030772327445447445
1890,41,0,0,0.0034580754581838846
4256,69,1,1,0.9502536058425903
1635,38,0,0,0.0058840010315179825
3646,18,1,1,0.9993723034858704
3103,30,1,1,0.8586617112159729
5002,40,1,1,0.995576024055481
3741,145,1,1,0.9821637868881226
5141,124,1,1,0.9952229857444763
3912,51,1,0,0.0034314978402107954
809,76,0,0,0.005846716463565826
268,67,0,0,0.002969748806208372
2845,7,1,1,0.9996213912963867
2004,87,0,0,0.01049492135643959
2193,112,0,0,0.013320358470082283
1808,146,0,1,0.895192563533783
2834,9,1,1,0.9991298317909241
2284,98,0,0,0.010347171686589718
2346,21,0,0,0.0021386893931776285
3915,6,1,1,0.9995074272155762
5175,47,1,0,0.0016149082221090794
2102,13,0,0,0.004776051267981529
2432,44,0,0,0.010476140305399895
2852,6,1,1,0.9989099502563477
4735,14,1,1,0.9986763596534729
4234,6,1,1,0.9988742470741272
2746,31,1,1,0.9997276663780212
2414,40,0,0,0.015477576293051243
680,56,0,0,0.004468773957341909
347,79,0,0,0.012958877719938755
