graph_id,node_count,y_true,y_pred,prob_fake
3951,44,1,0,0.49906373023986816
681,100,0,0,0.022337041795253754
2737,7,1,1,0.9142444729804993
507,66,0,0,0.2524729073047638
132,69,0,0,0.4678540527820587
1079,44,0,0,0.19382257759571075
1348,49,0,0,0.00971792358905077
5161,33,1,1,0.6504745483398438
920,33,0,0,0.2018873691558838
3557,22,1,1,0.9149609208106995
157,69,0,0,0.013779517263174057
4653,11,1,1,0.9572281837463379
1424,146,0,0,0.027623984962701797
1234,78,0,0,0.013195335865020752
2825,4,1,1,0.9990701079368591
2101,72,0,0,0.007913661189377308
3454,44,1,1,0.617733895778656
2710,105,0,0,0.07316657155752182
1323,91,0,0,0.017073437571525574
740,154,0,0,0.09746795892715454
415,87,0,0,0.007233728654682636
2674,83,0,0,0.010779338888823986
1755,101,0,0,0.023518800735473633
2288,76,0,0,0.013411972671747208
3647,27,1,1,0.5520021915435791
4182,6,1,1,0.9018685817718506
5211,21,1,0,0.3195945918560028
2913,22,1,1,0.5772648453712463
1994,29,0,0,0.1988857537508011
1621,21,0,0,0.11500680446624756
650,21,0,0,0.11854682862758636
2328,26,0,0,0.11773681640625
324,30,0,0,0.03842766210436821
116,20,0,0,0.17435021698474884
1086,67,0,1,0.5719150900840759
4518,96,1,1,0.7297080755233765
4795,9,1,1,0.9857050180435181
1280,64,0,0,0.018212174996733665
4586,36,1,1,0.6808929443359375
3411,23,1,1,0.7865960001945496
1931,189,0,0,0.27643707394599915
1097,34,0,0,0.36738693714141846
3406,12,1,1,0.9813147187232971
5409,14,1,1,0.980187714099884
2001,88,0,0,0.06898993998765945
504,33,0,1,0.5594244599342346
1812,56,0,1,0.5477136373519897
2459,66,0,0,0.018317105248570442
698,52,0,0,0.007369134109467268
5032,6,1,1,0.6211432814598083
3225,16,1,1,0.992643415927887
2052,57,0,1,0.8360419869422913
1990,49,0,1,0.7392522096633911
730,56,0,0,0.009203478693962097
2685,70,0,0,0.15540631115436554
4146,132,1,0,0.32227155566215515
278,71,0,0,0.2367730736732483
5338,10,1,0,0.2835422456264496
1188,17,0,1,0.5747094750404358
3232,14,1,1,0.9818581342697144
84,55,0,0,0.07291349023580551
2331,24,0,0,0.45418688654899597
1352,80,0,0,0.1803111582994461
5,85,0,0,0.03143204003572464
3607,25,1,1,0.7912227511405945
4524,9,1,1,0.9592928290367126
4108,11,1,1,0.899370551109314
566,57,0,0,0.46220338344573975
4145,24,1,0,0.17048566043376923
2478,100,0,0,0.022976301610469818
216,53,0,0,0.09076307713985443
4285,9,1,1,0.8150113821029663
2028,102,0,0,0.24409212172031403
3678,10,1,1,0.9902554154396057
2592,77,0,0,0.3709968030452728
2223,142,0,0,0.1109277531504631
1826,38,0,0,0.4556712806224823
1873,51,0,1,0.6157711148262024
612,63,0,0,0.03253030776977539
4054,7,1,1,0.995811939239502
270,64,0,0,0.018172016367316246
195,90,0,0,0.018988601863384247
917,85,0,1,0.9119163155555725
3229,46,1,1,0.5290684103965759
3611,16,1,1,0.5141929388046265
3147,17,1,1,0.9752010107040405
1099,119,0,0,0.050207845866680145
2591,128,0,0,0.08211895823478699
1383,107,0,1,0.5142204165458679
5007,39,1,0,0.4991454482078552
2743,13,1,1,0.7478194832801819
1146,19,0,1,0.9529646039009094
582,45,0,0,0.016827847808599472
3366,41,1,0,0.20486120879650116
1587,161,0,1,0.8384888172149658
1126,66,0,0,0.14201714098453522
4288,13,1,1,0.9588975310325623
4290,6,1,1,0.9948970675468445
3541,41,1,1,0.6839110255241394
2507,23,0,0,0.11735314130783081
5166,26,1,1,0.88686603307724
334,27,0,0,0.07490751147270203
1062,65,0,0,0.017149077728390694
150,96,0,0,0.012118193320930004
3423,11,1,1,0.9701172709465027
2005,51,0,0,0.006587642710655928
3193,8,1,0,0.057551272213459015
3701,26,1,1,0.5708042979240417
230,70,0,0,0.009603920392692089
3865,12,1,1,0.5337860584259033
4436,13,1,1,0.5337860584259033
4993,12,1,1,0.5337860584259033
4352,20,1,1,0.6722044348716736
3312,10,1,1,0.7885271906852722
1025,80,0,0,0.12689389288425446
4598,18,1,1,0.6383324861526489
3240,193,1,1,0.7932398915290833
4386,58,1,1,0.735446035861969
4391,46,1,1,0.9058383107185364
4726,46,1,1,0.9058383107185364
2708,68,0,0,0.4766548275947571
2369,97,0,0,0.03355327248573303
4015,24,1,1,0.5564358234405518
77,182,0,0,0.1536298245191574
2889,42,1,0,0.09562933444976807
1805,34,0,0,0.23561696708202362
4141,19,1,1,0.9673187732696533
4445,15,1,1,0.8673614263534546
5144,14,1,1,0.8673614263534546
5375,51,1,1,0.8657569885253906
1668,50,0,0,0.00782738160341978
2630,66,0,0,0.11323561519384384
3783,36,1,0,0.05102592334151268
1461,93,0,0,0.010469036176800728
3279,67,1,1,0.6546683311462402
951,52,0,0,0.008568759076297283
2830,19,1,1,0.5815780758857727
5053,10,1,1,0.9947214126586914
1638,89,0,0,0.23769715428352356
1406,73,0,0,0.2593720555305481
1445,54,0,0,0.008925422094762325
5391,15,1,1,0.9990993738174438
2482,133,0,1,0.845095157623291
228,33,0,0,0.18704856932163239
2610,23,0,0,0.2993897795677185
724,99,0,0,0.03310440853238106
287,68,0,0,0.01204399298876524
4012,38,1,1,0.8263197541236877
4137,10,1,1,0.7370157241821289
3405,15,1,1,0.9820614457130432
4592,8,1,1,0.736465334892273
5430,8,1,1,0.736465334892273
1319,54,0,0,0.21749018132686615
3943,7,1,1,0.6596070528030396
24,102,0,0,0.09840035438537598
3241,16,1,1,0.657663881778717
5014,47,1,1,0.5489378571510315
4464,10,1,1,0.9944761395454407
4081,11,1,1,0.9832141399383545
2152,136,0,0,0.13555485010147095
185,92,0,0,0.02801200933754444
741,95,0,0,0.10077439248561859
4813,15,1,1,0.6711791753768921
895,91,0,0,0.10021291673183441
506,146,0,0,0.1491631418466568
85,108,0,0,0.029586942866444588
2537,85,0,0,0.024289442226290703
1863,56,0,0,0.018125057220458984
3589,77,1,1,0.8365506529808044
289,15,0,0,0.22033964097499847
3608,15,1,1,0.6139339208602905
2427,49,0,0,0.005449626129120588
1416,89,0,0,0.03747737780213356
4984,35,1,0,0.38654452562332153
627,94,0,0,0.020479649305343628
4693,15,1,1,0.9469950199127197
1912,47,0,0,0.3001076579093933
668,52,0,0,0.03763660416007042
5072,27,1,1,0.7907893657684326
4608,116,1,0,0.23062051832675934
2912,21,1,1,0.8783635497093201
4934,26,1,0,0.1606139838695526
3944,7,1,1,0.9420571327209473
4083,6,1,1,0.9680712223052979
2696,155,0,0,0.06174374744296074
4564,21,1,1,0.5648704171180725
1006,95,0,1,0.7767069339752197
1369,44,0,1,0.6278190612792969
2547,56,0,0,0.029130645096302032
5028,11,1,1,0.9972213506698608
1113,32,0,0,0.16631124913692474
3095,17,1,1,0.9653236865997314
72,56,0,0,0.28899791836738586
1886,45,0,0,0.17243923246860504
2690,58,0,0,0.1364598572254181
2496,64,0,0,0.11601023375988007
1702,107,0,0,0.008553051389753819
2894,67,1,1,0.8664283156394958
782,152,0,0,0.11955878138542175
745,115,0,0,0.058472368866205215
2594,87,0,0,0.02634539268910885
4629,34,1,1,0.6718979477882385
4610,18,1,0,0.4106800854206085
2313,92,0,0,0.018705859780311584
1567,164,0,1,0.7934485673904419
1735,33,0,0,0.19352987408638
3510,35,1,0,0.2562352120876312
3665,22,1,1,0.5220626592636108
2862,7,1,1,0.982697069644928
804,50,0,0,0.17389915883541107
4722,167,1,1,0.7964019179344177
3700,33,1,1,0.7794659733772278
3544,17,1,1,0.9146297574043274
3321,87,1,1,0.8347369432449341
2739,16,1,0,0.05315779522061348
5054,39,1,1,0.9014849066734314
2772,24,1,1,0.9413735270500183
2315,130,0,0,0.013540595769882202
1498,108,0,0,0.044588372111320496
752,130,0,0,0.052569516003131866
2978,6,1,0,0.4714311957359314
3926,27,1,0,0.32448795437812805
2997,33,1,1,0.7570735812187195
1707,98,0,0,0.05583556368947029
3534,30,1,1,0.9322106242179871
748,49,0,0,0.012371111661195755
1239,20,0,0,0.2909536361694336
4737,53,1,0,0.497372567653656
4729,21,1,1,0.7493654489517212
4528,21,1,1,0.8294801115989685
933,54,0,0,0.08418373018503189
3594,24,1,1,0.758873462677002
674,63,0,0,0.03874146565794945
367,119,0,0,0.012579948641359806
3645,92,1,0,0.4507564604282379
5414,12,1,1,0.9910626411437988
4467,12,1,1,0.7031075358390808
2071,60,0,0,0.027505213394761086
1216,60,0,0,0.006839963141828775
994,56,0,0,0.025539137423038483
3177,22,1,1,0.6926777362823486
99,60,0,0,0.007336860056966543
5015,15,1,1,0.9208729267120361
3919,26,1,1,0.5618876814842224
2718,59,0,0,0.14156024158000946
158,91,0,0,0.05138123780488968
1924,96,0,0,0.030695557594299316
3224,24,1,1,0.9378372430801392
5278,26,1,1,0.9424265027046204
3450,20,1,1,0.8909798264503479
4719,19,1,1,0.5767716765403748
3738,18,1,1,0.7578611969947815
4010,17,1,1,0.7632029056549072
177,90,0,1,0.6241807341575623
2487,19,0,0,0.1530783325433731
1237,50,0,1,0.8167869448661804
808,50,0,0,0.011785781010985374
205,54,0,0,0.008698924444615841
4224,23,1,1,0.854748010635376
5158,33,1,1,0.653153121471405
2488,28,0,0,0.2397581934928894
1196,59,0,0,0.00989963673055172
3176,20,1,1,0.7787494659423828
265,28,0,0,0.08085370808839798
233,18,0,0,0.4086175560951233
2385,105,0,0,0.024198733270168304
3150,26,1,1,0.6818627715110779
2215,50,0,0,0.011192966252565384
5399,13,1,1,0.9185324907302856
568,42,0,0,0.009945484809577465
2502,102,0,0,0.06683468073606491
1095,29,0,0,0.17181023955345154
4461,35,1,1,0.8095295429229736
3712,6,1,1,0.7108290791511536
2199,29,0,0,0.35446393489837646
882,96,0,0,0.037241920828819275
2759,4,1,1,0.7641848921775818
3535,34,1,1,0.9185582995414734
3099,63,1,1,0.5984629392623901
4129,17,1,1,0.9782242178916931
3029,29,1,0,0.23679375648498535
1864,116,0,0,0.0205818023532629
1056,134,0,0,0.0342893972992897
2,119,0,0,0.23101605474948883
336,70,0,0,0.051108554005622864
524,116,0,0,0.452748566865921
3536,53,1,1,0.8842726945877075
5110,49,1,1,0.6335585117340088
1013,117,0,0,0.012526514939963818
1475,108,0,0,0.06134488806128502
4334,17,1,1,0.9115091562271118
2741,70,1,1,0.8049723505973816
1327,60,0,0,0.09378916770219803
3156,16,1,1,0.5998058915138245
692,58,0,0,0.020495638251304626
1795,56,0,0,0.004969633650034666
769,94,0,1,0.7799350023269653
5036,11,1,0,0.486913800239563
4210,72,1,1,0.8337355852127075
3691,27,1,1,0.8934376835823059
58,111,0,0,0.04267306998372078
2043,66,0,0,0.015956178307533264
1027,78,0,0,0.06892035901546478
710,67,0,0,0.22181710600852966
1337,48,0,0,0.19864483177661896
1271,68,0,0,0.011789213865995407
1666,100,0,0,0.04602109268307686
3732,51,1,1,0.5749326944351196
775,60,0,0,0.02496846206486225
5191,8,1,1,0.9635792970657349
3023,38,1,1,0.7674450278282166
4666,37,1,1,0.779549241065979
852,61,0,0,0.014929058961570263
1618,76,0,0,0.031779222190380096
2585,5,0,0,0.102553591132164
1941,73,0,0,0.004845707677304745
737,55,0,0,0.009730780497193336
2169,64,0,0,0.03498484194278717
1743,64,0,1,0.7384153604507446
2153,121,0,0,0.22108422219753265
1112,68,0,0,0.006701548118144274
470,31,0,0,0.24135072529315948
4251,75,1,0,0.02115509659051895
1366,82,0,0,0.012583503499627113
3643,189,1,1,0.8436570763587952
4397,19,1,1,0.9070635437965393
3045,7,1,1,0.9975022673606873
3360,21,1,1,0.9935587048530579
5312,89,1,1,0.8742074370384216
3975,20,1,1,0.7385191321372986
830,21,0,0,0.24913640320301056
4910,13,1,1,0.7418415546417236
1960,4,0,0,0.11288127303123474
783,3,0,1,0.885895848274231
3457,8,1,1,0.8222062587738037
206,103,0,0,0.012661519460380077
5265,26,1,0,0.34399959444999695
5254,118,1,0,0.47544988989830017
2036,155,0,0,0.07142086327075958
179,129,0,0,0.18079721927642822
1854,163,0,0,0.1528269499540329
3806,9,1,1,0.6512510180473328
1334,109,0,0,0.03752332180738449
2758,17,1,1,0.9637067914009094
3638,24,1,1,0.9784345626831055
4030,17,1,1,0.9637067914009094
2982,173,1,1,0.927055299282074
5251,15,1,1,0.598918080329895
1855,52,0,0,0.006573281716555357
5362,10,1,1,0.7867648601531982
2535,71,0,1,0.6168596744537354
1794,67,0,0,0.3769475519657135
1096,54,0,0,0.4835672378540039
399,136,0,0,0.06595514714717865
2279,74,0,0,0.21973279118537903
4316,51,1,0,0.09508998692035675
1883,29,0,0,0.20990772545337677
776,94,0,0,0.08151061087846756
1859,78,0,0,0.02238605171442032
111,61,0,0,0.009007377550005913
2578,137,0,0,0.37674131989479065
3296,7,1,1,0.6433847546577454
892,83,0,0,0.056691184639930725
3649,20,1,1,0.7460790872573853
2847,13,1,1,0.6993457674980164
3144,25,1,1,0.935753583908081
2606,49,0,0,0.005542116239666939
1890,41,0,0,0.06598606705665588
4256,69,1,1,0.7659416794776917
1635,38,0,0,0.2909800410270691
3646,18,1,1,0.9288386106491089
3103,30,1,0,0.4923320710659027
5002,40,1,1,0.747856855392456
3741,145,1,1,0.806255042552948
5141,124,1,0,0.2344684898853302
3912,51,1,0,0.04290885105729103
809,76,0,0,0.05497155711054802
268,67,0,0,0.04363838955760002
2845,7,1,1,0.7261601686477661
2004,87,0,0,0.4097239673137665
2193,112,0,0,0.03606177121400833
1808,146,0,0,0.4397835433483124
2834,9,1,1,0.8930333852767944
2284,98,0,1,0.7805024981498718
2346,21,0,0,0.31787538528442383
3915,6,1,1,0.9858223795890808
5175,47,1,0,0.020860377699136734
2102,13,0,0,0.49034416675567627
2432,44,0,1,0.6339819431304932
2852,6,1,1,0.9973247051239014
4735,14,1,1,0.9922452569007874
4234,6,1,1,0.9964606165885925
2746,31,1,1,0.9198788404464722
2414,40,0,1,0.5983929634094238
680,56,0,0,0.32230767607688904
347,79,0,0,0.008828874677419662
