graph_id,node_count,y_true,y_pred,prob_fake
4006,10,1,1,0.9261489510536194
1858,59,0,0,0.006757257506251335
614,88,0,0,0.009327985346317291
2098,49,0,0,0.01443080510944128
4535,21,1,1,0.8256162405014038
849,50,0,0,0.014213982969522476
408,30,0,0,0.1940344125032425
5058,106,1,1,0.8942680358886719
2013,150,0,1,0.5602401494979858
545,31,0,1,0.7249536514282227
3635,7,1,1,0.9707921147346497
778,79,0,0,0.01183222234249115
1439,55,0,0,0.005986063741147518
903,105,0,0,0.04478272423148155
154,108,0,0,0.04470491036772728
3410,9,1,1,0.9213631749153137
2126,18,0,0,0.09339700639247894
4473,12,1,1,0.690110981464386
2392,37,0,0,0.005119621753692627
3110,23,1,1,0.9694446921348572
1672,115,0,0,0.005965652875602245
628,82,0,0,0.109220489859581
3057,8,1,1,0.9810351729393005
2981,8,1,1,0.9923966526985168
4647,13,1,1,0.983161449432373
958,103,0,0,0.3507874608039856
672,112,0,0,0.30406877398490906
356,51,0,0,0.016360020264983177
5303,63,1,0,0.01603979989886284
350,59,0,0,0.0741884857416153
1435,68,0,0,0.008455055765807629
4806,31,1,1,0.9554257988929749
3121,83,1,0,0.4908154606819153
3126,85,1,0,0.4908154606819153
3202,84,1,0,0.4854263365268707
4167,108,1,1,0.5859793424606323
5247,91,1,1,0.5215781927108765
2354,16,0,0,0.47050023078918457
62,61,0,0,0.020341528579592705
5339,9,1,1,0.9850635528564453
660,46,0,0,0.0068026515655219555
5444,8,1,1,0.9782177209854126
4370,58,1,1,0.7982161641120911
2582,24,0,0,0.3941459357738495
361,74,0,0,0.008196843788027763
1200,149,0,1,0.6347246766090393
1688,78,0,0,0.015970619395375252
4931,39,1,1,0.8869583606719971
1790,23,0,1,0.5578518509864807
3769,126,1,1,0.9538236260414124
2138,61,0,0,0.02831333875656128
549,65,0,1,0.6906319856643677
869,105,0,1,0.5286023020744324
908,53,0,1,0.676849901676178
1282,104,0,0,0.31531229615211487
2283,15,0,1,0.960205078125
3054,52,1,1,0.6906096935272217
2382,20,0,0,0.2746945321559906
2898,36,1,1,0.871271014213562
1891,16,0,1,0.5131528377532959
2924,64,1,0,0.2207089066505432
5076,169,1,1,0.7771023511886597
1634,139,0,0,0.25621700286865234
2322,50,0,0,0.11482271552085876
3902,78,1,1,0.87807297706604
764,70,0,0,0.04326861351728439
1276,28,0,1,0.8490947484970093
1626,48,0,0,0.022238479927182198
4179,23,1,1,0.9601922035217285
3564,5,1,1,0.9751166701316833
1953,63,0,1,0.5165746212005615
1437,13,0,0,0.29388150572776794
4645,10,1,1,0.6920942068099976
16,23,0,0,0.1881258338689804
1954,20,0,1,0.9442262649536133
2139,51,0,1,0.755989134311676
398,67,0,1,0.7473273277282715
3164,8,1,1,0.9741449952125549
3257,17,1,1,0.9803521633148193
2882,15,1,1,0.7582210302352905
3042,81,1,1,0.8058714866638184
1722,63,0,0,0.01260066032409668
448,170,0,0,0.4690287411212921
4442,102,1,1,0.7888127565383911
1502,27,0,0,0.137087881565094
2909,14,1,1,0.9859527349472046
2294,76,0,0,0.01603567600250244
2329,64,0,0,0.005777829326689243
368,66,0,0,0.008341352455317974
797,109,0,0,0.088795006275177
2730,61,0,0,0.10504383593797684
2979,182,1,1,0.6674743294715881
4032,47,1,0,0.3517453372478485
2321,75,0,0,0.10812344402074814
1357,67,0,0,0.0063551245257258415
1448,68,0,0,0.018529457971453667
2803,17,1,1,0.9824167490005493
646,147,0,0,0.4334293007850647
2332,160,0,1,0.6702605485916138
4821,44,1,0,0.4680856466293335
4849,44,1,1,0.7351930737495422
3288,62,1,1,0.8449112772941589
2816,8,1,1,0.9939513206481934
4197,11,1,1,0.9934967756271362
4007,8,1,1,0.621489942073822
5095,64,1,1,0.9743307828903198
5035,12,1,1,0.9959853291511536
4681,12,1,1,0.9878343343734741
4716,3,1,1,0.9942175149917603
2444,19,0,0,0.28895631432533264
2016,58,0,0,0.0072047412395477295
4088,9,1,1,0.9256539344787598
1516,67,0,0,0.0190085731446743
2008,84,0,0,0.24315081536769867
4987,16,1,1,0.9713289141654968
2634,174,0,1,0.7525102496147156
1206,55,0,0,0.008382227271795273
1557,28,0,1,0.6348659992218018
3344,9,1,1,0.9940754175186157
2117,50,0,0,0.008019152097404003
3928,10,1,1,0.9913613200187683
2644,62,0,0,0.00913383811712265
1268,10,0,1,0.7769225835800171
2079,32,0,0,0.1360771805047989
2751,37,1,1,0.7103465795516968
410,50,0,0,0.007829815149307251
5063,164,1,1,0.8795689940452576
4748,4,1,1,0.8021774888038635
4938,5,1,1,0.6946293711662292
2082,75,0,0,0.009957559406757355
3434,9,1,1,0.9925978183746338
946,59,0,0,0.011694429442286491
3200,21,1,1,0.7548946142196655
1458,29,0,0,0.4835382401943207
2518,137,0,0,0.07823187857866287
3175,28,1,1,0.5378879308700562
4833,29,1,0,0.3704017400741577
3906,16,1,1,0.8883905410766602
381,88,0,0,0.08604886382818222
1583,47,0,0,0.03973279893398285
2985,11,1,1,0.9747528433799744
2454,58,0,0,0.005544195882976055
307,137,0,0,0.21656295657157898
840,142,0,0,0.10205745697021484
3901,91,1,1,0.7644659280776978
3255,12,1,1,0.8311055302619934
4723,9,1,1,0.8107708096504211
4776,26,1,0,0.3815727233886719
5354,16,1,1,0.9780388474464417
4741,96,1,1,0.6848114132881165
1871,65,0,1,0.5228427052497864
1187,183,0,1,0.6194766163825989
2355,74,0,0,0.008344871923327446
5310,36,1,1,0.7153639197349548
2511,5,0,1,0.9731917381286621
5120,12,1,1,0.8805391788482666
3781,9,1,1,0.9895709753036499
5280,8,1,1,0.9924212098121643
3791,29,1,1,0.7972843647003174
3221,13,1,1,0.9314677119255066
3140,13,1,1,0.7528558969497681
1362,164,0,0,0.1276673525571823
2384,47,0,0,0.004915554542094469
306,25,0,0,0.03754737600684166
1136,46,0,0,0.014712179079651833
501,16,0,0,0.16186100244522095
727,21,0,0,0.0699099600315094
2581,44,0,0,0.005040550138801336
790,48,0,0,0.009361482225358486
3311,6,1,1,0.9917593598365784
411,17,0,0,0.15963420271873474
2422,164,0,1,0.8661319017410278
1152,47,0,0,0.007591597270220518
4196,102,1,1,0.7608521580696106
4702,6,1,1,0.8574823141098022
4886,6,1,1,0.9992374181747437
2458,21,0,1,0.7639644742012024
656,39,0,0,0.14352267980575562
1181,58,0,0,0.0076233274303376675
5010,8,1,1,0.8902937769889832
2519,38,0,0,0.1820882260799408
552,57,0,0,0.006199742667376995
2643,15,0,1,0.8292627334594727
2569,24,0,0,0.4710239768028259
1363,47,0,0,0.010650057345628738
4577,48,1,1,0.9771815538406372
5336,5,1,1,0.7817752361297607
5329,15,1,1,0.8031856417655945
4313,50,1,1,0.8116074204444885
3526,6,1,1,0.9817476868629456
194,50,0,0,0.01799258589744568
2810,14,1,1,0.748897135257721
3538,10,1,1,0.9046831130981445
805,21,0,0,0.4775146543979645
3320,7,1,1,0.6183457970619202
2937,57,1,1,0.7375122904777527
5226,55,1,1,0.7346422076225281
4239,21,1,1,0.965852677822113
4678,15,1,1,0.8434529900550842
1903,54,0,0,0.03066389262676239
1490,39,0,0,0.21795162558555603
1899,12,0,0,0.1993168145418167
1213,157,0,1,0.5738494992256165
4935,13,1,1,0.9939544796943665
923,44,0,0,0.007613218389451504
2715,25,0,0,0.22958041727542877
2380,11,0,0,0.4304376542568207
2356,53,0,0,0.006351344287395477
889,42,0,0,0.006831643637269735
1591,46,0,0,0.0074808779172599316
1324,29,0,0,0.016172023490071297
1705,74,0,0,0.025992093607783318
2010,41,0,0,0.005872924812138081
180,136,0,1,0.8190959095954895
811,17,0,0,0.38908225297927856
2219,11,0,0,0.21047142148017883
814,20,0,1,0.5312305688858032
3290,4,1,0,0.35725581645965576
1780,97,0,0,0.2855508327484131
5182,67,1,1,0.877173900604248
4901,18,1,1,0.5817928314208984
451,58,0,0,0.01847849041223526
2491,88,0,0,0.3293330669403076
943,74,0,0,0.007336839567869902
2167,98,0,0,0.4679524600505829
100,27,0,1,0.6931791305541992
4454,6,1,1,0.9472241997718811
569,71,0,0,0.006987335626035929
2197,80,0,0,0.0053556570783257484
2782,7,1,1,0.9992456436157227
1138,39,0,0,0.36585402488708496
2022,32,0,1,0.5998396873474121
3614,13,1,1,0.7714324593544006
1844,43,0,1,0.6503860950469971
3165,9,1,1,0.8938033580780029
4871,10,1,1,0.8324823975563049
3318,44,1,1,0.8069178462028503
2787,17,1,1,0.645340085029602
2597,17,0,0,0.4211178123950958
2109,12,0,1,0.5305971503257751
3459,26,1,1,0.884861946105957
459,27,0,0,0.1705654114484787
2881,58,1,1,0.7171913981437683
619,22,0,1,0.5082579255104065
2695,66,0,0,0.013811285607516766
510,87,0,0,0.14721447229385376
1589,132,0,1,0.6366848349571228
3754,10,1,1,0.8960904479026794
2686,47,0,0,0.02564096637070179
1636,59,0,0,0.12116798758506775
4810,7,1,1,0.985066294670105
263,130,0,0,0.426548033952713
1339,18,0,1,0.8953859806060791
1499,76,0,0,0.0048654028214514256
2162,15,0,1,0.7123125791549683
2658,21,0,0,0.19418297708034515
837,21,0,0,0.381872296333313
2024,28,0,0,0.4317540228366852
3945,7,1,1,0.9931783676147461
5348,8,1,0,0.47261714935302734
5021,6,1,1,0.6805576682090759
1335,23,0,0,0.3121383488178253
2218,79,0,0,0.1003568023443222
4767,11,1,1,0.956953227519989
5277,6,1,1,0.9395236372947693
2471,25,0,0,0.32837992906570435
192,13,0,0,0.1388201266527176
2692,21,0,0,0.2190021574497223
1110,186,0,1,0.9148270487785339
4335,53,1,1,0.888098955154419
3916,17,1,1,0.5423712134361267
2275,65,0,0,0.026600440964102745
4789,11,1,1,0.992591142654419
4488,10,1,1,0.9061365723609924
1309,14,0,1,0.8690751791000366
4188,8,1,1,0.7417786121368408
3965,22,1,0,0.3368554413318634
14,76,0,0,0.02609189972281456
831,48,0,0,0.014280765317380428
4059,5,1,1,0.9429954886436462
4133,5,1,1,0.9429954886436462
1907,48,0,0,0.2658338248729706
3804,7,1,1,0.999170184135437
74,43,0,0,0.13067737221717834
421,197,0,0,0.0888364315032959
2821,49,1,1,0.5481505990028381
3725,21,1,1,0.9474502801895142
1606,68,0,0,0.02907150238752365
5031,33,1,1,0.5478993654251099
1906,22,0,0,0.32523369789123535
221,58,0,0,0.0058191921561956406
5317,58,1,1,0.9459213018417358
868,68,0,0,0.014212553389370441
2396,51,0,0,0.008105609565973282
4414,17,1,0,0.100193552672863
18,66,0,0,0.03922029584646225
1080,61,0,0,0.017529862001538277
1536,46,0,0,0.005383004900068045
4441,32,1,0,0.27046817541122437
1184,17,0,0,0.09955087304115295
916,26,0,0,0.20516598224639893
2512,82,0,0,0.1642312854528427
61,115,0,0,0.0638439953327179
3667,8,1,1,0.8130921721458435
3071,144,1,1,0.7368220090866089
5139,13,1,1,0.7211058139801025
3048,10,1,1,0.9020689725875854
112,103,0,0,0.17952299118041992
5327,15,1,1,0.9251327514648438
4096,63,1,0,0.4045453667640686
4139,10,1,1,0.9992258548736572
2905,15,1,1,0.7003690004348755
4226,12,1,1,0.9554368257522583
1404,127,0,0,0.15209202468395233
924,177,0,1,0.9152469635009766
2021,97,0,0,0.385961651802063
1480,114,0,0,0.15465037524700165
3651,13,1,1,0.6794809103012085
1663,116,0,0,0.014826045371592045
2273,70,0,0,0.006268559489399195
404,117,0,0,0.02902178280055523
1183,92,0,0,0.010358517058193684
3481,34,1,1,0.9929600358009338
4839,4,1,1,0.9602911472320557
3211,72,1,1,0.7882210612297058
1947,8,0,0,0.2678576707839966
2908,25,1,1,0.7887647747993469
596,12,0,1,0.7012848854064941
2225,61,0,1,0.7259570360183716
3929,27,1,1,0.7618399858474731
4483,27,1,1,0.7618399858474731
2374,15,0,0,0.32694536447525024
1010,20,0,1,0.6579789519309998
2808,7,1,1,0.7193050980567932
4066,28,1,1,0.681455135345459
4415,22,1,1,0.6398481130599976
224,54,0,0,0.008391285315155983
5309,11,1,1,0.9350267052650452
4058,47,1,1,0.8858462572097778
4048,9,1,1,0.993860125541687
784,4,0,0,0.11288127303123474
1084,94,0,0,0.14319831132888794
4432,9,1,1,0.7555420398712158
4223,30,1,1,0.8534728288650513
4822,26,1,1,0.8649523258209229
5133,124,1,1,0.8502219915390015
810,44,0,0,0.042308975011110306
762,14,0,1,0.5137291550636292
3153,6,1,1,0.6990703344345093
3598,16,1,1,0.8176078796386719
1734,26,0,0,0.3659730851650238
4794,69,1,1,0.6947896480560303
2020,65,0,0,0.03187485411763191
2660,62,0,0,0.020220093429088593
1054,110,0,0,0.05877288430929184
1207,87,0,0,0.07637938112020493
1426,80,0,0,0.07337886095046997
2127,76,0,0,0.011765649542212486
4787,16,1,1,0.726718008518219
3212,6,1,1,0.9992030262947083
602,65,0,0,0.015513168647885323
3672,25,1,1,0.763031542301178
719,25,0,0,0.23851485550403595
4230,22,1,1,0.6554601192474365
2980,13,1,1,0.996382474899292
3101,64,1,1,0.7593350410461426
3506,111,1,1,0.7733048796653748
3823,111,1,1,0.7733048796653748
4362,51,1,1,0.7824078798294067
787,51,0,0,0.008637698367238045
913,59,0,0,0.00572576466947794
871,71,0,0,0.03016025200486183
471,102,0,0,0.06664782017469406
5439,35,1,1,0.9752160906791687
4994,5,1,1,0.9397197961807251
1296,122,0,0,0.0530666708946228
1815,52,0,0,0.04648004472255707
4988,10,1,1,0.9987760186195374
298,64,0,0,0.008584787137806416
1652,54,0,0,0.028468361124396324
3387,12,1,1,0.9943891167640686
2689,89,0,0,0.009268528781831264
4842,6,1,1,0.754173994064331
94,41,0,0,0.0075743976049125195
959,113,0,1,0.7508597373962402
2509,27,0,0,0.24362994730472565
10,193,0,1,0.8639026880264282
1529,84,0,0,0.09519540518522263
2211,18,0,0,0.0485033243894577
5039,6,1,1,0.9992107152938843
81,60,0,0,0.005754945334047079
1163,30,0,0,0.4237005114555359
5184,19,1,1,0.8253117203712463
4785,6,1,1,0.9741929769515991
2883,6,1,1,0.9547505974769592
4353,4,1,1,0.9607705473899841
591,50,0,0,0.011101320385932922
1985,58,0,0,0.008490467444062233
1382,58,0,0,0.00571613060310483
3417,5,1,1,0.8582277297973633
3632,108,1,1,0.9379034042358398
3,77,0,0,0.011132972314953804
1719,49,0,0,0.013532275334000587
3062,40,1,1,0.9601068496704102
4279,40,1,1,0.9601068496704102
3084,10,1,1,0.746168851852417
4456,7,1,1,0.9365968108177185
2553,58,0,0,0.007431072648614645
401,109,0,1,0.9732513427734375
3600,30,1,1,0.8809449672698975
5064,30,1,1,0.8809449672698975
1155,21,0,0,0.10264559835195541
2180,165,0,1,0.7193689942359924
1857,15,0,1,0.608756959438324
1290,52,0,0,0.012514712288975716
733,57,0,0,0.08941945433616638
5047,177,1,1,0.8607001900672913
4310,11,1,1,0.6833916306495667
2683,34,0,0,0.12621507048606873
3250,15,1,1,0.8753916025161743
2148,71,0,0,0.06516886502504349
119,65,0,0,0.0050710453651845455
2262,71,0,0,0.03369129076600075
2573,102,0,1,0.7575334310531616
5180,10,1,0,0.15045271813869476
1964,77,0,0,0.3730277121067047
1576,79,0,0,0.010477052070200443
2192,20,0,0,0.19165341556072235
4625,53,1,1,0.9272529482841492
1344,72,0,0,0.01083449274301529
1471,52,0,0,0.022869976237416267
3237,50,1,1,0.8012505769729614
369,61,0,0,0.004791907034814358
767,24,0,0,0.106793113052845
3599,30,1,1,0.6613696813583374
998,4,0,1,0.9901476502418518
463,43,0,0,0.004899545107036829
155,182,0,1,0.8115401268005371
4804,29,1,1,0.6546489000320435
1119,58,0,0,0.021575596183538437
4452,17,1,1,0.9762237668037415
2388,18,0,0,0.13230600953102112
1922,47,0,0,0.007546850945800543
4588,14,1,1,0.9868401288986206
1011,100,0,0,0.014577684924006462
5230,8,1,1,0.7630525231361389
554,99,0,0,0.016240347176790237
4617,7,1,1,0.9949935078620911
2230,96,0,0,0.019189968705177307
1446,70,0,0,0.011648699641227722
2854,15,1,1,0.9847308397293091
564,48,0,1,0.5152470469474792
4930,48,1,0,0.013233614154160023
1042,90,0,0,0.0240402240306139
2409,53,0,0,0.015125518664717674
2066,64,0,0,0.00873432494699955
4328,15,1,0,0.11287207901477814
2603,194,0,0,0.3707767426967621
2492,89,0,0,0.1230020523071289
128,89,0,0,0.2532949149608612
489,48,0,0,0.008462346158921719
2490,84,0,0,0.2759202718734741
5450,27,1,1,0.5248168110847473
4965,7,1,1,0.9965730905532837
4858,75,1,1,0.9297207593917847
2878,7,1,1,0.6234100461006165
2364,33,0,1,0.5150494575500488
4201,193,1,1,0.7604700326919556
2303,173,0,1,0.7170701622962952
3815,12,1,1,0.9738438129425049
2227,15,0,1,0.6315799355506897
2168,48,0,1,0.7795060873031616
1876,88,0,1,0.5175571441650391
1104,70,0,0,0.29822322726249695
2105,82,0,1,0.5359853506088257
4465,6,1,1,0.9952605366706848
0,57,0,0,0.011976704932749271
855,54,0,0,0.018500642850995064
1839,90,0,0,0.07895562797784805
964,70,0,0,0.17318668961524963
4299,129,1,0,0.392495334148407
1986,122,0,0,0.4043497145175934
5432,9,1,1,0.9910953044891357
3135,18,1,0,0.13192999362945557
4189,16,1,1,0.5538195967674255
4510,18,1,0,0.13192999362945557
1830,18,0,0,0.4648147225379944
3300,19,1,1,0.5257586240768433
696,83,0,0,0.05066695064306259
1124,113,0,0,0.0512642040848732
4652,63,1,0,0.32620763778686523
2282,101,0,0,0.13160859048366547
3582,25,1,0,0.42255711555480957
1070,56,0,0,0.36131522059440613
3380,41,1,1,0.6373060941696167
2944,11,1,1,0.936479926109314
3377,10,1,1,0.7266703248023987
4160,11,1,1,0.9132030010223389
4569,10,1,1,0.8468048572540283
5388,24,1,1,0.7118964791297913
4778,3,1,1,0.7499706745147705
1034,38,0,0,0.14562682807445526
3679,11,1,0,0.3540731966495514
3930,12,1,1,0.8200234770774841
1701,62,0,0,0.011293161660432816
4090,19,1,1,0.7432926893234253
2112,22,0,0,0.47216689586639404
1120,49,0,0,0.2042604386806488
2182,114,0,0,0.18443427979946136
685,49,0,0,0.014891350641846657
925,42,0,1,0.9587864875793457
532,15,0,1,0.7862004041671753
5252,4,1,1,0.7267773151397705
3776,53,1,1,0.9119052290916443
4948,9,1,1,0.8973598480224609
4342,4,1,1,0.6677441596984863
5011,23,1,1,0.913714587688446
2026,73,0,0,0.011895147152245045
4739,15,1,1,0.7795347571372986
516,42,0,0,0.12973587214946747
2116,65,0,1,0.6007925868034363
4818,3,1,1,0.9436955451965332
2186,66,0,0,0.006326786242425442
3460,5,1,1,0.9893922805786133
140,53,0,0,0.017811084166169167
4673,34,1,1,0.6676959991455078
1398,91,0,0,0.027949437499046326
2629,73,0,0,0.008083652704954147
1753,75,0,0,0.40849387645721436
2155,109,0,0,0.23226559162139893
3855,9,1,1,0.9708549380302429
1201,9,0,1,0.9787448644638062
1470,136,0,0,0.00622159568592906
2785,26,1,1,0.7129947543144226
1759,92,0,0,0.028218934312462807
182,83,0,0,0.014923498965799809
204,101,0,0,0.10387925058603287
3963,59,1,0,0.4767991900444031
1715,67,0,0,0.021491069346666336
1505,72,0,0,0.07731843739748001
2194,110,0,0,0.29300132393836975
1017,109,0,0,0.043292704969644547
3756,9,1,1,0.693925142288208
4870,12,1,1,0.5879020690917969
817,63,0,0,0.005126718897372484
53,47,0,1,0.805919349193573
5395,20,1,1,0.6767228245735168
2866,4,1,0,0.49009498953819275
1724,47,0,1,0.8210116028785706
2668,68,0,0,0.020463457331061363
5022,19,1,1,0.926628053188324
1246,56,0,0,0.0074796415865421295
4579,62,1,1,0.7747786045074463
2179,48,0,0,0.27116313576698303
673,54,0,0,0.0067578814923763275
4542,61,1,0,0.00456272903829813
3445,5,1,1,0.9956364035606384
2289,54,0,0,0.006520419381558895
4941,6,1,1,0.9968822002410889
5023,8,1,1,0.9493119120597839
4814,16,1,1,0.9934729933738708
331,95,0,1,0.7080700397491455
1210,57,0,0,0.19318903982639313
3293,14,1,1,0.6955873370170593
3605,15,1,1,0.9817179441452026
5292,32,1,0,0.2723076343536377
3222,7,1,1,0.975750744342804
1998,22,0,1,0.6794751882553101
2338,60,0,0,0.4287395179271698
5171,18,1,0,0.2970753014087677
2920,41,1,1,0.9054827690124512
5315,41,1,1,0.9054827690124512
3545,24,1,1,0.715853214263916
5001,24,1,1,0.715853214263916
1849,50,0,0,0.006059867795556784
4265,11,1,1,0.9601566195487976
2000,36,0,0,0.46470749378204346
2248,42,0,0,0.006728467531502247
4529,5,1,1,0.996057391166687
940,67,0,0,0.007174530532211065
2198,76,0,0,0.016188571229577065
1555,82,0,0,0.4805568754673004
3425,9,1,1,0.9936895370483398
2704,65,0,0,0.1559470295906067
5443,6,1,0,0.25754740834236145
4873,121,1,1,0.8115531802177429
3859,8,1,1,0.9482507109642029
879,88,0,0,0.024456070736050606
2206,93,0,0,0.016599325463175774
2659,85,0,0,0.07428804039955139
2970,16,1,1,0.5039690136909485
1021,67,0,0,0.010898896493017673
770,121,0,0,0.3005814552307129
2151,184,0,0,0.0848928913474083
174,172,0,1,0.7064988017082214
3190,27,1,1,0.8025997281074524
4067,5,1,1,0.9973756074905396
4920,34,1,0,0.36886468529701233
1326,51,0,0,0.016464103013277054
4209,8,1,1,0.9870191812515259
1333,71,0,0,0.022028790786862373
1328,53,0,0,0.017375776544213295
2259,21,0,0,0.38168060779571533
1487,12,0,0,0.4943218231201172
2941,14,1,1,0.9836699962615967
2849,6,1,1,0.9923518300056458
3394,12,1,1,0.9795181155204773
3992,7,1,1,0.8334270119667053
2476,91,0,0,0.08594197034835815
1316,21,0,0,0.38412395119667053
4809,16,1,1,0.9873889684677124
2124,49,0,0,0.03859547898173332
386,74,0,1,0.591323733329773
2326,75,0,0,0.07360601425170898
5040,17,1,1,0.9502272605895996
5004,8,1,1,0.9772458672523499
34,74,0,0,0.2150525152683258
909,64,0,0,0.010623052716255188
3086,18,1,1,0.5505183935165405
2371,46,0,0,0.009536869823932648
2154,73,0,0,0.01775207184255123
2091,55,0,0,0.006204589270055294
4150,33,1,1,0.878204345703125
1329,16,0,0,0.45302122831344604
3539,11,1,1,0.7435036897659302
3480,14,1,1,0.9657419323921204
4229,11,1,1,0.855504035949707
5017,10,1,1,0.88993239402771
3236,7,1,1,0.9930970072746277
2165,55,0,0,0.018547432497143745
4819,15,1,1,0.7532789707183838
4222,146,1,1,0.9102148413658142
3384,31,1,1,0.6235598921775818
3562,4,1,1,0.9992234706878662
4602,4,1,1,0.6435600519180298
1087,35,0,0,0.3020443320274353
5041,12,1,1,0.9555075168609619
5012,47,1,1,0.8057594895362854
1992,56,0,0,0.008785475976765156
3932,3,1,1,0.9930608868598938
88,71,0,1,0.6152216792106628
1515,52,0,1,0.9655462503433228
3022,156,1,0,0.44950634241104126
2850,9,1,1,0.9439338445663452
65,30,0,0,0.1308678835630417
3392,7,1,1,0.6200101971626282
3695,8,1,1,0.5315375924110413
3824,7,1,1,0.6200101971626282
4431,7,1,1,0.6200101971626282
4257,4,1,1,0.9955132603645325
208,22,0,0,0.3531510531902313
2976,10,1,1,0.983482837677002
2524,72,0,0,0.2297363430261612
597,127,0,0,0.08216820657253265
3070,44,1,1,0.7885081171989441
4801,162,1,1,0.6326711177825928
4667,36,1,1,0.5645899772644043
1256,72,0,0,0.0164622962474823
2434,165,0,0,0.327046662569046
4324,12,1,0,0.340097039937973
827,94,0,0,0.04501236975193024
3801,12,1,1,0.982160210609436
352,78,0,0,0.343199759721756
3668,16,1,1,0.6935722827911377
5081,17,1,1,0.6622344851493835
2140,172,0,0,0.392314076423645
170,54,0,0,0.021548165008425713
819,79,0,0,0.06547345221042633
2351,50,0,0,0.0063578467816114426
4365,67,1,1,0.7312135696411133
4742,68,1,1,0.7215428352355957
4325,6,1,1,0.9870124459266663
2050,52,0,0,0.006756204646080732
667,50,0,0,0.09682516008615494
4498,10,1,1,0.970195472240448
4802,6,1,1,0.9734920263290405
2639,58,0,0,0.012221375480294228
1222,66,0,1,0.85963374376297
301,106,0,0,0.36822861433029175
2826,3,1,1,0.9975953698158264
1345,63,0,0,0.016420811414718628
4989,4,1,1,0.9932739734649658
5332,4,1,1,0.9932739734649658
1789,47,0,0,0.26001882553100586
2570,13,0,0,0.49062076210975647
4078,27,1,1,0.9597780704498291
2790,6,1,1,0.9963725805282593
3537,24,1,1,0.8660678267478943
250,57,0,0,0.008748959749937057
2964,20,1,1,0.9409497976303101
3634,10,1,1,0.7635409832000732
