graph_id,node_count,y_true,y_pred,prob_fake
3241,16,1,1,0.9993879795074463
5014,47,1,1,0.9573485851287842
4464,10,1,1,0.9995385408401489
4081,11,1,1,0.9989380240440369
2152,136,0,0,0.007098530884832144
185,92,0,0,0.006921117659658194
741,95,0,0,0.017824262380599976
4813,15,1,1,0.9992895126342773
895,91,0,0,0.015506885945796967
506,146,0,0,0.007460020948201418
85,108,0,0,0.007054385729134083
2537,85,0,0,0.015288382768630981
1863,56,0,0,0.008991255424916744
3589,77,1,1,0.9776985049247742
289,15,0,0,0.004725979641079903
3608,15,1,1,0.9941031336784363
2427,49,0,0,0.012922952882945538
1416,89,0,0,0.007274879142642021
4984,35,1,1,0.9834198951721191
627,94,0,0,0.007108620833605528
4693,15,1,1,0.9995137453079224
1912,47,0,0,0.016700567677617073
668,52,0,0,0.005464327521622181
5072,27,1,1,0.9986459612846375
4608,116,1,1,0.99669349193573
2912,21,1,1,0.999419093132019
4934,26,1,1,0.9541438221931458
3944,7,1,1,0.9986127614974976
4083,6,1,1,0.9982117414474487
2696,155,0,0,0.01237417571246624
4564,21,1,1,0.9994907379150391
1006,95,0,0,0.05942805856466293
1369,44,0,0,0.011776654049754143
2547,56,0,0,0.008623069152235985
5028,11,1,1,0.999479353427887
1113,32,0,0,0.005953449755907059
3095,17,1,1,0.9994712471961975
72,56,0,0,0.007236451841890812
1886,45,0,0,0.02067282609641552
2690,58,0,0,0.0054411268793046474
2496,64,0,0,0.0053976960480213165
1702,107,0,0,0.00807646382600069
2894,67,1,1,0.9875503182411194
782,152,0,0,0.0166922677308321
745,115,0,0,0.007267502136528492
2594,87,0,0,0.0073994542472064495
4629,34,1,1,0.9989494681358337
4610,18,1,1,0.9992794394493103
2313,92,0,0,0.015837419778108597
1567,164,0,0,0.014135690405964851
1735,33,0,0,0.005450256168842316
3510,35,1,1,0.998079776763916
3665,22,1,1,0.9993108510971069
2862,7,1,1,0.9994919300079346
804,50,0,0,0.005557393189519644
4722,167,1,1,0.8583484888076782
3700,33,1,1,0.9982261061668396
3544,17,1,1,0.9994237422943115
3321,87,1,1,0.9737507700920105
2739,16,1,1,0.9991822838783264
5054,39,1,1,0.9992215633392334
2772,24,1,1,0.9991687536239624
2315,130,0,0,0.0066996184177696705
1498,108,0,0,0.006549041718244553
752,130,0,0,0.006632692646235228
2978,6,1,1,0.9993780851364136
3926,27,1,1,0.9994972944259644
2997,33,1,1,0.9993053674697876
1707,98,0,0,0.00874399859458208
3534,30,1,1,0.9991160035133362
748,49,0,0,0.016508901491761208
1239,20,0,0,0.005352178122848272
4737,53,1,1,0.9969173669815063
4729,21,1,1,0.9938398003578186
4528,21,1,1,0.9994663596153259
933,54,0,0,0.005581105127930641
3594,24,1,1,0.9988188147544861
674,63,0,0,0.014064359478652477
367,119,0,0,0.008441825397312641
3645,92,1,1,0.9935441017150879
5414,12,1,1,0.9994377493858337
4467,12,1,1,0.9993171691894531
2071,60,0,0,0.013765682466328144
1216,60,0,0,0.01033097319304943
994,56,0,0,0.00917039718478918
3177,22,1,1,0.9965888261795044
99,60,0,0,0.014434515498578548
5015,15,1,1,0.9992508292198181
3919,26,1,1,0.9918873906135559
2718,59,0,0,0.005479952320456505
158,91,0,0,0.006978668738156557
1924,96,0,0,0.006957687437534332
3224,24,1,1,0.9954500794410706
5278,26,1,1,0.9969905614852905
3450,20,1,1,0.9995050430297852
4719,19,1,1,0.9535277485847473
3738,18,1,1,0.9893062710762024
4010,17,1,1,0.9908967614173889
177,90,0,0,0.039854977279901505
2487,19,0,0,0.005125705152750015
1237,50,0,0,0.00825576949864626
808,50,0,0,0.01536010392010212
205,54,0,0,0.009694991633296013
4224,23,1,1,0.99947589635849
5158,33,1,1,0.9991627931594849
2488,28,0,0,0.005122420843690634
1196,59,0,0,0.008641628548502922
3176,20,1,1,0.9719628691673279
265,28,0,0,0.01350452471524477
233,18,0,0,0.006249272730201483
2385,105,0,0,0.0071988534182310104
3150,26,1,1,0.9985755681991577
2215,50,0,0,0.019060293212532997
5399,13,1,1,0.9994269609451294
568,42,0,0,0.012873190455138683
2502,102,0,0,0.012151071801781654
1095,29,0,0,0.005753373261541128
4461,35,1,1,0.9991673231124878
3712,6,1,1,0.9992268085479736
2199,29,0,0,0.005326093174517155
882,96,0,0,0.006771927699446678
2759,4,1,1,0.9889750480651855
3535,34,1,1,0.9989253878593445
3099,63,1,1,0.9981483221054077
4129,17,1,1,0.9989926218986511
3029,29,1,1,0.9904449582099915
1864,116,0,0,0.006936606951057911
1056,134,0,0,0.007195728365331888
2,119,0,0,0.007518734782934189
336,70,0,0,0.014467255212366581
524,116,0,0,0.017291365191340446
3536,53,1,1,0.998928964138031
5110,49,1,1,0.5855505466461182
1013,117,0,0,0.00843055360019207
1475,108,0,0,0.015642311424016953
4334,17,1,1,0.9993496537208557
2741,70,1,1,0.9094364047050476
1327,60,0,0,0.01351731177419424
3156,16,1,1,0.9979901313781738
692,58,0,0,0.013102511875331402
1795,56,0,0,0.01306556910276413
769,94,0,0,0.016942208632826805
5036,11,1,1,0.9977132081985474
4210,72,1,1,0.9863491058349609
3691,27,1,1,0.9990272521972656
58,111,0,0,0.010086681693792343
2043,66,0,0,0.00946345366537571
1027,78,0,0,0.009581862017512321
710,67,0,0,0.013923540711402893
1337,48,0,0,0.005464127752929926
1271,68,0,0,0.01207245234400034
1666,100,0,0,0.007632862776517868
3732,51,1,1,0.99774169921875
775,60,0,0,0.008771765977144241
5191,8,1,1,0.9815130233764648
3023,38,1,1,0.9945302605628967
4666,37,1,1,0.9948070645332336
852,61,0,0,0.016263766214251518
1618,76,0,0,0.007329516112804413
2585,5,0,1,0.8134152293205261
1941,73,0,0,0.010396154597401619
737,55,0,0,0.015711527317762375
2169,64,0,0,0.01698153465986252
1743,64,0,0,0.007776513695716858
2153,121,0,0,0.007956158369779587
1112,68,0,0,0.012113228440284729
470,31,0,0,0.005396427121013403
4251,75,1,0,0.008249498903751373
1366,82,0,0,0.007111485116183758
3643,189,1,1,0.9873886108398438
4397,19,1,1,0.9983692765235901
3045,7,1,1,0.9993909597396851
3360,21,1,1,0.9994220733642578
5312,89,1,1,0.9709734916687012
3975,20,1,1,0.9870960712432861
830,21,0,0,0.005422911141067743
4910,13,1,1,0.997089684009552
1960,4,0,1,0.9993067979812622
783,3,0,0,0.02340369112789631
3457,8,1,1,0.9962506890296936
206,103,0,0,0.008013281971216202
5265,26,1,1,0.9987465143203735
5254,118,1,1,0.8789995908737183
2036,155,0,0,0.007216012105345726
179,129,0,0,0.0069026281125843525
1854,163,0,0,0.008158250711858273
3806,9,1,1,0.9994465708732605
1334,109,0,0,0.00676661217585206
2758,17,1,1,0.9994408488273621
3638,24,1,1,0.9994162321090698
4030,17,1,1,0.9994408488273621
2982,173,1,1,0.9665578603744507
5251,15,1,1,0.9913555979728699
1855,52,0,0,0.014695744961500168
5362,10,1,1,0.998731791973114
2535,71,0,0,0.01643996872007847
1794,67,0,0,0.014108536764979362
1096,54,0,0,0.009434554725885391
399,136,0,0,0.008939355611801147
2279,74,0,0,0.01622559130191803
4316,51,1,1,0.9972274899482727
1883,29,0,0,0.005503873806446791
776,94,0,0,0.006041998043656349
1859,78,0,0,0.007482166867703199
111,61,0,0,0.009502465836703777
2578,137,0,0,0.01700793392956257
3296,7,1,1,0.9994756579399109
892,83,0,0,0.010283096693456173
3649,20,1,1,0.999408483505249
2847,13,1,1,0.9995142221450806
3144,25,1,1,0.8955931067466736
2606,49,0,0,0.015774058178067207
1890,41,0,0,0.0063545797020196915
4256,69,1,1,0.872005820274353
1635,38,0,0,0.018609561026096344
3646,18,1,1,0.9993403553962708
3103,30,1,1,0.9889712929725647
5002,40,1,1,0.9903275370597839
3741,145,1,1,0.9783751368522644
5141,124,1,1,0.9700585007667542
3912,51,1,0,0.0066870516166090965
809,76,0,0,0.007374203763902187
268,67,0,0,0.015719370916485786
2845,7,1,1,0.9994908571243286
2004,87,0,0,0.007454169448465109
2193,112,0,0,0.007383494172245264
1808,146,0,0,0.011195436120033264
2834,9,1,1,0.9995070695877075
2284,98,0,0,0.201152965426445
2346,21,0,0,0.005657541565597057
3915,6,1,1,0.999339759349823
5175,47,1,0,0.011802908964455128
2102,13,0,0,0.011559750884771347
2432,44,0,0,0.1996227353811264
2852,6,1,1,0.9994619488716125
4735,14,1,1,0.9994184970855713
4234,6,1,1,0.9994595646858215
2746,31,1,1,0.999382495880127
2414,40,0,0,0.03438318520784378
680,56,0,0,0.006199481897056103
347,79,0,0,0.01099401619285345
