graph_id,node_count,y_true,y_pred,prob_fake
1705,74,0,0,0.01184769719839096
2010,41,0,0,0.017085706815123558
180,136,0,0,0.03796376287937164
811,17,0,0,0.08405235409736633
2219,11,0,0,0.015997935086488724
814,20,0,0,0.006811019964516163
3290,4,1,1,0.9909607768058777
1780,97,0,0,0.014429177157580853
5182,67,1,1,0.9881932139396667
4901,18,1,1,0.9994701743125916
451,58,0,0,0.009078945964574814
2491,88,0,1,0.7208244204521179
943,74,0,0,0.013087297789752483
2167,98,0,0,0.020621245726943016
100,27,0,0,0.007766000926494598
4454,6,1,1,0.9993875026702881
569,71,0,0,0.01561511680483818
2197,80,0,0,0.012555413879454136
2782,7,1,1,0.9995032548904419
1138,39,0,0,0.006898033432662487
2022,32,0,0,0.31146126985549927
3614,13,1,1,0.9991663694381714
1844,43,0,0,0.06093638762831688
3165,9,1,1,0.9994726777076721
4871,10,1,1,0.9780465960502625
3318,44,1,1,0.9909136295318604
2787,17,1,1,0.9987286925315857
2597,17,0,0,0.009132283739745617
2109,12,0,0,0.010692591778934002
3459,26,1,1,0.9993048906326294
459,27,0,0,0.006262078415602446
2881,58,1,1,0.9487670063972473
619,22,0,0,0.009393392130732536
2695,66,0,0,0.008976786397397518
510,87,0,0,0.00887046568095684
1589,132,0,0,0.024213692173361778
3754,10,1,1,0.9994827508926392
2686,47,0,0,0.015485336072742939
1636,59,0,0,0.0165619645267725
4810,7,1,1,0.9994939565658569
263,130,0,0,0.014114845544099808
1339,18,0,0,0.02064478024840355
1499,76,0,0,0.010293249040842056
2162,15,0,0,0.012537773698568344
2658,21,0,0,0.005899479612708092
837,21,0,0,0.006067903246730566
2024,28,0,0,0.0063002402894198895
3945,7,1,1,0.9994794726371765
5348,8,1,1,0.9993935823440552
5021,6,1,1,0.9962722063064575
1335,23,0,0,0.005716499872505665
2218,79,0,0,0.01727331429719925
4767,11,1,1,0.999485969543457
5277,6,1,1,0.9922879934310913
2471,25,0,0,0.07201400399208069
192,13,0,0,0.08386577665805817
2692,21,0,0,0.04914803057909012
1110,186,0,0,0.03527738153934479
4335,53,1,1,0.9966118931770325
3916,17,1,1,0.9769064784049988
2275,65,0,0,0.013452304527163506
4789,11,1,1,0.999527096748352
4488,10,1,1,0.9993990659713745
1309,14,0,1,0.9721901416778564
4188,8,1,1,0.9815934300422668
3965,22,1,1,0.9983385801315308
14,76,0,0,0.00786981638520956
831,48,0,0,0.012535796500742435
4059,5,1,1,0.9992457628250122
4133,5,1,1,0.9992457628250122
1907,48,0,0,0.014932768419384956
3804,7,1,1,0.999515175819397
74,43,0,0,0.005779472645372152
421,197,0,0,0.014536972157657146
2821,49,1,1,0.954910397529602
3725,21,1,1,0.9994245767593384
1606,68,0,0,0.009596933610737324
5031,33,1,1,0.9991938471794128
1906,22,0,0,0.007107987999916077
221,58,0,0,0.014912211336195469
5317,58,1,1,0.9592081308364868
868,68,0,0,0.007764296606183052
2396,51,0,0,0.017317354679107666
4414,17,1,1,0.9993758797645569
18,66,0,0,0.008358580060303211
1080,61,0,0,0.014911887235939503
1536,46,0,0,0.01439167931675911
4441,32,1,1,0.9820552468299866
1184,17,0,0,0.007623399142175913
916,26,0,0,0.005876759998500347
2512,82,0,0,0.005534830968827009
61,115,0,0,0.007124415598809719
3667,8,1,1,0.9994812607765198
3071,144,1,1,0.8903586268424988
5139,13,1,1,0.9975067973136902
3048,10,1,1,0.9993708729743958
112,103,0,0,0.012042620219290257
5327,15,1,1,0.9993401169776917
4096,63,1,1,0.961223840713501
4139,10,1,1,0.9995278120040894
2905,15,1,1,0.9969754219055176
4226,12,1,1,0.9994907379150391
1404,127,0,0,0.01795944571495056
924,177,0,1,0.9532952308654785
2021,97,0,0,0.018551185727119446
1480,114,0,0,0.02237837016582489
3651,13,1,1,0.9994275569915771
1663,116,0,0,0.008995029143989086
2273,70,0,0,0.013922854326665401
404,117,0,0,0.006929049734026194
1183,92,0,0,0.00982004776597023
3481,34,1,1,0.9989874958992004
4839,4,1,1,0.9912775754928589
3211,72,1,1,0.9630586504936218
1947,8,0,0,0.01020621508359909
2908,25,1,1,0.9564957022666931
596,12,0,0,0.016739604994654655
2225,61,0,0,0.00944593921303749
3929,27,1,1,0.9982183575630188
4483,27,1,1,0.9982183575630188
2374,15,0,0,0.008876270614564419
1010,20,0,0,0.005200269632041454
2808,7,1,1,0.9988823533058167
4066,28,1,1,0.9906787276268005
4415,22,1,1,0.9993102550506592
224,54,0,0,0.017180902883410454
5309,11,1,1,0.9989891648292542
4058,47,1,1,0.9984714388847351
4048,9,1,1,0.9994823932647705
784,4,0,1,0.9325674176216125
1084,94,0,0,0.018543746322393417
4432,9,1,1,0.9994101524353027
4223,30,1,1,0.9993402361869812
4822,26,1,1,0.9994255304336548
5133,124,1,1,0.9118715524673462
810,44,0,0,0.018489502370357513
762,14,0,0,0.02406277507543564
3153,6,1,1,0.9982922673225403
3598,16,1,1,0.9987857937812805
1734,26,0,0,0.005808085203170776
4794,69,1,1,0.941128134727478
2020,65,0,0,0.010103020817041397
2660,62,0,0,0.008792301639914513
1054,110,0,0,0.008041828870773315
1207,87,0,0,0.0075279101729393005
1426,80,0,0,0.007233410608023405
2127,76,0,0,0.008627724833786488
4787,16,1,1,0.9567055106163025
3212,6,1,1,0.999510645866394
602,65,0,0,0.007828381843864918
3672,25,1,1,0.9877994060516357
719,25,0,0,0.028396088629961014
4230,22,1,1,0.9715903401374817
2980,13,1,1,0.9994534850120544
3101,64,1,1,0.9959850311279297
3506,111,1,1,0.9433063268661499
3823,111,1,1,0.9433063268661499
4362,51,1,1,0.9541065692901611
787,51,0,0,0.014101681299507618
913,59,0,0,0.01545873936265707
871,71,0,0,0.013248266652226448
471,102,0,0,0.00764005770906806
5439,35,1,1,0.9994136095046997
4994,5,1,1,0.9994816184043884
1296,122,0,0,0.008113360032439232
1815,52,0,0,0.014146937988698483
4988,10,1,1,0.9994543194770813
298,64,0,0,0.010909470729529858
1652,54,0,0,0.013942336663603783
3387,12,1,1,0.9994908571243286
2689,89,0,0,0.010111259296536446
4842,6,1,1,0.9994452595710754
94,41,0,0,0.014789908193051815
959,113,0,0,0.3118433952331543
2509,27,0,0,0.0208223108202219
10,193,0,0,0.0813736617565155
1529,84,0,0,0.012191586196422577
2211,18,0,0,0.005146885756403208
5039,6,1,1,0.9995367527008057
81,60,0,0,0.010002641938626766
1163,30,0,0,0.005521168000996113
5184,19,1,1,0.9920002222061157
4785,6,1,1,0.9995108842849731
2883,6,1,1,0.9899721145629883
4353,4,1,1,0.5985374450683594
591,50,0,0,0.013885345309972763
1985,58,0,0,0.01628582365810871
1382,58,0,0,0.011034587398171425
3417,5,1,1,0.9986445307731628
3632,108,1,1,0.9642435312271118
3,77,0,0,0.008949724957346916
1719,49,0,0,0.014232655987143517
3062,40,1,1,0.9688475728034973
4279,40,1,1,0.9688475728034973
3084,10,1,1,0.9994931221008301
4456,7,1,1,0.9889206886291504
2553,58,0,0,0.013800514861941338
401,109,0,1,0.6578326225280762
3600,30,1,1,0.9979307651519775
5064,30,1,1,0.9979307651519775
1155,21,0,0,0.005891934037208557
2180,165,0,0,0.009785547852516174
1857,15,0,0,0.0060227676294744015
1290,52,0,0,0.017774127423763275
733,57,0,0,0.011265244334936142
5047,177,1,1,0.9678964018821716
4310,11,1,1,0.99895179271698
2683,34,0,0,0.01339553203433752
3250,15,1,1,0.9989321827888489
2148,71,0,0,0.00913897342979908
119,65,0,0,0.008878450840711594
2262,71,0,0,0.007819457910954952
2573,102,0,0,0.013583994470536709
5180,10,1,1,0.9922528862953186
1964,77,0,0,0.012543076649308205
1576,79,0,0,0.014037585817277431
2192,20,0,0,0.008197261951863766
4625,53,1,1,0.6460263729095459
1344,72,0,0,0.016434989869594574
1471,52,0,0,0.017556989565491676
3237,50,1,1,0.997458279132843
369,61,0,0,0.0090426504611969
767,24,0,0,0.00555175868794322
3599,30,1,1,0.9597170948982239
998,4,0,0,0.015500976704061031
463,43,0,0,0.011231070384383202
155,182,0,0,0.018337517976760864
4804,29,1,1,0.9751313328742981
1119,58,0,0,0.010475360788404942
4452,17,1,1,0.999320387840271
2388,18,0,0,0.006482044700533152
1922,47,0,0,0.014885609038174152
4588,14,1,1,0.999099850654602
1011,100,0,0,0.006951762363314629
5230,8,1,1,0.9902440905570984
554,99,0,0,0.007016736548393965
4617,7,1,1,0.9995114803314209
2230,96,0,0,0.010748162865638733
1446,70,0,0,0.014457685872912407
2854,15,1,1,0.999447762966156
564,48,0,0,0.0157594233751297
4930,48,1,0,0.013739055953919888
1042,90,0,0,0.006849703844636679
2409,53,0,0,0.015752654522657394
2066,64,0,0,0.017228923738002777
4328,15,1,1,0.908777117729187
2603,194,0,0,0.007812139578163624
2492,89,0,0,0.009717043489217758
128,89,0,0,0.013802955858409405
489,48,0,0,0.01291241031140089
2490,84,0,0,0.00678738160058856
5450,27,1,1,0.8545605540275574
4965,7,1,1,0.9995361566543579
4858,75,1,1,0.9844186305999756
2878,7,1,1,0.9967581629753113
2364,33,0,0,0.009471878409385681
4201,193,1,1,0.8696343898773193
2303,173,0,0,0.015054401941597462
3815,12,1,1,0.9994009733200073
2227,15,0,1,0.9390196204185486
2168,48,0,0,0.234750434756279
1876,88,0,0,0.01180688664317131
1104,70,0,0,0.01954064331948757
2105,82,0,0,0.018156081438064575
4465,6,1,1,0.9987364411354065
0,57,0,0,0.009001355618238449
855,54,0,0,0.010346108116209507
1839,90,0,0,0.007886306382715702
964,70,0,0,0.013692721724510193
4299,129,1,0,0.022604279220104218
1986,122,0,0,0.023202963173389435
5432,9,1,1,0.9994953870773315
3135,18,1,1,0.9987106323242188
4189,16,1,1,0.9986942410469055
4510,18,1,1,0.9987106323242188
1830,18,0,0,0.007558588869869709
3300,19,1,1,0.9982088804244995
696,83,0,0,0.007379759568721056
1124,113,0,0,0.00733629846945405
4652,63,1,1,0.9943169951438904
2282,101,0,0,0.0193612203001976
3582,25,1,1,0.9917984008789062
1070,56,0,0,0.006364703644067049
3380,41,1,1,0.9500166177749634
2944,11,1,1,0.9994613528251648
3377,10,1,1,0.9991160035133362
4160,11,1,1,0.9987115859985352
4569,10,1,1,0.9994578957557678
5388,24,1,1,0.9991808533668518
4778,3,1,1,0.9993584752082825
1034,38,0,0,0.005443981848657131
3679,11,1,1,0.9855151176452637
3930,12,1,1,0.9994920492172241
1701,62,0,0,0.009417681023478508
4090,19,1,1,0.9950520396232605
2112,22,0,0,0.00626425351947546
1120,49,0,0,0.005977526307106018
2182,114,0,0,0.009956580586731434
685,49,0,0,0.019922271370887756
925,42,0,0,0.007413202431052923
532,15,0,0,0.011999206617474556
5252,4,1,1,0.5545499324798584
3776,53,1,1,0.9748969674110413
4948,9,1,1,0.9995191097259521
4342,4,1,1,0.9988534450531006
5011,23,1,1,0.9993809461593628
2026,73,0,0,0.007742142304778099
4739,15,1,1,0.9968520998954773
516,42,0,0,0.006510770879685879
2116,65,0,0,0.008112957701086998
4818,3,1,1,0.9895347952842712
2186,66,0,0,0.015042847022414207
3460,5,1,1,0.9994667172431946
140,53,0,0,0.016982020810246468
4673,34,1,1,0.9976776242256165
1398,91,0,0,0.007097224239259958
2629,73,0,0,0.017625898122787476
1753,75,0,0,0.014826332218945026
2155,109,0,0,0.021705202758312225
3855,9,1,1,0.9994142055511475
1201,9,0,0,0.15552709996700287
1470,136,0,0,0.008661696687340736
2785,26,1,1,0.984512448310852
1759,92,0,0,0.007063797675073147
182,83,0,0,0.012673947960138321
204,101,0,0,0.009400335140526295
3963,59,1,1,0.9780293107032776
1715,67,0,0,0.014802475459873676
1505,72,0,0,0.01778552122414112
2194,110,0,0,0.021809840574860573
1017,109,0,0,0.00802338682115078
3756,9,1,1,0.9978653788566589
4870,12,1,1,0.999396800994873
817,63,0,0,0.009935564361512661
53,47,0,1,0.874468207359314
5395,20,1,1,0.998532772064209
2866,4,1,1,0.9991728663444519
1724,47,0,0,0.1515384465456009
2668,68,0,0,0.016325373202562332
5022,19,1,1,0.9993857145309448
1246,56,0,0,0.010265384800732136
4579,62,1,1,0.9327639937400818
2179,48,0,0,0.015177552588284016
673,54,0,0,0.012626957148313522
4542,61,1,0,0.013943005353212357
3445,5,1,1,0.9994787573814392
2289,54,0,0,0.012895816937088966
4941,6,1,1,0.99950110912323
5023,8,1,1,0.9994980096817017
4814,16,1,1,0.9994543194770813
331,95,0,0,0.08617517352104187
1210,57,0,0,0.006488794926553965
3293,14,1,1,0.9990401864051819
3605,15,1,1,0.9994757771492004
5292,32,1,1,0.9989638328552246
3222,7,1,1,0.9993428587913513
1998,22,0,0,0.03678980842232704
2338,60,0,0,0.008357982151210308
5171,18,1,0,0.007653797045350075
2920,41,1,1,0.9703603386878967
5315,41,1,1,0.9703602194786072
3545,24,1,1,0.9846372008323669
5001,24,1,1,0.9846372008323669
1849,50,0,0,0.014548554085195065
4265,11,1,1,0.9994409680366516
2000,36,0,0,0.005525159649550915
2248,42,0,0,0.015861593186855316
4529,5,1,1,0.9994755387306213
940,67,0,0,0.01153100747615099
2198,76,0,0,0.007131570018827915
1555,82,0,0,0.00960602518171072
3425,9,1,1,0.9994713664054871
2704,65,0,0,0.017124846577644348
5443,6,1,1,0.9976733326911926
4873,121,1,1,0.9708520174026489
3859,8,1,1,0.9993618130683899
879,88,0,0,0.01927489973604679
2206,93,0,0,0.008001274429261684
2659,85,0,0,0.016064155846834183
2970,16,1,1,0.9943928718566895
1021,67,0,0,0.017609519883990288
770,121,0,0,0.02249753847718239
2151,184,0,0,0.0071326675824820995
174,172,0,0,0.023233026266098022
3190,27,1,1,0.9973253011703491
4067,5,1,1,0.9994912147521973
4920,34,1,1,0.8439874053001404
1326,51,0,0,0.014677809551358223
4209,8,1,1,0.9995086193084717
1333,71,0,0,0.015908971428871155
1328,53,0,0,0.014373057521879673
2259,21,0,0,0.007654040120542049
1487,12,0,0,0.012863189913332462
2941,14,1,1,0.99944669008255
2849,6,1,1,0.9994751811027527
3394,12,1,1,0.9792706966400146
3992,7,1,1,0.959564745426178
2476,91,0,0,0.007732573430985212
1316,21,0,0,0.00548798032104969
4809,16,1,1,0.9994682669639587
2124,49,0,0,0.015204953961074352
386,74,0,0,0.008260420523583889
2326,75,0,0,0.010806839913129807
5040,17,1,1,0.9885004758834839
5004,8,1,1,0.999505877494812
34,74,0,0,0.017557509243488312
909,64,0,0,0.00789247639477253
3086,18,1,1,0.9972796440124512
2371,46,0,0,0.013881050050258636
2154,73,0,0,0.011408454738557339
2091,55,0,0,0.00985333975404501
4150,33,1,1,0.9992054104804993
1329,16,0,0,0.005668630823493004
3539,11,1,1,0.9984374642372131
3480,14,1,1,0.9995020627975464
4229,11,1,1,0.9994531273841858
5017,10,1,1,0.999473512172699
3236,7,1,1,0.9995040893554688
2165,55,0,0,0.012391934171319008
4819,15,1,1,0.9983704686164856
4222,146,1,1,0.8365340828895569
3384,31,1,1,0.9959432482719421
3562,4,1,1,0.999519944190979
4602,4,1,1,0.9936874508857727
1087,35,0,0,0.005006876308470964
5041,12,1,1,0.996112048625946
5012,47,1,1,0.9508569240570068
1992,56,0,0,0.011072096414864063
3932,3,1,1,0.9994279742240906
88,71,0,1,0.8730841875076294
1515,52,0,1,0.7116162776947021
3022,156,1,0,0.13949324190616608
2850,9,1,1,0.9993336796760559
65,30,0,0,0.005898995324969292
3392,7,1,1,0.9993813037872314
3695,8,1,1,0.9994577765464783
3824,7,1,1,0.9993813037872314
4431,7,1,1,0.9993813037872314
4257,4,1,1,0.999452531337738
208,22,0,0,0.005746280774474144
2976,10,1,1,0.9995030164718628
2524,72,0,0,0.0055623361840844154
597,127,0,0,0.010851850733160973
3070,44,1,1,0.998728334903717
4801,162,1,0,0.12282954156398773
4667,36,1,1,0.9981223940849304
1256,72,0,0,0.013357925228774548
2434,165,0,0,0.012103303335607052
4324,12,1,1,0.9988532066345215
827,94,0,0,0.008633861318230629
3801,12,1,1,0.9958791732788086
352,78,0,0,0.019868947565555573
3668,16,1,1,0.9994126558303833
5081,17,1,1,0.9994254112243652
2140,172,0,0,0.008087338879704475
170,54,0,0,0.016444651409983635
819,79,0,0,0.015245012007653713
2351,50,0,0,0.01679900661110878
4365,67,1,1,0.9947197437286377
4742,68,1,1,0.9944513440132141
4325,6,1,1,0.9993987083435059
2050,52,0,0,0.010404129512608051
667,50,0,0,0.01555186603218317
4498,10,1,1,0.9921171069145203
4802,6,1,1,0.9984265565872192
2639,58,0,0,0.010470087639987469
1222,66,0,0,0.01323281042277813
301,106,0,0,0.014327045530080795
2826,3,1,1,0.9994240999221802
1345,63,0,0,0.013393742963671684
4989,4,1,1,0.9954197406768799
5332,4,1,1,0.9954197406768799
1789,47,0,0,0.005930138286203146
2570,13,0,0,0.009185443632304668
4078,27,1,1,0.9655320644378662
2790,6,1,1,0.995873749256134
3537,24,1,1,0.9973805546760559
250,57,0,0,0.009257426485419273
2964,20,1,1,0.9687022566795349
