graph_id,node_count,y_true,y_pred,prob_fake
1391,63,0,0,0.17851780354976654
4817,12,1,1,0.9985796213150024
4939,10,1,1,0.9981762170791626
3407,15,1,1,0.9089732766151428
513,94,0,0,0.16482360661029816
159,72,0,0,0.17517609894275665
3722,179,1,1,0.9597672820091248
3871,10,1,0,0.3584732115268707
3216,157,1,1,0.55455082654953
5461,78,1,1,0.7667049169540405
3502,49,1,1,0.9939676523208618
3021,10,1,1,0.5741755962371826
3337,36,1,0,0.11572056263685226
2576,49,0,0,0.009883708320558071
236,85,0,0,0.07353966683149338
1308,107,0,0,0.008883311413228512
2402,55,0,0,0.11872487515211105
136,63,0,0,0.10777003318071365
4927,11,1,1,0.9989467263221741
3031,9,1,1,0.9988566637039185
2761,5,1,1,0.9884402751922607
3201,10,1,1,0.998932421207428
3089,5,1,1,0.9975649118423462
3951,44,1,1,0.9117434620857239
681,100,0,0,0.1052524670958519
2737,7,1,1,0.9967828989028931
507,66,0,0,0.01326469611376524
132,69,0,0,0.2707281708717346
1079,44,0,0,0.039914533495903015
1348,49,0,0,0.025843583047389984
5161,33,1,1,0.964834988117218
920,33,0,0,0.11074574291706085
3557,22,1,1,0.9988030195236206
157,69,0,0,0.11336719989776611
4653,11,1,1,0.9985190033912659
1424,146,0,0,0.1697843074798584
1234,78,0,0,0.06894058734178543
2825,4,1,1,0.9983673691749573
2101,72,0,0,0.155082106590271
3454,44,1,1,0.9980631470680237
2710,105,0,0,0.015528637915849686
1323,91,0,0,0.017834780737757683
740,154,0,0,0.045562587678432465
415,87,0,0,0.17977528274059296
2674,83,0,0,0.33101174235343933
1755,101,0,0,0.01024010218679905
2288,76,0,0,0.06678660959005356
3647,27,1,1,0.9958928823471069
4182,6,1,1,0.9860078692436218
5211,21,1,1,0.9988922476768494
2913,22,1,1,0.7209187746047974
1994,29,0,0,0.0064996699802577496
1621,21,0,0,0.0837637260556221
650,21,0,0,0.00952832493931055
2328,26,0,0,0.0230888482183218
324,30,0,0,0.24587377905845642
116,20,0,0,0.004987654741853476
1086,67,0,0,0.021931041032075882
4518,96,1,1,0.8938052654266357
4795,9,1,1,0.9989486336708069
1280,64,0,0,0.08831627666950226
4586,36,1,0,0.16905616223812103
3411,23,1,1,0.7768746018409729
1931,189,0,1,0.6600725054740906
1097,34,0,0,0.01811632327735424
3406,12,1,1,0.9979516863822937
5409,14,1,1,0.9966225624084473
2001,88,0,0,0.1478046178817749
504,33,0,0,0.002912222407758236
1812,56,0,0,0.035246364772319794
2459,66,0,0,0.011975599452853203
698,52,0,0,0.0243360735476017
5032,6,1,1,0.8156495094299316
3225,16,1,1,0.9984014630317688
2052,57,0,1,0.7002249360084534
1990,49,0,0,0.07801643013954163
730,56,0,0,0.029037121683359146
2685,70,0,0,0.2723916172981262
4146,132,1,1,0.8377833366394043
278,71,0,0,0.012457892298698425
5338,10,1,1,0.9572266340255737
1188,17,0,0,0.21296094357967377
3232,14,1,1,0.999186098575592
84,55,0,0,0.13555625081062317
2331,24,0,0,0.015017235651612282
1352,80,0,0,0.15390585362911224
5,85,0,0,0.10118718445301056
3607,25,1,0,0.02688252180814743
4524,9,1,1,0.9987033605575562
4108,11,1,1,0.9985417127609253
566,57,0,0,0.161146879196167
4145,24,1,1,0.9983880519866943
2478,100,0,0,0.21223053336143494
216,53,0,0,0.0383131243288517
4285,9,1,1,0.9984138011932373
2028,102,0,0,0.09825754910707474
3678,10,1,1,0.998598039150238
2592,77,0,0,0.036435939371585846
2223,142,0,0,0.0699397623538971
1826,38,0,0,0.047630127519369125
1873,51,0,0,0.29798436164855957
612,63,0,0,0.04512292519211769
4054,7,1,1,0.998960018157959
270,64,0,0,0.04815765470266342
195,90,0,0,0.0610952228307724
917,85,0,0,0.4237140417098999
3229,46,1,1,0.8144593238830566
3611,16,1,1,0.9971702694892883
3147,17,1,1,0.9982680082321167
1099,119,0,0,0.09899231791496277
2591,128,0,0,0.09521648287773132
1383,107,0,0,0.01957160234451294
5007,39,1,1,0.841315746307373
2743,13,1,1,0.9922932386398315
1146,19,0,1,0.9346282482147217
582,45,0,0,0.013150817714631557
3366,41,1,1,0.9914072155952454
1587,161,0,1,0.6592094898223877
1126,66,0,0,0.058269280940294266
4288,13,1,1,0.9970278143882751
4290,6,1,1,0.9986820816993713
3541,41,1,1,0.884097158908844
2507,23,0,0,0.0059434231370687485
5166,26,1,1,0.9975274205207825
334,27,0,0,0.10470887273550034
1062,65,0,0,0.08190592378377914
150,96,0,0,0.1146402582526207
3423,11,1,1,0.9857861995697021
2005,51,0,0,0.11324620991945267
3193,8,1,1,0.9361675381660461
3701,26,1,1,0.9957439303398132
230,70,0,0,0.05538162589073181
3865,12,1,1,0.9814885854721069
4436,13,1,1,0.9775140285491943
4993,12,1,1,0.9814885854721069
4352,20,1,1,0.9183192849159241
3312,10,1,1,0.9973887801170349
1025,80,0,0,0.16580770909786224
4598,18,1,1,0.9476333856582642
3240,193,1,1,0.5796430706977844
4386,58,1,1,0.9883435964584351
4391,46,1,1,0.9969707727432251
4726,46,1,1,0.9969707727432251
2708,68,0,0,0.3359454870223999
2369,97,0,0,0.16121025383472443
4015,24,1,1,0.9934889078140259
77,182,0,0,0.05093935504555702
2889,42,1,0,0.0030905420426279306
1805,34,0,0,0.027569936588406563
4141,19,1,1,0.997771143913269
4445,15,1,1,0.7635442614555359
5144,14,1,1,0.7278895974159241
5375,51,1,1,0.9955803751945496
1668,50,0,0,0.034320373088121414
2630,66,0,0,0.14921219646930695
3783,36,1,1,0.996239423751831
1461,93,0,0,0.10164596885442734
3279,67,1,1,0.9665427207946777
951,52,0,0,0.024426143616437912
2830,19,1,1,0.5076993107795715
5053,10,1,1,0.9990472197532654
1638,89,0,0,0.06890974193811417
1406,73,0,0,0.002718225121498108
1445,54,0,0,0.3205549418926239
5391,15,1,1,0.9954336285591125
2482,133,0,0,0.38328826427459717
228,33,0,0,0.016603713855147362
2610,23,0,0,0.011719664558768272
724,99,0,0,0.0744226798415184
287,68,0,0,0.07541919499635696
4012,38,1,1,0.9942130446434021
4137,10,1,1,0.9951233267784119
3405,15,1,1,0.9984363913536072
4592,8,1,1,0.8248406648635864
5430,8,1,1,0.8248406648635864
1319,54,0,0,0.0026490308810025454
3943,7,1,1,0.5002738237380981
24,102,0,0,0.0087338387966156
3241,16,1,1,0.9981253743171692
5014,47,1,0,0.0698220282793045
4464,10,1,1,0.998651921749115
4081,11,1,1,0.9975475668907166
2152,136,0,0,0.09502161294221878
185,92,0,0,0.10811509937047958
741,95,0,0,0.22499653697013855
4813,15,1,1,0.9938593506813049
895,91,0,0,0.26365333795547485
506,146,0,0,0.045655135065317154
85,108,0,0,0.021268311887979507
2537,85,0,0,0.004985561594367027
1863,56,0,0,0.029848411679267883
3589,77,1,1,0.9740022420883179
289,15,0,0,0.015623041428625584
3608,15,1,1,0.8268944025039673
2427,49,0,0,0.009093118831515312
1416,89,0,0,0.09785859286785126
4984,35,1,1,0.9949235320091248
627,94,0,0,0.0915384367108345
4693,15,1,1,0.9984788298606873
1912,47,0,0,0.024286771193146706
668,52,0,0,0.1503175050020218
5072,27,1,1,0.9978809952735901
4608,116,1,1,0.948217511177063
2912,21,1,1,0.9975925087928772
4934,26,1,1,0.8724514842033386
3944,7,1,1,0.9422240853309631
4083,6,1,1,0.9675774574279785
2696,155,0,0,0.029196875169873238
4564,21,1,1,0.9983481168746948
1006,95,0,0,0.07286076247692108
1369,44,0,0,0.03374496474862099
2547,56,0,0,0.026673337444663048
5028,11,1,1,0.9991781115531921
1113,32,0,0,0.01827244833111763
3095,17,1,1,0.9987441301345825
72,56,0,0,0.05851157754659653
1886,45,0,0,0.04566033184528351
2690,58,0,0,0.027608811855316162
2496,64,0,0,0.07345321029424667
1702,107,0,0,0.13185016810894012
2894,67,1,1,0.9904894828796387
782,152,0,0,0.43801695108413696
745,115,0,0,0.051569122821092606
2594,87,0,0,0.0795084610581398
4629,34,1,1,0.9714353084564209
4610,18,1,0,0.2890245020389557
2313,92,0,0,0.0056050000712275505
1567,164,0,1,0.7190042734146118
1735,33,0,0,0.015555485151708126
3510,35,1,1,0.7975060939788818
3665,22,1,1,0.993212103843689
2862,7,1,1,0.9979068040847778
804,50,0,0,0.11140291392803192
4722,167,1,1,0.5926634073257446
3700,33,1,1,0.9810181856155396
3544,17,1,1,0.998714804649353
3321,87,1,1,0.964288055896759
2739,16,1,1,0.998668909072876
5054,39,1,1,0.9930477738380432
2772,24,1,1,0.9973885416984558
2315,130,0,0,0.11390234529972076
1498,108,0,0,0.12194432318210602
752,130,0,0,0.022237863391637802
2978,6,1,1,0.9984092116355896
3926,27,1,1,0.9973107576370239
2997,33,1,1,0.997901201248169
1707,98,0,0,0.02034769207239151
3534,30,1,1,0.9957913160324097
748,49,0,0,0.008573989383876324
1239,20,0,0,0.005154431331902742
4737,53,1,1,0.6110895276069641
4729,21,1,1,0.9526195526123047
4528,21,1,1,0.9980050921440125
933,54,0,0,0.08619576692581177
3594,24,1,1,0.9810572862625122
674,63,0,0,0.01903245598077774
367,119,0,0,0.034059055149555206
3645,92,1,1,0.8150284886360168
5414,12,1,1,0.9982776641845703
4467,12,1,1,0.9973980188369751
2071,60,0,0,0.03268101438879967
1216,60,0,0,0.02752545475959778
994,56,0,0,0.011123590171337128
3177,22,1,1,0.6702709197998047
99,60,0,0,0.04295732080936432
5015,15,1,1,0.9973949193954468
3919,26,1,1,0.9057748317718506
2718,59,0,0,0.06633961200714111
158,91,0,0,0.1431649774312973
1924,96,0,0,0.042649298906326294
3224,24,1,1,0.8683211207389832
5278,26,1,1,0.8627971410751343
3450,20,1,1,0.9985559582710266
4719,19,1,1,0.8709802031517029
3738,18,1,1,0.964301347732544
4010,17,1,1,0.9660586714744568
177,90,0,0,0.04460052773356438
2487,19,0,0,0.006140468642115593
1237,50,0,0,0.08405161648988724
808,50,0,0,0.028811810538172722
205,54,0,0,0.04949063062667847
4224,23,1,1,0.9986924529075623
5158,33,1,1,0.9968580007553101
2488,28,0,0,0.004381966311484575
1196,59,0,0,0.043765731155872345
3176,20,1,1,0.7061408758163452
265,28,0,0,0.013365657068789005
233,18,0,0,0.06761950999498367
2385,105,0,0,0.09518814086914062
3150,26,1,1,0.972206711769104
2215,50,0,0,0.013109037652611732
5399,13,1,1,0.9988704323768616
568,42,0,0,0.007797010708600283
2502,102,0,0,0.04272318631410599
1095,29,0,0,0.033395010977983475
4461,35,1,1,0.9718623757362366
3712,6,1,1,0.7804148197174072
2199,29,0,0,0.06415237486362457
882,96,0,0,0.1284748762845993
2759,4,1,1,0.9580520391464233
3535,34,1,1,0.9979530572891235
3099,63,1,1,0.9953611493110657
4129,17,1,1,0.9974150657653809
3029,29,1,1,0.5570119619369507
1864,116,0,0,0.11643216013908386
1056,134,0,0,0.15042294561862946
2,119,0,0,0.013932984322309494
336,70,0,0,0.036607775837183
524,116,0,0,0.008840106427669525
3536,53,1,1,0.9876371622085571
5110,49,1,1,0.9664188027381897
1013,117,0,0,0.058653928339481354
1475,108,0,0,0.024526678025722504
4334,17,1,1,0.998561680316925
2741,70,1,0,0.273254930973053
1327,60,0,0,0.009108087047934532
3156,16,1,0,0.28833839297294617
692,58,0,0,0.0029905156698077917
1795,56,0,0,0.0029321787878870964
769,94,0,0,0.006163360085338354
5036,11,1,1,0.9785423278808594
4210,72,1,1,0.8467423915863037
3691,27,1,1,0.9180148839950562
58,111,0,0,0.016092533245682716
2043,66,0,0,0.061368197202682495
1027,78,0,0,0.0111950458958745
710,67,0,0,0.007317421492189169
1337,48,0,0,0.08345931023359299
1271,68,0,0,0.1336292028427124
1666,100,0,0,0.19433417916297913
3732,51,1,1,0.979726254940033
775,60,0,0,0.0156868826597929
5191,8,1,1,0.9809463620185852
3023,38,1,1,0.9641041159629822
4666,37,1,1,0.9646394848823547
852,61,0,0,0.036962736397981644
1618,76,0,0,0.046937163919210434
2585,5,0,0,0.005695085506886244
1941,73,0,0,0.04532068967819214
737,55,0,0,0.021584901958703995
2169,64,0,1,0.696935772895813
1743,64,0,0,0.45194652676582336
2153,121,0,0,0.013587248511612415
1112,68,0,0,0.006852075923234224
470,31,0,0,0.022468453273177147
4251,75,1,0,0.04643793776631355
1366,82,0,0,0.06251890957355499
3643,189,1,1,0.9464560151100159
4397,19,1,1,0.9808899164199829
3045,7,1,1,0.9951328635215759
3360,21,1,1,0.9986059069633484
5312,89,1,1,0.6261568069458008
3975,20,1,1,0.6944112181663513
830,21,0,0,0.03300123289227486
4910,13,1,1,0.8667907118797302
1960,4,0,0,0.3629103899002075
783,3,0,1,0.9376555681228638
3457,8,1,1,0.9282331466674805
206,103,0,0,0.10869500786066055
5265,26,1,1,0.9954001307487488
5254,118,1,1,0.7350009083747864
2036,155,0,0,0.05592280253767967
179,129,0,0,0.05489330738782883
1854,163,0,0,0.03583936393260956
3806,9,1,1,0.7944285869598389
1334,109,0,0,0.18007685244083405
2758,17,1,1,0.9983672499656677
3638,24,1,1,0.9982426166534424
4030,17,1,1,0.9983672499656677
2982,173,1,1,0.9707002639770508
5251,15,1,1,0.8785263299942017
1855,52,0,0,0.0028021845500916243
5362,10,1,1,0.9920353293418884
2535,71,0,0,0.024004772305488586
1794,67,0,0,0.005388782825320959
1096,54,0,0,0.009728171862661839
399,136,0,0,0.1395414024591446
2279,74,0,0,0.03963623195886612
4316,51,1,1,0.9704638719558716
1883,29,0,0,0.017873678356409073
776,94,0,0,0.17855721712112427
1859,78,0,0,0.11217158287763596
111,61,0,0,0.06466391682624817
2578,137,0,0,0.1649140864610672
3296,7,1,1,0.9983000159263611
892,83,0,0,0.007289397530257702
3649,20,1,1,0.9930112957954407
2847,13,1,1,0.9957341551780701
3144,25,1,1,0.9669605493545532
2606,49,0,0,0.029727576300501823
1890,41,0,0,0.12389450520277023
4256,69,1,1,0.8432077765464783
1635,38,0,0,0.013332623057067394
3646,18,1,1,0.9976166486740112
3103,30,1,0,0.14318282902240753
5002,40,1,1,0.9851673245429993
3741,145,1,1,0.8585529327392578
5141,124,1,1,0.9566823840141296
3912,51,1,0,0.0262428168207407
809,76,0,0,0.1674429327249527
268,67,0,0,0.05002736672759056
2845,7,1,1,0.9985979199409485
2004,87,0,1,0.772569477558136
2193,112,0,0,0.1979941576719284
1808,146,0,1,0.8490272164344788
2834,9,1,1,0.998059093952179
2284,98,0,0,0.20439280569553375
2346,21,0,0,0.018377728760242462
3915,6,1,1,0.9983751773834229
5175,47,1,0,0.018781566992402077
2102,13,0,0,0.122657909989357
2432,44,0,0,0.45597395300865173
2852,6,1,1,0.9989646673202515
4735,14,1,1,0.9977729916572571
4234,6,1,1,0.9991512298583984
2746,31,1,1,0.9989476799964905
2414,40,0,0,0.3330621123313904
680,56,0,0,0.01372115034610033
347,79,0,0,0.03828670084476471
