graph_id,node_count,y_true,y_pred,prob_fake
2803,17,1,0,0.03316020220518112
646,147,0,0,0.06659068912267685
2332,160,0,0,0.11556987464427948
4821,44,1,1,0.6948301792144775
4849,44,1,1,0.7470662593841553
3288,62,1,1,0.8330137133598328
2816,8,1,1,0.9988304972648621
4197,11,1,1,0.998654842376709
4007,8,1,1,0.9433754682540894
5095,64,1,1,0.9531630873680115
5035,12,1,1,0.9983345866203308
4681,12,1,1,0.9986388087272644
4716,3,1,1,0.9990934133529663
2444,19,0,0,0.002983237151056528
2016,58,0,0,0.1126982569694519
4088,9,1,1,0.9852059483528137
1516,67,0,0,0.05255447328090668
2008,84,0,0,0.3716377317905426
4987,16,1,1,0.9967255592346191
2634,174,0,0,0.12116619944572449
1206,55,0,0,0.1363857537508011
1557,28,0,0,0.1784374713897705
3344,9,1,1,0.9985809326171875
2117,50,0,0,0.041050612926483154
3928,10,1,1,0.9987025260925293
2644,62,0,1,0.6323766708374023
1268,10,0,0,0.023704010993242264
2079,32,0,0,0.015516629442572594
2751,37,1,1,0.9884025454521179
410,50,0,0,0.020725175738334656
5063,164,1,1,0.8526700735092163
4748,4,1,1,0.7586833238601685
4938,5,1,1,0.9188792109489441
2082,75,0,0,0.11154033988714218
3434,9,1,1,0.9986829161643982
946,59,0,0,0.03732563555240631
3200,21,1,1,0.9475303888320923
1458,29,0,0,0.004447556100785732
2518,137,0,0,0.10525430738925934
3175,28,1,1,0.838236927986145
4833,29,1,1,0.9974604845046997
3906,16,1,1,0.9964218139648438
381,88,0,0,0.05752696469426155
1583,47,0,1,0.6431288123130798
2985,11,1,1,0.9961887001991272
2454,58,0,0,0.0468786247074604
307,137,0,0,0.0291181281208992
840,142,0,0,0.012166031636297703
3901,91,1,1,0.797483503818512
3255,12,1,0,0.4999141991138458
4723,9,1,1,0.7033634781837463
4776,26,1,1,0.9886019825935364
5354,16,1,1,0.9989349246025085
4741,96,1,1,0.6291099786758423
1871,65,0,0,0.34972015023231506
1187,183,0,0,0.03250309079885483
2355,74,0,0,0.01815209724009037
5310,36,1,0,0.4924474358558655
2511,5,0,1,0.9916804432868958
5120,12,1,1,0.6714193820953369
3781,9,1,1,0.9984367489814758
5280,8,1,1,0.9991658926010132
3791,29,1,1,0.8604620099067688
3221,13,1,1,0.924393355846405
3140,13,1,1,0.9980224370956421
1362,164,0,0,0.03002510778605938
2384,47,0,0,0.04154038801789284
306,25,0,0,0.008962946943938732
1136,46,0,0,0.008822742849588394
501,16,0,0,0.00849573127925396
727,21,0,0,0.016253631561994553
2581,44,0,0,0.008358299732208252
790,48,0,0,0.14275005459785461
3311,6,1,1,0.9986369013786316
411,17,0,0,0.006054820958524942
2422,164,0,0,0.059438351541757584
1152,47,0,0,0.02190990373492241
4196,102,1,1,0.9599442481994629
4702,6,1,1,0.996249258518219
4886,6,1,1,0.9987768530845642
2458,21,0,0,0.19574074447155
656,39,0,0,0.09086396545171738
1181,58,0,0,0.028944173827767372
5010,8,1,1,0.9986199140548706
2519,38,0,0,0.02743588201701641
552,57,0,0,0.0031788838095963
2643,15,0,1,0.9223768711090088
2569,24,0,1,0.5184065699577332
1363,47,0,0,0.050592437386512756
4577,48,1,1,0.7471718788146973
5336,5,1,1,0.9546054601669312
5329,15,1,1,0.9956660270690918
4313,50,1,1,0.9956306219100952
3526,6,1,1,0.9817450642585754
194,50,0,0,0.014595217071473598
2810,14,1,1,0.5686909556388855
3538,10,1,1,0.9195375442504883
805,21,0,0,0.006259865127503872
3320,7,1,1,0.877013087272644
2937,57,1,0,0.3245247006416321
5226,55,1,0,0.3149433732032776
4239,21,1,1,0.9749835133552551
4678,15,1,1,0.7790204882621765
1903,54,0,0,0.08202370256185532
1490,39,0,0,0.05926719307899475
1899,12,0,0,0.008983029052615166
1213,157,0,1,0.7400575280189514
4935,13,1,1,0.9985190033912659
923,44,0,0,0.03537992760539055
2715,25,0,0,0.010828898288309574
2380,11,0,0,0.013653095811605453
2356,53,0,0,0.06152131408452988
889,42,0,0,0.01787719503045082
1591,46,0,0,0.009586498141288757
1324,29,0,0,0.3748740553855896
1705,74,0,0,0.2248566746711731
2010,41,0,0,0.023527728393673897
180,136,0,0,0.22983989119529724
811,17,0,0,0.018161524087190628
2219,11,0,0,0.0021424535661935806
814,20,0,0,0.06597688794136047
3290,4,1,1,0.8823736310005188
1780,97,0,1,0.7028167843818665
5182,67,1,1,0.5808574557304382
4901,18,1,1,0.997353196144104
451,58,0,0,0.033734921365976334
2491,88,0,1,0.7146207094192505
943,74,0,0,0.018277093768119812
2167,98,0,0,0.10572189092636108
100,27,0,1,0.6423667073249817
4454,6,1,1,0.9975131750106812
569,71,0,0,0.027880068868398666
2197,80,0,0,0.03442811593413353
2782,7,1,1,0.9984758496284485
1138,39,0,0,0.00767654599621892
2022,32,0,0,0.005909462925046682
3614,13,1,1,0.9956503510475159
1844,43,0,0,0.0064918482676148415
3165,9,1,1,0.9986300468444824
4871,10,1,1,0.9877308011054993
3318,44,1,1,0.9778895974159241
2787,17,1,1,0.9963405728340149
2597,17,0,0,0.0234543289989233
2109,12,0,0,0.023776551708579063
3459,26,1,1,0.9963891506195068
459,27,0,0,0.39668554067611694
2881,58,1,0,0.08856009691953659
619,22,0,0,0.011377455666661263
2695,66,0,0,0.037297286093235016
510,87,0,0,0.033351726830005646
1589,132,0,0,0.008209840394556522
3754,10,1,1,0.9990953207015991
2686,47,0,0,0.025448739528656006
1636,59,0,0,0.002675470197573304
4810,7,1,1,0.998626708984375
263,130,0,0,0.08957364410161972
1339,18,0,0,0.014294559136033058
1499,76,0,0,0.019642574712634087
2162,15,0,0,0.1690535545349121
2658,21,0,0,0.008510327897965908
837,21,0,0,0.01700814999639988
2024,28,0,0,0.04418686404824257
3945,7,1,1,0.9985899329185486
5348,8,1,1,0.9988012313842773
5021,6,1,1,0.8205526471138
1335,23,0,0,0.019005335867404938
2218,79,0,0,0.037043195217847824
4767,11,1,1,0.998284637928009
5277,6,1,1,0.911601185798645
2471,25,0,0,0.010881145484745502
192,13,0,0,0.0030062857549637556
2692,21,0,0,0.012641031295061111
1110,186,0,0,0.08510714024305344
4335,53,1,1,0.983354389667511
3916,17,1,1,0.5990661382675171
2275,65,0,0,0.06218620762228966
4789,11,1,1,0.9984105825424194
4488,10,1,1,0.9987077713012695
1309,14,0,0,0.007408208213746548
4188,8,1,1,0.9587655663490295
3965,22,1,0,0.2909298241138458
14,76,0,0,0.11322988569736481
831,48,0,0,0.027492787688970566
4059,5,1,1,0.8150555491447449
4133,5,1,1,0.8150555491447449
1907,48,0,0,0.02228047512471676
3804,7,1,1,0.9982556700706482
74,43,0,0,0.02714666724205017
421,197,0,0,0.07870309799909592
2821,49,1,1,0.935856819152832
3725,21,1,1,0.997105062007904
1606,68,0,0,0.03464191406965256
5031,33,1,1,0.9967368245124817
1906,22,0,0,0.057827699929475784
221,58,0,0,0.044972870498895645
5317,58,1,1,0.9018331170082092
868,68,0,0,0.055266544222831726
2396,51,0,0,0.032482586801052094
4414,17,1,1,0.9988372921943665
18,66,0,0,0.03049519658088684
1080,61,0,0,0.021807998418807983
1536,46,0,0,0.010760271921753883
4441,32,1,1,0.641305685043335
1184,17,0,0,0.005363440606743097
916,26,0,0,0.010813284665346146
2512,82,0,0,0.23750251531600952
61,115,0,0,0.05757709965109825
3667,8,1,1,0.9987456798553467
3071,144,1,1,0.8087931871414185
5139,13,1,1,0.8221444487571716
3048,10,1,1,0.8796662092208862
112,103,0,0,0.012274783104658127
5327,15,1,1,0.9803671836853027
4096,63,1,0,0.3710056245326996
4139,10,1,1,0.998375654220581
2905,15,1,1,0.9622734189033508
4226,12,1,1,0.9980145692825317
1404,127,0,0,0.08903198689222336
924,177,0,1,0.8590376377105713
2021,97,0,0,0.00570923974737525
1480,114,0,0,0.29627978801727295
3651,13,1,1,0.9981391429901123
1663,116,0,0,0.17494675517082214
2273,70,0,0,0.07806868106126785
404,117,0,0,0.09251272678375244
1183,92,0,0,0.08038901537656784
3481,34,1,1,0.9974305033683777
4839,4,1,0,0.1462918370962143
3211,72,1,1,0.6410440802574158
1947,8,0,0,0.42029935121536255
2908,25,1,1,0.783859133720398
596,12,0,0,0.1822575479745865
2225,61,0,0,0.08441410213708878
3929,27,1,1,0.953472375869751
4483,27,1,1,0.953472375869751
2374,15,0,0,0.0022327033802866936
1010,20,0,0,0.15339861810207367
2808,7,1,1,0.5448876023292542
4066,28,1,1,0.7925447225570679
4415,22,1,1,0.9978779554367065
224,54,0,0,0.14660413563251495
5309,11,1,0,0.04238024726510048
4058,47,1,1,0.7077785134315491
4048,9,1,1,0.9988415837287903
784,4,0,0,0.3629103899002075
1084,94,0,0,0.012302309274673462
4432,9,1,1,0.9919614195823669
4223,30,1,1,0.9909221529960632
4822,26,1,1,0.9896861910820007
5133,124,1,1,0.5549485683441162
810,44,0,0,0.010930649004876614
762,14,0,0,0.0833192989230156
3153,6,1,1,0.8583839535713196
3598,16,1,1,0.9850971102714539
1734,26,0,0,0.3884013593196869
4794,69,1,0,0.2932138442993164
2020,65,0,0,0.023575274273753166
2660,62,0,0,0.07302747666835785
1054,110,0,0,0.4837840497493744
1207,87,0,0,0.24221795797348022
1426,80,0,0,0.09285926818847656
2127,76,0,0,0.09968336671590805
4787,16,1,1,0.9282237887382507
3212,6,1,1,0.9982016086578369
602,65,0,0,0.040910396724939346
3672,25,1,1,0.8516026735305786
719,25,0,0,0.006803933531045914
4230,22,1,1,0.7215747833251953
2980,13,1,1,0.9988258481025696
3101,64,1,1,0.960092306137085
3506,111,1,1,0.5207220315933228
3823,111,1,1,0.5207220315933228
4362,51,1,0,0.21753685176372528
787,51,0,0,0.13853581249713898
913,59,0,0,0.03133296221494675
871,71,0,0,0.010045290924608707
471,102,0,0,0.11997409164905548
5439,35,1,1,0.9976988434791565
4994,5,1,1,0.9945419430732727
1296,122,0,0,0.35213619470596313
1815,52,0,0,0.04395904392004013
4988,10,1,1,0.9866877198219299
298,64,0,0,0.015135373920202255
1652,54,0,0,0.008493345230817795
3387,12,1,1,0.998879611492157
2689,89,0,0,0.11089494079351425
4842,6,1,1,0.996985137462616
94,41,0,0,0.010681163519620895
959,113,0,0,0.3442392945289612
2509,27,0,1,0.6439048051834106
10,193,0,1,0.6472702622413635
1529,84,0,0,0.32750752568244934
2211,18,0,0,0.004860544111579657
5039,6,1,1,0.9983500242233276
81,60,0,0,0.0510830320417881
1163,30,0,0,0.023572860285639763
5184,19,1,1,0.876158595085144
4785,6,1,1,0.9983912110328674
2883,6,1,1,0.9780527949333191
4353,4,1,1,0.9892216920852661
591,50,0,0,0.09412647038698196
1985,58,0,0,0.011664493009448051
1382,58,0,0,0.011478492058813572
3417,5,1,0,0.07233068346977234
3632,108,1,1,0.9767505526542664
3,77,0,0,0.01668384112417698
1719,49,0,0,0.009180666878819466
3062,40,1,1,0.9381401538848877
4279,40,1,1,0.9381401538848877
3084,10,1,1,0.9990847110748291
4456,7,1,1,0.8044310808181763
2553,58,0,0,0.009134653024375439
401,109,0,1,0.9258962273597717
3600,30,1,1,0.985103189945221
5064,30,1,1,0.985103189945221
1155,21,0,0,0.010065590962767601
2180,165,0,1,0.6705693006515503
1857,15,0,0,0.003401412395760417
1290,52,0,0,0.02366800606250763
733,57,0,0,0.2549475431442261
5047,177,1,1,0.9830219745635986
4310,11,1,1,0.605198085308075
2683,34,0,0,0.031198015436530113
3250,15,1,1,0.9170151352882385
2148,71,0,0,0.07161182165145874
119,65,0,0,0.04508504644036293
2262,71,0,0,0.06629421561956406
2573,102,0,0,0.04449262097477913
5180,10,1,1,0.9053019285202026
1964,77,0,0,0.01551238913089037
1576,79,0,0,0.4756888747215271
2192,20,0,0,0.011168052442371845
4625,53,1,1,0.9887075424194336
1344,72,0,0,0.06973836570978165
1471,52,0,0,0.03217529505491257
3237,50,1,1,0.9597710371017456
369,61,0,0,0.06347585469484329
767,24,0,0,0.04866351932287216
3599,30,1,1,0.6855940818786621
998,4,0,0,0.16782747209072113
463,43,0,0,0.07803487777709961
155,182,0,0,0.4909078776836395
4804,29,1,1,0.8822246193885803
1119,58,0,0,0.032302822917699814
4452,17,1,1,0.9984840750694275
2388,18,0,0,0.022237500175833702
1922,47,0,0,0.1106497049331665
4588,14,1,1,0.9972063899040222
1011,100,0,0,0.13342256844043732
5230,8,1,1,0.9777798652648926
554,99,0,0,0.1888585090637207
4617,7,1,1,0.9985769987106323
2230,96,0,0,0.011915802024304867
1446,70,0,0,0.006090231239795685
2854,15,1,1,0.9979433417320251
564,48,0,1,0.6588518023490906
4930,48,1,0,0.04775926098227501
1042,90,0,0,0.24142782390117645
2409,53,0,0,0.09543395042419434
2066,64,0,0,0.08157210797071457
4328,15,1,1,0.8843207359313965
2603,194,0,0,0.22953355312347412
2492,89,0,0,0.01406988874077797
128,89,0,0,0.10670381039381027
489,48,0,0,0.06080830097198486
2490,84,0,0,0.07686644047498703
5450,27,1,0,0.17854934930801392
4965,7,1,1,0.9987789988517761
4858,75,1,1,0.9270411133766174
2878,7,1,1,0.951167106628418
2364,33,0,0,0.04733966663479805
4201,193,1,1,0.7367980480194092
2303,173,0,1,0.602280855178833
3815,12,1,1,0.9974736571311951
2227,15,0,1,0.9122658967971802
2168,48,0,1,0.6558805108070374
1876,88,0,0,0.048597246408462524
1104,70,0,0,0.008889568969607353
2105,82,0,0,0.009600714780390263
4465,6,1,1,0.9890073537826538
0,57,0,0,0.03637062385678291
855,54,0,0,0.40357300639152527
1839,90,0,0,0.3031284809112549
964,70,0,1,0.6992025971412659
4299,129,1,0,0.09502606093883514
1986,122,0,0,0.12257268279790878
5432,9,1,1,0.9984244108200073
3135,18,1,1,0.661328911781311
4189,16,1,1,0.6463568806648254
4510,18,1,1,0.661328911781311
1830,18,0,0,0.023095501586794853
3300,19,1,1,0.9448639750480652
696,83,0,0,0.03765009343624115
1124,113,0,0,0.05343939736485481
4652,63,1,1,0.5181314945220947
2282,101,0,0,0.009800922125577927
3582,25,1,1,0.6630650162696838
1070,56,0,0,0.012552611529827118
3380,41,1,1,0.9581441879272461
2944,11,1,1,0.998284637928009
3377,10,1,1,0.9814860224723816
4160,11,1,1,0.9675672650337219
4569,10,1,1,0.9985117316246033
5388,24,1,1,0.9983300566673279
4778,3,1,0,0.4268973469734192
1034,38,0,0,0.02702580764889717
3679,11,1,1,0.8438169360160828
3930,12,1,1,0.9981482028961182
1701,62,0,0,0.006655105855315924
4090,19,1,1,0.5607407689094543
2112,22,0,0,0.1167173758149147
1120,49,0,0,0.003029018407687545
2182,114,0,0,0.4252188801765442
685,49,0,0,0.0600597970187664
925,42,0,1,0.9901931285858154
532,15,0,0,0.42004233598709106
5252,4,1,0,0.10376451164484024
3776,53,1,1,0.942183792591095
4948,9,1,1,0.9987673759460449
4342,4,1,1,0.6621877551078796
5011,23,1,1,0.9981738328933716
2026,73,0,0,0.08963890373706818
4739,15,1,1,0.939844012260437
516,42,0,0,0.006840728223323822
2116,65,0,0,0.05227716267108917
4818,3,1,1,0.9793460369110107
2186,66,0,0,0.13912592828273773
3460,5,1,1,0.9977814555168152
140,53,0,0,0.08560279756784439
4673,34,1,1,0.7450464367866516
1398,91,0,0,0.1790938675403595
2629,73,0,0,0.006907592061907053
1753,75,0,0,0.004747922997921705
2155,109,0,0,0.05039669945836067
3855,9,1,1,0.9985294342041016
1201,9,0,0,0.1808975636959076
1470,136,0,0,0.15688693523406982
2785,26,1,1,0.9936543703079224
1759,92,0,0,0.027060095220804214
182,83,0,0,0.015017371624708176
204,101,0,0,0.020202143117785454
3963,59,1,0,0.4630247950553894
1715,67,0,0,0.03713417053222656
1505,72,0,0,0.08690489828586578
2194,110,0,0,0.1379912793636322
1017,109,0,0,0.12797260284423828
3756,9,1,0,0.11575569957494736
4870,12,1,1,0.963265061378479
817,63,0,0,0.047290049493312836
53,47,0,1,0.9576173424720764
5395,20,1,1,0.866100013256073
2866,4,1,0,0.06312316656112671
1724,47,0,1,0.6601637005805969
2668,68,0,0,0.10480182617902756
5022,19,1,1,0.9980785846710205
1246,56,0,0,0.06753881275653839
4579,62,1,1,0.7584654092788696
2179,48,0,1,0.6464484930038452
673,54,0,1,0.5056175589561462
4542,61,1,0,0.13803069293498993
3445,5,1,1,0.9985198378562927
2289,54,0,0,0.01788153499364853
4941,6,1,1,0.9990247488021851
5023,8,1,1,0.9990850687026978
4814,16,1,1,0.9991705417633057
331,95,0,0,0.26942944526672363
1210,57,0,0,0.06755992025136948
3293,14,1,1,0.879274845123291
3605,15,1,1,0.9978783130645752
5292,32,1,1,0.9891024827957153
3222,7,1,1,0.9984954595565796
1998,22,0,0,0.08386196196079254
2338,60,0,1,0.8147441148757935
5171,18,1,0,0.004884784109890461
2920,41,1,1,0.5579878091812134
5315,41,1,1,0.5579878091812134
3545,24,1,1,0.962893545627594
5001,24,1,1,0.962893545627594
1849,50,0,0,0.05725488439202309
4265,11,1,1,0.9989961981773376
2000,36,0,0,0.04033823311328888
2248,42,0,0,0.021091876551508904
4529,5,1,1,0.9988678693771362
940,67,0,0,0.11970245093107224
2198,76,0,0,0.07678165286779404
1555,82,0,0,0.13167975842952728
3425,9,1,1,0.9986613988876343
2704,65,0,1,0.5775577425956726
5443,6,1,0,0.4823184907436371
4873,121,1,1,0.7515002489089966
3859,8,1,1,0.9968258142471313
879,88,0,0,0.006732519716024399
2206,93,0,0,0.23535484075546265
2659,85,0,0,0.007090946659445763
2970,16,1,1,0.8059225082397461
1021,67,0,0,0.033153973519802094
770,121,0,0,0.013016566634178162
2151,184,0,0,0.21934354305267334
174,172,0,0,0.2860890030860901
3190,27,1,1,0.9966520667076111
4067,5,1,1,0.9991681575775146
4920,34,1,1,0.9740249514579773
1326,51,0,0,0.023772722110152245
4209,8,1,1,0.9977495074272156
1333,71,0,0,0.004076425917446613
1328,53,0,0,0.022663699463009834
2259,21,0,0,0.06037244573235512
1487,12,0,0,0.0066200848668813705
2941,14,1,1,0.9986157417297363
2849,6,1,1,0.9989281296730042
3394,12,1,1,0.9844850301742554
3992,7,1,1,0.8836510181427002
2476,91,0,0,0.06391314417123795
1316,21,0,0,0.021116282790899277
4809,16,1,1,0.9989036321640015
2124,49,0,0,0.043678589165210724
386,74,0,1,0.9836538434028625
2326,75,0,0,0.3891161382198334
5040,17,1,1,0.9831142425537109
5004,8,1,1,0.9985970854759216
34,74,0,0,0.03466514125466347
909,64,0,0,0.06541777402162552
3086,18,1,0,0.28118211030960083
2371,46,0,0,0.010215540416538715
2154,73,0,0,0.03482430428266525
2091,55,0,0,0.14473481476306915
4150,33,1,1,0.991443932056427
1329,16,0,0,0.012667088769376278
3539,11,1,1,0.8508362174034119
3480,14,1,1,0.9989798665046692
4229,11,1,1,0.9987019300460815
5017,10,1,1,0.9986265897750854
3236,7,1,1,0.9990711212158203
2165,55,0,0,0.020322632044553757
4819,15,1,1,0.9028474688529968
4222,146,1,1,0.9049835205078125
3384,31,1,1,0.9876657724380493
3562,4,1,1,0.9987021684646606
4602,4,1,1,0.7220118641853333
1087,35,0,0,0.060001440346241
5041,12,1,1,0.9873402714729309
5012,47,1,1,0.8884954452514648
1992,56,0,0,0.07568042725324631
3932,3,1,1,0.9984105825424194
88,71,0,0,0.11887942254543304
1515,52,0,1,0.9808531403541565
3022,156,1,1,0.9597377777099609
2850,9,1,1,0.9983683228492737
65,30,0,0,0.10731900483369827
3392,7,1,1,0.8477240800857544
3695,8,1,1,0.7767372727394104
3824,7,1,1,0.8477240800857544
4431,7,1,1,0.8477240800857544
4257,4,1,1,0.9989732503890991
208,22,0,0,0.07320018112659454
2976,10,1,1,0.9991668462753296
2524,72,0,0,0.15020489692687988
597,127,0,0,0.4522857367992401
3070,44,1,1,0.9396582245826721
4801,162,1,1,0.6622127890586853
4667,36,1,1,0.9860700964927673
1256,72,0,0,0.005619577597826719
2434,165,0,0,0.04138446971774101
4324,12,1,1,0.8945184350013733
827,94,0,0,0.018253739923238754
3801,12,1,1,0.6696672439575195
352,78,0,0,0.02412492223083973
3668,16,1,1,0.9765204191207886
5081,17,1,1,0.9741378426551819
2140,172,0,0,0.037582043558359146
170,54,0,0,0.18468964099884033
819,79,0,0,0.007886866107583046
2351,50,0,0,0.012276320718228817
4365,67,1,1,0.9812366962432861
4742,68,1,1,0.9815073013305664
4325,6,1,1,0.9990862607955933
2050,52,0,0,0.03279179334640503
667,50,0,0,0.10690012574195862
4498,10,1,1,0.8334742784500122
4802,6,1,1,0.9862455129623413
2639,58,0,0,0.044077012687921524
1222,66,0,1,0.7230989933013916
301,106,0,0,0.17635639011859894
2826,3,1,1,0.9991181492805481
1345,63,0,0,0.010193828493356705
4989,4,1,1,0.9974914789199829
5332,4,1,1,0.9974914789199829
1789,47,0,0,0.011200547218322754
2570,13,0,0,0.002549590077251196
4078,27,1,1,0.8672440648078918
2790,6,1,1,0.9854514598846436
3537,24,1,1,0.9243044257164001
250,57,0,0,0.0761580690741539
2964,20,1,1,0.9533543586730957
