graph_id,node_count,y_true,y_pred,prob_fake
607,13,0,1,0.5630397200584412
2213,57,0,0,0.22657084465026855
1040,162,0,0,0.38274919986724854
4683,11,1,1,0.8947588801383972
1978,31,0,0,0.3408849537372589
773,27,0,0,0.4637092053890228
3393,30,1,1,0.8689823150634766
3877,41,1,1,0.5850383043289185
2529,89,0,0,0.06318911910057068
1387,25,0,1,0.6086362600326538
1391,63,0,1,0.56770259141922
4817,12,1,0,0.19236141443252563
4939,10,1,1,0.8724603056907654
3407,15,1,1,0.9190358519554138
513,94,0,0,0.25618672370910645
159,72,0,1,0.5636120438575745
3722,179,1,1,0.5222530364990234
3871,10,1,0,0.14765498042106628
3216,157,1,1,0.8229299187660217
5461,78,1,0,0.34187737107276917
3502,49,1,1,0.7985019087791443
3021,10,1,1,0.912600576877594
3337,36,1,1,0.5155114531517029
2576,49,0,0,0.06518398970365524
236,85,0,0,0.18386098742485046
1308,107,0,0,0.06581733375787735
2402,55,0,1,0.8139944672584534
136,63,0,0,0.2843605875968933
4927,11,1,1,0.9388442635536194
3031,9,1,1,0.6829257011413574
2761,5,1,1,0.9568081498146057
3201,10,1,0,0.2946743369102478
3089,5,1,1,0.6552324295043945
3951,44,1,1,0.6887547969818115
681,100,0,0,0.25372985005378723
2737,7,1,0,0.18125386536121368
507,66,0,0,0.20385976135730743
132,69,0,0,0.2081565111875534
1079,44,0,0,0.21349792182445526
1348,49,0,0,0.4249061346054077
5161,33,1,1,0.8332515954971313
920,33,0,1,0.7954925298690796
3557,22,1,1,0.8033345341682434
157,69,0,0,0.19356539845466614
4653,11,1,1,0.818107545375824
1424,146,0,0,0.1088484451174736
1234,78,0,0,0.3061578571796417
2825,4,1,1,0.7409362196922302
2101,72,0,0,0.3677310049533844
3454,44,1,1,0.9522638916969299
2710,105,0,0,0.2332083135843277
1323,91,0,0,0.2147233635187149
740,154,0,0,0.07406744360923767
415,87,0,0,0.0650889128446579
2674,83,0,0,0.19960080087184906
1755,101,0,0,0.058845944702625275
2288,76,0,0,0.19074639678001404
3647,27,1,1,0.9345079660415649
4182,6,1,1,0.7770299911499023
5211,21,1,1,0.9625218510627747
2913,22,1,0,0.2680802047252655
1994,29,0,0,0.12673772871494293
1621,21,0,0,0.13500243425369263
650,21,0,0,0.23273298144340515
2328,26,0,0,0.06897487491369247
324,30,0,1,0.5713529586791992
116,20,0,0,0.4998321533203125
1086,67,0,1,0.6418852806091309
4518,96,1,0,0.31342458724975586
4795,9,1,1,0.7477502822875977
1280,64,0,0,0.3265298008918762
4586,36,1,0,0.34085822105407715
3411,23,1,1,0.8107276558876038
1931,189,0,0,0.1992083042860031
1097,34,0,0,0.3214997351169586
3406,12,1,1,0.8544198870658875
5409,14,1,1,0.5993469953536987
2001,88,0,0,0.4517124593257904
504,33,0,0,0.1906539648771286
1812,56,0,0,0.3807070851325989
2459,66,0,0,0.10094186663627625
698,52,0,0,0.4128167927265167
5032,6,1,1,0.5716766119003296
3225,16,1,1,0.5909020304679871
2052,57,0,0,0.23425829410552979
1990,49,0,1,0.8819039463996887
730,56,0,1,0.7843015193939209
2685,70,0,0,0.14651422202587128
4146,132,1,1,0.8911482095718384
278,71,0,0,0.2644432783126831
5338,10,1,1,0.5506670475006104
1188,17,0,0,0.25329726934432983
3232,14,1,1,0.9434393644332886
84,55,0,0,0.17399100959300995
2331,24,0,0,0.1906539648771286
1352,80,0,0,0.10150573402643204
5,85,0,1,0.720075249671936
3607,25,1,1,0.8785015940666199
4524,9,1,0,0.24681539833545685
4108,11,1,1,0.9666768312454224
566,57,0,0,0.22552712261676788
4145,24,1,1,0.8881044387817383
2478,100,0,0,0.13612091541290283
216,53,0,0,0.10321584343910217
4285,9,1,0,0.30640822649002075
2028,102,0,1,0.5577693581581116
3678,10,1,1,0.8868379592895508
2592,77,0,0,0.1354086697101593
2223,142,0,0,0.1653469055891037
1826,38,0,0,0.4159381687641144
1873,51,0,0,0.2766197919845581
612,63,0,0,0.23942050337791443
4054,7,1,0,0.2035730481147766
270,64,0,0,0.49510902166366577
195,90,0,0,0.0954669862985611
917,85,0,1,0.9295641183853149
3229,46,1,1,0.6167773008346558
3611,16,1,1,0.87897789478302
3147,17,1,1,0.8383395075798035
1099,119,0,0,0.13419409096240997
2591,128,0,0,0.21632741391658783
1383,107,0,0,0.18177533149719238
5007,39,1,1,0.9302266240119934
2743,13,1,1,0.8278508186340332
1146,19,0,0,0.2154274433851242
582,45,0,0,0.22187937796115875
3366,41,1,1,0.5288794040679932
1587,161,0,0,0.22100113332271576
1126,66,0,0,0.2567642331123352
4288,13,1,1,0.9377951622009277
4290,6,1,1,0.7555577754974365
3541,41,1,0,0.40863531827926636
2507,23,0,0,0.11895286291837692
5166,26,1,1,0.9296956062316895
334,27,0,0,0.16036240756511688
1062,65,0,0,0.40404078364372253
150,96,0,0,0.42740553617477417
3423,11,1,1,0.9661756753921509
2005,51,0,0,0.3141569495201111
3193,8,1,1,0.9185948371887207
3701,26,1,1,0.9571638703346252
230,70,0,1,0.6456567645072937
3865,12,1,1,0.8908342123031616
4436,13,1,1,0.8908342123031616
4993,12,1,1,0.8908342123031616
4352,20,1,1,0.8257874250411987
3312,10,1,1,0.5814242959022522
1025,80,0,0,0.19970382750034332
4598,18,1,1,0.9524118304252625
3240,193,1,1,0.9183112382888794
4386,58,1,1,0.95330810546875
4391,46,1,1,0.95330810546875
4726,46,1,1,0.95330810546875
2708,68,0,0,0.432498037815094
2369,97,0,0,0.10271977633237839
4015,24,1,1,0.9384024143218994
77,182,0,1,0.5442575216293335
2889,42,1,0,0.43521663546562195
1805,34,0,0,0.3465690612792969
4141,19,1,1,0.7632272839546204
4445,15,1,1,0.9333412647247314
5144,14,1,1,0.9333412647247314
5375,51,1,1,0.7791480422019958
1668,50,0,0,0.128240168094635
2630,66,0,0,0.4011123478412628
3783,36,1,1,0.9561021327972412
1461,93,0,0,0.20865650475025177
3279,67,1,1,0.7604091763496399
951,52,0,1,0.5427098870277405
2830,19,1,1,0.7565348148345947
5053,10,1,1,0.917864203453064
1638,89,0,1,0.6126105189323425
1406,73,0,0,0.16700077056884766
1445,54,0,0,0.1734532117843628
5391,15,1,0,0.2494022697210312
2482,133,0,0,0.08670751005411148
228,33,0,0,0.09219305962324142
2610,23,0,0,0.45433279871940613
724,99,0,0,0.2937648594379425
287,68,0,0,0.15480083227157593
4012,38,1,0,0.127862349152565
4137,10,1,0,0.14654496312141418
3405,15,1,1,0.9517769813537598
4592,8,1,1,0.6815227270126343
5430,8,1,1,0.6815227270126343
1319,54,0,0,0.2696966826915741
3943,7,1,1,0.8154958486557007
24,102,0,0,0.2852506637573242
3241,16,1,1,0.774637758731842
5014,47,1,0,0.17417828738689423
4464,10,1,0,0.28006067872047424
4081,11,1,0,0.4972658157348633
2152,136,0,0,0.1679985374212265
185,92,0,0,0.28462299704551697
741,95,0,0,0.2187684178352356
4813,15,1,1,0.9529009461402893
895,91,0,0,0.34086874127388
506,146,0,0,0.4094311594963074
85,108,0,0,0.11518136411905289
2537,85,0,0,0.1510944962501526
1863,56,0,0,0.2047012895345688
3589,77,1,1,0.950309157371521
289,15,0,0,0.060556840151548386
3608,15,1,1,0.7558268308639526
2427,49,0,0,0.09540930390357971
1416,89,0,0,0.10916320234537125
4984,35,1,1,0.8527153730392456
627,94,0,0,0.11078682541847229
4693,15,1,1,0.9632556438446045
1912,47,0,1,0.7211675643920898
668,52,0,0,0.4966135323047638
5072,27,1,1,0.9649049639701843
4608,116,1,1,0.8104950785636902
2912,21,1,1,0.9584576487541199
4934,26,1,1,0.5268658399581909
3944,7,1,0,0.30594849586486816
4083,6,1,0,0.30594849586486816
2696,155,0,0,0.2679208815097809
4564,21,1,0,0.4994927644729614
1006,95,0,0,0.13866102695465088
1369,44,0,0,0.4461974501609802
2547,56,0,0,0.16339018940925598
5028,11,1,1,0.925906240940094
1113,32,0,0,0.09422627836465836
3095,17,1,1,0.9643994569778442
72,56,0,1,0.9216257333755493
1886,45,0,0,0.16700077056884766
2690,58,0,0,0.20865650475025177
2496,64,0,0,0.06410045176744461
1702,107,0,1,0.8544875979423523
2894,67,1,1,0.9021751880645752
782,152,0,0,0.22840970754623413
745,115,0,0,0.2507854998111725
2594,87,0,0,0.2570270597934723
4629,34,1,1,0.9302774667739868
4610,18,1,1,0.9569669961929321
2313,92,0,0,0.2680938243865967
1567,164,0,0,0.23585368692874908
1735,33,0,0,0.3053536117076874
3510,35,1,1,0.9449273943901062
3665,22,1,1,0.9494722485542297
2862,7,1,0,0.3806683123111725
804,50,0,1,0.6165558695793152
4722,167,1,1,0.9650508761405945
3700,33,1,1,0.5445072650909424
3544,17,1,1,0.9634024500846863
3321,87,1,0,0.3336082696914673
2739,16,1,1,0.8726692199707031
5054,39,1,1,0.9650508761405945
2772,24,1,1,0.9568545818328857
2315,130,0,0,0.3327242136001587
1498,108,0,1,0.6131567358970642
752,130,0,0,0.0667431503534317
2978,6,1,0,0.33642473816871643
3926,27,1,0,0.35163193941116333
2997,33,1,1,0.794381320476532
1707,98,0,0,0.3795757591724396
3534,30,1,0,0.3111390471458435
748,49,0,0,0.10740935802459717
1239,20,0,0,0.14768005907535553
4737,53,1,1,0.968958854675293
4729,21,1,1,0.6239628195762634
4528,21,1,1,0.967613935470581
933,54,0,0,0.05117553472518921
3594,24,1,1,0.8684669137001038
674,63,0,0,0.20434753596782684
367,119,0,0,0.2073834091424942
3645,92,1,1,0.9600750803947449
5414,12,1,1,0.609139084815979
4467,12,1,1,0.9593351483345032
2071,60,0,0,0.48055189847946167
1216,60,0,0,0.16572415828704834
994,56,0,0,0.1375015527009964
3177,22,1,1,0.8985788226127625
99,60,0,1,0.5579582452774048
5015,15,1,1,0.9675896167755127
3919,26,1,1,0.8924754858016968
2718,59,0,0,0.18444836139678955
158,91,0,0,0.3234547972679138
1924,96,0,0,0.15687333047389984
3224,24,1,1,0.8704745173454285
5278,26,1,1,0.8704745173454285
3450,20,1,1,0.9631308913230896
4719,19,1,0,0.16074620187282562
3738,18,1,1,0.9157251119613647
4010,17,1,1,0.9157251119613647
177,90,0,0,0.13634616136550903
2487,19,0,0,0.20865650475025177
1237,50,0,0,0.32457435131073
808,50,0,1,0.5866144895553589
205,54,0,0,0.19261884689331055
4224,23,1,1,0.8868379592895508
5158,33,1,1,0.7135993838310242
2488,28,0,0,0.32119473814964294
1196,59,0,1,0.591190755367279
3176,20,1,1,0.6356217861175537
265,28,0,0,0.28167447447776794
233,18,0,0,0.24419918656349182
2385,105,0,0,0.11273828893899918
3150,26,1,0,0.43060073256492615
2215,50,0,0,0.25408968329429626
5399,13,1,1,0.9194476008415222
568,42,0,0,0.25883185863494873
2502,102,0,0,0.40001749992370605
1095,29,0,0,0.49886950850486755
4461,35,1,1,0.9505245089530945
3712,6,1,1,0.9008277654647827
2199,29,0,0,0.15687333047389984
882,96,0,0,0.44092968106269836
2759,4,1,0,0.14540082216262817
3535,34,1,1,0.5609734654426575
3099,63,1,1,0.8601866960525513
4129,17,1,1,0.5884048342704773
3029,29,1,1,0.7950830459594727
1864,116,0,0,0.18173280358314514
1056,134,0,0,0.13033424317836761
2,119,0,0,0.45341256260871887
336,70,0,0,0.14659184217453003
524,116,0,0,0.1689419150352478
3536,53,1,1,0.8235635757446289
5110,49,1,0,0.46015483140945435
1013,117,0,0,0.0756075382232666
1475,108,0,1,0.6580770611763
4334,17,1,0,0.23622329533100128
2741,70,1,0,0.18692509829998016
1327,60,0,1,0.6890332698822021
3156,16,1,1,0.9303043484687805
692,58,0,0,0.43390709161758423
1795,56,0,0,0.20865650475025177
769,94,0,0,0.17210130393505096
5036,11,1,1,0.9467275142669678
4210,72,1,0,0.4540078341960907
3691,27,1,1,0.9675058126449585
58,111,0,0,0.2761920988559723
2043,66,0,1,0.7847358584403992
1027,78,0,0,0.4893176853656769
710,67,0,1,0.5854101777076721
1337,48,0,0,0.30995285511016846
1271,68,0,0,0.17365820705890656
1666,100,0,0,0.4435453414916992
3732,51,1,1,0.9157989025115967
775,60,0,0,0.22749002277851105
5191,8,1,0,0.16834086179733276
3023,38,1,1,0.8834722638130188
4666,37,1,1,0.8834722638130188
852,61,0,0,0.18439650535583496
1618,76,0,0,0.27105462551116943
2585,5,0,0,0.13606944680213928
1941,73,0,0,0.15119916200637817
737,55,0,0,0.36173975467681885
2169,64,0,0,0.2071513831615448
1743,64,0,1,0.6975460648536682
2153,121,0,0,0.24793261289596558
1112,68,0,1,0.6216768622398376
470,31,0,0,0.1901637464761734
4251,75,1,1,0.9346215724945068
1366,82,0,0,0.28316226601600647
3643,189,1,1,0.7405873537063599
4397,19,1,1,0.7157235741615295
3045,7,1,1,0.861707866191864
3360,21,1,1,0.861707866191864
5312,89,1,1,0.7188732028007507
3975,20,1,0,0.2123485952615738
830,21,0,0,0.24697938561439514
4910,13,1,1,0.8464511036872864
1960,4,0,0,0.1679050326347351
783,3,0,0,0.39169323444366455
3457,8,1,0,0.3403739035129547
206,103,0,0,0.15452253818511963
5265,26,1,1,0.9051692485809326
5254,118,1,0,0.35011547803878784
2036,155,0,0,0.4131188988685608
179,129,0,0,0.2107410728931427
1854,163,0,0,0.25883278250694275
3806,9,1,1,0.945502758026123
1334,109,0,0,0.24855773150920868
2758,17,1,1,0.8965135216712952
3638,24,1,1,0.8965135216712952
4030,17,1,1,0.8965135216712952
2982,173,1,0,0.32902809977531433
5251,15,1,0,0.4592360258102417
1855,52,0,1,0.7923725247383118
5362,10,1,1,0.9254339337348938
2535,71,0,0,0.24155600368976593
1794,67,0,0,0.20134107768535614
1096,54,0,0,0.4083698093891144
399,136,0,0,0.25393393635749817
2279,74,0,0,0.10685461759567261
4316,51,1,1,0.5945675373077393
1883,29,0,0,0.10789284855127335
776,94,0,1,0.5248318314552307
1859,78,0,0,0.30150577425956726
111,61,0,0,0.24715304374694824
2578,137,0,0,0.43267643451690674
3296,7,1,1,0.6332913041114807
892,83,0,0,0.10271541029214859
3649,20,1,1,0.9476290941238403
2847,13,1,1,0.9658892154693604
3144,25,1,0,0.19761349260807037
2606,49,0,1,0.6717655062675476
1890,41,0,1,0.9190328121185303
4256,69,1,1,0.9247528910636902
1635,38,0,0,0.13529080152511597
3646,18,1,1,0.9560906291007996
3103,30,1,1,0.6148903369903564
5002,40,1,1,0.7889629006385803
3741,145,1,1,0.6020264029502869
5141,124,1,1,0.7974659204483032
3912,51,1,1,0.7707833051681519
809,76,0,0,0.09041320532560349
268,67,0,1,0.7437059283256531
2845,7,1,1,0.9521896243095398
2004,87,0,0,0.26817426085472107
2193,112,0,1,0.9190328121185303
1808,146,0,0,0.18242688477039337
2834,9,1,0,0.3138687312602997
2284,98,0,1,0.5022452473640442
2346,21,0,0,0.42133015394210815
3915,6,1,0,0.2948265075683594
5175,47,1,0,0.33797240257263184
2102,13,0,0,0.1239808201789856
2432,44,0,0,0.26791781187057495
2852,6,1,0,0.14054709672927856
4735,14,1,1,0.9119733572006226
4234,6,1,1,0.8137032985687256
2746,31,1,1,0.970946192741394
2414,40,0,0,0.09139769524335861
680,56,0,0,0.3510172367095947
347,79,0,0,0.13315331935882568
