graph_id,node_count,y_true,y_pred,prob_fake
3175,28,1,1,0.9266489148139954
4833,29,1,0,0.38894426822662354
3906,16,1,1,0.9588485360145569
381,88,0,1,0.6935219764709473
1583,47,0,0,0.14721326529979706
2985,11,1,1,0.9197568297386169
2454,58,0,0,0.11701641231775284
307,137,0,0,0.14534059166908264
840,142,0,0,0.2442159801721573
3901,91,1,0,0.245376855134964
3255,12,1,0,0.08718615025281906
4723,9,1,0,0.08718615025281906
4776,26,1,0,0.30048754811286926
5354,16,1,1,0.741736114025116
4741,96,1,1,0.9409240484237671
1871,65,0,0,0.2247661054134369
1187,183,0,0,0.10337743163108826
2355,74,0,0,0.1641499251127243
5310,36,1,1,0.7961186170578003
2511,5,0,0,0.196468785405159
5120,12,1,0,0.23614409565925598
3781,9,1,1,0.7634170055389404
5280,8,1,1,0.9332520365715027
3791,29,1,1,0.5349322557449341
3221,13,1,1,0.6393334865570068
3140,13,1,0,0.20674832165241241
1362,164,0,1,0.7920008301734924
2384,47,0,0,0.1593930423259735
306,25,0,1,0.8759437799453735
1136,46,0,0,0.09626811742782593
501,16,0,0,0.21165305376052856
727,21,0,1,0.6337046027183533
2581,44,0,1,0.6993398666381836
790,48,0,0,0.2752249538898468
3311,6,1,1,0.5000686645507812
411,17,0,0,0.24139079451560974
2422,164,0,1,0.6360377669334412
1152,47,0,1,0.7959015369415283
4196,102,1,0,0.20194652676582336
4702,6,1,1,0.8503088355064392
4886,6,1,1,0.9076924920082092
2458,21,0,0,0.1349695920944214
656,39,0,0,0.11562207341194153
1181,58,0,1,0.5858888626098633
5010,8,1,1,0.8181450366973877
2519,38,0,0,0.34223687648773193
552,57,0,0,0.15723416209220886
2643,15,0,0,0.22398383915424347
2569,24,0,0,0.34404903650283813
1363,47,0,0,0.08445291966199875
4577,48,1,0,0.24450582265853882
5336,5,1,0,0.35262706875801086
5329,15,1,0,0.3228939175605774
4313,50,1,1,0.9022908806800842
3526,6,1,0,0.3206504285335541
194,50,0,1,0.7187876105308533
2810,14,1,1,0.8863893747329712
3538,10,1,1,0.9208309650421143
805,21,0,1,0.9646713137626648
3320,7,1,0,0.20910607278347015
2937,57,1,1,0.6328005194664001
5226,55,1,1,0.6328005194664001
4239,21,1,1,0.9547449946403503
4678,15,1,1,0.9606115818023682
1903,54,0,0,0.21209895610809326
1490,39,0,0,0.07154090702533722
1899,12,0,0,0.19217242300510406
1213,157,0,0,0.4391019344329834
4935,13,1,1,0.6557460427284241
923,44,0,0,0.13755936920642853
2715,25,0,0,0.16424119472503662
2380,11,0,0,0.17704495787620544
2356,53,0,0,0.1777830570936203
889,42,0,0,0.13540391623973846
1591,46,0,0,0.47429418563842773
1324,29,0,0,0.12258517742156982
1705,74,0,0,0.26799267530441284
2010,41,0,0,0.17118258774280548
180,136,0,0,0.43310725688934326
811,17,0,0,0.17217572033405304
2219,11,0,1,0.5386293530464172
814,20,0,0,0.34223097562789917
3290,4,1,0,0.19643501937389374
1780,97,0,0,0.2732052505016327
5182,67,1,0,0.17600740492343903
4901,18,1,1,0.9530980587005615
451,58,0,0,0.18915151059627533
2491,88,0,0,0.2055334895849228
943,74,0,1,0.6702329516410828
2167,98,0,0,0.10044637322425842
100,27,0,0,0.08663066476583481
4454,6,1,1,0.9300726652145386
569,71,0,0,0.1264052540063858
2197,80,0,0,0.1524345874786377
2782,7,1,1,0.93702232837677
1138,39,0,0,0.32099372148513794
2022,32,0,0,0.269205242395401
3614,13,1,1,0.9325560331344604
1844,43,0,0,0.12092442810535431
3165,9,1,1,0.9443830251693726
4871,10,1,1,0.7175809144973755
3318,44,1,0,0.22357016801834106
2787,17,1,1,0.9244878888130188
2597,17,0,0,0.17280791699886322
2109,12,0,0,0.3274002969264984
3459,26,1,0,0.23532696068286896
459,27,0,0,0.16775691509246826
2881,58,1,0,0.3480753004550934
619,22,0,0,0.09011654555797577
2695,66,0,0,0.10862637311220169
510,87,0,0,0.07203464210033417
1589,132,0,0,0.3110884726047516
3754,10,1,1,0.9478223919868469
2686,47,0,1,0.8181391358375549
1636,59,0,0,0.15594612061977386
4810,7,1,1,0.9673382043838501
263,130,0,0,0.19217242300510406
1339,18,0,0,0.16073331236839294
1499,76,0,0,0.17425240576267242
2162,15,0,0,0.21690289676189423
2658,21,0,0,0.2601316273212433
837,21,0,1,0.6910044550895691
2024,28,0,1,0.507271945476532
3945,7,1,1,0.7625626921653748
5348,8,1,1,0.8832730054855347
5021,6,1,0,0.3556309640407562
1335,23,0,0,0.41561776399612427
2218,79,0,0,0.254910409450531
4767,11,1,1,0.8902012705802917
5277,6,1,1,0.6403117775917053
2471,25,0,0,0.35401251912117004
192,13,0,0,0.3204021155834198
2692,21,0,0,0.2923150360584259
1110,186,0,0,0.20641472935676575
4335,53,1,1,0.9206756353378296
3916,17,1,0,0.12765279412269592
2275,65,0,0,0.2291056215763092
4789,11,1,1,0.960568904876709
4488,10,1,1,0.907713770866394
1309,14,0,1,0.554122805595398
4188,8,1,1,0.6243543028831482
3965,22,1,1,0.9438908100128174
14,76,0,1,0.5901899933815002
831,48,0,0,0.08790215849876404
4059,5,1,1,0.746458113193512
4133,5,1,1,0.746458113193512
1907,48,0,0,0.22706721723079681
3804,7,1,1,0.9619596004486084
74,43,0,0,0.10275870561599731
421,197,0,0,0.45402991771698
2821,49,1,1,0.5215133428573608
3725,21,1,1,0.80572110414505
1606,68,0,1,0.8833047151565552
5031,33,1,0,0.3962846100330353
1906,22,0,0,0.18200711905956268
221,58,0,0,0.08367934077978134
5317,58,1,1,0.6676957011222839
868,68,0,0,0.41058826446533203
2396,51,0,1,0.5751804113388062
4414,17,1,1,0.9697580933570862
18,66,0,0,0.05767366290092468
1080,61,0,0,0.16263020038604736
1536,46,0,0,0.27564090490341187
4441,32,1,0,0.3718399107456207
1184,17,0,0,0.10685183852910995
916,26,0,0,0.15689228475093842
2512,82,0,0,0.14320357143878937
61,115,0,0,0.3011556565761566
3667,8,1,1,0.6117488741874695
3071,144,1,1,0.627284049987793
5139,13,1,1,0.88530433177948
3048,10,1,1,0.9658843278884888
112,103,0,0,0.056172244250774384
5327,15,1,1,0.8394476771354675
4096,63,1,1,0.7708367705345154
4139,10,1,0,0.22718879580497742
2905,15,1,0,0.43605324625968933
4226,12,1,1,0.9691408276557922
1404,127,0,0,0.38113683462142944
924,177,0,0,0.2766627073287964
2021,97,0,1,0.508338212966919
1480,114,0,0,0.3017222583293915
3651,13,1,1,0.9351646900177002
1663,116,0,0,0.19056203961372375
2273,70,0,0,0.3243087828159332
404,117,0,1,0.6620050668716431
1183,92,0,0,0.27891674637794495
3481,34,1,0,0.30639490485191345
4839,4,1,1,0.6841392517089844
3211,72,1,1,0.9573908448219299
1947,8,0,0,0.1681215465068817
2908,25,1,0,0.2827954888343811
596,12,0,0,0.2899128794670105
2225,61,0,0,0.22390985488891602
3929,27,1,1,0.6009089350700378
4483,27,1,1,0.6009089350700378
2374,15,0,0,0.3141569495201111
1010,20,0,0,0.09520872682332993
2808,7,1,1,0.8808637261390686
4066,28,1,1,0.8333273530006409
4415,22,1,0,0.2397269308567047
224,54,0,1,0.6339296102523804
5309,11,1,1,0.9518512487411499
4058,47,1,1,0.9522978663444519
4048,9,1,0,0.18806003034114838
784,4,0,0,0.35445064306259155
1084,94,0,0,0.29795128107070923
4432,9,1,0,0.1385527402162552
4223,30,1,0,0.48932918906211853
4822,26,1,0,0.48932918906211853
5133,124,1,0,0.4235318899154663
810,44,0,1,0.6961601376533508
762,14,0,0,0.481151282787323
3153,6,1,1,0.8688191771507263
3598,16,1,0,0.1870923638343811
1734,26,0,1,0.5235138535499573
4794,69,1,1,0.865027904510498
2020,65,0,0,0.22579357028007507
2660,62,0,1,0.5515392422676086
1054,110,0,0,0.3906337022781372
1207,87,0,0,0.34927818179130554
1426,80,0,0,0.16708233952522278
2127,76,0,0,0.13326476514339447
4787,16,1,0,0.17321337759494781
3212,6,1,0,0.3643626868724823
602,65,0,0,0.3393796682357788
3672,25,1,1,0.9020830988883972
719,25,0,0,0.10422798991203308
4230,22,1,0,0.3192457854747772
2980,13,1,0,0.36379632353782654
3101,64,1,0,0.11869700998067856
3506,111,1,1,0.84647536277771
3823,111,1,1,0.84647536277771
4362,51,1,0,0.1855052411556244
787,51,0,0,0.2236911654472351
913,59,0,0,0.297262966632843
871,71,0,0,0.1421772986650467
471,102,0,1,0.9577182531356812
5439,35,1,1,0.6364895701408386
4994,5,1,1,0.963640034198761
1296,122,0,0,0.4679695665836334
1815,52,0,0,0.49137765169143677
4988,10,1,1,0.7022566795349121
298,64,0,0,0.4470180869102478
1652,54,0,0,0.2735951840877533
3387,12,1,1,0.950052797794342
2689,89,0,0,0.07920607924461365
4842,6,1,1,0.9087198972702026
94,41,0,0,0.08536683022975922
959,113,0,0,0.20253229141235352
2509,27,0,1,0.6309974789619446
10,193,0,0,0.2078847736120224
1529,84,0,1,0.7718578577041626
2211,18,0,0,0.08905160427093506
5039,6,1,0,0.18770156800746918
81,60,0,0,0.1595807671546936
1163,30,0,0,0.12939749658107758
5184,19,1,1,0.6032631993293762
4785,6,1,1,0.9552151560783386
2883,6,1,0,0.32380253076553345
4353,4,1,0,0.36350303888320923
591,50,0,0,0.07163795828819275
1985,58,0,0,0.09011654555797577
1382,58,0,0,0.11014534533023834
3417,5,1,1,0.9256788492202759
3632,108,1,1,0.9385222792625427
3,77,0,0,0.10965970903635025
1719,49,0,0,0.21290525794029236
3062,40,1,1,0.9385222792625427
4279,40,1,1,0.9385222792625427
3084,10,1,1,0.838080644607544
4456,7,1,0,0.381196528673172
2553,58,0,0,0.05641505494713783
401,109,0,0,0.4685613811016083
3600,30,1,1,0.8111017346382141
5064,30,1,1,0.8111017346382141
1155,21,0,0,0.22706007957458496
2180,165,0,0,0.2198391705751419
1857,15,0,0,0.13564902544021606
1290,52,0,0,0.26074185967445374
733,57,0,0,0.23977385461330414
5047,177,1,1,0.9591660499572754
4310,11,1,1,0.7070770263671875
2683,34,0,0,0.08205938339233398
3250,15,1,1,0.9647148847579956
2148,71,0,0,0.390288382768631
119,65,0,0,0.11363537609577179
2262,71,0,0,0.14147795736789703
2573,102,0,1,0.6319959759712219
5180,10,1,1,0.9569804072380066
1964,77,0,0,0.1370614469051361
1576,79,0,0,0.47172221541404724
2192,20,0,0,0.1452654004096985
4625,53,1,0,0.16072818636894226
1344,72,0,0,0.1624385267496109
1471,52,0,1,0.7677264213562012
3237,50,1,0,0.3028411269187927
369,61,0,0,0.13182297348976135
767,24,0,0,0.4593079686164856
3599,30,1,0,0.27206188440322876
998,4,0,0,0.16898462176322937
463,43,0,0,0.38630545139312744
155,182,0,0,0.19731292128562927
4804,29,1,1,0.6443250179290771
1119,58,0,0,0.18132562935352325
4452,17,1,1,0.6364895701408386
2388,18,0,0,0.14395852386951447
1922,47,0,0,0.11170733720064163
4588,14,1,1,0.9290179014205933
1011,100,0,0,0.06494469940662384
5230,8,1,0,0.2033071517944336
554,99,0,0,0.25709834694862366
4617,7,1,1,0.5645482540130615
2230,96,0,0,0.10539917647838593
1446,70,0,0,0.15687333047389984
2854,15,1,1,0.9686617851257324
564,48,0,0,0.2005101889371872
4930,48,1,1,0.8607001304626465
1042,90,0,1,0.5555548071861267
2409,53,0,0,0.09589622914791107
2066,64,0,0,0.24336345493793488
4328,15,1,0,0.13869686424732208
2603,194,0,0,0.12693753838539124
2492,89,0,0,0.06406496465206146
128,89,0,0,0.27353882789611816
489,48,0,0,0.32125356793403625
2490,84,0,0,0.26106905937194824
5450,27,1,0,0.293643981218338
4965,7,1,1,0.6776561737060547
4858,75,1,0,0.12376510351896286
2878,7,1,0,0.444808691740036
2364,33,0,0,0.270892471075058
4201,193,1,0,0.29773184657096863
2303,173,0,0,0.25256508588790894
3815,12,1,1,0.9413619637489319
2227,15,0,0,0.250360906124115
2168,48,0,0,0.4393342137336731
1876,88,0,0,0.2765701413154602
1104,70,0,0,0.23072859644889832
2105,82,0,0,0.28843817114830017
4465,6,1,1,0.865327000617981
0,57,0,0,0.16903795301914215
855,54,0,1,0.6725082397460938
1839,90,0,0,0.17392536997795105
964,70,0,0,0.3195047676563263
4299,129,1,1,0.5176019072532654
1986,122,0,1,0.5176019072532654
5432,9,1,0,0.4356381893157959
3135,18,1,1,0.9663968682289124
4189,16,1,1,0.9663968682289124
4510,18,1,1,0.9663968682289124
1830,18,0,0,0.352801114320755
3300,19,1,1,0.9251671433448792
696,83,0,0,0.28601494431495667
1124,113,0,0,0.21641142666339874
4652,63,1,1,0.844028115272522
2282,101,0,0,0.07260983437299728
3582,25,1,0,0.28378570079803467
1070,56,0,0,0.25790882110595703
3380,41,1,1,0.6116353273391724
2944,11,1,1,0.8938000798225403
3377,10,1,1,0.8122881650924683
4160,11,1,1,0.9170658588409424
4569,10,1,1,0.8732742667198181
5388,24,1,1,0.9452932476997375
4778,3,1,1,0.9023723602294922
1034,38,0,0,0.057128001004457474
3679,11,1,0,0.2679874897003174
3930,12,1,1,0.8830066919326782
1701,62,0,0,0.21779370307922363
4090,19,1,0,0.3852098882198334
2112,22,0,0,0.17394307255744934
1120,49,0,0,0.16422297060489655
2182,114,0,1,0.6050947904586792
685,49,0,1,0.5950140953063965
925,42,0,0,0.2078806608915329
532,15,0,0,0.18653467297554016
5252,4,1,0,0.14178703725337982
3776,53,1,1,0.9702761769294739
4948,9,1,1,0.877999484539032
4342,4,1,1,0.8922966122627258
5011,23,1,1,0.8026708364486694
2026,73,0,0,0.4001452326774597
4739,15,1,1,0.9159119725227356
516,42,0,0,0.2974305748939514
2116,65,0,0,0.240516796708107
4818,3,1,0,0.29868799448013306
2186,66,0,0,0.28091058135032654
3460,5,1,0,0.4423922300338745
140,53,0,0,0.28785964846611023
4673,34,1,1,0.938241183757782
1398,91,0,0,0.058601055294275284
2629,73,0,0,0.2173086553812027
1753,75,0,0,0.060835596174001694
2155,109,0,0,0.12100207060575485
3855,9,1,1,0.6754345893859863
1201,9,0,0,0.19832931458950043
1470,136,0,0,0.22815532982349396
2785,26,1,1,0.8295801281929016
1759,92,0,0,0.10229571163654327
182,83,0,0,0.25088807940483093
204,101,0,0,0.3466590344905853
3963,59,1,0,0.42464345693588257
1715,67,0,0,0.2622084617614746
1505,72,0,1,0.6133728623390198
2194,110,0,0,0.0850108340382576
1017,109,0,0,0.2733687460422516
3756,9,1,1,0.9628700017929077
4870,12,1,1,0.9355378746986389
817,63,0,0,0.11814989149570465
53,47,0,0,0.15844331681728363
5395,20,1,1,0.9673040509223938
2866,4,1,1,0.9710215926170349
1724,47,0,0,0.38366860151290894
2668,68,0,0,0.13855352997779846
5022,19,1,0,0.15237726271152496
1246,56,0,0,0.30116915702819824
4579,62,1,0,0.4763103425502777
2179,48,0,0,0.08731836080551147
673,54,0,0,0.2057371437549591
4542,61,1,0,0.23745208978652954
3445,5,1,1,0.9576156735420227
2289,54,0,0,0.24929094314575195
4941,6,1,0,0.4543619751930237
5023,8,1,0,0.4543619751930237
4814,16,1,1,0.9362284541130066
331,95,0,0,0.26825031638145447
1210,57,0,0,0.3399876654148102
3293,14,1,1,0.7426480650901794
3605,15,1,1,0.7426480650901794
5292,32,1,1,0.7426480650901794
3222,7,1,0,0.39813295006752014
1998,22,0,0,0.14812436699867249
2338,60,0,0,0.1285904347896576
5171,18,1,0,0.2996578812599182
2920,41,1,0,0.4207485020160675
5315,41,1,0,0.4207485020160675
3545,24,1,1,0.6190217137336731
5001,24,1,1,0.6190217137336731
1849,50,0,0,0.09329602867364883
4265,11,1,1,0.9684324264526367
2000,36,0,0,0.15223433077335358
2248,42,0,0,0.24860462546348572
4529,5,1,0,0.25643041729927063
940,67,0,0,0.189303457736969
2198,76,0,0,0.10428357869386673
1555,82,0,1,0.5288997292518616
3425,9,1,1,0.8178526759147644
2704,65,0,0,0.20316532254219055
5443,6,1,0,0.2642234265804291
4873,121,1,0,0.39174216985702515
3859,8,1,1,0.5563477277755737
879,88,0,0,0.44336116313934326
2206,93,0,0,0.1975345015525818
2659,85,0,0,0.05641505494713783
2970,16,1,1,0.6966931819915771
1021,67,0,0,0.19801099598407745
770,121,0,0,0.14619867503643036
2151,184,0,0,0.47959786653518677
174,172,0,0,0.11155347526073456
3190,27,1,0,0.1735481321811676
4067,5,1,1,0.9064716100692749
4920,34,1,0,0.34852659702301025
1326,51,0,0,0.32131287455558777
4209,8,1,0,0.4448823928833008
1333,71,0,1,0.9703983068466187
1328,53,0,0,0.34457144141197205
2259,21,0,0,0.2688201069831848
1487,12,0,0,0.10191089659929276
2941,14,1,1,0.8178461790084839
2849,6,1,1,0.7195831537246704
3394,12,1,0,0.3021796643733978
3992,7,1,0,0.30227023363113403
2476,91,0,0,0.3456774652004242
1316,21,0,0,0.238406702876091
4809,16,1,0,0.41265690326690674
2124,49,0,0,0.3600701689720154
386,74,0,0,0.08010164648294449
2326,75,0,0,0.24799028038978577
5040,17,1,1,0.5176752209663391
5004,8,1,1,0.8846806883811951
34,74,0,0,0.37364158034324646
909,64,0,0,0.28401386737823486
3086,18,1,1,0.8192592859268188
2371,46,0,0,0.2253142148256302
2154,73,0,0,0.4827398657798767
2091,55,0,0,0.113425612449646
4150,33,1,1,0.8148242831230164
1329,16,0,0,0.26642343401908875
3539,11,1,0,0.2950572669506073
3480,14,1,1,0.9680711030960083
4229,11,1,1,0.9439504146575928
5017,10,1,1,0.9338580965995789
3236,7,1,0,0.44225916266441345
2165,55,0,0,0.1671656370162964
4819,15,1,1,0.6667167544364929
4222,146,1,0,0.19097520411014557
3384,31,1,1,0.5324910879135132
3562,4,1,0,0.37519580125808716
4602,4,1,0,0.22378325462341309
1087,35,0,1,0.5927284955978394
5041,12,1,1,0.6743335723876953
5012,47,1,1,0.5280832648277283
1992,56,0,1,0.6066221594810486
3932,3,1,1,0.7844041585922241
88,71,0,1,0.5332858562469482
1515,52,0,0,0.12150386720895767
3022,156,1,1,0.650104820728302
2850,9,1,1,0.853464663028717
65,30,0,1,0.639332115650177
3392,7,1,1,0.9101210236549377
3695,8,1,1,0.9101210236549377
3824,7,1,1,0.9101210236549377
4431,7,1,1,0.9101210236549377
4257,4,1,1,0.9601520895957947
208,22,0,0,0.20910392701625824
2976,10,1,0,0.41596466302871704
2524,72,0,1,0.7200114727020264
597,127,0,0,0.11472189426422119
3070,44,1,1,0.9273298382759094
4801,162,1,1,0.9273298382759094
4667,36,1,1,0.8709034323692322
1256,72,0,0,0.21315111219882965
2434,165,0,0,0.16481229662895203
4324,12,1,0,0.4828110933303833
827,94,0,0,0.4526437819004059
3801,12,1,1,0.8659058809280396
352,78,0,1,0.7527728080749512
3668,16,1,1,0.9306902289390564
5081,17,1,1,0.9306902289390564
2140,172,0,0,0.19782784581184387
170,54,0,1,0.5671508312225342
819,79,0,0,0.25361454486846924
2351,50,0,0,0.15539565682411194
4365,67,1,1,0.8517689108848572
4742,68,1,1,0.8517689108848572
4325,6,1,1,0.6816419959068298
2050,52,0,0,0.30825698375701904
667,50,0,0,0.2961922287940979
4498,10,1,0,0.3352203369140625
4802,6,1,1,0.9145561456680298
2639,58,0,0,0.06490038335323334
1222,66,0,0,0.23125846683979034
301,106,0,0,0.2060835212469101
2826,3,1,1,0.7052622437477112
1345,63,0,0,0.09474602341651917
4989,4,1,0,0.49746423959732056
5332,4,1,0,0.49746423959732056
1789,47,0,0,0.4392063617706299
2570,13,0,0,0.20766113698482513
4078,27,1,1,0.6608160138130188
2790,6,1,1,0.5915613174438477
3537,24,1,1,0.9572299122810364
250,57,0,0,0.1809830516576767
2964,20,1,0,0.44744810461997986
3634,10,1,1,0.8843822479248047
