graph_id,node_count,y_true,y_pred,prob_fake
408,30,0,0,0.00949472188949585
5058,106,1,1,0.9888251423835754
2013,150,0,0,0.016554076224565506
545,31,0,0,0.04843221977353096
3635,7,1,1,0.999093770980835
778,79,0,0,0.039549317210912704
1439,55,0,0,0.007257803808897734
903,105,0,0,0.010644467547535896
154,108,0,0,0.005622492637485266
3410,9,1,1,0.9991563558578491
2126,18,0,0,0.05537671223282814
4473,12,1,1,0.9991795420646667
2392,37,0,0,0.006795274559408426
3110,23,1,1,0.9937011003494263
1672,115,0,0,0.0319470539689064
628,82,0,0,0.008888594806194305
3057,8,1,1,0.9990127086639404
2981,8,1,1,0.9984548091888428
4647,13,1,1,0.9989207983016968
958,103,0,0,0.0068872952833771706
672,112,0,0,0.007795989979058504
356,51,0,0,0.016228193417191505
5303,63,1,0,0.008516374044120312
350,59,0,0,0.009411890991032124
1435,68,0,0,0.007418727036565542
4806,31,1,1,0.9825421571731567
3121,83,1,1,0.9899435043334961
3126,85,1,1,0.9900009632110596
3202,84,1,1,0.9934491515159607
4167,108,1,1,0.9959736466407776
5247,91,1,1,0.9964451193809509
2354,16,0,0,0.06415651738643646
62,61,0,0,0.019236279651522636
5339,9,1,1,0.9983463287353516
660,46,0,0,0.0069307731464505196
5444,8,1,1,0.9988034963607788
4370,58,1,1,0.9894446730613708
2582,24,0,0,0.1760989874601364
361,74,0,0,0.01408604346215725
1200,149,0,0,0.017651034519076347
1688,78,0,0,0.007094996515661478
4931,39,1,1,0.9794201254844666
1790,23,0,1,0.5501046180725098
3769,126,1,1,0.9810240268707275
2138,61,0,0,0.007982516661286354
549,65,0,0,0.04010426998138428
869,105,0,0,0.030248386785387993
908,53,0,1,0.9354062080383301
1282,104,0,0,0.00528611009940505
2283,15,0,1,0.970787763595581
3054,52,1,1,0.9545334577560425
2382,20,0,1,0.9523939490318298
2898,36,1,1,0.9544956684112549
1891,16,0,0,0.06693600863218307
2924,64,1,1,0.9441474080085754
5076,169,1,1,0.9891843795776367
1634,139,0,1,0.854362964630127
2322,50,0,0,0.0058312066830694675
3902,78,1,1,0.9983012676239014
764,70,0,0,0.035054098814725876
1276,28,0,0,0.027126500383019447
1626,48,0,0,0.020606378093361855
4179,23,1,1,0.9986553192138672
3564,5,1,1,0.9990039467811584
1953,63,0,0,0.007954061962664127
1437,13,0,0,0.023662783205509186
4645,10,1,1,0.9985350370407104
16,23,0,0,0.07168353348970413
1954,20,0,1,0.6609726548194885
2139,51,0,1,0.8383748531341553
398,67,0,1,0.9558170437812805
3164,8,1,1,0.9967760443687439
3257,17,1,1,0.9928015470504761
2882,15,1,1,0.9974887371063232
3042,81,1,1,0.9961657524108887
1722,63,0,0,0.014296909794211388
448,170,0,0,0.05770028010010719
4442,102,1,1,0.9773291945457458
1502,27,0,0,0.007296983152627945
2909,14,1,1,0.9991744160652161
2294,76,0,0,0.01730913482606411
2329,64,0,0,0.009927677921950817
368,66,0,0,0.015566004440188408
797,109,0,0,0.008778423070907593
2730,61,0,0,0.006420779507607222
2979,182,1,1,0.9832049012184143
4032,47,1,1,0.9972374439239502
2321,75,0,0,0.008972961455583572
1357,67,0,0,0.028588373214006424
1448,68,0,0,0.01732145994901657
2803,17,1,1,0.9984543323516846
646,147,0,0,0.009571334347128868
2332,160,0,0,0.009113037958741188
4821,44,1,1,0.9948123693466187
4849,44,1,1,0.9261725544929504
3288,62,1,1,0.9736343622207642
2816,8,1,1,0.9990547299385071
4197,11,1,1,0.9990618824958801
4007,8,1,1,0.9991521835327148
5095,64,1,1,0.9809325933456421
5035,12,1,1,0.9991344809532166
4681,12,1,1,0.999158501625061
4716,3,1,1,0.998814582824707
2444,19,0,0,0.008354592137038708
2016,58,0,0,0.015172337181866169
4088,9,1,1,0.9985260367393494
1516,67,0,0,0.010990424081683159
2008,84,0,0,0.007309268694370985
4987,16,1,1,0.9990979433059692
2634,174,0,0,0.05936822295188904
1206,55,0,0,0.007474387064576149
1557,28,0,0,0.006153787951916456
3344,9,1,1,0.9990430474281311
2117,50,0,0,0.014724780805408955
3928,10,1,1,0.9989122152328491
2644,62,0,0,0.007976394146680832
1268,10,0,0,0.3917393982410431
2079,32,0,0,0.006422900129109621
2751,37,1,1,0.9903449416160583
410,50,0,0,0.11354042589664459
5063,164,1,1,0.9510104060173035
4748,4,1,1,0.9945281147956848
4938,5,1,1,0.9989610910415649
2082,75,0,0,0.01254792045801878
3434,9,1,1,0.9991018772125244
946,59,0,0,0.014368395321071148
3200,21,1,1,0.9921200275421143
1458,29,0,0,0.02820800244808197
2518,137,0,0,0.0069098747335374355
3175,28,1,1,0.9963639378547668
4833,29,1,1,0.9986043572425842
3906,16,1,1,0.9534163475036621
381,88,0,0,0.02419634349644184
1583,47,0,0,0.011556307785212994
2985,11,1,1,0.999083399772644
2454,58,0,0,0.00863583292812109
307,137,0,0,0.005892251618206501
840,142,0,0,0.008083331398665905
3901,91,1,1,0.9596695899963379
3255,12,1,1,0.9942737221717834
4723,9,1,1,0.9782286286354065
4776,26,1,1,0.954906702041626
5354,16,1,1,0.9988646507263184
4741,96,1,1,0.9919354915618896
1871,65,0,0,0.011456016451120377
1187,183,0,0,0.007946401834487915
2355,74,0,0,0.006153560243546963
5310,36,1,1,0.9861060380935669
2511,5,0,1,0.9866625666618347
5120,12,1,1,0.975463330745697
3781,9,1,1,0.9987612962722778
5280,8,1,1,0.9986853003501892
3791,29,1,1,0.98735111951828
3221,13,1,1,0.9942232966423035
3140,13,1,1,0.9991044402122498
1362,164,0,0,0.027403466403484344
2384,47,0,0,0.008217056281864643
306,25,0,0,0.01751757226884365
1136,46,0,0,0.006883326452225447
501,16,0,0,0.07499828934669495
727,21,0,0,0.04757896438241005
2581,44,0,0,0.030439892783761024
790,48,0,0,0.01588568277657032
3311,6,1,1,0.9987581968307495
411,17,0,0,0.007579241879284382
2422,164,0,0,0.02394205704331398
1152,47,0,0,0.023226438090205193
4196,102,1,1,0.9420366883277893
4702,6,1,1,0.9991899132728577
4886,6,1,1,0.9982378482818604
2458,21,0,0,0.007052429020404816
656,39,0,0,0.005407176446169615
1181,58,0,0,0.01497581321746111
5010,8,1,1,0.9990895986557007
2519,38,0,0,0.00983593799173832
552,57,0,0,0.15157955884933472
2643,15,0,1,0.9644900560379028
2569,24,0,0,0.015031419694423676
1363,47,0,0,0.046234142035245895
4577,48,1,1,0.9912494421005249
5336,5,1,1,0.9991612434387207
5329,15,1,1,0.967033863067627
4313,50,1,1,0.9968727231025696
3526,6,1,1,0.9991395473480225
194,50,0,0,0.01861688494682312
2810,14,1,1,0.9973363280296326
3538,10,1,1,0.9982770681381226
805,21,0,0,0.13502897322177887
3320,7,1,1,0.9923511147499084
2937,57,1,1,0.967391848564148
5226,55,1,1,0.9668852090835571
4239,21,1,1,0.9950094223022461
4678,15,1,1,0.9957001209259033
1903,54,0,0,0.01641557551920414
1490,39,0,0,0.006849652621895075
1899,12,0,0,0.018444117158651352
1213,157,0,0,0.23408663272857666
4935,13,1,1,0.9992290735244751
923,44,0,0,0.009081756696105003
2715,25,0,0,0.009061564691364765
2380,11,0,0,0.026078734546899796
2356,53,0,0,0.00733629846945405
889,42,0,0,0.007922148331999779
1591,46,0,0,0.025997750461101532
1324,29,0,0,0.01514899916946888
1705,74,0,0,0.009809195064008236
2010,41,0,0,0.00940360315144062
180,136,0,0,0.0343729704618454
811,17,0,0,0.033358048647642136
2219,11,0,0,0.04137684404850006
814,20,0,0,0.012318032793700695
3290,4,1,1,0.9825248122215271
1780,97,0,0,0.010652229189872742
5182,67,1,1,0.9973636269569397
4901,18,1,1,0.9991911053657532
451,58,0,0,0.01694040186703205
2491,88,0,1,0.9143766164779663
943,74,0,0,0.01962871477007866
2167,98,0,0,0.17066814005374908
100,27,0,0,0.01286894828081131
4454,6,1,1,0.9988659620285034
569,71,0,0,0.013020402751863003
2197,80,0,0,0.020230265334248543
2782,7,1,1,0.9985707998275757
1138,39,0,0,0.009063508361577988
2022,32,0,0,0.21059507131576538
3614,13,1,1,0.9990431666374207
1844,43,0,0,0.0763198658823967
3165,9,1,1,0.9989615678787231
4871,10,1,1,0.9945253133773804
3318,44,1,1,0.9643459320068359
2787,17,1,1,0.9990777969360352
2597,17,0,0,0.011259074322879314
2109,12,0,0,0.012748625129461288
3459,26,1,1,0.9986743927001953
459,27,0,0,0.0061022997833788395
2881,58,1,1,0.9060426950454712
619,22,0,0,0.03829498961567879
2695,66,0,0,0.021887850016355515
510,87,0,0,0.007907889783382416
1589,132,0,0,0.01561651099473238
3754,10,1,1,0.9990881681442261
2686,47,0,0,0.011335493065416813
1636,59,0,0,0.013267142698168755
4810,7,1,1,0.9986239671707153
263,130,0,0,0.01695425435900688
1339,18,0,0,0.010447883978486061
1499,76,0,0,0.010083839297294617
2162,15,0,0,0.012706773355603218
2658,21,0,0,0.007770606782287359
837,21,0,0,0.014988281764090061
2024,28,0,0,0.008582871407270432
3945,7,1,1,0.9978423118591309
5348,8,1,1,0.9991803765296936
5021,6,1,1,0.9696722030639648
1335,23,0,0,0.009524108842015266
2218,79,0,0,0.008892770856618881
4767,11,1,1,0.9990986585617065
5277,6,1,1,0.9967271089553833
2471,25,0,0,0.07834028452634811
192,13,0,0,0.06431847810745239
2692,21,0,0,0.07186581939458847
1110,186,0,0,0.013857988640666008
4335,53,1,1,0.9953492283821106
3916,17,1,1,0.9782732725143433
2275,65,0,0,0.01018424890935421
4789,11,1,1,0.9985933899879456
4488,10,1,1,0.9990348815917969
1309,14,0,0,0.0699492022395134
4188,8,1,1,0.9927876591682434
3965,22,1,1,0.9971964359283447
14,76,0,0,0.01382822822779417
831,48,0,0,0.05786409601569176
4059,5,1,1,0.9990647435188293
4133,5,1,1,0.9990647435188293
1907,48,0,0,0.01848859339952469
3804,7,1,1,0.9981223940849304
74,43,0,0,0.006711198017001152
421,197,0,0,0.010394031181931496
2821,49,1,1,0.9774856567382812
3725,21,1,1,0.9989898800849915
1606,68,0,0,0.061809998005628586
5031,33,1,1,0.9981936812400818
1906,22,0,0,0.008657500147819519
221,58,0,0,0.007948162034153938
5317,58,1,1,0.9478054642677307
868,68,0,0,0.014372935518622398
2396,51,0,0,0.014598970301449299
4414,17,1,1,0.9989343285560608
18,66,0,0,0.007672935724258423
1080,61,0,0,0.009078032337129116
1536,46,0,0,0.007371827028691769
4441,32,1,1,0.9494369626045227
1184,17,0,0,0.007319523952901363
916,26,0,0,0.014348415657877922
2512,82,0,0,0.008154341951012611
61,115,0,0,0.013526520691812038
3667,8,1,1,0.9986984729766846
3071,144,1,1,0.8979001641273499
5139,13,1,1,0.9990383386611938
3048,10,1,1,0.9990757703781128
112,103,0,0,0.007928168401122093
5327,15,1,1,0.9986883997917175
4096,63,1,1,0.9760914444923401
4139,10,1,1,0.9989194869995117
2905,15,1,1,0.9648601412773132
4226,12,1,1,0.998246431350708
1404,127,0,0,0.012840619310736656
924,177,0,1,0.9852315187454224
2021,97,0,0,0.011283804662525654
1480,114,0,0,0.013555782847106457
3651,13,1,1,0.9991918206214905
1663,116,0,0,0.009853492490947247
2273,70,0,0,0.02081257291138172
404,117,0,0,0.014611644670367241
1183,92,0,0,0.01436655968427658
3481,34,1,1,0.9956817626953125
4839,4,1,1,0.9967049956321716
3211,72,1,1,0.9548580050468445
1947,8,0,0,0.009651528671383858
2908,25,1,1,0.9791924953460693
596,12,0,0,0.008257425390183926
2225,61,0,0,0.09942562133073807
3929,27,1,1,0.9988824725151062
4483,27,1,1,0.9988824725151062
2374,15,0,0,0.01784322038292885
1010,20,0,0,0.005409860052168369
2808,7,1,1,0.997488260269165
4066,28,1,1,0.9852797985076904
4415,22,1,1,0.9990363121032715
224,54,0,0,0.012088864110410213
5309,11,1,1,0.9976611137390137
4058,47,1,1,0.9978209733963013
4048,9,1,1,0.9988271594047546
784,4,0,1,0.934106171131134
1084,94,0,0,0.010116697289049625
4432,9,1,1,0.9988721013069153
4223,30,1,1,0.9989069700241089
4822,26,1,1,0.9989987015724182
5133,124,1,1,0.9584035277366638
810,44,0,0,0.021009381860494614
762,14,0,0,0.024615565314888954
3153,6,1,1,0.9989970326423645
3598,16,1,1,0.9968388080596924
1734,26,0,0,0.010382980108261108
4794,69,1,1,0.9619899392127991
2020,65,0,0,0.009557673707604408
2660,62,0,0,0.022237421944737434
1054,110,0,0,0.018517715856432915
1207,87,0,0,0.017499076202511787
1426,80,0,0,0.008564608171582222
2127,76,0,0,0.007976152934134007
4787,16,1,1,0.9805780649185181
3212,6,1,1,0.9984281063079834
602,65,0,0,0.012093757279217243
3672,25,1,1,0.9882792234420776
719,25,0,0,0.03977838531136513
4230,22,1,1,0.9744871854782104
2980,13,1,1,0.9990959167480469
3101,64,1,1,0.9975069165229797
3506,111,1,1,0.9548175930976868
3823,111,1,1,0.9548175930976868
4362,51,1,1,0.9383568167686462
787,51,0,0,0.009644112549722195
913,59,0,0,0.01380518265068531
871,71,0,0,0.0065382979810237885
471,102,0,0,0.11388449370861053
5439,35,1,1,0.9991379976272583
4994,5,1,1,0.9988929629325867
1296,122,0,0,0.012003474868834019
1815,52,0,0,0.01565873622894287
4988,10,1,1,0.9991675615310669
298,64,0,0,0.04068973287940025
1652,54,0,0,0.010379820130765438
3387,12,1,1,0.9985257983207703
2689,89,0,0,0.00927280355244875
4842,6,1,1,0.9991766810417175
94,41,0,0,0.02334577590227127
959,113,0,1,0.7545710802078247
2509,27,0,0,0.34204307198524475
10,193,0,0,0.041807081550359726
1529,84,0,0,0.022150127217173576
2211,18,0,0,0.005127381067723036
5039,6,1,1,0.9982849955558777
81,60,0,0,0.00906685832887888
1163,30,0,0,0.006322477478533983
5184,19,1,1,0.8752075433731079
4785,6,1,1,0.9986490607261658
2883,6,1,1,0.9926244616508484
4353,4,1,0,0.042109645903110504
591,50,0,0,0.00829992163926363
1985,58,0,0,0.00544598838314414
1382,58,0,0,0.008260343223810196
3417,5,1,1,0.9991528987884521
3632,108,1,1,0.9938880801200867
3,77,0,0,0.009233670309185982
1719,49,0,0,0.020275602117180824
3062,40,1,1,0.9916760921478271
4279,40,1,1,0.9916760921478271
3084,10,1,1,0.9991700649261475
4456,7,1,1,0.9911391139030457
2553,58,0,0,0.006871055345982313
401,109,0,1,0.8813894987106323
3600,30,1,1,0.9968541264533997
5064,30,1,1,0.9968541264533997
1155,21,0,0,0.009692586027085781
2180,165,0,0,0.05325467512011528
1857,15,0,0,0.006464226637035608
1290,52,0,0,0.011065717786550522
733,57,0,0,0.00818602368235588
5047,177,1,1,0.9914129972457886
4310,11,1,1,0.9977226853370667
2683,34,0,0,0.029414592310786247
3250,15,1,1,0.9975060820579529
2148,71,0,0,0.011997725814580917
119,65,0,0,0.008854023180902004
2262,71,0,0,0.00861799530684948
2573,102,0,0,0.016194244846701622
5180,10,1,1,0.9969009160995483
1964,77,0,0,0.005898428149521351
1576,79,0,0,0.023071467876434326
2192,20,0,0,0.028127171099185944
4625,53,1,1,0.8781057000160217
1344,72,0,0,0.009968935512006283
1471,52,0,0,0.03387114033102989
3237,50,1,1,0.9948182702064514
369,61,0,0,0.021503180265426636
767,24,0,0,0.01017522718757391
3599,30,1,1,0.9805346131324768
998,4,0,0,0.015552368015050888
463,43,0,0,0.011353076435625553
155,182,0,0,0.013686798512935638
4804,29,1,1,0.9910004734992981
1119,58,0,0,0.008565542288124561
4452,17,1,1,0.9990918636322021
2388,18,0,0,0.008225735276937485
1922,47,0,0,0.009045127779245377
4588,14,1,1,0.999038577079773
1011,100,0,0,0.007132465485483408
5230,8,1,1,0.9589289426803589
554,99,0,0,0.008467957377433777
4617,7,1,1,0.9987651109695435
2230,96,0,0,0.007857256568968296
1446,70,0,0,0.006487512961030006
2854,15,1,1,0.9989894032478333
564,48,0,0,0.05202314257621765
4930,48,1,0,0.12122468650341034
1042,90,0,0,0.013996305875480175
2409,53,0,0,0.019315915182232857
2066,64,0,0,0.007958612404763699
4328,15,1,0,0.49657267332077026
2603,194,0,0,0.0071855708956718445
2492,89,0,0,0.007473496254533529
128,89,0,0,0.011816242709755898
489,48,0,0,0.009048189036548138
2490,84,0,0,0.015536490827798843
5450,27,1,0,0.4545424282550812
4965,7,1,1,0.9987401366233826
4858,75,1,1,0.9684510827064514
2878,7,1,1,0.997082531452179
2364,33,0,0,0.019603418186306953
4201,193,1,1,0.9443930387496948
2303,173,0,0,0.0071663158014416695
3815,12,1,1,0.9989379048347473
2227,15,0,1,0.9600489139556885
2168,48,0,0,0.42916756868362427
1876,88,0,0,0.008907736279070377
1104,70,0,0,0.010573530569672585
2105,82,0,0,0.01721270941197872
4465,6,1,1,0.9985306262969971
0,57,0,0,0.007611316163092852
855,54,0,0,0.021718652918934822
1839,90,0,0,0.0074943364597857
964,70,0,0,0.010157452896237373
4299,129,1,0,0.00868272129446268
1986,122,0,0,0.008728468790650368
5432,9,1,1,0.9990886449813843
3135,18,1,1,0.9978395700454712
4189,16,1,1,0.998170018196106
4510,18,1,1,0.9978395700454712
1830,18,0,0,0.016605893149971962
3300,19,1,1,0.9954835176467896
696,83,0,0,0.009708832949399948
1124,113,0,0,0.010772638022899628
4652,63,1,1,0.9947009086608887
2282,101,0,0,0.005917168688029051
3582,25,1,1,0.9887276887893677
1070,56,0,0,0.006791236344724894
3380,41,1,1,0.9587689638137817
2944,11,1,1,0.999182403087616
3377,10,1,1,0.9975026249885559
4160,11,1,1,0.9991600513458252
4569,10,1,1,0.9991301894187927
5388,24,1,1,0.9991207718849182
4778,3,1,1,0.998433530330658
1034,38,0,0,0.013205946423113346
3679,11,1,1,0.9929373860359192
3930,12,1,1,0.9992038607597351
1701,62,0,0,0.009369940496981144
4090,19,1,1,0.9898382425308228
2112,22,0,0,0.007322143297642469
1120,49,0,0,0.005501395091414452
2182,114,0,0,0.019101394340395927
685,49,0,0,0.03105049952864647
925,42,0,0,0.014305440708994865
532,15,0,0,0.015163241885602474
5252,4,1,0,0.02005760185420513
3776,53,1,1,0.9803752303123474
4948,9,1,1,0.9990656971931458
4342,4,1,1,0.9986969828605652
5011,23,1,1,0.9991908669471741
2026,73,0,0,0.009254969656467438
4739,15,1,1,0.9973347187042236
516,42,0,0,0.008517131209373474
2116,65,0,0,0.01507890596985817
4818,3,1,1,0.9899396300315857
2186,66,0,0,0.0075208814814686775
3460,5,1,1,0.9990541338920593
140,53,0,0,0.012013386934995651
4673,34,1,1,0.9989815354347229
1398,91,0,0,0.010406211018562317
2629,73,0,0,0.008166353218257427
1753,75,0,0,0.005107204895466566
2155,109,0,0,0.011177492327988148
3855,9,1,1,0.999157190322876
1201,9,0,1,0.585010290145874
1470,136,0,0,0.0157249066978693
2785,26,1,1,0.975821316242218
1759,92,0,0,0.007174887228757143
182,83,0,0,0.03327216953039169
204,101,0,0,0.011935698799788952
3963,59,1,1,0.9965296387672424
1715,67,0,0,0.019223656505346298
1505,72,0,0,0.01709703542292118
2194,110,0,0,0.014918017201125622
1017,109,0,0,0.00969507172703743
3756,9,1,1,0.9991200566291809
4870,12,1,1,0.999135434627533
817,63,0,0,0.007106493692845106
53,47,0,1,0.9051039814949036
5395,20,1,1,0.9979758858680725
2866,4,1,1,0.9988295435905457
1724,47,0,1,0.5162802338600159
2668,68,0,0,0.0063646100461483
5022,19,1,1,0.9991052746772766
1246,56,0,0,0.011344089172780514
4579,62,1,1,0.9616721868515015
2179,48,0,0,0.007433302700519562
673,54,0,0,0.016322346404194832
4542,61,1,0,0.02224004454910755
3445,5,1,1,0.998963475227356
2289,54,0,0,0.009284937754273415
4941,6,1,1,0.99860018491745
5023,8,1,1,0.9988840222358704
4814,16,1,1,0.9990915060043335
331,95,0,0,0.09784327447414398
1210,57,0,0,0.009471412748098373
3293,14,1,1,0.9990741014480591
3605,15,1,1,0.9989396929740906
5292,32,1,1,0.9980637431144714
3222,7,1,1,0.9991777539253235
1998,22,0,0,0.09884151071310043
2338,60,0,0,0.02262047864496708
5171,18,1,0,0.01604549027979374
2920,41,1,1,0.9674514532089233
5315,41,1,1,0.9674514532089233
3545,24,1,1,0.9709757566452026
5001,24,1,1,0.9709757566452026
1849,50,0,0,0.00767639372497797
4265,11,1,1,0.9989408850669861
2000,36,0,0,0.005994865670800209
2248,42,0,0,0.017141330987215042
4529,5,1,1,0.9984239339828491
940,67,0,0,0.007442227099090815
2198,76,0,0,0.008624439127743244
1555,82,0,0,0.029861781746149063
3425,9,1,1,0.9991269707679749
2704,65,0,0,0.012299041263759136
5443,6,1,1,0.9965264201164246
4873,121,1,1,0.9734190702438354
3859,8,1,1,0.999106228351593
879,88,0,0,0.027129102498292923
2206,93,0,0,0.008168596774339676
2659,85,0,0,0.00585267785936594
2970,16,1,1,0.9936475157737732
1021,67,0,0,0.007805991917848587
770,121,0,0,0.007540536113083363
2151,184,0,0,0.013335049152374268
174,172,0,0,0.007055174093693495
3190,27,1,1,0.9968632459640503
4067,5,1,1,0.9984209537506104
4920,34,1,1,0.9973011612892151
1326,51,0,0,0.010948468931019306
4209,8,1,1,0.9990770816802979
1333,71,0,0,0.02077174186706543
1328,53,0,0,0.014534778892993927
2259,21,0,0,0.09860198944807053
1487,12,0,0,0.008216272108256817
2941,14,1,1,0.998853325843811
2849,6,1,1,0.9987761378288269
3394,12,1,1,0.9964448809623718
3992,7,1,1,0.9742384552955627
2476,91,0,0,0.010140304453670979
1316,21,0,0,0.11280326545238495
4809,16,1,1,0.9989562034606934
2124,49,0,0,0.01253113429993391
386,74,0,0,0.011431547813117504
2326,75,0,0,0.011865105479955673
5040,17,1,1,0.9864979982376099
5004,8,1,1,0.9986878037452698
34,74,0,0,0.012416122481226921
909,64,0,0,0.009796679951250553
3086,18,1,1,0.9939031004905701
2371,46,0,0,0.017466304823756218
2154,73,0,0,0.012107335031032562
2091,55,0,0,0.00776571873575449
4150,33,1,1,0.999016523361206
1329,16,0,0,0.007783959154039621
3539,11,1,1,0.9959577918052673
3480,14,1,1,0.9990944862365723
4229,11,1,1,0.9989689588546753
5017,10,1,1,0.9990353584289551
3236,7,1,1,0.9987163543701172
2165,55,0,0,0.011814512312412262
4819,15,1,1,0.9989922642707825
4222,146,1,1,0.9014697670936584
3384,31,1,1,0.9934214949607849
3562,4,1,1,0.997933030128479
4602,4,1,1,0.9863285422325134
1087,35,0,0,0.022188477218151093
5041,12,1,1,0.9920547008514404
5012,47,1,1,0.9552914500236511
1992,56,0,0,0.020295986905694008
3932,3,1,1,0.9983160495758057
88,71,0,0,0.4986993074417114
1515,52,0,0,0.3912343978881836
3022,156,1,1,0.517789363861084
2850,9,1,1,0.999180018901825
65,30,0,0,0.009123316965997219
3392,7,1,1,0.998769223690033
3695,8,1,1,0.9979202151298523
3824,7,1,1,0.998769223690033
4431,7,1,1,0.998769223690033
4257,4,1,1,0.9987426400184631
208,22,0,0,0.007780499290674925
2976,10,1,1,0.9989148378372192
2524,72,0,0,0.02085038833320141
597,127,0,0,0.009664143435657024
3070,44,1,1,0.9978311657905579
4801,162,1,0,0.4044113755226135
4667,36,1,1,0.998124897480011
1256,72,0,0,0.010908241383731365
2434,165,0,0,0.007502572610974312
4324,12,1,1,0.9991245865821838
827,94,0,0,0.01310168020427227
3801,12,1,1,0.9983826875686646
352,78,0,0,0.04322291910648346
3668,16,1,1,0.9987168312072754
5081,17,1,1,0.9987394213676453
2140,172,0,0,0.012107391841709614
170,54,0,0,0.028270306065678596
819,79,0,0,0.006945919245481491
2351,50,0,0,0.013538489118218422
4365,67,1,1,0.9871751666069031
4742,68,1,1,0.9871143102645874
4325,6,1,1,0.9991222023963928
2050,52,0,0,0.018637631088495255
667,50,0,0,0.023488758131861687
4498,10,1,1,0.9927484393119812
4802,6,1,1,0.9985367059707642
2639,58,0,0,0.009339339099824429
1222,66,0,0,0.009674746543169022
301,106,0,0,0.009437805972993374
2826,3,1,1,0.9981671571731567
1345,63,0,0,0.005912973545491695
4989,4,1,1,0.9989449381828308
5332,4,1,1,0.9989449381828308
1789,47,0,0,0.009853935800492764
2570,13,0,0,0.00902394950389862
4078,27,1,1,0.9808767437934875
2790,6,1,1,0.9935829043388367
3537,24,1,1,0.9945465326309204
250,57,0,0,0.01605156622827053
2964,20,1,1,0.992620050907135
