graph_id,node_count,y_true,y_pred,prob_fake
4120,11,1,1,0.9989650249481201
3245,7,1,1,0.9989237189292908
5016,21,1,1,0.999240517616272
2076,41,0,0,0.011694557033479214
4978,26,1,1,0.998566210269928
1592,95,0,0,0.010515938512980938
2220,97,0,0,0.01386291068047285
396,105,0,0,0.01267122384160757
1804,22,0,0,0.020366698503494263
2651,77,0,0,0.010640065185725689
2429,69,0,0,0.007234015967696905
647,15,0,0,0.28962352871894836
2336,101,0,0,0.007748009171336889
931,44,0,0,0.04384281486272812
153,97,0,0,0.006739359814673662
950,47,0,0,0.0063110110349953175
2323,22,0,0,0.053626805543899536
2018,117,0,0,0.15492159128189087
1385,149,0,0,0.02675476111471653
2771,4,1,1,0.5629070997238159
621,130,0,0,0.009327113628387451
2083,119,0,0,0.007471444550901651
1602,192,0,0,0.009768384508788586
4174,18,1,1,0.999110996723175
3322,7,1,1,0.9990181922912598
5042,12,1,1,0.9991211295127869
3368,10,1,1,0.9992013573646545
349,83,0,0,0.04701271280646324
323,163,0,0,0.016301758587360382
3593,5,1,1,0.9984007477760315
709,137,0,0,0.006742395926266909
1973,102,0,0,0.009538973681628704
1747,106,0,0,0.008943039923906326
4556,32,1,1,0.987028956413269
36,100,0,0,0.0328226312994957
678,62,0,0,0.011407104320824146
1005,59,0,0,0.028769444674253464
4991,10,1,1,0.998664140701294
2430,45,0,0,0.007978050969541073
5146,6,1,1,0.9979597330093384
1700,66,0,0,0.04760409891605377
547,50,0,0,0.009343245066702366
1736,107,0,0,0.008443949744105339
2163,131,0,0,0.05021752044558525
4745,13,1,1,0.9990505576133728
607,13,0,1,0.9973467588424683
2213,57,0,0,0.009679781273007393
1040,162,0,0,0.010641108267009258
4683,11,1,1,0.9991580247879028
1978,31,0,0,0.014400888234376907
773,27,0,0,0.01218684483319521
3393,30,1,1,0.999254047870636
3877,41,1,1,0.9991729855537415
2529,89,0,0,0.005119255743920803
1387,25,0,0,0.009736048057675362
1391,63,0,0,0.01733347401022911
4817,12,1,1,0.9991527795791626
4939,10,1,1,0.9991798996925354
3407,15,1,1,0.9931061863899231
513,94,0,0,0.009964978322386742
159,72,0,0,0.01053024735301733
3722,179,1,1,0.9574070572853088
3871,10,1,1,0.9539646506309509
3216,157,1,1,0.9922842383384705
5461,78,1,1,0.9887082576751709
3502,49,1,1,0.9984111785888672
3021,10,1,1,0.9983564019203186
3337,36,1,1,0.9368724822998047
2576,49,0,0,0.0058050905354321
236,85,0,0,0.010170376859605312
1308,107,0,0,0.01132799219340086
2402,55,0,0,0.040090203285217285
136,63,0,0,0.03084198199212551
4927,11,1,1,0.9989546537399292
3031,9,1,1,0.9990529417991638
2761,5,1,1,0.99903404712677
3201,10,1,1,0.9991521835327148
3089,5,1,1,0.9989916682243347
3951,44,1,1,0.9949924349784851
681,100,0,0,0.009912999346852303
2737,7,1,1,0.9990572333335876
507,66,0,0,0.006772091146558523
132,69,0,0,0.005635830573737621
1079,44,0,0,0.011163671500980854
1348,49,0,0,0.011036752723157406
5161,33,1,1,0.9938825368881226
920,33,0,0,0.028533680364489555
3557,22,1,1,0.9989221096038818
157,69,0,0,0.03949834033846855
4653,11,1,1,0.9990371465682983
1424,146,0,0,0.006341913715004921
1234,78,0,0,0.01266163308173418
2825,4,1,1,0.9980241060256958
2101,72,0,0,0.012019885703921318
3454,44,1,1,0.9990524649620056
2710,105,0,0,0.007086137309670448
1323,91,0,0,0.008893896825611591
740,154,0,0,0.006468268111348152
415,87,0,0,0.004834190476685762
2674,83,0,0,0.0807444155216217
1755,101,0,0,0.005961542949080467
2288,76,0,0,0.00956666562706232
3647,27,1,1,0.995462954044342
4182,6,1,1,0.9966236352920532
5211,21,1,1,0.9990341663360596
2913,22,1,1,0.9923376441001892
1994,29,0,0,0.005122250411659479
1621,21,0,0,0.004781503230333328
650,21,0,0,0.007784644607454538
2328,26,0,0,0.005839362274855375
324,30,0,0,0.0074989451095461845
116,20,0,0,0.00833688024431467
1086,67,0,0,0.11916359513998032
4518,96,1,1,0.9907312989234924
4795,9,1,1,0.9986189603805542
1280,64,0,0,0.015902068465948105
4586,36,1,1,0.7782953381538391
3411,23,1,1,0.9976152181625366
1931,189,0,0,0.005195505451411009
1097,34,0,0,0.012480543926358223
3406,12,1,1,0.9992214441299438
5409,14,1,1,0.998506486415863
2001,88,0,0,0.012775196693837643
504,33,0,0,0.007353667169809341
1812,56,0,0,0.017824411392211914
2459,66,0,0,0.008149499073624611
698,52,0,0,0.008685414679348469
5032,6,1,1,0.9991543292999268
3225,16,1,1,0.9992213249206543
2052,57,0,0,0.2127528339624405
1990,49,0,0,0.00986175425350666
730,56,0,0,0.02502499520778656
2685,70,0,0,0.007995101623237133
4146,132,1,1,0.9785000085830688
278,71,0,0,0.009004529565572739
5338,10,1,1,0.9948282837867737
1188,17,0,0,0.006333961151540279
3232,14,1,1,0.9989084005355835
84,55,0,0,0.00704242242500186
2331,24,0,0,0.006089308299124241
1352,80,0,0,0.0054493253119289875
5,85,0,0,0.01696431078016758
3607,25,1,1,0.9968376159667969
4524,9,1,1,0.9987175464630127
4108,11,1,1,0.9983559250831604
566,57,0,0,0.007628458086401224
4145,24,1,1,0.9986340403556824
2478,100,0,0,0.009568785317242146
216,53,0,0,0.009365404956042767
4285,9,1,1,0.9992179870605469
2028,102,0,0,0.01380404457449913
3678,10,1,1,0.9989929795265198
2592,77,0,0,0.0072442833334207535
2223,142,0,0,0.007509408053010702
1826,38,0,0,0.017190534621477127
1873,51,0,0,0.00950571522116661
612,63,0,0,0.02296936698257923
4054,7,1,1,0.9991059899330139
270,64,0,0,0.01178178284317255
195,90,0,0,0.005679342895746231
917,85,0,0,0.2978150546550751
3229,46,1,1,0.9733276963233948
3611,16,1,1,0.9991204142570496
3147,17,1,1,0.9991890788078308
1099,119,0,0,0.013235482387244701
2591,128,0,0,0.07349567115306854
1383,107,0,0,0.10153522342443466
5007,39,1,1,0.9961961507797241
2743,13,1,1,0.9991617202758789
1146,19,0,1,0.961595356464386
582,45,0,0,0.010519413277506828
3366,41,1,1,0.9901372194290161
1587,161,0,0,0.17823921144008636
1126,66,0,0,0.02285689488053322
4288,13,1,1,0.9991855025291443
4290,6,1,1,0.9983207583427429
3541,41,1,1,0.9464927315711975
2507,23,0,0,0.01258536335080862
5166,26,1,1,0.9988532066345215
334,27,0,0,0.0069336844608187675
1062,65,0,0,0.02178381010890007
150,96,0,0,0.008842220529913902
3423,11,1,1,0.9990856647491455
2005,51,0,0,0.03252936899662018
3193,8,1,1,0.9981195330619812
3701,26,1,1,0.9988150596618652
230,70,0,0,0.013527902774512768
3865,12,1,1,0.9958808422088623
4436,13,1,1,0.9955926537513733
4993,12,1,1,0.9958808422088623
4352,20,1,1,0.9652310609817505
3312,10,1,1,0.9990972280502319
1025,80,0,0,0.008740788325667381
4598,18,1,1,0.9990713596343994
3240,193,1,1,0.9973331689834595
4386,58,1,1,0.9985014200210571
4391,46,1,1,0.9988981485366821
4726,46,1,1,0.9988981485366821
2708,68,0,0,0.010178487747907639
2369,97,0,0,0.007488663773983717
4015,24,1,1,0.9988240599632263
77,182,0,0,0.0094312634319067
2889,42,1,0,0.015426759608089924
1805,34,0,0,0.009806778281927109
4141,19,1,1,0.999226450920105
4445,15,1,1,0.9983673691749573
5144,14,1,1,0.9984796643257141
5375,51,1,1,0.9986912608146667
1668,50,0,0,0.006533052772283554
2630,66,0,0,0.010297257453203201
3783,36,1,1,0.9985471367835999
1461,93,0,0,0.007351123262196779
3279,67,1,1,0.9846853017807007
951,52,0,0,0.014512917958199978
2830,19,1,1,0.9891363382339478
5053,10,1,1,0.9989614486694336
1638,89,0,0,0.025935940444469452
1406,73,0,0,0.02237623557448387
1445,54,0,0,0.007806096225976944
5391,15,1,1,0.9990414977073669
2482,133,0,0,0.43460339307785034
228,33,0,0,0.009379997849464417
2610,23,0,0,0.09568256139755249
724,99,0,0,0.00852909404784441
287,68,0,0,0.009622820653021336
4012,38,1,1,0.9934250116348267
4137,10,1,1,0.999157190322876
3405,15,1,1,0.9989374279975891
4592,8,1,1,0.9946022629737854
5430,8,1,1,0.9946022629737854
1319,54,0,0,0.011201433837413788
3943,7,1,1,0.9940284490585327
24,102,0,0,0.006536910776048899
3241,16,1,1,0.9991897940635681
5014,47,1,1,0.9339447617530823
4464,10,1,1,0.9986979961395264
4081,11,1,1,0.9990599751472473
2152,136,0,0,0.0071645923890173435
185,92,0,0,0.009799283929169178
741,95,0,0,0.009054468013346195
4813,15,1,1,0.9990448355674744
895,91,0,0,0.009228681214153767
506,146,0,0,0.009045828133821487
85,108,0,0,0.012880990281701088
2537,85,0,0,0.0075717708095908165
1863,56,0,0,0.00872278492897749
3589,77,1,1,0.9931901097297668
289,15,0,0,0.0050748432986438274
3608,15,1,1,0.9960108995437622
2427,49,0,0,0.007572551723569632
1416,89,0,0,0.01388573832809925
4984,35,1,1,0.9555965662002563
627,94,0,0,0.007258645724505186
4693,15,1,1,0.9991779923439026
1912,47,0,0,0.1606985330581665
668,52,0,0,0.008735005743801594
5072,27,1,1,0.9991014003753662
4608,116,1,1,0.9928299784660339
2912,21,1,1,0.9988412261009216
4934,26,1,1,0.9930570125579834
3944,7,1,1,0.9988977909088135
4083,6,1,1,0.9936476349830627
2696,155,0,0,0.01477094553411007
4564,21,1,1,0.999075174331665
1006,95,0,0,0.0545913465321064
1369,44,0,0,0.014738828875124454
2547,56,0,0,0.009343001060187817
5028,11,1,1,0.998766303062439
1113,32,0,0,0.026241397485136986
3095,17,1,1,0.9991280436515808
72,56,0,0,0.022937750443816185
1886,45,0,0,0.09303218871355057
2690,58,0,0,0.00751124881207943
2496,64,0,0,0.0080143166705966
1702,107,0,0,0.04131196811795235
2894,67,1,1,0.9840940833091736
782,152,0,0,0.006788243073970079
745,115,0,0,0.011491664685308933
2594,87,0,0,0.012397746555507183
4629,34,1,1,0.9985882639884949
4610,18,1,1,0.9985087513923645
2313,92,0,0,0.0077498904429376125
1567,164,0,0,0.009792415425181389
1735,33,0,0,0.010777859017252922
3510,35,1,1,0.9983585476875305
3665,22,1,1,0.9987418055534363
2862,7,1,1,0.9989110231399536
804,50,0,0,0.015387430787086487
4722,167,1,1,0.991550087928772
3700,33,1,1,0.9971516728401184
3544,17,1,1,0.9991899132728577
3321,87,1,1,0.9858951568603516
2739,16,1,1,0.9983931183815002
5054,39,1,1,0.998936116695404
2772,24,1,1,0.9986650943756104
2315,130,0,0,0.014317353256046772
1498,108,0,0,0.017702758312225342
752,130,0,0,0.00800282321870327
2978,6,1,1,0.9991181492805481
3926,27,1,1,0.9942260384559631
2997,33,1,1,0.997352123260498
1707,98,0,0,0.008891473524272442
3534,30,1,1,0.9940998554229736
748,49,0,0,0.01956935226917267
1239,20,0,0,0.008046942763030529
4737,53,1,1,0.9925339221954346
4729,21,1,1,0.9882391691207886
4528,21,1,1,0.998892605304718
933,54,0,0,0.01557216513901949
3594,24,1,1,0.9978888630867004
674,63,0,0,0.010036541149020195
367,119,0,0,0.01038990169763565
3645,92,1,1,0.9965980648994446
5414,12,1,1,0.9991834759712219
4467,12,1,1,0.9990953207015991
2071,60,0,0,0.015264631249010563
1216,60,0,0,0.015555997379124165
994,56,0,0,0.014272423461079597
3177,22,1,1,0.9970313310623169
99,60,0,0,0.025173712521791458
5015,15,1,1,0.9990215301513672
3919,26,1,1,0.9957203269004822
2718,59,0,0,0.008012550882995129
158,91,0,0,0.01183280162513256
1924,96,0,0,0.00813286192715168
3224,24,1,1,0.9756660461425781
5278,26,1,1,0.9825320243835449
3450,20,1,1,0.9989907145500183
4719,19,1,1,0.9897108674049377
3738,18,1,1,0.9495323300361633
4010,17,1,1,0.9371413588523865
177,90,0,0,0.05574376881122589
2487,19,0,0,0.006326816510409117
1237,50,0,0,0.027864083647727966
808,50,0,0,0.06253436207771301
205,54,0,0,0.008555453270673752
4224,23,1,1,0.998976469039917
5158,33,1,1,0.9991031885147095
2488,28,0,0,0.007318241987377405
1196,59,0,0,0.03895685076713562
3176,20,1,1,0.9954817295074463
265,28,0,0,0.0571192167699337
233,18,0,0,0.009155625477433205
2385,105,0,0,0.009723019786179066
3150,26,1,1,0.9972681999206543
2215,50,0,0,0.01072013657540083
5399,13,1,1,0.9990430474281311
568,42,0,0,0.01002589613199234
2502,102,0,0,0.016716940328478813
1095,29,0,0,0.01051926426589489
4461,35,1,1,0.9986057877540588
3712,6,1,1,0.9986635446548462
2199,29,0,0,0.0062650046311318874
882,96,0,0,0.012639257125556469
2759,4,1,1,0.9918354749679565
3535,34,1,1,0.9989111423492432
3099,63,1,1,0.9971942901611328
4129,17,1,1,0.9980801343917847
3029,29,1,1,0.9969498515129089
1864,116,0,0,0.01168049592524767
1056,134,0,0,0.007471402641385794
2,119,0,0,0.011890603229403496
336,70,0,0,0.014807705767452717
524,116,0,0,0.006659047212451696
3536,53,1,1,0.9990406632423401
5110,49,1,1,0.9335848093032837
1013,117,0,0,0.009656758047640324
1475,108,0,0,0.10891259461641312
4334,17,1,1,0.9988216757774353
2741,70,1,1,0.9612428545951843
1327,60,0,0,0.14796704053878784
3156,16,1,1,0.9972774386405945
692,58,0,0,0.016393963247537613
1795,56,0,0,0.0063528926111757755
769,94,0,0,0.00912030041217804
5036,11,1,1,0.9987183809280396
4210,72,1,1,0.9919752478599548
3691,27,1,1,0.9986109733581543
58,111,0,0,0.01172997523099184
2043,66,0,0,0.010415220633149147
1027,78,0,0,0.01751593127846718
710,67,0,0,0.03052755631506443
1337,48,0,0,0.012308765202760696
1271,68,0,0,0.0060361758805811405
1666,100,0,0,0.023537732660770416
3732,51,1,1,0.997521698474884
775,60,0,0,0.010782288387417793
5191,8,1,1,0.9767006039619446
3023,38,1,1,0.9941509366035461
4666,37,1,1,0.994131863117218
852,61,0,0,0.015818018466234207
1618,76,0,0,0.009158303029835224
2585,5,0,1,0.9491487741470337
1941,73,0,0,0.010011906735599041
737,55,0,0,0.024461042135953903
2169,64,0,0,0.00687038479372859
1743,64,0,0,0.04236267879605293
2153,121,0,0,0.008013933897018433
1112,68,0,0,0.013747386634349823
470,31,0,0,0.007080660667270422
4251,75,1,0,0.24304933845996857
1366,82,0,0,0.01272750087082386
3643,189,1,1,0.9802448749542236
4397,19,1,1,0.9978904128074646
3045,7,1,1,0.7508010864257812
3360,21,1,1,0.9987980127334595
5312,89,1,1,0.9593461155891418
3975,20,1,1,0.9703609943389893
830,21,0,0,0.008106340654194355
4910,13,1,1,0.9978488683700562
1960,4,0,1,0.9648087620735168
783,3,0,0,0.04192774370312691
3457,8,1,1,0.9913559556007385
206,103,0,0,0.011104839853942394
5265,26,1,1,0.9975505471229553
5254,118,1,1,0.9626860022544861
2036,155,0,0,0.010867713019251823
179,129,0,0,0.012457276694476604
1854,163,0,0,0.011075865477323532
3806,9,1,1,0.9987780451774597
1334,109,0,0,0.013796718791127205
2758,17,1,1,0.9990313053131104
3638,24,1,1,0.999068558216095
4030,17,1,1,0.9990313053131104
2982,173,1,1,0.9972713589668274
5251,15,1,1,0.9943726062774658
1855,52,0,0,0.016155751422047615
5362,10,1,1,0.99810791015625
2535,71,0,0,0.010367225855588913
1794,67,0,0,0.007019488140940666
1096,54,0,0,0.01130467839539051
399,136,0,0,0.008715267293155193
2279,74,0,0,0.008572911843657494
4316,51,1,1,0.9971579313278198
1883,29,0,0,0.008875519037246704
776,94,0,0,0.008573259226977825
1859,78,0,0,0.011242699809372425
111,61,0,0,0.008736446499824524
2578,137,0,0,0.024197056889533997
3296,7,1,1,0.9987922310829163
892,83,0,0,0.027295393869280815
3649,20,1,1,0.9991162419319153
2847,13,1,1,0.9989352822303772
3144,25,1,1,0.9523109197616577
2606,49,0,0,0.013489273376762867
1890,41,0,0,0.489148885011673
4256,69,1,1,0.9649304151535034
1635,38,0,0,0.11322759836912155
3646,18,1,1,0.9991772770881653
3103,30,1,1,0.9981539845466614
5002,40,1,1,0.9920920133590698
3741,145,1,1,0.9929739236831665
5141,124,1,1,0.9926079511642456
3912,51,1,0,0.02767910622060299
809,76,0,0,0.00848805159330368
268,67,0,0,0.05677185580134392
2845,7,1,1,0.998836100101471
2004,87,0,0,0.014040932059288025
2193,112,0,0,0.18958626687526703
1808,146,0,0,0.26540976762771606
2834,9,1,1,0.9992161989212036
2284,98,0,0,0.13292568922042847
2346,21,0,0,0.013064499013125896
3915,6,1,1,0.9991514682769775
5175,47,1,0,0.013288314454257488
2102,13,0,0,0.023563235998153687
2432,44,0,1,0.7397212982177734
2852,6,1,1,0.9986094236373901
4735,14,1,1,0.9991932511329651
4234,6,1,1,0.998677670955658
2746,31,1,1,0.9981420040130615
2414,40,0,0,0.05623618885874748
680,56,0,0,0.01363662164658308
347,79,0,0,0.007346201688051224
