dataset,experiment,seed,trainer,features,graph_layers,pooling,perturbation,accuracy,precision,recall,f1,macro_f1,auc
gossipcop,bert_profile_graph_root_pool,43,graph,bert profile,2,root,edge_drop_0.5,0.9122486288848263,0.9168241965973535,0.9031657355679702,0.9099437148217636,0.9121911087477802,0.9602552915492345
gossipcop,bert_profile_graph_root_pool,43,graph,bert profile,2,root,zero_bert,0.7952468007312614,0.9151193633952255,0.6424581005586593,0.7549234135667396,0.7895496188712818,0.89344352727601
gossipcop,bert_profile_graph_root_pool,43,graph,bert profile,2,root,noise_bert,0.9396709323583181,0.9305301645338209,0.9478584729981379,0.9391143911439115,0.9396658912241296,0.9754103019300655
gossipcop,bert_profile_graph_root_pool,43,graph,bert profile,2,root,zero_profile,0.5210237659963437,0.5061262959472196,1.0,0.672090112640801,0.391977259710231,0.925087509904416
gossipcop,bert_profile_graph_root_pool,43,graph,bert profile,2,root,noise_profile,0.9387568555758684,0.9288321167883211,0.9478584729981379,0.9382488479262673,0.9387527104545208,0.9749840359200158
gossipcop,bert_profile_graph_root_pool,44,graph,bert profile,2,root,clean,0.9488117001828154,0.9512195121951219,0.9441340782122905,0.9476635514018692,0.9487870529817932,0.9774630653039528
gossipcop,bert_profile_graph_root_pool,44,graph,bert profile,2,root,edge_drop_0.25,0.9341864716636198,0.946257197696737,0.9180633147113594,0.9319470699432892,0.9341151278919986,0.9689344018401318
gossipcop,bert_profile_graph_root_pool,44,graph,bert profile,2,root,edge_drop_0.5,0.9223034734917733,0.9431372549019608,0.8957169459962756,0.9188156638013372,0.9221598038550946,0.9658820028818925
gossipcop,bert_profile_graph_root_pool,44,graph,bert profile,2,root,zero_bert,0.7678244972577697,0.9579288025889967,0.5512104283054003,0.6997635933806147,0.7552469233669095,0.8806488604488664
gossipcop,bert_profile_graph_root_pool,44,graph,bert profile,2,root,noise_bert,0.9488117001828154,0.9529190207156308,0.9422718808193669,0.947565543071161,0.9487827715355805,0.9775967958169095
gossipcop,bert_profile_graph_root_pool,44,graph,bert profile,2,root,zero_profile,0.49085923217550276,0.49085923217550276,1.0,0.6584917228694053,0.32924586143470264,0.48645811393171057
gossipcop,bert_profile_graph_root_pool,44,graph,bert profile,2,root,noise_profile,0.946983546617916,0.949343339587242,0.9422718808193669,0.9457943925233645,0.9469580191597144,0.9770150680855473
gossipcop,bert_profile_no_graph_mean_pool,42,graph,bert profile,0,mean,clean,0.9597806215722121,0.9842829076620825,0.9329608938547486,0.9579349904397706,0.9597030468836332,0.987656673654086
gossipcop,bert_profile_no_graph_mean_pool,42,graph,bert profile,0,mean,zero_bert,0.5091407678244972,0.0,0.0,0.0,0.33737129012719563,0.8343279540234497
gossipcop,bert_profile_no_graph_mean_pool,42,graph,bert profile,0,mean,noise_bert,0.9597806215722121,0.9842829076620825,0.9329608938547486,0.9579349904397706,0.9597030468836332,0.9875229431411292
gossipcop,bert_profile_no_graph_mean_pool,42,graph,bert profile,0,mean,zero_profile,0.5676416819012797,0.5316831683168317,1.0,0.6942469295410472,0.47816870658019595,0.44017398339735686
gossipcop,bert_profile_no_graph_mean_pool,42,graph,bert profile,0,mean,noise_profile,0.9616087751371115,0.9843444227005871,0.9366852886405959,0.9599236641221374,0.9615407794294897,0.9875831218719596
gossipcop,bert_profile_no_graph_mean_pool,43,graph,bert profile,0,mean,clean,0.9597806215722121,0.9659735349716446,0.9515828677839852,0.9587242026266416,0.9597542581760659,0.983624698688438
gossipcop,bert_profile_no_graph_mean_pool,43,graph,bert profile,0,mean,zero_bert,0.5091407678244972,0.0,0.0,0.0,0.33737129012719563,0.6154545667298543
gossipcop,bert_profile_no_graph_mean_pool,43,graph,bert profile,0,mean,noise_bert,0.9597806215722121,0.9659735349716446,0.9515828677839852,0.9587242026266416,0.9597542581760659,0.9836347284769097
gossipcop,bert_profile_no_graph_mean_pool,43,graph,bert profile,0,mean,zero_profile,0.5822669104204753,0.5404040404040404,0.9962756052141527,0.7007203667321545,0.5046718323827187,0.5391496076681076
gossipcop,bert_profile_no_graph_mean_pool,43,graph,bert profile,0,mean,noise_profile,0.9597806215722121,0.9659735349716446,0.9515828677839852,0.9587242026266416,0.9597542581760659,0.9839924575990692
gossipcop,bert_profile_no_graph_mean_pool,44,graph,bert profile,0,mean,clean,0.9680073126142597,0.9613970588235294,0.9739292364990689,0.967622571692877,0.968002794428191,0.9881715361289697
gossipcop,bert_profile_no_graph_mean_pool,44,graph,bert profile,0,mean,zero_bert,0.489945155393053,0.4903581267217631,0.994413407821229,0.6568265682656826,0.3319720029940513,0.8724495083732018
gossipcop,bert_profile_no_graph_mean_pool,44,graph,bert profile,0,mean,noise_bert,0.9680073126142597,0.9613970588235294,0.9739292364990689,0.967622571692877,0.968002794428191,0.9882283715969763
gossipcop,bert_profile_no_graph_mean_pool,44,graph,bert profile,0,mean,zero_profile,0.5109689213893968,0.5009345794392523,0.9981378026070763,0.6670815183571873,0.37312767828358506,0.4351306714274729
gossipcop,bert_profile_no_graph_mean_pool,44,graph,bert profile,0,mean,noise_profile,0.9680073126142597,0.9597069597069597,0.9757914338919925,0.9676823638042474,0.9680040778297255,0.9879375077312952
gossipcop,bert_profile_no_graph_root_pool,42,graph,bert profile,0,root,clean,0.8656307129798904,0.8482142857142857,0.8845437616387337,0.8659981768459435,0.865629702538462,0.9410348735745162
gossipcop,bert_profile_no_graph_root_pool,42,graph,bert profile,0,root,zero_bert,0.7650822669104205,0.8910614525139665,0.5940409683426443,0.7128491620111732,0.7570432971695464,0.9044261456525882
gossipcop,bert_profile_no_graph_root_pool,42,graph,bert profile,0,root,noise_bert,0.8665447897623401,0.8497316636851521,0.8845437616387337,0.8667883211678832,0.8665443437341247,0.941255528920895
gossipcop,bert_profile_no_graph_root_pool,42,graph,bert profile,0,root,zero_profile,0.49085923217550276,0.49085923217550276,1.0,0.6584917228694053,0.32924586143470264,0.7255047491048413
gossipcop,bert_profile_no_graph_root_pool,42,graph,bert profile,0,root,noise_profile,0.8592321755027422,0.8353765323992994,0.888268156424581,0.8610108303249098,0.8592091188661586,0.9295908849282368
gossipcop,bert_profile_no_graph_root_pool,43,graph,bert profile,0,root,clean,0.8455210237659964,0.8445692883895131,0.839851024208566,0.842203548085901,0.8454527140608556,0.9283538776833863
gossipcop,bert_profile_no_graph_root_pool,43,graph,bert profile,0,root,zero_bert,0.7404021937842779,0.8776119402985074,0.547486033519553,0.6743119266055045,0.7292532277404422,0.8874824896609596
gossipcop,bert_profile_no_graph_root_pool,43,graph,bert profile,0,root,noise_bert,0.8418647166361974,0.8421052631578947,0.8342644320297952,0.8381665107577175,0.8417820936272948,0.9279292833047486
gossipcop,bert_profile_no_graph_root_pool,43,graph,bert profile,0,root,zero_profile,0.49085923217550276,0.49085923217550276,1.0,0.6584917228694053,0.32924586143470264,0.7258357321244094
gossipcop,bert_profile_no_graph_root_pool,43,graph,bert profile,0,root,noise_profile,0.8436928702010968,0.8315217391304348,0.8547486033519553,0.8429752066115702,0.8436896051256213,0.9231317011524227
gossipcop,bert_profile_no_graph_root_pool,44,graph,bert profile,0,root,clean,0.8510054844606947,0.8269230769230769,0.8808193668528864,0.8530207394048692,0.8509774688683289,0.931098696461825
gossipcop,bert_profile_no_graph_root_pool,44,graph,bert profile,0,root,zero_bert,0.7742230347349177,0.8983516483516484,0.6089385474860335,0.7258601553829079,0.766970481731858,0.8776232075932185
gossipcop,bert_profile_no_graph_root_pool,44,graph,bert profile,0,root,noise_bert,0.8510054844606947,0.8246527777777778,0.8845437616387337,0.8535489667565139,0.8509605298898848,0.9321585107770076
gossipcop,bert_profile_no_graph_root_pool,44,graph,bert profile,0,root,zero_profile,0.49085923217550276,0.49085923217550276,1.0,0.6584917228694053,0.32924586143470264,0.6051924214918307
gossipcop,bert_profile_no_graph_root_pool,44,graph,bert profile,0,root,noise_profile,0.8391224862888482,0.8043844856661045,0.888268156424581,0.8442477876106195,0.8389480904026632,0.9207011490794326
