graph_id,node_count,y_true,y_pred,prob_fake
1978,31,0,0,0.005905517842620611
773,27,0,0,0.07205077260732651
3393,30,1,1,0.9994902610778809
3877,41,1,1,0.999376118183136
2529,89,0,0,0.004030340816825628
1387,25,0,0,0.0065177204087376595
1391,63,0,0,0.011743172071874142
4817,12,1,1,0.9993395209312439
4939,10,1,1,0.9991605281829834
3407,15,1,1,0.7626294493675232
513,94,0,0,0.009734158404171467
159,72,0,0,0.05796773359179497
3722,179,1,1,0.9611507058143616
3871,10,1,1,0.6548421382904053
3216,157,1,1,0.8509270548820496
5461,78,1,1,0.8398890495300293
3502,49,1,1,0.999345600605011
3021,10,1,1,0.8418035507202148
3337,36,1,0,0.06698928028345108
2576,49,0,0,0.0020289593376219273
236,85,0,0,0.004567463882267475
1308,107,0,0,0.0019683174323290586
2402,55,0,0,0.0044088298454880714
136,63,0,0,0.006876611150801182
4927,11,1,1,0.9994229078292847
3031,9,1,1,0.9994118213653564
2761,5,1,1,0.9972034692764282
3201,10,1,1,0.9995488524436951
3089,5,1,1,0.9988216757774353
3951,44,1,1,0.9956321120262146
681,100,0,0,0.0037208807189017534
2737,7,1,1,0.9991784691810608
507,66,0,0,0.001773783820681274
132,69,0,0,0.018944084644317627
1079,44,0,0,0.0022433747071772814
1348,49,0,0,0.001986837713047862
5161,33,1,1,0.9954082369804382
920,33,0,0,0.005512318108230829
3557,22,1,1,0.9992995262145996
157,69,0,0,0.004238225053995848
4653,11,1,1,0.9994207620620728
1424,146,0,0,0.018499450758099556
1234,78,0,0,0.004184070974588394
2825,4,1,1,0.9992977380752563
2101,72,0,0,0.006675289012491703
3454,44,1,1,0.9992947578430176
2710,105,0,0,0.001203011954203248
1323,91,0,0,0.0021759015507996082
740,154,0,0,0.008535342290997505
415,87,0,0,0.005327262450009584
2674,83,0,0,0.017357874661684036
1755,101,0,0,0.0015060645528137684
2288,76,0,0,0.005990973673760891
3647,27,1,1,0.9992891550064087
4182,6,1,1,0.9897364377975464
5211,21,1,1,0.9992979764938354
2913,22,1,1,0.7716456055641174
1994,29,0,0,0.0020741333719342947
1621,21,0,0,0.12458671629428864
650,21,0,0,0.0021529558580368757
2328,26,0,0,0.012034805491566658
324,30,0,0,0.07622075825929642
116,20,0,0,0.00155553815420717
1086,67,0,0,0.008828362450003624
4518,96,1,1,0.7783629894256592
4795,9,1,1,0.9993860721588135
1280,64,0,0,0.005001795012503862
4586,36,1,0,0.227025106549263
3411,23,1,1,0.6096972227096558
1931,189,0,0,0.046573370695114136
1097,34,0,0,0.0021512755192816257
3406,12,1,1,0.9992713332176208
5409,14,1,1,0.9993556141853333
2001,88,0,0,0.009660840034484863
504,33,0,0,0.0024147501680999994
1812,56,0,0,0.002897651167586446
2459,66,0,0,0.0022280437406152487
698,52,0,0,0.0031518451869487762
5032,6,1,1,0.9147526025772095
3225,16,1,1,0.9994868040084839
2052,57,0,0,0.22573983669281006
1990,49,0,0,0.0037227128632366657
730,56,0,0,0.003947625868022442
2685,70,0,0,0.04702083393931389
4146,132,1,0,0.15903988480567932
278,71,0,0,0.00831370148807764
5338,10,1,1,0.5409656763076782
1188,17,0,0,0.213270366191864
3232,14,1,1,0.9995306730270386
84,55,0,0,0.017043855041265488
2331,24,0,0,0.0016021948540583253
1352,80,0,0,0.006258566863834858
5,85,0,0,0.004513668827712536
3607,25,1,0,0.003804147243499756
4524,9,1,1,0.9992668032646179
4108,11,1,1,0.9992715716362
566,57,0,0,0.02156991697847843
4145,24,1,1,0.9994978904724121
2478,100,0,0,0.014115098863840103
216,53,0,0,0.004909886047244072
4285,9,1,1,0.9991466999053955
2028,102,0,0,0.002251836471259594
3678,10,1,1,0.9993064403533936
2592,77,0,0,0.001781528815627098
2223,142,0,0,0.0032500512897968292
1826,38,0,0,0.0014933189377188683
1873,51,0,0,0.0040899314917624
612,63,0,0,0.0015285011613741517
4054,7,1,1,0.9994521737098694
270,64,0,0,0.0022595266345888376
195,90,0,0,0.004329402465373278
917,85,0,0,0.18523041903972626
3229,46,1,1,0.7450953125953674
3611,16,1,1,0.9986627101898193
3147,17,1,1,0.9992765784263611
1099,119,0,0,0.007452060468494892
2591,128,0,0,0.005973620340228081
1383,107,0,0,0.0023088061716407537
5007,39,1,1,0.9229109287261963
2743,13,1,1,0.9991996884346008
1146,19,0,1,0.9847127199172974
582,45,0,0,0.001701609930023551
3366,41,1,1,0.9942280054092407
1587,161,0,0,0.3376169800758362
1126,66,0,0,0.006036619655787945
4288,13,1,1,0.9991924166679382
4290,6,1,1,0.9994186162948608
3541,41,1,1,0.9499936103820801
2507,23,0,0,0.0028106982354074717
5166,26,1,1,0.9993494153022766
334,27,0,0,0.003044410143047571
1062,65,0,0,0.004174432717263699
150,96,0,0,0.0055806259624660015
3423,11,1,1,0.9931636452674866
2005,51,0,0,0.003204538719728589
3193,8,1,1,0.9849796891212463
3701,26,1,1,0.9995471835136414
230,70,0,0,0.0019754692912101746
3865,12,1,1,0.9924348592758179
4436,13,1,1,0.9912334084510803
4993,12,1,1,0.9924348592758179
4352,20,1,1,0.8938822150230408
3312,10,1,1,0.9990658164024353
1025,80,0,0,0.012861651368439198
4598,18,1,1,0.989885687828064
3240,193,1,1,0.8986069560050964
4386,58,1,1,0.9976286292076111
4391,46,1,1,0.9991638660430908
4726,46,1,1,0.9991638660430908
2708,68,0,0,0.27838748693466187
2369,97,0,0,0.009447251446545124
4015,24,1,1,0.9991602897644043
77,182,0,0,0.014103224501013756
2889,42,1,0,0.0019542172085493803
1805,34,0,0,0.0018010750645771623
4141,19,1,1,0.9993695616722107
4445,15,1,0,0.4885829985141754
5144,14,1,0,0.4599158465862274
5375,51,1,1,0.9984254837036133
1668,50,0,0,0.004088684916496277
2630,66,0,0,0.0031254396308213472
3783,36,1,1,0.995391845703125
1461,93,0,0,0.008573625236749649
3279,67,1,1,0.9743666648864746
951,52,0,0,0.0035092877224087715
2830,19,1,0,0.02212659642100334
5053,10,1,1,0.9994279742240906
1638,89,0,0,0.006696350872516632
1406,73,0,0,0.0018691816367208958
1445,54,0,0,0.07338359951972961
5391,15,1,1,0.9988934397697449
2482,133,0,0,0.03996611759066582
228,33,0,0,0.0015041641891002655
2610,23,0,0,0.0010629191529005766
724,99,0,0,0.008275344967842102
287,68,0,0,0.004269370809197426
4012,38,1,1,0.9983161687850952
4137,10,1,1,0.9989386200904846
3405,15,1,1,0.9993299245834351
4592,8,1,1,0.8739936947822571
5430,8,1,1,0.8739936947822571
1319,54,0,0,0.0023003302048891783
3943,7,1,0,0.01862429641187191
24,102,0,0,0.0024773955810815096
3241,16,1,1,0.9990829229354858
5014,47,1,0,0.021211985498666763
4464,10,1,1,0.9993547797203064
4081,11,1,1,0.9994233846664429
2152,136,0,0,0.008040489628911018
185,92,0,0,0.006652897223830223
741,95,0,0,0.00981342513114214
4813,15,1,1,0.9992930889129639
895,91,0,0,0.01510592084378004
506,146,0,0,0.0029224560130387545
85,108,0,0,0.0027792963664978743
2537,85,0,0,0.0019441007170826197
1863,56,0,0,0.011711228638887405
3589,77,1,1,0.9797874689102173
289,15,0,0,0.046795062720775604
3608,15,1,1,0.9838948845863342
2427,49,0,0,0.002054411917924881
1416,89,0,0,0.0045172846876084805
4984,35,1,1,0.9977072477340698
627,94,0,0,0.0077179851941764355
4693,15,1,1,0.9994333386421204
1912,47,0,0,0.0021255151368677616
668,52,0,0,0.022884538397192955
5072,27,1,1,0.9985724687576294
4608,116,1,1,0.9939583539962769
2912,21,1,1,0.9986420273780823
4934,26,1,1,0.9673203825950623
3944,7,1,1,0.9225610494613647
4083,6,1,1,0.9897438883781433
2696,155,0,0,0.005152045749127865
4564,21,1,1,0.9993889331817627
1006,95,0,0,0.11465374380350113
1369,44,0,0,0.0072381338104605675
2547,56,0,0,0.0030524239409714937
5028,11,1,1,0.9995222091674805
1113,32,0,0,0.0031237120274454355
3095,17,1,1,0.9993320107460022
72,56,0,0,0.011383152566850185
1886,45,0,0,0.013065801933407784
2690,58,0,0,0.003415502607822418
2496,64,0,0,0.005994763690978289
1702,107,0,0,0.012509102933108807
2894,67,1,1,0.9965105652809143
782,152,0,0,0.010193819180130959
745,115,0,0,0.006712081376463175
2594,87,0,0,0.006694958545267582
4629,34,1,1,0.9976006150245667
4610,18,1,0,0.25194817781448364
2313,92,0,0,0.0010234913788735867
1567,164,0,1,0.5799897313117981
1735,33,0,0,0.004417962860316038
3510,35,1,1,0.6451594233512878
3665,22,1,1,0.9951756000518799
2862,7,1,1,0.9992278814315796
804,50,0,0,0.007149104494601488
4722,167,1,1,0.7567305564880371
3700,33,1,1,0.9979902505874634
3544,17,1,1,0.9994568228721619
3321,87,1,1,0.9577709436416626
2739,16,1,1,0.9993382096290588
5054,39,1,1,0.9981836676597595
2772,24,1,1,0.9989044666290283
2315,130,0,0,0.012126942165195942
1498,108,0,0,0.009441287256777287
752,130,0,0,0.0032975035719573498
2978,6,1,1,0.9990654587745667
3926,27,1,1,0.9990677237510681
2997,33,1,1,0.9987070560455322
1707,98,0,0,0.0024200535845011473
3534,30,1,1,0.9991028308868408
748,49,0,0,0.002502551069483161
1239,20,0,0,0.0017086673760786653
4737,53,1,1,0.6444031596183777
4729,21,1,1,0.9388072490692139
4528,21,1,1,0.999136745929718
933,54,0,0,0.007345794700086117
3594,24,1,1,0.9996013045310974
674,63,0,0,0.0040579671040177345
367,119,0,0,0.004927665460854769
3645,92,1,0,0.3851757049560547
5414,12,1,1,0.9995493292808533
4467,12,1,1,0.9995717406272888
2071,60,0,0,0.0032860017381608486
1216,60,0,0,0.0024645349476486444
994,56,0,0,0.0013265007873997092
3177,22,1,1,0.7884140014648438
99,60,0,0,0.004293292295187712
5015,15,1,1,0.9990822076797485
3919,26,1,1,0.7520952820777893
2718,59,0,0,0.006737032439559698
158,91,0,0,0.01040372159332037
1924,96,0,0,0.00661983760073781
3224,24,1,1,0.8186872005462646
5278,26,1,1,0.8178254961967468
3450,20,1,1,0.9995898604393005
4719,19,1,1,0.7751603722572327
3738,18,1,1,0.9923328161239624
4010,17,1,1,0.9928432703018188
177,90,0,0,0.02030183933675289
2487,19,0,0,0.002900665858760476
1237,50,0,0,0.004356505814939737
808,50,0,0,0.010333612561225891
205,54,0,0,0.0028759059496223927
4224,23,1,1,0.9990671277046204
5158,33,1,1,0.9992808699607849
2488,28,0,0,0.0019561219960451126
1196,59,0,0,0.00405663950368762
3176,20,1,1,0.7730827331542969
265,28,0,0,0.0009512359392829239
233,18,0,0,0.022302547469735146
2385,105,0,0,0.0039917584508657455
3150,26,1,1,0.9877333641052246
2215,50,0,0,0.003094295272603631
5399,13,1,1,0.9995642304420471
568,42,0,0,0.0011005401611328125
2502,102,0,0,0.002467467449605465
1095,29,0,0,0.02401123009622097
4461,35,1,1,0.9869128465652466
3712,6,1,1,0.8141819834709167
2199,29,0,0,0.0024952127132564783
882,96,0,0,0.02486257441341877
2759,4,1,1,0.9248232245445251
3535,34,1,1,0.9991050362586975
3099,63,1,1,0.9990400671958923
4129,17,1,1,0.9992777705192566
3029,29,1,0,0.23066893219947815
1864,116,0,0,0.008897063322365284
1056,134,0,0,0.008336707949638367
2,119,0,0,0.0013277356047183275
336,70,0,0,0.007346177473664284
524,116,0,0,0.006776717491447926
3536,53,1,1,0.9981809854507446
5110,49,1,1,0.9643834829330444
1013,117,0,0,0.003861783305183053
1475,108,0,0,0.001779409241862595
4334,17,1,1,0.9993470311164856
2741,70,1,0,0.13876588642597198
1327,60,0,0,0.0013503733789548278
3156,16,1,0,0.446969211101532
692,58,0,0,0.0013640089891850948
1795,56,0,0,0.0017034397460520267
769,94,0,0,0.002426189836114645
5036,11,1,1,0.9746251106262207
4210,72,1,1,0.8907188773155212
3691,27,1,1,0.6810997128486633
58,111,0,0,0.003573771333321929
2043,66,0,0,0.0019994929898530245
1027,78,0,0,0.0019590097945183516
710,67,0,0,0.0015501469606533647
1337,48,0,0,0.00801092479377985
1271,68,0,0,0.003167598508298397
1666,100,0,0,0.011239788495004177
3732,51,1,1,0.9958531856536865
775,60,0,0,0.0020824484527111053
5191,8,1,1,0.9915697574615479
3023,38,1,1,0.9748007655143738
4666,37,1,1,0.974869430065155
852,61,0,0,0.002049020491540432
1618,76,0,0,0.004266797099262476
2585,5,0,0,0.0016470301197841763
1941,73,0,0,0.0039943489246070385
737,55,0,0,0.0027746320702135563
2169,64,0,0,0.10845798999071121
1743,64,0,0,0.03395925089716911
2153,121,0,0,0.0025749746710062027
1112,68,0,0,0.001273066271096468
470,31,0,0,0.00485664326697588
4251,75,1,0,0.004652004688978195
1366,82,0,0,0.006468314211815596
3643,189,1,1,0.9814023375511169
4397,19,1,1,0.9748049378395081
3045,7,1,1,0.9967407584190369
3360,21,1,1,0.9994913339614868
5312,89,1,1,0.5458486676216125
3975,20,1,1,0.503760576248169
830,21,0,0,0.01321500912308693
4910,13,1,1,0.9011937379837036
1960,4,0,0,0.10182690620422363
783,3,0,1,0.9419204592704773
3457,8,1,1,0.9357237219810486
206,103,0,0,0.005099193658679724
5265,26,1,1,0.9990449547767639
5254,118,1,1,0.7429215908050537
2036,155,0,0,0.006739835254848003
179,129,0,0,0.004026669077575207
1854,163,0,0,0.0031791406217962503
3806,9,1,1,0.758797287940979
1334,109,0,0,0.02869279310107231
2758,17,1,1,0.9992209672927856
3638,24,1,1,0.9993513226509094
4030,17,1,1,0.9992209672927856
2982,173,1,1,0.9869673848152161
5251,15,1,1,0.897407591342926
1855,52,0,0,0.0011232701363041997
5362,10,1,1,0.989816427230835
2535,71,0,0,0.004267469514161348
1794,67,0,0,0.0019889019895344973
1096,54,0,0,0.003283435245975852
399,136,0,0,0.00761099997907877
2279,74,0,0,0.0017692734254524112
4316,51,1,1,0.996597945690155
1883,29,0,0,0.0022369767539203167
776,94,0,0,0.03316299244761467
1859,78,0,0,0.009791362099349499
111,61,0,0,0.002239536726847291
2578,137,0,0,0.11823265254497528
3296,7,1,1,0.999133288860321
892,83,0,0,0.0031688183080404997
3649,20,1,1,0.999093770980835
2847,13,1,1,0.9994150400161743
3144,25,1,1,0.9770070314407349
2606,49,0,0,0.0019657292868942022
1890,41,0,0,0.003584496211260557
4256,69,1,1,0.8056605458259583
1635,38,0,0,0.002014764817431569
3646,18,1,1,0.9988905787467957
3103,30,1,1,0.6396691799163818
5002,40,1,1,0.989467442035675
3741,145,1,1,0.7937802672386169
5141,124,1,1,0.996547281742096
3912,51,1,0,0.002459250157698989
809,76,0,0,0.009139426983892918
268,67,0,0,0.003434545360505581
2845,7,1,1,0.9992985725402832
2004,87,0,0,0.4266585409641266
2193,112,0,0,0.011593600735068321
1808,146,0,1,0.7346968054771423
2834,9,1,1,0.9990667700767517
2284,98,0,0,0.005017363466322422
2346,21,0,0,0.0022515126038342714
3915,6,1,1,0.9994902610778809
5175,47,1,0,0.0015890683280304074
2102,13,0,0,0.005618841387331486
2432,44,0,0,0.4157063663005829
2852,6,1,1,0.9994508624076843
4735,14,1,1,0.9995985627174377
4234,6,1,1,0.9995997548103333
2746,31,1,1,0.9994144439697266
2414,40,0,0,0.2906615436077118
680,56,0,0,0.0028480386827141047
347,79,0,0,0.005602685268968344
