graph_id,node_count,y_true,y_pred,prob_fake
5247,91,1,1,0.9958932399749756
2354,16,0,0,0.0011939631076529622
62,61,0,0,0.0024006522726267576
5339,9,1,1,0.7009410858154297
660,46,0,0,0.001994761638343334
5444,8,1,1,0.9994924068450928
4370,58,1,1,0.8900423049926758
2582,24,0,0,0.0047472333535552025
361,74,0,0,0.002937851008027792
1200,149,0,0,0.01077273115515709
1688,78,0,0,0.00233117095194757
4931,39,1,1,0.9271976947784424
1790,23,0,0,0.10697083920240402
3769,126,1,1,0.9804140329360962
2138,61,0,0,0.0024144742637872696
549,65,0,0,0.0029440689831972122
869,105,0,0,0.002738794544711709
908,53,0,1,0.7994527220726013
1282,104,0,0,0.07021696865558624
2283,15,0,1,0.9597680568695068
3054,52,1,0,0.3744315207004547
2382,20,0,0,0.0038671877700835466
2898,36,1,1,0.6551636457443237
1891,16,0,0,0.0048342980444431305
2924,64,1,0,0.0014641013694927096
5076,169,1,1,0.8889753818511963
1634,139,0,0,0.05765708535909653
2322,50,0,0,0.0015687770210206509
3902,78,1,1,0.9982958436012268
764,70,0,0,0.00171928689815104
1276,28,0,0,0.05343354493379593
1626,48,0,0,0.001377914217300713
4179,23,1,1,0.9991901516914368
3564,5,1,1,0.8435755372047424
1953,63,0,1,0.7659191489219666
1437,13,0,0,0.002134700072929263
4645,10,1,1,0.734076201915741
16,23,0,0,0.001406088238582015
1954,20,0,0,0.009208843111991882
2139,51,0,0,0.024171315133571625
398,67,0,1,0.8502019047737122
3164,8,1,1,0.9995014667510986
3257,17,1,1,0.9980846643447876
2882,15,1,1,0.9846991896629333
3042,81,1,0,0.46807411313056946
1722,63,0,0,0.0022723854053765535
448,170,0,0,0.024353167042136192
4442,102,1,1,0.8764761090278625
1502,27,0,0,0.001953583210706711
2909,14,1,1,0.9997034668922424
2294,76,0,0,0.008718914352357388
2329,64,0,0,0.0034830861259251833
368,66,0,0,0.001671511447057128
797,109,0,0,0.004155059345066547
2730,61,0,0,0.0011452409671619534
2979,182,1,1,0.6453625559806824
4032,47,1,1,0.9992095232009888
2321,75,0,0,0.0027861965354532003
1357,67,0,0,0.004645093809813261
1448,68,0,0,0.0026589646004140377
2803,17,1,0,0.002610159572213888
646,147,0,0,0.0033039022237062454
2332,160,0,0,0.015477445907890797
4821,44,1,1,0.8708348870277405
4849,44,1,1,0.7384898662567139
3288,62,1,0,0.3664386570453644
2816,8,1,1,0.9993717074394226
4197,11,1,1,0.9993988275527954
4007,8,1,1,0.9007692337036133
5095,64,1,1,0.8788249492645264
5035,12,1,1,0.999586284160614
4681,12,1,1,0.9993308782577515
4716,3,1,1,0.9993818998336792
2444,19,0,0,0.0013460936024785042
2016,58,0,0,0.003543832805007696
4088,9,1,1,0.9875153303146362
1516,67,0,0,0.003305526217445731
2008,84,0,0,0.062220681458711624
4987,16,1,1,0.9994648098945618
2634,174,0,0,0.014627856202423573
1206,55,0,0,0.008792927488684654
1557,28,0,0,0.02374822273850441
3344,9,1,1,0.9995595812797546
2117,50,0,0,0.001980265835300088
3928,10,1,1,0.9994807839393616
2644,62,0,0,0.08512090891599655
1268,10,0,0,0.006325254682451487
2079,32,0,0,0.0018818839453160763
2751,37,1,1,0.976912260055542
410,50,0,0,0.0018392778001725674
5063,164,1,1,0.734326183795929
4748,4,1,1,0.7255946397781372
4938,5,1,1,0.8518957495689392
2082,75,0,0,0.005207734648138285
3434,9,1,1,0.9995508790016174
946,59,0,0,0.0029034679755568504
3200,21,1,1,0.9905315041542053
1458,29,0,0,0.0024623265489935875
2518,137,0,0,0.014908336102962494
3175,28,1,1,0.8799744248390198
4833,29,1,1,0.9992260932922363
3906,16,1,1,0.9945560693740845
381,88,0,0,0.002723227022215724
1583,47,0,0,0.005687982775270939
2985,11,1,1,0.9991132616996765
2454,58,0,0,0.0020197441335767508
307,137,0,0,0.0025610141456127167
840,142,0,0,0.0029935715720057487
3901,91,1,1,0.7916637063026428
3255,12,1,1,0.7780118584632874
4723,9,1,1,0.75188148021698
4776,26,1,1,0.9825436472892761
5354,16,1,1,0.9993558526039124
4741,96,1,1,0.5473710298538208
1871,65,0,0,0.29136309027671814
1187,183,0,0,0.026121914386749268
2355,74,0,0,0.005196343641728163
5310,36,1,0,0.28314658999443054
2511,5,0,1,0.9926498532295227
5120,12,1,1,0.7316644191741943
3781,9,1,1,0.9992731213569641
5280,8,1,1,0.9995336532592773
3791,29,1,0,0.41998037695884705
3221,13,1,1,0.968887448310852
3140,13,1,1,0.9994029998779297
1362,164,0,0,0.007896043360233307
2384,47,0,0,0.01321585476398468
306,25,0,0,0.002110119443386793
1136,46,0,0,0.0023951807525008917
501,16,0,0,0.0016186990542337298
727,21,0,0,0.015111098997294903
2581,44,0,0,0.0015363158890977502
790,48,0,0,0.0031971933785825968
3311,6,1,1,0.999356210231781
411,17,0,0,0.004337190184742212
2422,164,0,0,0.020833848044276237
1152,47,0,0,0.002046167617663741
4196,102,1,1,0.9856659770011902
4702,6,1,1,0.9994544386863708
4886,6,1,1,0.9994127750396729
2458,21,0,0,0.011148890480399132
656,39,0,0,0.006182183977216482
1181,58,0,0,0.00868336670100689
5010,8,1,1,0.9993115663528442
2519,38,0,0,0.0024189981631934643
552,57,0,0,0.0014833190944045782
2643,15,0,1,0.9358096718788147
2569,24,0,0,0.48860639333724976
1363,47,0,0,0.00800352357327938
4577,48,1,1,0.8864394426345825
5336,5,1,1,0.9135927557945251
5329,15,1,1,0.9986196756362915
4313,50,1,1,0.9990770816802979
3526,6,1,1,0.9782593250274658
194,50,0,0,0.002335743512958288
2810,14,1,1,0.6307633519172668
3538,10,1,1,0.9568464756011963
805,21,0,0,0.0013252734206616879
3320,7,1,1,0.9110785126686096
2937,57,1,1,0.6408604383468628
5226,55,1,1,0.6374240517616272
4239,21,1,1,0.9910925030708313
4678,15,1,1,0.9111339449882507
1903,54,0,0,0.010254881344735622
1490,39,0,0,0.009189809672534466
1899,12,0,0,0.02499498426914215
1213,157,0,0,0.29363515973091125
4935,13,1,1,0.9993966817855835
923,44,0,0,0.027210095897316933
2715,25,0,0,0.002484183991327882
2380,11,0,0,0.001825702958740294
2356,53,0,0,0.00390264461748302
889,42,0,0,0.0014406114351004362
1591,46,0,0,0.0020872140303254128
1324,29,0,0,0.044088106602430344
1705,74,0,0,0.01750817894935608
2010,41,0,0,0.0031211073510348797
180,136,0,0,0.3415154218673706
811,17,0,0,0.0823298841714859
2219,11,0,0,0.003383826231583953
814,20,0,0,0.09683286398649216
3290,4,1,1,0.7652683854103088
1780,97,0,0,0.06875704973936081
5182,67,1,0,0.3498759865760803
4901,18,1,1,0.9995917677879333
451,58,0,0,0.002044013701379299
2491,88,0,0,0.11353247612714767
943,74,0,0,0.0020180221181362867
2167,98,0,0,0.0028408337384462357
100,27,0,1,0.5371219515800476
4454,6,1,1,0.998920202255249
569,71,0,0,0.0020949128083884716
2197,80,0,0,0.002846177201718092
2782,7,1,1,0.9992413520812988
1138,39,0,0,0.0016799472505226731
2022,32,0,0,0.0029848047997802496
3614,13,1,1,0.9992338418960571
1844,43,0,0,0.0023567862808704376
3165,9,1,1,0.9994593262672424
4871,10,1,1,0.9954297542572021
3318,44,1,1,0.9892922639846802
2787,17,1,1,0.9982442855834961
2597,17,0,0,0.002406734274700284
2109,12,0,0,0.0323607362806797
3459,26,1,1,0.9993898868560791
459,27,0,0,0.05444595590233803
2881,58,1,0,0.2190001904964447
619,22,0,0,0.0015489732613787055
2695,66,0,0,0.0023980329278856516
510,87,0,0,0.022955646738409996
1589,132,0,0,0.0012390681076794863
3754,10,1,1,0.9995433688163757
2686,47,0,0,0.0026098345406353474
1636,59,0,0,0.001627076300792396
4810,7,1,1,0.9993513226509094
263,130,0,0,0.009827302768826485
1339,18,0,0,0.0021419664844870567
1499,76,0,0,0.0015979274176061153
2162,15,0,0,0.19555018842220306
2658,21,0,0,0.0017440126975998282
837,21,0,0,0.0022317389957606792
2024,28,0,0,0.03134061023592949
3945,7,1,1,0.9993472695350647
5348,8,1,1,0.9995546936988831
5021,6,1,1,0.8681884407997131
1335,23,0,0,0.002033540979027748
2218,79,0,0,0.0034359865821897984
4767,11,1,1,0.9992431402206421
5277,6,1,1,0.6803385019302368
2471,25,0,0,0.0015464487951248884
192,13,0,0,0.0020050557795912027
2692,21,0,0,0.01910511590540409
1110,186,0,0,0.025286953896284103
4335,53,1,1,0.9930858612060547
3916,17,1,1,0.8116210699081421
2275,65,0,0,0.0027656592428684235
4789,11,1,1,0.9994007349014282
4488,10,1,1,0.9994128942489624
1309,14,0,0,0.014238116331398487
4188,8,1,1,0.8675585985183716
3965,22,1,0,0.3980606198310852
14,76,0,0,0.005550337955355644
831,48,0,0,0.0013722077710554004
4059,5,1,1,0.9367110133171082
4133,5,1,1,0.9367110133171082
1907,48,0,0,0.0038769887760281563
3804,7,1,1,0.9992446899414062
74,43,0,0,0.003815207863226533
421,197,0,0,0.006816002540290356
2821,49,1,1,0.9399067163467407
3725,21,1,1,0.9993478655815125
1606,68,0,0,0.0016919657355174422
5031,33,1,1,0.9993464350700378
1906,22,0,0,0.004900531377643347
221,58,0,0,0.002715798793360591
5317,58,1,1,0.9425386190414429
868,68,0,0,0.003644812386482954
2396,51,0,0,0.00180805625859648
4414,17,1,1,0.9995027780532837
18,66,0,0,0.002089463174343109
1080,61,0,0,0.0011998254340142012
1536,46,0,0,0.0012936925049871206
4441,32,1,1,0.8027098178863525
1184,17,0,0,0.001495082164183259
916,26,0,0,0.0070073870010674
2512,82,0,0,0.024769678711891174
61,115,0,0,0.005661703646183014
3667,8,1,1,0.9993270635604858
3071,144,1,1,0.7954434156417847
5139,13,1,1,0.6125208735466003
3048,10,1,1,0.9747799038887024
112,103,0,0,0.0070382580161094666
5327,15,1,1,0.9952928423881531
4096,63,1,0,0.23084188997745514
4139,10,1,1,0.9992169141769409
2905,15,1,1,0.8748283386230469
4226,12,1,1,0.9995334148406982
1404,127,0,0,0.002450010972097516
924,177,0,1,0.8988377451896667
2021,97,0,0,0.001002386212348938
1480,114,0,0,0.01343291625380516
3651,13,1,1,0.99891197681427
1663,116,0,0,0.006481464020907879
2273,70,0,0,0.0026701304595917463
404,117,0,0,0.011466196738183498
1183,92,0,0,0.004064176697283983
3481,34,1,1,0.9989031553268433
4839,4,1,0,0.03428541496396065
3211,72,1,1,0.7274718284606934
1947,8,0,0,0.4192444980144501
2908,25,1,1,0.930853009223938
596,12,0,0,0.18509997427463531
2225,61,0,0,0.16864627599716187
3929,27,1,1,0.9937019348144531
4483,27,1,1,0.9937019348144531
2374,15,0,0,0.002675767056643963
1010,20,0,0,0.0033440571278333664
2808,7,1,1,0.5832847952842712
4066,28,1,1,0.7865942716598511
4415,22,1,1,0.9995342493057251
224,54,0,0,0.01944856531918049
5309,11,1,0,0.37996262311935425
4058,47,1,1,0.8495016694068909
4048,9,1,1,0.9994762539863586
784,4,0,0,0.10182690620422363
1084,94,0,0,0.002563136164098978
4432,9,1,1,0.99887615442276
4223,30,1,1,0.9993013143539429
4822,26,1,1,0.9991262555122375
5133,124,1,1,0.8648109436035156
810,44,0,0,0.003110721707344055
762,14,0,0,0.0758158415555954
3153,6,1,1,0.9109953045845032
3598,16,1,1,0.9550396800041199
1734,26,0,0,0.02742256410419941
4794,69,1,0,0.13240821659564972
2020,65,0,0,0.002393720205873251
2660,62,0,0,0.002292752033099532
1054,110,0,0,0.05800098180770874
1207,87,0,0,0.010029345750808716
1426,80,0,0,0.007389507722109556
2127,76,0,0,0.003838134463876486
4787,16,1,1,0.9135615229606628
3212,6,1,1,0.9992995262145996
602,65,0,0,0.00342441163957119
3672,25,1,1,0.7255786061286926
719,25,0,0,0.0044271815568208694
4230,22,1,0,0.45821452140808105
2980,13,1,1,0.9994712471961975
3101,64,1,1,0.9960216879844666
3506,111,1,1,0.5262814164161682
3823,111,1,1,0.526281476020813
4362,51,1,0,0.4299248158931732
787,51,0,0,0.00288929371163249
913,59,0,0,0.0018143394263461232
871,71,0,0,0.004035692662000656
471,102,0,0,0.009431930258870125
5439,35,1,1,0.9993184804916382
4994,5,1,1,0.9991525411605835
1296,122,0,0,0.02193072997033596
1815,52,0,0,0.0018136483849957585
4988,10,1,1,0.997323215007782
298,64,0,0,0.0032286227215081453
1652,54,0,0,0.0014583610463887453
3387,12,1,1,0.9993602633476257
2689,89,0,0,0.005133694037795067
4842,6,1,1,0.9993213415145874
94,41,0,0,0.007776039652526379
959,113,0,0,0.2890171706676483
2509,27,0,0,0.02650630846619606
10,193,0,0,0.18653948605060577
1529,84,0,0,0.007764875888824463
2211,18,0,0,0.0013417692389339209
5039,6,1,1,0.9992297887802124
81,60,0,0,0.004896438214927912
1163,30,0,0,0.002069340320304036
5184,19,1,1,0.8352689743041992
4785,6,1,1,0.9992608428001404
2883,6,1,1,0.984734296798706
4353,4,1,1,0.9988692402839661
591,50,0,0,0.0029343210626393557
1985,58,0,0,0.0029470198787748814
1382,58,0,0,0.0012442920124158263
3417,5,1,0,0.0666651576757431
3632,108,1,1,0.9865962862968445
3,77,0,0,0.0027461759746074677
1719,49,0,0,0.0014973487704992294
3062,40,1,1,0.8619802594184875
4279,40,1,1,0.861980140209198
3084,10,1,1,0.9995203018188477
4456,7,1,1,0.9564537405967712
2553,58,0,0,0.0023464371915906668
401,109,0,1,0.9023022055625916
3600,30,1,1,0.9936885237693787
5064,30,1,1,0.9936885237693787
1155,21,0,0,0.007798771373927593
2180,165,0,0,0.10390654951334
1857,15,0,0,0.0010500190546736121
1290,52,0,0,0.001495109056122601
733,57,0,0,0.005772821605205536
5047,177,1,1,0.9530928730964661
4310,11,1,1,0.8800585269927979
2683,34,0,0,0.0015346563886851072
3250,15,1,1,0.7896844744682312
2148,71,0,0,0.004418348893523216
119,65,0,0,0.003083396004512906
2262,71,0,0,0.00255513284355402
2573,102,0,0,0.009114459156990051
5180,10,1,1,0.99685138463974
1964,77,0,0,0.0016947813564911485
1576,79,0,0,0.04059004411101341
2192,20,0,0,0.011746834963560104
4625,53,1,1,0.9939526915550232
1344,72,0,0,0.0029591841157525778
1471,52,0,0,0.0027753047179430723
3237,50,1,1,0.9982035160064697
369,61,0,0,0.007448975462466478
767,24,0,0,0.003064127406105399
3599,30,1,1,0.7115507125854492
998,4,0,0,0.19019511342048645
463,43,0,0,0.002797348890453577
155,182,0,0,0.1366964727640152
4804,29,1,1,0.8930358290672302
1119,58,0,0,0.01001319196075201
4452,17,1,1,0.999407172203064
2388,18,0,0,0.0016937070759013295
1922,47,0,0,0.0031300559639930725
4588,14,1,1,0.9992932081222534
1011,100,0,0,0.028792060911655426
5230,8,1,1,0.99874347448349
554,99,0,0,0.011612807400524616
4617,7,1,1,0.9994180202484131
2230,96,0,0,0.0017243776237592101
1446,70,0,0,0.0021472256630659103
2854,15,1,1,0.999421238899231
564,48,0,0,0.23034220933914185
4930,48,1,0,0.009923170320689678
1042,90,0,0,0.039744261652231216
2409,53,0,0,0.006876071449369192
2066,64,0,0,0.004501767456531525
4328,15,1,1,0.8094826340675354
2603,194,0,0,0.014587463811039925
2492,89,0,0,0.006817900575697422
128,89,0,0,0.0068467953242361546
489,48,0,0,0.005621571093797684
2490,84,0,0,0.011801564134657383
5450,27,1,0,0.10531534254550934
4965,7,1,1,0.9994912147521973
4858,75,1,1,0.982220470905304
2878,7,1,1,0.9619156718254089
2364,33,0,0,0.0017675596754997969
4201,193,1,1,0.6775173544883728
2303,173,0,0,0.19282938539981842
3815,12,1,1,0.9991461038589478
2227,15,0,1,0.7766736149787903
2168,48,0,1,0.7843047380447388
1876,88,0,0,0.03748383745551109
1104,70,0,0,0.001567129511386156
2105,82,0,0,0.0015869982307776809
4465,6,1,1,0.9927539229393005
0,57,0,0,0.0015642077196389437
855,54,0,0,0.009237170219421387
1839,90,0,0,0.013092810288071632
964,70,0,1,0.6078033447265625
4299,129,1,0,0.005020334850996733
1986,122,0,0,0.004242233466356993
5432,9,1,1,0.9994382262229919
3135,18,1,1,0.7932461500167847
4189,16,1,1,0.7096720337867737
4510,18,1,1,0.7932461500167847
1830,18,0,0,0.0025016714353114367
3300,19,1,1,0.9924113750457764
696,83,0,0,0.01034671813249588
1124,113,0,0,0.005957051180303097
4652,63,1,0,0.22034406661987305
2282,101,0,0,0.002390496665611863
3582,25,1,0,0.36066097021102905
1070,56,0,0,0.0029677459970116615
3380,41,1,1,0.9424929022789001
2944,11,1,1,0.9992074370384216
3377,10,1,1,0.9946801066398621
4160,11,1,1,0.9949522018432617
4569,10,1,1,0.9992918968200684
5388,24,1,1,0.9994693398475647
4778,3,1,1,0.8211777210235596
1034,38,0,0,0.010158278048038483
3679,11,1,1,0.5783959031105042
3930,12,1,1,0.9991662502288818
1701,62,0,0,0.002126748440787196
4090,19,1,0,0.42668765783309937
2112,22,0,0,0.15360020101070404
1120,49,0,0,0.0017713084816932678
2182,114,0,0,0.02663366310298443
685,49,0,0,0.01305390428751707
925,42,0,1,0.9284164905548096
532,15,0,0,0.32677435874938965
5252,4,1,1,0.9240931272506714
3776,53,1,1,0.937558114528656
4948,9,1,1,0.9992338418960571
4342,4,1,1,0.8141273856163025
5011,23,1,1,0.999355137348175
2026,73,0,0,0.008430601097643375
4739,15,1,1,0.948326826095581
516,42,0,0,0.002626434899866581
2116,65,0,0,0.05819076672196388
4818,3,1,1,0.9662352204322815
2186,66,0,0,0.0026429244317114353
3460,5,1,1,0.9995418787002563
140,53,0,0,0.01366735901683569
4673,34,1,1,0.7243674397468567
1398,91,0,0,0.02355354093015194
2629,73,0,0,0.0017888874281197786
1753,75,0,0,0.007082773372530937
2155,109,0,0,0.003940290305763483
3855,9,1,1,0.9993639588356018
1201,9,0,0,0.03392200917005539
1470,136,0,0,0.00979889277368784
2785,26,1,1,0.996274471282959
1759,92,0,0,0.0037430510856211185
182,83,0,0,0.0022243137937039137
204,101,0,0,0.0014330794801935554
3963,59,1,0,0.30971452593803406
1715,67,0,0,0.002560485852882266
1505,72,0,0,0.003226675558835268
2194,110,0,0,0.00551292160525918
1017,109,0,0,0.006277536042034626
3756,9,1,0,0.08511455357074738
4870,12,1,1,0.9990512728691101
817,63,0,0,0.003944314084947109
53,47,0,1,0.9625702500343323
5395,20,1,1,0.6379492878913879
2866,4,1,0,0.0738128125667572
1724,47,0,1,0.6052845120429993
2668,68,0,0,0.018048612400889397
5022,19,1,1,0.9991264939308167
1246,56,0,0,0.009266217239201069
4579,62,1,1,0.7983123064041138
2179,48,0,0,0.46510350704193115
673,54,0,0,0.05443326011300087
4542,61,1,0,0.0174261461943388
3445,5,1,1,0.9995361566543579
2289,54,0,0,0.006697445642203093
4941,6,1,1,0.9995347261428833
5023,8,1,1,0.9996191263198853
4814,16,1,1,0.9997283816337585
331,95,0,0,0.33133766055107117
1210,57,0,0,0.0067909411154687405
3293,14,1,1,0.8789096474647522
3605,15,1,1,0.9992862343788147
5292,32,1,1,0.9991426467895508
3222,7,1,1,0.9992761015892029
1998,22,0,0,0.15402564406394958
2338,60,0,1,0.5371906161308289
5171,18,1,0,0.0012714394833892584
2920,41,1,0,0.1576566845178604
5315,41,1,0,0.1576566845178604
3545,24,1,1,0.9314785599708557
5001,24,1,1,0.9314785599708557
1849,50,0,0,0.0016164573607966304
4265,11,1,1,0.9994378685951233
2000,36,0,0,0.0020645607728511095
2248,42,0,0,0.0016029562102630734
4529,5,1,1,0.9994756579399109
940,67,0,0,0.005117184482514858
2198,76,0,0,0.004552727565169334
1555,82,0,0,0.0037490834947675467
3425,9,1,1,0.9994472861289978
2704,65,0,0,0.01977482996881008
5443,6,1,0,0.2558608949184418
4873,121,1,1,0.865832507610321
3859,8,1,1,0.9990382194519043
879,88,0,0,0.0029829125851392746
2206,93,0,0,0.009575031697750092
2659,85,0,0,0.0020241220481693745
2970,16,1,1,0.5775134563446045
1021,67,0,0,0.0024153038393706083
770,121,0,0,0.002011248143389821
2151,184,0,0,0.021667787805199623
174,172,0,0,0.02660803310573101
3190,27,1,1,0.9981781244277954
4067,5,1,1,0.9995397329330444
4920,34,1,1,0.9859685897827148
1326,51,0,0,0.0017001077067106962
4209,8,1,1,0.9993365406990051
1333,71,0,0,0.0012914218241348863
1328,53,0,0,0.0030596968717873096
2259,21,0,0,0.0048002577386796474
1487,12,0,0,0.0036345787812024355
2941,14,1,1,0.9994083642959595
2849,6,1,1,0.999407172203064
3394,12,1,1,0.9961044788360596
3992,7,1,1,0.976823091506958
2476,91,0,0,0.0022399278823286295
1316,21,0,0,0.001399013213813305
4809,16,1,1,0.9993839263916016
2124,49,0,0,0.0013948929263278842
386,74,0,1,0.9936296343803406
2326,75,0,0,0.011835567653179169
5040,17,1,1,0.526646614074707
5004,8,1,1,0.9994202852249146
34,74,0,0,0.0018182985950261354
909,64,0,0,0.003623082535341382
3086,18,1,0,0.17806750535964966
2371,46,0,0,0.002260756678879261
2154,73,0,0,0.016605902463197708
2091,55,0,0,0.01441684179008007
4150,33,1,1,0.9983829259872437
1329,16,0,0,0.005197186954319477
3539,11,1,1,0.9006258845329285
3480,14,1,1,0.9994586110115051
4229,11,1,1,0.9993274211883545
5017,10,1,1,0.9995163679122925
3236,7,1,1,0.9994543194770813
2165,55,0,0,0.001367440796457231
4819,15,1,1,0.9515901803970337
4222,146,1,1,0.782084584236145
3384,31,1,1,0.9948275685310364
3562,4,1,1,0.9993312358856201
4602,4,1,1,0.937190055847168
1087,35,0,0,0.0022942828945815563
5041,12,1,1,0.9866533875465393
5012,47,1,1,0.8198949098587036
1992,56,0,0,0.0024723217356950045
3932,3,1,1,0.9993917942047119
88,71,0,0,0.10103767365217209
1515,52,0,1,0.9697810411453247
3022,156,1,1,0.962685763835907
2850,9,1,1,0.9995871186256409
65,30,0,0,0.0020015921909362078
3392,7,1,1,0.8614159226417542
3695,8,1,1,0.5543003082275391
3824,7,1,1,0.8614159226417542
4431,7,1,1,0.8614159226417542
4257,4,1,1,0.9995679259300232
208,22,0,0,0.001698530395515263
2976,10,1,1,0.9994839429855347
2524,72,0,0,0.011808761395514011
597,127,0,0,0.017743343487381935
3070,44,1,1,0.995795726776123
4801,162,1,1,0.5622880458831787
4667,36,1,1,0.9984645843505859
1256,72,0,0,0.000969254004303366
2434,165,0,0,0.003904746612533927
4324,12,1,1,0.8596790432929993
827,94,0,0,0.0028700458351522684
3801,12,1,1,0.509730875492096
352,78,0,0,0.0020139424595981836
3668,16,1,1,0.9980437755584717
5081,17,1,1,0.997395396232605
2140,172,0,0,0.0038782963529229164
170,54,0,0,0.10969360917806625
819,79,0,0,0.0012221592478454113
2351,50,0,0,0.0024780745152384043
4365,67,1,1,0.9721935391426086
4742,68,1,1,0.9724276065826416
4325,6,1,1,0.9995742440223694
2050,52,0,0,0.0018201706698164344
667,50,0,0,0.004921031650155783
4498,10,1,0,0.17123152315616608
4802,6,1,1,0.9923737645149231
2639,58,0,0,0.003570742905139923
1222,66,0,0,0.043782975524663925
301,106,0,0,0.007305540144443512
2826,3,1,1,0.9995792508125305
1345,63,0,0,0.002099603647366166
4989,4,1,1,0.9988607168197632
