graph_id,node_count,y_true,y_pred,prob_fake
216,53,0,0,0.08288216590881348
4285,9,1,0,0.2741222679615021
2028,102,0,0,0.4392234683036804
3678,10,1,1,0.9274852871894836
2592,77,0,0,0.18172556161880493
2223,142,0,0,0.08811865001916885
1826,38,0,0,0.2528933584690094
1873,51,0,0,0.1797505021095276
612,63,0,0,0.13791650533676147
4054,7,1,0,0.121599942445755
270,64,0,0,0.3295317590236664
195,90,0,0,0.08088216930627823
917,85,0,1,0.9641615152359009
3229,46,1,1,0.7066413164138794
3611,16,1,1,0.9430210590362549
3147,17,1,1,0.9029861092567444
1099,119,0,0,0.07546565681695938
2591,128,0,0,0.16109831631183624
1383,107,0,0,0.18226009607315063
5007,39,1,1,0.9786311388015747
2743,13,1,1,0.9002854824066162
1146,19,0,0,0.176749125123024
582,45,0,0,0.10010342299938202
3366,41,1,1,0.5001552700996399
1587,161,0,0,0.17269903421401978
1126,66,0,0,0.11888114362955093
4288,13,1,1,0.9705735445022583
4290,6,1,1,0.8124697804450989
3541,41,1,0,0.27597683668136597
2507,23,0,0,0.10241221636533737
5166,26,1,1,0.9595451951026917
334,27,0,0,0.0957486629486084
1062,65,0,0,0.15659397840499878
150,96,0,0,0.30980539321899414
3423,11,1,1,0.984055757522583
2005,51,0,0,0.18024905025959015
3193,8,1,1,0.9773035645484924
3701,26,1,1,0.9822688102722168
230,70,0,1,0.630284309387207
3865,12,1,1,0.9387652277946472
4436,13,1,1,0.9387652277946472
4993,12,1,1,0.9387652277946472
4352,20,1,1,0.8229870200157166
3312,10,1,0,0.266710489988327
1025,80,0,0,0.13056229054927826
4598,18,1,1,0.9814949035644531
3240,193,1,1,0.9746323227882385
4386,58,1,1,0.9804859161376953
4391,46,1,1,0.9804859161376953
4726,46,1,1,0.9804859161376953
2708,68,0,0,0.26676151156425476
2369,97,0,0,0.07806820422410965
4015,24,1,1,0.9772850275039673
77,182,0,0,0.4935603439807892
2889,42,1,0,0.33774200081825256
1805,34,0,0,0.35522666573524475
4141,19,1,1,0.7649751901626587
4445,15,1,1,0.9721707701683044
5144,14,1,1,0.9721707701683044
5375,51,1,1,0.8391573429107666
1668,50,0,0,0.09587566554546356
2630,66,0,0,0.3201245963573456
3783,36,1,1,0.9791584610939026
1461,93,0,0,0.3920595049858093
3279,67,1,1,0.7715865969657898
951,52,0,0,0.4211277961730957
2830,19,1,1,0.9116238951683044
5053,10,1,1,0.938855767250061
1638,89,0,1,0.6249836683273315
1406,73,0,0,0.19161894917488098
1445,54,0,0,0.11616356670856476
5391,15,1,0,0.31495824456214905
2482,133,0,0,0.08428220450878143
228,33,0,0,0.11270412802696228
2610,23,0,0,0.367747962474823
724,99,0,0,0.22153043746948242
287,68,0,0,0.10327078402042389
4012,38,1,0,0.08577501028776169
4137,10,1,0,0.07731056958436966
3405,15,1,1,0.9765111804008484
4592,8,1,1,0.6756156086921692
5430,8,1,1,0.6756156086921692
1319,54,0,0,0.1476186066865921
3943,7,1,1,0.8899056315422058
24,102,0,0,0.18715281784534454
3241,16,1,1,0.6369927525520325
5014,47,1,0,0.10390939563512802
4464,10,1,0,0.3451935648918152
4081,11,1,0,0.37768930196762085
2152,136,0,0,0.09767014533281326
185,92,0,0,0.14733251929283142
741,95,0,0,0.12346964329481125
4813,15,1,1,0.9801422357559204
895,91,0,0,0.253444641828537
506,146,0,0,0.37080609798431396
85,108,0,0,0.06418997049331665
2537,85,0,0,0.08667661249637604
1863,56,0,0,0.10802547633647919
3589,77,1,1,0.9854368567466736
289,15,0,0,0.06932768225669861
3608,15,1,1,0.6408127546310425
2427,49,0,0,0.05523468926548958
1416,89,0,0,0.06802594661712646
4984,35,1,1,0.9079245328903198
627,94,0,0,0.07232768833637238
4693,15,1,1,0.9828960299491882
1912,47,0,1,0.7696747183799744
668,52,0,0,0.49101927876472473
5072,27,1,1,0.9869816899299622
4608,116,1,1,0.8958173394203186
2912,21,1,1,0.9822084307670593
4934,26,1,1,0.7281008958816528
3944,7,1,0,0.1661153882741928
4083,6,1,0,0.1661153882741928
2696,155,0,0,0.3752244710922241
4564,21,1,0,0.3900107741355896
1006,95,0,0,0.07555647194385529
1369,44,0,0,0.20378021895885468
2547,56,0,0,0.10090281069278717
5028,11,1,1,0.9591484665870667
1113,32,0,0,0.07969723641872406
3095,17,1,1,0.9851083159446716
72,56,0,1,0.9600048661231995
1886,45,0,0,0.19161894917488098
2690,58,0,0,0.3920595049858093
2496,64,0,0,0.05104746297001839
1702,107,0,1,0.8968254327774048
2894,67,1,1,0.9637695550918579
782,152,0,0,0.1388828158378601
745,115,0,0,0.16835838556289673
2594,87,0,0,0.12320490926504135
4629,34,1,1,0.9762179851531982
4610,18,1,1,0.9805287718772888
2313,92,0,0,0.23203852772712708
1567,164,0,0,0.17892681062221527
1735,33,0,0,0.18001124262809753
3510,35,1,1,0.9781474471092224
3665,22,1,1,0.9821245670318604
2862,7,1,0,0.3886907994747162
804,50,0,1,0.6278697848320007
4722,167,1,1,0.9837036728858948
3700,33,1,0,0.43456214666366577
3544,17,1,1,0.9841762781143188
3321,87,1,0,0.1989477276802063
2739,16,1,1,0.915367603302002
5054,39,1,1,0.9837036728858948
2772,24,1,1,0.9839665293693542
2315,130,0,0,0.252793550491333
1498,108,0,1,0.5437554717063904
752,130,0,0,0.04491285979747772
2978,6,1,0,0.249343603849411
3926,27,1,0,0.25445371866226196
2997,33,1,1,0.7331064343452454
1707,98,0,0,0.31221699714660645
3534,30,1,0,0.26090162992477417
748,49,0,0,0.1022430956363678
1239,20,0,0,0.0989651158452034
4737,53,1,1,0.9829049110412598
4729,21,1,1,0.5187655687332153
4528,21,1,1,0.984782874584198
933,54,0,0,0.035210881382226944
3594,24,1,1,0.9568327069282532
674,63,0,0,0.11322656273841858
367,119,0,0,0.23543794453144073
3645,92,1,1,0.9753613471984863
5414,12,1,1,0.54973965883255
4467,12,1,1,0.9770967364311218
2071,60,0,0,0.3889789283275604
1216,60,0,0,0.09846580028533936
994,56,0,0,0.08731409162282944
3177,22,1,1,0.945979118347168
99,60,0,1,0.531500518321991
5015,15,1,1,0.9869013428688049
3919,26,1,1,0.9304903745651245
2718,59,0,0,0.12690001726150513
158,91,0,0,0.21532151103019714
1924,96,0,0,0.0558570995926857
3224,24,1,1,0.9363350868225098
5278,26,1,1,0.9363350868225098
3450,20,1,1,0.9830976128578186
4719,19,1,0,0.08194679021835327
3738,18,1,1,0.9681341052055359
4010,17,1,1,0.9681341052055359
177,90,0,0,0.08356710523366928
2487,19,0,0,0.3920595049858093
1237,50,0,0,0.24463674426078796
808,50,0,1,0.5567607283592224
205,54,0,0,0.22257564961910248
4224,23,1,1,0.9274852871894836
5158,33,1,1,0.8436320424079895
2488,28,0,0,0.1688677966594696
1196,59,0,0,0.45719006657600403
3176,20,1,1,0.6873708367347717
265,28,0,0,0.13204587996006012
233,18,0,0,0.14509734511375427
2385,105,0,0,0.08316740393638611
3150,26,1,0,0.3704449236392975
2215,50,0,0,0.15563875436782837
5399,13,1,1,0.959395170211792
568,42,0,1,0.6457104682922363
2502,102,0,0,0.24665509164333344
1095,29,0,0,0.4630430042743683
4461,35,1,1,0.9612905979156494
3712,6,1,1,0.9352343678474426
2199,29,0,0,0.0558570995926857
882,96,0,0,0.36936643719673157
2759,4,1,0,0.07608737051486969
3535,34,1,1,0.5644010305404663
3099,63,1,1,0.9275994896888733
4129,17,1,1,0.6366936564445496
3029,29,1,1,0.8705875277519226
1864,116,0,0,0.09901028126478195
1056,134,0,0,0.07987517863512039
2,119,0,0,0.3664719760417938
336,70,0,0,0.09867159277200699
524,116,0,0,0.1259230077266693
3536,53,1,1,0.9399127960205078
5110,49,1,0,0.3033340573310852
1013,117,0,0,0.03712119162082672
1475,108,0,0,0.4071856141090393
4334,17,1,0,0.1609782576560974
2741,70,1,0,0.07884830236434937
1327,60,0,1,0.7623264789581299
3156,16,1,1,0.9612163305282593
692,58,0,0,0.2459787130355835
1795,56,0,0,0.3920595049858093
769,94,0,0,0.08607631921768188
5036,11,1,1,0.9711385369300842
4210,72,1,0,0.4308846592903137
3691,27,1,1,0.9823664426803589
58,111,0,0,0.16604270040988922
2043,66,0,1,0.9504892230033875
1027,78,0,0,0.3441576063632965
710,67,0,1,0.605836808681488
1337,48,0,0,0.20122835040092468
1271,68,0,0,0.18425095081329346
1666,100,0,0,0.3979681134223938
3732,51,1,1,0.9315392971038818
775,60,0,0,0.11904696375131607
5191,8,1,0,0.10643073171377182
3023,38,1,1,0.9596899747848511
4666,37,1,1,0.9596899747848511
852,61,0,0,0.09952032566070557
1618,76,0,0,0.18987618386745453
2585,5,0,0,0.07448253035545349
1941,73,0,0,0.11000606417655945
737,55,0,0,0.1952892392873764
2169,64,0,0,0.12547551095485687
1743,64,0,1,0.7979374527931213
2153,121,0,0,0.14393073320388794
1112,68,0,1,0.5057729482650757
470,31,0,0,0.11227554827928543
4251,75,1,1,0.9114452004432678
1366,82,0,0,0.17867793142795563
3643,189,1,1,0.7060872316360474
4397,19,1,1,0.6829466819763184
3045,7,1,1,0.9207614064216614
3360,21,1,1,0.9207614064216614
5312,89,1,1,0.7585282325744629
3975,20,1,0,0.14795097708702087
830,21,0,0,0.16731373965740204
4910,13,1,1,0.8614791035652161
1960,4,0,0,0.07252350449562073
783,3,0,0,0.42636290192604065
3457,8,1,0,0.21122251451015472
206,103,0,0,0.1169196292757988
5265,26,1,1,0.9521583318710327
5254,118,1,0,0.2813352048397064
2036,155,0,0,0.26106876134872437
179,129,0,0,0.18310140073299408
1854,163,0,0,0.10557889938354492
3806,9,1,1,0.9561301469802856
1334,109,0,0,0.1960337907075882
2758,17,1,1,0.9616724252700806
3638,24,1,1,0.9616724252700806
4030,17,1,1,0.9616724252700806
2982,173,1,0,0.39784228801727295
5251,15,1,1,0.6088746190071106
1855,52,0,1,0.8221670985221863
5362,10,1,1,0.9666374325752258
2535,71,0,0,0.17238886654376984
1794,67,0,0,0.13540248572826385
1096,54,0,0,0.31132349371910095
399,136,0,0,0.21339784562587738
2279,74,0,0,0.043621279299259186
4316,51,1,0,0.48129940032958984
1883,29,0,0,0.07150399684906006
776,94,0,0,0.36913809180259705
1859,78,0,0,0.23292690515518188
111,61,0,0,0.16740518808364868
2578,137,0,0,0.3906213045120239
3296,7,1,1,0.7024603486061096
892,83,0,0,0.08268672227859497
3649,20,1,1,0.9864320158958435
2847,13,1,1,0.9812459945678711
3144,25,1,0,0.1396569013595581
2606,49,0,1,0.5538128614425659
1890,41,0,1,0.9562532305717468
4256,69,1,1,0.9657925963401794
1635,38,0,0,0.10639131814241409
3646,18,1,1,0.9805019497871399
3103,30,1,1,0.5000824928283691
5002,40,1,1,0.8527923822402954
3741,145,1,1,0.5466029047966003
5141,124,1,1,0.5522355437278748
3912,51,1,1,0.5584135055541992
809,76,0,0,0.05981317162513733
268,67,0,1,0.7982898950576782
2845,7,1,1,0.9693639278411865
2004,87,0,0,0.17822010815143585
2193,112,0,1,0.9562532305717468
1808,146,0,0,0.13630066812038422
2834,9,1,0,0.31074583530426025
2284,98,0,0,0.32284650206565857
2346,21,0,0,0.49569496512413025
3915,6,1,0,0.22869540750980377
5175,47,1,0,0.22429223358631134
2102,13,0,0,0.06506814062595367
2432,44,0,0,0.23509277403354645
2852,6,1,0,0.11267396062612534
4735,14,1,1,0.9014359712600708
4234,6,1,1,0.8395625352859497
2746,31,1,1,0.9852386713027954
2414,40,0,0,0.067777119576931
680,56,0,0,0.2928474545478821
347,79,0,0,0.09305357933044434
