graph_id,node_count,y_true,y_pred,prob_fake
5035,12,1,1,0.9775081276893616
4681,12,1,0,0.20057044923305511
4716,3,1,1,0.9886187314987183
2444,19,0,0,0.151337131857872
2016,58,0,0,0.2463851422071457
4088,9,1,1,0.6736748814582825
1516,67,0,0,0.12401215732097626
2008,84,0,0,0.08212969452142715
4987,16,1,1,0.9801386594772339
2634,174,0,0,0.1556764543056488
1206,55,0,0,0.04940972849726677
1557,28,0,0,0.2532883584499359
3344,9,1,1,0.9833648800849915
2117,50,0,0,0.18630437552928925
3928,10,1,1,0.6067473292350769
2644,62,0,0,0.11982736736536026
1268,10,0,0,0.10621189326047897
2079,32,0,0,0.09675074368715286
2751,37,1,1,0.684027910232544
410,50,0,1,0.8289887309074402
5063,164,1,1,0.5616539120674133
4748,4,1,0,0.38180479407310486
4938,5,1,1,0.9864975810050964
2082,75,0,0,0.15415140986442566
3434,9,1,1,0.5759193897247314
946,59,0,1,0.583879292011261
3200,21,1,0,0.3031478524208069
1458,29,0,0,0.21782000362873077
2518,137,0,0,0.06673254072666168
3175,28,1,1,0.9515678286552429
4833,29,1,0,0.29668065905570984
3906,16,1,1,0.9558009505271912
381,88,0,1,0.6763889789581299
1583,47,0,0,0.10566072911024094
2985,11,1,1,0.9641634821891785
2454,58,0,0,0.06669653952121735
307,137,0,0,0.25024449825286865
840,142,0,0,0.13726434111595154
3901,91,1,0,0.15857292711734772
3255,12,1,0,0.05881815403699875
4723,9,1,0,0.05881815403699875
4776,26,1,0,0.18490193784236908
5354,16,1,1,0.9468186497688293
4741,96,1,1,0.9777727723121643
1871,65,0,0,0.15835338830947876
1187,183,0,0,0.05889461934566498
2355,74,0,0,0.11517563462257385
5310,36,1,1,0.9022954106330872
2511,5,0,0,0.1438118815422058
5120,12,1,0,0.23038803040981293
3781,9,1,1,0.6686869859695435
5280,8,1,1,0.9709635972976685
3791,29,1,0,0.343857079744339
3221,13,1,1,0.6044008731842041
3140,13,1,0,0.15671943128108978
1362,164,0,1,0.781329333782196
2384,47,0,0,0.11804173141717911
306,25,0,1,0.9511111378669739
1136,46,0,0,0.06223477050662041
501,16,0,0,0.1217377707362175
727,21,0,1,0.6715073585510254
2581,44,0,1,0.7553128004074097
790,48,0,0,0.23234376311302185
3311,6,1,0,0.34091266989707947
411,17,0,0,0.13192355632781982
2422,164,0,1,0.6825413107872009
1152,47,0,1,0.7859805822372437
4196,102,1,0,0.14977505803108215
4702,6,1,1,0.8655426502227783
4886,6,1,1,0.9407107830047607
2458,21,0,0,0.0686497762799263
656,39,0,0,0.052950602024793625
1181,58,0,1,0.7695964574813843
5010,8,1,1,0.7526094913482666
2519,38,0,0,0.17747178673744202
552,57,0,0,0.14593225717544556
2643,15,0,0,0.139104425907135
2569,24,0,0,0.1983640193939209
1363,47,0,0,0.10767171531915665
4577,48,1,0,0.1684851050376892
5336,5,1,0,0.33284303545951843
5329,15,1,0,0.1846240907907486
4313,50,1,1,0.9179463982582092
3526,6,1,0,0.2383597493171692
194,50,0,0,0.4614439308643341
2810,14,1,1,0.9510785341262817
3538,10,1,1,0.9692571759223938
805,21,0,1,0.9817125201225281
3320,7,1,0,0.13115890324115753
2937,57,1,1,0.6419095396995544
5226,55,1,1,0.6419095396995544
4239,21,1,1,0.9789272546768188
4678,15,1,1,0.9775601625442505
1903,54,0,0,0.09291515499353409
1490,39,0,0,0.03735459968447685
1899,12,0,0,0.10079903900623322
1213,157,0,0,0.33463621139526367
4935,13,1,1,0.6867532134056091
923,44,0,0,0.09293237328529358
2715,25,0,0,0.11154814064502716
2380,11,0,0,0.08201540261507034
2356,53,0,0,0.10744506120681763
889,42,0,0,0.09624706953763962
1591,46,0,0,0.3763549327850342
1324,29,0,0,0.06554268300533295
1705,74,0,0,0.14073103666305542
2010,41,0,0,0.1397455483675003
180,136,0,0,0.3113234341144562
811,17,0,0,0.13853546977043152
2219,11,0,0,0.4534972906112671
814,20,0,0,0.21393224596977234
3290,4,1,0,0.1641901433467865
1780,97,0,0,0.16593869030475616
5182,67,1,0,0.1077398806810379
4901,18,1,1,0.9768502712249756
451,58,0,0,0.14234939217567444
2491,88,0,0,0.14890074729919434
943,74,0,1,0.7077133059501648
2167,98,0,0,0.08995645493268967
100,27,0,0,0.08967984467744827
4454,6,1,1,0.9446924328804016
569,71,0,0,0.1086478903889656
2197,80,0,0,0.1905517727136612
2782,7,1,1,0.9633435606956482
1138,39,0,0,0.22226443886756897
2022,32,0,0,0.16307640075683594
3614,13,1,1,0.9699687361717224
1844,43,0,0,0.14764392375946045
3165,9,1,1,0.9720664620399475
4871,10,1,1,0.7841446995735168
3318,44,1,0,0.14613458514213562
2787,17,1,1,0.9710228443145752
2597,17,0,0,0.08422788232564926
2109,12,0,0,0.19570879638195038
3459,26,1,0,0.15234239399433136
459,27,0,0,0.10762280225753784
2881,58,1,0,0.24616387486457825
619,22,0,0,0.14597401022911072
2695,66,0,0,0.13528306782245636
510,87,0,0,0.04829780012369156
1589,132,0,0,0.13194318115711212
3754,10,1,1,0.9797515273094177
2686,47,0,1,0.9469996094703674
1636,59,0,0,0.0831797793507576
4810,7,1,1,0.9859108924865723
263,130,0,0,0.10079903900623322
1339,18,0,0,0.09475245326757431
1499,76,0,0,0.08818140625953674
2162,15,0,0,0.1337616890668869
2658,21,0,0,0.2547706365585327
837,21,0,1,0.6725842356681824
2024,28,0,0,0.24146632850170135
3945,7,1,1,0.6730513572692871
5348,8,1,1,0.9272089600563049
5021,6,1,0,0.4433062672615051
1335,23,0,0,0.35972684621810913
2218,79,0,0,0.15748856961727142
4767,11,1,1,0.8805160522460938
5277,6,1,1,0.6473636627197266
2471,25,0,0,0.1888146996498108
192,13,0,0,0.23107770085334778
2692,21,0,0,0.19378197193145752
1110,186,0,0,0.11370518058538437
4335,53,1,1,0.9481633901596069
3916,17,1,0,0.0759965106844902
2275,65,0,0,0.13932394981384277
4789,11,1,1,0.9688007235527039
4488,10,1,1,0.9608926177024841
1309,14,0,0,0.3764185905456543
4188,8,1,1,0.6570676565170288
3965,22,1,1,0.9874461889266968
14,76,0,1,0.6670163869857788
831,48,0,0,0.0821341872215271
4059,5,1,1,0.6881633400917053
4133,5,1,1,0.6881633400917053
1907,48,0,0,0.12699423730373383
3804,7,1,1,0.9822205901145935
74,43,0,0,0.0666331872344017
421,197,0,0,0.3782064914703369
2821,49,1,0,0.42424276471138
3725,21,1,1,0.9002873301506042
1606,68,0,1,0.9484015703201294
5031,33,1,0,0.4614967703819275
1906,22,0,0,0.11647984385490417
221,58,0,0,0.06922776252031326
5317,58,1,1,0.5683383941650391
868,68,0,0,0.2971585988998413
2396,51,0,0,0.4438799321651459
4414,17,1,1,0.986689567565918
18,66,0,0,0.03215465322136879
1080,61,0,0,0.1278287172317505
1536,46,0,0,0.2600511610507965
4441,32,1,0,0.2628151476383209
1184,17,0,0,0.06063833460211754
916,26,0,0,0.11921917647123337
2512,82,0,0,0.10272566974163055
61,115,0,0,0.26347291469573975
3667,8,1,1,0.6102093458175659
3071,144,1,1,0.5073717832565308
5139,13,1,1,0.9369040727615356
3048,10,1,1,0.980790376663208
112,103,0,0,0.038831453770399094
5327,15,1,1,0.703545093536377
4096,63,1,1,0.8104919791221619
4139,10,1,0,0.35124534368515015
2905,15,1,0,0.33851543068885803
4226,12,1,1,0.984184980392456
1404,127,0,0,0.31100577116012573
924,177,0,0,0.18456056714057922
2021,97,0,0,0.2739511728286743
1480,114,0,0,0.2496865689754486
3651,13,1,1,0.9708372950553894
1663,116,0,0,0.10766028612852097
2273,70,0,0,0.15955078601837158
404,117,0,1,0.5974335074424744
1183,92,0,0,0.26041388511657715
3481,34,1,0,0.11969694495201111
4839,4,1,1,0.7647895812988281
3211,72,1,1,0.9859529733657837
1947,8,0,0,0.10117357969284058
2908,25,1,0,0.2096400111913681
596,12,0,0,0.15458618104457855
2225,61,0,0,0.12209270894527435
3929,27,1,1,0.5279847979545593
4483,27,1,1,0.5279847979545593
2374,15,0,0,0.18024905025959015
1010,20,0,0,0.1151106059551239
2808,7,1,1,0.9710978269577026
4066,28,1,1,0.8812112808227539
4415,22,1,0,0.11417677253484726
224,54,0,1,0.7253684997558594
5309,11,1,1,0.9715814590454102
4058,47,1,1,0.9835536479949951
4048,9,1,0,0.13662000000476837
784,4,0,0,0.2441711127758026
1084,94,0,0,0.23449797928333282
4432,9,1,0,0.07469749450683594
4223,30,1,0,0.34664681553840637
4822,26,1,0,0.34664681553840637
5133,124,1,0,0.3829568326473236
810,44,0,1,0.5795041918754578
762,14,0,0,0.2811807096004486
3153,6,1,1,0.9217982888221741
3598,16,1,0,0.1387522667646408
1734,26,0,0,0.322494775056839
4794,69,1,1,0.7564300298690796
2020,65,0,0,0.1361982524394989
2660,62,0,0,0.455312579870224
1054,110,0,0,0.44562190771102905
1207,87,0,0,0.25408172607421875
1426,80,0,0,0.11116335541009903
2127,76,0,0,0.09545215219259262
4787,16,1,0,0.09229938685894012
3212,6,1,0,0.10758151859045029
602,65,0,0,0.20344120264053345
3672,25,1,1,0.9261822700500488
719,25,0,0,0.14730426669120789
4230,22,1,0,0.20854468643665314
2980,13,1,0,0.334624707698822
3101,64,1,0,0.08288970589637756
3506,111,1,1,0.7673822641372681
3823,111,1,1,0.7673822641372681
4362,51,1,0,0.1139693632721901
787,51,0,0,0.1429872363805771
913,59,0,0,0.19265757501125336
871,71,0,0,0.06122855097055435
471,102,0,1,0.9703318476676941
5439,35,1,1,0.630972146987915
4994,5,1,1,0.9833600521087646
1296,122,0,0,0.3482516407966614
1815,52,0,0,0.41281768679618835
4988,10,1,1,0.7328486442565918
298,64,0,0,0.41477805376052856
1652,54,0,0,0.17249566316604614
3387,12,1,1,0.9806288480758667
2689,89,0,0,0.08232635259628296
4842,6,1,1,0.9533393383026123
94,41,0,0,0.06363823264837265
959,113,0,0,0.1173722892999649
2509,27,0,0,0.45433753728866577
10,193,0,0,0.14485228061676025
1529,84,0,1,0.7022992968559265
2211,18,0,0,0.07417581230401993
5039,6,1,0,0.2561587989330292
81,60,0,0,0.10771264880895615
1163,30,0,0,0.10933854430913925
5184,19,1,0,0.477005273103714
4785,6,1,1,0.9727598428726196
2883,6,1,0,0.29269900918006897
4353,4,1,0,0.20771671831607819
591,50,0,0,0.043816085904836655
1985,58,0,0,0.14597401022911072
1382,58,0,0,0.10803773999214172
3417,5,1,1,0.9640594124794006
3632,108,1,1,0.9792274832725525
3,77,0,0,0.12248966097831726
1719,49,0,0,0.08594357222318649
3062,40,1,1,0.9792274832725525
4279,40,1,1,0.9792274832725525
3084,10,1,1,0.9147155284881592
4456,7,1,0,0.2580227851867676
2553,58,0,0,0.06714164465665817
401,109,0,0,0.3611232340335846
3600,30,1,1,0.9300506114959717
5064,30,1,1,0.9300506114959717
1155,21,0,0,0.12489590048789978
2180,165,0,0,0.3018313944339752
1857,15,0,0,0.0726645216345787
1290,52,0,0,0.1536967158317566
733,57,0,0,0.15539784729480743
5047,177,1,1,0.9800056219100952
4310,11,1,1,0.6825413703918457
2683,34,0,0,0.03706490993499756
3250,15,1,1,0.9773234724998474
2148,71,0,0,0.2718859314918518
119,65,0,0,0.0776657983660698
2262,71,0,0,0.08669539541006088
2573,102,0,1,0.7332121133804321
5180,10,1,1,0.9800115823745728
1964,77,0,0,0.08134213089942932
1576,79,0,0,0.455012708902359
2192,20,0,0,0.10191965848207474
4625,53,1,0,0.08217188715934753
1344,72,0,0,0.09317779541015625
1471,52,0,1,0.5653393864631653
3237,50,1,0,0.26533427834510803
369,61,0,0,0.11012420058250427
767,24,0,1,0.5285453796386719
3599,30,1,0,0.1853051334619522
998,4,0,0,0.1297108680009842
463,43,0,0,0.25097185373306274
155,182,0,0,0.12854692339897156
4804,29,1,1,0.6545321345329285
1119,58,0,0,0.10169169306755066
4452,17,1,1,0.630972146987915
2388,18,0,0,0.08199470490217209
1922,47,0,0,0.10013598203659058
4588,14,1,1,0.9215590357780457
1011,100,0,0,0.03779349476099014
5230,8,1,0,0.19953389465808868
554,99,0,0,0.19019874930381775
4617,7,1,0,0.4119050204753876
2230,96,0,0,0.07486452162265778
1446,70,0,0,0.0558570995926857
2854,15,1,1,0.9860070943832397
564,48,0,0,0.1399054378271103
4930,48,1,1,0.7194585800170898
1042,90,0,0,0.32796627283096313
2409,53,0,0,0.050222937017679214
2066,64,0,0,0.1692877560853958
4328,15,1,0,0.08727474510669708
2603,194,0,0,0.07533059269189835
2492,89,0,0,0.0436980165541172
128,89,0,0,0.1796940565109253
489,48,0,0,0.2684725821018219
2490,84,0,0,0.1192554458975792
5450,27,1,0,0.19628112018108368
4965,7,1,1,0.5325651168823242
4858,75,1,0,0.063766710460186
2878,7,1,0,0.4240604341030121
2364,33,0,0,0.2219170778989792
4201,193,1,0,0.19896860420703888
2303,173,0,0,0.2800668776035309
3815,12,1,1,0.9743090271949768
2227,15,0,0,0.1411663442850113
2168,48,0,0,0.22665923833847046
1876,88,0,0,0.15989018976688385
1104,70,0,0,0.13871580362319946
2105,82,0,0,0.15735110640525818
4465,6,1,1,0.9094108939170837
0,57,0,0,0.09495287388563156
855,54,0,1,0.5900688767433167
1839,90,0,0,0.09455355256795883
964,70,0,0,0.267080694437027
4299,129,1,0,0.3205413818359375
1986,122,0,0,0.3205413818359375
5432,9,1,0,0.4111684560775757
3135,18,1,1,0.9838823080062866
4189,16,1,1,0.9838823080062866
4510,18,1,1,0.9838823080062866
1830,18,0,0,0.2620500326156616
3300,19,1,1,0.8533123135566711
696,83,0,0,0.21177807450294495
1124,113,0,0,0.1582954227924347
4652,63,1,1,0.721712589263916
2282,101,0,0,0.043670378625392914
3582,25,1,0,0.21032410860061646
1070,56,0,0,0.1877666860818863
3380,41,1,0,0.3032030463218689
2944,11,1,1,0.9287558197975159
3377,10,1,1,0.7504673600196838
4160,11,1,1,0.9480507373809814
4569,10,1,1,0.9070431590080261
5388,24,1,1,0.9764556884765625
4778,3,1,1,0.9570029973983765
1034,38,0,0,0.07287465780973434
3679,11,1,0,0.18181033432483673
3930,12,1,1,0.9312623143196106
1701,62,0,0,0.1463560312986374
4090,19,1,0,0.2769244313240051
2112,22,0,0,0.11006981134414673
1120,49,0,0,0.22047321498394012
2182,114,0,0,0.4858470857143402
685,49,0,1,0.5666453242301941
925,42,0,0,0.12059464305639267
532,15,0,0,0.11729016155004501
5252,4,1,0,0.07944416999816895
3776,53,1,1,0.9868146181106567
4948,9,1,1,0.843654453754425
4342,4,1,1,0.9415804743766785
5011,23,1,1,0.9102451205253601
2026,73,0,0,0.3439238965511322
4739,15,1,1,0.9717310070991516
516,42,0,0,0.19457454979419708
2116,65,0,0,0.271586149930954
4818,3,1,0,0.20944136381149292
2186,66,0,0,0.20567290484905243
3460,5,1,0,0.31219372153282166
140,53,0,0,0.2525351047515869
4673,34,1,1,0.9615566730499268
1398,91,0,0,0.16059601306915283
2629,73,0,0,0.13706304132938385
1753,75,0,0,0.1543813943862915
2155,109,0,0,0.07068661600351334
3855,9,1,1,0.8419180512428284
1201,9,0,0,0.14524489641189575
1470,136,0,0,0.13036388158798218
2785,26,1,1,0.7691245675086975
1759,92,0,0,0.06452381610870361
182,83,0,0,0.13128158450126648
204,101,0,0,0.44822561740875244
3963,59,1,0,0.2527446746826172
1715,67,0,0,0.16408172249794006
1505,72,0,1,0.6008509993553162
2194,110,0,0,0.05113300681114197
1017,109,0,0,0.1927100569009781
3756,9,1,1,0.9840421676635742
4870,12,1,1,0.9698523283004761
817,63,0,0,0.10227342694997787
53,47,0,0,0.10231207311153412
5395,20,1,1,0.9819905161857605
2866,4,1,1,0.986769437789917
1724,47,0,0,0.31422752141952515
2668,68,0,0,0.11748205870389938
5022,19,1,0,0.08004291355609894
1246,56,0,0,0.1854245811700821
4579,62,1,1,0.5342752933502197
2179,48,0,0,0.04646720364689827
673,54,0,0,0.2807290256023407
4542,61,1,0,0.1626971960067749
3445,5,1,1,0.9867671132087708
2289,54,0,0,0.15614163875579834
4941,6,1,1,0.5191528797149658
5023,8,1,1,0.5191528797149658
4814,16,1,1,0.977368950843811
331,95,0,0,0.27134108543395996
1210,57,0,0,0.2680591642856598
3293,14,1,1,0.5544479489326477
3605,15,1,1,0.5544479489326477
5292,32,1,1,0.5544479489326477
3222,7,1,0,0.2482188642024994
1998,22,0,0,0.09362132847309113
2338,60,0,0,0.07494515180587769
5171,18,1,0,0.18174326419830322
2920,41,1,0,0.3010980486869812
5315,41,1,0,0.3010980486869812
3545,24,1,1,0.5379030704498291
5001,24,1,1,0.5379030704498291
1849,50,0,0,0.06819160282611847
4265,11,1,1,0.9848161935806274
2000,36,0,0,0.11157623678445816
2248,42,0,0,0.1489829421043396
4529,5,1,0,0.1831807792186737
940,67,0,0,0.11654391139745712
2198,76,0,0,0.1487901359796524
1555,82,0,0,0.4201039969921112
3425,9,1,1,0.7531649470329285
2704,65,0,0,0.27880173921585083
5443,6,1,0,0.15157374739646912
4873,121,1,0,0.33420488238334656
3859,8,1,0,0.4353482723236084
879,88,0,1,0.515900731086731
2206,93,0,0,0.16142535209655762
2659,85,0,0,0.06714164465665817
2970,16,1,1,0.7087579965591431
1021,67,0,0,0.10505156964063644
770,121,0,0,0.09812260419130325
2151,184,0,1,0.7087200880050659
174,172,0,0,0.07607560604810715
3190,27,1,0,0.12505047023296356
4067,5,1,1,0.9758991003036499
4920,34,1,0,0.2434835433959961
1326,51,0,0,0.13378964364528656
4209,8,1,1,0.5354044437408447
1333,71,0,1,0.9855818152427673
1328,53,0,0,0.23854178190231323
2259,21,0,0,0.18877147138118744
1487,12,0,0,0.13569633662700653
2941,14,1,1,0.884838342666626
2849,6,1,1,0.6921774744987488
3394,12,1,0,0.17869116365909576
3992,7,1,0,0.2630900740623474
2476,91,0,0,0.3370954096317291
1316,21,0,0,0.3430597186088562
4809,16,1,0,0.27232709527015686
2124,49,0,0,0.3341714143753052
386,74,0,0,0.06566501408815384
2326,75,0,0,0.1969761699438095
5040,17,1,0,0.38854897022247314
5004,8,1,1,0.787773072719574
34,74,0,0,0.27017927169799805
909,64,0,0,0.20039889216423035
3086,18,1,1,0.7575514316558838
2371,46,0,0,0.11588742583990097
2154,73,0,0,0.2996465265750885
2091,55,0,0,0.07549116760492325
4150,33,1,1,0.8499308824539185
1329,16,0,0,0.18726061284542084
3539,11,1,0,0.15044407546520233
3480,14,1,1,0.9846926927566528
4229,11,1,1,0.9752203822135925
5017,10,1,1,0.9831225275993347
3236,7,1,1,0.5671344995498657
2165,55,0,0,0.1372644305229187
4819,15,1,1,0.7751036286354065
4222,146,1,0,0.12627644836902618
3384,31,1,1,0.556121826171875
3562,4,1,0,0.27940893173217773
4602,4,1,0,0.1308669149875641
1087,35,0,1,0.6330809593200684
5041,12,1,1,0.6977357268333435
5012,47,1,0,0.4524420499801636
1992,56,0,1,0.5373876690864563
3932,3,1,1,0.8409786224365234
88,71,0,0,0.42457863688468933
1515,52,0,0,0.08953628689050674
3022,156,1,0,0.4769754111766815
2850,9,1,1,0.9251304864883423
65,30,0,0,0.4873538911342621
3392,7,1,1,0.9635329246520996
3695,8,1,1,0.9635329246520996
3824,7,1,1,0.9635329246520996
4431,7,1,1,0.9635329246520996
4257,4,1,1,0.9836862683296204
208,22,0,0,0.11447974294424057
2976,10,1,0,0.1768711507320404
2524,72,0,1,0.5680911540985107
597,127,0,0,0.06168930605053902
3070,44,1,1,0.9613102078437805
4801,162,1,1,0.9613102078437805
4667,36,1,1,0.9202390909194946
1256,72,0,0,0.10101383179426193
2434,165,0,0,0.11716824024915695
4324,12,1,0,0.22872190177440643
827,94,0,0,0.3714640438556671
3801,12,1,1,0.895588755607605
352,78,0,0,0.494489848613739
3668,16,1,1,0.9629040360450745
5081,17,1,1,0.9629040360450745
2140,172,0,0,0.17759808897972107
170,54,0,1,0.693334698677063
819,79,0,0,0.22440414130687714
2351,50,0,0,0.08446265012025833
4365,67,1,1,0.764859139919281
4742,68,1,1,0.764859139919281
4325,6,1,1,0.6980881690979004
2050,52,0,0,0.2254917472600937
667,50,0,0,0.163442924618721
4498,10,1,0,0.2330055981874466
4802,6,1,1,0.95428466796875
2639,58,0,0,0.05413489043712616
1222,66,0,0,0.1537245213985443
301,106,0,0,0.15131708979606628
2826,3,1,1,0.7248373627662659
1345,63,0,0,0.07956556975841522
4989,4,1,0,0.476009726524353
5332,4,1,0,0.476009726524353
1789,47,0,0,0.2548949420452118
2570,13,0,0,0.1395016312599182
4078,27,1,1,0.6181973814964294
2790,6,1,0,0.47900673747062683
3537,24,1,1,0.9771092534065247
250,57,0,0,0.12025776505470276
2964,20,1,0,0.3281824588775635
