graph_id,node_count,y_true,y_pred,prob_fake
1282,104,0,0,0.3836508095264435
2283,15,0,1,0.963600754737854
3054,52,1,1,0.6513928771018982
2382,20,0,0,0.18443837761878967
2898,36,1,1,0.8597355484962463
1891,16,0,0,0.38808363676071167
2924,64,1,0,0.21347913146018982
5076,169,1,1,0.8324494361877441
1634,139,0,0,0.3674112856388092
2322,50,0,1,0.6231294870376587
3902,78,1,1,0.9005324840545654
764,70,0,0,0.037009503692388535
1276,28,0,1,0.6137840747833252
1626,48,0,0,0.21159975230693817
4179,23,1,1,0.9565620422363281
3564,5,1,1,0.9801436066627502
1953,63,0,1,0.7412466406822205
1437,13,0,0,0.17093078792095184
4645,10,1,1,0.779624342918396
16,23,0,0,0.1931982785463333
1954,20,0,1,0.9270414710044861
2139,51,0,1,0.8370600938796997
398,67,0,1,0.7947291135787964
3164,8,1,1,0.9521680474281311
3257,17,1,1,0.9297115802764893
2882,15,1,1,0.7657075524330139
3042,81,1,1,0.9402997493743896
1722,63,0,0,0.010753092356026173
448,170,0,1,0.6315299272537231
4442,102,1,1,0.8471297025680542
1502,27,0,0,0.11227638274431229
2909,14,1,1,0.980885922908783
2294,76,0,0,0.015059140510857105
2329,64,0,0,0.010983575135469437
368,66,0,0,0.008307618089020252
797,109,0,0,0.09513262659311295
2730,61,0,0,0.13022685050964355
2979,182,1,1,0.7511573433876038
4032,47,1,0,0.3519890010356903
2321,75,0,0,0.36237412691116333
1357,67,0,0,0.015415449626743793
1448,68,0,0,0.0255111251026392
2803,17,1,1,0.988922119140625
646,147,0,1,0.547297477722168
2332,160,0,1,0.8612914085388184
4821,44,1,1,0.5327597856521606
4849,44,1,1,0.7370232939720154
3288,62,1,1,0.8489218950271606
2816,8,1,1,0.9926195740699768
4197,11,1,1,0.9959320425987244
4007,8,1,1,0.8738049864768982
5095,64,1,1,0.9792401790618896
5035,12,1,1,0.9957220554351807
4681,12,1,1,0.9899744391441345
4716,3,1,1,0.9969321489334106
2444,19,0,0,0.22481806576251984
2016,58,0,0,0.03666726499795914
4088,9,1,1,0.9494009613990784
1516,67,0,0,0.021853113546967506
2008,84,0,0,0.3714825212955475
4987,16,1,1,0.9733155965805054
2634,174,0,1,0.8498533964157104
1206,55,0,0,0.02676345407962799
1557,28,0,1,0.5618210434913635
3344,9,1,1,0.9957315325737
2117,50,0,0,0.02327052876353264
3928,10,1,1,0.9914630055427551
2644,62,0,0,0.038500964641571045
1268,10,0,1,0.8577345013618469
2079,32,0,0,0.1092950850725174
2751,37,1,1,0.767446756362915
410,50,0,0,0.05728820338845253
5063,164,1,1,0.9227170348167419
4748,4,1,1,0.8854870200157166
4938,5,1,1,0.7660861611366272
2082,75,0,0,0.014245004393160343
3434,9,1,1,0.9965320825576782
946,59,0,0,0.04069022834300995
3200,21,1,1,0.8038151264190674
1458,29,0,0,0.30382466316223145
2518,137,0,0,0.06036306917667389
3175,28,1,1,0.5936291813850403
4833,29,1,0,0.23931734263896942
3906,16,1,1,0.9281226396560669
381,88,0,0,0.10142846405506134
1583,47,0,0,0.1559767723083496
2985,11,1,1,0.9771316647529602
2454,58,0,0,0.03128610923886299
307,137,0,0,0.20614683628082275
840,142,0,0,0.1542617231607437
3901,91,1,1,0.867386519908905
3255,12,1,1,0.8814523816108704
4723,9,1,1,0.8489888906478882
4776,26,1,0,0.2336355447769165
5354,16,1,1,0.9845236539840698
4741,96,1,1,0.8582408428192139
1871,65,0,0,0.4735216796398163
1187,183,0,1,0.638983428478241
2355,74,0,0,0.00777724152430892
5310,36,1,1,0.8328213691711426
2511,5,0,1,0.9838027954101562
5120,12,1,1,0.9337217807769775
3781,9,1,1,0.9890450239181519
5280,8,1,1,0.9871798157691956
3791,29,1,1,0.8961726427078247
3221,13,1,1,0.9769372940063477
3140,13,1,1,0.9052761793136597
1362,164,0,0,0.2206617295742035
2384,47,0,0,0.013705600053071976
306,25,0,0,0.03574025630950928
1136,46,0,0,0.057537708431482315
501,16,0,0,0.13085328042507172
727,21,0,0,0.05876420810818672
2581,44,0,0,0.018445715308189392
790,48,0,0,0.0658075138926506
3311,6,1,1,0.9899946451187134
411,17,0,0,0.10558270663022995
2422,164,0,1,0.8861995339393616
1152,47,0,0,0.03348906338214874
4196,102,1,1,0.8091939687728882
4702,6,1,1,0.940687358379364
4886,6,1,1,0.9993232488632202
2458,21,0,1,0.6229625344276428
656,39,0,0,0.10746774077415466
1181,58,0,0,0.007565384265035391
5010,8,1,1,0.940351665019989
2519,38,0,0,0.14490024745464325
552,57,0,0,0.006315129809081554
2643,15,0,1,0.898514986038208
2569,24,0,0,0.30660679936408997
1363,47,0,0,0.020662713795900345
4577,48,1,1,0.9659624099731445
5336,5,1,1,0.8108803033828735
5329,15,1,1,0.88055020570755
4313,50,1,1,0.9485592842102051
3526,6,1,1,0.9794725179672241
194,50,0,0,0.05233284831047058
2810,14,1,1,0.7637036442756653
3538,10,1,1,0.8950116634368896
805,21,0,0,0.4542345404624939
3320,7,1,1,0.6798956394195557
2937,57,1,1,0.7871168851852417
5226,55,1,1,0.7817168235778809
4239,21,1,1,0.9627693295478821
4678,15,1,1,0.9043057560920715
1903,54,0,0,0.046870943158864975
1490,39,0,0,0.20264923572540283
1899,12,0,0,0.1135561615228653
1213,157,0,1,0.5897098779678345
4935,13,1,1,0.9966202974319458
923,44,0,0,0.038892727345228195
2715,25,0,0,0.17648504674434662
2380,11,0,0,0.4001339375972748
2356,53,0,0,0.008805987425148487
889,42,0,0,0.04523065686225891
1591,46,0,0,0.01481072511523962
1324,29,0,0,0.1751626878976822
1705,74,0,0,0.0339985117316246
2010,41,0,0,0.012083728797733784
180,136,0,1,0.8879287242889404
811,17,0,0,0.3027956187725067
2219,11,0,0,0.16899354755878448
814,20,0,0,0.39520227909088135
3290,4,1,0,0.3292701542377472
1780,97,0,0,0.4567076563835144
5182,67,1,1,0.9312552809715271
4901,18,1,0,0.43317240476608276
451,58,0,0,0.032838352024555206
2491,88,0,0,0.4519094228744507
943,74,0,0,0.006542332004755735
2167,98,0,1,0.7090023756027222
100,27,0,1,0.6765180230140686
4454,6,1,1,0.937449038028717
569,71,0,0,0.059050388634204865
2197,80,0,0,0.027640756219625473
2782,7,1,1,0.9993748068809509
1138,39,0,0,0.12143117934465408
2022,32,0,0,0.43436527252197266
3614,13,1,1,0.7929509878158569
1844,43,0,1,0.5866081714630127
3165,9,1,1,0.8855625987052917
4871,10,1,1,0.8608658313751221
3318,44,1,1,0.8572325706481934
2787,17,1,1,0.6213066577911377
2597,17,0,0,0.4346049129962921
2109,12,0,0,0.4913420081138611
3459,26,1,1,0.8511654138565063
459,27,0,0,0.24245452880859375
2881,58,1,1,0.7083605527877808
619,22,0,1,0.5495980978012085
2695,66,0,0,0.01435829047113657
510,87,0,0,0.12753529846668243
1589,132,0,1,0.6566470265388489
3754,10,1,1,0.9072245955467224
2686,47,0,0,0.1769406646490097
1636,59,0,0,0.10575196146965027
4810,7,1,1,0.9835914373397827
263,130,0,1,0.6345534324645996
1339,18,0,1,0.8387149572372437
1499,76,0,0,0.00824431236833334
2162,15,0,1,0.7377017736434937
2658,21,0,0,0.134787455201149
837,21,0,0,0.37825706601142883
2024,28,0,0,0.2868102788925171
3945,7,1,1,0.9950997233390808
5348,8,1,0,0.2865538001060486
5021,6,1,1,0.656532347202301
1335,23,0,0,0.284607857465744
2218,79,0,0,0.11284461617469788
4767,11,1,1,0.9483660459518433
5277,6,1,1,0.8413960933685303
2471,25,0,0,0.31489434838294983
192,13,0,0,0.11952914297580719
2692,21,0,0,0.21316656470298767
1110,186,0,1,0.9403320550918579
4335,53,1,1,0.9018534421920776
3916,17,1,1,0.5227465033531189
2275,65,0,0,0.04936403036117554
4789,11,1,1,0.9924191236495972
4488,10,1,1,0.9048701524734497
1309,14,0,1,0.6926149725914001
4188,8,1,1,0.8005632162094116
3965,22,1,1,0.6660036444664001
14,76,0,0,0.020680010318756104
831,48,0,0,0.12645256519317627
4059,5,1,1,0.9801375269889832
4133,5,1,1,0.9801375269889832
1907,48,0,1,0.7245731949806213
3804,7,1,1,0.9993159770965576
74,43,0,0,0.11200731247663498
421,197,0,0,0.07641824334859848
2821,49,1,1,0.6211265325546265
3725,21,1,1,0.9294043183326721
1606,68,0,0,0.03988761454820633
5031,33,1,0,0.427156001329422
1906,22,0,0,0.25235578417778015
221,58,0,0,0.01939544267952442
5317,58,1,1,0.9420806169509888
868,68,0,0,0.013515359722077847
2396,51,0,0,0.08961543440818787
4414,17,1,0,0.4490234851837158
18,66,0,0,0.03830211982131004
1080,61,0,0,0.014601865783333778
1536,46,0,0,0.014796259813010693
4441,32,1,0,0.2476898729801178
1184,17,0,0,0.0800938531756401
916,26,0,0,0.20109093189239502
2512,82,0,0,0.15313073992729187
61,115,0,0,0.04875362291932106
3667,8,1,1,0.6679517030715942
3071,144,1,1,0.7714315056800842
5139,13,1,1,0.8429977297782898
3048,10,1,1,0.9436589479446411
112,103,0,0,0.17285922169685364
5327,15,1,1,0.9339199066162109
4096,63,1,0,0.46672967076301575
4139,10,1,1,0.9993594288825989
2905,15,1,1,0.7865548729896545
4226,12,1,1,0.9389825463294983
1404,127,0,0,0.2602863609790802
924,177,0,1,0.9096150398254395
2021,97,0,1,0.562086820602417
1480,114,0,0,0.21711064875125885
3651,13,1,1,0.6855195164680481
1663,116,0,0,0.02385037951171398
2273,70,0,0,0.028561506420373917
404,117,0,0,0.02928914874792099
1183,92,0,0,0.05385667458176613
3481,34,1,1,0.9915735125541687
4839,4,1,1,0.9312247037887573
3211,72,1,1,0.8351716995239258
1947,8,0,0,0.35857707262039185
2908,25,1,1,0.8439971804618835
596,12,0,1,0.6943473219871521
2225,61,0,1,0.7255252599716187
3929,27,1,1,0.7848043441772461
4483,27,1,1,0.7848043441772461
2374,15,0,0,0.22453811764717102
1010,20,0,1,0.7793221473693848
2808,7,1,1,0.819625198841095
4066,28,1,1,0.6562216877937317
4415,22,1,1,0.6997180581092834
224,54,0,0,0.03457631170749664
5309,11,1,1,0.8929420113563538
4058,47,1,1,0.9193711280822754
4048,9,1,1,0.9940789937973022
784,4,0,1,0.57140052318573
1084,94,0,0,0.1340991109609604
4432,9,1,1,0.8004311323165894
4223,30,1,1,0.9081099033355713
4822,26,1,1,0.9179106950759888
5133,124,1,1,0.912094235420227
810,44,0,0,0.049389585852622986
762,14,0,0,0.3738846182823181
3153,6,1,1,0.7419810891151428
3598,16,1,1,0.7500782608985901
1734,26,0,0,0.28987574577331543
4794,69,1,1,0.6105172038078308
2020,65,0,0,0.04160967096686363
2660,62,0,0,0.02102937176823616
1054,110,0,0,0.0486416257917881
1207,87,0,0,0.18591080605983734
1426,80,0,0,0.08870643377304077
2127,76,0,0,0.013564941473305225
4787,16,1,1,0.8524988889694214
3212,6,1,1,0.9993664622306824
602,65,0,0,0.014077609404921532
3672,25,1,1,0.6371551752090454
719,25,0,0,0.15397663414478302
4230,22,1,1,0.5951708555221558
2980,13,1,1,0.9967426657676697
3101,64,1,1,0.8191707134246826
3506,111,1,1,0.8302842378616333
3823,111,1,1,0.8302842378616333
4362,51,1,1,0.8175022602081299
787,51,0,0,0.08021317422389984
913,59,0,0,0.015272904187440872
871,71,0,0,0.02023901604115963
471,102,0,0,0.053854890167713165
5439,35,1,1,0.9790388941764832
4994,5,1,1,0.9796118140220642
1296,122,0,0,0.04027368128299713
1815,52,0,0,0.1358463317155838
4988,10,1,1,0.9993957281112671
298,64,0,0,0.00742717320099473
1652,54,0,0,0.044756270945072174
3387,12,1,1,0.9945738911628723
2689,89,0,0,0.010387415997684002
4842,6,1,0,0.4634281396865845
94,41,0,0,0.018780704587697983
959,113,0,1,0.7595647573471069
2509,27,0,0,0.1953623741865158
10,193,0,1,0.8914331793785095
1529,84,0,0,0.18371637165546417
2211,18,0,0,0.033604349941015244
5039,6,1,1,0.9993661046028137
81,60,0,0,0.007985266856849194
1163,30,0,0,0.3315547704696655
5184,19,1,1,0.8971843123435974
4785,6,1,1,0.9711349010467529
2883,6,1,1,0.9750530123710632
4353,4,1,1,0.9406012296676636
591,50,0,0,0.09176845848560333
1985,58,0,0,0.0068889195099473
1382,58,0,0,0.010324433445930481
3417,5,1,1,0.8055931925773621
3632,108,1,1,0.9480521082878113
3,77,0,0,0.010388469323515892
1719,49,0,0,0.023530084639787674
3062,40,1,1,0.956290066242218
4279,40,1,1,0.956290066242218
3084,10,1,1,0.7991790175437927
4456,7,1,1,0.959558367729187
2553,58,0,0,0.008624181151390076
401,109,0,1,0.9655259251594543
3600,30,1,1,0.9083111882209778
5064,30,1,1,0.9083111882209778
1155,21,0,0,0.0966043621301651
2180,165,0,1,0.727213978767395
1857,15,0,1,0.5209419131278992
1290,52,0,0,0.1631084829568863
733,57,0,0,0.15193143486976624
5047,177,1,1,0.8733956217765808
4310,11,1,1,0.6746891140937805
2683,34,0,0,0.10115578770637512
3250,15,1,1,0.9878907203674316
2148,71,0,0,0.0750398263335228
119,65,0,0,0.010397759266197681
2262,71,0,0,0.039212968200445175
2573,102,0,1,0.8364810347557068
5180,10,1,0,0.09822531044483185
1964,77,0,1,0.5579904913902283
1576,79,0,0,0.057224974036216736
2192,20,0,0,0.2652386724948883
4625,53,1,1,0.8972967863082886
1344,72,0,0,0.07550869137048721
1471,52,0,0,0.16841010749340057
3237,50,1,1,0.864100456237793
369,61,0,0,0.010371698066592216
767,24,0,0,0.09478651732206345
3599,30,1,1,0.5865069031715393
998,4,0,1,0.981918454170227
463,43,0,0,0.021882450208067894
155,182,0,1,0.8371341824531555
4804,29,1,1,0.7332074642181396
1119,58,0,0,0.06084369868040085
4452,17,1,1,0.9852725863456726
2388,18,0,0,0.11408170312643051
1922,47,0,0,0.07144510000944138
4588,14,1,1,0.9874095320701599
1011,100,0,0,0.014031898230314255
5230,8,1,1,0.7618786096572876
554,99,0,0,0.014867978170514107
4617,7,1,1,0.9968397617340088
2230,96,0,0,0.014930516481399536
1446,70,0,0,0.010646983049809933
2854,15,1,1,0.980897843837738
564,48,0,0,0.49322324991226196
4930,48,1,0,0.07946272939443588
1042,90,0,0,0.026608211919665337
2409,53,0,0,0.11847449839115143
2066,64,0,0,0.019273893907666206
4328,15,1,0,0.09880754351615906
2603,194,0,1,0.5100204348564148
2492,89,0,0,0.11772528290748596
128,89,0,0,0.43625760078430176
489,48,0,0,0.018049882724881172
2490,84,0,0,0.1985214799642563
5450,27,1,1,0.5480173826217651
4965,7,1,1,0.9977197051048279
4858,75,1,1,0.9081678986549377
2878,7,1,1,0.8581213355064392
2364,33,0,0,0.42704376578330994
4201,193,1,1,0.8503122329711914
2303,173,0,1,0.9505676031112671
3815,12,1,1,0.9499092698097229
2227,15,0,0,0.4322570562362671
2168,48,0,1,0.8357117772102356
1876,88,0,1,0.6395554542541504
1104,70,0,1,0.623770534992218
2105,82,0,1,0.7194637656211853
4465,6,1,1,0.9941210150718689
0,57,0,0,0.01232114713639021
855,54,0,0,0.22267355024814606
1839,90,0,0,0.1428755223751068
964,70,0,0,0.1714315563440323
4299,129,1,1,0.5042392611503601
1986,122,0,1,0.5830556154251099
5432,9,1,1,0.9914951324462891
3135,18,1,0,0.1525280922651291
4189,16,1,0,0.4790656864643097
4510,18,1,0,0.1525280922651291
1830,18,0,1,0.6634558439254761
3300,19,1,1,0.5185637474060059
696,83,0,0,0.05176837742328644
1124,113,0,0,0.047657206654548645
4652,63,1,0,0.28352677822113037
2282,101,0,0,0.1388208121061325
3582,25,1,0,0.4085274934768677
1070,56,0,0,0.2366686463356018
3380,41,1,1,0.6055965423583984
2944,11,1,1,0.9497888088226318
3377,10,1,1,0.7542158961296082
4160,11,1,1,0.9773395657539368
4569,10,1,1,0.8834400773048401
5388,24,1,1,0.8153150081634521
4778,3,1,1,0.5626567602157593
1034,38,0,0,0.14749792218208313
3679,11,1,0,0.2082110345363617
3930,12,1,1,0.865012526512146
1701,62,0,0,0.01536790281534195
4090,19,1,1,0.5978859663009644
2112,22,0,0,0.2795982360839844
1120,49,0,0,0.14571481943130493
2182,114,0,0,0.23253092169761658
685,49,0,0,0.15108363330364227
925,42,0,1,0.9398882389068604
532,15,0,1,0.8689963817596436
5252,4,1,1,0.7510272860527039
3776,53,1,1,0.899470329284668
4948,9,1,1,0.9490645527839661
4342,4,1,1,0.5891810655593872
5011,23,1,1,0.9097254872322083
2026,73,0,0,0.012421993538737297
4739,15,1,1,0.8614253401756287
516,42,0,0,0.09195753186941147
2116,65,0,0,0.44940996170043945
4818,3,1,1,0.9417316913604736
2186,66,0,0,0.026056496426463127
3460,5,1,1,0.9921586513519287
140,53,0,0,0.10372086614370346
4673,34,1,1,0.7861477136611938
1398,91,0,0,0.03075825423002243
2629,73,0,0,0.007471419405192137
1753,75,0,0,0.31704816222190857
2155,109,0,1,0.521507978439331
3855,9,1,1,0.9592005610466003
1201,9,0,1,0.9763233065605164
1470,136,0,0,0.008539028465747833
2785,26,1,1,0.6398948431015015
1759,92,0,0,0.02835911698639393
182,83,0,0,0.013280583545565605
204,101,0,0,0.10597467422485352
3963,59,1,0,0.48741498589515686
1715,67,0,0,0.021095620468258858
1505,72,0,0,0.21807052195072174
2194,110,0,1,0.5401526093482971
1017,109,0,0,0.0339275486767292
3756,9,1,1,0.6626824140548706
4870,12,1,0,0.4229918122291565
817,63,0,0,0.017049182206392288
53,47,0,1,0.8693874478340149
5395,20,1,1,0.7790765166282654
2866,4,1,0,0.2413337230682373
1724,47,0,1,0.8657733798027039
2668,68,0,0,0.134853795170784
5022,19,1,1,0.9366731643676758
1246,56,0,0,0.019449830055236816
4579,62,1,1,0.8398181796073914
2179,48,0,1,0.821693480014801
673,54,0,0,0.06301552802324295
4542,61,1,0,0.014108570292592049
3445,5,1,1,0.9956294298171997
2289,54,0,0,0.018053891137242317
4941,6,1,1,0.9966268539428711
5023,8,1,1,0.9287934303283691
4814,16,1,1,0.9910140633583069
331,95,0,1,0.6863803267478943
1210,57,0,0,0.12103518843650818
3293,14,1,1,0.7445867657661438
3605,15,1,1,0.9821143746376038
5292,32,1,1,0.5718626976013184
3222,7,1,1,0.9731745719909668
1998,22,0,1,0.645674467086792
2338,60,0,0,0.24850131571292877
5171,18,1,0,0.2725788652896881
2920,41,1,1,0.9035694003105164
5315,41,1,1,0.9035694003105164
3545,24,1,1,0.6930737495422363
5001,24,1,1,0.6930737495422363
1849,50,0,0,0.03847049921751022
4265,11,1,1,0.9751526117324829
2000,36,0,0,0.35621973872184753
2248,42,0,0,0.0406622476875782
4529,5,1,1,0.9976736903190613
940,67,0,0,0.014753003604710102
2198,76,0,0,0.019791338592767715
1555,82,0,1,0.790563702583313
3425,9,1,1,0.9952195286750793
2704,65,0,0,0.389720618724823
5443,6,1,0,0.17710845172405243
4873,121,1,1,0.8353878259658813
3859,8,1,1,0.9335933327674866
879,88,0,0,0.0349966436624527
2206,93,0,0,0.029615800827741623
2659,85,0,0,0.06538652628660202
2970,16,1,0,0.46863672137260437
1021,67,0,0,0.011247336864471436
770,121,0,0,0.23632295429706573
2151,184,0,0,0.0765712559223175
174,172,0,1,0.9215372800827026
3190,27,1,1,0.9538908004760742
4067,5,1,1,0.9974006414413452
4920,34,1,0,0.31994226574897766
1326,51,0,0,0.052606191486120224
4209,8,1,1,0.9897140860557556
1333,71,0,0,0.019526677206158638
1328,53,0,0,0.03296637162566185
2259,21,0,0,0.33618754148483276
1487,12,0,0,0.31003832817077637
2941,14,1,1,0.9802829027175903
2849,6,1,1,0.9903472661972046
3394,12,1,1,0.965539813041687
3992,7,1,1,0.9322983622550964
2476,91,0,0,0.07220963388681412
1316,21,0,0,0.3524220585823059
4809,16,1,1,0.9856841564178467
2124,49,0,0,0.15649530291557312
386,74,0,1,0.6283877491950989
2326,75,0,1,0.5648941397666931
5040,17,1,1,0.9387199282646179
5004,8,1,1,0.9576767683029175
34,74,0,0,0.2392483353614807
909,64,0,0,0.012794077396392822
3086,18,1,0,0.4426835775375366
2371,46,0,0,0.007259645499289036
2154,73,0,0,0.014355516992509365
2091,55,0,0,0.0182401891797781
4150,33,1,1,0.8137331008911133
1329,16,0,0,0.33916565775871277
3539,11,1,1,0.8045037388801575
3480,14,1,1,0.9719306230545044
4229,11,1,1,0.8449180126190186
5017,10,1,1,0.7637072801589966
3236,7,1,1,0.9924806356430054
2165,55,0,0,0.03138983994722366
4819,15,1,1,0.7839224338531494
4222,146,1,1,0.9323822855949402
3384,31,1,1,0.6833334565162659
3562,4,1,1,0.9993021488189697
4602,4,1,1,0.6782635450363159
1087,35,0,0,0.21062903106212616
5041,12,1,1,0.9488449096679688
5012,47,1,1,0.8407500386238098
1992,56,0,0,0.0138730239123106
3932,3,1,1,0.9963653087615967
88,71,0,1,0.5152270197868347
1515,52,0,1,0.958297848701477
3022,156,1,0,0.4937075078487396
2850,9,1,1,0.8993850946426392
65,30,0,0,0.11818292737007141
3392,7,1,1,0.5376567244529724
3695,8,1,1,0.6243840456008911
3824,7,1,1,0.5376567244529724
4431,7,1,1,0.5376567244529724
4257,4,1,1,0.9955040812492371
208,22,0,0,0.39119547605514526
2976,10,1,1,0.9758036136627197
2524,72,0,0,0.19054129719734192
597,127,0,0,0.091551773250103
3070,44,1,1,0.806169867515564
4801,162,1,1,0.7625346183776855
4667,36,1,1,0.5591034889221191
1256,72,0,0,0.013630838133394718
2434,165,0,1,0.6149941086769104
4324,12,1,0,0.2361108958721161
827,94,0,0,0.04595422372221947
3801,12,1,1,0.9763785600662231
352,78,0,0,0.45418012142181396
3668,16,1,1,0.6980553269386292
5081,17,1,1,0.6299884915351868
2140,172,0,0,0.48617473244667053
170,54,0,0,0.05157941207289696
819,79,0,0,0.06273643672466278
2351,50,0,0,0.021672064438462257
4365,67,1,1,0.713241696357727
4742,68,1,1,0.7078304886817932
4325,6,1,1,0.9883422255516052
2050,52,0,0,0.012012011371552944
667,50,0,0,0.3673482835292816
4498,10,1,1,0.9412442445755005
4802,6,1,1,0.9480272531509399
2639,58,0,0,0.009752059355378151
1222,66,0,1,0.9287005066871643
301,106,0,0,0.4725950062274933
2826,3,1,1,0.9983335137367249
1345,63,0,0,0.011724742129445076
4989,4,1,1,0.9924250841140747
5332,4,1,1,0.9924250841140747
1789,47,0,0,0.1828155219554901
2570,13,0,0,0.42772576212882996
4078,27,1,1,0.9683924913406372
2790,6,1,1,0.996478259563446
3537,24,1,1,0.772993266582489
250,57,0,0,0.028452754020690918
2964,20,1,1,0.8922650218009949
3634,10,1,1,0.8519126772880554
