graph_id,node_count,y_true,y_pred,prob_fake
4645,10,1,1,0.9265514612197876
16,23,0,0,0.0014240150339901447
1954,20,0,0,0.06825249642133713
2139,51,0,0,0.19169780611991882
398,67,0,1,0.9514120817184448
3164,8,1,1,0.9966164231300354
3257,17,1,1,0.9793913960456848
2882,15,1,1,0.9910139441490173
3042,81,1,1,0.9154796600341797
1722,63,0,0,0.002896455582231283
448,170,0,0,0.11089187860488892
4442,102,1,1,0.924332320690155
1502,27,0,0,0.002295450773090124
2909,14,1,1,0.9991821646690369
2294,76,0,0,0.0078347846865654
2329,64,0,0,0.003990472760051489
368,66,0,0,0.001277320901863277
797,109,0,0,0.0041634514927864075
2730,61,0,0,0.0012983744964003563
2979,182,1,0,0.34652653336524963
4032,47,1,1,0.9995335340499878
2321,75,0,0,0.0019404032500460744
1357,67,0,0,0.006825233809649944
1448,68,0,0,0.00248072762042284
2803,17,1,0,0.2851482033729553
646,147,0,0,0.0017646141350269318
2332,160,0,0,0.0014741295017302036
4821,44,1,1,0.9827330112457275
4849,44,1,1,0.9748238921165466
3288,62,1,1,0.8411780595779419
2816,8,1,1,0.9990450739860535
4197,11,1,1,0.998837411403656
4007,8,1,1,0.9916118383407593
5095,64,1,1,0.9838804602622986
5035,12,1,1,0.9987567663192749
4681,12,1,1,0.9991023540496826
4716,3,1,1,0.9970888495445251
2444,19,0,0,0.0012810301268473268
2016,58,0,0,0.00450031878426671
4088,9,1,1,0.9905581474304199
1516,67,0,0,0.003306278958916664
2008,84,0,0,0.018933219835162163
4987,16,1,1,0.9991402626037598
2634,174,0,0,0.0013593146577477455
1206,55,0,0,0.006911505479365587
1557,28,0,0,0.006677708588540554
3344,9,1,1,0.9986417889595032
2117,50,0,0,0.0020919321104884148
3928,10,1,1,0.9990749359130859
2644,62,0,0,0.033856507390737534
1268,10,0,0,0.04716021195054054
2079,32,0,0,0.0017351764254271984
2751,37,1,1,0.999158501625061
410,50,0,0,0.0017452399479225278
5063,164,1,1,0.7933900356292725
4748,4,1,1,0.9675083756446838
4938,5,1,1,0.9359258413314819
2082,75,0,0,0.0047788494266569614
3434,9,1,1,0.9985248446464539
946,59,0,0,0.002544920891523361
3200,21,1,1,0.9924538731575012
1458,29,0,0,0.003654586849734187
2518,137,0,0,0.014372576959431171
3175,28,1,0,0.034313738346099854
4833,29,1,1,0.9987624883651733
3906,16,1,1,0.9960533380508423
381,88,0,0,0.006445356644690037
1583,47,0,0,0.03815009444952011
2985,11,1,1,0.9987965822219849
2454,58,0,0,0.0032515686471015215
307,137,0,0,0.0013122257078066468
840,142,0,0,0.0012643091613426805
3901,91,1,1,0.9539070725440979
3255,12,1,1,0.9648952484130859
4723,9,1,0,0.2201773077249527
4776,26,1,1,0.9992697834968567
5354,16,1,1,0.9991090893745422
4741,96,1,0,0.48377299308776855
1871,65,0,0,0.2738671600818634
1187,183,0,0,0.007490098942071199
2355,74,0,0,0.004905153997242451
5310,36,1,1,0.6637457013130188
2511,5,0,1,0.9784722328186035
5120,12,1,1,0.9742211103439331
3781,9,1,1,0.9988099336624146
5280,8,1,1,0.9982683658599854
3791,29,1,0,0.07563674449920654
3221,13,1,1,0.9893773198127747
3140,13,1,1,0.9985671043395996
1362,164,0,0,0.0020032445900142193
2384,47,0,0,0.005845368839800358
306,25,0,0,0.00369435315951705
1136,46,0,0,0.0014211498200893402
501,16,0,0,0.0012434389209374785
727,21,0,0,0.0018154283752664924
2581,44,0,0,0.0016130750300362706
790,48,0,0,0.006786259822547436
3311,6,1,1,0.9983918070793152
411,17,0,0,0.0013523732777684927
2422,164,0,0,0.006528567522764206
1152,47,0,0,0.0022117027547210455
4196,102,1,1,0.9397720098495483
4702,6,1,1,0.9987844824790955
4886,6,1,1,0.9989810585975647
2458,21,0,0,0.006213271990418434
656,39,0,0,0.004077913239598274
1181,58,0,0,0.005176003556698561
5010,8,1,1,0.9983691573143005
2519,38,0,0,0.002630627481266856
552,57,0,0,0.0015414840308949351
2643,15,0,1,0.9489510655403137
2569,24,0,0,0.4666305184364319
1363,47,0,0,0.004320558160543442
4577,48,1,1,0.9539159536361694
5336,5,1,1,0.9889074563980103
5329,15,1,1,0.9982036352157593
4313,50,1,1,0.9978626370429993
3526,6,1,1,0.9941602945327759
194,50,0,0,0.002109047258272767
2810,14,1,1,0.9649815559387207
3538,10,1,1,0.9930862188339233
805,21,0,0,0.0010536800837144256
3320,7,1,1,0.9826153516769409
2937,57,1,1,0.9678936004638672
5226,55,1,1,0.9699612259864807
4239,21,1,1,0.977593183517456
4678,15,1,1,0.9573796987533569
1903,54,0,0,0.005506287794560194
1490,39,0,0,0.006264630705118179
1899,12,0,0,0.0011684233322739601
1213,157,0,0,0.22148814797401428
4935,13,1,1,0.9983974099159241
923,44,0,0,0.003941514063626528
2715,25,0,0,0.00206369673833251
2380,11,0,0,0.0013363842153921723
2356,53,0,0,0.004717538133263588
889,42,0,0,0.0019151760498061776
1591,46,0,0,0.002392661524936557
1324,29,0,0,0.008138338103890419
1705,74,0,0,0.06259565055370331
2010,41,0,0,0.0034046678338199854
180,136,0,0,0.0011276324512436986
811,17,0,0,0.038421954959630966
2219,11,0,0,0.0013205416034907103
814,20,0,0,0.08446741849184036
3290,4,1,1,0.7722340822219849
1780,97,0,0,0.05096186697483063
5182,67,1,1,0.6930469870567322
4901,18,1,1,0.9984068274497986
451,58,0,0,0.0025351650547236204
2491,88,0,1,0.5989595055580139
943,74,0,0,0.0027313276659697294
2167,98,0,0,0.0013769178185611963
100,27,0,1,0.7243492007255554
4454,6,1,1,0.9989091157913208
569,71,0,0,0.0022962724324315786
2197,80,0,0,0.0029698784928768873
2782,7,1,1,0.9987366795539856
1138,39,0,0,0.0009578338940627873
2022,32,0,0,0.014964793808758259
3614,13,1,1,0.9992202520370483
1844,43,0,0,0.0029788478277623653
3165,9,1,1,0.9988866448402405
4871,10,1,1,0.9969478249549866
3318,44,1,1,0.997175931930542
2787,17,1,1,0.9993066787719727
2597,17,0,0,0.0013006228255107999
2109,12,0,0,0.0024872806388884783
3459,26,1,1,0.9988967180252075
459,27,0,0,0.04986366257071495
2881,58,1,1,0.7463866472244263
619,22,0,0,0.0015246105613186955
2695,66,0,0,0.0028760330751538277
510,87,0,0,0.006533925887197256
1589,132,0,0,0.0011166133917868137
3754,10,1,1,0.984027624130249
2686,47,0,0,0.0020639472641050816
1636,59,0,0,0.0009888295317068696
4810,7,1,1,0.9989504218101501
263,130,0,0,0.0019087481778115034
1339,18,0,0,0.0009202223736792803
1499,76,0,0,0.002402712358161807
2162,15,0,0,0.003939571790397167
2658,21,0,0,0.0015823418507352471
837,21,0,0,0.0014515822986140847
2024,28,0,0,0.03053782880306244
3945,7,1,1,0.998994767665863
5348,8,1,1,0.9991975426673889
5021,6,1,1,0.9791873693466187
1335,23,0,0,0.0020047826692461967
2218,79,0,0,0.0068451836705207825
4767,11,1,1,0.9986904263496399
5277,6,1,1,0.9874448776245117
2471,25,0,0,0.0011343011865392327
192,13,0,0,0.001380464411340654
2692,21,0,0,0.0011623987229540944
1110,186,0,0,0.003895777277648449
4335,53,1,1,0.9950188398361206
3916,17,1,1,0.9162347316741943
2275,65,0,0,0.004553819075226784
4789,11,1,1,0.9988644123077393
4488,10,1,1,0.9987534284591675
1309,14,0,0,0.0033970624208450317
4188,8,1,1,0.99722820520401
3965,22,1,1,0.5438327789306641
14,76,0,0,0.011079011484980583
831,48,0,0,0.0016294351080432534
4059,5,1,1,0.939160168170929
4133,5,1,1,0.939160168170929
1907,48,0,0,0.0016321990406140685
3804,7,1,1,0.9990548491477966
74,43,0,0,0.002690712921321392
421,197,0,0,0.019252490252256393
2821,49,1,1,0.9730098843574524
3725,21,1,1,0.9993082284927368
1606,68,0,0,0.002670050598680973
5031,33,1,1,0.9993942975997925
1906,22,0,0,0.002887016860768199
221,58,0,0,0.0030639783944934607
5317,58,1,1,0.9208108186721802
868,68,0,0,0.0038609893526881933
2396,51,0,0,0.0019829864613711834
4414,17,1,1,0.9981362819671631
18,66,0,0,0.0021461923606693745
1080,61,0,0,0.0018871657084673643
1536,46,0,0,0.001619927934370935
4441,32,1,1,0.9567024111747742
1184,17,0,0,0.0014371974393725395
916,26,0,0,0.0043989745900034904
2512,82,0,0,0.012638881802558899
61,115,0,0,0.007897645235061646
3667,8,1,1,0.9971098303794861
3071,144,1,1,0.7100186347961426
5139,13,1,1,0.9835048317909241
3048,10,1,1,0.7715017795562744
112,103,0,0,0.00386021938174963
5327,15,1,1,0.99648118019104
4096,63,1,0,0.300348699092865
4139,10,1,1,0.9988203644752502
2905,15,1,1,0.9990609288215637
4226,12,1,1,0.9991384744644165
1404,127,0,0,0.002877272432669997
924,177,0,1,0.938781201839447
2021,97,0,0,0.0010088811395689845
1480,114,0,0,0.052393071353435516
3651,13,1,1,0.9989011287689209
1663,116,0,0,0.0025699730031192303
2273,70,0,0,0.0025225381832569838
404,117,0,0,0.008898904547095299
1183,92,0,0,0.001966892508789897
3481,34,1,1,0.998904824256897
4839,4,1,1,0.7214950323104858
3211,72,1,1,0.9873870015144348
1947,8,0,0,0.050716035068035126
2908,25,1,1,0.7703730463981628
596,12,0,0,0.08752139657735825
2225,61,0,0,0.29226189851760864
3929,27,1,1,0.9897928237915039
4483,27,1,1,0.9897928237915039
2374,15,0,0,0.0010040451306849718
1010,20,0,0,0.0020950869657099247
2808,7,1,0,0.26046356558799744
4066,28,1,1,0.9288979768753052
4415,22,1,1,0.9979547262191772
224,54,0,0,0.008536549285054207
5309,11,1,0,0.0020808824338018894
4058,47,1,1,0.761888861656189
4048,9,1,1,0.9984521865844727
784,4,0,1,0.8772077560424805
1084,94,0,0,0.0013714291853830218
4432,9,1,1,0.997369647026062
4223,30,1,1,0.9970735311508179
4822,26,1,1,0.9972131848335266
5133,124,1,1,0.9692143201828003
810,44,0,0,0.0018524463521316648
762,14,0,0,0.011493684723973274
3153,6,1,1,0.9792744517326355
3598,16,1,1,0.9959664344787598
1734,26,0,0,0.016918037086725235
4794,69,1,1,0.8990241289138794
2020,65,0,0,0.0025533607695251703
2660,62,0,0,0.003222545376047492
1054,110,0,0,0.037127479910850525
1207,87,0,0,0.007380367256700993
1426,80,0,0,0.005171143915504217
2127,76,0,0,0.007431649602949619
4787,16,1,1,0.9282556176185608
3212,6,1,1,0.9989425539970398
602,65,0,0,0.004630059003829956
3672,25,1,1,0.9945630431175232
719,25,0,0,0.001526933046989143
4230,22,1,1,0.8731101155281067
2980,13,1,1,0.9985318183898926
3101,64,1,1,0.9987198114395142
3506,111,1,1,0.9226387739181519
3823,111,1,1,0.9226387143135071
4362,51,1,1,0.9700681567192078
787,51,0,0,0.005982455797493458
913,59,0,0,0.002775941276922822
871,71,0,0,0.00345353945158422
471,102,0,0,0.008494707755744457
5439,35,1,1,0.998532772064209
4994,5,1,1,0.9914121627807617
1296,122,0,0,0.030502809211611748
1815,52,0,0,0.002689790679141879
4988,10,1,1,0.9938627481460571
298,64,0,0,0.0030947381164878607
1652,54,0,0,0.0013051270507276058
3387,12,1,1,0.9989538192749023
2689,89,0,0,0.004775702022016048
4842,6,1,1,0.9968701004981995
94,41,0,0,0.0021674009039998055
959,113,0,0,0.4508163034915924
2509,27,0,0,0.389558345079422
10,193,0,0,0.015176456421613693
1529,84,0,0,0.004019002430140972
2211,18,0,0,0.001491645467467606
5039,6,1,1,0.998577356338501
81,60,0,0,0.005471613723784685
1163,30,0,0,0.0012251570587977767
5184,19,1,1,0.969334602355957
4785,6,1,1,0.9987504482269287
2883,6,1,1,0.9945777654647827
4353,4,1,1,0.9764328598976135
591,50,0,0,0.0031144204549491405
1985,58,0,0,0.0024972357787191868
1382,58,0,0,0.0017935502110049129
3417,5,1,0,0.0017168531194329262
3632,108,1,1,0.994213879108429
3,77,0,0,0.003315717214718461
1719,49,0,0,0.0015186243690550327
3062,40,1,1,0.9604445099830627
4279,40,1,1,0.9604445099830627
3084,10,1,1,0.9960986375808716
4456,7,1,1,0.9362823963165283
2553,58,0,0,0.0022420259192585945
401,109,0,1,0.8943972587585449
3600,30,1,1,0.995431661605835
5064,30,1,1,0.995431661605835
1155,21,0,0,0.0035139734391123056
2180,165,0,0,0.37368595600128174
1857,15,0,0,0.0009305713465437293
1290,52,0,0,0.0016294210217893124
733,57,0,0,0.008961676619946957
5047,177,1,1,0.9973196387290955
4310,11,1,1,0.9105116128921509
2683,34,0,0,0.0029333264101296663
3250,15,1,0,0.013667873106896877
2148,71,0,0,0.006957031320780516
119,65,0,0,0.003637987421825528
2262,71,0,0,0.0038597900420427322
2573,102,0,0,0.0012386450543999672
5180,10,1,1,0.9992278814315796
1964,77,0,0,0.003223053878173232
1576,79,0,0,0.015985192731022835
2192,20,0,0,0.001038775430060923
4625,53,1,1,0.9958010315895081
1344,72,0,0,0.0026670051738619804
1471,52,0,0,0.00347995781339705
3237,50,1,1,0.9983331561088562
369,61,0,0,0.005044195801019669
767,24,0,0,0.004033886827528477
3599,30,1,1,0.9642655849456787
998,4,0,0,0.023925380781292915
463,43,0,0,0.0042684306390583515
155,182,0,0,0.015014019794762135
4804,29,1,1,0.9947035908699036
1119,58,0,0,0.003615454537793994
4452,17,1,1,0.998085618019104
2388,18,0,0,0.0018319397931918502
1922,47,0,0,0.003930352628231049
4588,14,1,1,0.9985356330871582
1011,100,0,0,0.01755063608288765
5230,8,1,1,0.9917253255844116
554,99,0,0,0.012844516895711422
4617,7,1,1,0.9986931681632996
2230,96,0,0,0.002409843262284994
1446,70,0,0,0.002634095260873437
2854,15,1,1,0.9992903470993042
564,48,0,0,0.2664200961589813
4930,48,1,0,0.003679153509438038
1042,90,0,0,0.011068734340369701
2409,53,0,0,0.008048861287534237
2066,64,0,0,0.0065638101659715176
4328,15,1,1,0.9478480815887451
2603,194,0,0,0.004754461348056793
2492,89,0,0,0.006187662482261658
128,89,0,0,0.008751718327403069
489,48,0,0,0.01897602714598179
2490,84,0,0,0.017484145238995552
5450,27,1,0,0.08834182471036911
4965,7,1,1,0.9983301758766174
4858,75,1,1,0.9602864384651184
2878,7,1,1,0.9864252805709839
2364,33,0,0,0.08711574226617813
4201,193,1,1,0.7505102753639221
2303,173,0,0,0.015097876079380512
3815,12,1,1,0.998616099357605
2227,15,0,1,0.9991845488548279
2168,48,0,0,0.46263760328292847
1876,88,0,0,0.015454137697815895
1104,70,0,0,0.0014522428391501307
2105,82,0,0,0.0013639407698065042
4465,6,1,1,0.98970627784729
0,57,0,0,0.002639045938849449
855,54,0,0,0.010650997050106525
1839,90,0,0,0.012084433808922768
964,70,0,1,0.9322789907455444
4299,129,1,0,0.017530346289277077
1986,122,0,0,0.015344245359301567
5432,9,1,1,0.9989243149757385
3135,18,1,1,0.9985315799713135
4189,16,1,1,0.9649814367294312
4510,18,1,1,0.9985315799713135
1830,18,0,0,0.0016811392270028591
3300,19,1,1,0.9976352453231812
696,83,0,0,0.009219725616276264
1124,113,0,0,0.007780606392771006
4652,63,1,1,0.8028534054756165
2282,101,0,0,0.001175931771285832
3582,25,1,1,0.8536969423294067
1070,56,0,0,0.0014006007695570588
3380,41,1,1,0.9957283139228821
2944,11,1,1,0.9982414245605469
3377,10,1,1,0.9808070063591003
4160,11,1,1,0.9852338433265686
4569,10,1,1,0.9968344569206238
5388,24,1,1,0.9989125728607178
4778,3,1,1,0.760808527469635
1034,38,0,0,0.01685778796672821
3679,11,1,0,0.10759026557207108
3930,12,1,1,0.998343825340271
1701,62,0,0,0.005014200694859028
4090,19,1,1,0.8270509839057922
2112,22,0,0,0.4639487862586975
1120,49,0,0,0.00118619529530406
2182,114,0,0,0.17446112632751465
685,49,0,0,0.004632790572941303
925,42,0,1,0.7926343679428101
532,15,0,1,0.7494940757751465
5252,4,1,1,0.6585706472396851
3776,53,1,1,0.982950747013092
4948,9,1,1,0.9984883069992065
4342,4,1,1,0.9549219012260437
5011,23,1,1,0.9991472959518433
2026,73,0,0,0.005354183726012707
4739,15,1,1,0.9827930927276611
516,42,0,0,0.0017939071403816342
2116,65,0,0,0.007146031595766544
4818,3,1,1,0.984983503818512
2186,66,0,0,0.0038120285607874393
3460,5,1,1,0.9989908337593079
140,53,0,0,0.005302739329636097
4673,34,1,1,0.8444514274597168
1398,91,0,0,0.009202810004353523
2629,73,0,0,0.0017280704341828823
1753,75,0,0,0.004164103884249926
2155,109,0,0,0.0016732176300138235
3855,9,1,1,0.9985038042068481
1201,9,0,1,0.9829139113426208
1470,136,0,0,0.008047867566347122
2785,26,1,1,0.9989677667617798
1759,92,0,0,0.004733490291982889
182,83,0,0,0.0022631974425166845
204,101,0,0,0.0023901097010821104
3963,59,1,1,0.7878594994544983
1715,67,0,0,0.0036144102923572063
1505,72,0,0,0.0073517016135156155
2194,110,0,0,0.0050860680639743805
1017,109,0,0,0.012933498248457909
3756,9,1,1,0.6389615535736084
4870,12,1,1,0.9979619979858398
817,63,0,0,0.0034459137823432684
53,47,0,1,0.9934787750244141
5395,20,1,1,0.960949182510376
2866,4,1,1,0.9354704022407532
1724,47,0,0,0.006261600647121668
2668,68,0,0,0.006301285233348608
5022,19,1,1,0.9984512329101562
1246,56,0,0,0.00428146542981267
4579,62,1,1,0.9327679872512817
2179,48,0,1,0.539016604423523
673,54,0,0,0.025041375309228897
4542,61,1,0,0.00976882129907608
3445,5,1,1,0.9988526105880737
2289,54,0,0,0.0034766404423862696
4941,6,1,1,0.9984959363937378
5023,8,1,1,0.9980554580688477
4814,16,1,1,0.9989420771598816
331,95,0,0,0.027388017624616623
1210,57,0,0,0.0027309926226735115
3293,14,1,1,0.9725914597511292
3605,15,1,1,0.9991084933280945
5292,32,1,1,0.9994124174118042
3222,7,1,1,0.9991629123687744
1998,22,0,0,0.019287951290607452
2338,60,0,0,0.28041887283325195
5171,18,1,0,0.0012669408461079001
2920,41,1,1,0.7380902767181396
5315,41,1,1,0.7380902171134949
3545,24,1,1,0.9743310213088989
5001,24,1,1,0.9743310213088989
1849,50,0,0,0.002767210127785802
4265,11,1,1,0.9979548454284668
2000,36,0,0,0.0017870040610432625
2248,42,0,0,0.002056998200714588
4529,5,1,1,0.9986843466758728
940,67,0,0,0.006024227011948824
2198,76,0,0,0.004494125489145517
1555,82,0,0,0.004092894494533539
3425,9,1,1,0.9988137483596802
2704,65,0,0,0.12961846590042114
5443,6,1,1,0.8874114155769348
4873,121,1,1,0.8362480401992798
3859,8,1,1,0.9993277788162231
879,88,0,0,0.0016225234139710665
2206,93,0,0,0.007391578052192926
2659,85,0,0,0.0013487422838807106
2970,16,1,1,0.9287630915641785
1021,67,0,0,0.004763348959386349
770,121,0,0,0.0011598813580349088
2151,184,0,0,0.03202231973409653
174,172,0,0,0.0018076106207445264
3190,27,1,1,0.999383807182312
4067,5,1,1,0.9983019828796387
4920,34,1,1,0.9954973459243774
1326,51,0,0,0.0018163274507969618
4209,8,1,1,0.9990952014923096
1333,71,0,0,0.001178996404632926
1328,53,0,0,0.0028119159396737814
2259,21,0,0,0.002907414920628071
1487,12,0,0,0.0021913498640060425
2941,14,1,1,0.9991148114204407
2849,6,1,1,0.9977333545684814
3394,12,1,1,0.9359298348426819
3992,7,1,1,0.9875801205635071
2476,91,0,0,0.0035847381222993135
1316,21,0,0,0.0013595522614195943
4809,16,1,1,0.9991298317909241
2124,49,0,0,0.0015288367867469788
386,74,0,1,0.9994043111801147
2326,75,0,0,0.004468506667762995
5040,17,1,0,0.24102941155433655
5004,8,1,1,0.9990277290344238
34,74,0,0,0.002764646429568529
909,64,0,0,0.004574471618980169
3086,18,1,1,0.6457840800285339
2371,46,0,0,0.0024756756611168385
2154,73,0,0,0.0037318775430321693
2091,55,0,0,0.007770176976919174
4150,33,1,1,0.9991200566291809
1329,16,0,0,0.003391497302800417
3539,11,1,1,0.8509199619293213
3480,14,1,1,0.9987406134605408
4229,11,1,1,0.9953054785728455
5017,10,1,1,0.9982267022132874
3236,7,1,1,0.9985297918319702
2165,55,0,0,0.0018577554728835821
4819,15,1,1,0.9879826307296753
4222,146,1,1,0.9293337464332581
3384,31,1,1,0.9956717491149902
3562,4,1,1,0.9990742206573486
4602,4,1,1,0.941183865070343
1087,35,0,0,0.002615499310195446
5041,12,1,1,0.9837475419044495
5012,47,1,1,0.9926290512084961
1992,56,0,0,0.003891031490638852
3932,3,1,1,0.9971122741699219
88,71,0,0,0.06214092671871185
1515,52,0,1,0.9437803030014038
3022,156,1,1,0.9968588352203369
2850,9,1,1,0.9993069171905518
65,30,0,0,0.02587815560400486
3392,7,1,1,0.7615960240364075
3695,8,1,0,0.1748650223016739
3824,7,1,1,0.7615960240364075
4431,7,1,1,0.7615960240364075
4257,4,1,1,0.997133731842041
208,22,0,0,0.003972127567976713
2976,10,1,1,0.9914053678512573
2524,72,0,0,0.006408801302313805
597,127,0,0,0.02982606552541256
3070,44,1,1,0.9904968738555908
4801,162,1,0,0.47818899154663086
4667,36,1,1,0.9993091821670532
1256,72,0,0,0.0019852074328809977
2434,165,0,0,0.0016229868633672595
4324,12,1,1,0.9929800629615784
827,94,0,0,0.0027347742579877377
3801,12,1,1,0.970277726650238
352,78,0,0,0.010635565966367722
3668,16,1,1,0.9968026876449585
5081,17,1,1,0.9970723390579224
2140,172,0,0,0.0018631089478731155
170,54,0,0,0.011678618378937244
819,79,0,0,0.0012056061532348394
2351,50,0,0,0.0018863962031900883
4365,67,1,1,0.9942426085472107
4742,68,1,1,0.9944355487823486
4325,6,1,1,0.9951097369194031
2050,52,0,0,0.002523456234484911
667,50,0,0,0.005291172303259373
4498,10,1,1,0.872397780418396
4802,6,1,1,0.9915101528167725
2639,58,0,0,0.004695790354162455
1222,66,0,0,0.006489187944680452
301,106,0,0,0.02871192991733551
2826,3,1,1,0.9978156089782715
1345,63,0,0,0.001877542003057897
