graph_id,node_count,y_true,y_pred,prob_fake
547,50,0,0,0.0023433996830135584
1736,107,0,0,0.05769672989845276
2163,131,0,0,0.048382021486759186
4745,13,1,1,0.9985578656196594
607,13,0,1,0.6684085130691528
2213,57,0,0,0.0026897320058196783
1040,162,0,0,0.06779724359512329
4683,11,1,1,0.9988449811935425
1978,31,0,0,0.001019046874716878
773,27,0,0,0.005805959925055504
3393,30,1,1,0.9987552165985107
3877,41,1,1,0.9989720582962036
2529,89,0,0,0.004781739320605993
1387,25,0,0,0.002563595538958907
1391,63,0,0,0.007502828724682331
4817,12,1,1,0.9991457462310791
4939,10,1,1,0.9982255101203918
3407,15,1,1,0.9702582359313965
513,94,0,0,0.008983084000647068
159,72,0,0,0.005870884750038385
3722,179,1,1,0.5044334530830383
3871,10,1,1,0.828911304473877
3216,157,1,1,0.971333920955658
5461,78,1,1,0.9234810471534729
3502,49,1,1,0.999257504940033
3021,10,1,1,0.9442250728607178
3337,36,1,0,0.029873710125684738
2576,49,0,0,0.001765275257639587
236,85,0,0,0.002339040394872427
1308,107,0,0,0.0010948572307825089
2402,55,0,0,0.005486707668751478
136,63,0,0,0.015195367857813835
4927,11,1,1,0.9991329312324524
3031,9,1,1,0.9991334080696106
2761,5,1,1,0.9909365773200989
3201,10,1,1,0.9987428784370422
3089,5,1,1,0.9990233182907104
3951,44,1,1,0.8165590167045593
681,100,0,0,0.00516900047659874
2737,7,1,1,0.9992989301681519
507,66,0,0,0.0015375552466139197
132,69,0,0,0.010879133827984333
1079,44,0,0,0.0025890402030199766
1348,49,0,0,0.002017473103478551
5161,33,1,1,0.9933639764785767
920,33,0,0,0.003003674326464534
3557,22,1,1,0.9992419481277466
157,69,0,0,0.011795754544436932
4653,11,1,1,0.9988110065460205
1424,146,0,0,0.01171946618705988
1234,78,0,0,0.004474428948014975
2825,4,1,1,0.9986501336097717
2101,72,0,0,0.006032068748027086
3454,44,1,1,0.9992338418960571
2710,105,0,0,0.002822351874783635
1323,91,0,0,0.0021075967233628035
740,154,0,0,0.009123445488512516
415,87,0,0,0.004314376041293144
2674,83,0,0,0.016431519761681557
1755,101,0,0,0.0017169667407870293
2288,76,0,0,0.005968925077468157
3647,27,1,1,0.9992920160293579
4182,6,1,1,0.9969685673713684
5211,21,1,1,0.9980247020721436
2913,22,1,1,0.8333954811096191
1994,29,0,0,0.0012369396863505244
1621,21,0,0,0.013335431925952435
650,21,0,0,0.0020988634787499905
2328,26,0,0,0.004340040031820536
324,30,0,0,0.019013114273548126
116,20,0,0,0.0013432594714686275
1086,67,0,0,0.0013794931583106518
4518,96,1,1,0.9859312772750854
4795,9,1,1,0.9983831644058228
1280,64,0,0,0.004900089930742979
4586,36,1,0,0.05195873975753784
3411,23,1,1,0.7371277213096619
1931,189,0,0,0.0053230528719723225
1097,34,0,0,0.0020758917089551687
3406,12,1,1,0.9991446733474731
5409,14,1,1,0.9988555908203125
2001,88,0,0,0.004820851143449545
504,33,0,0,0.00365646043792367
1812,56,0,0,0.006113904528319836
2459,66,0,0,0.002374931937083602
698,52,0,0,0.002688352018594742
5032,6,1,1,0.9975733160972595
3225,16,1,1,0.9992513060569763
2052,57,0,0,0.31237363815307617
1990,49,0,0,0.005771699361503124
730,56,0,0,0.0028553714510053396
2685,70,0,0,0.03648820146918297
4146,132,1,0,0.005939444061368704
278,71,0,0,0.003312129992991686
5338,10,1,1,0.9863603115081787
1188,17,0,0,0.022882599383592606
3232,14,1,1,0.9978635907173157
84,55,0,0,0.005377607420086861
2331,24,0,0,0.0013639037497341633
1352,80,0,0,0.013357534073293209
5,85,0,0,0.004752250853925943
3607,25,1,0,0.0019151895539835095
4524,9,1,1,0.9887683391571045
4108,11,1,1,0.9981083869934082
566,57,0,0,0.032447271049022675
4145,24,1,1,0.9984642267227173
2478,100,0,0,0.011885740794241428
216,53,0,0,0.005864993203431368
4285,9,1,1,0.9923869371414185
2028,102,0,0,0.002248207340016961
3678,10,1,1,0.9988310933113098
2592,77,0,0,0.001339168637059629
2223,142,0,0,0.002957750577479601
1826,38,0,0,0.00230913027189672
1873,51,0,0,0.006146897096186876
612,63,0,0,0.002052465220913291
4054,7,1,1,0.9987917542457581
270,64,0,0,0.004657907411456108
195,90,0,0,0.005979694426059723
917,85,0,0,0.011518953368067741
3229,46,1,1,0.9611131548881531
3611,16,1,1,0.9986128807067871
3147,17,1,1,0.9992545247077942
1099,119,0,0,0.006056100130081177
2591,128,0,0,0.003312834771350026
1383,107,0,0,0.0014356571482494473
5007,39,1,1,0.9720786213874817
2743,13,1,1,0.9974633455276489
1146,19,0,1,0.9934593439102173
582,45,0,0,0.0016258357791230083
3366,41,1,1,0.9971515536308289
1587,161,0,0,0.03659883886575699
1126,66,0,0,0.0034704445861279964
4288,13,1,1,0.9993108510971069
4290,6,1,1,0.9987762570381165
3541,41,1,1,0.9977466464042664
2507,23,0,0,0.002675664145499468
5166,26,1,1,0.9991381168365479
334,27,0,0,0.013603688217699528
1062,65,0,0,0.005686203017830849
150,96,0,0,0.005181745160371065
3423,11,1,1,0.9919163584709167
2005,51,0,0,0.003902230877429247
3193,8,1,1,0.6773903369903564
3701,26,1,1,0.9987583160400391
230,70,0,0,0.002767179859802127
3865,12,1,1,0.9468296766281128
4436,13,1,1,0.94677734375
4993,12,1,1,0.9468296766281128
4352,20,1,1,0.9688366055488586
3312,10,1,1,0.9991338849067688
1025,80,0,0,0.008879118598997593
4598,18,1,1,0.9863532781600952
3240,193,1,1,0.5803698301315308
4386,58,1,1,0.9977006316184998
4391,46,1,1,0.9993332028388977
4726,46,1,1,0.9993332028388977
2708,68,0,0,0.10504167526960373
2369,97,0,0,0.006392038427293301
4015,24,1,1,0.9994494318962097
77,182,0,0,0.01805676892399788
2889,42,1,0,0.0021593053825199604
1805,34,0,0,0.0025505642406642437
4141,19,1,1,0.9992412328720093
4445,15,1,1,0.8601776957511902
5144,14,1,1,0.8213763236999512
5375,51,1,1,0.9993159770965576
1668,50,0,0,0.004310193471610546
2630,66,0,0,0.0023837301414459944
3783,36,1,1,0.9989742040634155
1461,93,0,0,0.009238217025995255
3279,67,1,1,0.9992846846580505
951,52,0,0,0.002006900031119585
2830,19,1,1,0.5261516571044922
5053,10,1,1,0.9985890984535217
1638,89,0,0,0.005725211463868618
1406,73,0,0,0.0014229454100131989
1445,54,0,0,0.009260725229978561
5391,15,1,1,0.9982902407646179
2482,133,0,0,0.005817906465381384
228,33,0,0,0.002020346000790596
2610,23,0,0,0.0013173961779102683
724,99,0,0,0.008720512501895428
287,68,0,0,0.005796642508357763
4012,38,1,1,0.9993898868560791
4137,10,1,1,0.9984961748123169
3405,15,1,1,0.9991965889930725
4592,8,1,1,0.9504739046096802
5430,8,1,1,0.9504739046096802
1319,54,0,0,0.001110403216443956
3943,7,1,1,0.9444295167922974
24,102,0,0,0.0012212236179038882
3241,16,1,1,0.9987254738807678
5014,47,1,0,0.2398224025964737
4464,10,1,1,0.9990353584289551
4081,11,1,1,0.9979735016822815
2152,136,0,0,0.009433526545763016
185,92,0,0,0.005410859826952219
741,95,0,0,0.019117748364806175
4813,15,1,1,0.9985144734382629
895,91,0,0,0.06606139242649078
506,146,0,0,0.002896140329539776
85,108,0,0,0.004781090654432774
2537,85,0,0,0.0018380964174866676
1863,56,0,0,0.004089096561074257
3589,77,1,1,0.9912703037261963
289,15,0,0,0.0018556717550382018
3608,15,1,1,0.9527186751365662
2427,49,0,0,0.002097038784995675
1416,89,0,0,0.0063301450572907925
4984,35,1,1,0.9992002844810486
627,94,0,0,0.010305224917829037
4693,15,1,1,0.9991445541381836
1912,47,0,0,0.004371719900518656
668,52,0,0,0.011010733433067799
5072,27,1,1,0.9992340803146362
4608,116,1,1,0.9986714124679565
2912,21,1,1,0.9988917708396912
4934,26,1,1,0.9833697080612183
3944,7,1,1,0.9745793342590332
4083,6,1,1,0.9864789843559265
2696,155,0,0,0.005924173630774021
4564,21,1,1,0.9992552399635315
1006,95,0,0,0.15937454998493195
1369,44,0,0,0.009266161359846592
2547,56,0,0,0.0022829852532595396
5028,11,1,1,0.9989383816719055
1113,32,0,0,0.002019678708165884
3095,17,1,1,0.9988911747932434
72,56,0,0,0.010554441250860691
1886,45,0,0,0.004006949719041586
2690,58,0,0,0.003920217044651508
2496,64,0,0,0.00625933101400733
1702,107,0,0,0.010701902210712433
2894,67,1,1,0.9986771941184998
782,152,0,0,0.033947430551052094
745,115,0,0,0.00797060877084732
2594,87,0,0,0.007395183201879263
4629,34,1,1,0.9978660941123962
4610,18,1,0,0.055583368986845016
2313,92,0,0,0.0013615950010716915
1567,164,0,0,0.22868001461029053
1735,33,0,0,0.002846204210072756
3510,35,1,1,0.9182318449020386
3665,22,1,1,0.9991445541381836
2862,7,1,1,0.9987334609031677
804,50,0,0,0.004928512033075094
4722,167,1,1,0.9509171843528748
3700,33,1,1,0.9965067505836487
3544,17,1,1,0.9979857206344604
3321,87,1,1,0.9716674089431763
2739,16,1,1,0.9992238283157349
5054,39,1,1,0.9992637038230896
2772,24,1,1,0.9981064796447754
2315,130,0,0,0.017912626266479492
1498,108,0,0,0.006722313817590475
752,130,0,0,0.0046078176237642765
2978,6,1,1,0.9968287348747253
3926,27,1,1,0.9990910291671753
2997,33,1,1,0.9961524605751038
1707,98,0,0,0.0021666728425771
3534,30,1,1,0.9993718266487122
748,49,0,0,0.002756676869466901
1239,20,0,0,0.0016458748141303658
4737,53,1,1,0.8529950976371765
4729,21,1,1,0.9703997373580933
4528,21,1,1,0.9984472393989563
933,54,0,0,0.0075432839803397655
3594,24,1,1,0.9991382360458374
674,63,0,0,0.001778526813723147
367,119,0,0,0.004165812395513058
3645,92,1,1,0.9152674078941345
5414,12,1,1,0.9992194175720215
4467,12,1,1,0.996607780456543
2071,60,0,0,0.0025789064820855856
1216,60,0,0,0.0027493757661432028
994,56,0,0,0.0018743994878605008
3177,22,1,1,0.9586074352264404
99,60,0,0,0.005030572880059481
5015,15,1,1,0.9992462396621704
3919,26,1,1,0.9829993844032288
2718,59,0,0,0.00538851972669363
158,91,0,0,0.006438407581299543
1924,96,0,0,0.007092477288097143
3224,24,1,1,0.9587664604187012
5278,26,1,1,0.9661108255386353
3450,20,1,1,0.9991725087165833
4719,19,1,1,0.9498802423477173
3738,18,1,1,0.9966714382171631
4010,17,1,1,0.9960030913352966
177,90,0,0,0.41700488328933716
2487,19,0,0,0.001261135796085
1237,50,0,0,0.002304394729435444
808,50,0,0,0.0019740324933081865
205,54,0,0,0.0028519020415842533
4224,23,1,1,0.9981663823127747
5158,33,1,1,0.9992567896842957
2488,28,0,0,0.0012134102871641517
1196,59,0,0,0.004501073621213436
3176,20,1,1,0.9551779627799988
265,28,0,0,0.001387147349305451
233,18,0,0,0.05940834432840347
2385,105,0,0,0.0031322541180998087
3150,26,1,1,0.9979052543640137
2215,50,0,0,0.002626417437568307
5399,13,1,1,0.9988706707954407
568,42,0,0,0.0014238611329346895
2502,102,0,0,0.0021041445434093475
1095,29,0,0,0.004893368110060692
4461,35,1,1,0.9993233680725098
3712,6,1,1,0.8938778042793274
2199,29,0,0,0.0028823520988225937
882,96,0,0,0.011846915818750858
2759,4,1,1,0.9684516191482544
3535,34,1,1,0.9992290735244751
3099,63,1,1,0.9993565678596497
4129,17,1,1,0.9981326460838318
3029,29,1,1,0.7551565766334534
1864,116,0,0,0.007074866909533739
1056,134,0,0,0.011950936168432236
2,119,0,0,0.0014760728226974607
336,70,0,0,0.002782099414616823
524,116,0,0,0.0009240323561243713
3536,53,1,1,0.9982625842094421
5110,49,1,1,0.9933881759643555
1013,117,0,0,0.003655289998278022
1475,108,0,0,0.00723241688683629
4334,17,1,1,0.9991745352745056
2741,70,1,1,0.9269540905952454
1327,60,0,0,0.0014479953097179532
3156,16,1,1,0.6696645617485046
692,58,0,0,0.0013954550959169865
1795,56,0,0,0.0013852607225999236
769,94,0,0,0.000987064209766686
5036,11,1,1,0.9832196831703186
4210,72,1,1,0.8674394488334656
3691,27,1,1,0.8716689348220825
58,111,0,0,0.007264675106853247
2043,66,0,0,0.0027896552346646786
1027,78,0,0,0.0024982530158013105
710,67,0,0,0.0014399688225239515
1337,48,0,0,0.004364103078842163
1271,68,0,0,0.005134424660354853
1666,100,0,0,0.023973310366272926
3732,51,1,1,0.9990354776382446
775,60,0,0,0.002136968309059739
5191,8,1,1,0.9706534147262573
3023,38,1,1,0.9910166263580322
4666,37,1,1,0.9903458952903748
852,61,0,0,0.002196905668824911
1618,76,0,0,0.004206769168376923
2585,5,0,0,0.001147376955486834
1941,73,0,0,0.0037545643281191587
737,55,0,0,0.0024068865459412336
2169,64,0,1,0.8564355373382568
1743,64,0,0,0.09136780351400375
2153,121,0,0,0.003083145245909691
1112,68,0,0,0.0017932223854586482
470,31,0,0,0.005688956473022699
4251,75,1,0,0.004720998927950859
1366,82,0,0,0.007256151642650366
3643,189,1,1,0.9991713762283325
4397,19,1,1,0.9875646233558655
3045,7,1,1,0.9973289966583252
3360,21,1,1,0.9991742968559265
5312,89,1,1,0.9923911690711975
3975,20,1,1,0.9163243174552917
830,21,0,0,0.003497207770124078
4910,13,1,1,0.9644249677658081
1960,4,0,1,0.8772077560424805
783,3,0,1,0.9843180179595947
3457,8,1,1,0.9818306565284729
206,103,0,0,0.0055617401376366615
5265,26,1,1,0.9993213415145874
5254,118,1,1,0.866019070148468
2036,155,0,0,0.007519959472119808
179,129,0,0,0.002968249376863241
1854,163,0,0,0.0028626916464418173
3806,9,1,1,0.9383869767189026
1334,109,0,0,0.016479553654789925
2758,17,1,1,0.9992751479148865
3638,24,1,1,0.9992161989212036
4030,17,1,1,0.9992751479148865
2982,173,1,1,0.9985256791114807
5251,15,1,0,0.10158125311136246
1855,52,0,0,0.0013526832917705178
5362,10,1,1,0.9940038323402405
2535,71,0,0,0.0011647117789834738
1794,67,0,0,0.001167821348644793
1096,54,0,0,0.0031491571571677923
399,136,0,0,0.0036964230239391327
2279,74,0,0,0.0011164351599290967
4316,51,1,1,0.9976503252983093
1883,29,0,0,0.0024520629085600376
776,94,0,0,0.010554411448538303
1859,78,0,0,0.0064618876203894615
111,61,0,0,0.0031684506684541702
2578,137,0,0,0.13610370457172394
3296,7,1,1,0.9988202452659607
892,83,0,0,0.0019598074723035097
3649,20,1,1,0.9986562728881836
2847,13,1,1,0.9991439580917358
3144,25,1,1,0.9852895140647888
2606,49,0,0,0.0022078591864556074
1890,41,0,0,0.003053793916478753
4256,69,1,1,0.9575175046920776
1635,38,0,0,0.0015525756170973182
3646,18,1,1,0.9981576800346375
3103,30,1,1,0.9785012602806091
5002,40,1,1,0.9985125660896301
3741,145,1,1,0.8071549534797668
5141,124,1,1,0.9985938668251038
3912,51,1,0,0.0033131781965494156
809,76,0,0,0.0060653300024569035
268,67,0,0,0.003586552571505308
2845,7,1,1,0.998641312122345
2004,87,0,0,0.06342082470655441
2193,112,0,0,0.007544858381152153
1808,146,0,1,0.9082012176513672
2834,9,1,1,0.9983879327774048
2284,98,0,0,0.010300192050635815
2346,21,0,0,0.001968905096873641
3915,6,1,1,0.9992675185203552
5175,47,1,0,0.001971195684745908
2102,13,0,0,0.0025927468668669462
2432,44,0,1,0.6025702953338623
2852,6,1,1,0.9988897442817688
4735,14,1,1,0.9989299178123474
4234,6,1,1,0.9984649419784546
2746,31,1,1,0.9991727471351624
2414,40,0,0,0.13304568827152252
680,56,0,0,0.002129408298060298
347,79,0,0,0.006930087227374315
