graph_id,node_count,y_true,y_pred,prob_fake
4473,12,1,1,0.9997302889823914
2392,37,0,0,0.00027079807478003204
3110,23,1,1,0.9996711015701294
1672,115,0,0,0.00284593366086483
628,82,0,0,0.00035079053486697376
3057,8,1,1,0.9997443556785583
2981,8,1,1,0.9997264742851257
4647,13,1,1,0.9997212290763855
958,103,0,0,0.0014026390854269266
672,112,0,0,0.00038643216248601675
356,51,0,0,0.0004935988108627498
5303,63,1,0,0.00043816142715513706
350,59,0,0,0.0005960832349956036
1435,68,0,0,0.0006154507282190025
4806,31,1,1,0.9828401803970337
3121,83,1,1,0.9986918568611145
3126,85,1,1,0.9986677169799805
3202,84,1,1,0.9991188645362854
4167,108,1,1,0.9993622899055481
5247,91,1,1,0.9994112253189087
2354,16,0,0,0.0006192767759785056
62,61,0,0,0.0006430548964999616
5339,9,1,1,0.999032735824585
660,46,0,0,0.0003119471075478941
5444,8,1,1,0.9997292160987854
4370,58,1,1,0.9989926218986511
2582,24,0,0,0.010873979888856411
361,74,0,0,0.0002931373892351985
1200,149,0,0,0.000793693121522665
1688,78,0,0,0.0003100220637861639
4931,39,1,1,0.997102677822113
1790,23,0,0,0.10082773864269257
3769,126,1,1,0.9994421601295471
2138,61,0,0,0.0005588593194261193
549,65,0,0,0.003009766573086381
869,105,0,0,0.0030816039070487022
908,53,0,1,0.9890233278274536
1282,104,0,0,0.0003974288119934499
2283,15,0,1,0.974460244178772
3054,52,1,1,0.9806807637214661
2382,20,0,1,0.5577923059463501
2898,36,1,1,0.9983716607093811
1891,16,0,0,0.0008083454449661076
2924,64,1,1,0.9976117610931396
5076,169,1,1,0.9994878768920898
1634,139,0,0,0.4842127859592438
2322,50,0,0,0.0002877791121136397
3902,78,1,1,0.9996844530105591
764,70,0,0,0.0007335605332627892
1276,28,0,0,0.0005186137859709561
1626,48,0,0,0.0007078773924149573
4179,23,1,1,0.9997254014015198
3564,5,1,1,0.9995135068893433
1953,63,0,0,0.000459617527667433
1437,13,0,0,0.0005813729949295521
4645,10,1,1,0.9991772770881653
16,23,0,0,0.002617938444018364
1954,20,0,0,0.08024489879608154
2139,51,0,0,0.4176360070705414
398,67,0,1,0.9968209266662598
3164,8,1,1,0.9946314096450806
3257,17,1,1,0.999543309211731
2882,15,1,1,0.9996891021728516
3042,81,1,1,0.999567449092865
1722,63,0,0,0.0005028885207138956
448,170,0,0,0.026409855112433434
4442,102,1,1,0.9984232187271118
1502,27,0,0,0.0007669636979699135
2909,14,1,1,0.9996908903121948
2294,76,0,0,0.0013379683950915933
2329,64,0,0,0.00034578796476125717
368,66,0,0,0.0003227766137570143
797,109,0,0,0.0005060670664533973
2730,61,0,0,0.00027897514519281685
2979,182,1,1,0.9960590600967407
4032,47,1,1,0.9996768236160278
2321,75,0,0,0.00035747187212109566
1357,67,0,0,0.0007127018761821091
1448,68,0,0,0.0005527277826331556
2803,17,1,1,0.9913538098335266
646,147,0,0,0.017124982550740242
2332,160,0,0,0.00039645005017518997
4821,44,1,1,0.9974696636199951
4849,44,1,1,0.9956444501876831
3288,62,1,1,0.9991620779037476
2816,8,1,1,0.9997257590293884
4197,11,1,1,0.999707043170929
4007,8,1,1,0.9997181296348572
5095,64,1,1,0.9992790818214417
5035,12,1,1,0.999735414981842
4681,12,1,1,0.9997017979621887
4716,3,1,1,0.9997063279151917
2444,19,0,0,0.0005645941710099578
2016,58,0,0,0.00035042050876654685
4088,9,1,1,0.9990498423576355
1516,67,0,0,0.00041522603714838624
2008,84,0,0,0.00041003894875757396
4987,16,1,1,0.9997298121452332
2634,174,0,0,0.0004459508345462382
1206,55,0,0,0.0002814594772644341
1557,28,0,0,0.00037385421455837786
3344,9,1,1,0.9997003078460693
2117,50,0,0,0.0004956591874361038
3928,10,1,1,0.9997406601905823
2644,62,0,0,0.0004698315460700542
1268,10,0,0,0.008273635059595108
2079,32,0,0,0.0002947608882095665
2751,37,1,1,0.9983996748924255
410,50,0,0,0.006165569182485342
5063,164,1,1,0.9978823065757751
4748,4,1,1,0.9947707056999207
4938,5,1,1,0.9980851411819458
2082,75,0,0,0.0003826811444014311
3434,9,1,1,0.9997420907020569
946,59,0,0,0.00042124264291487634
3200,21,1,1,0.9997029900550842
1458,29,0,0,0.0008718368480913341
2518,137,0,0,0.000734624220058322
3175,28,1,1,0.9996225833892822
4833,29,1,1,0.9997171759605408
3906,16,1,1,0.9997186064720154
381,88,0,0,0.004382244776934385
1583,47,0,0,0.00031961099011823535
2985,11,1,1,0.9996891021728516
2454,58,0,0,0.00038311732350848615
307,137,0,0,0.00034522684291005135
840,142,0,0,0.00032007115078158677
3901,91,1,1,0.9857680201530457
3255,12,1,1,0.6603935360908508
4723,9,1,1,0.6615933179855347
4776,26,1,1,0.9804670214653015
5354,16,1,1,0.9997157454490662
4741,96,1,1,0.9985395669937134
1871,65,0,0,0.00034435431007295847
1187,183,0,0,0.0005668953526765108
2355,74,0,0,0.00037105518276803195
5310,36,1,1,0.9990565180778503
2511,5,0,1,0.9987612962722778
5120,12,1,1,0.9984378218650818
3781,9,1,1,0.9997393488883972
5280,8,1,1,0.9997197985649109
3791,29,1,1,0.995039165019989
3221,13,1,1,0.999038577079773
3140,13,1,1,0.9996352195739746
1362,164,0,0,0.0029946290887892246
2384,47,0,0,0.00028957301401533186
306,25,0,0,0.0006556943990290165
1136,46,0,0,0.0002845567069016397
501,16,0,0,0.0004898327752016485
727,21,0,0,0.029731182381510735
2581,44,0,0,0.001300645642913878
790,48,0,0,0.0003436767146922648
3311,6,1,1,0.9997450709342957
411,17,0,0,0.0003112397971563041
2422,164,0,0,0.001024332013912499
1152,47,0,0,0.0013872859999537468
4196,102,1,1,0.9962235689163208
4702,6,1,1,0.999735414981842
4886,6,1,1,0.9997033476829529
2458,21,0,0,0.0004293354577384889
656,39,0,0,0.00039788559661246836
1181,58,0,0,0.0005186607013456523
5010,8,1,1,0.9997356534004211
2519,38,0,0,0.0004100847290828824
552,57,0,0,0.007294807117432356
2643,15,0,1,0.9906965494155884
2569,24,0,0,0.0014329772675409913
1363,47,0,0,0.00028607979766093194
4577,48,1,1,0.998078465461731
5336,5,1,1,0.9997114539146423
5329,15,1,1,0.7249405980110168
4313,50,1,1,0.999645471572876
3526,6,1,1,0.9997157454490662
194,50,0,0,0.000548672687727958
2810,14,1,1,0.9993632435798645
3538,10,1,1,0.9817251563072205
805,21,0,0,0.022356856614351273
3320,7,1,1,0.9995552897453308
2937,57,1,1,0.9954600930213928
5226,55,1,1,0.9961538910865784
4239,21,1,1,0.9990923404693604
4678,15,1,1,0.9995436072349548
1903,54,0,0,0.00040730100590735674
1490,39,0,0,0.0003042507451027632
1899,12,0,0,0.0004232079954817891
1213,157,0,0,0.002818015404045582
4935,13,1,1,0.9997351765632629
923,44,0,0,0.00028129504062235355
2715,25,0,0,0.00041654109372757375
2380,11,0,0,0.0003147594688925892
2356,53,0,0,0.000376368872821331
889,42,0,0,0.0002849079901352525
1591,46,0,0,0.0005628165672533214
1324,29,0,0,0.0007064011297188699
1705,74,0,0,0.0003950445679947734
2010,41,0,0,0.000509067380335182
180,136,0,0,0.00036549533251672983
811,17,0,0,0.0028255421202629805
2219,11,0,0,0.0005097267567180097
814,20,0,0,0.001341708586551249
3290,4,1,1,0.9993634819984436
1780,97,0,0,0.000516875647008419
5182,67,1,1,0.9994739890098572
4901,18,1,1,0.9997346997261047
451,58,0,0,0.0011534842196851969
2491,88,0,1,0.9292681813240051
943,74,0,0,0.0018221063073724508
2167,98,0,0,0.00039859171374700963
100,27,0,0,0.0018141111359000206
4454,6,1,1,0.9997381567955017
569,71,0,0,0.00029146784800104797
2197,80,0,0,0.0021877079270780087
2782,7,1,1,0.9997346997261047
1138,39,0,0,0.0009417096734978259
2022,32,0,0,0.0033185407519340515
3614,13,1,1,0.9996973276138306
1844,43,0,0,0.001951868529431522
3165,9,1,1,0.999744713306427
4871,10,1,1,0.9996545314788818
3318,44,1,1,0.9993798732757568
2787,17,1,1,0.9997361302375793
2597,17,0,0,0.0003301017277408391
2109,12,0,0,0.0007448674296028912
3459,26,1,1,0.999711811542511
459,27,0,0,0.0009411055943928659
2881,58,1,1,0.9988558292388916
619,22,0,0,0.0003125943476334214
2695,66,0,0,0.0013409907696768641
510,87,0,0,0.000401799741666764
1589,132,0,0,0.0003919856681022793
3754,10,1,1,0.9997408986091614
2686,47,0,0,0.0003091566322837025
1636,59,0,0,0.00030843124841339886
4810,7,1,1,0.9997414946556091
263,130,0,0,0.0004068190755788237
1339,18,0,0,0.0004048093396704644
1499,76,0,0,0.0003644197422545403
2162,15,0,0,0.0007083014352247119
2658,21,0,0,0.00405100779607892
837,21,0,0,0.0007196535589173436
2024,28,0,0,0.0004644360742531717
3945,7,1,1,0.9997046589851379
5348,8,1,1,0.9997120499610901
5021,6,1,1,0.9996916055679321
1335,23,0,0,0.0006185712991282344
2218,79,0,0,0.0006874441169202328
4767,11,1,1,0.9997392296791077
5277,6,1,1,0.9694487452507019
2471,25,0,0,0.004898079205304384
192,13,0,0,0.0020208326168358326
2692,21,0,0,0.0012764252023771405
1110,186,0,0,0.002015812089666724
4335,53,1,1,0.9994426369667053
3916,17,1,1,0.9762375354766846
2275,65,0,0,0.00037517628516070545
4789,11,1,1,0.9996813535690308
4488,10,1,1,0.9997424483299255
1309,14,0,0,0.00571950851008296
4188,8,1,1,0.9989898800849915
3965,22,1,1,0.9974240064620972
14,76,0,0,0.00041683067684061825
831,48,0,0,0.005605190526694059
4059,5,1,1,0.9990693926811218
4133,5,1,1,0.9990693926811218
1907,48,0,0,0.000528357399161905
3804,7,1,1,0.9997294545173645
74,43,0,0,0.00047821676707826555
421,197,0,0,0.0024812105111777782
2821,49,1,1,0.9984751343727112
3725,21,1,1,0.9997190833091736
1606,68,0,0,0.00558498315513134
5031,33,1,1,0.9994675517082214
1906,22,0,0,0.0006428809138014913
221,58,0,0,0.0002931153285317123
5317,58,1,1,0.9985117316246033
868,68,0,0,0.00045458515523932874
2396,51,0,0,0.00048541364958509803
4414,17,1,1,0.9996558427810669
18,66,0,0,0.00027663406217470765
1080,61,0,0,0.0002980416757054627
1536,46,0,0,0.00028185610426589847
4441,32,1,0,0.28153562545776367
1184,17,0,0,0.0003273716720286757
916,26,0,0,0.002253939164802432
2512,82,0,0,0.000554941943846643
61,115,0,0,0.000657585565932095
3667,8,1,1,0.9997233748435974
3071,144,1,1,0.9714269638061523
5139,13,1,1,0.9997140765190125
3048,10,1,1,0.9997066855430603
112,103,0,0,0.00042908877367153764
5327,15,1,1,0.9996769428253174
4096,63,1,1,0.9972202777862549
4139,10,1,1,0.9997339844703674
2905,15,1,1,0.994731068611145
4226,12,1,1,0.9997251629829407
1404,127,0,0,0.0015068851644173265
924,177,0,1,0.5599318146705627
2021,97,0,0,0.00037091216654516757
1480,114,0,0,0.0021007840987294912
3651,13,1,1,0.9997434020042419
1663,116,0,0,0.0003715987841133028
2273,70,0,0,0.0004477095790207386
404,117,0,0,0.0007317947456613183
1183,92,0,0,0.000982720055617392
3481,34,1,1,0.9997292160987854
4839,4,1,1,0.9992559552192688
3211,72,1,1,0.9996305704116821
1947,8,0,0,0.0005350940045900643
2908,25,1,1,0.9733085632324219
596,12,0,0,0.0004077193734701723
2225,61,0,0,0.010637866333127022
3929,27,1,1,0.9994426369667053
4483,27,1,1,0.9994426369667053
2374,15,0,0,0.00035760345053859055
1010,20,0,0,0.00033290719147771597
2808,7,1,1,0.9908162355422974
4066,28,1,1,0.9987647533416748
4415,22,1,1,0.9996752738952637
224,54,0,0,0.001400850946083665
5309,11,1,1,0.9989444613456726
4058,47,1,1,0.9993957281112671
4048,9,1,1,0.9997417330741882
784,4,0,0,0.007086616940796375
1084,94,0,0,0.001458285842090845
4432,9,1,1,0.9996814727783203
4223,30,1,1,0.9997281432151794
4822,26,1,1,0.9997432827949524
5133,124,1,1,0.99830162525177
810,44,0,0,0.0005877994699403644
762,14,0,0,0.0013978491770103574
3153,6,1,1,0.9997450709342957
3598,16,1,1,0.999026894569397
1734,26,0,0,0.0006795726949349046
4794,69,1,1,0.9994532465934753
2020,65,0,0,0.00031694862991571426
2660,62,0,0,0.00038246685289777815
1054,110,0,0,0.022122325375676155
1207,87,0,0,0.000916943303309381
1426,80,0,0,0.00043530549737624824
2127,76,0,0,0.0003725779533851892
4787,16,1,1,0.9951533079147339
3212,6,1,1,0.9997374415397644
602,65,0,0,0.0004986334824934602
3672,25,1,1,0.9990221261978149
719,25,0,0,0.0005713412538170815
4230,22,1,0,0.15399174392223358
2980,13,1,1,0.9997310042381287
3101,64,1,1,0.9997261166572571
3506,111,1,1,0.9987678527832031
3823,111,1,1,0.9987678527832031
4362,51,1,1,0.9753451347351074
787,51,0,0,0.00031050274264998734
913,59,0,0,0.0004676519602071494
871,71,0,0,0.00029531645122915506
471,102,0,0,0.07451339066028595
5439,35,1,1,0.9997466206550598
4994,5,1,1,0.9997339844703674
1296,122,0,0,0.0027265173848718405
1815,52,0,0,0.00036368469591252506
4988,10,1,1,0.9996097683906555
298,64,0,0,0.0007018595933914185
1652,54,0,0,0.0004112121241632849
3387,12,1,1,0.9997362494468689
2689,89,0,0,0.00028683626442216337
4842,6,1,1,0.999703586101532
94,41,0,0,0.0002737287140917033
959,113,0,0,0.018744945526123047
2509,27,0,0,0.07858452200889587
10,193,0,0,0.0005080673145130277
1529,84,0,0,0.0008746330277062953
2211,18,0,0,0.0003750289906747639
5039,6,1,1,0.9996703863143921
81,60,0,0,0.0003459325525909662
1163,30,0,0,0.0004011460696347058
5184,19,1,1,0.9958094358444214
4785,6,1,1,0.9997069239616394
2883,6,1,1,0.9997257590293884
4353,4,1,0,0.0003915255656465888
591,50,0,0,0.00028046726947650313
1985,58,0,0,0.00029412590083666146
1382,58,0,0,0.00041837943717837334
3417,5,1,1,0.9992419481277466
3632,108,1,1,0.9996769428253174
3,77,0,0,0.00031442748149856925
1719,49,0,0,0.0008881330722942948
3062,40,1,1,0.9995948672294617
4279,40,1,1,0.9995948672294617
3084,10,1,1,0.9997455477714539
4456,7,1,1,0.990993320941925
2553,58,0,0,0.00029312592232599854
401,109,0,1,0.9959503412246704
3600,30,1,1,0.999478280544281
5064,30,1,1,0.999478280544281
1155,21,0,0,0.0004302186134736985
2180,165,0,0,0.004556243307888508
1857,15,0,0,0.000302999367704615
1290,52,0,0,0.00030387533479370177
733,57,0,0,0.0005331553984433413
5047,177,1,1,0.9988534450531006
4310,11,1,1,0.9985558390617371
2683,34,0,0,0.002110391389578581
3250,15,1,1,0.999592125415802
2148,71,0,0,0.00043330545304343104
119,65,0,0,0.00047472433652728796
2262,71,0,0,0.00033931504003703594
2573,102,0,0,0.0007572885951958597
5180,10,1,1,0.9995806813240051
1964,77,0,0,0.00029566886951215565
1576,79,0,0,0.001561174402013421
2192,20,0,0,0.0012412617215886712
4625,53,1,1,0.9973623156547546
1344,72,0,0,0.00033848918974399567
1471,52,0,0,0.036638177931308746
3237,50,1,1,0.9997034668922424
369,61,0,0,0.0006751642795279622
767,24,0,0,0.00044242775766178966
3599,30,1,1,0.9978011250495911
998,4,0,0,0.0016761631704866886
463,43,0,0,0.0004720001306850463
155,182,0,0,0.0004089779104106128
4804,29,1,1,0.9907049536705017
1119,58,0,0,0.0003036923299077898
4452,17,1,1,0.9997411370277405
2388,18,0,0,0.0003826218598987907
1922,47,0,0,0.0002872900222428143
4588,14,1,1,0.9996756315231323
1011,100,0,0,0.00034514159779064357
5230,8,1,1,0.7401009798049927
554,99,0,0,0.00032549415482208133
4617,7,1,1,0.9997240900993347
2230,96,0,0,0.00032037554774433374
1446,70,0,0,0.00038653347291983664
2854,15,1,1,0.9996926784515381
564,48,0,0,0.019660964608192444
4930,48,1,0,0.025641905143857002
1042,90,0,0,0.00041828316170722246
2409,53,0,0,0.001402969821356237
2066,64,0,0,0.00044672071817331016
4328,15,1,1,0.9417540431022644
2603,194,0,0,0.00034126671380363405
2492,89,0,0,0.0003319909446872771
128,89,0,0,0.0004683349106926471
489,48,0,0,0.0003807539469562471
2490,84,0,0,0.0007096771150827408
5450,27,1,0,0.11821319907903671
4965,7,1,1,0.9997010827064514
4858,75,1,1,0.9987830519676208
2878,7,1,1,0.9988614320755005
2364,33,0,0,0.008285820484161377
4201,193,1,1,0.9952294826507568
2303,173,0,0,0.00032098148949444294
3815,12,1,1,0.9997193217277527
2227,15,0,0,0.0020716721192002296
2168,48,0,0,0.0011250696843490005
1876,88,0,0,0.000984660116955638
1104,70,0,0,0.0005172260571271181
2105,82,0,0,0.0006052781245671213
4465,6,1,1,0.9989618062973022
0,57,0,0,0.00028801680309697986
855,54,0,0,0.0010960641084238887
1839,90,0,0,0.0002847578434739262
964,70,0,0,0.0005468153394758701
4299,129,1,0,0.0004265416937414557
1986,122,0,0,0.0003916751011274755
5432,9,1,1,0.9997392296791077
3135,18,1,1,0.9992548823356628
4189,16,1,1,0.9991438388824463
4510,18,1,1,0.9992548823356628
1830,18,0,0,0.0020148693583905697
3300,19,1,1,0.9978718757629395
696,83,0,0,0.0006444295286200941
1124,113,0,0,0.00042454650974832475
4652,63,1,1,0.9995489716529846
2282,101,0,0,0.0002967377658933401
3582,25,1,1,0.9976984858512878
1070,56,0,0,0.0003726159920915961
3380,41,1,1,0.9951667785644531
2944,11,1,1,0.9997337460517883
3377,10,1,1,0.9996669292449951
4160,11,1,1,0.9996933937072754
4569,10,1,1,0.999728262424469
5388,24,1,1,0.9997292160987854
4778,3,1,1,0.999068558216095
1034,38,0,0,0.000322244712151587
3679,11,1,1,0.9970815777778625
3930,12,1,1,0.9997408986091614
1701,62,0,0,0.00033232406713068485
4090,19,1,1,0.8915644884109497
2112,22,0,0,0.0007006132509559393
1120,49,0,0,0.0003053075633943081
2182,114,0,0,0.0019392770482227206
685,49,0,0,0.00130850647110492
925,42,0,0,0.0007686561439186335
532,15,0,0,0.0004479929921217263
5252,4,1,0,0.0014650247758254409
3776,53,1,1,0.9993016719818115
4948,9,1,1,0.9997084736824036
4342,4,1,1,0.9996801614761353
5011,23,1,1,0.9996812343597412
2026,73,0,0,0.0003961355541832745
4739,15,1,1,0.9988839030265808
516,42,0,0,0.0013402679469436407
2116,65,0,0,0.001426787581294775
4818,3,1,1,0.9918156266212463
2186,66,0,0,0.0009603098151274025
3460,5,1,1,0.99972003698349
140,53,0,0,0.0003305318532511592
4673,34,1,1,0.9996168613433838
1398,91,0,0,0.0007190208998508751
2629,73,0,0,0.0004179240495432168
1753,75,0,0,0.0002985977043863386
2155,109,0,0,0.0005144651513546705
3855,9,1,1,0.9997372031211853
1201,9,0,1,0.9786034226417542
1470,136,0,0,0.00032186583848670125
2785,26,1,1,0.9958374500274658
1759,92,0,0,0.0002929454785771668
182,83,0,0,0.00040774582885205746
204,101,0,0,0.001200642203912139
3963,59,1,1,0.9980732202529907
1715,67,0,0,0.0030364892445504665
1505,72,0,0,0.0039740679785609245
2194,110,0,0,0.0005528276087716222
1017,109,0,0,0.0007437024614773691
3756,9,1,1,0.9994322657585144
4870,12,1,1,0.9996966123580933
817,63,0,0,0.00029907035059295595
53,47,0,1,0.6974353194236755
5395,20,1,1,0.9995194673538208
2866,4,1,1,0.9938392043113708
1724,47,0,0,0.021452199667692184
2668,68,0,0,0.0003231371520087123
5022,19,1,1,0.9997370839118958
1246,56,0,0,0.0005118846893310547
4579,62,1,1,0.9995489716529846
2179,48,0,0,0.000306812027702108
673,54,0,0,0.014979204162955284
4542,61,1,0,0.03321129083633423
3445,5,1,1,0.9997377991676331
2289,54,0,0,0.00035112444311380386
4941,6,1,1,0.9997249245643616
5023,8,1,1,0.9997237324714661
4814,16,1,1,0.999737560749054
331,95,0,0,0.0007214128854684532
1210,57,0,0,0.000985702034085989
3293,14,1,1,0.999488115310669
3605,15,1,1,0.9996896982192993
5292,32,1,1,0.9994741082191467
3222,7,1,1,0.9996567964553833
1998,22,0,0,0.0003446625196374953
2338,60,0,0,0.0006623697117902339
5171,18,1,0,0.0009220027131959796
2920,41,1,1,0.9963929057121277
5315,41,1,1,0.9963929057121277
3545,24,1,1,0.9964882135391235
5001,24,1,1,0.9964882135391235
1849,50,0,0,0.0003259745426476002
4265,11,1,1,0.9997419714927673
2000,36,0,0,0.00042162209865637124
2248,42,0,0,0.0004843933566007763
4529,5,1,1,0.9997466206550598
940,67,0,0,0.0007253609364852309
2198,76,0,0,0.0004394478746689856
1555,82,0,0,0.015365513041615486
3425,9,1,1,0.9997079968452454
2704,65,0,0,0.002581603592261672
5443,6,1,1,0.9410845041275024
4873,121,1,1,0.9976224303245544
3859,8,1,1,0.9997143149375916
879,88,0,0,0.0019679043907672167
2206,93,0,0,0.00030019477708265185
2659,85,0,0,0.00030048080952838063
2970,16,1,1,0.9964061379432678
1021,67,0,0,0.000517862499691546
770,121,0,0,0.0013629794120788574
2151,184,0,0,0.0009768407326191664
174,172,0,0,0.000362247257726267
3190,27,1,1,0.9992857575416565
4067,5,1,1,0.9997351765632629
4920,34,1,1,0.9901461005210876
1326,51,0,0,0.00028186471899971366
4209,8,1,1,0.9997504353523254
1333,71,0,0,0.00032532287877984345
1328,53,0,0,0.0010642617708072066
2259,21,0,0,0.0043351599015295506
1487,12,0,0,0.0003733039484359324
2941,14,1,1,0.9997493624687195
2849,6,1,1,0.9997351765632629
3394,12,1,0,0.35816138982772827
3992,7,1,1,0.9816719889640808
2476,91,0,0,0.00041230610804632306
1316,21,0,0,0.008396572433412075
4809,16,1,1,0.9997509121894836
2124,49,0,0,0.0005229806993156672
386,74,0,0,0.00048519924166612327
2326,75,0,0,0.0003530161047820002
5040,17,1,1,0.9971216320991516
5004,8,1,1,0.9996844530105591
34,74,0,0,0.0005356602487154305
909,64,0,0,0.0005009605083614588
3086,18,1,1,0.998618483543396
2371,46,0,0,0.0003246195847168565
2154,73,0,0,0.0008447847212664783
2091,55,0,0,0.00029661189182661474
4150,33,1,1,0.9997087121009827
1329,16,0,0,0.00030494830571115017
3539,11,1,1,0.8935714960098267
3480,14,1,1,0.9997410178184509
4229,11,1,1,0.9997287392616272
5017,10,1,1,0.9997192025184631
3236,7,1,1,0.9995954632759094
2165,55,0,0,0.0003551616973709315
4819,15,1,1,0.9996635913848877
4222,146,1,1,0.86054527759552
3384,31,1,1,0.9955493211746216
3562,4,1,1,0.9997232556343079
4602,4,1,1,0.991769552230835
1087,35,0,0,0.001711036660708487
5041,12,1,1,0.9982557892799377
5012,47,1,1,0.9959824085235596
1992,56,0,0,0.0004498676280491054
3932,3,1,1,0.9997195601463318
88,71,0,1,0.9167815446853638
1515,52,0,1,0.8602783679962158
3022,156,1,1,0.9439921975135803
2850,9,1,1,0.9996739625930786
65,30,0,0,0.0014228960499167442
3392,7,1,1,0.9994491934776306
3695,8,1,1,0.9990299940109253
3824,7,1,1,0.9994491934776306
4431,7,1,1,0.9994491934776306
4257,4,1,1,0.9997218251228333
208,22,0,0,0.0004154905618634075
2976,10,1,1,0.9997459053993225
2524,72,0,0,0.002256612991914153
597,127,0,0,0.0005566302570514381
3070,44,1,1,0.9996305704116821
4801,162,1,1,0.8864990472793579
4667,36,1,1,0.9996090531349182
1256,72,0,0,0.00038386901724152267
2434,165,0,0,0.00035652422229759395
4324,12,1,1,0.9995848536491394
827,94,0,0,0.0005630709347315133
3801,12,1,1,0.9985138773918152
352,78,0,0,0.0012178764445707202
3668,16,1,1,0.9996927976608276
5081,17,1,1,0.9996949434280396
2140,172,0,0,0.009606974199414253
170,54,0,0,0.0004910160205326974
819,79,0,0,0.0003529928799252957
2351,50,0,0,0.0003695813356898725
4365,67,1,1,0.9967717528343201
4742,68,1,1,0.9967939257621765
4325,6,1,1,0.9997057318687439
