graph_id,node_count,y_true,y_pred,prob_fake
4978,26,1,1,0.9995759129524231
1592,95,0,0,0.0008620194275863469
2220,97,0,0,0.0007608825690113008
396,105,0,0,0.0005375173641368747
1804,22,0,0,0.0008355812751688063
2651,77,0,0,0.0007621736149303615
2429,69,0,0,0.0005682337214238942
647,15,0,1,0.7131132483482361
2336,101,0,0,0.0006660233484581113
931,44,0,0,0.0003257021016906947
153,97,0,0,0.0004380503378342837
950,47,0,0,0.00028406933415681124
2323,22,0,0,0.007402148097753525
2018,117,0,0,0.0063149770721793175
1385,149,0,0,0.0442718081176281
2771,4,1,1,0.999159574508667
621,130,0,0,0.00040007755160331726
2083,119,0,0,0.0014921457041054964
1602,192,0,0,0.00047393376007676125
4174,18,1,1,0.9997289776802063
3322,7,1,1,0.9997251629829407
5042,12,1,1,0.9997387528419495
3368,10,1,1,0.9996999502182007
349,83,0,0,0.0037090457044541836
323,163,0,0,0.0008576414547860622
3593,5,1,1,0.9997254014015198
709,137,0,0,0.0002891787444241345
1973,102,0,0,0.0004927042755298316
1747,106,0,0,0.00031972132273949683
4556,32,1,1,0.9993990659713745
36,100,0,0,0.01354353316128254
678,62,0,0,0.0005762699292972684
1005,59,0,0,0.0006802919670008123
4991,10,1,1,0.9997367262840271
2430,45,0,0,0.0005776260513812304
5146,6,1,1,0.9997382760047913
1700,66,0,0,0.010294200852513313
547,50,0,0,0.00031021804898045957
1736,107,0,0,0.00035548265441320837
2163,131,0,0,0.006036098580807447
4745,13,1,1,0.9997370839118958
607,13,0,1,0.8964972496032715
2213,57,0,0,0.0002993987291119993
1040,162,0,0,0.00046241769450716674
4683,11,1,1,0.999742329120636
1978,31,0,0,0.0006485721678473055
773,27,0,0,0.0009127124212682247
3393,30,1,1,0.9997265934944153
3877,41,1,1,0.9997279047966003
2529,89,0,0,0.0003510936221573502
1387,25,0,0,0.00047252545482479036
1391,63,0,0,0.00042500343988649547
4817,12,1,1,0.9997480511665344
4939,10,1,1,0.9997367262840271
3407,15,1,1,0.9995241165161133
513,94,0,0,0.0003454530378803611
159,72,0,0,0.000563549343496561
3722,179,1,1,0.9951241612434387
3871,10,1,1,0.9990955591201782
3216,157,1,1,0.999357283115387
5461,78,1,1,0.999377429485321
3502,49,1,1,0.9996163845062256
3021,10,1,1,0.9995272159576416
3337,36,1,1,0.9767524600028992
2576,49,0,0,0.00028747611213475466
236,85,0,0,0.00029505189741030335
1308,107,0,0,0.00028417064459063113
2402,55,0,0,0.0005502149579115212
136,63,0,0,0.00043830223148688674
4927,11,1,1,0.9997463822364807
3031,9,1,1,0.9997527003288269
2761,5,1,1,0.9995461106300354
3201,10,1,1,0.9997488856315613
3089,5,1,1,0.9997501969337463
3951,44,1,1,0.9990100860595703
681,100,0,0,0.001058746362105012
2737,7,1,1,0.9996465444564819
507,66,0,0,0.0003126652736682445
132,69,0,0,0.0002838430227711797
1079,44,0,0,0.0004911437863484025
1348,49,0,0,0.0004511768347583711
5161,33,1,1,0.9885959029197693
920,33,0,0,0.0009339555399492383
3557,22,1,1,0.9997056126594543
157,69,0,0,0.002244016155600548
4653,11,1,1,0.9997456669807434
1424,146,0,0,0.00043749238830059767
1234,78,0,0,0.0005356022738851607
2825,4,1,1,0.9997161030769348
2101,72,0,0,0.0007172678015194833
3454,44,1,1,0.9997395873069763
2710,105,0,0,0.00046146809472702444
1323,91,0,0,0.0004015590820927173
740,154,0,0,0.0003021818120032549
415,87,0,0,0.0002971677458845079
2674,83,0,0,0.0008058255771175027
1755,101,0,0,0.00028338169795461
2288,76,0,0,0.0006168048712424934
3647,27,1,1,0.9997010231018066
4182,6,1,1,0.9987972974777222
5211,21,1,1,0.9997137188911438
2913,22,1,0,0.19493509829044342
1994,29,0,0,0.0005004140548408031
1621,21,0,0,0.00035134245990775526
650,21,0,0,0.0003864413592964411
2328,26,0,0,0.00036234676372259855
324,30,0,0,0.0004556543135549873
116,20,0,0,0.00042099092388525605
1086,67,0,0,0.00913258921355009
4518,96,1,1,0.997431218624115
4795,9,1,1,0.9997418522834778
1280,64,0,0,0.0004989522276446223
4586,36,1,1,0.9995043277740479
3411,23,1,1,0.9993990659713745
1931,189,0,0,0.001112080179154873
1097,34,0,0,0.0010120922233909369
3406,12,1,1,0.9997368454933167
5409,14,1,1,0.9996312856674194
2001,88,0,0,0.0006245868280529976
504,33,0,0,0.00030806389986537397
1812,56,0,0,0.0011928991880267859
2459,66,0,0,0.0003188695991411805
698,52,0,0,0.00047546031419187784
5032,6,1,1,0.9725680947303772
3225,16,1,1,0.9997358918190002
2052,57,0,0,0.01865670643746853
1990,49,0,0,0.0004662770079448819
730,56,0,0,0.0009233379387296736
2685,70,0,0,0.00037552841240540147
4146,132,1,1,0.9987061023712158
278,71,0,0,0.00042306078830733895
5338,10,1,1,0.9992615580558777
1188,17,0,0,0.0003068574005737901
3232,14,1,1,0.9997418522834778
84,55,0,0,0.0003765120345633477
2331,24,0,0,0.00036045219167135656
1352,80,0,0,0.00042046833550557494
5,85,0,0,0.0008600322180427611
3607,25,1,1,0.9995355606079102
4524,9,1,1,0.9997414946556091
4108,11,1,1,0.9997178912162781
566,57,0,0,0.0005719040636904538
4145,24,1,1,0.9996373653411865
2478,100,0,0,0.0004382142215035856
216,53,0,0,0.0007809450617060065
4285,9,1,1,0.9997252821922302
2028,102,0,0,0.00043335332884453237
3678,10,1,1,0.9996293783187866
2592,77,0,0,0.003907464910298586
2223,142,0,0,0.00039493312942795455
1826,38,0,0,0.0005517942481674254
1873,51,0,0,0.0007239999831654131
612,63,0,0,0.0003764510038308799
4054,7,1,1,0.9997439980506897
270,64,0,0,0.0004101480299141258
195,90,0,0,0.0003854439128190279
917,85,0,0,0.06724152714014053
3229,46,1,1,0.9957733750343323
3611,16,1,1,0.9996084570884705
3147,17,1,1,0.9997245669364929
1099,119,0,0,0.0004369555681478232
2591,128,0,0,0.4181932210922241
1383,107,0,0,0.000292001583147794
5007,39,1,1,0.9996240139007568
2743,13,1,1,0.999738872051239
1146,19,0,0,0.49614012241363525
582,45,0,0,0.00033036869717761874
3366,41,1,1,0.9995013475418091
1587,161,0,0,0.000860118365380913
1126,66,0,0,0.0009613433503545821
4288,13,1,1,0.9997089505195618
4290,6,1,1,0.9997449517250061
3541,41,1,1,0.9528729915618896
2507,23,0,0,0.00040174424066208303
5166,26,1,1,0.999630331993103
334,27,0,0,0.00029759816243313253
1062,65,0,0,0.0006185517995618284
150,96,0,0,0.0004397963348310441
3423,11,1,1,0.9996610879898071
2005,51,0,0,0.00032133329659700394
3193,8,1,1,0.9983660578727722
3701,26,1,1,0.9996854066848755
230,70,0,0,0.0011723885545507073
3865,12,1,1,0.9985206723213196
4436,13,1,1,0.9983651041984558
4993,12,1,1,0.9985206723213196
4352,20,1,1,0.9986839890480042
3312,10,1,1,0.9997254014015198
1025,80,0,0,0.0005916738882660866
4598,18,1,1,0.9997190833091736
3240,193,1,1,0.9997281432151794
4386,58,1,1,0.9996498823165894
4391,46,1,1,0.9996743202209473
4726,46,1,1,0.9996743202209473
2708,68,0,0,0.002312946133315563
2369,97,0,0,0.00035963801201432943
4015,24,1,1,0.9996320009231567
77,182,0,0,0.0004139356897212565
2889,42,1,0,0.029231978580355644
1805,34,0,0,0.0004665557062253356
4141,19,1,1,0.999725878238678
4445,15,1,1,0.9990684390068054
5144,14,1,1,0.9991633892059326
5375,51,1,1,0.9996989965438843
1668,50,0,0,0.0004174498317297548
2630,66,0,0,0.000366190099157393
3783,36,1,1,0.9994791150093079
1461,93,0,0,0.00029444461688399315
3279,67,1,1,0.9985688924789429
951,52,0,0,0.0008551640203222632
2830,19,1,1,0.9975399971008301
5053,10,1,1,0.9997374415397644
1638,89,0,0,0.001290524029172957
1406,73,0,0,0.0002872152836062014
1445,54,0,0,0.0005464813439175487
5391,15,1,1,0.9997181296348572
2482,133,0,0,0.0004936341429129243
228,33,0,0,0.0003393283113837242
2610,23,0,0,0.055037662386894226
724,99,0,0,0.0004143395635765046
287,68,0,0,0.00029756242292933166
4012,38,1,1,0.9992731213569641
4137,10,1,1,0.9997220635414124
3405,15,1,1,0.9997170567512512
4592,8,1,1,0.997921884059906
5430,8,1,1,0.997921884059906
1319,54,0,0,0.00034612356103025377
3943,7,1,1,0.9989306330680847
24,102,0,0,0.0002854335471056402
3241,16,1,1,0.9996938705444336
5014,47,1,1,0.7851865291595459
4464,10,1,1,0.9997456669807434
4081,11,1,1,0.999669075012207
2152,136,0,0,0.0003917521971743554
185,92,0,0,0.00032575271325185895
741,95,0,0,0.00048006558790802956
4813,15,1,1,0.9997356534004211
895,91,0,0,0.0010673474753275514
506,146,0,0,0.00072577188257128
85,108,0,0,0.0009572422713972628
2537,85,0,0,0.0003330363833811134
1863,56,0,0,0.00029578557587228715
3589,77,1,1,0.9979246854782104
289,15,0,0,0.0002827917051035911
3608,15,1,1,0.990510880947113
2427,49,0,0,0.00029512785840779543
1416,89,0,0,0.0005442824913188815
4984,35,1,1,0.9994105100631714
627,94,0,0,0.0003283528203610331
4693,15,1,1,0.9997205138206482
1912,47,0,0,0.3427557945251465
668,52,0,0,0.0006202686345204711
5072,27,1,1,0.9996932744979858
4608,116,1,1,0.9993664622306824
2912,21,1,1,0.9996752738952637
4934,26,1,1,0.9894930124282837
3944,7,1,1,0.9988767504692078
4083,6,1,1,0.9775831699371338
2696,155,0,0,0.0003581805794965476
4564,21,1,1,0.999656081199646
1006,95,0,0,0.0003471486270427704
1369,44,0,0,0.0006032180972397327
2547,56,0,0,0.00035137205850332975
5028,11,1,1,0.9997288584709167
1113,32,0,0,0.0004105828411411494
3095,17,1,1,0.9997386336326599
72,56,0,0,0.0009469777578487992
1886,45,0,0,0.00030611519468948245
2690,58,0,0,0.00032760424073785543
2496,64,0,0,0.00048111783689819276
1702,107,0,0,0.0022047474049031734
2894,67,1,1,0.999612033367157
782,152,0,0,0.0003954682615585625
745,115,0,0,0.0004768861981574446
2594,87,0,0,0.0004384150088299066
4629,34,1,1,0.9994589686393738
4610,18,1,1,0.999687910079956
2313,92,0,0,0.0003379452391527593
1567,164,0,0,0.0016132439486682415
1735,33,0,0,0.000500024005305022
3510,35,1,1,0.9994791150093079
3665,22,1,1,0.9996758699417114
2862,7,1,1,0.9997518658638
804,50,0,0,0.0005288446554914117
4722,167,1,1,0.9995754361152649
3700,33,1,1,0.9994319081306458
3544,17,1,1,0.9997362494468689
3321,87,1,1,0.998577356338501
2739,16,1,1,0.9996050000190735
5054,39,1,1,0.9996912479400635
2772,24,1,1,0.9997261166572571
2315,130,0,0,0.0012180772610008717
1498,108,0,0,0.0006809799233451486
752,130,0,0,0.0003068199148401618
2978,6,1,1,0.9996258020401001
3926,27,1,1,0.9996669292449951
2997,33,1,1,0.999681830406189
1707,98,0,0,0.0006727261352352798
3534,30,1,1,0.9997027516365051
748,49,0,0,0.00028967822436243296
1239,20,0,0,0.0005755037418566644
4737,53,1,1,0.9995840191841125
4729,21,1,1,0.9953203797340393
4528,21,1,1,0.9997116923332214
933,54,0,0,0.0003947437508031726
3594,24,1,1,0.9995545744895935
674,63,0,0,0.0003124876820947975
367,119,0,0,0.017117181792855263
3645,92,1,1,0.9994631409645081
5414,12,1,1,0.9997425675392151
4467,12,1,1,0.9997050166130066
2071,60,0,0,0.001257583498954773
1216,60,0,0,0.0003035695990547538
994,56,0,0,0.0003877587732858956
3177,22,1,1,0.9992357492446899
99,60,0,0,0.00207561906427145
5015,15,1,1,0.9997369647026062
3919,26,1,1,0.9995678067207336
2718,59,0,0,0.000331413495587185
158,91,0,0,0.00047325118794105947
1924,96,0,0,0.0004429776454344392
3224,24,1,1,0.9884985089302063
5278,26,1,1,0.9995269775390625
3450,20,1,1,0.9997318387031555
4719,19,1,1,0.9956858158111572
3738,18,1,1,0.958207368850708
4010,17,1,1,0.9183200001716614
177,90,0,0,0.0005233048577792943
2487,19,0,0,0.00029678415739908814
1237,50,0,0,0.0006763048004359007
808,50,0,0,0.020872028544545174
205,54,0,0,0.0002855541242752224
4224,23,1,1,0.9996102452278137
5158,33,1,1,0.9996625185012817
2488,28,0,0,0.0004634408396668732
1196,59,0,0,0.0005763419903814793
3176,20,1,1,0.9993420243263245
265,28,0,0,0.0011581511935219169
233,18,0,0,0.0007316888077184558
2385,105,0,0,0.0004726088372990489
3150,26,1,1,0.9994848966598511
2215,50,0,0,0.0003233738534618169
5399,13,1,1,0.9997304081916809
568,42,0,0,0.00033398927189409733
2502,102,0,0,0.00041536500793881714
1095,29,0,0,0.0006868842174299061
4461,35,1,1,0.9996365308761597
3712,6,1,1,0.999518632888794
2199,29,0,0,0.0004234069783706218
882,96,0,0,0.0005632357206195593
2759,4,1,1,0.987873375415802
3535,34,1,1,0.9996342658996582
3099,63,1,1,0.9995753169059753
4129,17,1,1,0.9996825456619263
3029,29,1,1,0.9991651773452759
1864,116,0,0,0.0003842526348307729
1056,134,0,0,0.0005234305281192064
2,119,0,0,0.0006799125112593174
336,70,0,0,0.002079854952171445
524,116,0,0,0.0002978973789140582
3536,53,1,1,0.9996490478515625
5110,49,1,1,0.997090220451355
1013,117,0,0,0.00032791608828119934
1475,108,0,0,0.006488438695669174
4334,17,1,1,0.9996613264083862
2741,70,1,1,0.9990111589431763
1327,60,0,0,0.060622621327638626
3156,16,1,1,0.999477207660675
692,58,0,0,0.0002975385868921876
1795,56,0,0,0.0002780815993901342
769,94,0,0,0.0003074198612011969
5036,11,1,1,0.9996598958969116
4210,72,1,1,0.9996649026870728
3691,27,1,1,0.9997022747993469
58,111,0,0,0.00534977437928319
2043,66,0,0,0.0003979897010140121
1027,78,0,0,0.0007304959581233561
710,67,0,0,0.004539849236607552
1337,48,0,0,0.0008220579475164413
1271,68,0,0,0.00041692168451845646
1666,100,0,0,0.003772058989852667
3732,51,1,1,0.9994723200798035
775,60,0,0,0.0004140024248044938
5191,8,1,1,0.9771717190742493
3023,38,1,1,0.9995858073234558
4666,37,1,1,0.9995762705802917
852,61,0,0,0.004433263558894396
1618,76,0,0,0.0004576850333251059
2585,5,0,1,0.5270332098007202
1941,73,0,0,0.000310315954266116
737,55,0,0,0.0002962820290122181
2169,64,0,0,0.0002910690673161298
1743,64,0,0,0.0013922133948653936
2153,121,0,0,0.0004072295851074159
1112,68,0,0,0.0006232697051018476
470,31,0,0,0.00036015783553011715
4251,75,1,1,0.6274322867393494
1366,82,0,0,0.00034685185528360307
3643,189,1,1,0.9996974468231201
4397,19,1,1,0.9996228218078613
3045,7,1,1,0.9985629916191101
3360,21,1,1,0.9996386766433716
5312,89,1,1,0.9969471096992493
3975,20,1,0,0.023177066817879677
830,21,0,0,0.000534991268068552
4910,13,1,1,0.9960711002349854
1960,4,0,0,0.0008741817437112331
783,3,0,0,0.00033334229374304414
3457,8,1,1,0.9972482323646545
206,103,0,0,0.00040373567026108503
5265,26,1,1,0.999510645866394
5254,118,1,1,0.9785903096199036
2036,155,0,0,0.0005375478067435324
179,129,0,0,0.0007782176253385842
1854,163,0,0,0.0005722814239561558
3806,9,1,1,0.9987706542015076
1334,109,0,0,0.00047352147521451116
2758,17,1,1,0.9997449517250061
3638,24,1,1,0.9997435212135315
4030,17,1,1,0.9997449517250061
2982,173,1,1,0.9996683597564697
5251,15,1,1,0.9717258214950562
1855,52,0,0,0.0005827327840961516
5362,10,1,1,0.999413013458252
2535,71,0,0,0.0007581287063658237
1794,67,0,0,0.0003529828099999577
1096,54,0,0,0.0007726508774794638
399,136,0,0,0.0007884908118285239
2279,74,0,0,0.00028040495817549527
4316,51,1,1,0.9993957281112671
1883,29,0,0,0.0004146265855524689
776,94,0,0,0.0005126007599756122
1859,78,0,0,0.0005050579784438014
111,61,0,0,0.001039005583152175
2578,137,0,0,0.0017182814190164208
3296,7,1,1,0.9997076392173767
892,83,0,0,0.0026846674736589193
3649,20,1,1,0.999686598777771
2847,13,1,1,0.9997299313545227
3144,25,1,1,0.9991801381111145
2606,49,0,0,0.0011171704391017556
1890,41,0,1,0.570526659488678
4256,69,1,1,0.9780771732330322
1635,38,0,0,0.002726017963141203
3646,18,1,1,0.9997182488441467
3103,30,1,1,0.9990742206573486
5002,40,1,1,0.9989839196205139
3741,145,1,1,0.9993120431900024
5141,124,1,1,0.9953734278678894
3912,51,1,0,0.00326216546818614
809,76,0,0,0.00032183327130042017
268,67,0,0,0.0060925474390387535
2845,7,1,1,0.9996991157531738
2004,87,0,0,0.0005112086073495448
2193,112,0,0,0.39884522557258606
1808,146,0,0,0.041709449142217636
2834,9,1,1,0.9997221827507019
2284,98,0,0,0.010966627858579159
2346,21,0,0,0.0005915844230912626
3915,6,1,1,0.9997482895851135
5175,47,1,0,0.0006055320263840258
2102,13,0,0,0.0008504375582560897
2432,44,0,0,0.36500295996665955
2852,6,1,1,0.9997320771217346
4735,14,1,1,0.9996762275695801
4234,6,1,1,0.9997250437736511
2746,31,1,1,0.999675989151001
2414,40,0,0,0.018068846315145493
680,56,0,0,0.0007057861075736582
347,79,0,0,0.00033416066435165703
