dataset,experiment,seed,trainer,features,graph_layers,pooling,match_on,caliper,original_n,original_fake_rate,matched_pairs,matched_n,matched_fake_rate,match_distance_mean,match_distance_std,match_distance_max,node_count_real_mean,node_count_fake_mean,match_value_real_mean,match_value_fake_mean,match_smd_before,match_smd_after,accuracy,precision,recall,f1,macro_f1,auc
gossipcop,bert_only_graph_root_pool,44,graph,bert,2,root,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.9534450651769087,0.9603024574669187,0.9459962756052142,0.9530956848030019,0.953442481957878,0.9887505245015935
politifact,bert_only_graph_root_pool,44,graph,bert,2,root,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.9375,0.8888888888888888,1.0,0.9411764705882353,0.9372549019607843,1.0
gossipcop,bert_only_no_graph_mean_pool,42,graph,bert,0,mean,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.9478584729981379,0.9333333333333333,0.9646182495344506,0.9487179487179487,0.9478438228438228,0.9787355783735422
politifact,bert_only_no_graph_mean_pool,42,graph,bert,0,mean,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.5,0.5,0.5,0.5,0.5,0.515625
gossipcop,bert_only_no_graph_mean_pool,43,graph,bert,0,mean,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.9553072625698324,0.9486238532110092,0.962756052141527,0.955637707948244,0.9553047826795629,0.9854214565365902
politifact,bert_only_no_graph_mean_pool,43,graph,bert,0,mean,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.5,0.5,1.0,0.6666666666666666,0.3333333333333333,0.46875
gossipcop,bert_only_no_graph_mean_pool,44,graph,bert,0,mean,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.9562383612662942,0.9553903345724907,0.957169459962756,0.9562790697674418,0.9562383233273369,0.9881332598164158
politifact,bert_only_no_graph_mean_pool,44,graph,bert,0,mean,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.5,0.5,1.0,0.6666666666666666,0.3333333333333333,0.4375
gossipcop,bert_only_no_graph_root_pool,42,graph,bert,0,root,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.7644320297951583,0.8271889400921659,0.6685288640595903,0.7394438722966015,0.762245300634282,0.846009799943822
politifact,bert_only_no_graph_root_pool,42,graph,bert,0,root,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.9375,0.8888888888888888,1.0,0.9411764705882353,0.9372549019607843,1.0
gossipcop,bert_only_no_graph_root_pool,43,graph,bert,0,root,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.7458100558659218,0.7986425339366516,0.6573556797020484,0.7211440245148111,0.7438055451915373,0.8404232077650509
politifact,bert_only_no_graph_root_pool,43,graph,bert,0,root,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.9375,0.8888888888888888,1.0,0.9411764705882353,0.9372549019607843,1.0
gossipcop,bert_only_no_graph_root_pool,44,graph,bert,0,root,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.7541899441340782,0.837037037037037,0.6312849162011173,0.7197452229299363,0.7504198751465602,0.8304637461030832
politifact,bert_only_no_graph_root_pool,44,graph,bert,0,root,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,1.0,1.0,1.0,1.0,1.0,1.0
gossipcop,profile_only_graph_mean_pool,42,graph,profile,2,mean,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.9413407821229051,0.9438202247191011,0.9385474860335196,0.9411764705882353,0.9413403244306079,0.975635383831133
politifact,profile_only_graph_mean_pool,42,graph,profile,2,mean,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.5,0.5,0.875,0.6363636363636364,0.4181818181818182,0.375
gossipcop,profile_only_graph_mean_pool,43,graph,profile,2,mean,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.946927374301676,0.9477611940298507,0.9459962756052142,0.9468779123951537,0.9469273282906001,0.9727744660487083
politifact,profile_only_graph_mean_pool,43,graph,profile,2,mean,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.5625,0.5384615384615384,0.875,0.6666666666666666,0.5151515151515151,0.34375
gossipcop,profile_only_graph_mean_pool,44,graph,profile,2,mean,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.9394785847299814,0.9591439688715954,0.9180633147113594,0.9381541389153187,0.9394508160392455,0.977944924731854
politifact,profile_only_graph_mean_pool,44,graph,profile,2,mean,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.4375,0.45454545454545453,0.625,0.5263157894736842,0.41700404858299595,0.3125
gossipcop,profile_only_graph_root_pool,42,graph,profile,2,root,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.9459962756052142,0.9459962756052142,0.9459962756052142,0.9459962756052142,0.9459962756052142,0.9764607152641234
politifact,profile_only_graph_root_pool,42,graph,profile,2,root,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.3125,0.3333333333333333,0.375,0.35294117647058826,0.30980392156862746,0.390625
gossipcop,profile_only_graph_root_pool,43,graph,profile,2,root,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.9450651769087524,0.9561068702290076,0.9329608938547486,0.944392082940622,0.9450571270268888,0.9712382398940248
politifact,profile_only_graph_root_pool,43,graph,profile,2,root,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.4375,0.45454545454545453,0.625,0.5263157894736842,0.41700404858299595,0.421875
gossipcop,profile_only_graph_root_pool,44,graph,profile,2,root,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.9432029795158287,0.9296028880866426,0.9590316573556797,0.9440879926672777,0.9431887456240835,0.9717271967513844
politifact,profile_only_graph_root_pool,44,graph,profile,2,root,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.4375,0.45454545454545453,0.625,0.5263157894736842,0.41700404858299595,0.390625
gossipcop,profile_only_no_graph_mean_pool,42,graph,profile,0,mean,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.9301675977653632,0.9215328467153284,0.9404096834264432,0.9308755760368663,0.9301602715555921,0.9722959125287391
politifact,profile_only_no_graph_mean_pool,42,graph,profile,0,mean,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.375,0.42857142857142855,0.75,0.5454545454545454,0.2727272727272727,0.28125
gossipcop,profile_only_no_graph_mean_pool,43,graph,profile,0,mean,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.9273743016759777,0.9544554455445544,0.8975791433891993,0.9251439539347409,0.9273097708190884,0.972375671448734
politifact,profile_only_no_graph_mean_pool,43,graph,profile,0,mean,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.3125,0.38461538461538464,0.625,0.47619047619047616,0.23809523809523808,0.359375
gossipcop,profile_only_no_graph_mean_pool,44,graph,profile,0,mean,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.9087523277467412,0.9133709981167608,0.9031657355679702,0.9082397003745318,0.9087494798168956,0.9617295895189844
politifact,profile_only_no_graph_mean_pool,44,graph,profile,0,mean,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.375,0.42857142857142855,0.75,0.5454545454545454,0.2727272727272727,0.28125
gossipcop,profile_only_no_graph_root_pool,42,graph,profile,0,root,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.8482309124767226,0.8363309352517986,0.8659217877094972,0.8508691674290942,0.8481833988804239,0.915139976904591
politifact,profile_only_no_graph_root_pool,42,graph,profile,0,root,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.375,0.4166666666666667,0.625,0.5,0.3333333333333333,0.359375
gossipcop,profile_only_no_graph_root_pool,43,graph,profile,0,root,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.851024208566108,0.8324514991181657,0.8789571694599627,0.855072463768116,0.8509078793936365,0.9213819793389719
politifact,profile_only_no_graph_root_pool,43,graph,profile,0,root,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.375,0.4166666666666667,0.625,0.5,0.3333333333333333,0.34375
gossipcop,profile_only_no_graph_root_pool,44,graph,profile,0,root,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.835195530726257,0.8146853146853147,0.8677839851024208,0.8403967538322813,0.835020321093234,0.913437297351657
politifact,profile_only_no_graph_root_pool,44,graph,profile,0,root,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.375,0.4166666666666667,0.625,0.5,0.3333333333333333,0.328125
gossipcop,size_only,42,size_control,graph_size,0,size_only,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.749534450651769,0.7576923076923077,0.7337057728119181,0.7455061494796594,0.7494716815225978,0.7967933446382933
politifact,size_only,42,size_control,graph_size,0,size_only,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.5,0.5,0.375,0.42857142857142855,0.4920634920634921,0.5703125
gossipcop,size_only,43,size_control,graph_size,0,size_only,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.749534450651769,0.7576923076923077,0.7337057728119181,0.7455061494796594,0.7494716815225978,0.7967933446382933
politifact,size_only,43,size_control,graph_size,0,size_only,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.5,0.5,0.375,0.42857142857142855,0.4920634920634921,0.5703125
gossipcop,size_only,44,size_control,graph_size,0,size_only,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.749534450651769,0.7576923076923077,0.7337057728119181,0.7455061494796594,0.7494716815225978,0.7967933446382933
politifact,size_only,44,size_control,graph_size,0,size_only,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.5,0.5,0.375,0.42857142857142855,0.4920634920634921,0.5703125
