dataset,experiment,trainer,features,graph_layers,pooling,bucket,n_seeds,seeds,n_mean,n_std,fake_rate_mean,fake_rate_std,node_count_min_mean,node_count_min_std,node_count_mean_mean,node_count_mean_std,node_count_max_mean,node_count_max_std,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,macro_f1_mean,macro_f1_std,auc_mean,auc_std
gossipcop,bert_only_no_graph_root_pool,graph,bert,0,root,small,3,42 43 44,365.0,0.0,0.8383561643835616,0.0,3.0,0.0,10.92876712328767,0.0,21.0,0.0,0.7296803652968037,0.011406389038170544,0.9727801474420276,0.007245303220714635,0.6971677559912854,0.017998596559758495,0.8120943351081434,0.01028904767515131,0.6650345627789808,0.008027158351920263,0.8742107012296444,0.002085026057906113
gossipcop,profile_only_graph_mean_pool,graph,profile,2,mean,large,3,42 43 44,365.0,0.0,0.25205479452054796,0.0,61.0,0.0,101.56986301369864,0.0,197.0,0.0,0.9342465753424657,0.01194218888641282,0.8601485197229878,0.0372484067915729,0.8840579710144927,0.012551092808470117,0.8716762202023055,0.021231081625788913,0.9137344768080482,0.014741735380281583,0.9536815841163667,0.003494984396422702
gossipcop,profile_only_graph_mean_pool,graph,profile,2,mean,medium,3,42 43 44,364.0,0.0,0.38186813186813184,0.0,21.0,0.0,40.68131868131868,0.0,61.0,0.0,0.9560439560439561,0.0027472527472527375,0.9538742338179134,0.02089555757421892,0.9304556354916067,0.018105118549809947,0.9417589597515248,0.003173892169707748,0.9532258768598688,0.0027423656850161997,0.9779909405808687,0.0021320809537472294
gossipcop,profile_only_graph_mean_pool,graph,profile,2,mean,small,3,42 43 44,365.0,0.0,0.8383561643835616,0.0,3.0,0.0,10.92876712328767,0.0,21.0,0.0,0.9333333333333333,0.02056316027250719,0.9688814345265483,0.004257948009328617,0.9509803921568628,0.02142953766111763,0.9597899139556474,0.01277097974703754,0.8822729068967573,0.032203296708528846,0.9606735349507034,0.003351401242363082
gossipcop,profile_only_graph_root_pool,graph,profile,2,root,large,3,42 43 44,365.0,0.0,0.25205479452054796,0.0,61.0,0.0,101.56986301369864,0.0,197.0,0.0,0.936986301369863,0.010958904109589052,0.8588595672295849,0.048799713643800105,0.9021739130434783,0.04737933634283343,0.8784336291331228,0.018569800210222066,0.9179318325244302,0.012990308160438047,0.9556988904814991,0.006379434711756926
gossipcop,profile_only_graph_root_pool,graph,profile,2,root,medium,3,42 43 44,364.0,0.0,0.38186813186813184,0.0,21.0,0.0,40.68131868131868,0.0,61.0,0.0,0.9523809523809523,0.005718862635896011,0.9336412379890641,0.013815454401736819,0.9424460431654677,0.0071942446043165575,0.9379727432647607,0.007146931601930192,0.9496639672574074,0.005949541971197919,0.9749107380762058,0.0017314475901564277
gossipcop,profile_only_graph_root_pool,graph,profile,2,root,small,3,42 43 44,365.0,0.0,0.8383561643835616,0.0,3.0,0.0,10.92876712328767,0.0,21.0,0.0,0.9397260273972603,0.004745344678270877,0.9671273605765892,0.002909178233733375,0.9607843137254902,0.008646246114590134,0.9639228702312227,0.003035052147915265,0.8903800505072369,0.006216044992255177,0.9515158229016654,0.003372087222972851
gossipcop,profile_only_no_graph_mean_pool,graph,profile,0,mean,large,3,42 43 44,365.0,0.0,0.25205479452054796,0.0,61.0,0.0,101.56986301369864,0.0,197.0,0.0,0.9105022831050228,0.012947440071924964,0.8161622628466979,0.07222899896961624,0.8442028985507246,0.07072181628964902,0.8262513911976636,0.020369505716913608,0.8829333137813962,0.014250514406555524,0.9448558687689123,0.007147587244934273
gossipcop,profile_only_no_graph_mean_pool,graph,profile,0,mean,medium,3,42 43 44,364.0,0.0,0.38186813186813184,0.0,21.0,0.0,40.68131868131868,0.0,61.0,0.0,0.9111721611721612,0.018700162872401265,0.8893035490417904,0.0359765519646027,0.8776978417266187,0.03135898520532858,0.8830390497942417,0.023786634349959333,0.9057018932048174,0.019551474836754273,0.9639968025579536,0.00700984022469896
gossipcop,profile_only_no_graph_mean_pool,graph,profile,0,mean,small,3,42 43 44,365.0,0.0,0.8383561643835616,0.0,3.0,0.0,10.92876712328767,0.0,21.0,0.0,0.9397260273972603,0.007248633728944117,0.976561661938464,0.005428049914936917,0.9509803921568628,0.011782847305437893,0.9635561438509261,0.004634246188241981,0.8945908098596445,0.010254294574342826,0.9664709574978767,0.005746721236993192
gossipcop,profile_only_no_graph_root_pool,graph,profile,0,root,large,3,42 43 44,365.0,0.0,0.25205479452054796,0.0,61.0,0.0,101.56986301369864,0.0,197.0,0.0,0.7945205479452054,0.027805182370115675,0.5679663505257045,0.04312363112212696,0.8007246376811594,0.03494076362678603,0.6634589673114942,0.028403612777337904,0.7576627097334488,0.025547342461676382,0.8793464989117163,0.014161942411133315
gossipcop,profile_only_no_graph_root_pool,graph,profile,0,root,medium,3,42 43 44,364.0,0.0,0.38186813186813184,0.0,21.0,0.0,40.68131868131868,0.0,61.0,0.0,0.8489010989010989,0.007268547557869729,0.7945519997244135,0.014104333763013453,0.815347721822542,0.0041535990589181455,0.8047737094930344,0.007830638169709267,0.8407623625962927,0.007184134750740648,0.9030002664535038,0.00671343549477968
gossipcop,profile_only_no_graph_root_pool,graph,profile,0,root,small,3,42 43 44,365.0,0.0,0.8383561643835616,0.0,3.0,0.0,10.92876712328767,0.0,21.0,0.0,0.869406392694064,0.005703194519085272,0.9263668394815936,0.005401055745902139,0.9172113289760349,0.013605660127229621,0.9217006259654544,0.004239934755275155,0.7638278617608592,0.0005880613445503176,0.8610834164174145,0.00526082558076894
gossipcop,size_only,size_control,graph_size,0,size_only,large,3,42 43 44,365.0,0.0,0.25205479452054796,0.0,61.0,0.0,101.56986301369864,0.0,197.0,0.0,0.7232876712328767,0.0,0.09090909090909091,0.0,0.010869565217391304,0.0,0.019417475728155338,0.0,0.4291664731112866,0.0,0.5337832457397674,0.0
gossipcop,size_only,size_control,graph_size,0,size_only,medium,3,42 43 44,364.0,0.0,0.38186813186813184,0.0,21.0,0.0,40.68131868131868,0.0,61.0,0.0,0.6758241758241759,0.0,0.5686274509803921,0.0,0.6258992805755396,0.0,0.5958904109589042,0.0,0.6626241045620209,0.0,0.67982414068745,0.0
gossipcop,size_only,size_control,graph_size,0,size_only,small,3,42 43 44,365.0,0.0,0.8383561643835616,0.0,3.0,0.0,10.92876712328767,0.0,21.0,0.0,0.8383561643835616,0.0,0.8383561643835616,0.0,1.0,0.0,0.9120715350223547,0.0,0.45603576751117736,0.0,0.7169048410324581,0.0
politifact,bert_only_graph_mean_pool,graph,bert,2,mean,large,3,42 43 44,21.0,0.0,0.9523809523809523,0.0,176.0,0.0,280.42857142857144,0.0,476.0,0.0,0.9365079365079365,0.027492869961410718,0.9515873015873015,0.0013746434980705326,0.9833333333333333,0.028867513459481315,0.9670731707317073,0.014785799576807502,0.48353658536585364,0.007392899788403751,0.95,0.04999999999999999
politifact,bert_only_graph_mean_pool,graph,bert,2,mean,medium,3,42 43 44,21.0,0.0,0.8571428571428571,0.0,39.0,0.0,94.71428571428571,0.0,170.0,0.0,0.9047619047619048,0.0,0.9,0.0,1.0,0.0,0.9473684210526315,0.0,0.7236842105263157,0.0,0.9691358024691358,0.010691671651659752
politifact,bert_only_graph_mean_pool,graph,bert,2,mean,small,3,42 43 44,22.0,0.0,0.8181818181818182,0.0,3.0,0.0,18.227272727272727,0.0,35.0,0.0,0.7424242424242424,0.026243194054073875,0.8031746031746032,0.00549857399228213,0.9074074074074073,0.03207501495497923,0.8520017993702204,0.017141303538693375,0.4260008996851102,0.008570651769346687,0.8009259259259259,0.028912027770362957
politifact,bert_only_graph_root_pool,graph,bert,2,root,large,3,42 43 44,21.0,0.0,0.9523809523809523,0.0,176.0,0.0,280.42857142857144,0.0,476.0,0.0,0.9047619047619048,0.047619047619047616,0.9665831244778613,0.029048184880056355,0.9333333333333333,0.05773502691896256,0.9486850334090385,0.02629115321484276,0.5576758500378526,0.144366072791096,0.9333333333333333,0.05773502691896256
politifact,bert_only_graph_root_pool,graph,bert,2,root,medium,3,42 43 44,21.0,0.0,0.8571428571428571,0.0,39.0,0.0,94.71428571428571,0.0,170.0,0.0,0.9523809523809523,0.0,0.9824561403508771,0.030386856273138228,0.9629629629629629,0.03207501495497923,0.971943371943372,0.0008916606473971421,0.905019305019305,0.016049891653147852,1.0,0.0
politifact,bert_only_graph_root_pool,graph,bert,2,root,small,3,42 43 44,22.0,0.0,0.8181818181818182,0.0,3.0,0.0,18.227272727272727,0.0,35.0,0.0,0.9393939393939394,0.02624319405407394,0.9824561403508771,0.030386856273138228,0.9444444444444444,0.05555555555555558,0.9618593383299265,0.017928526362972732,0.9052682935035876,0.030968346456283716,0.9907407407407407,0.016037507477489613
politifact,bert_only_no_graph_mean_pool,graph,bert,0,mean,large,3,42 43 44,21.0,0.0,0.9523809523809523,0.0,176.0,0.0,280.42857142857144,0.0,476.0,0.0,0.9523809523809523,0.0,0.9523809523809523,0.0,1.0,0.0,0.975609756097561,0.0,0.4878048780487805,0.0,0.6666666666666667,0.29297326385411576
politifact,bert_only_no_graph_mean_pool,graph,bert,0,mean,medium,3,42 43 44,21.0,0.0,0.8571428571428571,0.0,39.0,0.0,94.71428571428571,0.0,170.0,0.0,0.8253968253968254,0.0549857399228215,0.8655462184873949,0.014555048803099822,0.9444444444444444,0.0962250448649376,0.9010989010989011,0.03806705071579956,0.4981684981684982,0.06344508452633246,0.4012345679012346,0.021383343303319473
politifact,bert_only_no_graph_mean_pool,graph,bert,0,mean,small,3,42 43 44,22.0,0.0,0.8181818181818182,0.0,3.0,0.0,18.227272727272727,0.0,35.0,0.0,0.6515151515151516,0.2886751345948129,0.8121212121212121,0.010497277621629563,0.7407407407407407,0.4490502093697089,0.7159420289855073,0.3187977573351412,0.40559006211180126,0.07692026878333835,0.6157407407407407,0.09755234956345132
politifact,bert_only_no_graph_root_pool,graph,bert,0,root,large,3,42 43 44,21.0,0.0,0.9523809523809523,0.0,176.0,0.0,280.42857142857144,0.0,476.0,0.0,0.9206349206349206,0.027492869961410718,0.9674603174603175,0.02820532641891568,0.95,0.04999999999999999,0.9576593923833975,0.015601056696330724,0.562163029525032,0.14002789064860655,0.9666666666666667,0.028867513459481315
politifact,bert_only_no_graph_root_pool,graph,bert,0,root,medium,3,42 43 44,21.0,0.0,0.8571428571428571,0.0,39.0,0.0,94.71428571428571,0.0,170.0,0.0,0.9682539682539683,0.02749286996141078,1.0,0.0,0.9629629629629629,0.03207501495497923,0.9809523809523809,0.016495721976846456,0.9428571428571428,0.04948716593053937,1.0,0.0
politifact,bert_only_no_graph_root_pool,graph,bert,0,root,small,3,42 43 44,22.0,0.0,0.8181818181818182,0.0,3.0,0.0,18.227272727272727,0.0,35.0,0.0,0.9393939393939394,0.02624319405407394,1.0,0.0,0.9259259259259259,0.03207501495497923,0.9613445378151261,0.017466058563719772,0.9103018985371927,0.03439304124584326,0.9768518518518519,0.02121562821738818
politifact,profile_only_graph_mean_pool,graph,profile,2,mean,large,3,42 43 44,21.0,0.0,0.9523809523809523,0.0,176.0,0.0,280.42857142857144,0.0,476.0,0.0,0.9523809523809523,0.0,1.0,0.0,0.95,0.0,0.9743589743589743,0.0,0.8205128205128205,0.0,0.95,0.0
politifact,profile_only_graph_mean_pool,graph,profile,2,mean,medium,3,42 43 44,21.0,0.0,0.8571428571428571,0.0,39.0,0.0,94.71428571428571,0.0,170.0,0.0,0.8412698412698413,0.027492869961410718,0.8798245614035087,0.025828827832167483,0.9444444444444444,0.0,0.9108582266477003,0.013961528557928387,0.5887624466571835,0.12245081811688935,0.47530864197530864,0.07010997957778116
politifact,profile_only_graph_mean_pool,graph,profile,2,mean,small,3,42 43 44,22.0,0.0,0.8181818181818182,0.0,3.0,0.0,18.227272727272727,0.0,35.0,0.0,0.7272727272727273,0.07872958216222169,0.798941798941799,0.018328579974273833,0.8888888888888888,0.0962250448649376,0.8404558404558404,0.054280794539195584,0.4202279202279202,0.027140397269597792,0.1574074074074074,0.05613127617121361
politifact,profile_only_graph_root_pool,graph,profile,2,root,large,3,42 43 44,21.0,0.0,0.9523809523809523,0.0,176.0,0.0,280.42857142857144,0.0,476.0,0.0,0.9047619047619048,0.09523809523809523,0.9833333333333333,0.028867513459481315,0.9166666666666666,0.1040832999733066,0.9462962962962963,0.05564807111598787,0.6953703703703703,0.27245360536830726,0.9666666666666667,0.05773502691896256
politifact,profile_only_graph_root_pool,graph,profile,2,root,medium,3,42 43 44,21.0,0.0,0.8571428571428571,0.0,39.0,0.0,94.71428571428571,0.0,170.0,0.0,0.6666666666666666,0.09523809523809523,0.8218782249742002,0.02110114001095072,0.7777777777777778,0.1111111111111111,0.7973791973791974,0.06883349865128414,0.3986895986895987,0.03441674932564207,0.5,0.13981174880131017
politifact,profile_only_graph_root_pool,graph,profile,2,root,small,3,42 43 44,22.0,0.0,0.8181818181818182,0.0,3.0,0.0,18.227272727272727,0.0,35.0,0.0,0.5303030303030303,0.09462118179391513,0.7921245421245421,0.057122601369050126,0.5740740740740741,0.08486251286955257,0.6650537634408602,0.0769531212172132,0.4375329867265351,0.09126840085424813,0.39814814814814814,0.07127224221454008
politifact,profile_only_no_graph_mean_pool,graph,profile,0,mean,large,3,42 43 44,21.0,0.0,0.9523809523809523,0.0,176.0,0.0,280.42857142857144,0.0,476.0,0.0,0.9523809523809523,0.0,0.9523809523809523,0.0,1.0,0.0,0.975609756097561,0.0,0.4878048780487805,0.0,0.65,0.04999999999999999
politifact,profile_only_no_graph_mean_pool,graph,profile,0,mean,medium,3,42 43 44,21.0,0.0,0.8571428571428571,0.0,39.0,0.0,94.71428571428571,0.0,170.0,0.0,0.7777777777777778,0.02749286996141078,0.8447368421052631,0.004558028440970744,0.9074074074074073,0.03207501495497923,0.8748221906116643,0.017246594100970306,0.43741109530583216,0.008623297050485153,0.3641975308641976,0.028287504289850874
politifact,profile_only_no_graph_mean_pool,graph,profile,0,mean,small,3,42 43 44,22.0,0.0,0.8181818181818182,0.0,3.0,0.0,18.227272727272727,0.0,35.0,0.0,0.5909090909090909,0.0,0.7647058823529411,0.0,0.7222222222222222,0.0,0.7428571428571429,0.0,0.37142857142857144,0.0,0.1712962962962963,0.06851226197661454
politifact,profile_only_no_graph_root_pool,graph,profile,0,root,large,3,42 43 44,21.0,0.0,0.9523809523809523,0.0,176.0,0.0,280.42857142857144,0.0,476.0,0.0,0.9047619047619048,0.0,0.95,0.0,0.95,0.0,0.95,0.0,0.475,0.0,0.6,0.0
politifact,profile_only_no_graph_root_pool,graph,profile,0,root,medium,3,42 43 44,21.0,0.0,0.8571428571428571,0.0,39.0,0.0,94.71428571428571,0.0,170.0,0.0,0.746031746031746,0.027492869961410718,0.8391812865497076,0.005064476045522985,0.8703703703703703,0.03207501495497916,0.8543543543543544,0.01820473821769091,0.4271771771771772,0.009102369108845454,0.3148148148148148,0.03207501495497923
politifact,profile_only_no_graph_root_pool,graph,profile,0,root,small,3,42 43 44,22.0,0.0,0.8181818181818182,0.0,3.0,0.0,18.227272727272727,0.0,35.0,0.0,0.5757575757575758,0.02624319405407394,0.7952380952380953,0.00824786098842326,0.6481481481481481,0.03207501495497916,0.7140151515151515,0.022962794797314674,0.44539141414141414,0.015855263074336347,0.33333333333333337,0.027777777777777762
politifact,size_only,size_control,graph_size,0,size_only,large,3,42 43 44,21.0,0.0,0.9523809523809523,0.0,176.0,0.0,280.42857142857144,0.0,476.0,0.0,0.9523809523809523,0.0,0.9523809523809523,0.0,1.0,0.0,0.975609756097561,0.0,0.4878048780487805,0.0,0.575,0.0
politifact,size_only,size_control,graph_size,0,size_only,medium,3,42 43 44,21.0,0.0,0.8571428571428571,0.0,39.0,0.0,94.71428571428571,0.0,170.0,0.0,0.6190476190476191,0.0,0.8571428571428571,0.0,0.6666666666666666,0.0,0.75,0.0,0.475,0.0,0.2962962962962963,0.0
politifact,size_only,size_control,graph_size,0,size_only,small,3,42 43 44,22.0,0.0,0.8181818181818182,0.0,3.0,0.0,18.227272727272727,0.0,35.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.9027777777777777,0.0
