dataset,experiment,seed,trainer,features,graph_layers,pooling,bucket,n,fake_rate,node_count_min,node_count_mean,node_count_max,accuracy,precision,recall,f1,macro_f1,auc
gossipcop,bert_only_graph_root_pool,43,graph,bert,2,root,large,365,0.25205479452054796,61,101.56986301369864,197,0.9698630136986301,0.945054945054945,0.9347826086956522,0.9398907103825137,0.9598905105843099,0.9767478897913681
politifact,bert_only_graph_root_pool,43,graph,bert,2,root,small,22,0.8181818181818182,3,18.227272727272727,35,0.9090909090909091,1.0,0.8888888888888888,0.9411764705882353,0.8705882352941177,0.9722222222222222
politifact,bert_only_graph_root_pool,43,graph,bert,2,root,medium,21,0.8571428571428571,39,94.71428571428571,170,0.9523809523809523,1.0,0.9444444444444444,0.9714285714285714,0.9142857142857143,1.0
politifact,bert_only_graph_root_pool,43,graph,bert,2,root,large,21,0.9523809523809523,176,280.42857142857144,476,0.9047619047619048,1.0,0.9,0.9473684210526315,0.7236842105263157,0.9
gossipcop,bert_only_graph_root_pool,44,graph,bert,2,root,small,365,0.8383561643835616,3,10.92876712328767,21,0.9561643835616438,0.9738562091503268,0.9738562091503268,0.9738562091503268,0.9191314944056719,0.9834385731693808
gossipcop,bert_only_graph_root_pool,44,graph,bert,2,root,medium,364,0.38186813186813184,21,40.68131868131868,61,0.9560439560439561,0.9624060150375939,0.920863309352518,0.9411764705882353,0.9530443756449949,0.987593924860112
gossipcop,bert_only_graph_root_pool,44,graph,bert,2,root,large,365,0.25205479452054796,61,101.56986301369864,197,0.9506849315068493,0.9111111111111111,0.8913043478260869,0.9010989010989011,0.934126092885217,0.9787784679089028
politifact,bert_only_graph_root_pool,44,graph,bert,2,root,small,22,0.8181818181818182,3,18.227272727272727,35,0.9545454545454546,1.0,0.9444444444444444,0.9714285714285714,0.9301587301587302,1.0
politifact,bert_only_graph_root_pool,44,graph,bert,2,root,medium,21,0.8571428571428571,39,94.71428571428571,170,0.9523809523809523,1.0,0.9444444444444444,0.9714285714285714,0.9142857142857143,1.0
politifact,bert_only_graph_root_pool,44,graph,bert,2,root,large,21,0.9523809523809523,176,280.42857142857144,476,0.8571428571428571,0.9473684210526315,0.9,0.9230769230769231,0.46153846153846156,0.9
gossipcop,bert_only_no_graph_mean_pool,42,graph,bert,0,mean,small,365,0.8383561643835616,3,10.92876712328767,21,0.936986301369863,0.940809968847352,0.9869281045751634,0.9633173843700159,0.8700082067481147,0.9565193308962003
gossipcop,bert_only_no_graph_mean_pool,42,graph,bert,0,mean,medium,364,0.38186813186813184,21,40.68131868131868,61,0.9560439560439561,0.9241379310344827,0.9640287769784173,0.9436619718309859,0.9538129678974749,0.9760511590727419
gossipcop,bert_only_no_graph_mean_pool,42,graph,bert,0,mean,large,365,0.25205479452054796,61,101.56986301369864,197,0.9506849315068493,0.9111111111111111,0.8913043478260869,0.9010989010989011,0.934126092885217,0.9757126931039974
politifact,bert_only_no_graph_mean_pool,42,graph,bert,0,mean,small,22,0.8181818181818182,3,18.227272727272727,35,0.3181818181818182,0.8,0.2222222222222222,0.34782608695652173,0.3167701863354037,0.7083333333333334
politifact,bert_only_no_graph_mean_pool,42,graph,bert,0,mean,medium,21,0.8571428571428571,39,94.71428571428571,170,0.7619047619047619,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.5714285714285714,0.3888888888888889
politifact,bert_only_no_graph_mean_pool,42,graph,bert,0,mean,large,21,0.9523809523809523,176,280.42857142857144,476,0.9523809523809523,0.9523809523809523,1.0,0.975609756097561,0.4878048780487805,1.0
gossipcop,bert_only_no_graph_mean_pool,43,graph,bert,0,mean,small,365,0.8383561643835616,3,10.92876712328767,21,0.9534246575342465,0.9558359621451105,0.9901960784313726,0.9727126805778491,0.9069170879524759,0.9822753960341198
gossipcop,bert_only_no_graph_mean_pool,43,graph,bert,0,mean,medium,364,0.38186813186813184,21,40.68131868131868,61,0.9615384615384616,0.9432624113475178,0.9568345323741008,0.95,0.959375,0.9819024780175859
gossipcop,bert_only_no_graph_mean_pool,43,graph,bert,0,mean,large,365,0.25205479452054796,61,101.56986301369864,197,0.9506849315068493,0.9204545454545454,0.8804347826086957,0.9,0.9336363636363636,0.9775840101927059
politifact,bert_only_no_graph_mean_pool,43,graph,bert,0,mean,small,22,0.8181818181818182,3,18.227272727272727,35,0.8181818181818182,0.8181818181818182,1.0,0.9,0.45,0.5138888888888888
politifact,bert_only_no_graph_mean_pool,43,graph,bert,0,mean,medium,21,0.8571428571428571,39,94.71428571428571,170,0.8571428571428571,0.8571428571428571,1.0,0.9230769230769231,0.46153846153846156,0.42592592592592593
politifact,bert_only_no_graph_mean_pool,43,graph,bert,0,mean,large,21,0.9523809523809523,176,280.42857142857144,476,0.9523809523809523,0.9523809523809523,1.0,0.975609756097561,0.4878048780487805,0.45
gossipcop,bert_only_no_graph_mean_pool,44,graph,bert,0,mean,small,365,0.8383561643835616,3,10.92876712328767,21,0.9534246575342465,0.9646302250803859,0.9803921568627451,0.9724473257698542,0.9110024239468739,0.9896975739448322
gossipcop,bert_only_no_graph_mean_pool,44,graph,bert,0,mean,medium,364,0.38186813186813184,21,40.68131868131868,61,0.9697802197802198,0.9637681159420289,0.9568345323741008,0.9602888086642599,0.9679492823809104,0.9832134292565948
gossipcop,bert_only_no_graph_mean_pool,44,graph,bert,0,mean,large,365,0.25205479452054796,61,101.56986301369864,197,0.9452054794520548,0.9,0.8804347826086957,0.8901098901098901,0.9268067698724634,0.9775840101927058
politifact,bert_only_no_graph_mean_pool,44,graph,bert,0,mean,small,22,0.8181818181818182,3,18.227272727272727,35,0.8181818181818182,0.8181818181818182,1.0,0.9,0.45,0.625
politifact,bert_only_no_graph_mean_pool,44,graph,bert,0,mean,medium,21,0.8571428571428571,39,94.71428571428571,170,0.8571428571428571,0.8571428571428571,1.0,0.9230769230769231,0.46153846153846156,0.3888888888888889
politifact,bert_only_no_graph_mean_pool,44,graph,bert,0,mean,large,21,0.9523809523809523,176,280.42857142857144,476,0.9523809523809523,0.9523809523809523,1.0,0.975609756097561,0.4878048780487805,0.55
gossipcop,bert_only_no_graph_root_pool,42,graph,bert,0,root,small,365,0.8383561643835616,3,10.92876712328767,21,0.7424657534246575,0.9690265486725663,0.7156862745098039,0.8233082706766918,0.6742803979646086,0.8718289575717293
gossipcop,bert_only_no_graph_root_pool,42,graph,bert,0,root,medium,364,0.38186813186813184,21,40.68131868131868,61,0.7747252747252747,0.7663551401869159,0.5899280575539568,0.6666666666666666,0.7482710926694329,0.825691446842526
gossipcop,bert_only_no_graph_root_pool,42,graph,bert,0,root,large,365,0.25205479452054796,61,101.56986301369864,197,0.7890410958904109,0.5742574257425742,0.6304347826086957,0.6010362694300518,0.7288235350874654,0.8283365185539099
politifact,bert_only_no_graph_root_pool,42,graph,bert,0,root,small,22,0.8181818181818182,3,18.227272727272727,35,0.9545454545454546,1.0,0.9444444444444444,0.9714285714285714,0.9301587301587302,1.0
politifact,bert_only_no_graph_root_pool,42,graph,bert,0,root,medium,21,0.8571428571428571,39,94.71428571428571,170,1.0,1.0,1.0,1.0,1.0,1.0
politifact,bert_only_no_graph_root_pool,42,graph,bert,0,root,large,21,0.9523809523809523,176,280.42857142857144,476,0.9523809523809523,0.9523809523809523,1.0,0.975609756097561,0.4878048780487805,1.0
gossipcop,bert_only_no_graph_root_pool,43,graph,bert,0,root,small,365,0.8383561643835616,3,10.92876712328767,21,0.726027397260274,0.9681818181818181,0.696078431372549,0.8098859315589354,0.6598449265637814,0.8757062146892656
gossipcop,bert_only_no_graph_root_pool,43,graph,bert,0,root,medium,364,0.38186813186813184,21,40.68131868131868,61,0.7554945054945055,0.7272727272727273,0.5755395683453237,0.642570281124498,0.7283832616478441,0.8098001598721023
gossipcop,bert_only_no_graph_root_pool,43,graph,bert,0,root,large,365,0.25205479452054796,61,101.56986301369864,197,0.7698630136986301,0.5357142857142857,0.6521739130434783,0.5882352941176471,0.7142697383135763,0.8296902372989329
politifact,bert_only_no_graph_root_pool,43,graph,bert,0,root,small,22,0.8181818181818182,3,18.227272727272727,35,0.9545454545454546,1.0,0.9444444444444444,0.9714285714285714,0.9301587301587302,0.9583333333333333
politifact,bert_only_no_graph_root_pool,43,graph,bert,0,root,medium,21,0.8571428571428571,39,94.71428571428571,170,0.9523809523809523,1.0,0.9444444444444444,0.9714285714285714,0.9142857142857143,1.0
politifact,bert_only_no_graph_root_pool,43,graph,bert,0,root,large,21,0.9523809523809523,176,280.42857142857144,476,0.9047619047619048,0.95,0.95,0.95,0.475,0.95
gossipcop,bert_only_no_graph_root_pool,44,graph,bert,0,root,small,365,0.8383561643835616,3,10.92876712328767,21,0.7205479452054795,0.9811320754716981,0.6797385620915033,0.803088803088803,0.6609783638085525,0.8750969314279383
gossipcop,bert_only_no_graph_root_pool,44,graph,bert,0,root,medium,364,0.38186813186813184,21,40.68131868131868,61,0.75,0.75,0.5179856115107914,0.6127659574468085,0.7140908894739113,0.7845403677058354
gossipcop,bert_only_no_graph_root_pool,44,graph,bert,0,root,large,365,0.25205479452054796,61,101.56986301369864,197,0.8027397260273973,0.6020408163265306,0.6413043478260869,0.6210526315789474,0.7438596491228071,0.8213688485427616
politifact,bert_only_no_graph_root_pool,44,graph,bert,0,root,small,22,0.8181818181818182,3,18.227272727272727,35,0.9090909090909091,1.0,0.8888888888888888,0.9411764705882353,0.8705882352941177,0.9722222222222222
politifact,bert_only_no_graph_root_pool,44,graph,bert,0,root,medium,21,0.8571428571428571,39,94.71428571428571,170,0.9523809523809523,1.0,0.9444444444444444,0.9714285714285714,0.9142857142857143,1.0
politifact,bert_only_no_graph_root_pool,44,graph,bert,0,root,large,21,0.9523809523809523,176,280.42857142857144,476,0.9047619047619048,1.0,0.9,0.9473684210526315,0.7236842105263157,0.95
gossipcop,profile_only_graph_mean_pool,42,graph,profile,2,mean,small,365,0.8383561643835616,3,10.92876712328767,21,0.9342465753424658,0.9668874172185431,0.954248366013072,0.9605263157894737,0.8819025021570319,0.9582364019053949
gossipcop,profile_only_graph_mean_pool,42,graph,profile,2,mean,medium,364,0.38186813186813184,21,40.68131868131868,61,0.9560439560439561,0.9361702127659575,0.9496402877697842,0.9428571428571428,0.9535714285714285,0.9778097521982414
gossipcop,profile_only_graph_mean_pool,42,graph,profile,2,mean,large,365,0.25205479452054796,61,101.56986301369864,197,0.9287671232876712,0.851063829787234,0.8695652173913043,0.8602150537634409,0.906210468058191,0.9577161968466318
politifact,profile_only_graph_mean_pool,42,graph,profile,2,mean,small,22,0.8181818181818182,3,18.227272727272727,35,0.7727272727272727,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.4358974358974359,0.2222222222222222
politifact,profile_only_graph_mean_pool,42,graph,profile,2,mean,medium,21,0.8571428571428571,39,94.71428571428571,170,0.8095238095238095,0.85,0.9444444444444444,0.8947368421052632,0.4473684210526316,0.5555555555555556
politifact,profile_only_graph_mean_pool,42,graph,profile,2,mean,large,21,0.9523809523809523,176,280.42857142857144,476,0.9523809523809523,1.0,0.95,0.9743589743589743,0.8205128205128205,0.95
gossipcop,profile_only_graph_mean_pool,43,graph,profile,2,mean,small,365,0.8383561643835616,3,10.92876712328767,21,0.9534246575342465,0.9737704918032787,0.9705882352941176,0.972176759410802,0.9146598082768296,0.959288800265869
gossipcop,profile_only_graph_mean_pool,43,graph,profile,2,mean,medium,364,0.38186813186813184,21,40.68131868131868,61,0.9532967032967034,0.9485294117647058,0.9280575539568345,0.9381818181818182,0.9503271121814169,0.9759552358113509
gossipcop,profile_only_graph_mean_pool,43,graph,profile,2,mean,large,365,0.25205479452054796,61,101.56986301369864,197,0.9260273972602739,0.8282828282828283,0.8913043478260869,0.8586387434554974,0.9042729895385093,0.9515846472368211
politifact,profile_only_graph_mean_pool,43,graph,profile,2,mean,small,22,0.8181818181818182,3,18.227272727272727,35,0.7727272727272727,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.4358974358974359,0.125
politifact,profile_only_graph_mean_pool,43,graph,profile,2,mean,medium,21,0.8571428571428571,39,94.71428571428571,170,0.8571428571428571,0.8947368421052632,0.9444444444444444,0.918918918918919,0.6594594594594595,0.42592592592592593
politifact,profile_only_graph_mean_pool,43,graph,profile,2,mean,large,21,0.9523809523809523,176,280.42857142857144,476,0.9523809523809523,1.0,0.95,0.9743589743589743,0.8205128205128205,0.95
gossipcop,profile_only_graph_mean_pool,44,graph,profile,2,mean,small,365,0.8383561643835616,3,10.92876712328767,21,0.9123287671232877,0.9659863945578231,0.9281045751633987,0.9466666666666667,0.8502564102564103,0.9644954026808463
gossipcop,profile_only_graph_mean_pool,44,graph,profile,2,mean,medium,364,0.38186813186813184,21,40.68131868131868,61,0.9587912087912088,0.9769230769230769,0.9136690647482014,0.9442379182156134,0.955779089826761,0.9802078337330136
gossipcop,profile_only_graph_mean_pool,44,graph,profile,2,mean,large,365,0.25205479452054796,61,101.56986301369864,197,0.947945205479452,0.9010989010989011,0.8913043478260869,0.8961748633879781,0.9307199728274442,0.9517439082656474
politifact,profile_only_graph_mean_pool,44,graph,profile,2,mean,small,22,0.8181818181818182,3,18.227272727272727,35,0.6363636363636364,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.3888888888888889,0.125
politifact,profile_only_graph_mean_pool,44,graph,profile,2,mean,medium,21,0.8571428571428571,39,94.71428571428571,170,0.8571428571428571,0.8947368421052632,0.9444444444444444,0.918918918918919,0.6594594594594595,0.4444444444444445
politifact,profile_only_graph_mean_pool,44,graph,profile,2,mean,large,21,0.9523809523809523,176,280.42857142857144,476,0.9523809523809523,1.0,0.95,0.9743589743589743,0.8205128205128205,0.95
gossipcop,profile_only_graph_root_pool,42,graph,profile,2,root,small,365,0.8383561643835616,3,10.92876712328767,21,0.936986301369863,0.966996699669967,0.9575163398692811,0.9622331691297209,0.8860752622508108,0.9543037554004653
gossipcop,profile_only_graph_root_pool,42,graph,profile,2,root,medium,364,0.38186813186813184,21,40.68131868131868,61,0.9478021978021978,0.9285714285714286,0.935251798561151,0.931899641577061,0.9447916916125839,0.976466826538769
gossipcop,profile_only_graph_root_pool,42,graph,profile,2,root,large,365,0.25205479452054796,61,101.56986301369864,197,0.947945205479452,0.8762886597938144,0.9239130434782609,0.8994708994708994,0.9321753757982962,0.9572782290173595
politifact,profile_only_graph_root_pool,42,graph,profile,2,root,small,22,0.8181818181818182,3,18.227272727272727,35,0.45454545454545453,0.75,0.5,0.6,0.37142857142857144,0.3194444444444444
politifact,profile_only_graph_root_pool,42,graph,profile,2,root,medium,21,0.8571428571428571,39,94.71428571428571,170,0.5714285714285714,0.8,0.6666666666666666,0.7272727272727273,0.36363636363636365,0.4814814814814815
politifact,profile_only_graph_root_pool,42,graph,profile,2,root,large,21,0.9523809523809523,176,280.42857142857144,476,0.8095238095238095,1.0,0.8,0.8888888888888888,0.611111111111111,1.0
gossipcop,profile_only_graph_root_pool,43,graph,profile,2,root,small,365,0.8383561643835616,3,10.92876712328767,21,0.936986301369863,0.9700996677740864,0.954248366013072,0.9621087314662273,0.8875584307737641,0.9524759056164839
gossipcop,profile_only_graph_root_pool,43,graph,profile,2,root,medium,364,0.38186813186813184,21,40.68131868131868,61,0.9587912087912088,0.9492753623188406,0.9424460431654677,0.9458483754512635,0.9562944759739689,0.9752198241406874
gossipcop,profile_only_graph_root_pool,43,graph,profile,2,root,large,365,0.25205479452054796,61,101.56986301369864,197,0.936986301369863,0.896551724137931,0.8478260869565217,0.8715083798882681,0.9148830465684534,0.9486781334607421
politifact,profile_only_graph_root_pool,43,graph,profile,2,root,small,22,0.8181818181818182,3,18.227272727272727,35,0.6363636363636364,0.8571428571428571,0.6666666666666666,0.75,0.5416666666666666,0.41666666666666663
politifact,profile_only_graph_root_pool,43,graph,profile,2,root,medium,21,0.8571428571428571,39,94.71428571428571,170,0.7619047619047619,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.43243243243243246,0.37037037037037035
politifact,profile_only_graph_root_pool,43,graph,profile,2,root,large,21,0.9523809523809523,176,280.42857142857144,476,0.9047619047619048,0.95,0.95,0.95,0.475,0.9
gossipcop,profile_only_graph_root_pool,44,graph,profile,2,root,small,365,0.8383561643835616,3,10.92876712328767,21,0.9452054794520548,0.9642857142857143,0.9705882352941176,0.9674267100977199,0.8975064584971357,0.9477678076880469
gossipcop,profile_only_graph_root_pool,44,graph,profile,2,root,medium,364,0.38186813186813184,21,40.68131868131868,61,0.9505494505494505,0.9230769230769231,0.9496402877697842,0.9361702127659575,0.9479057341856694,0.9730455635491607
gossipcop,profile_only_graph_root_pool,44,graph,profile,2,root,large,365,0.25205479452054796,61,101.56986301369864,197,0.9260273972602739,0.8037383177570093,0.9347826086956522,0.864321608040201,0.9067370752065411,0.9611403089663959
politifact,profile_only_graph_root_pool,44,graph,profile,2,root,small,22,0.8181818181818182,3,18.227272727272727,35,0.5,0.7692307692307693,0.5555555555555556,0.6451612903225806,0.39950372208436724,0.45833333333333337
politifact,profile_only_graph_root_pool,44,graph,profile,2,root,medium,21,0.8571428571428571,39,94.71428571428571,170,0.6666666666666666,0.8235294117647058,0.7777777777777778,0.8,0.4,0.6481481481481481
politifact,profile_only_graph_root_pool,44,graph,profile,2,root,large,21,0.9523809523809523,176,280.42857142857144,476,1.0,1.0,1.0,1.0,1.0,1.0
gossipcop,profile_only_no_graph_mean_pool,42,graph,profile,0,mean,small,365,0.8383561643835616,3,10.92876712328767,21,0.9424657534246575,0.9702970297029703,0.9607843137254902,0.9655172413793104,0.895981761185523,0.9719729699789521
gossipcop,profile_only_no_graph_mean_pool,42,graph,profile,0,mean,medium,364,0.38186813186813184,21,40.68131868131868,61,0.9258241758241759,0.8943661971830986,0.9136690647482014,0.9039145907473309,0.9217559530917863,0.9670983213429256
gossipcop,profile_only_no_graph_mean_pool,42,graph,profile,0,mean,large,365,0.25205479452054796,61,101.56986301369864,197,0.915068493150685,0.7850467289719626,0.9130434782608695,0.8442211055276382,0.8929203456075102,0.9513059404363753
politifact,profile_only_no_graph_mean_pool,42,graph,profile,0,mean,small,22,0.8181818181818182,3,18.227272727272727,35,0.5909090909090909,0.7647058823529411,0.7222222222222222,0.7428571428571429,0.37142857142857144,0.1388888888888889
politifact,profile_only_no_graph_mean_pool,42,graph,profile,0,mean,medium,21,0.8571428571428571,39,94.71428571428571,170,0.7619047619047619,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.43243243243243246,0.33333333333333337
politifact,profile_only_no_graph_mean_pool,42,graph,profile,0,mean,large,21,0.9523809523809523,176,280.42857142857144,476,0.9523809523809523,0.9523809523809523,1.0,0.975609756097561,0.4878048780487805,0.6
gossipcop,profile_only_no_graph_mean_pool,43,graph,profile,0,mean,small,365,0.8383561643835616,3,10.92876712328767,21,0.9452054794520548,0.9798657718120806,0.954248366013072,0.9668874172185431,0.9040786292441922,0.9669325357261549
gossipcop,profile_only_no_graph_mean_pool,43,graph,profile,0,mean,medium,364,0.38186813186813184,21,40.68131868131868,61,0.9175824175824175,0.9224806201550387,0.8561151079136691,0.8880597014925373,0.9114211550940947,0.9689208633093525
gossipcop,profile_only_no_graph_mean_pool,43,graph,profile,0,mean,large,365,0.25205479452054796,61,101.56986301369864,197,0.9205479452054794,0.8987341772151899,0.7717391304347826,0.8304093567251462,0.8892655012606052,0.9460901417423156
politifact,profile_only_no_graph_mean_pool,43,graph,profile,0,mean,small,22,0.8181818181818182,3,18.227272727272727,35,0.5909090909090909,0.7647058823529411,0.7222222222222222,0.7428571428571429,0.37142857142857144,0.25
politifact,profile_only_no_graph_mean_pool,43,graph,profile,0,mean,medium,21,0.8571428571428571,39,94.71428571428571,170,0.8095238095238095,0.85,0.9444444444444444,0.8947368421052632,0.4473684210526316,0.38888888888888895
politifact,profile_only_no_graph_mean_pool,43,graph,profile,0,mean,large,21,0.9523809523809523,176,280.42857142857144,476,0.9523809523809523,0.9523809523809523,1.0,0.975609756097561,0.4878048780487805,0.65
gossipcop,profile_only_no_graph_mean_pool,44,graph,profile,0,mean,small,365,0.8383561643835616,3,10.92876712328767,21,0.9315068493150684,0.9795221843003413,0.9379084967320261,0.9582637729549248,0.8837120391492181,0.9605073667885232
gossipcop,profile_only_no_graph_mean_pool,44,graph,profile,0,mean,medium,364,0.38186813186813184,21,40.68131868131868,61,0.8901098901098901,0.851063829787234,0.8633093525179856,0.8571428571428571,0.8839285714285714,0.9559712230215828
gossipcop,profile_only_no_graph_mean_pool,44,graph,profile,0,mean,large,365,0.25205479452054796,61,101.56986301369864,197,0.8958904109589041,0.7647058823529411,0.8478260869565217,0.8041237113402062,0.8666140944760732,0.9371715241280459
politifact,profile_only_no_graph_mean_pool,44,graph,profile,0,mean,small,22,0.8181818181818182,3,18.227272727272727,35,0.5909090909090909,0.7647058823529411,0.7222222222222222,0.7428571428571429,0.37142857142857144,0.125
politifact,profile_only_no_graph_mean_pool,44,graph,profile,0,mean,medium,21,0.8571428571428571,39,94.71428571428571,170,0.7619047619047619,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.43243243243243246,0.3703703703703704
politifact,profile_only_no_graph_mean_pool,44,graph,profile,0,mean,large,21,0.9523809523809523,176,280.42857142857144,476,0.9523809523809523,0.9523809523809523,1.0,0.975609756097561,0.4878048780487805,0.7
gossipcop,profile_only_no_graph_root_pool,42,graph,profile,0,root,small,365,0.8383561643835616,3,10.92876712328767,21,0.8712328767123287,0.9245901639344263,0.9215686274509803,0.9230769230769231,0.7640594699418228,0.8646837265979839
gossipcop,profile_only_no_graph_root_pool,42,graph,profile,0,root,medium,364,0.38186813186813184,21,40.68131868131868,61,0.8543956043956044,0.8071428571428572,0.8129496402877698,0.8100358422939068,0.8459978766035235,0.8953796962430055
gossipcop,profile_only_no_graph_root_pool,42,graph,profile,0,root,large,365,0.25205479452054796,61,101.56986301369864,197,0.8,0.5785123966942148,0.7608695652173914,0.6572769953051644,0.7580388844997775,0.8741837872272655
politifact,profile_only_no_graph_root_pool,42,graph,profile,0,root,small,22,0.8181818181818182,3,18.227272727272727,35,0.5454545454545454,0.7857142857142857,0.6111111111111112,0.6875,0.4270833333333333,0.33333333333333337
