graph_id,node_count,y_true,y_pred,prob_fake
2135,99,0,0,0.01305477600544691
2636,58,0,0,0.002978417556732893
3985,25,1,1,0.9964029788970947
3606,25,1,1,0.9995359182357788
1712,27,0,0,0.0014991885982453823
4183,68,1,1,0.91665118932724
2228,22,0,0,0.0016320653958246112
2887,34,1,1,0.9987882971763611
3162,68,1,1,0.9643433690071106
2495,197,0,1,0.9232690334320068
4637,10,1,1,0.9984167814254761
1244,102,0,0,0.008853273466229439
4677,26,1,1,0.9834516048431396
4006,10,1,1,0.9994552731513977
1858,59,0,0,0.0075868419371545315
614,88,0,0,0.007511142175644636
2098,49,0,0,0.0024503888562321663
4535,21,1,1,0.9995300769805908
849,50,0,0,0.0014521420234814286
408,30,0,0,0.001294387737289071
5058,106,1,1,0.9691786766052246
2013,150,0,1,0.7486658692359924
545,31,0,0,0.0028115001041442156
3635,7,1,1,0.9993994235992432
778,79,0,0,0.00395246222615242
1439,55,0,0,0.0016528803389519453
903,105,0,0,0.002648636931553483
154,108,0,0,0.11291691660881042
3410,9,1,1,0.9994681477546692
2126,18,0,0,0.0014721207553520799
4473,12,1,1,0.9995366334915161
2392,37,0,0,0.0013499181950464845
3110,23,1,1,0.9992018342018127
1672,115,0,0,0.0030302798841148615
628,82,0,0,0.003485947148874402
3057,8,1,1,0.9995405673980713
2981,8,1,1,0.9993908405303955
4647,13,1,1,0.9992478489875793
958,103,0,0,0.0025317613035440445
672,112,0,0,0.0017900550737977028
356,51,0,0,0.0022433705162256956
5303,63,1,1,0.9958212375640869
350,59,0,0,0.0012462454615160823
1435,68,0,0,0.01627124473452568
4806,31,1,1,0.9857880473136902
3121,83,1,1,0.9679420590400696
3126,85,1,1,0.967853307723999
3202,84,1,1,0.993979811668396
4167,108,1,1,0.9898819327354431
5247,91,1,1,0.999309778213501
2354,16,0,0,0.0013061127392575145
62,61,0,0,0.0028518056496977806
5339,9,1,1,0.970481276512146
660,46,0,0,0.001754661905579269
5444,8,1,1,0.9983646273612976
4370,58,1,1,0.9537063241004944
2582,24,0,0,0.005698706954717636
361,74,0,0,0.0023180749267339706
1200,149,0,0,0.001890351646579802
1688,78,0,0,0.00199637608602643
4931,39,1,1,0.9828102588653564
1790,23,0,0,0.01779950223863125
3769,126,1,1,0.9892860054969788
2138,61,0,0,0.0011656451970338821
549,65,0,0,0.005390369798988104
869,105,0,0,0.0014337633037939668
908,53,0,1,0.8783751130104065
1282,104,0,0,0.35673394799232483
2283,15,0,1,0.9857786893844604
3054,52,1,1,0.7764254808425903
2382,20,0,0,0.0013745380565524101
2898,36,1,1,0.9849528670310974
1891,16,0,0,0.0020483694970607758
2924,64,1,0,0.2293832153081894
5076,169,1,1,0.9654770493507385
1634,139,0,1,0.8970772624015808
2322,50,0,0,0.0016411865362897515
3902,78,1,1,0.9993459582328796
764,70,0,0,0.04094205051660538
1276,28,0,0,0.03388014808297157
1626,48,0,0,0.002452156273648143
4179,23,1,1,0.9993225336074829
3564,5,1,1,0.9977208971977234
1953,63,0,1,0.9557422399520874
1437,13,0,0,0.0015391360502690077
4645,10,1,1,0.9201658368110657
16,23,0,0,0.0014948940370231867
1954,20,0,1,0.732575535774231
2139,51,0,1,0.9179120063781738
398,67,0,1,0.9541159868240356
3164,8,1,1,0.9928252696990967
3257,17,1,1,0.9939285516738892
2882,15,1,1,0.9911667704582214
3042,81,1,1,0.9807569980621338
1722,63,0,0,0.0022215701173990965
448,170,0,1,0.8468767404556274
4442,102,1,1,0.9450206160545349
1502,27,0,0,0.0016970457509160042
2909,14,1,1,0.9993975162506104
2294,76,0,0,0.006514142733067274
2329,64,0,0,0.005037594586610794
368,66,0,0,0.00119283318053931
797,109,0,0,0.0034602810628712177
2730,61,0,0,0.0014340822817757726
2979,182,1,1,0.9230607151985168
4032,47,1,1,0.9994822144508362
2321,75,0,0,0.001868496765382588
1357,67,0,0,0.008419781923294067
1448,68,0,0,0.0032813602592796087
2803,17,1,1,0.9537307024002075
646,147,0,0,0.0048597827553749084
2332,160,0,0,0.0023130651097744703
4821,44,1,1,0.9923967719078064
4849,44,1,1,0.979706883430481
3288,62,1,1,0.9488845467567444
2816,8,1,1,0.9995126724243164
4197,11,1,1,0.9992002844810486
4007,8,1,1,0.9937813878059387
5095,64,1,1,0.9902522563934326
5035,12,1,1,0.999077320098877
4681,12,1,1,0.9994261264801025
4716,3,1,1,0.9994725584983826
2444,19,0,0,0.001269316067919135
2016,58,0,0,0.005456848535686731
4088,9,1,1,0.9931899905204773
1516,67,0,0,0.0027821457479149103
2008,84,0,0,0.019149839878082275
4987,16,1,1,0.9992966651916504
2634,174,0,0,0.0017042249673977494
1206,55,0,0,0.01144386362284422
1557,28,0,0,0.003459916217252612
3344,9,1,1,0.9993064403533936
2117,50,0,0,0.0018365380819886923
3928,10,1,1,0.9995269775390625
2644,62,0,0,0.05868444964289665
1268,10,0,1,0.9956070780754089
2079,32,0,0,0.0013744240859523416
2751,37,1,1,0.9994146823883057
410,50,0,0,0.0018397383391857147
5063,164,1,1,0.9619912505149841
4748,4,1,1,0.9346907138824463
4938,5,1,1,0.9098160862922668
2082,75,0,0,0.003921381197869778
3434,9,1,1,0.9990997314453125
946,59,0,0,0.0022404766641557217
3200,21,1,1,0.9966768026351929
1458,29,0,0,0.0026438774075359106
2518,137,0,0,0.028689509257674217
3175,28,1,0,0.0258638896048069
4833,29,1,1,0.999530553817749
3906,16,1,1,0.9945350885391235
381,88,0,0,0.021220026537775993
1583,47,0,0,0.3764917552471161
2985,11,1,1,0.9994277358055115
2454,58,0,0,0.004128269385546446
307,137,0,0,0.001598654198460281
840,142,0,0,0.0014690663665533066
3901,91,1,1,0.971639096736908
3255,12,1,1,0.9827924370765686
4723,9,1,1,0.9428495764732361
4776,26,1,1,0.9996140599250793
5354,16,1,1,0.9995286464691162
4741,96,1,1,0.9600228071212769
1871,65,0,0,0.13499976694583893
1187,183,0,0,0.00521119125187397
2355,74,0,0,0.0029805025551468134
5310,36,1,1,0.964227557182312
2511,5,0,1,0.98897385597229
5120,12,1,1,0.9820688366889954
3781,9,1,1,0.9995046854019165
5280,8,1,1,0.9994974136352539
3791,29,1,1,0.8605055212974548
3221,13,1,1,0.9921492338180542
3140,13,1,1,0.9994207620620728
1362,164,0,0,0.0018955940613523126
2384,47,0,0,0.0034261455293744802
306,25,0,0,0.002286013448610902
1136,46,0,0,0.0014512785710394382
501,16,0,0,0.0012050786754116416
727,21,0,0,0.0015017897821962833
2581,44,0,0,0.0013832042459398508
790,48,0,0,0.013340464793145657
3311,6,1,1,0.9993452429771423
411,17,0,0,0.001373549923300743
2422,164,0,0,0.0908128023147583
1152,47,0,0,0.0024061468429863453
4196,102,1,1,0.9577114582061768
4702,6,1,1,0.9994574189186096
4886,6,1,1,0.9990371465682983
2458,21,0,0,0.0031027146615087986
656,39,0,0,0.006273406092077494
1181,58,0,0,0.0034630808513611555
5010,8,1,1,0.9993808269500732
2519,38,0,0,0.0020182912703603506
552,57,0,0,0.0014354767045006156
2643,15,0,1,0.9793841242790222
2569,24,0,1,0.8365926146507263
1363,47,0,0,0.006198662333190441
4577,48,1,1,0.9847598671913147
5336,5,1,1,0.9989973902702332
5329,15,1,1,0.9988296627998352
4313,50,1,1,0.9994345307350159
3526,6,1,1,0.9990764856338501
194,50,0,0,0.0016969246789813042
2810,14,1,1,0.9746383428573608
3538,10,1,1,0.9967081546783447
805,21,0,0,0.0012379421386867762
3320,7,1,1,0.963260293006897
2937,57,1,1,0.9784808158874512
5226,55,1,1,0.9786459803581238
4239,21,1,1,0.9895808696746826
4678,15,1,1,0.9635214805603027
1903,54,0,0,0.003996990621089935
1490,39,0,0,0.004038670100271702
1899,12,0,0,0.0017052197363227606
1213,157,0,1,0.8061315417289734
4935,13,1,1,0.9989883303642273
923,44,0,0,0.0033450631890445948
2715,25,0,0,0.0013956875773146749
2380,11,0,0,0.0011596714612096548
2356,53,0,0,0.003861174685880542
889,42,0,0,0.0017652432434260845
1591,46,0,0,0.001707760733552277
1324,29,0,0,0.00493636354804039
1705,74,0,0,0.08548027276992798
2010,41,0,0,0.002561575034633279
180,136,0,0,0.0021963289473205805
811,17,0,0,0.3201664388179779
2219,11,0,0,0.0015622859355062246
814,20,0,0,0.04202227666974068
3290,4,1,1,0.9298194646835327
1780,97,0,0,0.10248921811580658
5182,67,1,1,0.9810201525688171
4901,18,1,1,0.999539852142334
451,58,0,0,0.0026094422210007906
2491,88,0,1,0.9576311111450195
943,74,0,0,0.002900039777159691
2167,98,0,0,0.0014774524606764317
100,27,0,1,0.7725100517272949
4454,6,1,1,0.9993158578872681
569,71,0,0,0.002288344083353877
2197,80,0,0,0.0027074040845036507
2782,7,1,1,0.9991508722305298
1138,39,0,0,0.0015654928283765912
2022,32,0,0,0.0034181263763457537
3614,13,1,1,0.9994921684265137
1844,43,0,0,0.001814505085349083
3165,9,1,1,0.9995052814483643
4871,10,1,1,0.9972712397575378
3318,44,1,1,0.9966927766799927
2787,17,1,1,0.9994320273399353
2597,17,0,0,0.0011222604662179947
2109,12,0,0,0.001511976821348071
3459,26,1,1,0.9990594983100891
459,27,0,0,0.04839025065302849
2881,58,1,1,0.9744421243667603
619,22,0,0,0.0019316805992275476
2695,66,0,0,0.0030682976357638836
510,87,0,0,0.003307957435026765
1589,132,0,0,0.0024148444645106792
3754,10,1,1,0.9971936941146851
2686,47,0,0,0.0020913330372422934
1636,59,0,0,0.0012581892078742385
4810,7,1,1,0.999442994594574
263,130,0,0,0.0060040587559342384
1339,18,0,0,0.0020541774574667215
1499,76,0,0,0.002282381523400545
2162,15,0,0,0.001764942309819162
2658,21,0,0,0.0013203548733144999
837,21,0,0,0.0011506472947075963
2024,28,0,0,0.012868428602814674
3945,7,1,1,0.9994338154792786
5348,8,1,1,0.9994246959686279
5021,6,1,1,0.9390764832496643
1335,23,0,0,0.00181435642298311
2218,79,0,0,0.012972814962267876
4767,11,1,1,0.9993797540664673
5277,6,1,1,0.986850917339325
2471,25,0,0,0.0014151358045637608
192,13,0,0,0.0014483594568446279
2692,21,0,0,0.0012726946733891964
1110,186,0,0,0.01675494946539402
4335,53,1,1,0.9955898523330688
3916,17,1,1,0.9700565934181213
2275,65,0,0,0.00979779101908207
4789,11,1,1,0.9992995262145996
4488,10,1,1,0.9994974136352539
1309,14,0,0,0.004462840501219034
4188,8,1,1,0.9579137563705444
3965,22,1,1,0.6183778643608093
14,76,0,0,0.011316302232444286
831,48,0,0,0.0019844714552164078
4059,5,1,1,0.9729612469673157
4133,5,1,1,0.9729612469673157
1907,48,0,0,0.0016895204316824675
3804,7,1,1,0.9988387227058411
74,43,0,0,0.002397386357188225
421,197,0,0,0.11004849523305893
2821,49,1,1,0.9801539182662964
3725,21,1,1,0.9994001388549805
1606,68,0,0,0.005185573827475309
5031,33,1,1,0.9995015859603882
1906,22,0,0,0.00409519299864769
221,58,0,0,0.003959220834076405
5317,58,1,1,0.935940682888031
868,68,0,0,0.003346928395330906
2396,51,0,0,0.002193307736888528
4414,17,1,1,0.9994586110115051
18,66,0,0,0.0021415019873529673
1080,61,0,0,0.003953983541578054
1536,46,0,0,0.0016936209285631776
4441,32,1,1,0.792148232460022
1184,17,0,0,0.0012224405072629452
916,26,0,0,0.0026550537440925837
2512,82,0,0,0.022194117307662964
61,115,0,0,0.012457740493118763
3667,8,1,1,0.99607914686203
3071,144,1,1,0.7456748485565186
5139,13,1,1,0.992324948310852
3048,10,1,1,0.8554760217666626
112,103,0,0,0.002431534929201007
5327,15,1,1,0.9987665414810181
4096,63,1,1,0.9352678060531616
4139,10,1,1,0.9990907907485962
2905,15,1,1,0.9988614320755005
4226,12,1,1,0.9993246793746948
1404,127,0,0,0.04285764694213867
924,177,0,1,0.9896301627159119
2021,97,0,0,0.001538115437142551
1480,114,0,0,0.24185711145401
3651,13,1,1,0.9991519451141357
1663,116,0,0,0.006121159065514803
2273,70,0,0,0.002889498369768262
404,117,0,0,0.006411968730390072
1183,92,0,0,0.002830935176461935
3481,34,1,1,0.9992542862892151
4839,4,1,0,0.1857306808233261
3211,72,1,1,0.9764922261238098
1947,8,0,0,0.007827959023416042
2908,25,1,1,0.9505093097686768
596,12,0,0,0.01409281324595213
2225,61,0,0,0.20270879566669464
3929,27,1,1,0.9903579354286194
4483,27,1,1,0.9903579354286194
2374,15,0,0,0.0014358964981511235
1010,20,0,0,0.002472340827807784
2808,7,1,0,0.20014594495296478
4066,28,1,1,0.9006487131118774
4415,22,1,1,0.9989814162254333
224,54,0,0,0.01558165717869997
5309,11,1,0,0.015190531499683857
4058,47,1,1,0.9630220532417297
4048,9,1,1,0.9994049072265625
784,4,0,1,0.9799671769142151
1084,94,0,0,0.0017261136090382934
4432,9,1,1,0.9985881447792053
4223,30,1,1,0.997328519821167
4822,26,1,1,0.9967899918556213
5133,124,1,1,0.9864786267280579
810,44,0,0,0.0017075298819690943
762,14,0,0,0.0034748436883091927
3153,6,1,1,0.9668524265289307
3598,16,1,1,0.9982085227966309
1734,26,0,0,0.053340762853622437
4794,69,1,1,0.9111412763595581
2020,65,0,0,0.0028976788744330406
2660,62,0,0,0.005669227335602045
1054,110,0,0,0.06796315312385559
1207,87,0,0,0.008256359957158566
1426,80,0,0,0.00427446560934186
2127,76,0,0,0.013162171468138695
4787,16,1,1,0.9205577969551086
3212,6,1,1,0.9989732503890991
602,65,0,0,0.003067896468564868
3672,25,1,1,0.9888367652893066
719,25,0,0,0.0013158468063920736
4230,22,1,1,0.8833100199699402
2980,13,1,1,0.999407172203064
3101,64,1,1,0.9993577599525452
3506,111,1,1,0.9586948752403259
3823,111,1,1,0.9586948752403259
4362,51,1,1,0.9915796518325806
787,51,0,0,0.017095811665058136
913,59,0,0,0.004603965673595667
871,71,0,0,0.004010476171970367
471,102,0,0,0.020623326301574707
5439,35,1,1,0.9995118379592896
4994,5,1,1,0.9968541264533997
1296,122,0,0,0.0670926570892334
1815,52,0,0,0.0038915418554097414
4988,10,1,1,0.9934988021850586
298,64,0,0,0.0026157719548791647
1652,54,0,0,0.0015263681998476386
3387,12,1,1,0.9995148181915283
2689,89,0,0,0.009479334577918053
4842,6,1,1,0.9973227381706238
94,41,0,0,0.0013898949837312102
959,113,0,1,0.5976349711418152
2509,27,0,0,0.3215130567550659
10,193,0,0,0.0370015949010849
1529,84,0,0,0.016627734526991844
2211,18,0,0,0.0012383554130792618
5039,6,1,1,0.9992183446884155
81,60,0,0,0.0032248771749436855
1163,30,0,0,0.0013084996026009321
5184,19,1,1,0.9610400199890137
4785,6,1,1,0.999455988407135
2883,6,1,1,0.9941997528076172
4353,4,1,1,0.9951475262641907
591,50,0,0,0.0025254348292946815
1985,58,0,0,0.001776399789378047
1382,58,0,0,0.0016153911128640175
3417,5,1,0,0.0035825720988214016
3632,108,1,1,0.9952439665794373
3,77,0,0,0.0025544720701873302
1719,49,0,0,0.0019384206971153617
3062,40,1,1,0.9847128391265869
4279,40,1,1,0.9847128391265869
3084,10,1,1,0.9987742304801941
4456,7,1,1,0.9538031220436096
2553,58,0,0,0.0022898248862475157
401,109,0,1,0.9838408827781677
3600,30,1,1,0.9977219700813293
5064,30,1,1,0.9977219700813293
1155,21,0,0,0.0015476803528144956
2180,165,0,1,0.9407561421394348
1857,15,0,0,0.0015551077667623758
1290,52,0,0,0.0018163662170991302
733,57,0,0,0.021109214052557945
5047,177,1,1,0.9962426424026489
4310,11,1,1,0.9814488291740417
2683,34,0,0,0.009324646554887295
3250,15,1,1,0.8931188583374023
2148,71,0,0,0.010505801998078823
119,65,0,0,0.002927022287622094
2262,71,0,0,0.004592581186443567
2573,102,0,0,0.002723733428865671
5180,10,1,1,0.9912400841712952
1964,77,0,0,0.004183590412139893
1576,79,0,0,0.08122732490301132
2192,20,0,0,0.001294642803259194
4625,53,1,1,0.992463231086731
1344,72,0,0,0.0025496508460491896
1471,52,0,0,0.005876132752746344
3237,50,1,1,0.9989299178123474
369,61,0,0,0.0033807498402893543
767,24,0,0,0.0046889400109648705
3599,30,1,1,0.9232044816017151
998,4,0,0,0.03878386318683624
463,43,0,0,0.004396857228130102
155,182,0,0,0.07431844621896744
4804,29,1,1,0.9847241640090942
1119,58,0,0,0.0040007526986300945
4452,17,1,1,0.9993632435798645
2388,18,0,0,0.002039367100223899
1922,47,0,0,0.0051100426353514194
4588,14,1,1,0.9988980293273926
1011,100,0,0,0.013415069319307804
5230,8,1,1,0.9990803003311157
554,99,0,0,0.0165635347366333
4617,7,1,1,0.9994279742240906
2230,96,0,0,0.003215198637917638
1446,70,0,0,0.0022902805358171463
2854,15,1,1,0.9994378685951233
564,48,0,1,0.9158573150634766
4930,48,1,0,0.003870320739224553
1042,90,0,0,0.008859094232320786
2409,53,0,0,0.025562984868884087
2066,64,0,0,0.009501082822680473
4328,15,1,1,0.8360095620155334
2603,194,0,0,0.006232298444956541
2492,89,0,0,0.003879000199958682
128,89,0,0,0.04130926355719566
489,48,0,0,0.024064574390649796
2490,84,0,0,0.02676699496805668
5450,27,1,0,0.49817511439323425
4965,7,1,1,0.9994825124740601
4858,75,1,1,0.99393230676651
2878,7,1,1,0.9909747242927551
2364,33,0,0,0.046394143253564835
4201,193,1,1,0.9436949491500854
2303,173,0,0,0.02408662997186184
3815,12,1,1,0.9992548823356628
2227,15,0,1,0.9979110360145569
2168,48,0,0,0.12531767785549164
1876,88,0,0,0.02669251337647438
1104,70,0,0,0.0021959664300084114
2105,82,0,0,0.00296131893992424
4465,6,1,1,0.9923936128616333
0,57,0,0,0.002950427820906043
855,54,0,0,0.01521682646125555
1839,90,0,0,0.020284423604607582
964,70,0,1,0.6951344609260559
4299,129,1,0,0.09451086819171906
1986,122,0,0,0.06716331839561462
5432,9,1,1,0.9992303848266602
3135,18,1,1,0.9630411267280579
4189,16,1,1,0.8485109210014343
4510,18,1,1,0.9630411267280579
1830,18,0,0,0.0011772570433095098
3300,19,1,1,0.9939040541648865
696,83,0,0,0.006721625570207834
1124,113,0,0,0.007713866885751486
4652,63,1,1,0.9676032066345215
2282,101,0,0,0.0023555858060717583
3582,25,1,1,0.9473161697387695
1070,56,0,0,0.0014978507533669472
3380,41,1,1,0.9972572922706604
2944,11,1,1,0.9994150400161743
3377,10,1,1,0.9936937689781189
4160,11,1,1,0.9824748635292053
4569,10,1,1,0.9987913966178894
5388,24,1,1,0.9995726943016052
4778,3,1,1,0.8757032752037048
1034,38,0,0,0.010449768044054508
3679,11,1,1,0.7157015204429626
3930,12,1,1,0.9992614388465881
1701,62,0,0,0.004043039865791798
4090,19,1,1,0.9527004957199097
2112,22,0,0,0.2284507304430008
1120,49,0,0,0.0014714051503688097
2182,114,0,0,0.27128997445106506
685,49,0,0,0.008842813782393932
925,42,0,1,0.9949790835380554
532,15,0,1,0.5553851127624512
5252,4,1,0,0.004249947145581245
3776,53,1,1,0.9877529144287109
4948,9,1,1,0.9994472861289978
4342,4,1,1,0.8995035290718079
5011,23,1,1,0.9994432330131531
2026,73,0,0,0.0067786723375320435
4739,15,1,1,0.9932789206504822
516,42,0,0,0.001450153416953981
2116,65,0,0,0.0031871958635747433
4818,3,1,1,0.9904597997665405
2186,66,0,0,0.007767904549837112
3460,5,1,1,0.999395489692688
140,53,0,0,0.006318667437881231
4673,34,1,1,0.8898288607597351
1398,91,0,0,0.007887274026870728
2629,73,0,0,0.0013672951608896255
1753,75,0,0,0.0021379434037953615
2155,109,0,0,0.004195408895611763
3855,9,1,1,0.9993459582328796
1201,9,0,1,0.9817236661911011
1470,136,0,0,0.010646631009876728
2785,26,1,1,0.9993189573287964
1759,92,0,0,0.004073857795447111
182,83,0,0,0.002143600955605507
204,101,0,0,0.004583287518471479
3963,59,1,1,0.9784125685691833
1715,67,0,0,0.006093823350965977
1505,72,0,0,0.045586273074150085
2194,110,0,0,0.058041296899318695
1017,109,0,0,0.018316147848963737
3756,9,1,1,0.8296699523925781
4870,12,1,1,0.9995620846748352
817,63,0,0,0.0024645933881402016
53,47,0,1,0.9960309863090515
5395,20,1,1,0.988093912601471
2866,4,1,1,0.9706825017929077
1724,47,0,0,0.0738593116402626
2668,68,0,0,0.008201147429645061
5022,19,1,1,0.9994679093360901
1246,56,0,0,0.005050584673881531
4579,62,1,1,0.9523078203201294
2179,48,0,1,0.694077730178833
673,54,0,0,0.045744869858026505
4542,61,1,0,0.005787081550806761
3445,5,1,1,0.9993106126785278
2289,54,0,0,0.002443112200126052
4941,6,1,1,0.9992024302482605
5023,8,1,1,0.998245120048523
4814,16,1,1,0.9992272853851318
331,95,0,0,0.010774672031402588
1210,57,0,0,0.002702057361602783
3293,14,1,1,0.9435257315635681
3605,15,1,1,0.9994338154792786
5292,32,1,1,0.9994415640830994
3222,7,1,1,0.9995148181915283
1998,22,0,0,0.004257673863321543
2338,60,0,0,0.31265971064567566
5171,18,1,0,0.0012383199064061046
2920,41,1,1,0.970359206199646
5315,41,1,1,0.970359206199646
3545,24,1,1,0.9612763524055481
5001,24,1,1,0.9612763524055481
1849,50,0,0,0.003674538340419531
4265,11,1,1,0.9994151592254639
2000,36,0,0,0.0021845512092113495
2248,42,0,0,0.002044246532022953
4529,5,1,1,0.9995005130767822
940,67,0,0,0.006421785801649094
2198,76,0,0,0.003568297252058983
1555,82,0,0,0.006601781118661165
3425,9,1,1,0.9993513226509094
2704,65,0,1,0.5803819298744202
5443,6,1,1,0.9414980411529541
4873,121,1,1,0.9809947609901428
3859,8,1,1,0.9995582699775696
879,88,0,0,0.0029863035306334496
2206,93,0,0,0.010553629137575626
2659,85,0,0,0.0017971316119655967
2970,16,1,1,0.9228020906448364
1021,67,0,0,0.015026676468551159
770,121,0,0,0.002238766523078084
2151,184,0,0,0.06323198229074478
174,172,0,0,0.003423816291615367
3190,27,1,1,0.9994822144508362
4067,5,1,1,0.9991639852523804
4920,34,1,1,0.9880874156951904
1326,51,0,0,0.002620358718559146
4209,8,1,1,0.9994014501571655
1333,71,0,0,0.0012658786727115512
1328,53,0,0,0.0027509869541972876
2259,21,0,0,0.009648228995501995
1487,12,0,0,0.0022616388741880655
2941,14,1,1,0.9995211362838745
2849,6,1,1,0.9989282488822937
3394,12,1,1,0.9825899004936218
3992,7,1,1,0.992493748664856
2476,91,0,0,0.0056595695205032825
1316,21,0,0,0.0011896706419065595
4809,16,1,1,0.99953293800354
2124,49,0,0,0.0026449912693351507
386,74,0,1,0.998013973236084
2326,75,0,0,0.0060398876667022705
5040,17,1,1,0.9659310579299927
5004,8,1,1,0.9995098114013672
34,74,0,0,0.007118279114365578
909,64,0,0,0.0035419475752860308
3086,18,1,1,0.9492935538291931
2371,46,0,0,0.001856147893704474
2154,73,0,0,0.0040921615436673164
2091,55,0,0,0.010027959011495113
4150,33,1,1,0.9993610978126526
1329,16,0,0,0.0016564216930419207
3539,11,1,1,0.7899097204208374
3480,14,1,1,0.9994736313819885
4229,11,1,1,0.9978721141815186
5017,10,1,1,0.9970932006835938
3236,7,1,1,0.9994864463806152
2165,55,0,0,0.002008445793762803
4819,15,1,1,0.995185911655426
4222,146,1,1,0.9793614745140076
3384,31,1,1,0.9976584911346436
3562,4,1,1,0.9990639090538025
4602,4,1,1,0.9937653541564941
1087,35,0,0,0.004568088334053755
5041,12,1,1,0.9947898387908936
5012,47,1,1,0.9745354056358337
1992,56,0,0,0.00841584149748087
3932,3,1,1,0.9994463324546814
88,71,0,0,0.02223730832338333
1515,52,0,1,0.9945289492607117
3022,156,1,1,0.9958399534225464
2850,9,1,1,0.9995461106300354
65,30,0,0,0.0521879605948925
3392,7,1,1,0.8456456065177917
3695,8,1,0,0.14465145766735077
3824,7,1,1,0.8456456065177917
4431,7,1,1,0.8456456065177917
4257,4,1,1,0.9992747902870178
208,22,0,0,0.007838268764317036
2976,10,1,1,0.9969465136528015
2524,72,0,0,0.007185938768088818
597,127,0,0,0.05953603982925415
3070,44,1,1,0.9920473098754883
4801,162,1,1,0.9805232882499695
4667,36,1,1,0.99912029504776
1256,72,0,0,0.0024752423632889986
2434,165,0,0,0.0020142286084592342
4324,12,1,1,0.9868521094322205
827,94,0,0,0.002837970620021224
3801,12,1,1,0.9869790077209473
352,78,0,0,0.01866156794130802
3668,16,1,1,0.9971629977226257
5081,17,1,1,0.9949637651443481
2140,172,0,0,0.0029297862201929092
170,54,0,0,0.007995766587555408
819,79,0,0,0.0019338080892339349
2351,50,0,0,0.0017114130314439535
4365,67,1,1,0.9981622099876404
4742,68,1,1,0.9981605410575867
4325,6,1,1,0.999381422996521
2050,52,0,0,0.0030309741850942373
667,50,0,0,0.006214526481926441
4498,10,1,1,0.9870299696922302
4802,6,1,1,0.9950123429298401
2639,58,0,0,0.00411248067393899
1222,66,0,0,0.026543540880084038
301,106,0,0,0.07401437312364578
2826,3,1,1,0.9994301199913025
1345,63,0,0,0.0017113592475652695
