graph_id,node_count,y_true,y_pred,prob_fake
2721,161,0,1,0.8769609928131104
4017,22,1,1,0.9993738532066345
2174,194,0,0,0.4219234585762024
639,52,0,0,0.02565952204167843
4120,11,1,1,0.9993977546691895
3245,7,1,1,0.9992809891700745
5016,21,1,1,0.9994025230407715
2076,41,0,0,0.008564024232327938
4978,26,1,1,0.9994974136352539
1592,95,0,0,0.006021343171596527
2220,97,0,0,0.006567395757883787
396,105,0,0,0.008883622474968433
1804,22,0,0,0.002187047153711319
2651,77,0,0,0.002981131663545966
2429,69,0,0,0.010143190622329712
647,15,0,1,0.9822832942008972
2336,101,0,0,0.01015724241733551
931,44,0,0,0.0013718496775254607
153,97,0,0,0.47075408697128296
950,47,0,0,0.001626871176995337
2323,22,0,0,0.007272031623870134
2018,117,0,1,0.9979535341262817
1385,149,0,0,0.006561600137501955
2771,4,1,1,0.9384933114051819
621,130,0,0,0.004368244670331478
2083,119,0,0,0.008289072662591934
1602,192,0,0,0.04983760043978691
4174,18,1,1,0.9994818568229675
3322,7,1,1,0.9992259740829468
5042,12,1,1,0.99952232837677
3368,10,1,1,0.9993093013763428
349,83,0,0,0.002502153627574444
323,163,0,0,0.014903953298926353
3593,5,1,1,0.999342143535614
709,137,0,0,0.00962483324110508
1973,102,0,0,0.010072535835206509
1747,106,0,0,0.01449650526046753
4556,32,1,1,0.9862387776374817
36,100,0,0,0.0019212551414966583
678,62,0,0,0.0013281670399010181
1005,59,0,0,0.0015466624172404408
4991,10,1,1,0.9993851184844971
2430,45,0,0,0.0021447220351547003
5146,6,1,1,0.9991987347602844
1700,66,0,0,0.07112020999193192
547,50,0,0,0.0017611626535654068
1736,107,0,0,0.03988184407353401
2163,131,0,0,0.16289615631103516
4745,13,1,1,0.9968873858451843
607,13,0,1,0.7329049110412598
2213,57,0,0,0.0033873512875288725
1040,162,0,0,0.15544968843460083
4683,11,1,1,0.9991883635520935
1978,31,0,0,0.001343433395959437
773,27,0,0,0.008043852634727955
3393,30,1,1,0.9993199110031128
3877,41,1,1,0.9995368719100952
2529,89,0,0,0.008107771165668964
1387,25,0,0,0.001908319303765893
1391,63,0,0,0.006539072375744581
4817,12,1,1,0.999503493309021
4939,10,1,1,0.9991679191589355
3407,15,1,1,0.9917904138565063
513,94,0,0,0.010960010811686516
159,72,0,0,0.011106153950095177
3722,179,1,1,0.9272167682647705
3871,10,1,0,0.3459412753582001
3216,157,1,1,0.9448175430297852
5461,78,1,1,0.9868046045303345
3502,49,1,1,0.9996040463447571
3021,10,1,1,0.9714289903640747
3337,36,1,1,0.7510132789611816
2576,49,0,0,0.0015187631361186504
236,85,0,0,0.003007263410836458
1308,107,0,0,0.0014283517375588417
2402,55,0,0,0.005909510422497988
136,63,0,0,0.029130538925528526
4927,11,1,1,0.9994827508926392
3031,9,1,1,0.9994792342185974
2761,5,1,1,0.9953141212463379
3201,10,1,1,0.9994736313819885
3089,5,1,1,0.999462902545929
3951,44,1,1,0.9802485108375549
681,100,0,0,0.007054519839584827
2737,7,1,1,0.999552309513092
507,66,0,0,0.001494826516136527
132,69,0,0,0.027477435767650604
1079,44,0,0,0.0040533593855798244
1348,49,0,0,0.002348153619095683
5161,33,1,1,0.9836806058883667
920,33,0,0,0.0024762526154518127
3557,22,1,1,0.9994862079620361
157,69,0,0,0.026708262041211128
4653,11,1,1,0.9994840621948242
1424,146,0,0,0.013715743087232113
1234,78,0,0,0.005588896106928587
2825,4,1,1,0.9990317821502686
2101,72,0,0,0.007819149643182755
3454,44,1,1,0.9995229244232178
2710,105,0,0,0.003909816965460777
1323,91,0,0,0.004014919977635145
740,154,0,0,0.010291213169693947
415,87,0,0,0.00924654770642519
2674,83,0,0,0.008188567124307156
1755,101,0,0,0.0033842683769762516
2288,76,0,0,0.005217097699642181
3647,27,1,1,0.9991377592086792
4182,6,1,1,0.9506377577781677
5211,21,1,1,0.9985038042068481
2913,22,1,1,0.9296669363975525
1994,29,0,0,0.0014658814761787653
1621,21,0,0,0.006169971078634262
650,21,0,0,0.001758186612278223
2328,26,0,0,0.0029561519622802734
324,30,0,0,0.011306134052574635
116,20,0,0,0.0012036446714773774
1086,67,0,0,0.0017285080393776298
4518,96,1,1,0.9938080906867981
4795,9,1,1,0.99944669008255
1280,64,0,0,0.004826101008802652
4586,36,1,1,0.7301880717277527
3411,23,1,1,0.9654329419136047
1931,189,0,0,0.002403322607278824
1097,34,0,0,0.0025178431533277035
3406,12,1,1,0.9994237422943115
5409,14,1,1,0.9988813996315002
2001,88,0,0,0.004932694602757692
504,33,0,0,0.0018378917593508959
1812,56,0,0,0.010047908872365952
2459,66,0,0,0.0024904555175453424
698,52,0,0,0.002553364261984825
5032,6,1,1,0.9984682202339172
3225,16,1,1,0.9993888139724731
2052,57,0,1,0.9648737907409668
1990,49,0,0,0.004863118287175894
730,56,0,0,0.0039849961176514626
2685,70,0,0,0.04564599692821503
4146,132,1,0,0.0036756331101059914
278,71,0,0,0.001448577269911766
5338,10,1,1,0.9925808906555176
1188,17,0,0,0.0028725648298859596
3232,14,1,1,0.9995154142379761
84,55,0,0,0.023560723289847374
2331,24,0,0,0.0014518711250275373
1352,80,0,0,0.02958812564611435
5,85,0,0,0.006044440902769566
3607,25,1,0,0.37714582681655884
4524,9,1,1,0.9983421564102173
4108,11,1,1,0.9993384480476379
566,57,0,0,0.02845405600965023
4145,24,1,1,0.9989604949951172
2478,100,0,0,0.01744876801967621
216,53,0,0,0.003691998776048422
4285,9,1,1,0.9993742108345032
2028,102,0,0,0.003214172087609768
3678,10,1,1,0.9995237588882446
2592,77,0,0,0.0029478687793016434
2223,142,0,0,0.005219674203544855
1826,38,0,0,0.0024982125032693148
1873,51,0,0,0.005125938914716244
612,63,0,0,0.0035310941748321056
4054,7,1,1,0.9994199275970459
270,64,0,0,0.0063508981838822365
195,90,0,0,0.012261765077710152
917,85,0,0,0.028096068650484085
3229,46,1,1,0.9805136322975159
3611,16,1,1,0.9990645051002502
3147,17,1,1,0.9994356036186218
1099,119,0,0,0.007194162346422672
2591,128,0,0,0.004532597493380308
1383,107,0,0,0.003578434931114316
5007,39,1,1,0.9873019456863403
2743,13,1,1,0.9976935982704163
1146,19,0,1,0.9980530738830566
582,45,0,0,0.0021435446105897427
3366,41,1,1,0.9989750385284424
1587,161,0,0,0.06963571161031723
1126,66,0,0,0.00974816083908081
4288,13,1,1,0.9994484782218933
4290,6,1,1,0.999229907989502
3541,41,1,1,0.995028555393219
2507,23,0,0,0.0017572722863405943
5166,26,1,1,0.9994804263114929
334,27,0,0,0.01544114388525486
1062,65,0,0,0.007096461020410061
150,96,0,0,0.0073713078163564205
3423,11,1,1,0.9928942322731018
2005,51,0,0,0.005948806181550026
3193,8,1,0,0.037713341414928436
3701,26,1,1,0.9995197057723999
230,70,0,0,0.003090150188654661
3865,12,1,1,0.9607978463172913
4436,13,1,1,0.9604511260986328
4993,12,1,1,0.9607978463172913
4352,20,1,1,0.9760727286338806
3312,10,1,1,0.9995160102844238
1025,80,0,0,0.0076417820528149605
4598,18,1,1,0.9949186444282532
3240,193,1,1,0.9630863070487976
4386,58,1,1,0.99661785364151
4391,46,1,1,0.9994704127311707
4726,46,1,1,0.9994704127311707
2708,68,0,0,0.19652916491031647
2369,97,0,0,0.007594399619847536
4015,24,1,1,0.9994838237762451
77,182,0,0,0.022658780217170715
2889,42,1,0,0.0013716001994907856
1805,34,0,0,0.0023000508081167936
4141,19,1,1,0.9995444416999817
4445,15,1,1,0.980152428150177
5144,14,1,1,0.9791896343231201
5375,51,1,1,0.9994857311248779
1668,50,0,0,0.003614193992689252
2630,66,0,0,0.0070754531770944595
3783,36,1,1,0.9995334148406982
1461,93,0,0,0.008198455907404423
3279,67,1,1,0.9983626008033752
951,52,0,0,0.0022929166443645954
2830,19,1,1,0.9686923027038574
5053,10,1,1,0.9995204210281372
1638,89,0,0,0.0074768392369151115
1406,73,0,0,0.001639529480598867
1445,54,0,0,0.015152551233768463
5391,15,1,1,0.9968405961990356
2482,133,0,0,0.024268336594104767
228,33,0,0,0.002058517886325717
2610,23,0,0,0.001884949509985745
724,99,0,0,0.010726332664489746
287,68,0,0,0.00675665307790041
4012,38,1,1,0.9993696808815002
4137,10,1,1,0.9985144734382629
3405,15,1,1,0.9995263814926147
4592,8,1,1,0.954889714717865
5430,8,1,1,0.954889714717865
1319,54,0,0,0.0012210126733407378
3943,7,1,1,0.9821454286575317
24,102,0,0,0.001661700545810163
3241,16,1,1,0.9995228052139282
5014,47,1,1,0.9533013701438904
4464,10,1,1,0.9993401169776917
4081,11,1,1,0.9989368319511414
2152,136,0,0,0.009345505386590958
185,92,0,0,0.005180712789297104
741,95,0,0,0.07172330468893051
4813,15,1,1,0.999226450920105
895,91,0,0,0.3595925569534302
506,146,0,0,0.003614265937358141
85,108,0,0,0.004524110816419125
2537,85,0,0,0.002331175608560443
1863,56,0,0,0.005715507082641125
3589,77,1,1,0.9907330274581909
289,15,0,0,0.0013905564555898309
3608,15,1,1,0.9695902466773987
2427,49,0,0,0.0018031749641522765
1416,89,0,0,0.0067114075645804405
4984,35,1,1,0.9992863535881042
627,94,0,0,0.011098170652985573
4693,15,1,1,0.999484658241272
1912,47,0,0,0.0038759831804782152
668,52,0,0,0.015141944400966167
5072,27,1,1,0.9992140531539917
4608,116,1,1,0.9984760880470276
2912,21,1,1,0.9993849992752075
4934,26,1,1,0.9764631986618042
3944,7,1,1,0.9871010780334473
4083,6,1,1,0.991775631904602
2696,155,0,0,0.020772835239768028
4564,21,1,1,0.9995757937431335
1006,95,0,0,0.03239663317799568
1369,44,0,0,0.0073222815990448
2547,56,0,0,0.002455358859151602
5028,11,1,1,0.9995152950286865
1113,32,0,0,0.0021957510616630316
3095,17,1,1,0.9995043277740479
72,56,0,0,0.016198676079511642
1886,45,0,0,0.0038390555419027805
2690,58,0,0,0.003268351312726736
2496,64,0,0,0.00650347163900733
1702,107,0,0,0.00873106811195612
2894,67,1,1,0.999531626701355
782,152,0,0,0.1561509668827057
745,115,0,0,0.010775139555335045
2594,87,0,0,0.006128828041255474
4629,34,1,1,0.9995613694190979
4610,18,1,0,0.2796933650970459
2313,92,0,0,0.0017660820158198476
1567,164,0,1,0.9436632990837097
1735,33,0,0,0.0019501394126564264
3510,35,1,1,0.9777840375900269
3665,22,1,1,0.9995521903038025
2862,7,1,1,0.9993870258331299
804,50,0,0,0.004205951001495123
4722,167,1,1,0.9672079682350159
3700,33,1,1,0.9974912405014038
3544,17,1,1,0.9995406866073608
3321,87,1,1,0.9885327816009521
2739,16,1,1,0.9994953870773315
5054,39,1,1,0.9993757605552673
2772,24,1,1,0.9994451403617859
2315,130,0,0,0.017369769513607025
1498,108,0,0,0.0062429155223071575
752,130,0,0,0.004389128182083368
2978,6,1,1,0.9984152317047119
3926,27,1,1,0.9996088147163391
2997,33,1,1,0.9994624257087708
1707,98,0,0,0.0022218534722924232
3534,30,1,1,0.9994701743125916
748,49,0,0,0.0023721479810774326
1239,20,0,0,0.0012856065295636654
4737,53,1,1,0.9507209062576294
4729,21,1,1,0.9877312779426575
4528,21,1,1,0.9994723200798035
933,54,0,0,0.007623171899467707
3594,24,1,1,0.9994542002677917
674,63,0,0,0.0015398996183648705
367,119,0,0,0.004700671881437302
3645,92,1,1,0.9819605350494385
5414,12,1,1,0.9994890689849854
4467,12,1,1,0.9991636276245117
2071,60,0,0,0.003182200714945793
1216,60,0,0,0.0021132163237780333
994,56,0,0,0.0015318436780944467
3177,22,1,1,0.9297442436218262
99,60,0,0,0.005672804079949856
5015,15,1,1,0.9992801547050476
3919,26,1,1,0.9856411814689636
2718,59,0,0,0.0033974077086895704
158,91,0,0,0.006597483064979315
1924,96,0,0,0.005425710696727037
3224,24,1,1,0.9792847633361816
5278,26,1,1,0.9836825728416443
3450,20,1,1,0.999536395072937
4719,19,1,1,0.8552420139312744
3738,18,1,1,0.9805605411529541
4010,17,1,1,0.9840817451477051
177,90,0,0,0.2690015733242035
2487,19,0,0,0.0013038413599133492
1237,50,0,0,0.0052561224438250065
808,50,0,0,0.0021732633467763662
205,54,0,0,0.002464305143803358
4224,23,1,1,0.9993754029273987
5158,33,1,1,0.9995545744895935
2488,28,0,0,0.001247755135409534
1196,59,0,0,0.0031067451927810907
3176,20,1,1,0.9341405034065247
265,28,0,0,0.0019830178935080767
233,18,0,0,0.025042613968253136
2385,105,0,0,0.003425342496484518
3150,26,1,1,0.9967448711395264
2215,50,0,0,0.0021105771884322166
5399,13,1,1,0.9995348453521729
568,42,0,0,0.0012519925367087126
2502,102,0,0,0.006599361076951027
1095,29,0,0,0.0036667888052761555
4461,35,1,1,0.9983713030815125
3712,6,1,1,0.8965761661529541
2199,29,0,0,0.0021792284678667784
882,96,0,0,0.005993194878101349
2759,4,1,1,0.957038402557373
3535,34,1,1,0.9994788765907288
3099,63,1,1,0.9993546605110168
4129,17,1,1,0.998630940914154
3029,29,1,1,0.9652089476585388
1864,116,0,0,0.007063972298055887
1056,134,0,0,0.021804671734571457
2,119,0,0,0.0018118246225640178
336,70,0,0,0.006350657436996698
524,116,0,0,0.001557152601890266
3536,53,1,1,0.9990641474723816
5110,49,1,1,0.9884089231491089
1013,117,0,0,0.0030805037822574377
1475,108,0,0,0.02610495500266552
4334,17,1,1,0.9995525479316711
2741,70,1,1,0.9710002541542053
1327,60,0,0,0.0021524899639189243
3156,16,1,1,0.9313746094703674
692,58,0,0,0.0013032323913648725
1795,56,0,0,0.001201924285851419
769,94,0,0,0.0023736332077533007
5036,11,1,1,0.9887726902961731
4210,72,1,1,0.9478159546852112
3691,27,1,1,0.9775745272636414
58,111,0,0,0.009120313450694084
2043,66,0,0,0.005439790431410074
1027,78,0,0,0.004475852008908987
710,67,0,0,0.0029057853389531374
1337,48,0,0,0.0032057438511401415
1271,68,0,0,0.008237725123763084
1666,100,0,0,0.02642095275223255
3732,51,1,1,0.9988308548927307
775,60,0,0,0.001918550580739975
5191,8,1,1,0.9688509702682495
3023,38,1,1,0.9806101322174072
4666,37,1,1,0.9795234203338623
852,61,0,0,0.004158590920269489
1618,76,0,0,0.00332077918574214
2585,5,0,0,0.0015368321910500526
1941,73,0,0,0.0035614219959825277
737,55,0,0,0.002399061108008027
2169,64,0,1,0.7047630548477173
1743,64,0,0,0.15321843326091766
2153,121,0,0,0.003639787435531616
1112,68,0,0,0.0014753934228792787
470,31,0,0,0.005880882032215595
4251,75,1,0,0.0030403705313801765
1366,82,0,0,0.004657058510929346
3643,189,1,1,0.9989659786224365
4397,19,1,1,0.9922934770584106
3045,7,1,1,0.9968848824501038
3360,21,1,1,0.9992231130599976
5312,89,1,1,0.9951295852661133
3975,20,1,1,0.6131359338760376
830,21,0,0,0.0016425466164946556
4910,13,1,1,0.8189823031425476
1960,4,0,1,0.9799671769142151
783,3,0,1,0.9905698299407959
3457,8,1,1,0.8991842865943909
206,103,0,0,0.010776115581393242
5265,26,1,1,0.9992666840553284
5254,118,1,1,0.9752511382102966
2036,155,0,0,0.007316731382161379
179,129,0,0,0.002914956770837307
1854,163,0,0,0.004219893831759691
3806,9,1,1,0.9152396321296692
1334,109,0,0,0.011964038945734501
2758,17,1,1,0.9995123147964478
3638,24,1,1,0.999421238899231
4030,17,1,1,0.9995123147964478
2982,173,1,1,0.9982921481132507
5251,15,1,1,0.8602489829063416
1855,52,0,0,0.0011874064803123474
5362,10,1,1,0.9961996674537659
2535,71,0,0,0.0015518899308517575
1794,67,0,0,0.001418383326381445
1096,54,0,0,0.0028955023735761642
399,136,0,0,0.006350789684802294
2279,74,0,0,0.001700628432445228
4316,51,1,1,0.9961534142494202
1883,29,0,0,0.001704529975540936
776,94,0,0,0.010194993577897549
1859,78,0,0,0.005833687260746956
111,61,0,0,0.003998494707047939
2578,137,0,0,0.21000075340270996
3296,7,1,1,0.9991229176521301
892,83,0,0,0.002111403038725257
3649,20,1,1,0.9989795088768005
2847,13,1,1,0.9995604157447815
3144,25,1,1,0.9949327111244202
2606,49,0,0,0.002069121692329645
1890,41,0,0,0.003833963768556714
4256,69,1,1,0.9806392788887024
1635,38,0,0,0.0015538542065769434
3646,18,1,1,0.9994858503341675
3103,30,1,1,0.9502254128456116
5002,40,1,1,0.9980126619338989
3741,145,1,1,0.9789209961891174
5141,124,1,1,0.967822790145874
3912,51,1,0,0.0035463799722492695
809,76,0,0,0.009041543118655682
268,67,0,0,0.010042408481240273
2845,7,1,1,0.9995088577270508
2004,87,0,0,0.0366089828312397
2193,112,0,0,0.0150388702750206
1808,146,0,1,0.980659544467926
2834,9,1,1,0.9994120597839355
2284,98,0,0,0.1587226241827011
2346,21,0,0,0.0014369593700394034
3915,6,1,1,0.9995180368423462
5175,47,1,0,0.0016602418618276715
2102,13,0,0,0.03976628929376602
2432,44,0,1,0.6754496693611145
2852,6,1,1,0.9994214773178101
4735,14,1,1,0.9992571473121643
4234,6,1,1,0.9993973970413208
2746,31,1,1,0.9995154142379761
2414,40,0,0,0.1561797708272934
680,56,0,0,0.00130417849868536
347,79,0,0,0.0045729693956673145
