graph_id,node_count,y_true,y_pred,prob_fake
2845,7,1,1,0.9993534684181213
2004,87,0,0,0.007498469203710556
2193,112,0,0,0.00742509588599205
1808,146,0,0,0.03092231974005699
2834,9,1,1,0.9993396401405334
2284,98,0,0,0.41431745886802673
2346,21,0,0,0.006488263141363859
3915,6,1,1,0.9990963935852051
5175,47,1,0,0.009083203971385956
2102,13,0,0,0.012163830921053886
2432,44,0,0,0.49378228187561035
2852,6,1,1,0.9993477463722229
4735,14,1,1,0.9992079138755798
4234,6,1,1,0.9993170499801636
2746,31,1,1,0.9990444779396057
2414,40,0,0,0.06126319244503975
680,56,0,0,0.007148017641156912
347,79,0,0,0.008828865364193916
