graph_id,node_count,y_true,y_pred,prob_fake
1634,139,0,0,0.020906073972582817
2322,50,0,0,0.01109735295176506
3902,78,1,1,0.9970013499259949
764,70,0,0,0.012186339125037193
1276,28,0,0,0.05450643226504326
1626,48,0,0,0.010712181217968464
4179,23,1,1,0.999422550201416
3564,5,1,1,0.998871386051178
1953,63,0,0,0.011969377286732197
1437,13,0,1,0.9952736496925354
4645,10,1,1,0.9984412789344788
16,23,0,1,0.9949937462806702
1954,20,0,1,0.9827783703804016
2139,51,0,1,0.9241057634353638
398,67,0,1,0.9202963709831238
3164,8,1,1,0.996703565120697
3257,17,1,1,0.9883472323417664
2882,15,1,1,0.999386191368103
3042,81,1,1,0.933194100856781
1722,63,0,0,0.008307053707540035
448,170,0,0,0.02360566519200802
4442,102,1,1,0.9839193224906921
1502,27,0,0,0.006273373030126095
2909,14,1,1,0.9992532134056091
2294,76,0,0,0.0077134957537055016
2329,64,0,0,0.00954622495919466
368,66,0,0,0.012232627719640732
797,109,0,0,0.007704904768615961
2730,61,0,0,0.010195685550570488
2979,182,1,1,0.9344270825386047
4032,47,1,1,0.9990370273590088
2321,75,0,0,0.010962790809571743
1357,67,0,0,0.009010344743728638
1448,68,0,0,0.010972494259476662
2803,17,1,1,0.9915990829467773
646,147,0,0,0.011098750866949558
2332,160,0,0,0.015480004251003265
4821,44,1,1,0.9427779316902161
4849,44,1,1,0.8216446042060852
3288,62,1,1,0.9837633371353149
2816,8,1,1,0.9993621706962585
4197,11,1,1,0.9992719292640686
4007,8,1,1,0.9983876943588257
5095,64,1,1,0.9255104064941406
5035,12,1,1,0.9992066025733948
4681,12,1,1,0.9989736080169678
4716,3,1,1,0.9993427395820618
2444,19,0,0,0.007130470126867294
2016,58,0,0,0.00933340284973383
4088,9,1,1,0.99846351146698
1516,67,0,0,0.007648576982319355
2008,84,0,0,0.007921547628939152
4987,16,1,1,0.9991708993911743
2634,174,0,0,0.028264841064810753
1206,55,0,0,0.008801310323178768
1557,28,0,0,0.0074973274022340775
3344,9,1,1,0.9993481040000916
2117,50,0,0,0.009170284494757652
3928,10,1,1,0.999417781829834
2644,62,0,0,0.009186373092234135
1268,10,0,1,0.736096203327179
2079,32,0,0,0.006012288853526115
2751,37,1,1,0.9922934770584106
410,50,0,0,0.010208884254097939
5063,164,1,1,0.821686863899231
4748,4,1,1,0.9607425332069397
4938,5,1,1,0.9991193413734436
2082,75,0,0,0.008066598325967789
3434,9,1,1,0.9993284940719604
946,59,0,0,0.00869875866919756
3200,21,1,1,0.9939031004905701
1458,29,0,0,0.1008736863732338
2518,137,0,0,0.010491198860108852
3175,28,1,1,0.9958822727203369
4833,29,1,1,0.9989796280860901
3906,16,1,1,0.9984477758407593
381,88,0,0,0.009649542160332203
1583,47,0,0,0.010915425606071949
2985,11,1,1,0.9992159605026245
2454,58,0,0,0.010024807415902615
307,137,0,0,0.008306988514959812
840,142,0,0,0.01094785425812006
3901,91,1,1,0.9532809257507324
3255,12,1,1,0.8481565713882446
4723,9,1,0,0.12049174308776855
4776,26,1,1,0.9503247737884521
5354,16,1,1,0.9987584352493286
4741,96,1,1,0.9256196618080139
1871,65,0,0,0.010960252955555916
1187,183,0,0,0.0110623799264431
2355,74,0,0,0.00942540168762207
5310,36,1,1,0.9897910952568054
2511,5,0,1,0.7107200026512146
5120,12,1,1,0.7056294083595276
3781,9,1,1,0.9993796348571777
5280,8,1,1,0.9993807077407837
3791,29,1,1,0.9796819686889648
3221,13,1,1,0.984643816947937
3140,13,1,1,0.9975833892822266
1362,164,0,0,0.011996112763881683
2384,47,0,0,0.008456982672214508
306,25,0,0,0.006993201095610857
1136,46,0,0,0.00961253885179758
501,16,0,0,0.019567539915442467
727,21,0,0,0.018013710156083107
2581,44,0,0,0.010229106992483139
790,48,0,0,0.010536136105656624
3311,6,1,1,0.9993365406990051
411,17,0,0,0.006345550529658794
2422,164,0,0,0.018514197319746017
1152,47,0,0,0.011659584008157253
4196,102,1,1,0.9513976573944092
4702,6,1,1,0.9993494153022766
4886,6,1,1,0.9994266033172607
2458,21,0,0,0.006149642169475555
656,39,0,0,0.006957792676985264
1181,58,0,0,0.00857385154813528
5010,8,1,1,0.9991968274116516
2519,38,0,0,0.006209271959960461
552,57,0,0,0.009650448337197304
2643,15,0,1,0.8803223371505737
2569,24,0,0,0.009910397231578827
1363,47,0,0,0.009152027778327465
4577,48,1,1,0.9671173691749573
5336,5,1,1,0.999298095703125
5329,15,1,1,0.9290928840637207
4313,50,1,1,0.9952688813209534
3526,6,1,1,0.9993674159049988
194,50,0,0,0.01078211423009634
2810,14,1,1,0.9949933886528015
3538,10,1,1,0.9958953857421875
805,21,0,0,0.017968958243727684
3320,7,1,1,0.9931429624557495
2937,57,1,1,0.983375608921051
5226,55,1,1,0.9846987128257751
4239,21,1,1,0.9969989061355591
4678,15,1,1,0.9980108141899109
1903,54,0,0,0.00852409191429615
1490,39,0,0,0.006263793911784887
1899,12,0,0,0.04990366846323013
1213,157,0,0,0.030200282111763954
4935,13,1,1,0.9992832541465759
923,44,0,0,0.010414720512926579
2715,25,0,0,0.005933909211307764
2380,11,0,0,0.09908252954483032
2356,53,0,0,0.008150155656039715
889,42,0,0,0.009109348058700562
1591,46,0,0,0.010330568999052048
1324,29,0,0,0.009425981901586056
1705,74,0,0,0.009666746482253075
2010,41,0,0,0.010600036941468716
180,136,0,0,0.018839169293642044
811,17,0,1,0.9588291049003601
2219,11,0,1,0.5785617828369141
814,20,0,0,0.008751285262405872
3290,4,1,1,0.9746519327163696
1780,97,0,0,0.010499211959540844
5182,67,1,1,0.978329062461853
4901,18,1,1,0.9993185997009277
451,58,0,0,0.008159037679433823
2491,88,0,1,0.9564533829689026
943,74,0,0,0.00978135410696268
2167,98,0,0,0.03243301063776016
100,27,0,0,0.008316028863191605
4454,6,1,1,0.9989902377128601
569,71,0,0,0.009995277971029282
2197,80,0,0,0.009153510443866253
2782,7,1,1,0.9993823766708374
1138,39,0,0,0.009430584497749805
2022,32,0,1,0.8179588317871094
3614,13,1,1,0.9991464614868164
1844,43,0,0,0.06297485530376434
3165,9,1,1,0.9993269443511963
4871,10,1,1,0.9635298848152161
3318,44,1,1,0.9736464619636536
2787,17,1,1,0.9984309077262878
2597,17,0,0,0.14789684116840363
2109,12,0,0,0.10619881004095078
3459,26,1,1,0.9989354014396667
459,27,0,0,0.007847171276807785
2881,58,1,1,0.9377714991569519
619,22,0,0,0.017904559150338173
2695,66,0,0,0.008296217769384384
510,87,0,0,0.00816679373383522
1589,132,0,0,0.014563916251063347
3754,10,1,1,0.9993017911911011
2686,47,0,0,0.010270370170474052
1636,59,0,0,0.010534645989537239
4810,7,1,1,0.9993595480918884
263,130,0,0,0.010787105187773705
1339,18,0,0,0.15832243859767914
1499,76,0,0,0.008801565505564213
2162,15,0,0,0.03157982975244522
2658,21,0,0,0.007016122806817293
837,21,0,0,0.008026612922549248
2024,28,0,0,0.007853599265217781
3945,7,1,1,0.9993641972541809
5348,8,1,1,0.9991971850395203
5021,6,1,1,0.9958658218383789
1335,23,0,0,0.006542874500155449
2218,79,0,0,0.011073892004787922
4767,11,1,1,0.9993155002593994
5277,6,1,1,0.9970765113830566
2471,25,0,0,0.3556514084339142
192,13,0,1,0.8158093690872192
2692,21,0,0,0.3719593286514282
1110,186,0,0,0.01871294155716896
4335,53,1,1,0.9947332143783569
3916,17,1,1,0.9728964567184448
2275,65,0,0,0.010018004104495049
4789,11,1,1,0.9994246959686279
4488,10,1,1,0.9992989301681519
1309,14,0,1,0.9977362155914307
4188,8,1,1,0.9860942363739014
3965,22,1,1,0.9971936941146851
14,76,0,0,0.007761886343359947
831,48,0,0,0.008824486285448074
4059,5,1,1,0.9984532594680786
4133,5,1,1,0.9984532594680786
1907,48,0,0,0.009720861911773682
3804,7,1,1,0.9994035959243774
74,43,0,0,0.00660687405616045
421,197,0,0,0.010535739362239838
2821,49,1,1,0.9044667482376099
3725,21,1,1,0.9991763234138489
1606,68,0,0,0.008887186646461487
5031,33,1,1,0.9988333582878113
1906,22,0,0,0.008058895356953144
221,58,0,0,0.010401042178273201
5317,58,1,1,0.9449605941772461
868,68,0,0,0.007619104348123074
2396,51,0,0,0.010584086179733276
4414,17,1,1,0.9990276098251343
18,66,0,0,0.007807645946741104
1080,61,0,0,0.009993164800107479
1536,46,0,0,0.009936605580151081
4441,32,1,1,0.9967729449272156
1184,17,0,0,0.009002657607197762
916,26,0,0,0.01040604431182146
2512,82,0,0,0.006278416141867638
61,115,0,0,0.007334061898291111
3667,8,1,1,0.9993435740470886
3071,144,1,1,0.7815441489219666
5139,13,1,1,0.9976544976234436
3048,10,1,1,0.9992109537124634
112,103,0,0,0.009773348458111286
5327,15,1,1,0.9989798665046692
4096,63,1,1,0.9727909564971924
4139,10,1,1,0.9994101524353027
2905,15,1,1,0.9984306693077087
4226,12,1,1,0.9993128776550293
1404,127,0,0,0.011088701896369457
924,177,0,1,0.9330060482025146
2021,97,0,0,0.011246590875089169
1480,114,0,0,0.013314448297023773
3651,13,1,1,0.9992673993110657
1663,116,0,0,0.009322242811322212
2273,70,0,0,0.010028565302491188
404,117,0,0,0.007306770887225866
1183,92,0,0,0.009241975843906403
3481,34,1,1,0.9982417821884155
4839,4,1,1,0.9971299767494202
3211,72,1,1,0.8967799544334412
1947,8,0,0,0.018607888370752335
2908,25,1,1,0.9766762852668762
596,12,0,0,0.08351241797208786
2225,61,0,0,0.013944820500910282
3929,27,1,1,0.9969192743301392
4483,27,1,1,0.9969192743301392
2374,15,0,0,0.025337938219308853
1010,20,0,0,0.0061378562822937965
2808,7,1,1,0.99775630235672
4066,28,1,1,0.9916484355926514
4415,22,1,1,0.9990622401237488
224,54,0,0,0.01127557922154665
5309,11,1,1,0.9987314343452454
4058,47,1,1,0.9986166954040527
4048,9,1,1,0.9993243217468262
784,4,0,1,0.9516921639442444
1084,94,0,0,0.011326833628118038
4432,9,1,1,0.9988935589790344
4223,30,1,1,0.9991528987884521
4822,26,1,1,0.9992600083351135
5133,124,1,1,0.808060348033905
810,44,0,0,0.011389034800231457
762,14,0,0,0.11297474056482315
3153,6,1,1,0.9987518787384033
3598,16,1,1,0.9985827207565308
1734,26,0,0,0.006712126079946756
4794,69,1,1,0.9656324982643127
2020,65,0,0,0.008535923436284065
2660,62,0,0,0.008014869876205921
1054,110,0,0,0.008204949088394642
1207,87,0,0,0.007588996551930904
1426,80,0,0,0.007314314600080252
2127,76,0,0,0.008220111019909382
4787,16,1,1,0.9429672360420227
3212,6,1,1,0.9994045495986938
602,65,0,0,0.007657267618924379
3672,25,1,1,0.9738571643829346
719,25,0,0,0.08065834641456604
4230,22,1,1,0.9790471196174622
2980,13,1,1,0.9993005990982056
3101,64,1,1,0.9860407710075378
3506,111,1,1,0.9094520807266235
3823,111,1,1,0.9094520807266235
4362,51,1,1,0.8882986903190613
787,51,0,0,0.009863626211881638
913,59,0,0,0.010461471043527126
871,71,0,0,0.009555958211421967
471,102,0,0,0.007744308095425367
5439,35,1,1,0.9991888403892517
4994,5,1,1,0.9993242025375366
1296,122,0,0,0.008119476027786732
1815,52,0,0,0.00994166824966669
4988,10,1,1,0.999321460723877
298,64,0,0,0.008941460400819778
1652,54,0,0,0.00978500209748745
3387,12,1,1,0.9993723034858704
2689,89,0,0,0.008728881366550922
4842,6,1,1,0.9993207454681396
94,41,0,0,0.009657857939600945
959,113,0,0,0.48515620827674866
2509,27,0,0,0.1692090481519699
10,193,0,0,0.03366349637508392
1529,84,0,0,0.009915748611092567
2211,18,0,0,0.005401322618126869
5039,6,1,1,0.9994292855262756
81,60,0,0,0.008604126051068306
1163,30,0,0,0.006310278084129095
5184,19,1,1,0.9958115816116333
4785,6,1,1,0.9993914365768433
2883,6,1,1,0.5691484212875366
4353,4,1,1,0.9152486324310303
591,50,0,0,0.009437894448637962
1985,58,0,0,0.010095054283738136
1382,58,0,0,0.008909336291253567
3417,5,1,1,0.9986444115638733
3632,108,1,1,0.9454450607299805
3,77,0,0,0.008150147274136543
1719,49,0,0,0.009728639386594296
3062,40,1,1,0.9633191227912903
4279,40,1,1,0.9633191227912903
3084,10,1,1,0.9993461966514587
4456,7,1,1,0.993370771408081
2553,58,0,0,0.010305579751729965
401,109,0,1,0.6534876823425293
3600,30,1,1,0.9982714653015137
5064,30,1,1,0.9982714653015137
1155,21,0,0,0.0066691674292087555
2180,165,0,0,0.020506151020526886
1857,15,0,0,0.010496992617845535
1290,52,0,0,0.010572158731520176
733,57,0,0,0.00902477279305458
5047,177,1,1,0.9783912301063538
4310,11,1,1,0.9986314177513123
2683,34,0,0,0.12567421793937683
3250,15,1,1,0.998021125793457
2148,71,0,0,0.008425595238804817
119,65,0,0,0.008205369114875793
2262,71,0,0,0.007599184289574623
2573,102,0,0,0.009999568574130535
5180,10,1,1,0.9916681051254272
1964,77,0,0,0.009720136411488056
1576,79,0,0,0.010683133266866207
2192,20,0,0,0.01009973045438528
4625,53,1,1,0.9049102067947388
1344,72,0,0,0.009966381825506687
1471,52,0,0,0.011088770814239979
3237,50,1,1,0.9926614761352539
369,61,0,0,0.008166514337062836
767,24,0,0,0.006309680175036192
3599,30,1,1,0.969937264919281
998,4,0,0,0.02013341337442398
463,43,0,0,0.009063816629350185
155,182,0,0,0.013560188934206963
4804,29,1,1,0.9818858504295349
1119,58,0,0,0.00894077681005001
4452,17,1,1,0.9990381002426147
2388,18,0,0,0.012087378650903702
1922,47,0,0,0.009919880889356136
4588,14,1,1,0.9984246492385864
1011,100,0,0,0.007251969538629055
5230,8,1,1,0.9933204650878906
554,99,0,0,0.007252916693687439
4617,7,1,1,0.9993855953216553
2230,96,0,0,0.008854720741510391
1446,70,0,0,0.010152171365916729
2854,15,1,1,0.9992669224739075
564,48,0,0,0.04153028875589371
4930,48,1,0,0.010091914795339108
1042,90,0,0,0.00713345455005765
2409,53,0,0,0.010815702378749847
2066,64,0,0,0.011513172648847103
4328,15,1,1,0.6622591018676758
2603,194,0,0,0.008288237266242504
2492,89,0,0,0.008693407289683819
128,89,0,0,0.01046714372932911
489,48,0,0,0.0094860615208745
2490,84,0,0,0.00818291213363409
5450,27,1,1,0.9229156374931335
4965,7,1,1,0.9994205236434937
4858,75,1,1,0.9789202213287354
2878,7,1,1,0.9866379499435425
2364,33,0,0,0.014206207357347012
4201,193,1,1,0.7578625679016113
2303,173,0,0,0.011223293840885162
3815,12,1,1,0.999258816242218
2227,15,0,1,0.9460886716842651
2168,48,0,0,0.38335248827934265
1876,88,0,0,0.009897982701659203
1104,70,0,0,0.011667830869555473
2105,82,0,0,0.011472062207758427
4465,6,1,1,0.9986385703086853
0,57,0,0,0.008234718814492226
855,54,0,0,0.008936839178204536
1839,90,0,0,0.007861539721488953
964,70,0,0,0.010258251801133156
4299,129,1,0,0.01294634398072958
1986,122,0,0,0.012892539612948895
5432,9,1,1,0.9993093013763428
3135,18,1,1,0.997877836227417
4189,16,1,1,0.9977820515632629
4510,18,1,1,0.997877836227417
1830,18,0,0,0.009527713060379028
3300,19,1,1,0.9950876832008362
696,83,0,0,0.007438029162585735
1124,113,0,0,0.007590253371745348
4652,63,1,1,0.992786705493927
2282,101,0,0,0.011728726327419281
3582,25,1,1,0.9802647829055786
1070,56,0,0,0.007588830776512623
3380,41,1,1,0.9623904228210449
2944,11,1,1,0.9993288516998291
3377,10,1,1,0.9987791180610657
4160,11,1,1,0.9987875819206238
4569,10,1,1,0.9992865920066833
5388,24,1,1,0.9988248944282532
4778,3,1,1,0.9992038607597351
1034,38,0,0,0.006298866122961044
3679,11,1,1,0.9617380499839783
3930,12,1,1,0.9993407130241394
1701,62,0,0,0.008597913198173046
4090,19,1,1,0.9979398846626282
2112,22,0,0,0.009434684179723263
1120,49,0,0,0.007215985096991062
2182,114,0,0,0.009206751361489296
685,49,0,0,0.011843298561871052
925,42,0,0,0.009582812897861004
532,15,0,0,0.04119224473834038
5252,4,1,0,0.35387128591537476
3776,53,1,1,0.9503939151763916
4948,9,1,1,0.9993784427642822
4342,4,1,1,0.9981029033660889
5011,23,1,1,0.9991625547409058
2026,73,0,0,0.007523223292082548
4739,15,1,1,0.9893501400947571
516,42,0,0,0.00800125952810049
2116,65,0,0,0.010237554088234901
4818,3,1,1,0.9809829592704773
2186,66,0,0,0.009818184189498425
3460,5,1,1,0.9993144273757935
140,53,0,0,0.010571585968136787
4673,34,1,1,0.997626006603241
1398,91,0,0,0.00737469969317317
2629,73,0,0,0.010874835774302483
1753,75,0,0,0.010204771533608437
2155,109,0,0,0.011952714063227177
3855,9,1,1,0.99922776222229
1201,9,0,0,0.07596650719642639
1470,136,0,0,0.008066186681389809
2785,26,1,1,0.9966188669204712
1759,92,0,0,0.007227129768580198
182,83,0,0,0.009859785437583923
204,101,0,0,0.008633804507553577
3963,59,1,1,0.9870588183403015
1715,67,0,0,0.01084875874221325
1505,72,0,0,0.011641498655080795
2194,110,0,0,0.013341331854462624
1017,109,0,0,0.008100543171167374
3756,9,1,1,0.9983015060424805
4870,12,1,1,0.9990729093551636
817,63,0,0,0.008618969470262527
53,47,0,1,0.7813014388084412
5395,20,1,1,0.9976662397384644
2866,4,1,1,0.9989468455314636
1724,47,0,0,0.25439000129699707
2668,68,0,0,0.010865600779652596
5022,19,1,1,0.9991273283958435
1246,56,0,0,0.008767448365688324
4579,62,1,1,0.9119030237197876
2179,48,0,0,0.009978188201785088
673,54,0,0,0.009808051399886608
4542,61,1,0,0.01014456432312727
3445,5,1,1,0.999350368976593
2289,54,0,0,0.00912931002676487
4941,6,1,1,0.9993139505386353
5023,8,1,1,0.9992724061012268
4814,16,1,1,0.9992676377296448
331,95,0,0,0.14596408605575562
1210,57,0,0,0.00795561634004116
3293,14,1,1,0.9988375306129456
3605,15,1,1,0.9993299245834351
5292,32,1,1,0.9984129667282104
3222,7,1,1,0.9989026784896851
1998,22,0,0,0.21421371400356293
2338,60,0,0,0.013737537898123264
5171,18,1,0,0.01088542677462101
2920,41,1,1,0.975090742111206
5315,41,1,1,0.975090742111206
3545,24,1,1,0.9860813617706299
5001,24,1,1,0.9860813617706299
1849,50,0,0,0.009896893985569477
4265,11,1,1,0.9992890357971191
2000,36,0,0,0.006371906492859125
2248,42,0,0,0.010392962023615837
4529,5,1,1,0.9993322491645813
940,67,0,0,0.00925530306994915
2198,76,0,0,0.007237106095999479
1555,82,0,0,0.008900928311049938
3425,9,1,1,0.9993312358856201
2704,65,0,0,0.01137999165803194
5443,6,1,1,0.9948861002922058
4873,121,1,1,0.9587770700454712
3859,8,1,1,0.9991365075111389
879,88,0,0,0.011582884006202221
2206,93,0,0,0.007699860725551844
2659,85,0,0,0.010250738821923733
2970,16,1,1,0.9951516389846802
1021,67,0,0,0.01130929496139288
770,121,0,0,0.013621942140161991
2151,184,0,0,0.007399243768304586
174,172,0,0,0.01231873407959938
3190,27,1,1,0.9970788955688477
4067,5,1,1,0.9993553757667542
4920,34,1,1,0.9311447143554688
1326,51,0,0,0.01015672367066145
4209,8,1,1,0.9993817806243896
1333,71,0,0,0.01082825567573309
1328,53,0,0,0.010104885324835777
2259,21,0,0,0.01099463365972042
1487,12,0,0,0.028743596747517586
2941,14,1,1,0.9993231296539307
2849,6,1,1,0.9993444085121155
3394,12,1,1,0.9974925518035889
3992,7,1,1,0.9734504222869873
2476,91,0,0,0.0075758351013064384
1316,21,0,0,0.005905803292989731
4809,16,1,1,0.9992724061012268
2124,49,0,0,0.010371649637818336
386,74,0,0,0.011549577116966248
2326,75,0,0,0.00896610226482153
5040,17,1,1,0.9866851568222046
5004,8,1,1,0.99940025806427
34,74,0,0,0.011317306198179722
909,64,0,0,0.007649662438780069
3086,18,1,1,0.9973119497299194
2371,46,0,0,0.009723377414047718
2154,73,0,0,0.009887946769595146
2091,55,0,0,0.0085909403860569
4150,33,1,1,0.9988582134246826
1329,16,0,0,0.006625201087445021
3539,11,1,1,0.9974648952484131
3480,14,1,1,0.9993593096733093
4229,11,1,1,0.9993025064468384
5017,10,1,1,0.9992069602012634
3236,7,1,1,0.9993595480918884
2165,55,0,0,0.009186217561364174
4819,15,1,1,0.9972665309906006
4222,146,1,1,0.7649034857749939
3384,31,1,1,0.9926930665969849
3562,4,1,1,0.9994057416915894
4602,4,1,1,0.9827225208282471
1087,35,0,0,0.005692696198821068
5041,12,1,1,0.9965794682502747
5012,47,1,1,0.9431136250495911
1992,56,0,0,0.008904824033379555
3932,3,1,1,0.9993313550949097
88,71,0,1,0.8984805345535278
1515,52,0,1,0.996329128742218
3022,156,1,0,0.03581739962100983
2850,9,1,1,0.9991403818130493
65,30,0,0,0.007107436191290617
3392,7,1,1,0.9991920590400696
3695,8,1,1,0.9992634654045105
3824,7,1,1,0.9991920590400696
4431,7,1,1,0.9991920590400696
4257,4,1,1,0.999321460723877
208,22,0,0,0.006277158390730619
2976,10,1,1,0.9993712306022644
2524,72,0,0,0.006266518961638212
597,127,0,0,0.009444138035178185
3070,44,1,1,0.9972761273384094
4801,162,1,0,0.0401456393301487
4667,36,1,1,0.9974507689476013
1256,72,0,0,0.009852576069533825
2434,165,0,0,0.010043175891041756
4324,12,1,1,0.9984583854675293
827,94,0,0,0.008285319432616234
3801,12,1,1,0.9976154565811157
352,78,0,0,0.011613764800131321
3668,16,1,1,0.9992353916168213
5081,17,1,1,0.9992517828941345
2140,172,0,0,0.007927666418254375
170,54,0,0,0.0104731610044837
819,79,0,0,0.0106183011084795
2351,50,0,0,0.010245641693472862
4365,67,1,1,0.995206892490387
4742,68,1,1,0.9949120879173279
4325,6,1,1,0.9991452693939209
2050,52,0,0,0.00904378667473793
667,50,0,0,0.010160435922443867
4498,10,1,1,0.9918453097343445
4802,6,1,1,0.9984799027442932
2639,58,0,0,0.00882640015333891
1222,66,0,0,0.009682552888989449
301,106,0,0,0.010668481700122356
2826,3,1,1,0.9993077516555786
1345,63,0,0,0.009606882929801941
4989,4,1,1,0.995895504951477
5332,4,1,1,0.995895504951477
1789,47,0,0,0.006765792146325111
2570,13,0,0,0.02057543396949768
4078,27,1,1,0.9637426733970642
2790,6,1,1,0.990060567855835
3537,24,1,1,0.9973334074020386
250,57,0,0,0.008273705840110779
2964,20,1,1,0.9592673778533936
