graph_id,node_count,y_true,y_pred,prob_fake
1276,28,0,0,0.0034795724786818027
1626,48,0,0,0.011058264411985874
4179,23,1,1,0.9994567036628723
3564,5,1,1,0.9995478987693787
1953,63,0,0,0.004490532446652651
1437,13,0,0,0.0029929722659289837
4645,10,1,1,0.9993701577186584
16,23,0,0,0.005847148131579161
1954,20,0,0,0.01013143826276064
2139,51,0,0,0.14445742964744568
398,67,0,1,0.8226585388183594
3164,8,1,1,0.9973742961883545
3257,17,1,1,0.983045220375061
2882,15,1,1,0.9993475079536438
3042,81,1,1,0.9926794767379761
1722,63,0,0,0.006141402292996645
448,170,0,0,0.01652432419359684
4442,102,1,1,0.9942498207092285
1502,27,0,0,0.0022764476016163826
2909,14,1,1,0.9996302127838135
2294,76,0,0,0.008671397343277931
2329,64,0,0,0.0037222884129732847
368,66,0,0,0.004787815269082785
797,109,0,0,0.002571555320173502
2730,61,0,0,0.0035277516581118107
2979,182,1,1,0.9380242228507996
4032,47,1,1,0.9991600513458252
2321,75,0,0,0.005175665020942688
1357,67,0,0,0.00992869958281517
1448,68,0,0,0.014944788068532944
2803,17,1,1,0.9973783493041992
646,147,0,0,0.010271383449435234
2332,160,0,0,0.005035728216171265
4821,44,1,1,0.9249374270439148
4849,44,1,1,0.6153554320335388
3288,62,1,1,0.7858854532241821
2816,8,1,1,0.9995444416999817
4197,11,1,1,0.9995848536491394
4007,8,1,1,0.999593198299408
5095,64,1,1,0.8641178607940674
5035,12,1,1,0.9996349811553955
4681,12,1,1,0.999542236328125
4716,3,1,1,0.9994131326675415
2444,19,0,0,0.0024424593430012465
2016,58,0,0,0.004603080451488495
4088,9,1,1,0.9994860887527466
1516,67,0,0,0.0037981467321515083
2008,84,0,0,0.0029848997946828604
4987,16,1,1,0.9996665716171265
2634,174,0,0,0.009632009081542492
1206,55,0,0,0.0028503849171102047
1557,28,0,0,0.0015964873600751162
3344,9,1,1,0.9995431900024414
2117,50,0,0,0.006108523812144995
3928,10,1,1,0.9994660019874573
2644,62,0,0,0.003893438959494233
1268,10,0,0,0.05608497932553291
2079,32,0,0,0.001947186072356999
2751,37,1,1,0.9917252063751221
410,50,0,0,0.03645568713545799
5063,164,1,1,0.6889954209327698
4748,4,1,1,0.9942752718925476
4938,5,1,1,0.9994896650314331
2082,75,0,0,0.005750777665525675
3434,9,1,1,0.9995974898338318
946,59,0,0,0.005623967852443457
3200,21,1,1,0.9888095259666443
1458,29,0,0,0.00916966050863266
2518,137,0,0,0.002592014381662011
3175,28,1,1,0.997077465057373
4833,29,1,1,0.9942505359649658
3906,16,1,1,0.6342843174934387
381,88,0,0,0.012388217262923717
1583,47,0,0,0.005608599167317152
2985,11,1,1,0.999582827091217
2454,58,0,0,0.004689654801040888
307,137,0,0,0.002091368893161416
840,142,0,0,0.005242691375315189
3901,91,1,1,0.7991172075271606
3255,12,1,1,0.9521448016166687
4723,9,1,1,0.8767828941345215
4776,26,1,0,0.01188642904162407
5354,16,1,1,0.999609649181366
4741,96,1,1,0.9864898920059204
1871,65,0,0,0.004860174376517534
1187,183,0,0,0.004308374132961035
2355,74,0,0,0.0024845609441399574
5310,36,1,1,0.9838663935661316
2511,5,0,1,0.8805253505706787
5120,12,1,1,0.859137237071991
3781,9,1,1,0.9994163513183594
5280,8,1,1,0.9993495345115662
3791,29,1,1,0.960666835308075
3221,13,1,1,0.9878696799278259
3140,13,1,1,0.9990399479866028
1362,164,0,0,0.014546927995979786
2384,47,0,0,0.0030165708158165216
306,25,0,0,0.00426860898733139
1136,46,0,0,0.0022554786410182714
501,16,0,0,0.008569540455937386
727,21,0,0,0.009604819118976593
2581,44,0,0,0.01772758550941944
790,48,0,0,0.006137218791991472
3311,6,1,1,0.9993991851806641
411,17,0,0,0.002496226690709591
2422,164,0,0,0.00797390379011631
1152,47,0,0,0.012921297922730446
4196,102,1,1,0.6510021686553955
4702,6,1,1,0.9996166229248047
4886,6,1,1,0.9992398023605347
2458,21,0,0,0.0018917566630989313
656,39,0,0,0.0018273477908223867
1181,58,0,0,0.004572288133203983
5010,8,1,1,0.9996237754821777
2519,38,0,0,0.002697837306186557
552,57,0,0,0.012151663191616535
2643,15,0,1,0.801419198513031
2569,24,0,0,0.002691911067813635
1363,47,0,0,0.007159445434808731
4577,48,1,1,0.9913655519485474
5336,5,1,1,0.9995947480201721
5329,15,1,0,0.37394434213638306
4313,50,1,1,0.9915478825569153
3526,6,1,1,0.9996185302734375
194,50,0,0,0.009046132676303387
2810,14,1,1,0.9978132247924805
3538,10,1,1,0.9963805079460144
805,21,0,0,0.12614311277866364
3320,7,1,1,0.9928098917007446
2937,57,1,1,0.9755780100822449
5226,55,1,1,0.9760436415672302
4239,21,1,1,0.9939270615577698
4678,15,1,1,0.9927813410758972
1903,54,0,0,0.006720817182213068
1490,39,0,0,0.0020042313262820244
1899,12,0,0,0.00409342348575592
1213,157,0,0,0.015570688992738724
4935,13,1,1,0.9996412992477417
923,44,0,0,0.0036149120423942804
2715,25,0,0,0.0024531877133995295
2380,11,0,0,0.0024910597130656242
2356,53,0,0,0.002720167161896825
889,42,0,0,0.0031324776355177164
1591,46,0,0,0.014481479302048683
1324,29,0,0,0.008692536503076553
1705,74,0,0,0.003979405388236046
2010,41,0,0,0.004818255081772804
180,136,0,0,0.005875907372683287
811,17,0,0,0.016110097989439964
2219,11,0,0,0.005513549782335758
814,20,0,0,0.003393148072063923
3290,4,1,1,0.71040940284729
1780,97,0,0,0.004082926083356142
5182,67,1,1,0.9980170726776123
4901,18,1,1,0.9996296167373657
451,58,0,0,0.007907574996352196
2491,88,0,1,0.7580491900444031
943,74,0,0,0.00897285994142294
2167,98,0,0,0.034987207502126694
100,27,0,0,0.0026336656883358955
4454,6,1,1,0.9995526671409607
569,71,0,0,0.005440430715680122
2197,80,0,0,0.006832019425928593
2782,7,1,1,0.9993365406990051
1138,39,0,0,0.0034298314712941647
2022,32,0,0,0.03321034461259842
3614,13,1,1,0.9995923638343811
1844,43,0,0,0.025342142209410667
3165,9,1,1,0.9995467066764832
4871,10,1,1,0.9816649556159973
3318,44,1,1,0.8492326736450195
2787,17,1,1,0.9996240139007568
2597,17,0,0,0.002385578816756606
2109,12,0,0,0.00290219159796834
3459,26,1,1,0.9992192983627319
459,27,0,0,0.002009746851399541
2881,58,1,0,0.3571701943874359
619,22,0,0,0.016273237764835358
2695,66,0,0,0.02418305166065693
510,87,0,0,0.003382840659469366
1589,132,0,0,0.007036429364234209
3754,10,1,1,0.9995098114013672
2686,47,0,0,0.005991797894239426
1636,59,0,0,0.005813853815197945
4810,7,1,1,0.999444305896759
263,130,0,0,0.004091446753591299
1339,18,0,0,0.007683767471462488
1499,76,0,0,0.005245834123343229
2162,15,0,0,0.004372158087790012
2658,21,0,0,0.0038322429172694683
837,21,0,0,0.00420865323394537
2024,28,0,0,0.002944003324955702
3945,7,1,1,0.9993422627449036
5348,8,1,1,0.9996265172958374
5021,6,1,1,0.9880190491676331
1335,23,0,0,0.003267251653596759
2218,79,0,0,0.005627728532999754
4767,11,1,1,0.9996032118797302
5277,6,1,1,0.9115487933158875
2471,25,0,0,0.025159502401947975
192,13,0,0,0.29203635454177856
2692,21,0,0,0.008111891336739063
1110,186,0,0,0.011264101602137089
4335,53,1,1,0.9946284890174866
3916,17,1,0,0.0034342745784670115
2275,65,0,0,0.0044890958815813065
4789,11,1,1,0.9994373917579651
4488,10,1,1,0.999523401260376
1309,14,0,0,0.2646820545196533
4188,8,1,1,0.9450519680976868
3965,22,1,1,0.9980462789535522
14,76,0,0,0.004327431321144104
831,48,0,0,0.014328560791909695
4059,5,1,1,0.9995119571685791
4133,5,1,1,0.9995119571685791
1907,48,0,0,0.006461385637521744
3804,7,1,1,0.999292254447937
74,43,0,0,0.0025180443190038204
421,197,0,0,0.0073754917830228806
2821,49,1,1,0.7572449445724487
3725,21,1,1,0.999555766582489
1606,68,0,0,0.02875470742583275
5031,33,1,1,0.9990766048431396
1906,22,0,0,0.0029068770818412304
221,58,0,0,0.004037455655634403
5317,58,1,1,0.7308424711227417
868,68,0,0,0.006008975673466921
2396,51,0,0,0.0076429108157753944
4414,17,1,1,0.9996265172958374
18,66,0,0,0.004495382308959961
1080,61,0,0,0.0046142167411744595
1536,46,0,0,0.003343081334605813
4441,32,1,1,0.8740166425704956
1184,17,0,0,0.0029358193278312683
916,26,0,0,0.00432865833863616
2512,82,0,0,0.0025380500592291355
61,115,0,0,0.007893746718764305
3667,8,1,1,0.9995817542076111
3071,144,1,0,0.40390318632125854
5139,13,1,1,0.9993318915367126
3048,10,1,1,0.9993927478790283
112,103,0,0,0.005631826352328062
5327,15,1,1,0.9993723034858704
4096,63,1,1,0.9547962546348572
4139,10,1,1,0.9994564652442932
2905,15,1,1,0.998050332069397
4226,12,1,1,0.9996236562728882
1404,127,0,0,0.008786177262663841
924,177,0,1,0.9285215139389038
2021,97,0,0,0.005356551147997379
1480,114,0,0,0.0088417436927557
3651,13,1,1,0.9996317625045776
1663,116,0,0,0.0047141206450760365
2273,70,0,0,0.01265756320208311
404,117,0,0,0.006177680566906929
1183,92,0,0,0.01029356848448515
3481,34,1,1,0.9908931255340576
4839,4,1,1,0.9990399479866028
3211,72,1,1,0.7797791361808777
1947,8,0,0,0.0029417392797768116
2908,25,1,1,0.904550313949585
596,12,0,0,0.002809623721987009
2225,61,0,0,0.011283321306109428
3929,27,1,1,0.999245285987854
4483,27,1,1,0.999245285987854
2374,15,0,0,0.003344546537846327
1010,20,0,0,0.002282742178067565
2808,7,1,1,0.9985644221305847
4066,28,1,1,0.9592972993850708
4415,22,1,1,0.9995142221450806
224,54,0,0,0.007760642562061548
5309,11,1,1,0.9992140531539917
4058,47,1,1,0.9995802044868469
4048,9,1,1,0.9994969367980957
784,4,0,1,0.5761339664459229
1084,94,0,0,0.008088669739663601
4432,9,1,1,0.9994001388549805
4223,30,1,1,0.9995939135551453
4822,26,1,1,0.9995725750923157
5133,124,1,1,0.8108406066894531
810,44,0,0,0.013662449084222317
762,14,0,0,0.004954353906214237
3153,6,1,1,0.9995071887969971
3598,16,1,1,0.996208667755127
1734,26,0,0,0.0068910988047719
4794,69,1,1,0.5962505340576172
2020,65,0,0,0.0036514191888272762
2660,62,0,0,0.011386441998183727
1054,110,0,0,0.013498814776539803
1207,87,0,0,0.01058786641806364
1426,80,0,0,0.003594563575461507
2127,76,0,0,0.0030061001889407635
4787,16,1,1,0.8399941921234131
3212,6,1,1,0.9992873072624207
602,65,0,0,0.005224485415965319
3672,25,1,1,0.9699550867080688
719,25,0,0,0.015236759558320045
4230,22,1,1,0.7631562948226929
2980,13,1,1,0.9995898604393005
3101,64,1,1,0.9989057779312134
3506,111,1,1,0.6219528913497925
3823,111,1,1,0.6219530701637268
4362,51,1,1,0.8025380969047546
787,51,0,0,0.004278760403394699
913,59,0,0,0.007006935775279999
871,71,0,0,0.0029315962456166744
471,102,0,0,0.1381659209728241
5439,35,1,1,0.9996106028556824
4994,5,1,1,0.9994733929634094
1296,122,0,0,0.006300962530076504
1815,52,0,0,0.005263145547360182
4988,10,1,1,0.9996563196182251
298,64,0,0,0.016889384016394615
1652,54,0,0,0.006984626408666372
3387,12,1,1,0.9994151592254639
2689,89,0,0,0.002885219408199191
4842,6,1,1,0.9995630383491516
94,41,0,0,0.006202417425811291
959,113,0,0,0.2174406498670578
2509,27,0,0,0.2633837163448334
10,193,0,0,0.017817584797739983
1529,84,0,0,0.013035664334893227
2211,18,0,0,0.0028106526006013155
5039,6,1,1,0.9992401599884033
81,60,0,0,0.0038344806525856256
1163,30,0,0,0.0019276223611086607
5184,19,1,0,0.3795976936817169
4785,6,1,1,0.9993728995323181
2883,6,1,1,0.979989230632782
4353,4,1,0,0.015943238511681557
591,50,0,0,0.003356466069817543
1985,58,0,0,0.002000822452828288
1382,58,0,0,0.003454742720350623
3417,5,1,1,0.9995633959770203
3632,108,1,1,0.9853658676147461
3,77,0,0,0.0031091722194105387
1719,49,0,0,0.009922564961016178
3062,40,1,1,0.9815690517425537
4279,40,1,1,0.9815690517425537
3084,10,1,1,0.9995989203453064
4456,7,1,1,0.9508768320083618
2553,58,0,0,0.00278431992046535
401,109,0,1,0.5533279180526733
3600,30,1,1,0.9942212104797363
5064,30,1,1,0.9942212104797363
1155,21,0,0,0.00345599208958447
2180,165,0,0,0.01709732972085476
1857,15,0,0,0.002061678795143962
1290,52,0,0,0.004812030587345362
733,57,0,0,0.003940990194678307
5047,177,1,1,0.937574028968811
4310,11,1,1,0.998803973197937
2683,34,0,0,0.008194993250072002
3250,15,1,1,0.9985128045082092
2148,71,0,0,0.0047090984880924225
119,65,0,0,0.0035188854672014713
2262,71,0,0,0.0028532708529382944
2573,102,0,0,0.00481589836999774
5180,10,1,1,0.9985499978065491
1964,77,0,0,0.0022253594361245632
1576,79,0,0,0.010276174172759056
2192,20,0,0,0.005191315431147814
4625,53,1,0,0.4645775854587555
1344,72,0,0,0.0049003660678863525
1471,52,0,0,0.06065806373953819
3237,50,1,1,0.9948742985725403
369,61,0,0,0.0038483114913105965
767,24,0,0,0.0026614638045430183
3599,30,1,1,0.8295794725418091
998,4,0,0,0.004597082734107971
463,43,0,0,0.005638682283461094
155,182,0,0,0.005325554870069027
4804,29,1,1,0.9486165642738342
1119,58,0,0,0.0030412652995437384
4452,17,1,1,0.9996639490127563
2388,18,0,0,0.0024340180680155754
1922,47,0,0,0.0037753034848719835
4588,14,1,1,0.999567449092865
1011,100,0,0,0.002192437881603837
5230,8,1,1,0.5133087038993835
554,99,0,0,0.0029312449041754007
4617,7,1,1,0.9994096755981445
2230,96,0,0,0.0027821138501167297
1446,70,0,0,0.005125410854816437
2854,15,1,1,0.9996670484542847
564,48,0,0,0.03955163434147835
4930,48,1,0,0.0585600845515728
1042,90,0,0,0.004836446139961481
2409,53,0,0,0.02043270505964756
2066,64,0,0,0.004549478646367788
4328,15,1,0,0.12609528005123138
2603,194,0,0,0.0028660937678068876
2492,89,0,0,0.003618178190663457
128,89,0,0,0.004871848970651627
489,48,0,0,0.0038691554218530655
2490,84,0,0,0.0031882035546004772
5450,27,1,1,0.8866779208183289
4965,7,1,1,0.9993196725845337
4858,75,1,1,0.910146951675415
2878,7,1,1,0.9921769499778748
2364,33,0,0,0.005175419617444277
4201,193,1,1,0.6325564384460449
2303,173,0,0,0.0024358273949474096
3815,12,1,1,0.9995162487030029
2227,15,0,1,0.6394222974777222
2168,48,0,0,0.11687208712100983
1876,88,0,0,0.0073256175965070724
1104,70,0,0,0.006441726814955473
2105,82,0,0,0.007992680184543133
4465,6,1,1,0.9994747042655945
0,57,0,0,0.002666165353730321
855,54,0,0,0.015726638957858086
1839,90,0,0,0.0024126903153955936
964,70,0,0,0.004551757127046585
4299,129,1,0,0.0038130157627165318
1986,122,0,0,0.004016521852463484
5432,9,1,1,0.9995787739753723
3135,18,1,1,0.9984690546989441
4189,16,1,1,0.9987626075744629
4510,18,1,1,0.9984690546989441
1830,18,0,0,0.006140204146504402
3300,19,1,1,0.9417559504508972
696,83,0,0,0.004271309357136488
1124,113,0,0,0.0036509926430881023
4652,63,1,1,0.9919272661209106
2282,101,0,0,0.0033205996733158827
3582,25,1,1,0.9672390818595886
1070,56,0,0,0.0025334234815090895
3380,41,1,0,0.17234866321086884
2944,11,1,1,0.999541163444519
3377,10,1,1,0.9964697360992432
4160,11,1,1,0.9996401071548462
4569,10,1,1,0.9995926022529602
5388,24,1,1,0.9996517896652222
4778,3,1,1,0.9989185333251953
1034,38,0,0,0.0030919250566512346
3679,11,1,1,0.9839513301849365
3930,12,1,1,0.9996402263641357
1701,62,0,0,0.004498674068599939
4090,19,1,1,0.9994297623634338
2112,22,0,0,0.002182042459025979
1120,49,0,0,0.0027566126082092524
2182,114,0,0,0.008950499817728996
685,49,0,0,0.01532792765647173
925,42,0,0,0.0033226360101252794
532,15,0,0,0.0036744961980730295
5252,4,1,0,0.14743119478225708
3776,53,1,1,0.8862302303314209
4948,9,1,1,0.9995734095573425
4342,4,1,1,0.9990912675857544
5011,23,1,1,0.9996665716171265
2026,73,0,0,0.0020433207973837852
4739,15,1,1,0.9978097081184387
516,42,0,0,0.005660677328705788
2116,65,0,0,0.009890671819448471
4818,3,1,1,0.865384578704834
2186,66,0,0,0.004474828485399485
3460,5,1,1,0.9994004964828491
140,53,0,0,0.004700448364019394
4673,34,1,1,0.9991151690483093
1398,91,0,0,0.00483118137344718
2629,73,0,0,0.004802996292710304
1753,75,0,0,0.0019506843527778983
2155,109,0,0,0.008982043713331223
3855,9,1,1,0.9995879530906677
1201,9,0,0,0.09691166877746582
1470,136,0,0,0.007718467153608799
2785,26,1,1,0.9400978684425354
1759,92,0,0,0.002107413951307535
182,83,0,0,0.00526941055431962
204,101,0,0,0.006217056419700384
3963,59,1,1,0.9979609251022339
1715,67,0,0,0.009392700158059597
1505,72,0,0,0.011891398578882217
2194,110,0,0,0.00756491906940937
1017,109,0,0,0.004292393568903208
3756,9,1,1,0.9994856119155884
4870,12,1,1,0.9996408224105835
817,63,0,0,0.002152692759409547
53,47,0,0,0.4336054027080536
5395,20,1,1,0.9985945820808411
2866,4,1,1,0.999481737613678
1724,47,0,0,0.11775176972150803
2668,68,0,0,0.002730787266045809
5022,19,1,1,0.99956876039505
1246,56,0,0,0.005156255792826414
4579,62,1,1,0.968994677066803
2179,48,0,0,0.003602821845561266
673,54,0,0,0.012779010459780693
4542,61,1,0,0.027010325342416763
3445,5,1,1,0.9994714856147766
2289,54,0,0,0.0046310145407915115
4941,6,1,1,0.9993599057197571
5023,8,1,1,0.9994761347770691
4814,16,1,1,0.9996200799942017
331,95,0,0,0.029792863875627518
1210,57,0,0,0.003720537992194295
3293,14,1,1,0.9996138215065002
3605,15,1,1,0.9995262622833252
5292,32,1,1,0.9991859793663025
3222,7,1,1,0.9996121525764465
1998,22,0,0,0.005077255889773369
2338,60,0,0,0.003135369159281254
5171,18,1,0,0.01788761466741562
2920,41,1,1,0.8572209477424622
5315,41,1,1,0.8572210073471069
3545,24,1,1,0.903488039970398
5001,24,1,1,0.903488039970398
1849,50,0,0,0.003063705051317811
4265,11,1,1,0.9995512366294861
2000,36,0,0,0.0020594254601746798
2248,42,0,0,0.009351899847388268
4529,5,1,1,0.9994053840637207
940,67,0,0,0.003993439953774214
2198,76,0,0,0.003104365197941661
1555,82,0,0,0.06399169564247131
3425,9,1,1,0.9995419979095459
2704,65,0,0,0.007754677906632423
5443,6,1,1,0.9972766041755676
4873,121,1,1,0.8866804242134094
3859,8,1,1,0.9995854496955872
879,88,0,0,0.010022468864917755
2206,93,0,0,0.002754263347014785
2659,85,0,0,0.002708586398512125
2970,16,1,1,0.9668341875076294
1021,67,0,0,0.0072748614475131035
770,121,0,0,0.004700263496488333
2151,184,0,0,0.003838074393570423
174,172,0,0,0.0037218283396214247
3190,27,1,1,0.9972071051597595
4067,5,1,1,0.9993054866790771
4920,34,1,1,0.934167742729187
1326,51,0,0,0.0043252091854810715
4209,8,1,1,0.999529242515564
1333,71,0,0,0.010322616435587406
1328,53,0,0,0.009902671910822392
2259,21,0,0,0.011554340831935406
1487,12,0,0,0.00269465078599751
2941,14,1,1,0.9995049238204956
2849,6,1,1,0.999402642250061
3394,12,1,1,0.9457902312278748
3992,7,1,1,0.9696716666221619
2476,91,0,0,0.0029383134096860886
1316,21,0,0,0.066549152135849
4809,16,1,1,0.9995525479316711
2124,49,0,0,0.007077381946146488
386,74,0,0,0.003658771514892578
2326,75,0,0,0.004469079431146383
5040,17,1,1,0.9876281023025513
5004,8,1,1,0.9994124174118042
34,74,0,0,0.009426082484424114
909,64,0,0,0.0036547118797898293
3086,18,1,1,0.9985746145248413
2371,46,0,0,0.006155211012810469
2154,73,0,0,0.0068961032666265965
2091,55,0,0,0.00329519878141582
4150,33,1,1,0.9993481040000916
1329,16,0,0,0.0023158707190304995
3539,11,1,1,0.9965828061103821
3480,14,1,1,0.9996047616004944
4229,11,1,1,0.9996477365493774
5017,10,1,1,0.9996390342712402
3236,7,1,1,0.9994142055511475
2165,55,0,0,0.006166036706417799
4819,15,1,1,0.9994839429855347
4222,146,1,0,0.4424966275691986
3384,31,1,1,0.9931091070175171
3562,4,1,1,0.9991621971130371
4602,4,1,1,0.9804630875587463
1087,35,0,0,0.007599643897265196
5041,12,1,1,0.9754246473312378
5012,47,1,1,0.694987416267395
1992,56,0,0,0.00836885068565607
3932,3,1,1,0.9993637204170227
88,71,0,0,0.13093110918998718
1515,52,0,0,0.09724386781454086
3022,156,1,0,0.07541985809803009
2850,9,1,1,0.9996360540390015
65,30,0,0,0.003563724225386977
3392,7,1,1,0.9995912909507751
3695,8,1,1,0.9995570778846741
3824,7,1,1,0.9995912909507751
4431,7,1,1,0.9995912909507751
4257,4,1,1,0.9993797540664673
208,22,0,0,0.0024713058955967426
2976,10,1,1,0.9995315074920654
2524,72,0,0,0.014362280257046223
597,127,0,0,0.00466889888048172
3070,44,1,1,0.9986485838890076
4801,162,1,0,0.054901644587516785
4667,36,1,1,0.9976022839546204
1256,72,0,0,0.004468608647584915
2434,165,0,0,0.0035649638157337904
4324,12,1,1,0.9994812607765198
827,94,0,0,0.006658870726823807
3801,12,1,1,0.9981359243392944
352,78,0,0,0.021124273538589478
3668,16,1,1,0.9996281862258911
5081,17,1,1,0.9996412992477417
2140,172,0,0,0.008685948327183723
170,54,0,0,0.00621186476200819
819,79,0,0,0.003383876523002982
2351,50,0,0,0.0065010287798941135
4365,67,1,1,0.92951899766922
4742,68,1,1,0.9306029081344604
4325,6,1,1,0.9995598196983337
2050,52,0,0,0.007124483585357666
667,50,0,0,0.006107846274971962
4498,10,1,1,0.9938552975654602
4802,6,1,1,0.9988865256309509
2639,58,0,0,0.004593063145875931
1222,66,0,0,0.005379729904234409
301,106,0,0,0.0040757060050964355
2826,3,1,1,0.99928879737854
1345,63,0,0,0.00205702381208539
4989,4,1,1,0.9944321513175964
5332,4,1,1,0.9944321513175964
1789,47,0,0,0.010362701490521431
