graph_id,node_count,y_true,y_pred,prob_fake
920,33,0,0,0.007366968784481287
3557,22,1,1,0.9993690848350525
157,69,0,0,0.025995103642344475
4653,11,1,1,0.9995235204696655
1424,146,0,0,0.001899223425425589
1234,78,0,0,0.0038835115265101194
2825,4,1,1,0.9992220401763916
2101,72,0,0,0.005798615515232086
3454,44,1,1,0.9996746778488159
2710,105,0,0,0.00332045741379261
1323,91,0,0,0.0037634321488440037
740,154,0,0,0.0020225457847118378
415,87,0,0,0.0018111122772097588
2674,83,0,0,0.017694683745503426
1755,101,0,0,0.0025078391190618277
2288,76,0,0,0.005298667121678591
3647,27,1,1,0.9768162965774536
4182,6,1,1,0.9974198341369629
5211,21,1,1,0.999660849571228
2913,22,1,1,0.579949140548706
1994,29,0,0,0.0016118352068588138
1621,21,0,0,0.0018040864961221814
650,21,0,0,0.0024089894723147154
2328,26,0,0,0.0018668753327801824
324,30,0,0,0.0021046383772045374
116,20,0,0,0.002377657452598214
1086,67,0,0,0.03125760704278946
4518,96,1,1,0.9784512519836426
4795,9,1,1,0.9994068145751953
1280,64,0,0,0.008048259653151035
4586,36,1,1,0.9711744785308838
3411,23,1,1,0.9969170093536377
1931,189,0,0,0.003953937906771898
1097,34,0,0,0.003690155455842614
3406,12,1,1,0.9996320009231567
5409,14,1,1,0.9976934790611267
2001,88,0,0,0.006497598253190517
504,33,0,0,0.004058197606354952
1812,56,0,0,0.005198284052312374
2459,66,0,0,0.00318409176543355
698,52,0,0,0.004864097107201815
5032,6,1,1,0.9984978437423706
3225,16,1,1,0.9996358156204224
2052,57,0,0,0.09530093520879745
1990,49,0,0,0.00248583871871233
730,56,0,0,0.011141054332256317
2685,70,0,0,0.00271598226390779
4146,132,1,1,0.9849717020988464
278,71,0,0,0.0029054731130599976
5338,10,1,1,0.9941580295562744
1188,17,0,0,0.0018939124420285225
3232,14,1,1,0.9996045231819153
84,55,0,0,0.0035713110119104385
2331,24,0,0,0.00219954876229167
1352,80,0,0,0.0017701679607853293
5,85,0,0,0.009052252396941185
3607,25,1,1,0.998084306716919
4524,9,1,1,0.9994757771492004
4108,11,1,1,0.9994170665740967
566,57,0,0,0.0028375210240483284
4145,24,1,1,0.999568521976471
2478,100,0,0,0.0033981180749833584
216,53,0,0,0.004654058255255222
4285,9,1,1,0.9996241331100464
2028,102,0,0,0.0045270537957549095
3678,10,1,1,0.9995501637458801
2592,77,0,0,0.005968274548649788
2223,142,0,0,0.003212583251297474
1826,38,0,0,0.00991399772465229
1873,51,0,0,0.00639406219124794
612,63,0,0,0.004898492246866226
4054,7,1,1,0.9995513558387756
270,64,0,0,0.004579416010528803
195,90,0,0,0.0022896858863532543
917,85,0,0,0.07876265794038773
3229,46,1,1,0.9639752507209778
3611,16,1,1,0.9996651411056519
3147,17,1,1,0.9996534585952759
1099,119,0,0,0.0036651985719799995
2591,128,0,0,0.10288116335868835
1383,107,0,0,0.004348756745457649
5007,39,1,1,0.9935757517814636
2743,13,1,1,0.9996490478515625
1146,19,0,1,0.7827496528625488
582,45,0,0,0.0060111237689852715
3366,41,1,1,0.977379322052002
1587,161,0,0,0.014446215704083443
1126,66,0,0,0.004636961966753006
4288,13,1,1,0.999645471572876
4290,6,1,1,0.9994257688522339
3541,41,1,1,0.8371211886405945
2507,23,0,0,0.005076947622001171
5166,26,1,1,0.9996106028556824
334,27,0,0,0.0017886616988107562
1062,65,0,0,0.01137174479663372
150,96,0,0,0.003198408056050539
3423,11,1,1,0.9996017813682556
2005,51,0,0,0.007232920732349157
3193,8,1,1,0.9990013241767883
3701,26,1,1,0.9996007084846497
230,70,0,0,0.007873382419347763
3865,12,1,1,0.9987428784370422
4436,13,1,1,0.9985236525535583
4993,12,1,1,0.9987428784370422
4352,20,1,1,0.816112220287323
3312,10,1,1,0.9995197057723999
1025,80,0,0,0.003289242275059223
4598,18,1,1,0.9996377229690552
3240,193,1,1,0.9977693557739258
4386,58,1,1,0.9994509816169739
4391,46,1,1,0.9996323585510254
4726,46,1,1,0.9996323585510254
2708,68,0,0,0.004827354568988085
2369,97,0,0,0.0022866649087518454
4015,24,1,1,0.9995562434196472
77,182,0,0,0.003916305489838123
2889,42,1,0,0.02733694016933441
1805,34,0,0,0.003077741479501128
4141,19,1,1,0.9996280670166016
4445,15,1,1,0.9988227486610413
5144,14,1,1,0.9989566802978516
5375,51,1,1,0.9993150234222412
1668,50,0,0,0.002276567742228508
2630,66,0,0,0.0057872082106769085
3783,36,1,1,0.9992365837097168
1461,93,0,0,0.0019187084399163723
3279,67,1,1,0.8446998596191406
951,52,0,0,0.010710603557527065
2830,19,1,1,0.9693810939788818
5053,10,1,1,0.9996170997619629
1638,89,0,0,0.005356368608772755
1406,73,0,0,0.005962955299764872
1445,54,0,0,0.0033881724812090397
5391,15,1,1,0.9993805885314941
2482,133,0,0,0.06191038340330124
228,33,0,0,0.0028305177111178637
2610,23,0,0,0.16570647060871124
724,99,0,0,0.0034408867359161377
287,68,0,0,0.0028101634234189987
4012,38,1,1,0.9930013418197632
4137,10,1,1,0.9995384216308594
3405,15,1,1,0.9995282888412476
4592,8,1,1,0.9933045506477356
5430,8,1,1,0.9933045506477356
1319,54,0,0,0.0027089547365903854
3943,7,1,1,0.9908531308174133
24,102,0,0,0.0033230448607355356
3241,16,1,1,0.9996471405029297
5014,47,1,1,0.8689893484115601
4464,10,1,1,0.9994907379150391
4081,11,1,1,0.9995611310005188
2152,136,0,0,0.0028219895903021097
185,92,0,0,0.003179699881002307
741,95,0,0,0.004086701199412346
4813,15,1,1,0.9996106028556824
895,91,0,0,0.004837322514504194
506,146,0,0,0.0037121959030628204
85,108,0,0,0.009298641234636307
2537,85,0,0,0.003836586605757475
1863,56,0,0,0.003191103460267186
3589,77,1,1,0.9248225092887878
289,15,0,0,0.001480674371123314
3608,15,1,1,0.9953532218933105
2427,49,0,0,0.003033032873645425
1416,89,0,0,0.008040577173233032
4984,35,1,1,0.9355350732803345
627,94,0,0,0.002232821425423026
4693,15,1,1,0.9996229410171509
1912,47,0,0,0.06609663367271423
668,52,0,0,0.0028165820986032486
5072,27,1,1,0.9996500015258789
4608,116,1,1,0.9932056665420532
2912,21,1,1,0.9994694590568542
4934,26,1,1,0.9452241063117981
3944,7,1,1,0.9994888305664062
4083,6,1,1,0.9955018162727356
2696,155,0,0,0.007705470081418753
4564,21,1,1,0.9996644258499146
1006,95,0,0,0.01628122478723526
1369,44,0,0,0.0067793079651892185
2547,56,0,0,0.0034317357931286097
5028,11,1,1,0.9994262456893921
1113,32,0,0,0.004121335223317146
3095,17,1,1,0.999616265296936
72,56,0,0,0.005664995405822992
1886,45,0,0,0.004875597544014454
2690,58,0,0,0.0019722466822713614
2496,64,0,0,0.002782747382298112
1702,107,0,0,0.021842394024133682
2894,67,1,1,0.9174662828445435
782,152,0,0,0.0030691626016050577
745,115,0,0,0.004537356086075306
2594,87,0,0,0.006304916925728321
4629,34,1,1,0.9993090629577637
4610,18,1,1,0.9993626475334167
2313,92,0,0,0.00413100840523839
1567,164,0,0,0.003355930559337139
1735,33,0,0,0.004434253089129925
3510,35,1,1,0.9991436004638672
3665,22,1,1,0.9995610117912292
2862,7,1,1,0.9994533658027649
804,50,0,0,0.0052722785621881485
4722,167,1,1,0.9807619452476501
3700,33,1,1,0.9990168809890747
3544,17,1,1,0.9996693134307861
3321,87,1,1,0.9270356297492981
2739,16,1,1,0.9991298317909241
5054,39,1,1,0.9996180534362793
2772,24,1,1,0.999630331993103
2315,130,0,0,0.007201198488473892
1498,108,0,0,0.006779032293707132
752,130,0,0,0.0026098196394741535
2978,6,1,1,0.9995513558387756
3926,27,1,1,0.9987269043922424
2997,33,1,1,0.9981739521026611
1707,98,0,0,0.004905893467366695
3534,30,1,1,0.9971596002578735
748,49,0,0,0.00816467683762312
1239,20,0,0,0.0028407934587448835
4737,53,1,1,0.974142849445343
4729,21,1,1,0.9835915565490723
4528,21,1,1,0.9996440410614014
933,54,0,0,0.006187154911458492
3594,24,1,1,0.9982019662857056
674,63,0,0,0.0037388638593256474
367,119,0,0,0.005770249292254448
3645,92,1,1,0.9958398342132568
5414,12,1,1,0.9996166229248047
4467,12,1,1,0.9996739625930786
2071,60,0,0,0.011399846524000168
1216,60,0,0,0.004469767678529024
994,56,0,0,0.004123325925320387
3177,22,1,1,0.9944450259208679
99,60,0,0,0.012560251168906689
5015,15,1,1,0.999616265296936
3919,26,1,1,0.995026171207428
2718,59,0,0,0.002345083747059107
158,91,0,0,0.004393051378428936
1924,96,0,0,0.0036890581250190735
3224,24,1,1,0.9080884456634521
5278,26,1,1,0.976914644241333
3450,20,1,1,0.9997000694274902
4719,19,1,1,0.9711744785308838
3738,18,1,1,0.9570409059524536
4010,17,1,1,0.9525120854377747
177,90,0,0,0.012501832097768784
2487,19,0,0,0.0017469855956733227
1237,50,0,0,0.00522684957832098
808,50,0,0,0.057859983295202255
205,54,0,0,0.00458864402025938
4224,23,1,1,0.9996161460876465
5158,33,1,1,0.9995500445365906
2488,28,0,0,0.0019396591233089566
1196,59,0,0,0.019880395382642746
3176,20,1,1,0.990079402923584
265,28,0,0,0.011847921647131443
233,18,0,0,0.004151176195591688
2385,105,0,0,0.0026509014423936605
3150,26,1,1,0.9950226545333862
2215,50,0,0,0.00425060885027051
5399,13,1,1,0.9996442794799805
568,42,0,0,0.0032388928811997175
2502,102,0,0,0.004254885949194431
1095,29,0,0,0.004388283938169479
4461,35,1,1,0.9989815354347229
3712,6,1,1,0.9994543194770813
2199,29,0,0,0.0026041902601718903
882,96,0,0,0.005148888565599918
2759,4,1,1,0.5796762704849243
3535,34,1,1,0.9996322393417358
3099,63,1,1,0.9980576634407043
4129,17,1,1,0.999548614025116
3029,29,1,1,0.9929552674293518
1864,116,0,0,0.003860072698444128
1056,134,0,0,0.0027030508499592543
2,119,0,0,0.004804067779332399
336,70,0,0,0.008579166606068611
524,116,0,0,0.0032481977250427008
3536,53,1,1,0.9994654059410095
5110,49,1,1,0.7749263048171997
1013,117,0,0,0.004100917838513851
1475,108,0,0,0.02931324578821659
4334,17,1,1,0.9995653033256531
2741,70,1,1,0.7769625186920166
1327,60,0,0,0.07143193483352661
3156,16,1,1,0.9995399713516235
692,58,0,0,0.005690874066203833
1795,56,0,0,0.0020709389355033636
769,94,0,0,0.0037248246371746063
5036,11,1,1,0.9995977282524109
4210,72,1,1,0.9861811995506287
3691,27,1,1,0.9993144273757935
58,111,0,0,0.005990229547023773
2043,66,0,0,0.0034812595695257187
1027,78,0,0,0.006217168644070625
710,67,0,0,0.01553367543965578
1337,48,0,0,0.003196070436388254
1271,68,0,0,0.0021613938733935356
1666,100,0,0,0.009991404600441456
3732,51,1,1,0.9987096786499023
775,60,0,0,0.005926173180341721
5191,8,1,1,0.7309256792068481
3023,38,1,1,0.9900581240653992
4666,37,1,1,0.9901487827301025
852,61,0,0,0.016828298568725586
1618,76,0,0,0.003647878533229232
2585,5,0,1,0.8715810775756836
1941,73,0,0,0.003522904124110937
737,55,0,0,0.009225670248270035
2169,64,0,0,0.002651780378073454
1743,64,0,0,0.00482428353279829
2153,121,0,0,0.0031105689704418182
1112,68,0,0,0.01018129475414753
470,31,0,0,0.0021441271528601646
4251,75,1,0,0.3209433853626251
1366,82,0,0,0.0037299692630767822
3643,189,1,1,0.9077223539352417
4397,19,1,1,0.9976292252540588
3045,7,1,1,0.9992891550064087
3360,21,1,1,0.9996178150177002
5312,89,1,1,0.7257725596427917
3975,20,1,1,0.5046765804290771
830,21,0,0,0.0024906406179070473
4910,13,1,1,0.9975797533988953
1960,4,0,1,0.985382080078125
783,3,0,0,0.008998761884868145
3457,8,1,1,0.946541428565979
206,103,0,0,0.004958507139235735
5265,26,1,1,0.9989849925041199
5254,118,1,1,0.7776602506637573
2036,155,0,0,0.005400818306952715
179,129,0,0,0.0043553560972213745
1854,163,0,0,0.004467560909688473
3806,9,1,1,0.9996021389961243
1334,109,0,0,0.005701625719666481
2758,17,1,1,0.999619722366333
3638,24,1,1,0.9996269941329956
4030,17,1,1,0.999619722366333
2982,173,1,1,0.9944764971733093
5251,15,1,1,0.9943139553070068
1855,52,0,0,0.008395587094128132
5362,10,1,1,0.9987086057662964
2535,71,0,0,0.007918700575828552
1794,67,0,0,0.003967404365539551
1096,54,0,0,0.0045093875378370285
399,136,0,0,0.004571274854242802
2279,74,0,0,0.0031982162036001682
4316,51,1,1,0.9979053735733032
1883,29,0,0,0.0025269801262766123
776,94,0,0,0.0025340139400213957
1859,78,0,0,0.008121702820062637
111,61,0,0,0.004911754745990038
2578,137,0,0,0.009588629938662052
3296,7,1,1,0.9994460940361023
892,83,0,0,0.019489124417304993
3649,20,1,1,0.9996703863143921
2847,13,1,1,0.9995711445808411
3144,25,1,1,0.5071974992752075
2606,49,0,0,0.007277499418705702
1890,41,0,0,0.3351231813430786
4256,69,1,1,0.973159909248352
1635,38,0,0,0.023009900003671646
3646,18,1,1,0.9996386766433716
3103,30,1,1,0.9867096543312073
5002,40,1,1,0.9597329497337341
3741,145,1,1,0.9833102822303772
5141,124,1,1,0.946759819984436
3912,51,1,0,0.011538008227944374
809,76,0,0,0.0026523475535213947
268,67,0,0,0.022046731784939766
2845,7,1,1,0.9995167255401611
2004,87,0,0,0.004750651773065329
2193,112,0,0,0.18265476822853088
1808,146,0,0,0.019727440550923347
2834,9,1,1,0.9995673298835754
2284,98,0,0,0.04080139473080635
2346,21,0,0,0.0036240052431821823
3915,6,1,1,0.9995906949043274
5175,47,1,0,0.006010705139487982
2102,13,0,0,0.004476834554225206
2432,44,0,0,0.2961018681526184
2852,6,1,1,0.9993509650230408
4735,14,1,1,0.9996374845504761
4234,6,1,1,0.9993866682052612
2746,31,1,1,0.999450147151947
2414,40,0,0,0.04417801275849342
680,56,0,0,0.005170295014977455
347,79,0,0,0.0031304636504501104
