graph_id,node_count,y_true,y_pred,prob_fake
3767,12,1,1,0.9269044995307922
1043,112,0,0,0.2272493690252304
1173,87,0,0,0.21507000923156738
4636,45,1,0,0.3938547372817993
5159,8,1,1,0.9512277245521545
3223,6,1,1,0.9479489922523499
3213,30,1,1,0.6216225028038025
3729,29,1,1,0.6409099102020264
1217,184,0,1,0.5075623989105225
5463,25,1,1,0.7200233936309814
738,58,0,0,0.2899046540260315
4422,23,1,1,0.7593727111816406
2721,161,0,0,0.38055655360221863
4017,22,1,1,0.7785947918891907
2174,194,0,1,0.5694469213485718
639,52,0,0,0.3293130695819855
4120,11,1,1,0.9353776574134827
3245,7,1,1,0.9519412517547607
5016,21,1,1,0.7973508834838867
2076,41,0,0,0.44194671511650085
4978,26,1,1,0.7001350522041321
1592,95,0,0,0.21357040107250214
2220,97,0,0,0.21404944360256195
396,105,0,0,0.21905454993247986
1804,22,0,1,0.7785947918891907
2651,77,0,0,0.22600369155406952
2429,69,0,0,0.24429310858249664
647,15,0,1,0.8935437202453613
2336,101,0,0,0.21595048904418945
931,44,0,0,0.40504515171051025
153,97,0,0,0.21404944360256195
950,47,0,0,0.3730428218841553
2323,22,0,1,0.7785947918891907
2018,117,0,0,0.2351936250925064
1385,149,0,0,0.3272887170314789
2771,4,1,1,0.8812918066978455
621,130,0,0,0.2639150321483612
2083,119,0,0,0.23885367810726166
1602,192,0,1,0.5569196343421936
4174,18,1,1,0.8496044874191284
3322,7,1,1,0.9519412517547607
5042,12,1,1,0.9269044995307922
3368,10,1,1,0.9423938989639282
349,83,0,0,0.21809804439544678
323,163,0,0,0.390392929315567
3593,5,1,1,0.9330670833587646
709,137,0,0,0.28426608443260193
1973,102,0,0,0.216615691781044
1747,106,0,0,0.2200126051902771
4556,32,1,1,0.5841774940490723
36,100,0,0,0.21536022424697876
678,62,0,0,0.2699296176433563
1005,59,0,0,0.2844887375831604
4991,10,1,1,0.9423938989639282
2430,45,0,0,0.3938547372817993
5146,6,1,1,0.9479489922523499
1700,66,0,0,0.2539985179901123
547,50,0,0,0.34547480940818787
1736,107,0,0,0.22104257345199585
2163,131,0,0,0.2666110098361969
4745,13,1,1,0.917066216468811
607,13,0,1,0.917066216468811
2213,57,0,0,0.29562410712242126
1040,162,0,0,0.38544175028800964
4683,11,1,1,0.9353776574134827
1978,31,0,1,0.6026911735534668
773,27,0,1,0.6802538633346558
3393,30,1,1,0.6216225028038025
3877,41,1,0,0.44194671511650085
2529,89,0,0,0.21415357291698456
1387,25,0,1,0.7200233936309814
1391,63,0,0,0.26559656858444214
4817,12,1,1,0.9269044995307922
4939,10,1,1,0.9423938989639282
3407,15,1,1,0.8935437202453613
513,94,0,0,0.2134530246257782
159,72,0,0,0.23624610900878906
3722,179,1,0,0.47770604491233826
3871,10,1,1,0.9423938989639282
3216,157,1,0,0.36168795824050903
5461,78,1,0,0.22437751293182373
3502,49,1,0,0.35420215129852295
3021,10,1,1,0.9423938989639282
3337,36,1,1,0.5151823163032532
2576,49,0,0,0.35420215129852295
236,85,0,0,0.2163776010274887
1308,107,0,0,0.22104257345199585
2402,55,0,0,0.30803385376930237
136,63,0,0,0.26559656858444214
4927,11,1,1,0.9353776574134827
3031,9,1,1,0.9477894902229309
2761,5,1,1,0.9330670833587646
3201,10,1,1,0.9423938989639282
3089,5,1,1,0.9330670833587646
3951,44,1,0,0.40504515171051025
681,100,0,0,0.21536022424697876
2737,7,1,1,0.9519412517547607
507,66,0,0,0.2539985179901123
132,69,0,0,0.24429310858249664
1079,44,0,0,0.40504515171051025
1348,49,0,0,0.35420215129852295
5161,33,1,1,0.5661327242851257
920,33,0,1,0.5661327242851257
3557,22,1,1,0.7785947918891907
157,69,0,0,0.24429310858249664
4653,11,1,1,0.9353776574134827
1424,146,0,0,0.31556379795074463
1234,78,0,0,0.22437751293182373
2825,4,1,1,0.8812918066978455
2101,72,0,0,0.23624610900878906
3454,44,1,0,0.40504515171051025
2710,105,0,0,0.21905454993247986
1323,91,0,0,0.21360892057418823
740,154,0,0,0.348259299993515
415,87,0,0,0.21507000923156738
2674,83,0,0,0.21809804439544678
1755,101,0,0,0.21595048904418945
2288,76,0,0,0.22776366770267487
3647,27,1,1,0.6802538633346558
4182,6,1,1,0.9479489922523499
5211,21,1,1,0.7973508834838867
2913,22,1,1,0.7785947918891907
1994,29,0,1,0.6409099102020264
1621,21,0,1,0.7973508834838867
650,21,0,1,0.7973508834838867
2328,26,0,1,0.7001350522041321
324,30,0,1,0.6216225028038025
116,20,0,1,0.8155171871185303
1086,67,0,0,0.25056546926498413
4518,96,1,0,0.2137695550918579
4795,9,1,1,0.9477894902229309
1280,64,0,0,0.26150402426719666
4586,36,1,1,0.5151823163032532
3411,23,1,1,0.7593727111816406
1931,189,0,1,0.5382393002510071
1097,34,0,1,0.5485976934432983
3406,12,1,1,0.9269044995307922
5409,14,1,1,0.9059266448020935
2001,88,0,0,0.2145642638206482
504,33,0,1,0.5661327242851257
1812,56,0,0,0.3016621172428131
2459,66,0,0,0.2539985179901123
698,52,0,0,0.3293130695819855
5032,6,1,1,0.9479489922523499
3225,16,1,1,0.8799792528152466
2052,57,0,0,0.29562410712242126
1990,49,0,0,0.35420215129852295
730,56,0,0,0.3016621172428131
2685,70,0,0,0.2414366453886032
4146,132,1,0,0.2693769633769989
278,71,0,0,0.23875686526298523
5338,10,1,1,0.9423938989639282
1188,17,0,1,0.8653050661087036
3232,14,1,1,0.9059266448020935
84,55,0,0,0.30803385376930237
2331,24,0,1,0.739808201789856
1352,80,0,0,0.22150808572769165
5,85,0,0,0.2163776010274887
3607,25,1,1,0.7200233936309814
4524,9,1,1,0.9477894902229309
4108,11,1,1,0.9353776574134827
566,57,0,0,0.29562410712242126
4145,24,1,1,0.739808201789856
2478,100,0,0,0.21536022424697876
216,53,0,0,0.3218425214290619
4285,9,1,1,0.9477894902229309
2028,102,0,0,0.216615691781044
3678,10,1,1,0.9423938989639282
2592,77,0,0,0.22600369155406952
2223,142,0,0,0.30093610286712646
1826,38,0,0,0.48409682512283325
1873,51,0,0,0.3371845483779907
612,63,0,0,0.26559656858444214
4054,7,1,1,0.9519412517547607
270,64,0,0,0.26150402426719666
195,90,0,0,0.21383577585220337
917,85,0,0,0.2163776010274887
3229,46,1,0,0.38319331407546997
3611,16,1,1,0.8799792528152466
3147,17,1,1,0.8653050661087036
1099,119,0,0,0.23885367810726166
2591,128,0,0,0.25873425602912903
1383,107,0,0,0.22104257345199585
5007,39,1,0,0.4694502353668213
2743,13,1,1,0.917066216468811
1146,19,0,1,0.8329734802246094
582,45,0,0,0.3938547372817993
3366,41,1,0,0.44194671511650085
1587,161,0,0,0.38055655360221863
1126,66,0,0,0.2539985179901123
4288,13,1,1,0.917066216468811
4290,6,1,1,0.9479489922523499
3541,41,1,0,0.44194671511650085
2507,23,0,1,0.7593727111816406
5166,26,1,1,0.7001350522041321
334,27,0,1,0.6802538633346558
1062,65,0,0,0.25764143466949463
150,96,0,0,0.2137695550918579
3423,11,1,1,0.9353776574134827
2005,51,0,0,0.3371845483779907
3193,8,1,1,0.9512277245521545
3701,26,1,1,0.7001350522041321
230,70,0,0,0.2414366453886032
3865,12,1,1,0.9269044995307922
4436,13,1,1,0.917066216468811
4993,12,1,1,0.9269044995307922
4352,20,1,1,0.8155171871185303
3312,10,1,1,0.9423938989639282
1025,80,0,0,0.22150808572769165
4598,18,1,1,0.8496044874191284
3240,193,1,1,0.5631774663925171
4386,58,1,0,0.2899046540260315
4391,46,1,0,0.38319331407546997
4726,46,1,0,0.38319331407546997
2708,68,0,0,0.24733313918113708
2369,97,0,0,0.21404944360256195
4015,24,1,1,0.739808201789856
77,182,0,0,0.49550661444664
2889,42,1,0,0.4290761947631836
1805,34,0,1,0.5485976934432983
4141,19,1,1,0.8329734802246094
4445,15,1,1,0.8935437202453613
5144,14,1,1,0.9059266448020935
5375,51,1,0,0.3371845483779907
1668,50,0,0,0.34547480940818787
2630,66,0,0,0.2539985179901123
3783,36,1,1,0.5151823163032532
1461,93,0,0,0.21341940760612488
3279,67,1,0,0.25056546926498413
951,52,0,0,0.3293130695819855
2830,19,1,1,0.8329734802246094
5053,10,1,1,0.9423938989639282
1638,89,0,0,0.21415357291698456
1406,73,0,0,0.23389756679534912
1445,54,0,0,0.31475499272346497
5391,15,1,1,0.8935437202453613
2482,133,0,0,0.27221331000328064
228,33,0,1,0.5661327242851257
2610,23,0,1,0.7593727111816406
724,99,0,0,0.2148456871509552
287,68,0,0,0.24733313918113708
4012,38,1,0,0.48409682512283325
4137,10,1,1,0.9423938989639282
3405,15,1,1,0.8935437202453613
4592,8,1,1,0.9512277245521545
5430,8,1,1,0.9512277245521545
1319,54,0,0,0.31475499272346497
3943,7,1,1,0.9519412517547607
24,102,0,0,0.216615691781044
3241,16,1,1,0.8799792528152466
5014,47,1,0,0.3730428218841553
4464,10,1,1,0.9423938989639282
4081,11,1,1,0.9353776574134827
2152,136,0,0,0.28114619851112366
185,92,0,0,0.21347074210643768
741,95,0,0,0.21357040107250214
4813,15,1,1,0.8935437202453613
895,91,0,0,0.21360892057418823
506,146,0,0,0.31556379795074463
85,108,0,0,0.2221429944038391
2537,85,0,0,0.2163776010274887
1863,56,0,0,0.3016621172428131
3589,77,1,0,0.22600369155406952
289,15,0,1,0.8935437202453613
3608,15,1,1,0.8935437202453613
2427,49,0,0,0.35420215129852295
1416,89,0,0,0.21415357291698456
4984,35,1,1,0.5316064357757568
627,94,0,0,0.2134530246257782
4693,15,1,1,0.8935437202453613
1912,47,0,0,0.3730428218841553
668,52,0,0,0.3293130695819855
5072,27,1,1,0.6802538633346558
4608,116,1,0,0.23346707224845886
2912,21,1,1,0.7973508834838867
4934,26,1,1,0.7001350522041321
3944,7,1,1,0.9519412517547607
4083,6,1,1,0.9479489922523499
2696,155,0,0,0.352665513753891
4564,21,1,1,0.7973508834838867
1006,95,0,0,0.21357040107250214
1369,44,0,0,0.40504515171051025
2547,56,0,0,0.3016621172428131
5028,11,1,1,0.9353776574134827
1113,32,0,1,0.5841774940490723
3095,17,1,1,0.8653050661087036
72,56,0,0,0.3016621172428131
1886,45,0,0,0.3938547372817993
2690,58,0,0,0.2899046540260315
2496,64,0,0,0.26150402426719666
1702,107,0,0,0.22104257345199585
2894,67,1,0,0.25056546926498413
782,152,0,0,0.3396579921245575
745,115,0,0,0.23180906474590302
2594,87,0,0,0.21507000923156738
4629,34,1,1,0.5485976934432983
4610,18,1,1,0.8496044874191284
2313,92,0,0,0.21347074210643768
1567,164,0,0,0.3954092860221863
1735,33,0,1,0.5661327242851257
3510,35,1,1,0.5316064357757568
3665,22,1,1,0.7785947918891907
2862,7,1,1,0.9519412517547607
804,50,0,0,0.34547480940818787
4722,167,1,0,0.41083934903144836
3700,33,1,1,0.5661327242851257
3544,17,1,1,0.8653050661087036
3321,87,1,0,0.21507000923156738
2739,16,1,1,0.8799792528152466
5054,39,1,0,0.4694502353668213
2772,24,1,1,0.739808201789856
2315,130,0,0,0.2639150321483612
1498,108,0,0,0.2221429944038391
752,130,0,0,0.2639150321483612
2978,6,1,1,0.9479489922523499
3926,27,1,1,0.6802538633346558
2997,33,1,1,0.5661327242851257
1707,98,0,0,0.21440847218036652
3534,30,1,1,0.6216225028038025
748,49,0,0,0.35420215129852295
1239,20,0,1,0.8155171871185303
4737,53,1,0,0.3218425214290619
4729,21,1,1,0.7973508834838867
4528,21,1,1,0.7973508834838867
933,54,0,0,0.31475499272346497
3594,24,1,1,0.739808201789856
674,63,0,0,0.26559656858444214
367,119,0,0,0.23885367810726166
3645,92,1,0,0.21347074210643768
5414,12,1,1,0.9269044995307922
4467,12,1,1,0.9269044995307922
2071,60,0,0,0.2793635427951813
1216,60,0,0,0.2793635427951813
994,56,0,0,0.3016621172428131
3177,22,1,1,0.7785947918891907
99,60,0,0,0.2793635427951813
5015,15,1,1,0.8935437202453613
3919,26,1,1,0.7001350522041321
2718,59,0,0,0.2844887375831604
158,91,0,0,0.21360892057418823
1924,96,0,0,0.2137695550918579
3224,24,1,1,0.739808201789856
5278,26,1,1,0.7001350522041321
3450,20,1,1,0.8155171871185303
4719,19,1,1,0.8329734802246094
3738,18,1,1,0.8496044874191284
4010,17,1,1,0.8653050661087036
177,90,0,0,0.21383577585220337
2487,19,0,1,0.8329734802246094
1237,50,0,0,0.34547480940818787
808,50,0,0,0.34547480940818787
205,54,0,0,0.31475499272346497
4224,23,1,1,0.7593727111816406
5158,33,1,1,0.5661327242851257
2488,28,0,1,0.660481333732605
1196,59,0,0,0.2844887375831604
3176,20,1,1,0.8155171871185303
265,28,0,1,0.660481333732605
233,18,0,1,0.8496044874191284
2385,105,0,0,0.21905454993247986
3150,26,1,1,0.7001350522041321
2215,50,0,0,0.34547480940818787
5399,13,1,1,0.917066216468811
568,42,0,0,0.4290761947631836
2502,102,0,0,0.216615691781044
1095,29,0,1,0.6409099102020264
4461,35,1,1,0.5316064357757568
3712,6,1,1,0.9479489922523499
2199,29,0,1,0.6409099102020264
882,96,0,0,0.2137695550918579
2759,4,1,1,0.8812918066978455
3535,34,1,1,0.5485976934432983
3099,63,1,0,0.26559656858444214
4129,17,1,1,0.8653050661087036
3029,29,1,1,0.6409099102020264
1864,116,0,0,0.23346707224845886
1056,134,0,0,0.2751198410987854
2,119,0,0,0.23885367810726166
336,70,0,0,0.2414366453886032
524,116,0,0,0.23346707224845886
3536,53,1,0,0.3218425214290619
5110,49,1,0,0.35420215129852295
1013,117,0,0,0.2351936250925064
1475,108,0,0,0.2221429944038391
4334,17,1,1,0.8653050661087036
2741,70,1,0,0.2414366453886032
1327,60,0,0,0.2793635427951813
3156,16,1,1,0.8799792528152466
692,58,0,0,0.2899046540260315
1795,56,0,0,0.3016621172428131
769,94,0,0,0.2134530246257782
5036,11,1,1,0.9353776574134827
4210,72,1,0,0.23624610900878906
3691,27,1,1,0.6802538633346558
58,111,0,0,0.22586823999881744
2043,66,0,0,0.2539985179901123
1027,78,0,0,0.22437751293182373
710,67,0,0,0.25056546926498413
1337,48,0,0,0.36338546872138977
1271,68,0,0,0.24733313918113708
1666,100,0,0,0.21536022424697876
3732,51,1,0,0.3371845483779907
775,60,0,0,0.2793635427951813
5191,8,1,1,0.9512277245521545
3023,38,1,0,0.48409682512283325
4666,37,1,0,0.4993427097797394
852,61,0,0,0.27451464533805847
1618,76,0,0,0.22776366770267487
2585,5,0,1,0.9330670833587646
1941,73,0,0,0.23389756679534912
737,55,0,0,0.30803385376930237
2169,64,0,0,0.26150402426719666
1743,64,0,0,0.26150402426719666
2153,121,0,0,0.24278825521469116
1112,68,0,0,0.24733313918113708
470,31,0,1,0.6026911735534668
4251,75,1,0,0.22966235876083374
1366,82,0,0,0.21912065148353577
3643,189,1,1,0.5382393002510071
4397,19,1,1,0.8329734802246094
3045,7,1,1,0.9519412517547607
3360,21,1,1,0.7973508834838867
5312,89,1,0,0.21415357291698456
3975,20,1,1,0.8155171871185303
830,21,0,1,0.7973508834838867
4910,13,1,1,0.917066216468811
1960,4,0,1,0.8812918066978455
783,3,0,1,0.637728750705719
3457,8,1,1,0.9512277245521545
206,103,0,0,0.21735532581806183
5265,26,1,1,0.7001350522041321
5254,118,1,0,0.23698924481868744
2036,155,0,0,0.352665513753891
179,129,0,0,0.2612897753715515
1854,163,0,0,0.390392929315567
3806,9,1,1,0.9477894902229309
1334,109,0,0,0.22331473231315613
2758,17,1,1,0.8653050661087036
3638,24,1,1,0.739808201789856
4030,17,1,1,0.8653050661087036
2982,173,1,0,0.44331619143486023
5251,15,1,1,0.8935437202453613
1855,52,0,0,0.3293130695819855
5362,10,1,1,0.9423938989639282
2535,71,0,0,0.23875686526298523
1794,67,0,0,0.25056546926498413
1096,54,0,0,0.31475499272346497
399,136,0,0,0.28114619851112366
2279,74,0,0,0.23170508444309235
4316,51,1,0,0.3371845483779907
1883,29,0,1,0.6409099102020264
776,94,0,0,0.2134530246257782
1859,78,0,0,0.22437751293182373
111,61,0,0,0.27451464533805847
2578,137,0,0,0.28426608443260193
3296,7,1,1,0.9519412517547607
892,83,0,0,0.21809804439544678
3649,20,1,1,0.8155171871185303
2847,13,1,1,0.917066216468811
3144,25,1,1,0.7200233936309814
2606,49,0,0,0.35420215129852295
1890,41,0,0,0.44194671511650085
4256,69,1,0,0.24429310858249664
1635,38,0,0,0.48409682512283325
3646,18,1,1,0.8496044874191284
3103,30,1,1,0.6216225028038025
5002,40,1,0,0.45540186762809753
3741,145,1,0,0.31179893016815186
5141,124,1,0,0.24920715391635895
3912,51,1,0,0.3371845483779907
809,76,0,0,0.22776366770267487
268,67,0,0,0.25056546926498413
2845,7,1,1,0.9519412517547607
2004,87,0,0,0.21507000923156738
2193,112,0,0,0.2272493690252304
1808,146,0,0,0.31556379795074463
2834,9,1,1,0.9477894902229309
2284,98,0,0,0.21440847218036652
2346,21,0,1,0.7973508834838867
3915,6,1,1,0.9479489922523499
5175,47,1,0,0.3730428218841553
2102,13,0,1,0.917066216468811
2432,44,0,0,0.40504515171051025
2852,6,1,1,0.9479489922523499
4735,14,1,1,0.9059266448020935
4234,6,1,1,0.9479489922523499
2746,31,1,1,0.6026911735534668
2414,40,0,0,0.45540186762809753
680,56,0,0,0.3016621172428131
347,79,0,0,0.22288057208061218
