graph_id,node_count,y_true,y_pred,prob_fake
4716,3,1,1,0.637728750705719
2444,19,0,1,0.8329734802246094
2016,58,0,0,0.2899046540260315
4088,9,1,1,0.9477894902229309
1516,67,0,0,0.25056546926498413
2008,84,0,0,0.21718457341194153
4987,16,1,1,0.8799792528152466
2634,174,0,0,0.4489239752292633
1206,55,0,0,0.30803385376930237
1557,28,0,1,0.660481333732605
3344,9,1,1,0.9477894902229309
2117,50,0,0,0.34547480940818787
3928,10,1,1,0.9423938989639282
2644,62,0,0,0.2699296176433563
1268,10,0,1,0.9423938989639282
2079,32,0,1,0.5841774940490723
2751,37,1,0,0.4993427097797394
410,50,0,0,0.34547480940818787
5063,164,1,0,0.3954092860221863
4748,4,1,1,0.8812918066978455
4938,5,1,1,0.9330670833587646
2082,75,0,0,0.22966235876083374
3434,9,1,1,0.9477894902229309
946,59,0,0,0.2844887375831604
3200,21,1,1,0.7973508834838867
1458,29,0,1,0.6409099102020264
2518,137,0,0,0.28426608443260193
3175,28,1,1,0.660481333732605
4833,29,1,1,0.6409099102020264
3906,16,1,1,0.8799792528152466
381,88,0,0,0.2145642638206482
1583,47,0,0,0.3730428218841553
2985,11,1,1,0.9353776574134827
2454,58,0,0,0.2899046540260315
307,137,0,0,0.28426608443260193
840,142,0,0,0.30093610286712646
3901,91,1,0,0.21360892057418823
3255,12,1,1,0.9269044995307922
4723,9,1,1,0.9477894902229309
4776,26,1,1,0.7001350522041321
5354,16,1,1,0.8799792528152466
4741,96,1,0,0.2137695550918579
1871,65,0,0,0.25764143466949463
1187,183,0,1,0.501517117023468
2355,74,0,0,0.23170508444309235
5310,36,1,1,0.5151823163032532
2511,5,0,1,0.9330670833587646
5120,12,1,1,0.9269044995307922
3781,9,1,1,0.9477894902229309
5280,8,1,1,0.9512277245521545
3791,29,1,1,0.6409099102020264
3221,13,1,1,0.917066216468811
3140,13,1,1,0.917066216468811
1362,164,0,0,0.3954092860221863
2384,47,0,0,0.3730428218841553
306,25,0,1,0.7200233936309814
1136,46,0,0,0.38319331407546997
501,16,0,1,0.8799792528152466
727,21,0,1,0.7973508834838867
2581,44,0,0,0.40504515171051025
790,48,0,0,0.36338546872138977
3311,6,1,1,0.9479489922523499
411,17,0,1,0.8653050661087036
2422,164,0,0,0.3954092860221863
1152,47,0,0,0.3730428218841553
4196,102,1,0,0.216615691781044
4702,6,1,1,0.9479489922523499
4886,6,1,1,0.9479489922523499
2458,21,0,1,0.7973508834838867
656,39,0,0,0.4694502353668213
1181,58,0,0,0.2899046540260315
5010,8,1,1,0.9512277245521545
2519,38,0,0,0.48409682512283325
552,57,0,0,0.29562410712242126
2643,15,0,1,0.8935437202453613
2569,24,0,1,0.739808201789856
1363,47,0,0,0.3730428218841553
4577,48,1,0,0.36338546872138977
5336,5,1,1,0.9330670833587646
5329,15,1,1,0.8935437202453613
4313,50,1,0,0.34547480940818787
3526,6,1,1,0.9479489922523499
194,50,0,0,0.34547480940818787
2810,14,1,1,0.9059266448020935
3538,10,1,1,0.9423938989639282
805,21,0,1,0.7973508834838867
3320,7,1,1,0.9519412517547607
2937,57,1,0,0.29562410712242126
5226,55,1,0,0.30803385376930237
4239,21,1,1,0.7973508834838867
4678,15,1,1,0.8935437202453613
1903,54,0,0,0.31475499272346497
1490,39,0,0,0.4694502353668213
1899,12,0,1,0.9269044995307922
1213,157,0,0,0.36168795824050903
4935,13,1,1,0.917066216468811
923,44,0,0,0.40504515171051025
2715,25,0,1,0.7200233936309814
2380,11,0,1,0.9353776574134827
2356,53,0,0,0.3218425214290619
889,42,0,0,0.4290761947631836
1591,46,0,0,0.38319331407546997
1324,29,0,1,0.6409099102020264
1705,74,0,0,0.23170508444309235
2010,41,0,0,0.44194671511650085
180,136,0,0,0.28114619851112366
811,17,0,1,0.8653050661087036
2219,11,0,1,0.9353776574134827
814,20,0,1,0.8155171871185303
3290,4,1,1,0.8812918066978455
1780,97,0,0,0.21404944360256195
5182,67,1,0,0.25056546926498413
4901,18,1,1,0.8496044874191284
451,58,0,0,0.2899046540260315
2491,88,0,0,0.2145642638206482
943,74,0,0,0.23170508444309235
2167,98,0,0,0.21440847218036652
100,27,0,1,0.6802538633346558
4454,6,1,1,0.9479489922523499
569,71,0,0,0.23875686526298523
2197,80,0,0,0.22150808572769165
2782,7,1,1,0.9519412517547607
1138,39,0,0,0.4694502353668213
2022,32,0,1,0.5841774940490723
3614,13,1,1,0.917066216468811
1844,43,0,0,0.41678038239479065
3165,9,1,1,0.9477894902229309
4871,10,1,1,0.9423938989639282
3318,44,1,0,0.40504515171051025
2787,17,1,1,0.8653050661087036
2597,17,0,1,0.8653050661087036
2109,12,0,1,0.9269044995307922
3459,26,1,1,0.7001350522041321
459,27,0,1,0.6802538633346558
2881,58,1,0,0.2899046540260315
619,22,0,1,0.7785947918891907
2695,66,0,0,0.2539985179901123
510,87,0,0,0.21507000923156738
1589,132,0,0,0.2693769633769989
3754,10,1,1,0.9423938989639282
2686,47,0,0,0.3730428218841553
1636,59,0,0,0.2844887375831604
4810,7,1,1,0.9519412517547607
263,130,0,0,0.2639150321483612
1339,18,0,1,0.8496044874191284
1499,76,0,0,0.22776366770267487
2162,15,0,1,0.8935437202453613
2658,21,0,1,0.7973508834838867
837,21,0,1,0.7973508834838867
2024,28,0,1,0.660481333732605
3945,7,1,1,0.9519412517547607
5348,8,1,1,0.9512277245521545
5021,6,1,1,0.9479489922523499
1335,23,0,1,0.7593727111816406
2218,79,0,0,0.22288057208061218
4767,11,1,1,0.9353776574134827
5277,6,1,1,0.9479489922523499
2471,25,0,1,0.7200233936309814
192,13,0,1,0.917066216468811
2692,21,0,1,0.7973508834838867
1110,186,0,1,0.5197504758834839
4335,53,1,0,0.3218425214290619
3916,17,1,1,0.8653050661087036
2275,65,0,0,0.25764143466949463
4789,11,1,1,0.9353776574134827
4488,10,1,1,0.9423938989639282
1309,14,0,1,0.9059266448020935
4188,8,1,1,0.9512277245521545
3965,22,1,1,0.7785947918891907
14,76,0,0,0.22776366770267487
831,48,0,0,0.36338546872138977
4059,5,1,1,0.9330670833587646
4133,5,1,1,0.9330670833587646
1907,48,0,0,0.36338546872138977
3804,7,1,1,0.9519412517547607
74,43,0,0,0.41678038239479065
421,197,0,1,0.5882971286773682
2821,49,1,0,0.35420215129852295
3725,21,1,1,0.7973508834838867
1606,68,0,0,0.24733313918113708
5031,33,1,1,0.5661327242851257
1906,22,0,1,0.7785947918891907
221,58,0,0,0.2899046540260315
5317,58,1,0,0.2899046540260315
868,68,0,0,0.24733313918113708
2396,51,0,0,0.3371845483779907
4414,17,1,1,0.8653050661087036
18,66,0,0,0.2539985179901123
1080,61,0,0,0.27451464533805847
1536,46,0,0,0.38319331407546997
4441,32,1,1,0.5841774940490723
1184,17,0,1,0.8653050661087036
916,26,0,1,0.7001350522041321
2512,82,0,0,0.21912065148353577
61,115,0,0,0.23180906474590302
3667,8,1,1,0.9512277245521545
3071,144,1,0,0.30810627341270447
5139,13,1,1,0.917066216468811
3048,10,1,1,0.9423938989639282
112,103,0,0,0.21735532581806183
5327,15,1,1,0.8935437202453613
4096,63,1,0,0.26559656858444214
4139,10,1,1,0.9423938989639282
2905,15,1,1,0.8935437202453613
4226,12,1,1,0.9269044995307922
1404,127,0,0,0.2562480568885803
924,177,0,0,0.4660508632659912
2021,97,0,0,0.21404944360256195
1480,114,0,0,0.2302199900150299
3651,13,1,1,0.917066216468811
1663,116,0,0,0.23346707224845886
2273,70,0,0,0.2414366453886032
404,117,0,0,0.2351936250925064
1183,92,0,0,0.21347074210643768
3481,34,1,1,0.5485976934432983
4839,4,1,1,0.8812918066978455
3211,72,1,0,0.23624610900878906
1947,8,0,1,0.9512277245521545
2908,25,1,1,0.7200233936309814
596,12,0,1,0.9269044995307922
2225,61,0,0,0.27451464533805847
3929,27,1,1,0.6802538633346558
4483,27,1,1,0.6802538633346558
2374,15,0,1,0.8935437202453613
1010,20,0,1,0.8155171871185303
2808,7,1,1,0.9519412517547607
4066,28,1,1,0.660481333732605
4415,22,1,1,0.7785947918891907
224,54,0,0,0.31475499272346497
5309,11,1,1,0.9353776574134827
4058,47,1,0,0.3730428218841553
4048,9,1,1,0.9477894902229309
784,4,0,1,0.8812918066978455
1084,94,0,0,0.2134530246257782
4432,9,1,1,0.9477894902229309
4223,30,1,1,0.6216225028038025
4822,26,1,1,0.7001350522041321
5133,124,1,0,0.24920715391635895
810,44,0,0,0.40504515171051025
762,14,0,1,0.9059266448020935
3153,6,1,1,0.9479489922523499
3598,16,1,1,0.8799792528152466
1734,26,0,1,0.7001350522041321
4794,69,1,0,0.24429310858249664
2020,65,0,0,0.25764143466949463
2660,62,0,0,0.2699296176433563
1054,110,0,0,0.22455640137195587
1207,87,0,0,0.21507000923156738
1426,80,0,0,0.22150808572769165
2127,76,0,0,0.22776366770267487
4787,16,1,1,0.8799792528152466
3212,6,1,1,0.9479489922523499
602,65,0,0,0.25764143466949463
3672,25,1,1,0.7200233936309814
719,25,0,1,0.7200233936309814
4230,22,1,1,0.7785947918891907
2980,13,1,1,0.917066216468811
3101,64,1,0,0.26150402426719666
3506,111,1,0,0.22586823999881744
3823,111,1,0,0.22586823999881744
4362,51,1,0,0.3371845483779907
787,51,0,0,0.3371845483779907
913,59,0,0,0.2844887375831604
871,71,0,0,0.23875686526298523
471,102,0,0,0.216615691781044
5439,35,1,1,0.5316064357757568
4994,5,1,1,0.9330670833587646
1296,122,0,0,0.24485920369625092
1815,52,0,0,0.3293130695819855
4988,10,1,1,0.9423938989639282
298,64,0,0,0.26150402426719666
1652,54,0,0,0.31475499272346497
3387,12,1,1,0.9269044995307922
2689,89,0,0,0.21415357291698456
4842,6,1,1,0.9479489922523499
94,41,0,0,0.44194671511650085
959,113,0,0,0.22870025038719177
2509,27,0,1,0.6802538633346558
10,193,0,1,0.5631774663925171
1529,84,0,0,0.21718457341194153
2211,18,0,1,0.8496044874191284
5039,6,1,1,0.9479489922523499
81,60,0,0,0.2793635427951813
1163,30,0,1,0.6216225028038025
5184,19,1,1,0.8329734802246094
4785,6,1,1,0.9479489922523499
2883,6,1,1,0.9479489922523499
4353,4,1,1,0.8812918066978455
591,50,0,0,0.34547480940818787
1985,58,0,0,0.2899046540260315
1382,58,0,0,0.2899046540260315
3417,5,1,1,0.9330670833587646
3632,108,1,0,0.2221429944038391
3,77,0,0,0.22600369155406952
1719,49,0,0,0.35420215129852295
3062,40,1,0,0.45540186762809753
4279,40,1,0,0.45540186762809753
3084,10,1,1,0.9423938989639282
4456,7,1,1,0.9519412517547607
2553,58,0,0,0.2899046540260315
401,109,0,0,0.22331473231315613
3600,30,1,1,0.6216225028038025
5064,30,1,1,0.6216225028038025
1155,21,0,1,0.7973508834838867
2180,165,0,0,0.4004897177219391
1857,15,0,1,0.8935437202453613
1290,52,0,0,0.3293130695819855
733,57,0,0,0.29562410712242126
5047,177,1,0,0.4660508632659912
4310,11,1,1,0.9353776574134827
2683,34,0,1,0.5485976934432983
3250,15,1,1,0.8935437202453613
2148,71,0,0,0.23875686526298523
119,65,0,0,0.25764143466949463
2262,71,0,0,0.23875686526298523
2573,102,0,0,0.216615691781044
5180,10,1,1,0.9423938989639282
1964,77,0,0,0.22600369155406952
1576,79,0,0,0.22288057208061218
2192,20,0,1,0.8155171871185303
4625,53,1,0,0.3218425214290619
1344,72,0,0,0.23624610900878906
1471,52,0,0,0.3293130695819855
3237,50,1,0,0.34547480940818787
369,61,0,0,0.27451464533805847
767,24,0,1,0.739808201789856
3599,30,1,1,0.6216225028038025
998,4,0,1,0.8812918066978455
463,43,0,0,0.41678038239479065
155,182,0,0,0.49550661444664
4804,29,1,1,0.6409099102020264
1119,58,0,0,0.2899046540260315
4452,17,1,1,0.8653050661087036
2388,18,0,1,0.8496044874191284
1922,47,0,0,0.3730428218841553
4588,14,1,1,0.9059266448020935
1011,100,0,0,0.21536022424697876
5230,8,1,1,0.9512277245521545
554,99,0,0,0.2148456871509552
4617,7,1,1,0.9519412517547607
2230,96,0,0,0.2137695550918579
1446,70,0,0,0.2414366453886032
2854,15,1,1,0.8935437202453613
564,48,0,0,0.36338546872138977
4930,48,1,0,0.36338546872138977
1042,90,0,0,0.21383577585220337
2409,53,0,0,0.3218425214290619
2066,64,0,0,0.26150402426719666
4328,15,1,1,0.8935437202453613
2603,194,0,1,0.5694469213485718
2492,89,0,0,0.21415357291698456
128,89,0,0,0.21415357291698456
489,48,0,0,0.36338546872138977
2490,84,0,0,0.21718457341194153
5450,27,1,1,0.6802538633346558
4965,7,1,1,0.9519412517547607
4858,75,1,0,0.22966235876083374
2878,7,1,1,0.9519412517547607
2364,33,0,1,0.5661327242851257
4201,193,1,1,0.5631774663925171
2303,173,0,0,0.44331619143486023
3815,12,1,1,0.9269044995307922
2227,15,0,1,0.8935437202453613
2168,48,0,0,0.36338546872138977
1876,88,0,0,0.2145642638206482
1104,70,0,0,0.2414366453886032
2105,82,0,0,0.21912065148353577
4465,6,1,1,0.9479489922523499
0,57,0,0,0.29562410712242126
855,54,0,0,0.31475499272346497
1839,90,0,0,0.21383577585220337
964,70,0,0,0.2414366453886032
4299,129,1,0,0.2612897753715515
1986,122,0,0,0.24485920369625092
5432,9,1,1,0.9477894902229309
3135,18,1,1,0.8496044874191284
4189,16,1,1,0.8799792528152466
4510,18,1,1,0.8496044874191284
1830,18,0,1,0.8496044874191284
3300,19,1,1,0.8329734802246094
696,83,0,0,0.21809804439544678
1124,113,0,0,0.22870025038719177
4652,63,1,0,0.26559656858444214
2282,101,0,0,0.21595048904418945
3582,25,1,1,0.7200233936309814
1070,56,0,0,0.3016621172428131
3380,41,1,0,0.44194671511650085
2944,11,1,1,0.9353776574134827
3377,10,1,1,0.9423938989639282
4160,11,1,1,0.9353776574134827
4569,10,1,1,0.9423938989639282
5388,24,1,1,0.739808201789856
4778,3,1,1,0.637728750705719
1034,38,0,0,0.48409682512283325
3679,11,1,1,0.9353776574134827
3930,12,1,1,0.9269044995307922
1701,62,0,0,0.2699296176433563
4090,19,1,1,0.8329734802246094
2112,22,0,1,0.7785947918891907
1120,49,0,0,0.35420215129852295
2182,114,0,0,0.2302199900150299
685,49,0,0,0.35420215129852295
925,42,0,0,0.4290761947631836
532,15,0,1,0.8935437202453613
5252,4,1,1,0.8812918066978455
3776,53,1,0,0.3218425214290619
4948,9,1,1,0.9477894902229309
4342,4,1,1,0.8812918066978455
5011,23,1,1,0.7593727111816406
2026,73,0,0,0.23389756679534912
4739,15,1,1,0.8935437202453613
516,42,0,0,0.4290761947631836
2116,65,0,0,0.25764143466949463
4818,3,1,1,0.637728750705719
2186,66,0,0,0.2539985179901123
3460,5,1,1,0.9330670833587646
140,53,0,0,0.3218425214290619
4673,34,1,1,0.5485976934432983
1398,91,0,0,0.21360892057418823
2629,73,0,0,0.23389756679534912
1753,75,0,0,0.22966235876083374
2155,109,0,0,0.22331473231315613
3855,9,1,1,0.9477894902229309
1201,9,0,1,0.9477894902229309
1470,136,0,0,0.28114619851112366
2785,26,1,1,0.7001350522041321
1759,92,0,0,0.21347074210643768
182,83,0,0,0.21809804439544678
204,101,0,0,0.21595048904418945
3963,59,1,0,0.2844887375831604
1715,67,0,0,0.25056546926498413
1505,72,0,0,0.23624610900878906
2194,110,0,0,0.22455640137195587
1017,109,0,0,0.22331473231315613
3756,9,1,1,0.9477894902229309
4870,12,1,1,0.9269044995307922
817,63,0,0,0.26559656858444214
53,47,0,0,0.3730428218841553
5395,20,1,1,0.8155171871185303
2866,4,1,1,0.8812918066978455
1724,47,0,0,0.3730428218841553
2668,68,0,0,0.24733313918113708
5022,19,1,1,0.8329734802246094
1246,56,0,0,0.3016621172428131
4579,62,1,0,0.2699296176433563
2179,48,0,0,0.36338546872138977
673,54,0,0,0.31475499272346497
4542,61,1,0,0.27451464533805847
3445,5,1,1,0.9330670833587646
2289,54,0,0,0.31475499272346497
4941,6,1,1,0.9479489922523499
5023,8,1,1,0.9512277245521545
4814,16,1,1,0.8799792528152466
331,95,0,0,0.21357040107250214
1210,57,0,0,0.29562410712242126
3293,14,1,1,0.9059266448020935
3605,15,1,1,0.8935437202453613
5292,32,1,1,0.5841774940490723
3222,7,1,1,0.9519412517547607
1998,22,0,1,0.7785947918891907
2338,60,0,0,0.2793635427951813
5171,18,1,1,0.8496044874191284
2920,41,1,0,0.44194671511650085
5315,41,1,0,0.44194671511650085
3545,24,1,1,0.739808201789856
5001,24,1,1,0.739808201789856
1849,50,0,0,0.34547480940818787
4265,11,1,1,0.9353776574134827
2000,36,0,1,0.5151823163032532
2248,42,0,0,0.4290761947631836
4529,5,1,1,0.9330670833587646
940,67,0,0,0.25056546926498413
2198,76,0,0,0.22776366770267487
1555,82,0,0,0.21912065148353577
3425,9,1,1,0.9477894902229309
2704,65,0,0,0.25764143466949463
5443,6,1,1,0.9479489922523499
4873,121,1,0,0.24278825521469116
3859,8,1,1,0.9512277245521545
879,88,0,0,0.2145642638206482
2206,93,0,0,0.21341940760612488
2659,85,0,0,0.2163776010274887
2970,16,1,1,0.8799792528152466
1021,67,0,0,0.25056546926498413
770,121,0,0,0.24278825521469116
2151,184,0,1,0.5075623989105225
174,172,0,0,0.43776193261146545
3190,27,1,1,0.6802538633346558
4067,5,1,1,0.9330670833587646
4920,34,1,1,0.5485976934432983
1326,51,0,0,0.3371845483779907
4209,8,1,1,0.9512277245521545
1333,71,0,0,0.23875686526298523
1328,53,0,0,0.3218425214290619
2259,21,0,1,0.7973508834838867
1487,12,0,1,0.9269044995307922
2941,14,1,1,0.9059266448020935
2849,6,1,1,0.9479489922523499
3394,12,1,1,0.9269044995307922
3992,7,1,1,0.9519412517547607
2476,91,0,0,0.21360892057418823
1316,21,0,1,0.7973508834838867
4809,16,1,1,0.8799792528152466
2124,49,0,0,0.35420215129852295
386,74,0,0,0.23170508444309235
2326,75,0,0,0.22966235876083374
5040,17,1,1,0.8653050661087036
5004,8,1,1,0.9512277245521545
34,74,0,0,0.23170508444309235
909,64,0,0,0.26150402426719666
3086,18,1,1,0.8496044874191284
2371,46,0,0,0.38319331407546997
2154,73,0,0,0.23389756679534912
2091,55,0,0,0.30803385376930237
4150,33,1,1,0.5661327242851257
1329,16,0,1,0.8799792528152466
3539,11,1,1,0.9353776574134827
3480,14,1,1,0.9059266448020935
4229,11,1,1,0.9353776574134827
5017,10,1,1,0.9423938989639282
3236,7,1,1,0.9519412517547607
2165,55,0,0,0.30803385376930237
4819,15,1,1,0.8935437202453613
4222,146,1,0,0.31556379795074463
3384,31,1,1,0.6026911735534668
3562,4,1,1,0.8812918066978455
4602,4,1,1,0.8812918066978455
1087,35,0,1,0.5316064357757568
5041,12,1,1,0.9269044995307922
5012,47,1,0,0.3730428218841553
1992,56,0,0,0.3016621172428131
3932,3,1,1,0.637728750705719
88,71,0,0,0.23875686526298523
1515,52,0,0,0.3293130695819855
3022,156,1,0,0.3571418523788452
2850,9,1,1,0.9477894902229309
65,30,0,1,0.6216225028038025
3392,7,1,1,0.9519412517547607
3695,8,1,1,0.9512277245521545
3824,7,1,1,0.9519412517547607
4431,7,1,1,0.9519412517547607
4257,4,1,1,0.8812918066978455
208,22,0,1,0.7785947918891907
2976,10,1,1,0.9423938989639282
2524,72,0,0,0.23624610900878906
597,127,0,0,0.2562480568885803
3070,44,1,0,0.40504515171051025
4801,162,1,0,0.38544175028800964
4667,36,1,1,0.5151823163032532
1256,72,0,0,0.23624610900878906
2434,165,0,0,0.4004897177219391
4324,12,1,1,0.9269044995307922
827,94,0,0,0.2134530246257782
3801,12,1,1,0.9269044995307922
352,78,0,0,0.22437751293182373
3668,16,1,1,0.8799792528152466
5081,17,1,1,0.8653050661087036
2140,172,0,0,0.43776193261146545
170,54,0,0,0.31475499272346497
819,79,0,0,0.22288057208061218
2351,50,0,0,0.34547480940818787
4365,67,1,0,0.25056546926498413
4742,68,1,0,0.24733313918113708
4325,6,1,1,0.9479489922523499
2050,52,0,0,0.3293130695819855
667,50,0,0,0.34547480940818787
4498,10,1,1,0.9423938989639282
4802,6,1,1,0.9479489922523499
2639,58,0,0,0.2899046540260315
1222,66,0,0,0.2539985179901123
301,106,0,0,0.2200126051902771
2826,3,1,1,0.637728750705719
1345,63,0,0,0.26559656858444214
4989,4,1,1,0.8812918066978455
5332,4,1,1,0.8812918066978455
1789,47,0,0,0.3730428218841553
2570,13,0,1,0.917066216468811
4078,27,1,1,0.6802538633346558
2790,6,1,1,0.9479489922523499
3537,24,1,1,0.739808201789856
250,57,0,0,0.29562410712242126
2964,20,1,1,0.8155171871185303
